Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-10,2,3,2,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0048942,-0.0066496,-0.0048942115,-0.00666869,-0.005378643,sell
2011-06-11,5,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0003262,-0.0015869,-0.0036269444,-0.00186159, 0.000684992,sell
2011-06-12,3,1,2,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0022216, 0.0025713, 0.0031691865, 0.00272643, 0.003993627,buy
2011-06-13,0,1,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0032191,-0.0036356,-0.0022644182,-0.00354451,-0.002264418,sell
2011-06-14,1,0,2,1,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0022539, 0.0022965, 0.0022872274, 0.00284885, 0.002768741,buy
2011-06-15,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002912, 0.0009852, 0.0002912157, 0.00057115,-0.002571110,sell
2011-06-16,3,0,3,1,2,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0060670,-0.0047090,-0.0045047918,-0.00452859,-0.004372202,sell
2011-06-17,2,1,1,0,2,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013985, 0.0006591, 0.0006591283,-0.00338873, 0.004232610,sell
2011-06-18,3,2,1,1,3,0,2,2,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003621, 0.0017770, 0.0018721683, 0.00005275,-0.000132035,buy
2011-06-19,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013966,-0.0012950,-0.0012229343,-0.00245826,-0.002270094,sell
2011-06-20,1,2,0,1,1,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025108,-0.0042989,-0.0046752587,-0.00335940,-0.003293865,sell
2011-06-21,2,0,1,0,2,0,2,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018911,-0.0049634,-0.0018260450,-0.00192317,-0.001865047,sell
2011-06-22,1,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032269,-0.0032269,-0.0032268906,-0.00299995,-0.002616082,sell
2011-06-23,1,1,0,0,3,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0008087,-0.0016993,-0.0011630588,-0.00086859,-0.001444275,sell
2011-06-24,2,2,0,1,2,4,3,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0007992,-0.0000774,-0.0015793680, 0.00084992,-0.000202545,sell
2011-06-25,1,2,1,0,2,3,4,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0014384,-0.0015782,-0.0033318168,-0.00104782,-0.001294504,sell
2011-06-26,2,1,2,1,4,3,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0008951,-0.0002807,-0.0002806985, 0.00160444,-0.000049485,buy
2011-06-27,1,3,1,1,3,3,2,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0005278,-0.0009934,-0.0017864968, 0.00037780,-0.001093160,sell
2011-06-28,0,2,1,1,3,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0028472, 0.0020279, 0.0018516025, 0.00165067, 0.001817816,buy
2011-06-29,2,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030242, 0.0028260, 0.0042735457, 0.00407401, 0.002951182,buy
2011-06-30,2,1,0,1,3,1,1,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0051113, 0.0052144, 0.0023240755, 0.00581010, 0.005214396,buy
2011-07-01,0,2,1,1,3,0,1,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041228, 0.0048713, 0.0043355521, 0.00023495, 0.004849432,buy
2011-07-02,0,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015195, 0.0016365,-0.0026723211,-0.00266324,-0.000380339,sell
2011-07-03,3,0,3,0,0,1,2,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0043246, 0.0045281,-0.0007393817, 0.00362685, 0.004203804,buy
2011-07-04,2,2,1,2,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026452, 0.0030112, 0.0004102452, 0.00271987, 0.002719867,buy
2011-07-05,4,1,2,1,2,0,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0004431,-0.0004119,-0.0022250540,-0.00118504,-0.001185040,sell
2011-07-06,2,3,2,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0013035, 0.0009799,-0.0005974359,-0.00054118,-0.000625839,sell
2011-07-07,1,3,3,2,0,0,3,4,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0003736, 0.0003887, 0.0000805559, 0.00070234, 0.000080556,buy
2011-07-08,2,3,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0030224, 0.0027696, 0.0030223503, 0.00280905, 0.003018596,buy
2011-07-09,2,2,2,2,1,0,4,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0004147, 0.0001832, 0.0037783257, 0.00106272, 0.000199427,buy
2011-07-10,0,3,2,1,1,1,3,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0047328,-0.0048729,-0.0055429772, 0.00037828,-0.004732823,sell
2011-07-11,1,1,3,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0005869,-0.0015537,-0.0011148522,-0.00132236,-0.001548914,sell
2011-07-12,1,1,3,2,0,0,3,1,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007372,-0.0043808,-0.0041573659,-0.00356338,-0.004380831,sell
2011-07-13,1,2,0,1,0,1,2,2,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015005, 0.0027038, 0.0040051208, 0.00242874, 0.000898335,buy
2011-07-14,1,1,2,2,1,1,1,3,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008455, 0.0008894,-0.0007944310,-0.00070964,-0.001942611,sell
2011-07-15,0,4,1,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0021748,-0.0016488,-0.0016488477,-0.00164885,-0.003834992,sell
2011-07-16,1,4,2,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0038848,-0.0037957,-0.0039233629,-0.00339619,-0.003924452,sell
2011-07-17,1,4,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0000013,-0.0016181,-0.0030382338,-0.00147063,-0.000345591,sell
2011-07-18,0,4,1,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0029545,-0.0027872,-0.0036945733,-0.00295447,-0.002904563,sell
2011-07-19,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0015597,-0.0012191,-0.0012191263,-0.00189316,-0.000418482,sell
2011-07-20,0,0,1,0,2,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011547,-0.0024562, 0.0007876950,-0.00007535, 0.001218576,sell
2011-07-21,0,1,1,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0006207, 0.0004935, 0.0033427851, 0.00334279, 0.003342785,buy
2011-07-22,1,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0045338,-0.0033554, 0.0033448951,-0.00341204, 0.003718491,buy
2011-07-23,2,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0037850, 0.0000503, 0.0040002086, 0.00329375, 0.004000209,buy
2011-07-24,0,1,2,0,1,3,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005200,-0.0007188, 0.0032405386, 0.00324054, 0.002651393,buy
2011-07-25,1,2,1,1,3,1,2,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0007070, 0.0009929, 0.0005196423, 0.00051280,-0.002435908,sell
2011-07-26,3,0,2,1,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0031007, 0.0029324, 0.0017657431, 0.00265115, 0.002781830,buy
2011-07-27,3,1,2,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0045876, 0.0029223, 0.0035132605, 0.00175526, 0.003513260,buy
2011-07-28,2,1,2,2,2,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0049020, 0.0063023, 0.0050665491, 0.00193361, 0.004902041,buy
2011-07-29,1,1,3,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0044252, 0.0010231, 0.0022723799,-0.00082879, 0.002396554,buy
2011-07-30,2,0,4,1,3,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0012272, 0.0005835,-0.0026083651,-0.00170472,-0.000073651,sell
2011-07-31,1,2,1,2,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0033518,-0.0064364,-0.0036893086,-0.00382441,-0.001483398,sell
2011-08-01,3,0,2,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0002514, 0.0042061, 0.0000224438,-0.00039213, 0.004350870,buy
2011-08-02,2,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0081179,-0.0057396,-0.0057396065,-0.00849853,-0.005088165,sell
2011-08-03,0,2,3,3,1,0,3,4,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0051521,-0.0104562,-0.0080144549,-0.00749574,-0.007967784,sell
2011-08-04,1,1,1,2,0,1,3,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0046526,-0.0089103,-0.0103862750,-0.00900186,-0.010310464,sell
2011-08-05,2,0,1,2,0,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0020402,-0.0066848,-0.0067873716,-0.00694443,-0.006787372,sell
2011-08-06,0,2,0,4,1,1,4,3,0,1,1,0,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0007170, 0.0010461, 0.0010580847,-0.00015793,-0.004000092,sell
2011-08-07,1,1,1,3,1,2,3,2,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0007334, 0.0052686,-0.0004459533,-0.00044280,-0.001810982,buy
2011-08-08,2,0,2,2,1,1,3,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0027812,-0.0005677,-0.0039325255,-0.00430475,-0.000004585,sell
2011-08-09,1,2,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027155,-0.0060591,-0.0039953623,-0.00566010,-0.002840414,sell
2011-08-10,1,3,1,2,1,2,1,2,0,0,1,0,1,0,0,0,1,1,1,2,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0114313,-0.0111383,-0.0123159646,-0.00270724, 0.000200228,sell
2011-08-11,0,4,2,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0073461,-0.0073743,-0.0061397815,-0.00647015,-0.006867399,sell
2011-08-12,0,4,2,1,2,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0015531,-0.0041947,-0.0028878224,-0.00260311,-0.004853947,sell
2011-08-13,1,5,0,1,0,5,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0028318,-0.0003590, 0.0007669378, 0.00053648, 0.000163078,buy
2011-08-14,0,6,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0007644,-0.0011256,-0.0030848807, 0.00129369, 0.001293691,sell
2011-08-15,1,2,1,0,2,3,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0029929, 0.0032753, 0.0029102511, 0.00301788, 0.002318937,buy
2011-08-16,0,0,2,0,1,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016537,-0.0019889,-0.0021894201,-0.00148266,-0.000526368,sell
2011-08-17,0,2,0,0,2,3,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019620, 0.0019275,-0.0018183897, 0.00196203, 0.001279286,buy
2011-08-18,1,1,0,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049455,-0.0046324,-0.0049454607,-0.00473562,-0.002653674,sell
2011-08-19,3,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0013955,-0.0006539,-0.0006539354, 0.00052941,-0.001168878,buy
2011-08-20,1,2,1,2,1,5,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0014642, 0.0006680, 0.0002281396, 0.00146421, 0.000063922,buy
2011-08-21,0,4,0,2,0,5,0,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0006081, 0.0032544, 0.0032544457, 0.00170020, 0.001150179,buy
2011-08-22,1,3,1,2,2,3,1,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0049739, 0.0041777, 0.0058897988, 0.00171895, 0.001821637,buy
2011-08-23,1,3,1,2,2,3,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0061558, 0.0064543, 0.0064543058, 0.00135091,-0.000324186,buy
2011-08-24,2,3,2,2,0,4,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0029078, 0.0028014, 0.0028014394, 0.00251940,-0.000828809,buy
2011-08-25,1,3,3,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0005491,-0.0005547,-0.0051140029,-0.00046188,-0.000684536,sell
2011-08-26,3,2,5,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0026436, 0.0002785, 0.0020666098, 0.00264359, 0.002643595,buy
2011-08-27,3,4,3,1,2,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,2,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0010192,-0.0037400, 0.0010192290, 0.00078550, 0.003139712,buy
2011-08-28,2,4,3,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0039217,-0.0046505,-0.0037702531,-0.00494549,-0.001877312,sell
2011-08-29,4,2,5,0,3,1,1,0,0,1,0,1,0,1,0,0,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0046747, 0.0039792, 0.0046746671, 0.00397925, 0.004912616,buy
2011-08-30,2,4,2,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0009277, 0.0037138, 0.0026097556, 0.00009410, 0.002645810,buy
2011-08-31,2,3,2,1,2,1,0,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0013505, 0.0018173, 0.0019094220,-0.00298679, 0.000493748,buy
2011-09-01,2,2,2,0,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002445,-0.0005900,-0.0000510957,-0.00001039,-0.001587198,buy
2011-09-02,1,2,1,1,3,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008459, 0.0011386, 0.0016347050, 0.00083313, 0.001463442,buy
2011-09-03,2,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030361,-0.0011860, 0.0008621273, 0.00424142, 0.005142383,buy
2011-09-04,2,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013117,-0.0010842,-0.0011134218, 0.00001937,-0.000549736,sell
2011-09-05,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011879,-0.0024057,-0.0005566822, 0.00085624,-0.000389966,sell
2011-09-06,1,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0014216,-0.0008859,-0.0010201803,-0.00163019,-0.001421601,sell
2011-09-07,2,2,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0009617, 0.0018572, 0.0018571551,-0.00055426, 0.001857155,buy
2011-09-08,0,2,1,2,3,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0019352, 0.0032379, 0.0038680697, 0.00139285, 0.003672067,buy
2011-09-09,1,3,0,1,1,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0021197,-0.0020429,-0.0024781088,-0.00233389, 0.000069432,sell
2011-09-10,0,2,3,1,2,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0045102, 0.0047571, 0.0000829268,-0.00059401,-0.003666725,sell
2011-09-11,1,3,2,1,3,1,3,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0018328,-0.0017664,-0.0031032220,-0.00207071,-0.004134547,sell
2011-09-12,2,2,4,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0096207,-0.0118498,-0.0118497809,-0.00883308,-0.011849781,sell
2011-09-13,2,1,3,1,2,1,2,1,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0043576,-0.0093510,-0.0092832678,-0.01020810,-0.007951438,sell
2011-09-14,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0071644,-0.0075586,-0.0072285255,-0.00327507,-0.006512078,sell
2011-09-15,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0073739,-0.0063903,-0.0036709386,-0.00762231, 0.004616622,sell
2011-09-16,3,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0045319,-0.0061707,-0.0066634829,-0.00528866,-0.005288665,sell
2011-09-17,1,3,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0018066,-0.0038446,-0.0030750131,-0.00353179,-0.003075013,sell
2011-09-18,3,2,1,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0060098,-0.0067872,-0.0021420974,-0.00722487,-0.006630306,sell
2011-09-19,3,2,0,1,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0012031,-0.0038399,-0.0024039611,-0.00407050,-0.004845320,sell
2011-09-20,2,2,1,0,2,1,0,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0014185, 0.0000697, 0.0018141992, 0.00141849, 0.001399173,buy
2011-09-21,1,3,3,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0040731,-0.0055135,-0.0028187338,-0.00399108,-0.004636123,sell
2011-09-22,0,3,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0001587,-0.0042457,-0.0025156520,-0.00075162,-0.005645780,sell
2011-09-23,1,1,4,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0009312, 0.0001929,-0.0002900457,-0.00184685,-0.004684368,sell
2011-09-24,0,3,3,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0003381,-0.0004573,-0.0026676972,-0.00117962,-0.002522299,sell
2011-09-25,2,1,3,2,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026839, 0.0026839, 0.0022985108, 0.00135496, 0.002089036,buy
2011-09-26,0,3,1,2,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0040438,-0.0066836,-0.0061540002,-0.00704417,-0.002893080,sell
2011-09-27,1,1,2,3,0,0,3,3,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0014442, 0.0015105, 0.0036562611, 0.00185591, 0.002808229,buy
2011-09-28,3,1,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0016460, 0.0027139,-0.0012576760,-0.00070956,-0.002537038,sell
