Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2012-04-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0169878,-0.0050901,-0.0042380,-0.0125268,-0.0171816,sell
2012-04-05,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0005005, 0.0006666, 0.0075043, 0.0007055,-0.0123768,buy
2012-04-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0123734,-0.0066928,-0.0190014,-0.0137871,-0.0047801,sell
2012-04-07,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0153758, 0.0018841,-0.0168205,-0.0097649,-0.0089058,sell
2012-04-08,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0089194, 0.0038884,-0.0128974,-0.0100539,-0.0085686,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0089194, 0.0038884,-0.0128974,-0.0100539,-0.0085686,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0089194, 0.0038884,-0.0128974,-0.0100539,-0.0085686,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0199488,-0.0016511,-0.0006462,-0.0186908,-0.0016887,sell
2012-04-12,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0045933, 0.0141756, 0.0038059,-0.0022788, 0.0042133,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0012685, 0.0118808, 0.0106054,-0.0096987, 0.0099580,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0012523,-0.0032343, 0.0033307,-0.0076047,-0.0039158,sell
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.0082676, 0.0011012,-0.0003200, 0.0054200, 0.0099536,buy
2012-04-16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0010090,-0.0002812, 0.0011264, 0.0042782,-0.0056303,sell
2012-04-17,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0010090,-0.0002812, 0.0011264, 0.0042782,-0.0056303,sell
2012-04-18,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0111387, 0.0045124,-0.0102634, 0.0002944,-0.0105907,sell
2012-04-19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0111387, 0.0045124,-0.0102634, 0.0002944,-0.0105907,sell
2012-04-20,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0078815,-0.0008921,-0.0007144,-0.0059520,-0.0064093,sell
2012-04-21,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079299,-0.0057121,-0.0004565,-0.0002325,-0.0021928,sell
2012-04-22,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079299,-0.0057121,-0.0004565,-0.0002325,-0.0021928,sell
2012-04-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030015,-0.0014570,-0.0023810, 0.0067381, 0.0071950,buy
2012-04-24,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0095676,-0.0046221,-0.0098165,-0.0069528,-0.0045997,sell
2012-04-25,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0013158,-0.0014085,-0.0034082,-0.0113239,-0.0002466,sell
2012-04-26,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0013158,-0.0014085,-0.0034082,-0.0113239,-0.0002466,sell
2012-04-27,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0048379,-0.0007924, 0.0107892,-0.0065164,-0.0047340,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0009436,-0.0053672, 0.0000396,-0.0010215, 0.0008203,sell
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042882,-0.0024456, 0.0002466, 0.0011251, 0.0007640,buy
2012-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042882,-0.0024456, 0.0002466, 0.0011251, 0.0007640,buy
2012-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042882,-0.0024456, 0.0002466, 0.0011251, 0.0007640,buy
2012-05-02,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225483,-0.0204710,-0.0196586,-0.0162913,-0.0196212,sell
2012-05-03,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225483,-0.0204710,-0.0196586,-0.0162913,-0.0196212,sell
2012-05-04,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164916,-0.0011600,-0.0066111,-0.0071704, 0.0037745,sell
2012-05-05,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164916,-0.0011600,-0.0066111,-0.0071704, 0.0037745,sell
2012-05-06,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041539,-0.0101841,-0.0051739,-0.0063301, 0.0001456,sell
2012-05-07,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041539,-0.0101841,-0.0051739,-0.0063301, 0.0001456,sell
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080801,-0.0086246,-0.0170143,-0.0045834,-0.0060557,sell
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080801,-0.0086246,-0.0170143,-0.0045834,-0.0060557,sell
2012-05-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0163730, 0.0046354,-0.0221215, 0.0018043,-0.0134624,sell
2012-05-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0163730, 0.0046354,-0.0221215, 0.0018043,-0.0134624,sell
2012-05-12,2,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0028812,-0.0110426,-0.0009319,-0.0009168, 0.0041670,buy
2012-05-13,3,1,1,0,2,2,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0069204,-0.0020251, 0.0077441,-0.0138740, 0.0163250,buy
2012-05-14,3,1,1,0,2,2,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0020978,-0.0052730, 0.0016797,-0.0097469, 0.0097310,sell
2012-05-15,3,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0108089,-0.0129071,-0.0030069,-0.0078841, 0.0071528,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0152078,-0.0143251,-0.0128444,-0.0151337,-0.0041258,sell
2012-05-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0084819,-0.0109897,-0.0169612,-0.0155749,-0.0063261,sell
2012-05-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0084819,-0.0109897,-0.0169612,-0.0155749,-0.0063261,sell
2012-05-19,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015021,-0.0016334, 0.0109601,-0.0055740,-0.0010069,buy
2012-05-20,1,1,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0167022, 0.0099306, 0.0047355, 0.0159286,-0.0068177,buy
2012-05-21,1,1,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0167022, 0.0099306, 0.0047355, 0.0159286,-0.0068177,buy
2012-05-22,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0132098, 0.0059990, 0.0018779, 0.0155877,-0.0087067,buy
2012-05-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080801,-0.0086246,-0.0170143,-0.0045834,-0.0060557,sell
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080801,-0.0086246,-0.0170143,-0.0045834,-0.0060557,sell
2012-05-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056966,-0.0015883, 0.0125634,-0.0058736,-0.0160343,sell
2012-05-26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0041902, 0.0020682, 0.0135965,-0.0080412,-0.0116666,buy
2012-05-27,0,2,2,0,0,0,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0092436,-0.0006689,-0.0004903, 0.0064783,-0.0121163,sell
2012-05-28,0,2,2,0,0,0,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0092436,-0.0006689,-0.0004903, 0.0064783,-0.0121163,sell
2012-05-29,0,2,2,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0136072,-0.0017177, 0.0048053, 0.0058302,-0.0131723,sell
2012-05-30,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0011032,-0.0022414, 0.0077866, 0.0041406, 0.0054762,buy
2012-05-31,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0034727,-0.0056488,-0.0000363,-0.0006358, 0.0006631,sell
2012-06-01,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002966,-0.0037261,-0.0016980, 0.0021273, 0.0011765,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039322, 0.0082116,-0.0060181,-0.0090414, 0.0056694,buy
2012-06-03,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0061797,-0.0061034, 0.0031309, 0.0015984,-0.0076257,sell
2012-06-04,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0084263, 0.0067437, 0.0016698, 0.0028340, 0.0026758,buy
2012-06-05,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0084263, 0.0067437, 0.0016698, 0.0028340, 0.0026758,buy
2012-06-06,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0088413, 0.0113200,-0.0170529, 0.0011376, 0.0081056,buy
2012-06-07,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0096491, 0.0058003,-0.0123381,-0.0075837, 0.0090136,buy
2012-06-08,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0002897, 0.0081567, 0.0022078,-0.0014502, 0.0093290,buy
2012-06-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0002897, 0.0081567, 0.0022078,-0.0014502, 0.0093290,buy
2012-06-10,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0002491,-0.0061539,-0.0069478, 0.0075410, 0.0067313,sell
2012-06-11,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0067148,-0.0223989,-0.0233116,-0.0147265,-0.0105884,sell
2012-06-12,1,0,0,1,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0041965,-0.0162526,-0.0125911,-0.0117422,-0.0095517,sell
2012-06-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037290, 0.0075107, 0.0054047, 0.0065204,-0.0020996,buy
2012-06-14,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0031130, 0.0060551,-0.0016115, 0.0166424,-0.0044963,buy
2012-06-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0125020, 0.0033136, 0.0010812, 0.0016318, 0.0049125,buy
2012-06-16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0101948,-0.0058844,-0.0107645,-0.0104866,-0.0148356,sell
2012-06-17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0101948,-0.0058844,-0.0107645,-0.0104866,-0.0148356,sell
2012-06-18,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0123193,-0.0056714,-0.0088372,-0.0050969, 0.0135958,sell
2012-06-19,0,1,1,0,0,1,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0174320, 0.0103106, 0.0067985, 0.0072186,-0.0042944,buy
2012-06-20,0,1,1,0,0,1,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0174320, 0.0103106, 0.0067985, 0.0072186,-0.0042944,buy
2012-06-21,0,1,1,0,0,1,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0174320, 0.0103106, 0.0067985, 0.0072186,-0.0042944,buy
2012-06-22,0,1,1,0,0,1,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0174320, 0.0103106, 0.0067985, 0.0072186,-0.0042944,buy
2012-06-23,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0008350,-0.0002576,-0.0130102, 0.0006569, 0.0170935,sell
2012-06-24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0101948,-0.0058844,-0.0107645,-0.0104866,-0.0148356,sell
2012-06-25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0101948,-0.0058844,-0.0107645,-0.0104866,-0.0148356,sell
2012-06-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0002921,-0.0012420,-0.0033918,-0.0088290,-0.0136552,sell
2012-06-27,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0036221,-0.0011522, 0.0051254,-0.0079433,-0.0122218,sell
2012-06-28,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0036221,-0.0011522, 0.0051254,-0.0079433,-0.0122218,sell
2012-06-29,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0036221,-0.0011522, 0.0051254,-0.0079433,-0.0122218,sell
2012-06-30,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,-0.0083075,-0.0048177, 0.0110268,-0.0078635,-0.0115110,sell
2012-07-01,0,1,2,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.0105327,-0.0031264, 0.0061107,-0.0049192,-0.0141740,sell
2012-07-02,1,1,2,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0113885,-0.0083262, 0.0008097,-0.0025505,-0.0113885,sell
2012-07-03,1,1,2,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0113885,-0.0083262, 0.0008097,-0.0025505,-0.0113885,sell
2012-07-04,1,1,2,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0113885,-0.0083262, 0.0008097,-0.0025505,-0.0113885,sell
2012-07-05,1,1,2,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0113885,-0.0083262, 0.0008097,-0.0025505,-0.0113885,sell
2012-07-06,1,1,2,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0113885,-0.0083262, 0.0008097,-0.0025505,-0.0113885,sell
2012-07-07,1,1,2,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0113885,-0.0083262, 0.0008097,-0.0025505,-0.0113885,sell
2012-07-08,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0120743,-0.0119044,-0.0108365, 0.0079929, 0.0058562,sell
2012-07-09,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0108257,-0.0077141,-0.0117301,-0.0087003, 0.0073542,sell
2012-07-10,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0134320,-0.0176019,-0.0161862,-0.0192293,-0.0108438,sell
2012-07-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172927,-0.0171718,-0.0179447,-0.0174722,-0.0165671,sell
2012-07-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172927,-0.0171718,-0.0179447,-0.0174722,-0.0165671,sell
2012-07-13,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082984,-0.0139828,-0.0108846, 0.0033259,-0.0144009,sell
2012-07-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082984,-0.0139828,-0.0108846, 0.0033259,-0.0144009,sell
2012-07-15,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082984,-0.0139828,-0.0108846, 0.0033259,-0.0144009,sell
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082984,-0.0139828,-0.0108846, 0.0033259,-0.0144009,sell
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082984,-0.0139828,-0.0108846, 0.0033259,-0.0144009,sell
2012-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145450,-0.0238118,-0.0153932,-0.0143011,-0.0175049,sell
2012-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145450,-0.0238118,-0.0153932,-0.0143011,-0.0175049,sell
2012-07-22,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0137834,-0.0125385,-0.0181180,-0.0186836,-0.0085615,sell
2012-07-23,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057812,-0.0086517, 0.0028048,-0.0057709,-0.0026323,sell
2012-07-24,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057812,-0.0086517, 0.0028048,-0.0057709,-0.0026323,sell
2012-07-25,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095950,-0.0135128,-0.0003723,-0.0017283,-0.0118507,sell
2012-07-26,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0133695, 0.0075935, 0.0080418, 0.0072118,-0.0037060,buy
2012-07-27,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0097669, 0.0107521, 0.0002586, 0.0118999, 0.0057475,buy
2012-07-28,2,0,2,0,0,2,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0056500, 0.0035796,-0.0000867, 0.0040093, 0.0051411,buy
2012-07-29,2,0,2,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0, 0.0089056, 0.0117828,-0.0023964,-0.0008380, 0.0032584,buy
2012-07-30,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0058227, 0.0065131,-0.0087020,-0.0060186,-0.0023916,sell
2012-07-31,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0008395, 0.0121748,-0.0043873, 0.0041797, 0.0011021,buy
2012-08-01,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0008395, 0.0121748,-0.0043873, 0.0041797, 0.0011021,buy
2012-08-02,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0048248, 0.0080376,-0.0071633, 0.0058837, 0.0109235,buy
2012-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2012-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2012-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2012-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2012-08-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2012-08-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2012-08-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2012-08-12,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0150879, 0.0166592, 0.0139889, 0.0164304, 0.0208405,buy
2012-08-13,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0067053, 0.0043726,-0.0042574,-0.0114454,-0.0008609,sell
2012-08-14,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0021403,-0.0010346,-0.0052915,-0.0040861,-0.0045881,sell
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0019007, 0.0030819,-0.0014627,-0.0047758, 0.0010323,sell
2012-08-16,0,2,1,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0065651, 0.0081631,-0.0033536, 0.0009507, 0.0049898,buy
2012-08-17,1,1,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0038857, 0.0048047, 0.0027317, 0.0009375, 0.0160666,buy
2012-08-18,1,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0063652, 0.0036515, 0.0070173,-0.0016445, 0.0049664,buy
2012-08-19,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0095947, 0.0052650, 0.0107076,-0.0029823, 0.0070662,buy
2012-08-20,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0070522,-0.0040446, 0.0009358,-0.0133877, 0.0052734,sell
2012-08-21,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0058918, 0.0080955, 0.0073780, 0.0117119, 0.0067435,buy
2012-08-22,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0092518, 0.0060644, 0.0045242, 0.0120987, 0.0017781,buy
2012-08-23,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0092518, 0.0060644, 0.0045242, 0.0120987, 0.0017781,buy
2012-08-24,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0092518, 0.0060644, 0.0045242, 0.0120987, 0.0017781,buy
