Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,2,0,1,3,0,1,2,2,1,3,6,9,6,3,3,6, 0.00238096, 0.00306259, 0.00067056, 0.00152493, 0.00135968,buy
2013-01-08,1,1,0,1,2,4,1,2,0,3,6,9,6,3,3,6,-0.00025813,-0.00019035,-0.00151420,-0.00005431,-0.00025813,sell
2013-01-09,1,0,0,1,2,3,2,1,0,3,9,6,6,0,0,6, 0.00025860, 0.00153782, 0.00203919, 0.00153782, 0.00153741,buy
2013-01-10,2,0,0,2,0,0,2,1,1,3,3,3,6,3,3,3, 0.00133731,-0.00034906, 0.00122890,-0.00089685,-0.00016032,buy
2013-01-11,1,0,2,2,0,1,0,1,0,6,3,3,3,0,0,6,-0.00105621, 0.00047834,-0.00158520,-0.00166223,-0.00121304,sell
2013-01-12,0,2,3,0,0,2,0,1,1,9,0,3,3,3,3,6,-0.00123606,-0.00090453,-0.00092469,-0.00078048,-0.00105757,sell
2013-01-13,1,2,1,0,0,1,3,0,1,6,3,6,3,3,3,3,-0.00165830,-0.00234643,-0.00173713,-0.00237501,-0.00219486,sell
2013-01-14,0,0,2,0,0,1,2,2,1,6,0,6,0,3,6,3, 0.00244651, 0.00201697, 0.00197796, 0.00163533, 0.00150885,buy
2013-01-15,0,1,2,0,0,2,0,2,2,6,3,3,3,3,3,6,-0.00015137,-0.00076223,-0.00067681, 0.00053569, 0.00012084,sell
2013-01-16,1,0,3,0,0,0,1,1,0,6,3,0,3,3,0,3,-0.00173048,-0.00233788,-0.00149898,-0.00233689,-0.00050627,sell
2013-01-17,1,0,1,1,0,0,1,3,2,3,6,3,3,3,3,6,-0.00119998,-0.00176518,-0.00070635,-0.00214263,-0.00302680,sell
2013-01-18,0,0,1,0,0,0,2,1,0,3,3,0,0,0,0,6, 0.00103459, 0.00081034,-0.00090821, 0.00008688,-0.00071139,buy
2013-01-19,0,2,0,0,1,3,0,0,0,3,0,3,3,3,3,3, 0.00063790, 0.00169462, 0.00066474, 0.00078067,-0.00175178,buy
2013-01-20,0,2,1,0,1,1,1,1,1,0,3,6,3,6,3,3,-0.00010931,-0.00157088,-0.00251645,-0.00230596,-0.00049073,sell
2013-01-21,1,1,2,0,0,0,1,2,1,6,3,3,0,9,3,0, 0.00172167, 0.00092425, 0.00097723, 0.00186668, 0.00124197,buy
2013-01-22,2,1,0,3,0,0,0,2,0,6,0,3,3,6,3,3,-0.00120827,-0.00123260,-0.00101344,-0.00132333,-0.00138172,sell
2013-01-23,0,3,1,1,0,1,0,1,0,3,3,3,3,3,3,3, 0.00041171,-0.00021922, 0.00062088, 0.00026268, 0.00036693,buy
2013-01-24,0,3,2,0,1,3,0,1,2,6,3,6,9,6,0,6, 0.00305624, 0.00200873, 0.00200873, 0.00149202,-0.00095075,buy
2013-01-25,0,2,1,1,2,2,2,0,1,3,6,6,6,0,3,9, 0.00269866, 0.00268770, 0.00277940, 0.00302708, 0.00296844,buy
2013-01-26,0,2,0,1,1,1,2,1,1,6,3,3,3,3,3,6, 0.00155598, 0.00276425, 0.00275879, 0.00174689, 0.00251248,buy
2013-01-27,0,1,0,1,0,1,0,2,2,3,0,6,6,3,0,3,-0.00009130,-0.00148486, 0.00014762, 0.00063673, 0.00057184,buy
2013-01-28,0,0,2,1,1,0,0,0,0,0,3,3,0,3,3,0, 0.00019744,-0.00148581,-0.00226263, 0.00011128, 0.00016801,sell
2013-01-29,0,1,1,1,1,0,1,1,2,3,3,3,3,6,3,3,-0.00089418, 0.00232408,-0.00024213, 0.00052635,-0.00027735,sell
2013-01-30,0,2,1,1,0,0,2,1,0,0,3,3,6,3,6,0,-0.00238514,-0.00256598,-0.00283084,-0.00395869,-0.00109001,sell
2013-01-31,0,3,0,1,1,1,2,0,1,3,3,3,6,6,3,3,-0.00239571,-0.00079846,-0.00202367,-0.00079846,-0.00174002,sell
2013-02-01,0,1,3,0,0,1,2,0,1,3,3,6,3,3,0,6, 0.00245687, 0.00009235,-0.00069639, 0.00161195, 0.00131292,buy
2013-02-02,0,1,2,2,0,0,1,0,1,6,3,3,0,3,3,3, 0.00118468, 0.00155198, 0.00092763, 0.00046477, 0.00119615,buy
2013-02-03,1,0,1,3,0,0,1,1,0,3,0,6,3,6,0,3,-0.00005782, 0.00044839, 0.00055143, 0.00035371,-0.00054811,buy
2013-02-04,1,1,1,0,1,0,2,1,1,3,6,6,0,6,3,0,-0.00001042,-0.00165299, 0.00197666, 0.00060896,-0.00000201,buy
2013-02-05,1,1,0,0,2,2,1,1,1,3,6,3,3,3,6,3, 0.00080634, 0.00156601, 0.00258795, 0.00147396, 0.00149908,buy
2013-02-06,1,0,0,0,0,1,2,1,1,0,6,0,3,3,6,0, 0.00011442,-0.00051711,-0.00046709,-0.00043983,-0.00035700,sell
2013-02-07,2,0,0,2,0,2,1,2,2,6,9,3,3,6,3,3,-0.00030811, 0.00063283,-0.00013376, 0.00010942,-0.00033263,buy
2013-02-08,1,0,2,0,0,2,1,0,1,6,6,0,0,3,3,3, 0.00002604, 0.00094464, 0.00173579, 0.00013199, 0.00112697,buy
2013-02-09,2,2,0,0,0,4,0,1,2,6,6,3,3,6,6,3, 0.00076045,-0.00078296, 0.00076045, 0.00170944,-0.00291779,buy
2013-02-10,1,1,0,0,0,2,2,1,2,3,3,6,3,6,3,3, 0.00176497, 0.00132772, 0.00106865, 0.00140957, 0.00141457,buy
2013-02-11,2,2,0,0,0,4,0,2,4,6,6,6,6,6,6,6, 0.00308546, 0.00102418, 0.00268065, 0.00208505,-0.00007072,buy
2013-02-12,1,1,1,0,0,1,1,1,1,0,3,3,6,0,6,3, 0.00079910, 0.00010104, 0.00126648, 0.00075157, 0.00113539,buy
2013-02-13,2,1,1,1,0,2,1,3,2,3,6,6,9,3,6,6,-0.00050494, 0.00001042,-0.00041162,-0.00194493,-0.00159897,sell
2013-02-14,1,1,0,1,0,2,3,3,2,3,9,6,6,0,6,9,-0.00097870, 0.00008016,-0.00050618,-0.00113158,-0.00113158,sell
2013-02-15,0,1,0,0,0,3,2,0,0,3,3,0,3,3,3,3, 0.00087040, 0.00106243, 0.00156976, 0.00099752, 0.00190416,buy
2013-02-16,0,1,0,0,1,4,1,1,1,3,3,3,3,6,6,3,-0.00135725,-0.00179944,-0.00149448,-0.00200552,-0.00196926,sell
2013-02-17,0,0,1,0,0,1,1,0,1,0,0,3,0,3,6,0,-0.00044924,-0.00121200,-0.00215235,-0.00244588,-0.00212688,sell
2013-02-18,2,0,0,2,0,1,0,1,1,3,3,3,3,3,3,3, 0.00249291, 0.00086176, 0.00201777,-0.00027196, 0.00208221,buy
2013-02-19,1,1,1,2,0,1,0,0,1,0,3,3,6,0,6,3, 0.00078524, 0.00124958, 0.00137169, 0.00005597, 0.00244130,buy
2013-02-20,0,1,2,0,0,1,0,0,1,3,0,0,3,3,6,0,-0.00005987,-0.00087068, 0.00028023,-0.00000759, 0.00003966,buy
2013-02-21,0,2,1,0,1,2,0,0,1,3,3,3,3,3,3,3, 0.00053685, 0.00110585, 0.00060838, 0.00013209,-0.00171407,sell
2013-02-22,1,1,1,1,0,0,2,0,0,3,9,0,0,0,3,3,-0.00153529,-0.00083225,-0.00083225,-0.00188365,-0.00083225,sell
2013-02-23,1,1,1,1,0,0,0,2,1,3,6,3,3,3,0,3, 0.00019193, 0.00019193,-0.00087750,-0.00126209,-0.00084850,sell
2013-02-24,1,0,2,2,1,0,0,1,1,0,6,6,3,3,3,3, 0.00176609,-0.00261563, 0.00202789,-0.00279450,-0.00278717,sell
2013-02-25,1,1,1,1,1,0,0,1,1,3,3,6,3,3,3,0, 0.00200341, 0.00174644, 0.00091063, 0.00165826, 0.00052641,buy
2013-02-26,1,1,0,1,1,0,0,1,2,3,6,3,3,3,0,3, 0.00159922, 0.00082137, 0.00100986,-0.00346240, 0.00109168,buy
2013-02-27,1,1,0,1,2,0,1,0,0,3,6,0,3,3,3,0, 0.00017532, 0.00027044,-0.00032489, 0.00036940,-0.00031687,buy
2013-02-28,1,2,1,1,1,1,0,0,1,3,6,3,3,3,3,3, 0.00267666, 0.00123535, 0.00123535, 0.00257871, 0.00129483,buy
2013-03-01,1,1,3,1,0,0,0,0,1,3,6,0,0,0,6,6,-0.00038830,-0.00044981, 0.00115713, 0.00143388, 0.00048433,buy
2013-03-02,1,1,1,3,0,0,0,1,1,3,3,3,3,3,3,6,-0.00292128,-0.00281484,-0.00344408,-0.00353236,-0.00284850,sell
2013-03-03,0,1,1,0,0,0,1,0,1,0,3,3,0,3,0,3, 0.00013393,-0.00003493,-0.00036992,-0.00025685, 0.00027465,sell
2013-03-04,0,2,0,0,2,2,0,1,2,3,0,6,6,3,3,6,-0.00267917,-0.00234728,-0.00267917,-0.00223309,-0.00126429,sell
2013-03-05,1,1,0,0,1,0,1,1,2,0,3,3,6,0,3,6,-0.00097628,-0.00078542,-0.00036675,-0.00145971,-0.00093388,sell
2013-03-06,2,1,0,2,0,0,0,3,2,3,0,6,6,3,6,6,-0.00035210,-0.00095824,-0.00097044,-0.00157373,-0.00047389,sell
2013-03-07,2,1,2,1,0,0,1,4,1,6,3,6,6,0,9,6, 0.00128353,-0.00048822, 0.00116378, 0.00046057,-0.00074210,buy
2013-03-08,1,2,1,0,0,3,2,3,2,6,6,6,6,6,9,3, 0.00011602,-0.00091484,-0.00089344,-0.00116321,-0.00124496,sell
2013-03-09,1,2,0,0,0,4,3,1,2,3,6,9,6,6,6,3,-0.00223327,-0.00261031,-0.00143707,-0.00261031,-0.00261031,sell
2013-03-10,0,2,0,0,0,3,1,2,2,6,3,9,6,6,0,0, 0.00012248, 0.00029419, 0.00144402, 0.00171017, 0.00035291,buy
2013-03-11,1,1,1,0,0,2,0,1,3,6,0,3,6,6,3,3, 0.00021700, 0.00036371, 0.00073052, 0.00066076, 0.00089145,buy
2013-03-12,2,0,1,0,0,1,0,1,1,6,3,0,3,6,0,0,-0.00014331,-0.00025616,-0.00025616,-0.00119373,-0.00025616,sell
2013-03-13,1,0,0,1,0,2,0,2,2,6,0,3,3,6,3,3, 0.00003150,-0.00094018,-0.00098419,-0.00084613,-0.00000044,sell
2013-03-14,0,0,0,0,0,3,2,0,1,6,3,0,0,3,3,3, 0.00016356,-0.00018846, 0.00065740, 0.00082470, 0.00052725,buy
2013-03-15,0,1,0,0,1,6,2,0,0,3,6,3,3,6,3,6,-0.00159832,-0.00200244,-0.00145211,-0.00133812,-0.00127563,sell
2013-03-16,0,0,1,0,1,3,2,1,0,0,6,3,3,6,3,3,-0.00324125,-0.00373614,-0.00346093,-0.00381095,-0.00324945,sell
2013-03-17,1,0,1,1,0,2,0,2,0,3,6,3,3,6,0,0,-0.00071408,-0.00033083,-0.00095716,-0.00095716,-0.00095716,sell
2013-03-18,2,0,0,2,0,2,0,1,0,3,3,3,3,6,0,3, 0.00332087, 0.00224874, 0.00223021, 0.00315780, 0.00320302,buy
2013-03-19,1,0,1,0,0,2,0,0,1,0,3,0,3,3,3,3, 0.00007997, 0.00090724,-0.00011057,-0.00030328,-0.00054633,sell
2013-03-20,0,1,0,0,1,3,0,0,2,3,6,3,3,6,0,0, 0.00138034, 0.00133148, 0.00104220, 0.00133148, 0.00133148,buy
2013-03-21,0,0,0,0,1,3,1,0,0,3,3,3,0,3,0,3,-0.00045915, 0.00011172,-0.00002593,-0.00016042,-0.00057533,sell
2013-03-22,0,3,0,0,0,2,2,1,1,6,6,0,3,6,3,3,-0.00088255,-0.00046590,-0.00223846,-0.00082168,-0.00126875,sell
2013-03-23,0,2,2,1,0,2,0,2,1,3,6,3,3,9,3,3,-0.00309780,-0.00248084,-0.00275665,-0.00298555,-0.00275534,sell
2013-03-24,0,1,3,1,0,2,0,1,1,3,6,3,3,6,3,3,-0.00124012,-0.00109001,-0.00117952,-0.00062796,-0.00089982,sell
2013-03-25,0,2,0,3,0,2,0,2,3,6,6,6,6,6,3,3,-0.00082664,-0.00111175,-0.00085491,-0.00096516,-0.00111175,sell
2013-03-26,0,1,0,0,0,2,1,1,2,3,3,3,6,3,0,3, 0.00057189,-0.00049740, 0.00031628, 0.00129403, 0.00046334,buy
2013-03-27,0,2,0,0,3,4,0,1,2,6,6,6,6,6,6,0,-0.00116614,-0.00127894,-0.00140356,-0.00127207,-0.00115374,sell
2013-03-28,0,2,1,0,1,3,0,1,1,6,6,3,3,3,3,3, 0.00065113, 0.00094601, 0.00065899, 0.00066644, 0.00030764,buy
2013-03-29,1,1,1,4,0,3,0,2,1,6,6,6,6,6,6,3,-0.00173678,-0.00104659,-0.00078542,-0.00104861,-0.00019934,sell
2013-03-30,1,1,3,3,0,2,1,2,1,6,9,9,6,3,6,3,-0.00216606,-0.00131041,-0.00148035,-0.00148977,-0.00152706,sell
2013-03-31,0,3,2,0,1,4,1,1,1,6,6,9,6,3,9,0, 0.00086565,-0.00052539, 0.00022720, 0.00006912, 0.00016669,buy
2013-04-01,0,2,0,0,2,4,1,1,1,6,6,6,6,0,6,3, 0.00043731, 0.00049328,-0.00036240, 0.00068869, 0.00054646,buy
2013-04-02,1,0,0,1,0,2,1,1,2,6,3,3,6,3,3,0,-0.00372457,-0.00139638,-0.00217978,-0.00201639,-0.00172148,sell
2013-04-03,1,0,1,2,0,2,0,1,3,6,6,3,3,3,6,3, 0.00005724, 0.00047827, 0.00032290, 0.00032290, 0.00026383,sell
2013-04-04,0,0,2,1,0,2,0,1,1,3,3,0,3,3,3,6, 0.00046799,-0.00094379,-0.00209470,-0.00154123,-0.00219873,sell
2013-04-05,0,2,1,0,0,3,1,3,1,3,6,3,3,6,6,6, 0.00335158, 0.00130558, 0.00364914, 0.00273765, 0.00122823,buy
2013-04-06,0,1,0,0,0,2,4,0,0,0,6,3,0,3,6,3,-0.00265594, 0.00033376,-0.00018880, 0.00003071,-0.00033471,buy
2013-04-07,0,1,0,0,0,5,2,1,2,3,9,3,3,3,9,3, 0.00005207,-0.00014705, 0.00019194, 0.00010081,-0.00014705,sell
2013-04-08,0,0,2,0,0,4,0,0,2,0,6,0,6,0,6,6, 0.00068113, 0.00119285, 0.00139432, 0.00094672, 0.00115650,buy
2013-04-09,1,0,1,1,0,2,0,1,2,3,3,3,6,3,3,3,-0.00172393,-0.00196351,-0.00160722,-0.00120094,-0.00140678,sell
2013-04-10,2,0,1,0,0,2,1,2,1,6,6,0,3,0,6,6, 0.00154496, 0.00310523, 0.00211822, 0.00104793, 0.00089708,buy
2013-04-11,1,1,1,0,1,3,2,0,1,3,3,3,6,3,6,6,-0.00044041,-0.00038873,-0.00052061,-0.00023074,-0.00191773,sell
2013-04-12,0,1,1,0,1,4,2,0,1,3,3,3,6,6,3,6,-0.00078475,-0.00129190,-0.00077069,-0.00131370,-0.00130041,sell
2013-04-13,0,0,1,0,0,4,1,0,1,0,3,3,0,3,6,6,-0.00213222,-0.00099176,-0.00268120,-0.00259943,-0.00292224,sell
2013-04-14,1,0,0,2,0,1,2,1,0,3,3,3,3,3,6,0,-0.00188026,-0.00176099,-0.00305138,-0.00180060,-0.00326823,sell
2013-04-15,2,0,1,0,0,1,1,2,0,3,3,0,3,0,9,3, 0.00360988, 0.00280687, 0.00382168, 0.00305503, 0.00283757,buy
2013-04-16,1,1,0,0,1,1,0,2,1,0,3,3,3,3,6,3, 0.00157906, 0.00306303, 0.00176875, 0.00135707, 0.00247344,buy
2013-04-17,1,1,0,0,1,2,0,0,1,3,0,3,3,6,3,0,-0.00273949,-0.00165141,-0.00163555,-0.00156172,-0.00078663,sell
2013-04-18,1,0,0,1,0,2,1,0,2,3,3,0,3,3,6,3,-0.00071581,-0.00076155,-0.00139399,-0.00070857,-0.00049606,sell
2013-04-19,1,1,0,2,0,1,1,1,3,3,0,6,6,6,6,3, 0.00035698,-0.00081473,-0.00082190,-0.00079061,-0.00102803,sell
2013-04-20,1,1,2,1,0,0,0,2,1,3,3,6,3,6,0,3, 0.00050815, 0.00072501, 0.00019500, 0.00050815,-0.00192478,buy
2013-04-21,1,3,1,2,0,0,0,2,1,0,3,9,6,6,3,3, 0.00103186, 0.00006153, 0.00032028, 0.00269051, 0.00126091,sell
2013-04-22,1,1,2,1,0,0,1,1,2,6,3,6,3,6,3,0,-0.00060074,-0.00110786,-0.00121735,-0.00041597,-0.00056178,sell
2013-04-23,0,0,1,2,1,1,1,1,3,3,3,6,6,3,6,3,-0.00119458,-0.00017853,-0.00004590, 0.00008824,-0.00026454,sell
2013-04-24,0,1,0,1,1,1,0,1,1,6,0,3,3,3,3,0, 0.00005273, 0.00013200, 0.00040993, 0.00045239, 0.00005273,buy
2013-04-25,1,1,1,1,1,0,0,1,0,6,3,0,3,3,0,3,-0.00166411,-0.00109404,-0.00147297,-0.00113988,-0.00150080,sell
2013-04-26,1,0,2,2,1,0,0,2,0,6,0,3,3,6,3,3,-0.00302045,-0.00098292, 0.00135995,-0.00029781,-0.00222702,sell
2013-04-27,0,0,1,2,0,1,1,0,0,0,3,3,3,3,0,3,-0.00043306,-0.00074016,-0.00029083,-0.00022491,-0.00120578,sell
2013-04-28,0,1,1,2,1,2,1,0,0,3,6,3,6,3,3,0, 0.00007230, 0.00094595,-0.00091833,-0.00027993, 0.00031156,sell
2013-04-29,0,1,2,0,1,0,1,1,0,0,6,0,6,0,3,3,-0.00078311,-0.00207453,-0.00038863,-0.00076878,-0.00217793,sell
2013-04-30,1,2,0,1,0,0,0,1,1,3,3,3,3,3,3,0,-0.00136785, 0.00080642, 0.00038357,-0.00200595,-0.00199564,sell
2013-05-01,0,1,1,1,0,0,1,1,1,6,0,0,3,0,3,6,-0.00266795,-0.00141144,-0.00403775,-0.00257538,-0.00251107,sell
2013-05-02,0,1,2,0,0,1,1,2,3,9,3,3,3,3,3,6, 0.00074121, 0.00057130, 0.00012646, 0.00056781, 0.00081564,buy
2013-05-03,0,2,1,0,1,0,3,1,1,6,0,3,3,3,3,9, 0.00046548, 0.00140340, 0.00051968, 0.00015082, 0.00357382,buy
2013-05-04,0,2,0,0,1,1,1,3,1,6,3,3,6,3,0,6, 0.00049287, 0.00028375, 0.00023637,-0.00079467, 0.00069295,sell
2013-05-05,1,1,1,0,1,1,1,2,1,3,6,3,6,3,3,3, 0.00081021,-0.00020255, 0.00145367,-0.00309721, 0.00103181,buy
2013-05-06,2,1,0,1,1,2,2,0,2,0,9,6,6,6,3,3,-0.00003571,-0.00106586,-0.00094490,-0.00010365,-0.00088248,sell
2013-05-07,2,1,0,0,1,2,1,1,1,3,6,6,3,6,3,0, 0.00079001, 0.00055028, 0.00084541, 0.00170566,-0.00002034,buy
2013-05-08,1,1,0,0,1,2,1,1,0,3,3,3,3,3,3,3,-0.00111091, 0.00125464, 0.00082287, 0.00011439,-0.00017887,buy
2013-05-09,2,1,0,0,1,3,2,1,0,9,6,3,3,3,0,6, 0.00030295,-0.00224740,-0.00122689,-0.00122689,-0.00122689,sell
2013-05-10,2,0,1,0,0,2,3,0,0,6,3,3,0,3,3,6, 0.00182263, 0.00244754, 0.00225737, 0.00215734, 0.00243669,buy
2013-05-11,1,0,0,2,0,2,1,1,0,3,0,3,3,3,3,6, 0.00226646, 0.00125725, 0.00097443,-0.00006280, 0.00136213,buy
2013-05-12,1,0,2,1,0,2,2,1,0,6,3,6,3,6,0,3, 0.00008215,-0.00032384, 0.00168701,-0.00079814, 0.00119891,buy
2013-05-13,1,1,2,0,0,1,3,0,0,0,3,3,6,3,3,6,-0.00174597,-0.00001905,-0.00016038,-0.00014921, 0.00000917,sell
2013-05-14,1,1,1,0,1,2,1,1,1,3,3,6,3,6,3,3,-0.00262741,-0.00195263,-0.00243353,-0.00210420,-0.00268512,sell
2013-05-15,0,0,1,0,0,1,2,1,0,3,3,3,0,3,3,0, 0.00115099, 0.00139193,-0.00307699,-0.00274916, 0.00038522,buy
2013-05-16,0,1,0,1,0,1,1,1,1,3,0,3,3,3,3,3,-0.00094572,-0.00086161,-0.00067818,-0.00104527,-0.00086161,sell
2013-05-17,0,1,2,2,0,0,1,1,1,3,3,6,3,6,0,3, 0.00114370, 0.00150268, 0.00114611, 0.00129805,-0.00074541,buy
2013-05-18,0,0,2,1,0,1,1,2,0,0,0,3,6,3,0,9,-0.00034204, 0.00056650, 0.00026700,-0.00012519, 0.00054829,buy
2013-05-19,1,2,0,3,0,1,1,3,2,3,3,6,9,6,6,6, 0.00161157,-0.00054837,-0.00126868, 0.00022506, 0.00069985,sell
2013-05-20,1,1,0,2,0,1,1,1,1,3,3,3,6,3,3,3, 0.00181673,-0.00149346, 0.00178992,-0.00059374,-0.00072106,buy
2013-05-21,1,1,1,1,1,2,0,1,2,0,3,6,3,6,6,6,-0.00165518,-0.00160492,-0.00170910,-0.00151334,-0.00225440,sell
2013-05-22,1,2,1,2,0,1,0,1,0,3,3,3,0,3,9,3, 0.00079706, 0.00098320, 0.00098140, 0.00155171, 0.00126354,buy
2013-05-23,2,1,2,2,0,0,0,1,0,3,0,3,3,3,9,3, 0.00384856, 0.00407513, 0.00357970, 0.00505674, 0.00382154,buy
2013-05-24,2,0,3,2,1,0,1,0,0,6,3,3,3,3,6,3, 0.00016108, 0.00246553,-0.00008771, 0.00105328, 0.00273816,buy
2013-05-25,2,1,1,1,0,2,0,0,0,3,0,3,6,3,3,3, 0.00030105, 0.00096714, 0.00046227, 0.00086183, 0.00035011,buy
2013-05-26,2,0,1,1,2,0,1,0,0,6,3,0,6,0,6,0, 0.00163776, 0.00213509, 0.00118063, 0.00070202,-0.00018643,buy
2013-05-27,3,0,2,0,1,0,0,1,1,3,3,3,6,3,3,3,-0.00035351,-0.00029074,-0.00012661,-0.00017859, 0.00010417,buy
2013-05-28,2,1,0,2,1,1,0,0,0,6,6,0,0,0,6,3,-0.00130428, 0.00058535,-0.00015248, 0.00051897,-0.00182361,buy
2013-05-29,2,0,2,1,0,2,0,1,1,6,3,3,3,3,6,3, 0.00193103, 0.00186922, 0.00224380, 0.00114615, 0.00234603,buy
2013-05-30,1,2,1,1,0,1,2,0,1,3,6,3,0,3,6,6,-0.00236664,-0.00150800,-0.00185766,-0.00249740,-0.00017305,sell
2013-05-31,1,2,1,0,0,2,0,1,1,0,6,3,3,3,3,6, 0.00121452,-0.00036184,-0.00026690, 0.00034272, 0.00093139,sell
2013-06-01,1,1,1,0,0,2,0,1,2,3,3,3,3,3,6,3, 0.00057345, 0.00088400, 0.00058783, 0.00038216, 0.00049465,buy
2013-06-02,1,1,0,1,0,1,0,1,3,3,6,3,6,3,3,0,-0.00109756,-0.00132510,-0.00133770,-0.00096393,-0.00193577,sell
2013-06-03,1,1,0,0,0,1,1,0,2,0,6,3,3,3,0,3, 0.00057162,-0.00030388, 0.00250252,-0.00173416,-0.00092024,buy
2013-06-04,0,1,0,0,2,1,0,2,0,3,3,3,6,0,3,0,-0.00185244,-0.00097033,-0.00231155,-0.00219054,-0.00113463,sell
2013-06-05,0,2,0,0,2,2,2,2,0,3,3,6,6,3,6,3, 0.00226060, 0.00106940, 0.00034963, 0.00234355, 0.00167795,buy
2013-06-06,0,1,1,0,1,1,2,1,1,3,0,6,3,6,3,3,-0.00164705,-0.00273280,-0.00273714,-0.00288557,-0.00258927,sell
2013-06-07,1,0,1,2,1,2,2,1,1,3,3,9,3,9,3,3,-0.00146221,-0.00157262,-0.00206937, 0.00086064,-0.00157383,sell
2013-06-08,0,0,1,1,1,1,0,1,1,0,0,6,3,6,0,3,-0.00180381, 0.00040616,-0.00284704,-0.00221236,-0.00191768,sell
2013-06-09,1,1,1,0,1,0,0,0,1,3,0,3,6,3,0,0,-0.00025827,-0.00091250,-0.00091250,-0.00021164,-0.00091250,sell
2013-06-10,2,1,0,0,2,1,0,0,2,0,3,6,3,6,3,3, 0.00076729,-0.00055936,-0.00057754,-0.00132629,-0.00120779,sell
2013-06-11,2,0,0,0,1,1,1,0,1,3,3,3,0,3,0,6,-0.00000747,-0.00048519,-0.00056715,-0.00032983,-0.00031820,sell
2013-06-12,1,0,0,1,0,1,1,1,1,6,3,3,3,0,0,3,-0.00102391,-0.00124436,-0.00118143,-0.00013053,-0.00102504,sell
2013-06-13,1,1,0,1,0,2,1,1,0,3,3,3,0,3,3,6, 0.00085902, 0.00081346,-0.00154960,-0.00113280, 0.00071886,buy
2013-06-14,2,0,2,0,0,1,2,2,0,3,0,3,3,3,6,9,-0.00097648,-0.00162667,-0.00075537,-0.00081136,-0.00112118,sell
2013-06-15,2,1,0,1,0,0,1,2,1,0,3,3,3,3,6,6,-0.00226007,-0.00270612,-0.00343388,-0.00304205,-0.00343388,sell
2013-06-16,2,0,0,0,0,0,1,2,1,3,0,0,3,0,6,6,-0.00170586, 0.00012412,-0.00142938,-0.00154937,-0.00173886,sell
2013-06-17,2,1,0,0,1,1,0,0,2,3,3,3,3,3,3,3, 0.00081469, 0.00151221, 0.00074807, 0.00001536, 0.00147987,buy
2013-06-18,2,2,1,0,1,0,0,0,3,3,6,3,0,3,6,6, 0.00042967, 0.00092283,-0.00044372, 0.00156072, 0.00169568,buy
2013-06-19,3,1,1,1,0,0,0,1,0,3,3,3,3,3,3,3, 0.00048737, 0.00109446, 0.00114270, 0.00044361, 0.00066253,buy
2013-06-20,2,2,1,2,0,0,1,1,0,3,3,6,0,3,6,6, 0.00241571,-0.00141736, 0.00235803, 0.00220609, 0.00236837,buy
2013-06-21,2,2,3,1,0,2,1,0,0,3,0,6,3,3,9,9,-0.00324591,-0.00350548,-0.00371703,-0.00214392,-0.00371703,sell
2013-06-22,2,1,2,2,1,1,1,0,0,0,3,3,3,3,9,9,-0.00064699,-0.00064699,-0.00095310, 0.00118500,-0.00170535,sell
2013-06-23,3,0,0,2,1,0,0,1,1,3,0,3,3,3,6,6, 0.00217420, 0.00175330, 0.00253934, 0.00384884, 0.00196536,buy
2013-06-24,3,0,0,1,2,0,0,0,1,0,3,3,0,3,6,6,-0.00066492, 0.00099695, 0.00051217, 0.00062922,-0.00049525,buy
2013-06-25,2,0,1,1,2,1,0,1,1,3,3,3,3,3,6,6,-0.00018698,-0.00018698,-0.00001995, 0.00064399, 0.00073108,buy
2013-06-26,1,1,1,1,0,1,1,1,0,3,3,6,0,3,0,6, 0.00017782,-0.00107835,-0.00040746, 0.00012906,-0.00000410,sell
2013-06-27,1,2,1,2,0,0,2,1,0,3,0,6,3,3,3,9, 0.00110795,-0.00167099,-0.00048917,-0.00011000,-0.00048423,sell
2013-06-28,1,0,3,0,0,2,0,1,1,0,6,3,3,3,3,6, 0.00156608, 0.00083306, 0.00049560, 0.00169695, 0.00264016,buy
2013-06-29,1,2,1,1,0,1,0,0,2,3,6,0,6,0,3,6,-0.00229493,-0.00327732,-0.00316879,-0.00327732,-0.00374449,sell
2013-06-30,1,0,0,1,0,1,0,0,1,0,3,3,3,3,0,0, 0.00153855, 0.00140276, 0.00082302, 0.00148745, 0.00111971,buy
2013-07-01,0,0,0,0,0,1,0,2,1,3,6,0,0,0,0,3, 0.00122652, 0.00108745,-0.00080954, 0.00060435,-0.00022867,buy
2013-07-02,0,1,0,0,1,2,1,1,1,3,6,3,3,3,3,0, 0.00197410, 0.00190150, 0.00207744, 0.00094191, 0.00182429,buy
2013-07-03,0,0,1,0,0,3,2,0,0,3,6,3,0,6,0,0, 0.00112066,-0.00048530, 0.00303652,-0.00151278, 0.00033581,buy
2013-07-04,0,0,1,1,0,3,1,2,0,3,6,3,3,3,3,3,-0.00156847,-0.00035747,-0.00068676,-0.00103142,-0.00067847,sell
2013-07-05,0,0,1,2,0,0,1,2,0,0,0,3,6,3,3,3,-0.00037032, 0.00074930, 0.00118101, 0.00063111, 0.00071590,buy
