Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,1.72,0.26,2.38,0,3.49,0.29,0,0,0.17,3.61,2.78,1.58,0,0.35, 0.020079579, 0.020080, 0.0069249, 0.053137, 0.024826,buy
2013-07-17,2.27,0,3,0,3.75,0.12,0,0,0.32,3.64,3.51,1.76,0,0.43, 0.036307042, 0.036896, 0.0300277, 0.057188, 0.038749,buy
2013-07-18,2.96,0,2.44,0,3.53,0.24,0,0,0.57,3.22,3.39,2.01,0.24,0.52,-0.003485790,-0.010966, 0.0010490, 0.059142,-0.012365,buy
2013-07-19,3.9,0,1.61,0,3.58,0.8,0,0,0.95,3.16,3.37,2.14,0.8,0.64,-0.031038093,-0.052304,-0.0285193,-0.031291,-0.013859,sell
2013-07-20,5.11,0,1.06,0,3.85,2.4,0,0,1.46,3.36,4.03,2.14,2.4,0.77,-0.006506772,-0.005087,-0.0138690,-0.030772,-0.001860,sell
2013-07-21,4.75,0,0.7,0,4.29,2.97,0,0,2.04,3.92,3.37,2.08,2.97,0.93,-0.013472285, 0.001713,-0.0054235,-0.014427,-0.012084,sell
2013-07-22,3.31,0,0.45,0,4.86,1.31,0,0,2.65,4.04,1.89,1.87,1.31,1.14,-0.047971380,-0.019036,-0.0180669,-0.035756, 0.019952,sell
2013-07-23,2.32,0,0.42,0.19,5.25,0.52,0,0,3,3.15,1.39,1.54,0.52,1.38,-0.069937684,-0.043714,-0.0638339,-0.057361,-0.030992,sell
2013-07-24,1.58,0,0.49,0.56,5.23,0.22,0.13,0,2.84,2.36,1.47,1.16,0.22,1.68,-0.033557818,-0.019932,-0.0447650,-0.032387,-0.027262,sell
2013-07-25,1.03,0,0.83,1.65,5.35,0.11,0.3,0.09,2.62,2.01,2.71,0.89,0.11,2.03,-0.008076702,-0.044887,-0.0040724,-0.007077,-0.001880,sell
2013-07-26,0.75,0,1.73,2.97,6.13,0,0.73,0.14,2.89,2.12,4.82,0.77,0,2.53,-0.031460275,-0.072632,-0.0580305,-0.043633,-0.045194,sell
2013-07-27,0.52,0.09,2.97,1.76,7.01,0,1.76,0.22,3,3.08,4.82,0.74,0,3.15, 0.032043833,-0.037133,-0.0248579, 0.015745,-0.020850,sell
2013-07-28,0.58,0.19,2.18,0.59,7.15,0,2.97,0.36,2.58,4.49,2.96,0.94,0,3.35, 0.037870449,-0.028985,-0.0212038, 0.010818, 0.010421,buy
2013-07-29,0.8,0.4,0.92,0.2,7.17,0,2.17,0.56,1.97,4.27,1.52,1.49,0,3.29, 0.005982607,-0.064732,-0.0598711,-0.031814,-0.030359,sell
2013-07-30,1.51,0.96,0.38,0,7.94,0,1.23,0.88,1.38,4.19,1.34,2.77,0,3.54, 0.033245540, 0.004072,-0.0147031, 0.017367, 0.006641,buy
2013-07-31,2.89,2.44,0.16,0,7.82,0,1.53,1.51,0.89,3.14,2.6,5.57,0,4.53,-0.003315359,-0.019806,-0.0161175, 0.002252,-0.008385,sell
2013-08-01,2.97,3,0,0,6.39,0,3.1,2.51,0.53,1.58,3,8.43,0,4.88,-0.067795263,-0.060890,-0.0490719,-0.053192,-0.053443,sell
2013-08-02,1.62,1.25,0,0,4.01,0,2.42,3.8,0.29,0.76,1.25,7.84,0,3.67,-0.092129853,-0.091905,-0.0875753,-0.084734,-0.091219,sell
2013-08-03,0.85,0.41,0,0,2.48,0,0.8,4.59,0.24,0.34,0.41,6.24,0,3.01,-0.064955753,-0.067732,-0.0838593,-0.090748,-0.064956,sell
2013-08-04,0.45,0.13,0,0,1.65,0,0.26,4.64,0.17,0.18,0.13,5.35,0,3.04,-0.037713313,-0.033767,-0.0613892,-0.069803,-0.037294,sell
2013-08-05,0.24,0.09,0,0,1.35,0,0.09,2.82,0.33,0.09,0.09,3.15,0,3.65, 0.060521443, 0.022004, 0.0187517, 0.049722, 0.031183,buy
2013-08-06,0.13,0.17,0,0,1.43,0,0,1.38,0.73,0,0.17,1.51,0,3.67,-0.050659346,-0.043467,-0.0641590,-0.030377,-0.029699,sell
2013-08-07,0,0.31,0,0,1.81,0,0,0.71,1.33,0,0.31,0.71,0,2.56,-0.039879718,-0.040473,-0.0519145,-0.027071,-0.020999,sell
2013-08-08,0,0.58,0.11,0,2.89,0,0,0.39,2.49,0,0.69,0.39,0,1.72, 0.031455130, 0.022487, 0.0157876, 0.037849, 0.031455,buy
2013-08-09,0,1.06,0.54,0,3.45,0,0,0.17,3.12,0,1.6,0.17,0,1.18, 0.042147038, 0.042147, 0.0422907, 0.041270, 0.042958,buy
2013-08-10,0,1.94,2.77,0,2.38,0.21,0,0.11,2.22,0,4.71,0.23,0.09,0.83, 0.103540670, 0.105315, 0.1102886, 0.104049, 0.106128,buy
2013-08-11,0,2.97,2.97,0,1.46,0.53,0,0,1.41,0,5.94,0.37,0.16,0.59, 0.074419198, 0.076398, 0.0752770, 0.076146, 0.076398,buy
2013-08-12,0,2.47,0.57,0,1.34,1.41,0,0.11,1.08,0.36,3.04,1.22,0.3,0.42, 0.017440008, 0.017440, 0.0320038, 0.017676, 0.018619,buy
2013-08-13,0,1.36,0.1,0,2.42,3.54,0,0.66,1.06,1.67,1.46,3.61,0.59,0.31,-0.002768974, 0.042362, 0.0337315,-0.004539,-0.000776,buy
2013-08-14,0,0.73,0,0,3.62,3.88,0,2.95,1.26,3.1,0.73,5.51,1.19,0.23,-0.020352363,-0.018423,-0.0160962,-0.020522,-0.017405,sell
2013-08-15,0,0.4,0,0,1.61,3.5,0,2.1,1.63,1.29,0.4,2.95,2.4,0.12,-0.097939625,-0.056027,-0.1072348,-0.110201,-0.094195,sell
2013-08-16,0,0.22,0.09,0,0.84,3.87,0,0.34,2.38,0.71,0.31,0.62,2.95,0.47,-0.010793702,-0.010794,-0.0305583,-0.006097,-0.006097,sell
2013-08-17,0,0.12,0.28,0,0.62,3.09,0,0,3.51,1,0.4,0.09,1.74,1.18,-0.037308721, 0.003654,-0.0110495,-0.000213,-0.015072,sell
2013-08-18,0,0,0.82,0,0.75,3.33,0,0,3.72,1.99,0.82,0,0.84,3.42,-0.020531970,-0.021332,-0.0010849,-0.001085,-0.013340,sell
2013-08-19,0,0,2.4,0,0.88,4.32,0,0,2.82,2.97,2.4,0,0.4,3.27, 0.019110126, 0.010952,-0.0044298, 0.014657, 0.028754,buy
2013-08-20,0,0,2.97,0,1.05,4.42,0,0,2.59,2.43,2.97,0,0.19,2.37,-0.031276588,-0.027412,-0.0155146,-0.036580,-0.012243,sell
2013-08-21,0,0,1.22,0,1.24,5.26,0,0,3.24,2.2,1.22,0,0.09,3.11, 0.006497951, 0.007756,-0.0473992, 0.000577, 0.047244,buy
2013-08-22,0,0,0.41,0,1.57,6.09,0,0,4.92,3.53,0.41,0.1,0,2.56,-0.019612961,-0.022209,-0.0586082,-0.017492,-0.032684,sell
2013-08-23,0,0,0.14,0.19,2.05,3.17,0,0.09,3.82,1.92,0.33,0.31,0,1.34,-0.005624246,-0.029542,-0.0256554,-0.005624, 0.014133,sell
2013-08-24,0,0,0,0.97,2.99,1.28,0,0.22,2.81,0.67,0.97,0.95,0,0.71, 0.047222369, 0.028610, 0.0467142, 0.038861, 0.049353,buy
2013-08-25,0,0,0,4.07,5.24,0.6,0,0.53,2.89,0.53,4.07,2.82,0,0.37,-0.028345342,-0.119016,-0.1365700,-0.062437,-0.049862,sell
2013-08-26,0,0,0,5.54,5.82,0.63,0,1.29,3.3,1.29,5.54,2.95,0,0.2,-0.018863660,-0.069350,-0.1052378,-0.053464,-0.039940,sell
2013-08-27,0,0,0,3.44,4.01,0.92,0.19,3,3.82,3,3.44,1.2,0,0.1, 0.016888957, 0.005549, 0.0154415, 0.020144, 0.044082,buy
2013-08-28,0,0,0.15,1.4,2.99,1.56,1.22,2.77,4.21,2.88,1.55,1.45,0,0,-0.009625307,-0.025916,-0.0382044,-0.039844,-0.032487,sell
2013-08-29,0,0.17,0.27,0.54,2.37,3.05,3.48,1.15,5.21,1.76,0.98,3.08,0,0, 0.037680377, 0.004352, 0.0344586, 0.007341, 0.034851,buy
2013-08-30,0,0.5,0.5,0.22,2.08,3.1,3.88,0.47,4.89,2.92,1.22,1.56,0.16,0,-0.020543428,-0.043547,-0.0354896,-0.037786,-0.037357,sell
2013-08-31,0,1.46,0.9,0.09,1.9,1.72,3.68,0.19,3.18,3.3,2.45,0.73,0.28,0,-0.058690470,-0.073599,-0.0541381,-0.039993,-0.066157,sell
2013-09-01,0,2.97,1.62,0,1.89,1.04,2.03,0,2.21,1.03,4.59,1.21,0.51,0, 0.023837434, 0.023837, 0.1012146, 0.032438, 0.020681,buy
2013-09-02,0,2.04,2.92,0,2.09,0.72,3.27,0,1.63,0.57,4.96,2.97,0.91,0, 0.039776318, 0.031705, 0.0027259,-0.025132, 0.039109,buy
2013-09-03,0,0.71,3,0,2.57,0.59,3.09,0,1.22,0.58,3.71,2.87,1.58,0, 0.006589419, 0.012535,-0.0777443,-0.050297, 0.026099,buy
2013-09-04,0,0.24,1.67,0,3.55,0.8,1.63,0,0.97,0.92,1.91,1.39,2.7,0, 0.005655392, 0.003629, 0.0222547, 0.000591, 0.005655,buy
2013-09-05,0,0,0.92,0,3.83,1.67,1.4,0,0.72,1.53,0.92,1.54,3,0.11, 0.018080745, 0.006591,-0.0702794,-0.036682, 0.018081,sell
2013-09-06,0,0,0.51,0,2.91,3.68,2.24,0,0.62,2.71,0.51,3.08,1.96,0.46,-0.075487573,-0.062570,-0.0785857,-0.073665,-0.075488,sell
2013-09-07,0,0,0.29,0,2.73,2.64,3.22,0.14,0.53,4,0.29,1.75,1.18,1.27,-0.043488799,-0.087749,-0.0816970,-0.085090,-0.073815,sell
2013-09-08,0,0,0.16,0,4.14,1.67,2.67,0.26,0.45,3.54,0.16,0.59,0.72,3.44,-0.014852351,-0.059978,-0.0319322,-0.037660,-0.037265,sell
2013-09-09,0,0,0.42,0.11,3.68,1.76,1.94,0.47,0.39,2.83,0.53,0.47,0.45,3.71,-0.071450794,-0.102444,-0.0361638,-0.066620,-0.102354,sell
2013-09-10,0.09,0,1.46,0.17,1.73,2.3,2.14,0.87,0.47,2.82,1.72,0.87,0.29,2.59,-0.005520228,-0.015801,-0.0095345, 0.021785, 0.028609,buy
2013-09-11,0.26,0,2.95,0.26,1.21,3,3.25,1.59,0.69,3.25,3.47,1.59,0.19,3.33,-0.030713309,-0.005624,-0.0313910,-0.000210, 0.002619,sell
2013-09-12,0.75,0,1.32,0.41,1.62,2.92,3.07,2.92,1.38,3.04,2.48,2.92,0.12,3.07, 0.011299682,-0.006263,-0.0026748,-0.061490,-0.001386,buy
2013-09-13,2.16,0,0.31,0.63,3.55,2.33,1.58,3,3.21,2.22,3.1,3.45,0,1.58,-0.008080038,-0.020454,-0.0064096,-0.009029, 0.020541,sell
2013-09-14,2.95,0,0,0.97,4.35,1.95,0.96,1.64,3.03,1.68,3.92,3.34,0,0.85, 0.025971469, 0.047846, 0.0664791, 0.050203, 0.061679,buy
2013-09-15,1.41,0,0,1.5,4.11,1.94,0.66,0.89,1.36,1.27,2.91,4.51,0,0.46, 0.071716927, 0.077328, 0.0943076, 0.078041, 0.091533,buy
2013-09-16,0.49,0,0,2.3,2.01,2.65,0.62,0.49,0.88,1.06,2.79,3.74,0,0.25, 0.043646261,-0.047343,-0.0307676,-0.033757, 0.003721,sell
2013-09-17,0.17,0,0,2.97,0.72,3.7,0.83,0.5,0.95,1.09,3.14,4.03,0,0.13, 0.015326556,-0.077331,-0.0685507,-0.064755,-0.039202,sell
2013-09-18,0,0.19,0,2.49,0.31,2.72,1.29,0.92,1.39,1.53,2.68,3.52,0,0.11,-0.004105324,-0.044776,-0.0021152,-0.023787,-0.015631,sell
2013-09-19,0,0.75,0,1.62,0.32,1.5,2.38,2.53,2.38,3.26,2.37,3.78,0,0.26,-0.057502668,-0.051330,-0.0553404,-0.055340,-0.041920,sell
2013-09-20,0,2.82,0,1.04,0.49,1.29,3,2.95,3,3.75,3.86,2.57,0,0.65, 0.057661430, 0.003718, 0.0272411, 0.055099, 0.056176,buy
2013-09-21,0,2.97,0,0.68,0.75,1.92,1.99,1.03,1.99,2.01,3.65,0.9,0,1.56,-0.031893485,-0.031129, 0.0057362,-0.025748,-0.042113,sell
2013-09-22,0.09,0.81,0.18,0.44,1.17,3.14,1.19,0.32,1.08,1.75,1.43,0.38,0,2.97,-0.148114644,-0.099238,-0.0760114,-0.119589,-0.099971,sell
2013-09-23,0.22,0.22,0.43,0.29,1.8,2.47,0.77,0.1,0.59,2.25,0.94,0.27,0,2.34,-0.029422973,-0.046858,-0.0134329, 0.008711,-0.000623,sell
2013-09-24,0.54,0,1.07,0.19,2.79,1.21,0.6,0,0.44,3.43,1.26,0.28,0,0.99, 0.036612329,-0.002752, 0.0230809, 0.069229, 0.002034,buy
2013-09-25,1.32,0,2.6,0.12,3,0.71,0.61,0,0.45,4.32,2.72,0.44,0,0.43, 0.042532159, 0.042532, 0.0370953, 0.056525, 0.036304,buy
2013-09-26,3,0,3,0,2.15,0.82,0.79,0,0.72,5.04,3,0.7,0,0.3, 0.011388010, 0.008161, 0.0077957, 0.055985, 0.002636,buy
2013-09-27,2.67,0,1.37,0,1.48,1.47,1.11,0,1.38,3.98,1.37,1.11,0,0.26,-0.023202962,-0.029184,-0.0107336,-0.064978,-0.005360,sell
2013-09-28,1.2,0,0.56,0,1.29,2.97,1.74,0,2.97,1.95,0.66,1.9,0,0.28,-0.074551883,-0.064490,-0.0743924,-0.075272,-0.082488,sell
2013-09-29,0.78,0,0.23,0,1.4,2.92,2.74,0,2.92,0.99,0.56,3.15,0,0.45, 0.011545701,-0.016798, 0.0091942,-0.036028, 0.006038,buy
2013-09-30,1.21,0,0.09,0,2.09,1.38,2.97,0,1.38,0.53,1.12,4,0,0.71,-0.012691717, 0.003663, 0.0095777,-0.001932, 0.048944,buy
2013-10-01,2.97,0,0,0,3.93,0.66,2.03,0,0.66,0.22,2.97,4.61,0,1.13, 0.025404372, 0.051893, 0.0545444, 0.044834, 0.047202,buy
2013-10-02,2.7,0,0,0,4.91,0.33,1.29,0,0.33,0.14,2.7,4.26,0,1.8, 0.010419384, 0.037911, 0.0353048, 0.037911, 0.024798,buy
2013-10-03,0.9,0,0,0,4.28,0.17,0.81,0,0.17,0.09,0.9,2.27,0,2.87,-0.013770619,-0.044309,-0.0218010,-0.096831,-0.011994,sell
2013-10-04,0.31,0,0,0,3.53,0.09,0.52,0,0.09,0,0.31,1.46,0,3, 0.050233029, 0.002569, 0.0062843,-0.009861, 0.049051,buy
2013-10-05,0.11,0,0,0,2.11,0,0.33,0,0,0,0.11,1.72,0,1.9, 0.001231329,-0.029647,-0.0426694,-0.039339,-0.087195,sell
2013-10-06,0,0,0,0,1.2,0,0.36,0.1,0,0,0.1,3.18,0,1.35,-0.104504270,-0.109554,-0.1180668,-0.092515,-0.022157,sell
2013-10-07,0,0.29,0,0,0.88,0,0.38,0.27,0.13,0.1,0.46,2.75,0,1,-0.060916814,-0.076029,-0.0734605,-0.065619, 0.023929,sell
2013-10-08,0,0.71,0,0,0.68,0,0.42,0.89,0.21,0.41,1.19,0.98,0,0.89,-0.041311294,-0.029390,-0.0213166,-0.030307,-0.041311,sell
2013-10-09,0,1.75,0,0,0.63,0,0.66,2.34,0.34,0.96,3.13,0.38,0,0.95, 0.019348567, 0.043710, 0.0193486,-0.000377, 0.007283,buy
2013-10-10,0,4.25,0,0,0.73,0,1.01,3.74,0.55,2.25,5.74,0.15,0,1.19, 0.012229311, 0.028734, 0.0317123, 0.074653, 0.030713,buy
2013-10-11,0,5.92,0,0,1.1,0,1.48,3.36,0.9,4.69,4.59,0.09,0,1.59,-0.045125719,-0.026045,-0.0230721, 0.078031,-0.017070,sell
2013-10-12,0,3.63,0,0,1.71,0,2.04,3.6,1.46,5.36,1.87,0.25,0,2.04, 0.032665591, 0.027279, 0.0421244, 0.040837, 0.025434,buy
2013-10-13,0,1.48,0,0.11,3.07,0,2.7,2.44,2.38,3.18,0.85,0.69,0,2.7, 0.035083394,-0.008413, 0.0027298,-0.013092,-0.013092,buy
2013-10-14,0.13,0.6,0,0.19,4.86,0,3.11,0.98,2.97,1.61,0.4,1.89,0,3,-0.012706822,-0.037865,-0.0378649,-0.039389,-0.028875,sell
2013-10-15,0.2,0.25,0,0.32,5.28,0,2.86,0.44,2.28,0.96,0.41,3,0,2.7,-0.066534018,-0.056914,-0.0470112,-0.055103,-0.047659,sell
2013-10-16,0.31,0,0,0.55,3.06,0.09,2.56,0.19,1.39,0.81,0.55,1.67,0,2.34,-0.042902392,-0.019276,-0.0333965,-0.038158,-0.045245,sell
2013-10-17,0.43,0,0,0.95,1.46,0.15,2.52,0.08,0.85,0.98,0.95,0.61,0,2.2,-0.050968671,-0.061080,-0.0676881,-0.072570,-0.065666,sell
2013-10-18,0.56,0,0,1.64,0.74,0.24,2.85,0,0.52,1.25,1.64,0.22,0,2.4,-0.083991331,-0.091313,-0.0541842,-0.106036,-0.085599,sell
2013-10-19,0.65,0,0,2.82,0.32,0.39,3.52,0,0.32,1.67,2.82,0,0,2.89,-0.037797180,-0.038241,-0.0150178,-0.037171,-0.038241,sell
2013-10-20,0.7,0,0,3,0.19,0.63,3.9,0,0.19,2.23,3,0,0,3,-0.024110905,-0.017698,-0.0054224,-0.023353,-0.019631,sell
2013-10-21,0.7,0,0,1.82,0.32,1.1,3.55,0.1,0.12,2.98,1.82,0.09,0.2,2.38,-0.048406877,-0.059839,-0.0492274,-0.044659,-0.039471,sell
2013-10-22,0.85,0,0.11,1.07,0.59,1.78,3.48,0.18,0,4.24,1.27,0.27,0.59,1.69,-0.042425191,-0.054122,-0.0404375,-0.048402,-0.030410,sell
2013-10-23,1.05,0,0.27,0.62,1.92,2.88,3.74,0.3,0,6.09,1.12,0.46,1.92,1.19,-0.033755994,-0.028585,-0.0295680,-0.027576,-0.040449,sell
2013-10-24,1.64,0,0.65,0.37,2.95,3.42,3.87,0.52,0,7.03,1.6,0.76,2.95,1.08,-0.024364517,-0.033605,-0.0232765,-0.023276,-0.021064,sell
2013-10-25,3.24,0,1.58,0.21,1.2,2.92,3.28,0.88,0,6.25,3.18,1.42,1.2,1.26,-0.014000955,-0.015146,-0.0135590, 0.002222,-0.018998,sell
2013-10-26,3.02,0,2.95,0.13,0.28,2.81,2.9,1.47,0,5.99,3,2.54,0.28,1.75, 0.010526963, 0.010527,-0.0052152, 0.010527, 0.007707,buy
2013-10-27,1.17,0,2.28,0,0,3.87,3.38,2.47,0.17,4.19,1.17,4.92,0,2.92,-0.031716811,-0.031717,-0.0606602,-0.034316,-0.025724,sell
2013-10-28,0.47,0,0.94,0,0,6.84,3.74,2.97,0.63,2.2,0.47,8.48,0,3.7,-0.065689057,-0.051885,-0.0232038,-0.060711,-0.057183,sell
2013-10-29,0.19,0,0.39,0,0,10,2.79,2.14,2.51,1.23,0.19,9.55,0,3.34,-0.059519495,-0.062506,-0.0693233,-0.063421,-0.065082,sell
2013-10-30,0,0,0.16,0,0,9.43,1.64,1.39,3.1,0.72,0,8.08,0.37,3.35,-0.079227979,-0.079906,-0.0727873,-0.080965,-0.076658,sell
2013-10-31,0,0,0,0,0,9.26,0.98,0.95,0.95,0.37,0,5.61,2.79,4.2,-0.078609668,-0.079840,-0.0606791,-0.070053,-0.070206,sell
2013-11-01,0,0,0,0,0,9.26,0.59,0.75,0.45,0.18,0,3.2,2.95,5.33,-0.080247248,-0.081206,-0.0390069,-0.031006,-0.067125,sell
2013-11-02,0,0,0,0,0,5.69,0.35,0.76,0.47,0.12,0,2.85,0.38,4.89,-0.014524754,-0.019021, 0.0029031, 0.028189, 0.029242,buy
2013-11-03,0,0,0,0,0,2.45,0.22,0.95,0.91,0,0.09,3.68,0,2.04,-0.031784544,-0.034658,-0.0840919,-0.001116, 0.032995,sell
2013-11-04,0.17,0,0,0,0,1.32,0.21,1.37,1.49,0,0.38,2.28,0,0.91, 0.051157384, 0.018361, 0.0421233, 0.029572, 0.018520,buy
2013-11-05,0.42,0,0,0,0.1,0.94,0.5,2.06,2.54,0,0.92,0.96,0,0.37, 0.029933651, 0.033429, 0.0264661,-0.007045, 0.006499,buy
2013-11-06,0.88,0,0,0,0.31,0.98,1.52,3,3.95,0,2.06,0.45,0.34,0.22,-0.021391172, 0.017585,-0.0032828,-0.029687,-0.027275,sell
2013-11-07,1.58,0,0,0,0.82,1.22,4.23,2.65,4.55,0,4.35,0.17,1.46,0.14,-0.050591290,-0.009963,-0.0639076,-0.069663,-0.050591,sell
2013-11-08,2.48,0,0,0,1.79,1.82,6.01,1.64,5.25,0.1,5.35,0.22,2.92,0,-0.018541858,-0.021593,-0.0203783,-0.014951,-0.020378,sell
2013-11-09,3.25,0,0,0,2.97,3,3.3,1.02,6.99,0.25,4.34,0.29,1.67,0,-0.111373138,-0.014619,-0.1193047,-0.101004,-0.119305,sell
2013-11-10,3.59,0,0,0,2.67,2.87,1.84,0.64,6.18,0.62,3.55,0.69,0.57,0,-0.016484689, 0.017964,-0.0394997,-0.051503,-0.060741,sell
2013-11-11,4.54,0,0,0,1.71,1.7,2.12,0.41,3.82,1.54,3.25,1.64,0.23,0, 0.029930244,-0.019040, 0.0047843, 0.015731,-0.011014,buy
2013-11-12,5.87,0,0.11,0,1.31,1.01,3.28,0.26,2.58,3.04,3.14,3.06,0.11,0, 0.019387727,-0.029481,-0.0087632,-0.003958,-0.010115,sell
2013-11-13,4.54,0,0.16,0,1.29,0.59,2.4,0.17,1.96,2.42,2.44,2.37,0,0.09,-0.018225513,-0.052212,-0.0443494,-0.024205,-0.037698,sell
2013-11-14,2.43,0,0.24,0,1.41,0.35,1.22,0.11,1.87,1.17,1.76,1.2,0,0,-0.015037629,-0.018119,-0.0213134,-0.045352,-0.032210,sell
2013-11-15,1.25,0,0.35,0,1.87,0.34,0.85,0,2.08,0.8,1.24,1.01,0,0,-0.009933949, 0.000347,-0.0097707,-0.042616,-0.009934,sell
2013-11-16,0.61,0,0.51,0,2.74,0.35,0.92,0,2.86,0.88,0.98,1.47,0,0, 0.015756197, 0.013993, 0.0103300, 0.008174, 0.015756,buy
2013-11-17,0.22,0,0.75,0,2.97,0.4,1.25,0,2.97,1.25,0.97,2.96,0,0,-0.056994745,-0.065480,-0.0867504,-0.058643,-0.001661,sell
2013-11-18,0.09,0,1.09,0,1.99,0.68,2.12,0,1.99,2.12,1.18,3.68,0,0,-0.042040276,-0.032091,-0.0313882,-0.031388, 0.000459,sell
2013-11-19,0,0,1.59,0,1.14,1.18,2.97,0,1.14,2.97,1.59,2.45,0,0,-0.042407029,-0.079693,-0.0636490,-0.070175,-0.033789,sell
2013-11-20,0,0,2.32,0,0.6,2.14,2.57,0.1,0.6,2.44,2.55,2.46,0,0.13,-0.008601185,-0.011473,-0.0489334,-0.008601,-0.007783,sell
2013-11-21,0,0,3,0,0.41,3.26,1.75,0.25,0.3,1.43,3.51,3.26,0.1,0.22, 0.029578338, 0.031275,-0.0389751, 0.003547, 0.008398,buy
2013-11-22,0,0,2.65,0,0.31,3.11,1.37,0.61,0.14,0.85,3.79,2.75,0.15,0.37, 0.007243587, 0.005385,-0.0177234, 0.012175, 0.002845,buy
2013-11-23,0,0.17,1.8,0.12,0.27,2.55,1.37,1.48,0,0.79,4.33,1.77,0.24,0.63,-0.018224365,-0.012762,-0.0573063,-0.010671,-0.050204,sell
2013-11-24,0,0.44,1.25,0.25,0.55,3.02,1.78,2.97,0,0.98,6.28,1.43,0.42,1.15,-0.032834782,-0.040536,-0.0104978,-0.034845,-0.034431,sell
2013-11-25,0.13,1.14,0.87,0.51,0.99,3.69,2.72,2.4,0,1.95,6.24,1.51,0.75,2,-0.020431382, 0.000057, 0.0121564,-0.014452,-0.019529,sell
2013-11-26,0.48,2.95,0.6,1.03,1.91,3,4.51,0.98,0,4.56,3.78,2.21,1.41,3.5,-0.057515079,-0.085951,-0.0509650,-0.053815,-0.032243,sell
2013-11-27,1.87,2.89,0.42,2.06,3.94,2.6,5.56,0.4,0,6.82,1.98,4.12,2.72,4.1, 0.036640969, 0.024180, 0.0459489, 0.029048, 0.028981,buy
2013-11-28,2.92,1.12,0.29,3,5.11,3.7,4.78,0.16,0.13,7.04,1.07,5.22,2.97,4.65, 0.031980496, 0.016502, 0.0477595, 0.016129, 0.034738,buy
2013-11-29,1.17,0.43,0.2,2.14,4.34,3.16,2.85,0,0.36,3.74,0.53,4.34,1.64,3.68,-0.048925508,-0.047851,-0.0448256,-0.042923,-0.048383,sell
2013-11-30,0.29,0.16,0.14,1.11,3.22,1.56,1.78,0,0.75,1.56,0.32,3.22,0.79,1.62, 0.034938048, 0.014490, 0.0301915, 0.048851, 0.033069,buy
2013-12-01,0,0,0.1,0.57,1.99,1.41,1.42,0,1.63,0.57,0.2,1.99,0.38,0.72, 0.055975182, 0.027751, 0.0568858, 0.026762, 0.053343,buy
2013-12-02,0,0,0,0.3,1.19,2.66,1.61,0,3.75,0.3,0,1.19,0.17,0.35, 0.001368205,-0.020780,-0.0073701,-0.001682, 0.017790,buy
2013-12-03,0,0,0,0.16,0.78,2.97,2.31,0,5.17,0.16,0,0.78,0,0.11, 0.010222534,-0.013585, 0.0107241, 0.010902, 0.023507,buy
2013-12-04,0,0,0,0.09,0.52,1.25,2.97,0.22,4.22,0.09,0.22,0.52,0,0,-0.023071340,-0.010189,-0.0055740,-0.016585,-0.039000,sell
2013-12-05,0,0.23,0.11,0,0.35,0.45,2.26,0.84,2.71,0.23,0.95,0.35,0,0,-0.039314247,-0.021195,-0.0410999,-0.043333,-0.036465,sell
2013-12-06,0,0.99,0.17,0,0.49,0.16,1.29,2.92,1.45,0.99,3.09,0.49,0,0,-0.036214137, 0.005855,-0.0365645,-0.026905,-0.000697,sell
2013-12-07,0,2.95,0.48,0,1.2,0,0.73,2.6,0.73,3.16,2.87,1.2,0,0, 0.064247187, 0.105397, 0.0633243, 0.065626, 0.069422,buy
2013-12-08,0,2.01,1,0,3.05,0.14,0.51,0.67,0.41,2.59,1.09,3.19,0,0.1,-0.017942966, 0.000351,-0.0180042, 0.000351, 0.031356,buy
2013-12-09,0,0.47,2.2,0,1.96,0.45,0.52,0.17,0.23,2.02,0.82,2.31,0.1,0.29,-0.093947204,-0.081805,-0.0485211,-0.083404,-0.028125,sell
2013-12-10,0,0.11,4.02,0,0.57,1.19,0.92,0,0.13,3.11,1.02,1.49,0.27,0.79,-0.029988518,-0.033633,-0.0465437,-0.032609,-0.049037,sell
2013-12-11,0,0,3.64,0,0.28,3.13,2.22,0,0,2.06,1.58,2.66,0.75,2.22,-0.038223387,-0.030089,-0.0342945,-0.030089,-0.012506,sell
2013-12-12,0,0,3.19,0,0.27,5.17,3.13,0,0.13,0.75,2.44,3.24,2.2,3,-0.014609114,-0.016901, 0.0209763,-0.016084,-0.041985,sell
2013-12-13,0,0,3.25,0,0.45,4.36,1.75,0,0.37,0.28,2.97,1.84,2.97,1.38,-0.021748315,-0.023223,-0.0112903,-0.031264,-0.010652,sell
2013-12-14,0,0,2.66,0,0.73,1.85,1.56,0,1.07,0.3,2.36,1.27,1.31,0.49, 0.042092643,-0.002416,-0.0106120,-0.010940,-0.030790,sell
2013-12-15,0,0,2.4,0,1.2,0.78,3.14,0,2.97,0.86,1.54,1.56,0.42,0.17,-0.036314059,-0.035132,-0.0325026,-0.048516,-0.035226,sell
2013-12-16,0,0,3.99,0,1.96,0.75,2.77,0,2.77,3,0.99,2.58,0.13,0,-0.028735809,-0.023718, 0.0083864, 0.016487, 0.017532,buy
