Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-07,none,none,none,a0,none,none,none,a0,a0,none,a60,none,none,none,none,a60,none,276.661666666667,255.247916666667,136.4675,62.8966666666667,21.41375, 0.0028426, 0.00174976, 0.00816234, 0.0044735, 0.00565748,buy
2010-12-08,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,289.510833333333,256.264166666667,13.9204166666667,75.1354166666667,33.2466666666667, 0.0048823, 0.00366660, 0.00764106, 0.0010447, 0.00303071,buy
2010-12-09,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a60,none,302.056666666667,257.28,26.2158333333333,87.0495833333333,44.7766666666667,-0.0003064,-0.00300791, 0.00065623,-0.0023225,-0.00086886,sell
2010-12-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,314.339166666667,258.29625,38.4104166666667,98.67875,56.0429166666667, 0.0020058,-0.00158553, 0.00254287,-0.0016119, 0.00198648,sell
2010-12-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,50.57125,110.082083333333,67.1020833333333,-0.0024435,-0.00101890,-0.00125140,-0.0010374,-0.00016153,sell
2010-12-12,a0,none,none,a0,none,a60,none,a60,a60,none,a120,none,none,none,none,none,none,338.3525,260.329166666667,62.7791666666667,121.326666666667,78.0233333333333, 0.0019902, 0.00437121, 0.00622025, 0.0047192, 0.00475174,buy
2010-12-13,a0,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,350.225833333333,261.345833333333,75.1116666666667,132.490833333333,88.88,-0.0087291,-0.00842848,-0.00915377,-0.0093800,-0.00620585,sell
2010-12-14,a0,none,none,a0,none,none,none,a90,a90,a0,a150,none,none,none,a135,none,none,122.118333333333,262.363333333333,87.6554166666667,143.651666666667,99.755,-0.0078404,-0.00834262,-0.00719204,-0.0072350,-0.00563372,sell
2010-12-15,a0,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,14.1066666666667,263.379583333333,100.48375,154.89375,110.727083333333,-0.0000726, 0.00169462,-0.00192932,-0.0010824, 0.00138014,buy
2010-12-16,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,26.2633333333333,264.396666666667,113.64875,166.28625,121.866666666667,-0.0008441,-0.00013632,-0.00072733,-0.0014642, 0.00190501,buy
2010-12-17,none,none,none,none,none,none,none,a120,a120,none,a180,a90,none,a90,a135,none,a135,38.6529166666667,265.414583333333,127.195,177.89625,133.238333333333,-0.0017680,-0.00183314,-0.00199082,-0.0026632,-0.00123615,sell
2010-12-18,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,a90,none,none,a135,51.325,266.432083333333,141.14125,189.77375,144.892916666667,-0.0019655,-0.00290057,-0.00285381,-0.0044641,-0.00205280,sell
2010-12-19,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,a90,none,none,a135,64.31125,267.449583333333,155.475833333333,201.95,156.861666666667,-0.0000595, 0.00103325, 0.00057326,-0.0014362, 0.00080945,buy
2010-12-20,none,none,none,none,a90,a45,none,none,none,none,a150,none,none,none,none,none,none,77.61875,268.467083333333,170.163333333333,214.432083333333,169.151666666667,-0.0015966,-0.00486733,-0.00459163,-0.0026032,-0.00449413,sell
2010-12-21,none,none,a90,none,a90,none,a90,a180,a180,a90,none,none,none,none,none,none,none,91.23375,269.485,185.141666666667,227.208333333333,181.74875, 0.0008160, 0.00461615, 0.00154911, 0.0019603,-0.00183605,buy
2010-12-22,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,105.115833333333,270.502916666667,200.326666666667,240.239166666667,194.612916666667,-0.0013419,-0.00281158,-0.00408499,-0.0027383,-0.00111800,sell
2010-12-23,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,119.2125,271.52125,215.625833333333,253.472083333333,207.69125,-0.0028984,-0.00001909,-0.00268801,-0.0025547,-0.00175937,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,133.454583333333,272.54,230.936666666667,266.83625,220.914583333333,-0.0040248,-0.00032877,-0.00124435, 0.0018847,-0.00053476,buy
2010-12-25,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,147.77125,273.5575,246.169166666667,280.264583333333,234.21375, 0.0018770, 0.00044893, 0.00136050, 0.0003421, 0.00136687,buy
2010-12-26,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,162.094583333333,274.576666666667,261.2375,293.687916666667,247.517916666667, 0.0026457, 0.00268929, 0.00377538, 0.0037168, 0.00047395,buy
2010-12-27,none,none,none,none,none,a30,a180,a90,none,a180,a60,none,a0,none,none,a45,none,176.365416666667,275.595,276.074166666667,307.047083333333,260.770416666667, 0.0008929,-0.00104124, 0.00082746, 0.0000967,-0.00036279,sell
2010-12-28,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,a45,none,190.539583333333,276.615,290.637916666667,320.29875,273.924583333333,-0.0009165,-0.00428864,-0.00330009,-0.0029590,-0.00214407,sell
2010-12-29,none,none,none,none,none,a30,a150,a60,none,a150,none,none,none,none,none,a45,none,204.579166666667,277.632916666667,304.893333333333,333.407083333333,286.94625,-0.0016577,-0.00451481,-0.00221160,-0.0014326,-0.00278397,sell
2010-12-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,218.462916666667,278.6525,318.829583333333,346.34875,299.810416666667,-0.0044025,-0.00364851,-0.00485664,-0.0029223,-0.00428576,sell
2010-12-31,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,232.168333333333,279.6725,332.43375,209.1025,312.495833333333,-0.0019234,-0.00413134,-0.00182678,-0.0036314,-0.00368193,sell
2011-01-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,223.641666666667,23.9945833333333,337.278333333333,-0.0012236, 0.00025668,-0.00067227,-0.0002398, 0.00064963,sell
2011-01-03,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a120,none,a120,272.079166666667,282.73,11.2420833333333,36.1070833333333,349.349166666667, 0.0006867, 0.00535129, 0.00562563, 0.0052224, 0.00035871,buy
2011-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,284.94375,283.75,23.5133333333333,47.9858333333333,151.19375, 0.0029523, 0.00635962, 0.00667686, 0.0057133, 0.00182114,buy
2011-01-05,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a120,none,a120,297.579166666667,284.77,35.46125,59.62875,12.8091666666667, 0.0026482, 0.00867870, 0.00791201, 0.0085944, 0.00304124,buy
2011-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,58.4825,82.2625,35.4104166666667, 0.0000303,-0.00332143, 0.00081814,-0.0006231,-0.00391910,sell
2011-01-08,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,334.274583333333,287.828333333333,69.6216666666667,93.3025,46.44625,-0.0017449, 0.00123247,-0.00133248,-0.0005066,-0.00024022,sell
2011-01-10,none,none,a90,none,a90,none,a0,a90,none,a0,a120,none,none,none,none,none,none,238.077083333333,289.8675,91.4225,115.0575,68.2095833333333,-0.0005284,-0.00091155,-0.00418393, 0.0025391,-0.00280800,sell
2011-01-11,none,a60,a90,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,9.94916666666666,290.88625,102.21875,125.89625,79.0629166666667, 0.0033790, 0.00375948,-0.00242462, 0.0030749,-0.00087652,buy
2011-01-12,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,21.9004166666667,291.905,113.051666666667,136.80875,89.9954166666667,-0.0049233,-0.00518638,-0.00487022,-0.0056971,-0.00362703,sell
2011-01-13,none,a60,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a30,none,34.0091666666667,292.924166666667,124.00375,147.872083333333,101.085,-0.0046512,-0.00408650,-0.00428225,-0.0047217,-0.00376750,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,46.3545833333333,293.9425,135.157916666667,159.1675,112.412083333333,-0.0025578,-0.00398928,-0.00037578,-0.0031990,-0.00203039,sell
2011-01-15,none,none,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,59.00875,294.960833333333,146.589583333333,170.765416666667,124.047916666667,-0.0008790,-0.00093822, 0.00053432,-0.0026326, 0.00027313,buy
2011-01-16,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,72.0320833333333,295.979583333333,158.36125,182.728333333333,136.0525,-0.0084302,-0.00614939,-0.00797956,-0.0079366,-0.00814681,sell
2011-01-17,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,85.4620833333333,296.9975,170.515416666667,195.091666666667,148.464583333333,-0.0080693,-0.00691905,-0.00803767,-0.0079134,-0.00849947,sell
2011-01-18,none,none,none,a0,none,none,none,a180,a180,none,a150,a60,none,a60,none,none,none,99.3020833333333,298.015,183.055,207.860416666667,161.287083333333,-0.0061424,-0.00638035,-0.00451645,-0.0060480,-0.00623920,sell
2011-01-19,none,none,none,a0,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,113.525,299.032916666667,195.955833333333,221.00875,174.492083333333,-0.0069430,-0.00767486,-0.00692240,-0.0070138,-0.00591397,sell
2011-01-20,none,none,none,none,none,none,none,a150,a150,none,a120,a60,none,none,none,none,none,128.059583333333,300.050416666667,209.147916666667,234.4625,188.009166666667, 0.0026452,-0.00114982, 0.00277581, 0.0027109, 0.00029758,buy
2011-01-21,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,142.797916666667,301.067916666667,222.525416666667,248.115833333333,201.73,-0.0063765,-0.00635637,-0.00664341,-0.0062527,-0.00592944,sell
2011-01-22,a30,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,157.613333333333,302.085,235.962916666667,261.8425,215.528333333333, 0.0005100,-0.00006204, 0.00247166, 0.0025633, 0.00324692,buy
2011-01-23,a30,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,172.37625,303.102083333333,249.33125,275.511666666667,229.274166666667, 0.0001557, 0.00114914, 0.00164751, 0.0016079, 0.00214871,buy
2011-01-24,a30,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,186.96875,304.11875,262.512916666667,289.006666666667,242.85, 0.0005674, 0.00144933, 0.00232653, 0.0023265, 0.00315770,buy
2011-01-25,a30,none,none,none,none,none,none,a90,none,a150,a60,none,a30,none,none,none,none,201.3125,305.135833333333,275.432083333333,302.249583333333,256.176666666667, 0.0013370, 0.00217325, 0.00275460, 0.0020837, 0.00349055,buy
2011-01-26,none,none,none,none,none,none,a150,none,a60,a150,none,none,a30,none,none,none,none,215.359166666667,306.1525,288.039166666667,315.190833333333,269.206666666667,-0.0000434, 0.00163881, 0.00001472,-0.0008883,-0.00145393,buy
2011-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,229.097083333333,307.16875,300.324166666667,327.82,281.928333333333, 0.0059112, 0.00718871, 0.00598123, 0.0047193,-0.00076552,buy
2011-01-28,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,242.534583333333,308.185416666667,312.295,340.145416666667,294.349166666667,-0.0018532,-0.00399833,-0.00200733,-0.0040347,-0.00440589,sell
2011-01-30,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,268.623333333333,310.217083333333,335.412916666667,64,318.40625,-0.0058024,-0.00581066,-0.00613873,-0.0053676,-0.00650437,sell
2011-01-31,none,a45,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,281.337083333333,311.23375,346.6225,15.5916666666667,330.103333333333, 0.0041161, 0.00011958,-0.00085916, 0.0042464, 0.00090729,buy
2011-02-01,none,a45,none,none,none,a30,none,a0,none,a60,none,none,none,a45,none,none,a90,293.866666666667,312.24875,252.635,26.99625,341.617916666667, 0.0044298,-0.00089581,-0.00154952,-0.0002323,-0.00069459,sell
2011-02-02,none,a45,none,none,a60,a30,a60,none,none,none,none,none,none,a45,none,none,a90,306.232916666667,313.264166666667,8.4725,38.235,352.96875, 0.0022034, 0.00100053,-0.00137054, 0.0005659,-0.00365109,buy
2011-02-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,none,none,a90,318.455416666667,314.279166666667,19.15375,49.3275,49.17625, 0.0014170, 0.00251464, 0.00114534, 0.0009452, 0.00096581,buy
2011-02-04,none,none,a60,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,330.54875,315.29375,29.69375,60.2866666666667,15.255,-0.0010943,-0.00164212,-0.00570757,-0.0027017,-0.00212072,sell
2011-02-05,none,none,a60,none,none,a30,none,none,a60,none,none,a45,none,none,a90,none,none,342.5325,316.307916666667,40.11125,71.1354166666667,26.2245833333333,-0.0019156,-0.00272399,-0.00691918,-0.0027018,-0.00179653,sell
2011-02-06,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,none,a90,none,none,339.43375,317.3225,50.4341666666667,81.89875,37.11125,-0.0014116, 0.00093755, 0.00127794, 0.0007931, 0.00090263,buy
2011-02-07,none,none,none,a30,none,none,a0,a60,a90,none,a90,a45,none,none,a90,none,none,6.29041666666667,318.335416666667,60.6995833333334,92.615,47.955,-0.0026890, 0.00134283, 0.00096365, 0.0011923,-0.00142735,buy
2011-02-08,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,18.1479166666667,319.34875,70.95375,103.329166666667,58.7991666666667,-0.0016524, 0.00151297, 0.00070230, 0.0006049, 0.00167744,buy
2011-02-09,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,none,a0,none,30.0683333333333,320.361666666667,81.2579166666667,114.104583333333,69.7066666666667, 0.0015017, 0.00412320, 0.00306656, 0.0025827, 0.00366995,buy
2011-02-10,none,none,none,none,none,none,none,a90,a120,none,a120,none,a45,none,none,a0,none,42.1195833333333,321.374166666667,91.6783333333333,125.00875,80.7454166666667, 0.0016494, 0.00490242, 0.00547331, 0.0042684, 0.00591973,buy
2011-02-11,a45,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,none,54.38375,322.385833333333,102.300416666667,136.123333333333,91.9979166666667,-0.0049597, 0.00145255,-0.00109524,-0.0006317, 0.00070934,buy
2011-02-12,a45,none,none,none,a45,none,a60,none,a150,none,a150,none,none,none,none,none,none,66.93875,323.397916666667,113.199166666667,147.526666666667,103.540833333333,-0.0034246,-0.00324034,-0.00377845,-0.0042794,-0.00031903,sell
2011-02-13,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,124.457083333333,159.300833333333,115.4575,-0.0058371,-0.00772433,-0.00683916,-0.0059831,-0.00209648,sell
2011-02-14,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,136.13625,171.51125,127.8125,-0.0026135,-0.00243322,-0.00598175,-0.0026135,-0.00191727,sell
2011-02-15,none,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,107.072083333333,326.429166666667,148.279166666667,184.194166666667,140.642916666667, 0.0059772, 0.00392666, 0.00334808, 0.0051373, 0.00469066,buy
2011-02-16,none,none,a45,a45,none,none,a120,none,a150,a120,none,none,none,a30,none,none,none,121.389166666667,327.439166666667,160.883333333333,197.3525,153.95, 0.0006789, 0.00397178, 0.00123702, 0.0036026, 0.00130177,buy
2011-02-17,none,none,none,a45,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,136.12625,328.44875,173.892083333333,210.928333333333,167.6775,-0.0000415,-0.00202320, 0.00075744,-0.0012450,-0.00017624,sell
2011-02-18,none,none,none,none,none,none,a150,a180,a120,a150,none,none,none,a30,none,none,none,151.175833333333,329.457083333333,187.199166666667,224.815416666667,181.71875, 0.0014252, 0.00035667,-0.00201820,-0.0003616, 0.00022628,buy
2011-02-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,166.380833333333,330.465,200.64625,238.855416666667,195.915833333333,-0.0038276,-0.00316482,-0.00374945,-0.0029020,-0.00162452,sell
2011-02-20,none,a30,none,none,a30,none,a180,a150,a90,a180,none,none,none,none,none,none,none,181.56,331.472916666667,214.052083333333,252.86875,210.087083333333,-0.0019768,-0.00336102,-0.00437103,-0.0049354,-0.00290992,sell
2011-02-21,none,a30,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,196.54625,332.480833333333,227.25,266.687083333333,224.065416666667, 0.0000321,-0.00005488,-0.00049424,-0.0023304, 0.00014610,buy
2011-02-22,none,a30,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,211.202083333333,333.488333333334,240.101666666667,280.173333333333,237.71375, 0.0018135, 0.00152976, 0.00222063, 0.0017496, 0.00163186,buy
2011-02-23,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,225.451666666667,334.495,252.53125,293.2525,250.956666666667,-0.0021357,-0.00223805,-0.00131656,-0.0010846,-0.00200697,sell
2011-02-24,none,none,none,none,none,none,none,a90,none,a120,a60,a30,none,none,none,none,none,239.270833333333,335.500833333333,264.515833333333,305.898333333333,263.77,-0.0045158,-0.00409286,-0.00396228,-0.0039623,-0.00483684,sell
2011-02-25,none,none,a30,a60,none,none,a120,a90,none,none,none,a30,a60,none,none,none,none,252.670416666667,336.5075,276.066666666667,318.124583333333,276.162916666667,-0.0012460,-0.00193220,-0.00268150,-0.0000173,-0.00139014,sell
2011-02-26,none,none,a30,a60,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,265.701666666667,337.5125,287.234166666667,329.980416666667,288.189166666667,-0.0013037,-0.00367581,-0.00276141, 0.0015761, 0.00116593,sell
2011-02-27,none,none,none,none,none,none,a90,a60,a0,none,none,a30,a60,none,none,none,none,278.424166666667,338.518333333333,298.08,341.52625,299.905833333333, 0.0029562, 0.00256586, 0.00187008, 0.0025164, 0.00419049,buy
