Date,MAPL,MASA,MENE,MEPL,MESA,MEVE,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-18,none,none,none,none,none,none,a150,a90,none,a120,none,none,a60,a30,none,a90,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,58.8704166666667, 0.0026947, 0.0025844, 0.00052918,-0.0026169, 0.00120295,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,a30,none,a90,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125,59.8075,-0.0058445,-0.0051241,-0.00618047,-0.0091429,-0.00530933,sell
2011-12-20,none,none,none,a30,none,none,a120,a60,a0,a90,a60,none,a60,a30,none,none,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,60.74625,-0.0091070,-0.0097091,-0.01059894,-0.0110715,-0.00892094,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625,61.6870833333333,-0.0055063,-0.0060088,-0.00681934,-0.0063453,-0.00196642,sell
2011-12-22,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,62.6291666666667, 0.0023881,-0.0012378,-0.00304246,-0.0037232,-0.00081846,sell
2011-12-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225,64.5170833333334, 0.0037239, 0.0022621, 0.00474527, 0.0066739, 0.00357965,buy
2011-12-25,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333,65.46375, 0.0008669,-0.0007215,-0.00127823,-0.0010729,-0.00126051,sell
2011-12-26,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965,66.4104166666667, 0.0004243,-0.0000019,-0.00056418,-0.0000318,-0.00056366,sell
2011-12-27,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,67.36, 0.0008477,-0.0007662,-0.00130818,-0.0011466,-0.00130654,sell
2011-12-28,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,68.31125,-0.0038180,-0.0024596,-0.00399143,-0.0045252,-0.00362040,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,69.2629166666667,-0.0058512,-0.0055561,-0.00561017,-0.0050434,-0.00595700,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,70.2154166666667,-0.0008586,-0.0002940,-0.00296109,-0.0019302,-0.00373321,sell
2011-12-31,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,71.1708333333333, 0.0011065, 0.0013330, 0.00124698, 0.0006406,-0.00072978,buy
2012-01-01,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,72.1279166666667, 0.0037226, 0.0032765, 0.00378911, 0.0037124, 0.00371855,buy
2012-01-02,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,73.085, 0.0019875, 0.0001930,-0.00192705,-0.0005908,-0.00125732,sell
2012-01-03,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,74.045,-0.0006182,-0.0005230,-0.00069637, 0.0002444, 0.00444614,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,75.0054166666667, 0.0043552, 0.0041961, 0.00454256, 0.0042286, 0.00551261,buy
2012-01-05,none,none,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,75.9666666666667, 0.0004434, 0.0029856, 0.00124004, 0.0037040, 0.00393892,buy
2012-01-06,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,76.9308333333333,-0.0024521, 0.0014159, 0.00219682, 0.0034669, 0.00089608,buy
2012-01-07,none,none,a60,none,a60,none,a120,none,a120,a120,none,none,none,none,a45,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,77.8954166666667, 0.0005671, 0.0021970, 0.00404455, 0.0033403, 0.00238676,buy
2012-01-08,none,none,a60,none,a60,none,none,a180,none,none,none,none,none,none,a45,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,78.8625, 0.0008522, 0.0021581, 0.00403671, 0.0046493, 0.00254550,buy
2012-01-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333,79.83,-0.0044471,-0.0051085,-0.00612839,-0.0056189,-0.00635049,sell
2012-01-10,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,80.8004166666667,-0.0016121,-0.0003883,-0.00022976,-0.0001046,-0.00097148,sell
2012-01-12,none,none,none,a0,none,none,a180,a120,a60,a180,none,none,none,a0,none,a120,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,82.7441666666667, 0.0015559, 0.0009259, 0.00561771, 0.0003501, 0.00211501,buy
2012-01-13,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,none,a120,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,83.7175, 0.0057725, 0.0055596, 0.00488512, 0.0025879, 0.00588049,buy
2012-01-14,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,a0,none,a120,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,84.6941666666667, 0.0053747, 0.0046160, 0.00463009, 0.0020424, 0.00516784,buy
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125,85.6716666666667, 0.0000088,-0.0013361,-0.00109194,-0.0013361,-0.00445605,sell
2012-01-16,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,86.6504166666667, 0.0002514,-0.0011361, 0.00187219, 0.0053904, 0.00019549,sell
2012-01-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,87.6316666666667, 0.0000101, 0.0009961, 0.00285590, 0.0034381, 0.00068533,sell
2012-01-18,none,none,a45,none,none,none,a90,none,none,none,none,none,a90,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,88.6125,-0.0041546,-0.0008889,-0.00182231, 0.0000727, 0.00109196,sell
2012-01-19,none,none,none,none,none,none,none,none,none,a90,a30,none,a90,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,89.5979166666667,-0.0008657, 0.0041064, 0.00070988, 0.0018093, 0.00039090,buy
2012-01-20,none,none,none,none,none,none,a60,none,a60,none,a30,none,a90,none,a60,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,90.5833333333333,-0.0003981, 0.0029920, 0.00000907, 0.0019866, 0.00105937,buy
2012-01-21,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,a60,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,91.57, 0.0021426, 0.0015704, 0.00186399, 0.0021136, 0.00034861,buy
2012-01-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,93.54875,-0.0061790,-0.0069525,-0.00610774,-0.0065465,-0.00783464,sell
2012-01-25,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,95.5341666666667,-0.0016860,-0.0004652,-0.00108101,-0.0012526,-0.00304978,sell
2012-01-26,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,a135,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333,96.5295833333334,-0.0034665,-0.0023247,-0.00303023,-0.0030568,-0.00292007,sell
2012-01-27,none,none,a30,none,a90,none,none,none,a150,none,none,a30,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,97.5254166666667,-0.0043165,-0.0032165,-0.00498061,-0.0017247,-0.00126178,sell
2012-01-28,none,none,a30,none,a90,a45,none,a90,none,none,none,a30,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,98.52375,-0.0039112,-0.0026140,-0.00421828,-0.0006968, 0.00007110,sell
2012-01-29,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,99.5225, 0.0014121,-0.0012122,-0.00122456, 0.0005145, 0.00082070,sell
2012-01-30,none,none,none,none,none,a45,a60,a120,a180,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,100.524166666667, 0.0007302, 0.0006788,-0.00016831,-0.0009500, 0.00069731,buy
2012-01-31,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333,101.525, 0.0000501, 0.0012833,-0.00047170, 0.0016588,-0.00240005,sell
2012-02-01,none,none,none,a30,none,a45,a90,none,a150,a60,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,102.529166666667, 0.0000382,-0.0037303,-0.00318465,-0.0030224,-0.00268912,sell
2012-02-02,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,103.534166666667, 0.0046661, 0.0012323,-0.00020309, 0.0013881, 0.00104725,sell
2012-02-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,281.092916666667,104.54125,-0.0010142, 0.0028705,-0.00164033,-0.0018662,-0.00090083,sell
2012-02-04,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,105.5475,-0.0010745,-0.0016096,-0.00026049,-0.0002503, 0.00000490,sell
2012-02-06,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,107.564583333333, 0.0018004,-0.0006142,-0.00090810, 0.0028002,-0.00127902,buy
2012-02-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,108.5775, 0.0009140, 0.0000149, 0.00166257, 0.0027139, 0.00029067,buy
2012-02-08,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,a30,none,a150,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,109.590416666667, 0.0034259, 0.0004734, 0.00094588, 0.0024364, 0.00095679,buy
2012-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,110.60875,-0.0022751,-0.0027503,-0.00464091,-0.0012922,-0.00166685,sell
2012-02-10,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,111.625, 0.0024244, 0.0018751, 0.00191699, 0.0024219, 0.00067367,buy
2012-02-11,none,none,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667,112.642083333333, 0.0013537, 0.0000244,-0.00101301, 0.0015274, 0.00013958,buy
2012-02-12,none,none,none,none,none,none,a120,none,a0,none,none,a45,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,113.660833333333,-0.0000708,-0.0017707,-0.00173264,-0.0019104, 0.00029623,sell
2012-02-13,none,none,a0,none,a120,none,a120,a60,none,a150,none,a45,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333,114.681666666667,-0.0017220,-0.0025270,-0.00118766,-0.0021142,-0.00339594,sell
2012-02-14,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,none,a90,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,115.70375,-0.0001885,-0.0000752, 0.00010317, 0.0004211,-0.00057259,sell
2012-02-15,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,116.72625,-0.0003174, 0.0030930,-0.00067828, 0.0063020,-0.00070699,sell
2012-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,292.43375,117.7525, 0.0028612, 0.0028000, 0.00163753, 0.0049766, 0.00145109,buy
2012-02-17,none,none,none,none,none,none,a60,a0,a60,none,none,none,a120,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667,118.777916666667,-0.0003335,-0.0028286,-0.00249252,-0.0022816,-0.00143162,sell
2012-02-18,none,none,none,a60,none,none,none,none,none,a90,a0,none,a120,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,119.805416666667,-0.0020021,-0.0040373,-0.00357283,-0.0032506,-0.00150078,sell
2012-02-19,none,none,none,a60,none,none,none,none,a90,none,a0,none,a120,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,120.835,-0.0006120,-0.0017355,-0.00326330,-0.0009957,-0.00004872,sell
2012-02-20,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,121.864583333333, 0.0036750, 0.0027465, 0.00405411, 0.0050142, 0.00290351,buy
2012-02-21,none,none,none,none,a135,none,a0,none,a120,none,none,none,none,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,122.895833333333, 0.0030000, 0.0035174, 0.00414859, 0.0034427, 0.00396660,buy
2012-02-22,none,none,none,none,a135,a30,none,a60,none,none,none,none,none,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,123.928333333333, 0.0037447, 0.0044008, 0.00455426, 0.0037094, 0.00445627,buy
2012-02-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333,124.9625,-0.0040405,-0.0028471,-0.00605105,-0.0057883,-0.00459854,sell
2012-02-24,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,125.998333333333, 0.0030665, 0.0036093, 0.00193435, 0.0023434, 0.00216006,buy
2012-02-25,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,300.033333333333,127.035,-0.0066166,-0.0060923,-0.00814917,-0.0077715,-0.00755922,sell
2012-02-26,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,128.0725, 0.0015938, 0.0005326,-0.00248871,-0.0017001,-0.00155094,sell
2012-02-27,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695,129.110833333333, 0.0012894, 0.0051399, 0.00157519, 0.0035975, 0.00229864,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,130.15, 0.0009502, 0.0035746, 0.00073397, 0.0027503, 0.00166148,buy
