Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,0,0.51,0,0,1.59,0,1.36,0,0,0.51,1.59,0,0,1.36, 0.023503, 0.0332383, 0.0381672, 0.0398078, 0.0235030,buy
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,0,2.95,0,0,0.79,-0.013312,-0.0157990,-0.0122392,-0.0288994,-0.0133121,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,0,2.76,0,0,0, 0.025186, 0.0234957, 0.0004168, 0.0246585, 0.0251864,buy
2011-12-28,0,0,0,0,0.64,0,0,0,0,0,2.84,0,0,0,-0.022972,-0.0234303,-0.0149599,-0.0295633,-0.0221005,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.040191,-0.0490122,-0.0094740,-0.0384247,-0.0164277,sell
2011-12-30,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0, 0.007986, 0.0047549, 0.0078129, 0.0089637, 0.0079864,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,-0.021167,-0.0244973,-0.0290502,-0.0151430,-0.0115525,sell
2012-01-05,0,0,0.93,0,0,0,0,0,0,0.93,0,0,0,0, 0.041324, 0.0067755, 0.0450831, 0.0451120, 0.0409169,buy
2012-01-06,0,0,2.34,0,0,0.85,0,0,0,2.34,0.85,0,0,0, 0.046673, 0.0326572, 0.0198573, 0.0475211, 0.0474340,buy
2012-01-07,0,0,2.95,0,0,2.44,0,0,0,2.95,2.44,0,0,0,-0.044062,-0.0565690,-0.0400654,-0.0500250,-0.0575422,sell
2012-01-08,0,0,1.47,0,0,2.95,0,0,0,1.47,2.95,0,0,0,-0.009883,-0.0114178,-0.0104170,-0.0085935,-0.0174448,sell
2012-01-09,0,0,0.57,0,0,1.22,0,0,0,0.57,1.22,0,0,0,-0.027784,-0.0301935,-0.0555063,-0.0297767,-0.0568290,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,0, 0.011156,-0.0035855,-0.0012957, 0.0034575, 0.0028609,buy
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0,0.68,0,0,-0.024944,-0.0268951,-0.0073345, 0.0004194,-0.0236178,sell
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,0,1.94,0,0, 0.028790, 0.0015566,-0.0049994, 0.0015566,-0.0022468,sell
2012-01-13,5.97,0,0,0,0,0,0.92,0,0.92,2.97,0,3,0,0, 0.040556, 0.0331958, 0.0331958, 0.0331958, 0.0179194,buy
2012-01-14,3.15,0,0,0,0,0.62,2.56,0,2.56,1.59,0,1.56,0,0.62,-0.010067,-0.0089623,-0.0046035,-0.0050192, 0.0059929,sell
2012-01-15,1.26,0,0,0,0,1.04,2.97,0,2.97,0.71,0,0.55,0,1.04, 0.011066,-0.0126834,-0.0126834,-0.0175320,-0.0109713,sell
2012-01-16,0,0,0,0,0,1.74,1.21,0,1.21,0,0,0,0,1.74, 0.027712,-0.0091178, 0.0102785, 0.0126645, 0.0148242,buy
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0,0.56,0,2.89, 0.004523, 0.0218032,-0.0022133, 0.0174948, 0.0333894,buy
2012-01-18,0,0,0,0,0,2.97,0,1.32,0,0,0,1.32,0,2.97,-0.010242, 0.0056674,-0.0079204, 0.0029634, 0.0070357,buy
2012-01-19,0,0,0,0,0,1.82,1.17,2.97,0,0,1.17,2.97,0,1.82,-0.025990,-0.0245517,-0.0203915,-0.0273856,-0.0176574,sell
2012-01-20,0,0,0,0,0,1.1,2.95,3.73,1.01,0,2.95,2.72,0,1.1, 0.028000, 0.0224275, 0.0077295, 0.0067987, 0.0457130,buy
2012-01-21,0,0,0,0,0,0.66,2.58,3.46,2.32,0,2.58,1.14,0,0.66, 0.008892,-0.0045451,-0.0177441,-0.0172680,-0.0067443,sell
2012-01-22,0,0,0,0,0,0,0.91,2.95,2.95,0,0.91,0,0,0, 0.013328, 0.0238900,-0.0226710, 0.0188998, 0.0022705,buy
2012-01-23,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,0, 0.038591, 0.0381280, 0.0372610, 0.0422367, 0.0350636,buy
2012-01-24,0,0.88,0,0,0,0,0,0.72,0.72,0,0,0.88,0,0, 0.031706, 0.0100324,-0.0098336,-0.0016587,-0.0081154,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,2.51,0,0.66, 0.047261, 0.0412377, 0.0319992, 0.0448820, 0.0374721,buy
2012-01-26,0,3.7,0,0,0.59,0.65,0,0,0.65,0.7,0.59,3,0,1.3,-0.040859,-0.0422228,-0.0422161,-0.0409020,-0.0408586,sell
2012-01-27,0,2.97,0,0,1.42,1.73,0,0,1.73,1.77,1.42,1.2,0,2.53, 0.003386,-0.0196652, 0.0232520, 0.0072512, 0.0118421,buy
2012-01-28,0,2.97,0,0,2.95,2.95,0,0,2.95,2.97,2.95,0,0,3, 0.002861,-0.0272553, 0.0015592,-0.0293424,-0.0102430,sell
2012-01-29,0,1.87,0,0,2.53,1.89,0,0,1.89,1.87,2.53,0,0,1.77, 0.011652, 0.0176954, 0.0277497, 0.0093449, 0.0182511,buy
2012-01-30,0,0.71,0,0,1.06,0.72,0,0,0.72,0.71,1.06,0,0,0.92, 0.055144, 0.0393174, 0.0390235, 0.0388729, 0.0496374,buy
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,-0.032004,-0.0296342,-0.0220073, 0.0000867,-0.0296342,sell
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,0,-0.063603,-0.0599549,-0.0579636,-0.0228156,-0.0232704,sell
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.063560,-0.0599549,-0.0579636,-0.0228156,-0.0232704,sell
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,0,-0.032004,-0.0296342,-0.0220073, 0.0000867,-0.0296342,sell
2012-02-06,0,0,1.2,0,0,0,0,0,0,0,0,1.2,0,0,-0.012945, 0.0035711,-0.0078271, 0.0035711, 0.0111115,buy
2012-02-07,0,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.000523,-0.0083186,-0.0083186,-0.0089559, 0.0007562,sell
2012-02-08,0,0,3.1,0,0,0,0,0,0,0.57,0,2.53,0,0,-0.019640,-0.0236718,-0.0236718,-0.0300188,-0.0173664,sell
2012-02-09,0,0,2.58,0,0.61,0,0,0,0.61,1.7,0,0.88,0,0, 0.026279, 0.0530218, 0.0082991, 0.0504180, 0.0429011,buy
2012-02-10,0,0,2.92,0,2.28,0,0,0,1.52,2.92,0,0,0,0.76, 0.014218, 0.0256760, 0.0155230, 0.0131320, 0.0217212,buy
2012-02-11,0,0,1.7,0,4.2,1.15,0,0,2.95,1.7,1.15,0,0,1.25, 0.001992,-0.0045362,-0.0129679,-0.0144575, 0.0058513,buy
2012-02-12,0,0,0.56,0,4.32,2.74,0,0,2.28,0.56,2.74,0,0,2.04,-0.032587,-0.0325789,-0.0252432,-0.0231797,-0.0380386,sell
2012-02-13,0,0,0,0,3.91,2.97,0,0,0.91,0,2.97,0,0,3,-0.031919,-0.0368779,-0.0368779,-0.0209616,-0.0406990,sell
2012-02-14,0,0,0,0,2.62,1.31,0,1.32,0,0,2.63,0,0,2.62,-0.005526,-0.0051056,-0.0055264,-0.0037978,-0.0043425,sell
2012-02-15,0,0,0,0,1.62,0.54,0,2.95,0,0,3.49,0,0,1.62, 0.026156, 0.0271296, 0.0108095, 0.0232165, 0.0298601,buy
2012-02-16,0.62,0,0,0,0.99,0,0,2.38,0,0,2.38,0.62,0,0.99,-0.003045,-0.0007973,-0.0031688,-0.0007973,-0.0001164,sell
2012-02-17,1.56,0,0,0,0.61,0,0,0.87,0,0,0.87,1.56,0,0.61,-0.009014,-0.0097138, 0.0160912, 0.0145189, 0.0064362,buy
2012-02-18,3,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.023973, 0.0005520,-0.0019036, 0.0022614, 0.0010716,buy
2012-02-19,2.2,0,0,0,0,0,0,0,0,0,0,2.2,0,0,-0.023896,-0.0070462, 0.0015332, 0.0093905, 0.0073651,sell
2012-02-20,0.88,0,0,0,0,0.55,0,0,0,0,0,0.88,0.55,0,-0.027816,-0.0288264, 0.0006927,-0.0224151,-0.0301239,sell
2012-02-21,0,0,0.59,0,0,0.62,0,0,0,0.59,0,0,0.62,0, 0.002328, 0.0143169, 0.0005849, 0.0106297, 0.0106297,buy
2012-02-22,0,0,2.22,0,0,0.7,0,0,0,2.22,0,0,0.7,0, 0.067546, 0.0634013, 0.0330799, 0.0656589, 0.0729869,buy
2012-02-23,0,0,2.92,0,0,0.79,0.99,0,0.99,2.92,0,0,0.79,0, 0.009784, 0.0066191,-0.0004368,-0.0034138,-0.0024639,sell
2012-02-24,0,0,1,0,0,0.88,2.1,0,2.1,1,0,0,0.88,0, 0.009022, 0.0054224, 0.0239308, 0.0077801, 0.0138867,buy
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0,0.99,0,-0.011999,-0.0385937,-0.0592081,-0.0194622,-0.0213403,sell
2012-02-26,0,0,0,0,0,1.12,2.89,0,1.97,0,0.92,0,1.12,0,-0.003877,-0.0145253, 0.0017326,-0.0061239,-0.0043471,sell
2012-02-27,0,0,0,0,0,1.24,3.17,0,0.95,0,2.22,0,1.24,0,-0.021168, 0.0001719,-0.0548234, 0.0523118,-0.0123146,sell
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,0,2.97,0,1.39,0,-0.021901, 0.0001719,-0.0558701, 0.0519782,-0.0052998,sell
2012-02-29,0,0,0,0,0,1.54,1.64,0,0,0,1.64,0,1.54,0,-0.013484, 0.0525048,-0.0317731, 0.0390559, 0.0359414,buy
2012-03-01,0,0,0,0,0,1.71,0.68,0,0,0,0.68,0,1.71,0, 0.028265, 0.0206189, 0.0160792, 0.0334509, 0.0323809,buy
2012-03-02,0,1.62,0,1.62,0,1.89,0,0,0,1.61,0,1.63,1.89,0, 0.027832, 0.0171394, 0.0282787, 0.0360322, 0.0313216,buy
2012-03-03,0,4.95,0,4.74,0,2.1,0,0,0,5.39,0,4.3,2.1,0, 0.002358, 0.0023576, 0.0023576, 0.0023576, 0.0095786,buy
2012-03-04,0,5.94,0,5.39,0,2.28,0,0,0,5.41,0,5.92,2.28,0, 0.013696, 0.0136958, 0.0136958, 0.0136958, 0.0133941,buy
2012-03-05,0,2.25,0,2.45,0,2.51,0,0,0,1.63,0,3.07,2.51,0,-0.009194,-0.0096171,-0.0100174, 0.0273051,-0.0107421,sell
2012-03-06,0,0.53,0,0.63,0,2.74,0,0,0,0,0,1.16,2.74,0, 0.002320, 0.0107110, 0.0118542, 0.0058867, 0.0187966,buy
2012-03-07,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.013778, 0.0000899, 0.0072253, 0.0073978, 0.0039547,buy
2012-03-08,0,0,0,0,0.61,3,0,0,0,0,0,0,3,0.61, 0.003224, 0.0017443,-0.0028582, 0.0011323, 0.0011233,sell
2012-03-09,0,0,0,0,1.06,2.77,0,0,0,0,0,0,2.77,1.06, 0.002891,-0.0133300,-0.0039733,-0.0041324,-0.0004940,sell
2012-03-10,0,0,0,0,1.84,2.56,0,0,0,0,0,0,2.56,1.84,-0.027767,-0.0384100,-0.0104492,-0.0312412,-0.0104553,sell
2012-03-11,0,0,0,0,2.97,2.38,0,0,0.5,0,0,0,2.38,2.97,-0.014793,-0.0185775,-0.0007353,-0.0157660,-0.0039688,sell
2012-03-12,1.6,0,0,0,2.77,2.98,0,0,1.87,0.53,1.07,0,2.22,2.77,-0.028771,-0.0301488,-0.0177208,-0.0102257,-0.0161511,sell
2012-03-13,4.66,0,0,0,1.62,3.61,0,0,3.95,1.92,2.74,0,2.06,1.62,-0.015625,-0.0189427,-0.0172706,-0.0394410,-0.0162062,sell
2012-03-14,5.87,0,0,0,0.94,4.91,0,0,5.94,2.92,2.95,0,1.94,0.94,-0.012113,-0.0143446,-0.0142036,-0.0379125,-0.0152535,sell
2012-03-15,2.5,0,0,0,0.56,4.58,0,0,4.42,1.25,1.25,0,1.84,0.56, 0.006004, 0.0088283, 0.0070436,-0.0095779,-0.0033862,buy
2012-03-16,0,0,0.77,0,0,3.1,0,0,2.16,0,0,0.77,1.73,0,-0.020194, 0.0251437,-0.0097098, 0.0213048, 0.0300444,buy
2012-03-17,0,0,1.96,0,0,2.31,0,0,0.67,0,0,1.96,1.64,0,-0.033838,-0.0391681,-0.0442172,-0.0287117,-0.0385029,sell
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,0,3,1.56,0,-0.022627,-0.0315952,-0.0118159, 0.0118177,-0.0120821,sell
2012-03-19,0,0,1.73,0,0,1.5,0,0,0,0,0,1.73,1.5,0,-0.030965,-0.0371446,-0.0427731,-0.0363821,-0.0369540,sell
2012-03-20,0,0,0.68,0,0,1.44,0,0,0,0,0,0.68,1.44,0, 0.021933, 0.0007083,-0.0154665,-0.0194274,-0.0328191,sell
2012-03-21,0,0,0,0,0,1.41,0,0,0,0,0,0,1.41,0, 0.010947, 0.0151991, 0.0155174, 0.0182599, 0.0056423,buy
2012-03-22,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0, 0.022270, 0.0293537, 0.0259457, 0.0262950, 0.0251025,buy
2012-03-23,0,0,0,0,0,1.33,0,0,0,0,0,0,1.33,0, 0.016668, 0.0356810, 0.0236157, 0.0250653, 0.0279937,buy
2012-03-24,0,0,0.73,0,0,1.31,0,0,0,0.73,0,0,1.31,0,-0.003570, 0.0210546,-0.0107881,-0.0102446, 0.0044964,sell
2012-03-25,0,0,2.22,0,0,1.29,0,0,0,2.22,0,0,1.29,0, 0.043985, 0.0469989,-0.0100964, 0.0431723, 0.0457680,buy
2012-03-26,0,0.57,2.97,0,0,1.27,0,0,0,2.97,0.57,0,1.27,0, 0.028533, 0.0106395,-0.0122277, 0.0260705, 0.0298136,buy
2012-03-27,0,1.37,1.3,0,0,1.29,0,0.59,0,1.3,1.96,0,1.29,0, 0.000368,-0.0141062,-0.0135995,-0.0141748,-0.0125139,sell
2012-03-28,0,2.97,0,0,0,1.3,0,1.39,0,0,4.36,0,1.3,0, 0.047877, 0.0453165, 0.0164551, 0.0479628, 0.0453165,buy
2012-03-29,0,2.67,0.57,0,0,1.31,0,3,0,0,5.67,0.57,1.31,0, 0.033372, 0.0333720, 0.0114536, 0.0416346, 0.0333720,buy
2012-03-30,0,1.14,1.43,0,0,1.34,0,2.6,0,0,3.74,1.43,1.34,0, 0.022665, 0.0431409, 0.0088952, 0.0302611, 0.0383505,buy
2012-03-31,0,0,2.95,0,0.68,1.39,0,1.08,0.68,0,1.08,2.95,1.39,0,-0.031263,-0.0449693,-0.0399904,-0.0302915,-0.0337618,sell
2012-04-01,0,0,2.42,0,1.33,1.43,0,0,1.33,0,0,2.42,1.43,0,-0.016574,-0.0261603, 0.0078507, 0.0315533, 0.0076624,sell
2012-04-02,0,0,0.98,0,2.62,1.51,0,0,2.62,0,0,0.98,1.51,0, 0.060619, 0.0624309, 0.0634280, 0.0663465, 0.0307883,buy
2012-04-03,0,0,0,0,2.95,1.59,0,0,2.95,0,0,0,1.59,0, 0.049545, 0.0555629, 0.0503132, 0.0448994, 0.0154881,buy
2012-04-04,0,0,0,0,1.68,2.21,0,0,1.68,0,0,0,1.7,0.51, 0.017997, 0.0249316, 0.0249316, 0.0263202, 0.0119329,buy
2012-04-05,0,0,0,0,0.85,2.56,0,0.51,0.85,0.51,0,0,1.8,0.76,-0.002387,-0.0066799,-0.0101008, 0.0014805, 0.0014805,sell
2012-04-06,0,0.81,0,0,0,3.09,0,1.23,0,2.04,0,0,1.97,1.85,-0.039391,-0.0409730,-0.0334558,-0.0355279,-0.0406020,sell
2012-04-07,0,2.1,0,0,0,3.76,0,2.95,0,5.05,0,0,2.14,2.78,-0.023946,-0.0119579,-0.0334614,-0.0231723, 0.0018292,sell
2012-04-08,0,3,0,0,0,4.7,0,2.95,0,5.95,0,0,2.36,4.18,-0.026892,-0.0006478,-0.0268920,-0.0172334, 0.0150963,sell
2012-04-09,0,1.62,0,0,0,5.59,0,1.27,0,2.89,0,0,2.62,5.89,-0.022038,-0.0590174,-0.0155530,-0.0144622,-0.0145836,sell
2012-04-10,0,0.64,0,0,0,5.6,0,0.56,0,1.2,0,0,2.95,5.65,-0.022063,-0.0680832,-0.0154756,-0.0110462,-0.0110462,sell
2012-04-11,0,0,0,0,0,4.87,0,0,0,0,0,0,3,3.76, 0.003708,-0.0481783, 0.0074557,-0.0062395,-0.0052173,sell
2012-04-12,0,0,0.85,0,0,4,0,0,0,0,0.85,0,2.67,2.52,-0.029954,-0.0285352,-0.0159058,-0.0203369,-0.0232143,sell
2012-04-13,0,0,1.76,0.55,0,3.29,0,0,0,0,1.76,0.55,2.32,1.72, 0.005747, 0.0135874, 0.0224092, 0.0138933, 0.0224092,buy
2012-04-14,0,0.8,3,1.41,0,2.71,0,0,0,0,3,2.21,2.01,0.7, 0.007371, 0.0121934, 0.0323807, 0.0415889, 0.0335754,buy
2012-04-15,0,1.73,2.44,2.95,0,2.22,0,0,0,0,2.44,4.68,1.7,0.52,-0.022495,-0.0271696,-0.0223523,-0.0098794,-0.0122953,sell
2012-04-16,0,2.95,1.21,2.4,0,1.43,0,0,0,0,1.21,5.35,1.43,0,-0.034232,-0.0205681,-0.0225705, 0.0044723,-0.0244431,sell
2012-04-17,0,2.38,0.6,0.94,0,1.19,0,0,0,0,0.6,3.32,1.19,0,-0.005865,-0.0089669,-0.0077643, 0.0095168,-0.0058650,sell
2012-04-18,0,1.14,0,0,0,0.98,0,0,0,0,0,1.14,0.98,0, 0.008647, 0.0365557, 0.0224462,-0.0355945, 0.0133712,buy
2012-04-19,0,0.55,0,0,0,0.79,0,0,0,0,0,0.55,0.79,0,-0.004794, 0.0045326,-0.0001610,-0.0037876, 0.0026649,sell
2012-04-20,0,0,0,0,0,0.63,0,0,0,0,0,0,0.63,0, 0.002328, 0.0134610, 0.0014955, 0.0097739, 0.0089536,buy
2012-04-21,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,0, 0.011144,-0.0035855,-0.0013104, 0.0034575, 0.0028609,buy
2012-04-22,1.3,0,0,0,0,0,0,0,0,1.3,0,0,0,0,-0.002425,-0.0043656,-0.0016103,-0.0013434,-0.0025249,sell
2012-04-23,2.82,0,0,0,0,0,0,0,0,2.82,0,0,0,0,-0.006378,-0.0106699,-0.0098320,-0.0104144,-0.0129809,sell
2012-04-24,3,0,0,0,0.56,0,0,0,0.56,3,0,0,0,0,-0.003317,-0.0089034,-0.0080654,-0.0086479,-0.0128462,sell
2012-04-25,1.44,0,0,0,0.77,0,0,0,0.77,1.44,0,0,0,0,-0.006800, 0.0018038,-0.0042389,-0.0059952,-0.0062998,sell
2012-04-26,0.68,0,0,0,1.07,0,0,0,1.07,0.68,0,0,0,0, 0.012451, 0.0116676, 0.0082217, 0.0124509, 0.0129545,buy
2012-04-27,0.85,0,0,0,1.43,0,0,0,1.43,0,0.85,0,0,0,-0.006128,-0.0032571,-0.0109783,-0.0067263,-0.0061281,sell
2012-04-28,2.04,0,0,0,1.89,0,0,0,1.89,0,2.04,0,0,0, 0.002321, 0.0055935, 0.0040495, 0.0064360, 0.0023210,buy
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,0,2.95,0,0,0,-0.007125,-0.0079828,-0.0078345, 0.0015803,-0.0071254,sell
2012-04-30,1.77,0,0,0,3,0,0,0,3,0,1.77,0,0,0,-0.000301, 0.0017400,-0.0004043, 0.0019524,-0.0003008,sell
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0,0.74,0,0,0,-0.003225,-0.0032859,-0.0042746,-0.0001962,-0.0010759,sell
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0, 0.000369,-0.0080360,-0.0203616,-0.0151603,-0.0203616,sell
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,0,-0.006815,-0.0071698,-0.0286838,-0.0334955,-0.0160452,sell
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0, 0.000608,-0.0022748,-0.0180907,-0.0236057,-0.0056976,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0, 0.010399, 0.0079640,-0.0078716,-0.0028903, 0.0128698,buy
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0,0,0.5,0,0,-0.011088,-0.0134306,-0.0130369,-0.0013043,-0.0110884,sell
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0,0,0.69,0,0,-0.000417,-0.0074422,-0.0031008,-0.0002607,-0.0004175,sell
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0,0.92,0,0,-0.028924,-0.0179163,-0.0136377,-0.0096445,-0.0050287,sell
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,0,1.21,0,0,-0.018297,-0.0225227,-0.0011309,-0.0045690,-0.0182973,sell
2012-05-10,1.51,0,0,0,1.21,0,0,0,1.77,0,0,1.51,0,0,-0.005238,-0.0072361,-0.0083344,-0.0179179,-0.0045125,sell
2012-05-11,1.84,0,0,0,1.3,0,0,0,2.36,0,0,1.84,0,0,-0.020564,-0.0005351, 0.0002855,-0.0315293,-0.0048091,sell
2012-05-12,2.18,0.65,0.71,0,2.42,0,0,0,3.47,0,0.65,2.89,0.98,0, 0.013035, 0.0097374, 0.0151066,-0.0000554, 0.0173927,buy
2012-05-13,2.47,1.56,1.76,0,3.79,0,0,0,4.62,0,1.56,4.23,2.14,0, 0.007290,-0.0052663, 0.0073860, 0.0019814, 0.0045791,buy
2012-05-14,2.7,2.97,2.97,0,4.94,0,0,0,4.21,0,2.97,5.67,2.97,0, 0.015958, 0.0163451, 0.0119098, 0.0179565, 0.0136349,buy
2012-05-15,2.87,2.3,1.97,0,4.19,0,0,0,3.6,0,2.3,4.84,1.77,0, 0.018601, 0.0165503, 0.0168771, 0.0214650, 0.0139717,buy
2012-05-16,2.95,0.97,0.79,0,3.76,0.68,0,0,3.62,0,0.97,3.74,0.76,0.68,-0.006538,-0.0033234,-0.0065866,-0.0063580,-0.0069795,sell
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,0,2.95,0,1.09,-0.027178,-0.0254487,-0.0246608,-0.0214200,-0.0265637,sell
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,0,2.89,0,1.77,-0.013052,-0.0125103,-0.0095223,-0.0125103,-0.0114135,sell
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,0,2.74,0,2.97,-0.003162,-0.0053519,-0.0029523,-0.0053519,-0.0009951,sell
2012-05-20,2.51,0,0,0,1.14,2.89,0,0,1.14,0,0,2.51,0,2.89,-0.006505,-0.0033359,-0.0069735,-0.0074739, 0.0014510,sell
2012-05-21,2.22,0,0,0,0.77,1.64,0,0,0.77,0,0,2.22,0,1.64,-0.010520,-0.0147339,-0.0053527,-0.0088218,-0.0097280,sell
2012-05-22,1.89,0,0,0,0.5,0.9,0,0,0.5,0,0,1.89,0,0.9,-0.052628,-0.0400045,-0.0015683,-0.0005761,-0.0175925,sell
2012-05-23,1.54,0,0,0,0,0,0,0,0,0,0,1.54,0,0,-0.047622,-0.0447818,-0.0045667,-0.0088159,-0.0320004,sell
2012-05-24,1.22,0,0,0,0,0,0,0,0,0,0,1.22,0,0,-0.039846,-0.0402242, 0.0068180,-0.0006272,-0.0377834,sell
2012-05-25,0.92,0,0,0,0,0,0,0,0,0,0,0.92,0,0,-0.009138,-0.0054127, 0.0102665, 0.0020704,-0.0054127,buy
2012-05-26,0.69,0,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.018356,-0.0218253,-0.0089981,-0.0216707,-0.0218253,sell
2012-05-27,0,0.88,0.5,0,0,0,0,0,0,0,0.5,0.88,0,0, 0.039758, 0.0182619,-0.0036343,-0.0034784,-0.0022719,sell
2012-05-28,0,2.16,1.21,0,0,0,0,0,0,0,1.21,2.16,0,0, 0.039724, 0.0087828, 0.0019795, 0.0071570, 0.0066247,buy
2012-05-29,0,2.97,2.92,0,0,0,0,0,0,0,2.92,2.97,0,0, 0.036806, 0.0272435, 0.0289878, 0.0262138, 0.0192095,buy
2012-05-30,0,1.64,2.97,0,0,0,0,0,0,0,2.97,1.64,0,0, 0.015188, 0.0051487, 0.0106320,-0.0036636, 0.0026682,buy
2012-05-31,0,0.67,1.24,0,0,0,0,0,0,0,1.24,0.67,0,0,-0.047997, 0.0027116,-0.0446184,-0.0413612,-0.0420297,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0,-0.004195,-0.0054450,-0.0045791,-0.0094484,-0.0079619,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0.52, 0.034495, 0.0145142, 0.0327789, 0.0316509, 0.0316775,buy
2012-06-03,0,0,0,0,1.4,0,0,1.12,0,1.12,0,0,0,1.4, 0.036911, 0.0207760, 0.0236501, 0.0475387, 0.0316497,buy
2012-06-04,0,0,0,0,2.77,0,0,3.52,0,3.52,0,0,0.64,2.77,-0.027587,-0.0422038,-0.0351497,-0.0422681, 0.0048526,sell
2012-06-05,0,0,0,0,5.09,0,0,4.05,0,4.05,0,0,2.65,5.09,-0.005080,-0.0039263,-0.0215041,-0.0215041, 0.0120866,sell
2012-06-06,0,0,0,0,5.36,0,0,2.96,0,2.96,0,0,2.97,5.36, 0.013153, 0.0119866, 0.0048844,-0.0104056, 0.0138094,buy
2012-06-07,0,0,0,0,3.48,0,0,2.79,0,2.79,0,0,0.78,3.48,-0.036954,-0.0512615,-0.0406492,-0.0554240,-0.0045146,sell
2012-06-08,0,0,0,0,1.61,0,0,2.97,0,2.97,0,0,0,1.61, 0.001441,-0.0156384,-0.0031707,-0.0142996,-0.0108932,sell
2012-06-09,0,0,0,0,1,0,0,1.97,0,1.97,0,0,0,1, 0.017437, 0.0128214, 0.0171515, 0.0189358, 0.0226325,buy
2012-06-10,0,0,0,0,0.62,0,0,1.24,0,1.24,0,0,0,0.62, 0.008475, 0.0168405, 0.0023304, 0.0148151, 0.0016724,buy
2012-06-11,0.78,0,0,0,0,0,0,0.79,0,0.79,0,0.78,0,0, 0.007403, 0.0064501, 0.0188061, 0.0075025, 0.0067670,buy
2012-06-12,1.85,0,0,0,0,0,0,0.5,0,0.5,0,1.85,0,0,-0.045325,-0.0357237, 0.0147916, 0.0120224,-0.0073581,sell
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.029868,-0.0129986,-0.0152774,-0.0118453, 0.0022692,sell
2012-06-14,1.96,0,0.51,0,0,0,0,0,0,0,0.51,1.96,0,0,-0.043315,-0.0205446, 0.0091235, 0.0129878,-0.0066978,buy
2012-06-15,0.82,0,0.77,0,0,0,0,0,0,0,0.77,0.82,0,0,-0.030143, 0.0085590, 0.0107433, 0.0023433, 0.0034021,buy
2012-06-16,0,0.55,1.09,0,0,0,0,0,0,0,1.09,0.55,0,0,-0.048356, 0.0014684,-0.0142018,-0.0142018,-0.0139983,sell
2012-06-17,0,0.78,1.52,0,0,0,0,0,0,0,1.52,0.78,0,0,-0.056112,-0.0024628,-0.0548734,-0.0529461,-0.0529461,sell
2012-06-18,0,1.07,2.04,0,0,0,0,0,0,0,2.04,1.07,0,0,-0.035709,-0.0146205,-0.0462848,-0.0397499,-0.0416278,sell
2012-06-19,0,1.41,2.67,0,0,0,0,0,0,0,2.67,1.41,0,0, 0.001700,-0.0068811,-0.0025793,-0.0063083,-0.0240694,sell
