Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,0,0,1,2,0,4,5,1,1,8,5,3,7,5,0,10, 0.0267994, 0.0288711, 0.0265385, 0.0193699, 0.0255677,buy
2013-05-17,0,0,2,2,0,3,5,1,1,8,5,0,14,0,2,11,-0.0173507,-0.0079774,-0.0185227,-0.0185227,-0.0197376,sell
2013-05-18,0,0,2,2,0,3,5,3,2,6,5,2,11,6,2,16,-0.0014554, 0.0040366,-0.0106445,-0.0207740,-0.0150069,sell
2013-05-19,0,1,1,2,0,4,4,3,2,8,4,2,11,9,0,13,-0.0045743, 0.0208912,-0.0119776,-0.0119776,-0.0087520,sell
2013-05-20,0,1,0,2,0,5,3,0,1,5,4,0,6,5,4,7, 0.0344318, 0.0339835, 0.0363739, 0.0360315, 0.0368691,buy
2013-05-21,0,2,1,1,0,6,2,0,3,9,2,4,5,2,8,9, 0.0373753, 0.0353565, 0.0489436, 0.0055971, 0.0010705,buy
2013-05-22,0,1,2,2,0,4,2,0,1,9,6,4,3,0,7,5, 0.0096146, 0.0063426,-0.0007101, 0.0063426, 0.0071106,buy
2013-05-23,1,2,3,2,0,3,2,1,0,11,6,7,7,2,3,7,-0.0228836,-0.0400340,-0.0122091,-0.0170781,-0.0187879,sell
2013-05-24,2,1,2,2,0,3,3,0,0,11,9,3,7,0,0,7, 0.0060802, 0.0216769, 0.0231116, 0.0184758, 0.0199519,buy
2013-05-25,2,0,4,2,1,5,2,0,0,11,6,0,6,13,0,6,-0.0027562,-0.0211554,-0.0099687,-0.0107025,-0.0093679,sell
2013-05-26,2,0,3,2,2,3,3,0,0,10,6,0,4,14,0,3,-0.0009113, 0.0007362, 0.0017090, 0.0023223,-0.0032615,sell
2013-05-27,3,0,3,2,1,3,2,1,0,7,6,0,6,14,3,3, 0.0024413, 0.0278064, 0.0295650, 0.0255177, 0.0014815,buy
2013-05-28,2,0,3,3,1,1,2,0,0,5,7,3,4,7,4,3, 0.0038843, 0.0040532, 0.0078518, 0.0052187, 0.0052187,buy
2013-05-29,2,1,2,2,0,1,2,0,1,3,8,4,2,5,4,6, 0.0131008, 0.0140099, 0.0190248, 0.0263353, 0.0166866,buy
2013-05-30,1,2,1,3,0,0,3,0,0,6,6,4,6,0,0,10,-0.0196885,-0.0048529,-0.0101268,-0.0081488,-0.0150196,sell
2013-05-31,1,3,2,1,0,0,2,1,1,4,2,4,9,4,2,11, 0.0046574, 0.0086946, 0.0048790, 0.0036485,-0.0082176,buy
2013-06-01,1,3,1,1,0,1,1,1,2,4,4,0,6,8,2,9, 0.0057563, 0.0083931, 0.0100028, 0.0080879, 0.0152257,buy
2013-06-02,0,1,0,2,0,1,1,1,3,0,2,2,5,7,3,5,-0.0192640,-0.0111432,-0.0107486,-0.0113835, 0.0121835,sell
2013-06-03,0,1,0,1,0,1,1,2,3,2,3,0,5,4,3,7, 0.0449304, 0.0307247, 0.0261001, 0.0403689, 0.0036954,buy
2013-06-04,0,2,0,0,0,1,2,2,1,2,3,3,0,8,3,5, 0.0226815, 0.0268126, 0.0248174, 0.0052871, 0.0268126,buy
2013-06-05,0,3,0,1,1,2,2,2,0,0,3,3,4,11,2,8, 0.0146106, 0.0178289,-0.0030857, 0.0153187, 0.0378325,buy
2013-06-06,0,2,1,1,1,3,3,2,0,6,2,3,4,11,2,8, 0.0732316, 0.0409171, 0.0740309, 0.0724256, 0.0745252,buy
2013-06-07,0,1,0,3,1,3,5,0,0,6,2,5,3,10,0,8, 0.0343827,-0.0124874, 0.0333949, 0.0364585, 0.0354502,buy
2013-06-08,1,1,1,2,1,4,3,0,0,8,0,2,3,11,2,7, 0.0697221, 0.0168718, 0.0462902, 0.0625324, 0.0613532,buy
2013-06-09,2,2,2,1,1,3,2,0,0,5,2,0,0,19,2,7, 0.0348368, 0.0402072, 0.0440683, 0.0026575, 0.0474541,buy
2013-06-10,2,2,1,1,2,1,2,0,0,3,0,2,0,15,0,7, 0.0569865, 0.0569865, 0.0566954, 0.0349995, 0.0775190,buy
2013-06-11,4,0,1,0,1,3,2,0,0,5,2,2,0,4,2,9,-0.0175888,-0.0192674,-0.0284694,-0.0371400,-0.0176825,sell
2013-06-12,2,0,1,2,1,3,4,0,1,7,5,0,6,6,3,7,-0.0090925,-0.0187669,-0.0097482,-0.0091339,-0.0097482,sell
2013-06-13,1,0,1,2,1,4,3,1,0,5,3,2,6,4,6,6, 0.0495245,-0.0222915, 0.0279686, 0.0468844, 0.0395390,buy
2013-06-14,2,0,1,1,0,4,3,3,0,7,5,3,7,3,3,9,-0.0191249,-0.0198571,-0.0178518,-0.0248891,-0.0183681,sell
2013-06-15,2,1,0,1,0,2,4,2,0,8,2,6,7,3,0,7, 0.0092638, 0.0302390, 0.0119479, 0.0248888, 0.0223269,buy
2013-06-16,2,0,0,1,0,2,2,3,2,8,4,3,3,3,2,7, 0.0004963, 0.0020832, 0.0020527, 0.0031000,-0.0011746,sell
2013-06-17,3,0,0,1,0,2,1,1,3,8,4,0,5,2,2,4,-0.0158193,-0.0162380,-0.0167761,-0.0179044,-0.0167820,sell
2013-06-18,3,2,0,1,0,1,1,0,4,7,6,2,5,0,4,6, 0.0071981, 0.0021314, 0.0050798, 0.0085843, 0.0022762,buy
2013-06-19,4,2,0,0,0,1,1,1,2,7,6,0,3,2,4,6,-0.0118935,-0.0152874,-0.0128190,-0.0135064,-0.0123422,sell
2013-06-20,3,2,2,0,0,1,2,1,0,5,6,4,6,0,4,8, 0.0176805, 0.0176805, 0.0175119,-0.0022459, 0.0176805,buy
2013-06-21,3,3,2,2,0,3,2,0,0,9,5,8,5,2,3,12, 0.0215899, 0.0379348, 0.0286096, 0.0333039, 0.0304808,buy
2013-06-22,3,1,2,2,0,2,2,0,0,9,2,3,2,7,0,11, 0.0079212, 0.0144377, 0.0146419, 0.0087733, 0.0054979,buy
2013-06-23,4,1,0,2,2,1,1,1,0,8,2,0,2,7,0,7, 0.0183329, 0.0086646, 0.0238794, 0.0149903, 0.0183329,buy
2013-06-24,4,1,0,0,2,2,1,0,0,5,4,0,2,4,0,4, 0.0081326,-0.0034648, 0.0010717, 0.0004891,-0.0040501,sell
2013-06-25,4,1,1,2,2,3,1,0,1,7,7,0,2,10,3,4,-0.0068252,-0.0061790,-0.0064447,-0.0107171,-0.0107171,sell
2013-06-26,3,1,3,2,0,3,2,0,0,7,6,3,5,8,4,7, 0.0429020, 0.0005265, 0.0512659, 0.0490549, 0.0490549,buy
2013-06-27,3,4,2,3,0,2,2,1,0,10,6,7,6,12,4,7, 0.0158281, 0.0135128, 0.0101423, 0.0081218, 0.0108265,buy
2013-06-28,2,3,5,0,0,1,1,1,1,9,2,8,3,14,4,6, 0.0084425,-0.0056750,-0.0046068,-0.0129084,-0.0104278,sell
2013-06-29,2,4,1,1,1,1,1,0,3,9,4,4,0,13,2,6, 0.0479643, 0.0517117, 0.0455656, 0.0510306, 0.0498629,buy
2013-06-30,1,2,1,1,1,1,1,0,3,9,2,0,2,13,2,0, 0.0313424, 0.0320368, 0.0431623, 0.0395271, 0.0313424,buy
2013-07-01,1,0,1,0,1,1,1,1,4,7,5,2,0,6,0,2,-0.0030907,-0.0245158,-0.0044620,-0.0032510, 0.0031137,sell
2013-07-02,1,1,0,0,2,1,2,2,3,7,8,0,4,2,3,2, 0.0026609,-0.0006875,-0.0211653,-0.0195290,-0.0142137,sell
2013-07-03,1,1,1,0,1,0,3,2,1,5,3,3,8,2,6,0, 0.0048845, 0.0065336,-0.0251412, 0.0063532, 0.0065336,sell
2013-07-04,1,0,1,2,1,1,3,2,1,8,2,3,7,5,3,3, 0.0283370, 0.0216313, 0.0283370, 0.0276096, 0.0239502,buy
2013-07-05,1,0,1,2,0,2,4,1,0,11,0,5,6,4,2,3, 0.0204767, 0.0299576, 0.0204767, 0.0353749, 0.0204767,buy
2013-07-06,1,0,1,1,0,3,2,0,0,6,2,2,3,4,2,2,-0.0098737,-0.0151210,-0.0144195,-0.0084066,-0.0084066,sell
2013-07-07,3,1,0,1,1,3,0,0,0,2,2,0,3,4,6,2, 0.0044114, 0.0052790, 0.0014100,-0.0019061,-0.0176770,buy
2013-07-08,3,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,-0.0122499,-0.0230650,-0.0125081,-0.0230947,-0.0124078,sell
2013-07-09,3,0,0,0,0,2,1,0,1,2,5,0,0,2,4,2, 0.0020119, 0.0050736,-0.0042521, 0.0028269,-0.0051278,buy
2013-07-10,2,0,0,1,0,5,2,0,1,2,8,2,3,2,6,2, 0.0041818, 0.0071157,-0.0063732, 0.0085574, 0.0074555,buy
2013-07-11,1,0,1,0,0,5,3,1,0,0,9,5,4,0,6,4,-0.0024916, 0.0093023,-0.0093489, 0.0117824,-0.0050409,sell
2013-07-12,1,1,0,0,0,4,3,3,0,2,6,6,4,3,7,4,-0.0004790,-0.0211654,-0.0073903,-0.0161628,-0.0008957,sell
2013-07-13,1,1,0,0,0,2,4,2,0,3,5,3,4,3,5,5,-0.0053659,-0.0068697, 0.0251684,-0.0080255,-0.0053659,buy
2013-07-14,1,1,0,0,0,3,2,2,2,6,7,0,2,6,2,5,-0.0051114,-0.0020171,-0.0017385, 0.0028234, 0.0103009,buy
2013-07-15,1,1,0,0,0,3,1,1,3,3,5,2,2,6,4,2, 0.0152464, 0.0112860, 0.0315101, 0.0245892, 0.0133123,buy
2013-07-16,2,2,1,0,0,3,1,0,2,2,9,0,4,6,4,4, 0.0219612, 0.0206575, 0.0209619, 0.0125402, 0.0178135,buy
2013-07-17,2,3,2,0,0,3,1,1,2,4,13,4,7,6,2,4, 0.0340012, 0.0305858, 0.0360452, 0.0019613, 0.0379635,buy
2013-07-18,1,3,3,0,0,4,1,0,0,2,6,4,7,6,6,6,-0.0080267, 0.0140266,-0.0032147, 0.0064942, 0.0357522,buy
2013-07-19,1,3,2,2,0,5,1,0,0,6,5,3,6,9,6,6, 0.0308257, 0.0035994, 0.0349814, 0.0322941, 0.0753640,buy
2013-07-20,1,1,2,1,0,3,1,1,0,6,2,0,0,10,5,6, 0.0144692, 0.0238982, 0.0162683, 0.0118713, 0.0079560,buy
2013-07-21,2,1,0,2,2,3,0,1,0,5,2,0,2,7,2,5,-0.0157154,-0.0144248,-0.0141534,-0.0151187,-0.0098849,sell
2013-07-22,1,1,0,0,1,3,0,0,1,2,2,0,0,6,2,2, 0.0511413, 0.0446913, 0.0511413, 0.0515001, 0.0446478,buy
2013-07-23,1,1,0,2,2,4,0,1,2,2,5,3,2,11,2,2, 0.0066789, 0.0200754, 0.0071373, 0.0277844, 0.0403439,buy
2013-07-24,1,3,2,1,0,3,1,2,1,2,13,4,3,13,5,2,-0.0044469, 0.0011658, 0.0011352, 0.0027450,-0.0128655,sell
2013-07-25,1,4,1,3,1,4,0,3,1,5,11,4,3,13,9,5, 0.0459548, 0.0428263, 0.0375982, 0.0235987, 0.0389836,buy
2013-07-26,1,3,4,0,1,5,0,2,1,6,7,4,0,13,10,8, 0.0130404,-0.0324818,-0.0333638,-0.0281271,-0.0329096,sell
2013-07-27,1,5,1,1,1,5,0,2,4,10,9,2,6,12,6,8, 0.0716688, 0.0652130, 0.0468891, 0.0645640, 0.0647721,buy
2013-07-28,1,2,0,0,1,5,0,2,2,6,7,2,4,5,2,4, 0.0087311, 0.0096621, 0.0084439, 0.0253207,-0.0115363,buy
2013-07-29,2,2,0,0,2,5,0,3,3,2,10,0,8,5,4,8, 0.0421737, 0.0179858, 0.0174242, 0.0231836, 0.0214767,buy
2013-07-30,2,2,0,1,1,5,1,4,4,4,13,3,11,5,4,8,-0.0099178,-0.0207896,-0.0088143,-0.0085795,-0.0160585,sell
2013-07-31,2,1,1,2,0,5,2,2,1,2,10,6,11,5,2,6, 0.0013699, 0.0029150, 0.0017430,-0.0035762,-0.0134095,sell
2013-08-01,1,1,0,3,0,6,1,4,1,5,7,3,10,5,5,9,-0.0159041,-0.0157817,-0.0199123, 0.0047942,-0.0007113,sell
2013-08-02,1,1,1,1,0,6,2,1,0,5,2,2,7,4,5,9, 0.0355274, 0.0044119, 0.0340060, 0.0298412, 0.0248483,buy
2013-08-03,2,1,0,1,1,8,3,0,0,7,4,0,3,4,7,11,-0.0069543,-0.0327465,-0.0332172, 0.0122796,-0.0224515,sell
2013-08-04,3,0,0,0,1,8,0,0,0,4,4,2,0,0,4,8, 0.0082934, 0.0017602,-0.0005288, 0.0075022, 0.0029707,buy
2013-08-05,2,0,0,0,0,6,1,0,1,4,2,2,0,5,2,6,-0.0049501, 0.0112227,-0.0049501,-0.0183889,-0.0050197,sell
2013-08-06,3,0,0,1,0,6,1,0,1,4,2,0,3,5,4,8, 0.0058086, 0.0111448, 0.0106154,-0.0020594, 0.0018400,buy
2013-08-07,4,0,1,0,0,5,2,0,0,6,3,2,4,3,4,6,-0.0312977,-0.0401013,-0.0541448,-0.0516744,-0.0466183,sell
2013-08-08,1,1,0,0,0,4,2,2,0,4,6,2,4,6,0,4,-0.0086079, 0.0013131,-0.0058340,-0.0027601,-0.0011647,sell
2013-08-09,1,1,0,0,0,6,3,1,1,6,3,3,4,8,2,6,-0.0155564, 0.0252291,-0.0155564,-0.0087218,-0.0077027,sell
2013-08-10,2,0,0,0,0,5,5,1,1,11,0,3,0,10,3,7,-0.0371692, 0.0123395,-0.0296038,-0.0386702,-0.0360218,sell
2013-08-11,2,0,0,0,0,4,3,3,3,9,2,3,2,7,6,7,-0.0251478,-0.0256044,-0.0238408,-0.0300415,-0.0135792,sell
2013-08-12,2,0,0,1,0,4,1,3,1,9,2,0,3,5,3,7,-0.0297174, 0.0091551,-0.0113026,-0.0113988,-0.0278472,sell
2013-08-13,3,1,0,1,0,4,0,1,3,6,6,2,6,4,0,6, 0.0022654, 0.0013986, 0.0051912,-0.0071864, 0.0051912,buy
2013-08-14,2,0,1,1,0,4,2,0,3,8,9,0,6,0,2,6, 0.0099697, 0.0063659, 0.0069203, 0.0042977, 0.0063659,buy
2013-08-15,1,1,1,1,0,5,1,0,0,4,8,4,6,2,0,2,-0.0055979, 0.0050232,-0.0029177, 0.0029079,-0.0029177,buy
2013-08-16,2,4,1,0,0,3,3,0,0,8,5,4,4,3,4,11, 0.0106991, 0.0211489, 0.0117458, 0.0211489, 0.0117661,buy
2013-08-17,3,2,5,0,1,1,2,1,0,12,3,4,6,3,8,9, 0.0171678, 0.0204375, 0.0166782,-0.0047212, 0.0143067,buy
2013-08-18,3,0,1,4,1,2,2,0,0,7,3,3,6,2,3,8, 0.0227885, 0.0143165, 0.0220663,-0.0064378, 0.0214294,buy
2013-08-19,2,0,1,3,0,3,2,0,1,7,6,0,6,4,3,5,-0.0013498,-0.0068279,-0.0022642,-0.0123757,-0.0129104,sell
2013-08-20,3,0,2,1,4,3,4,0,0,6,13,0,9,2,0,5,-0.0083178,-0.0075866,-0.0082685,-0.0189792,-0.0070622,sell
2013-08-21,4,2,2,0,2,2,4,1,1,6,14,0,12,6,2,5, 0.0126862, 0.0426275, 0.0475246, 0.0404843, 0.0112232,buy
2013-08-22,3,1,2,1,0,2,3,1,1,6,10,0,9,6,2,6,-0.0356364,-0.0356364,-0.0363844,-0.0397714,-0.0341254,sell
2013-08-23,3,0,1,4,0,2,3,0,4,9,10,3,4,5,5,7,-0.0091405,-0.0127282,-0.0141539,-0.0087013,-0.0002470,sell
2013-08-24,3,1,3,0,0,2,4,0,4,13,10,4,4,2,6,7, 0.0015156, 0.0222733, 0.0148764, 0.0222733, 0.0205282,buy
2013-08-25,3,5,0,0,1,2,2,2,2,13,2,4,6,8,6,7,-0.0033417, 0.0185937, 0.0060290, 0.0118242,-0.0015083,buy
2013-08-26,1,4,0,0,1,1,2,3,2,5,5,4,10,6,6,3,-0.0294640,-0.0238914,-0.0178675,-0.0275890,-0.0321168,sell
2013-08-27,1,1,1,0,0,1,3,2,4,7,5,0,10,6,2,5,-0.0010386,-0.0055447,-0.0040073,-0.0040073,-0.0019055,sell
2013-08-28,1,2,0,2,0,2,2,3,4,7,10,2,11,9,4,0,-0.0138713,-0.0048601, 0.0039482, 0.0033690, 0.0022968,sell
2013-08-29,0,2,1,0,0,2,1,4,2,5,7,2,8,10,0,3,-0.0056001,-0.0062209,-0.0043879,-0.0105929,-0.0091525,sell
2013-08-30,0,3,0,0,0,1,1,5,1,8,5,0,8,7,3,3, 0.0014405,-0.0003516, 0.0001668,-0.0004043,-0.0017652,sell
2013-08-31,1,2,0,0,1,1,3,4,1,8,7,3,4,7,3,3, 0.0032083, 0.0061209,-0.0039600, 0.0055070, 0.0043460,buy
2013-09-01,0,1,0,0,0,3,4,3,0,10,3,6,4,3,3,2,-0.0406099, 0.0135556,-0.0378735, 0.0088468,-0.0381793,sell
2013-09-02,0,1,0,1,0,5,3,3,2,7,8,3,7,10,2,2, 0.0101217, 0.0067135, 0.0131121, 0.0010207,-0.0055519,buy
2013-09-03,1,1,1,0,0,4,2,2,1,5,5,2,8,8,2,2, 0.0083885, 0.0073497, 0.0087755, 0.0022319, 0.0053878,buy
2013-09-04,2,2,1,0,0,2,3,2,1,7,6,2,12,8,0,2,-0.0080404, 0.0370699,-0.0063369, 0.0370752, 0.0424966,buy
2013-09-05,2,2,0,0,0,2,2,3,1,4,6,0,8,11,2,2,-0.0001015,-0.0051171, 0.0014443, 0.0076803, 0.0030772,buy
2013-09-06,1,0,0,0,0,4,2,2,1,4,3,2,0,8,0,7, 0.0225726, 0.0561640, 0.0150005, 0.0401317, 0.0119422,buy
2013-09-07,0,0,0,0,0,5,2,2,3,4,5,0,2,7,2,8, 0.0304524, 0.0436816, 0.0304524, 0.0350707, 0.0270838,buy
2013-09-08,0,0,0,1,0,4,3,3,2,5,5,2,3,2,5,11,-0.0246250,-0.0255691,-0.0277090,-0.0468278, 0.0172505,sell
2013-09-09,1,1,0,1,0,3,2,5,1,5,7,2,6,4,6,8, 0.0209338, 0.0117387,-0.0123945, 0.0112579, 0.0197536,buy
2013-09-10,0,1,0,1,0,3,3,4,1,4,7,3,9,2,6,5, 0.0184064,-0.0100149, 0.0102005,-0.0181181, 0.0087879,buy
2013-09-11,0,0,1,1,0,6,3,3,3,6,7,3,8,9,3,7, 0.0073964, 0.0037374, 0.0025943, 0.0193119, 0.0060228,buy
2013-09-12,0,0,0,2,0,6,3,2,4,6,6,0,7,12,5,5, 0.0104973, 0.0128579, 0.0120595, 0.0178911, 0.0270766,buy
2013-09-13,1,2,0,1,0,3,3,2,4,8,0,2,7,13,5,7, 0.0301350, 0.0040406, 0.0353071, 0.0076745, 0.0082488,buy
2013-09-14,1,2,2,1,1,3,2,3,3,15,0,2,7,10,7,7, 0.0129907, 0.0060150, 0.0076700,-0.0018024, 0.0142195,buy
2013-09-15,1,1,2,2,0,4,2,3,3,14,0,0,7,11,11,6,-0.0028911, 0.0000139, 0.0067486,-0.0086495, 0.0068024,buy
2013-09-16,1,1,1,2,0,5,3,3,3,10,5,4,10,11,7,3,-0.0052395, 0.0030092,-0.0039292, 0.0114723, 0.0168183,buy
2013-09-17,1,1,2,1,1,4,3,4,2,7,8,4,11,11,6,3,-0.0037343,-0.0067575,-0.0187211,-0.0127161,-0.0061352,sell
2013-09-18,1,2,0,1,1,2,3,3,1,5,8,3,6,9,3,3,-0.0185420,-0.0178761,-0.0199660,-0.0176549,-0.0261180,sell
2013-09-19,1,1,1,1,1,1,3,2,1,3,8,0,3,9,3,6,-0.0007411,-0.0419025, 0.0000139, 0.0140372, 0.0000139,sell
2013-09-20,1,0,0,3,1,1,3,2,3,6,6,0,5,8,3,6,-0.0385436,-0.0202028,-0.0202028,-0.0273676,-0.0057833,sell
2013-09-21,1,0,2,1,1,1,2,2,2,7,6,0,3,2,6,7,-0.0405397,-0.0626805,-0.0766854,-0.0571506,-0.0761970,sell
2013-09-22,1,4,1,1,1,1,2,2,1,7,8,0,7,2,10,7, 0.0123903, 0.0099063, 0.0099063, 0.0085689, 0.0094512,buy
2013-09-23,0,2,2,1,0,1,2,2,1,7,11,3,4,0,7,3, 0.0002258, 0.0063047,-0.0096287, 0.0080957,-0.0029861,sell
2013-09-24,0,2,1,2,0,1,4,1,1,6,9,4,3,3,7,5, 0.0271847, 0.0216793, 0.0231250, 0.0193129, 0.0271847,buy
2013-09-25,0,1,1,2,0,2,3,1,2,8,8,4,3,3,3,5, 0.0098456,-0.0022649, 0.0020349, 0.0075986, 0.0087293,buy
2013-09-26,0,2,1,0,0,3,3,1,1,6,8,4,0,4,5,5, 0.0306698, 0.0315716, 0.0247704, 0.0392186, 0.0392186,buy
2013-09-27,0,2,0,0,1,2,3,2,1,6,6,0,0,4,5,8,-0.0286000,-0.0264906,-0.0218619, 0.0278476,-0.0277355,sell
2013-09-28,1,1,0,0,0,3,5,1,2,9,8,2,5,2,3,5,-0.0121258,-0.0116767,-0.0116677,-0.0232479,-0.0116767,sell
2013-09-29,0,1,0,1,0,4,5,1,3,6,6,2,8,4,6,7,-0.0101888,-0.0174320,-0.0159261,-0.0186104,-0.0031718,sell
2013-09-30,0,1,0,1,0,6,4,1,2,5,8,0,8,4,9,4, 0.0201351, 0.0449445, 0.0400251, 0.0469248, 0.0460271,buy
2013-10-01,0,0,1,0,0,4,5,1,1,3,7,3,9,2,6,2, 0.0116284, 0.0026431, 0.0225236, 0.0147437, 0.0035925,buy
2013-10-02,2,1,1,0,0,4,4,3,1,5,8,3,13,5,5,4, 0.0118469,-0.0014710, 0.0061702, 0.0092920, 0.0047660,buy
2013-10-03,1,0,1,0,0,3,5,2,1,5,5,3,12,5,3,2, 0.0054498,-0.0140775,-0.0045651,-0.0023789,-0.0119100,sell
2013-10-04,2,0,1,0,0,5,4,1,2,3,0,2,14,9,5,4, 0.0081258, 0.0234504, 0.0199650, 0.0242563, 0.0119988,buy
2013-10-05,2,0,1,0,0,5,3,1,3,2,2,0,14,6,5,7, 0.0180659, 0.0257662, 0.0183263, 0.0064990, 0.0064990,buy
2013-10-06,3,0,1,0,0,2,3,3,1,3,0,2,12,6,3,8, 0.0067229, 0.0025279, 0.0096065, 0.0055718, 0.0096065,buy
2013-10-07,3,1,1,0,0,4,2,5,0,5,4,2,13,6,5,8,-0.0003318,-0.0024913, 0.0069699, 0.0010417, 0.0026338,buy
2013-10-08,1,1,2,0,0,3,3,2,1,2,10,0,12,2,6,5, 0.0173293, 0.0173210, 0.0182471, 0.0122735, 0.0205291,buy
2013-10-09,1,0,1,1,0,5,1,3,3,4,9,2,5,4,6,7, 0.0080720, 0.0051601, 0.0028844, 0.0048742, 0.0041363,buy
2013-10-10,1,0,1,1,0,2,3,2,2,4,9,3,3,5,3,5,-0.0363748,-0.0371196,-0.0345899,-0.0354930,-0.0392092,sell
2013-10-11,2,2,1,0,1,2,1,4,2,6,6,3,5,5,5,9,-0.0263587,-0.0267361,-0.0272569,-0.0279767,-0.0254096,sell
2013-10-12,1,1,2,0,1,2,1,1,2,6,6,0,2,2,5,7,-0.0247934,-0.0239198,-0.0505512,-0.0227601,-0.0514697,sell
2013-10-13,1,1,2,1,0,3,1,1,3,6,6,2,4,4,7,6, 0.0283785, 0.0133434, 0.0133434, 0.0071723, 0.0283785,buy
2013-10-14,1,2,0,2,0,3,2,1,2,5,9,2,5,4,7,3, 0.0084187, 0.0111885, 0.0079349, 0.0100981, 0.0097989,buy
2013-10-15,0,3,2,0,1,3,1,2,1,2,10,4,5,6,7,3,-0.0074231,-0.0122783,-0.0142523,-0.0102100,-0.0131600,sell
2013-10-16,0,4,1,1,2,3,2,1,1,2,13,4,2,10,6,3, 0.0051095,-0.0108084,-0.0142385,-0.0300312,-0.0096367,sell
2013-10-17,0,1,1,1,0,3,2,1,2,2,9,4,4,5,3,3,-0.0168866,-0.0190867,-0.0189993,-0.0221568,-0.0295121,sell
2013-10-18,0,1,0,4,1,3,2,1,2,5,9,3,4,5,3,6,-0.0197910,-0.0237773,-0.0216870, 0.0051885,-0.0024442,sell
2013-10-19,0,2,2,0,1,3,2,1,0,6,7,0,6,2,3,7,-0.0473013,-0.0471521,-0.0498952,-0.0419729,-0.0087122,sell
2013-10-20,0,4,1,0,2,2,2,2,0,10,10,0,4,2,3,7,-0.0018135, 0.0021143,-0.0018135,-0.0267981,-0.0007661,sell
2013-10-21,0,3,1,1,0,2,3,2,1,6,13,0,4,2,6,9, 0.0183933, 0.0183933, 0.0144530, 0.0231556, 0.0178809,buy
2013-10-22,0,1,1,2,0,1,3,1,2,0,10,0,3,5,7,7, 0.0269578, 0.0310206, 0.0308043, 0.0321791, 0.0183783,buy
2013-10-23,0,2,2,1,0,2,2,1,3,2,9,3,0,6,11,7,-0.0096988,-0.0363727,-0.0399240,-0.0281800,-0.0357906,sell
2013-10-24,0,4,2,1,1,0,3,1,2,2,10,4,4,8,7,8,-0.0262458,-0.0394258,-0.0346709,-0.0431605, 0.0156929,sell
2013-10-25,1,4,0,1,1,0,3,2,1,0,12,4,4,4,3,11,-0.0361904,-0.0375080,-0.0375080,-0.0399838, 0.0206133,sell
2013-10-26,2,2,0,1,0,0,4,2,2,3,12,0,4,2,5,11,-0.0063938,-0.0021696,-0.0067651,-0.0028497,-0.0213811,sell
2013-10-27,1,1,0,2,0,0,6,0,4,6,6,2,7,4,5,8,-0.0052485,-0.0067445,-0.0132000,-0.0071853,-0.0067445,sell
2013-10-28,1,1,1,1,0,3,5,1,3,8,8,2,11,4,3,7,-0.0193361,-0.0191252,-0.0169013,-0.0161363,-0.0191252,sell
2013-10-29,1,2,0,0,0,1,5,5,1,5,6,3,14,5,6,5, 0.0289458, 0.0157733, 0.0370046, 0.0213713, 0.0292781,buy
2013-10-30,2,2,0,0,0,0,7,6,2,5,6,3,14,8,9,10, 0.0181738,-0.0087186, 0.0021273,-0.0008363, 0.0145497,buy
2013-10-31,4,1,0,0,0,1,9,4,3,7,6,3,12,11,10,10, 0.0206226,-0.0082392, 0.0136100, 0.0155223, 0.0192449,buy
2013-11-01,3,1,0,0,0,3,5,3,4,5,2,2,12,12,7,8, 0.0111787, 0.0287767, 0.0155052, 0.0129477, 0.0166653,buy
2013-11-02,2,1,0,0,0,2,4,3,3,4,2,0,10,8,5,10, 0.0060887, 0.0105159, 0.0072725,-0.0046851,-0.0050855,buy
2013-11-03,5,2,0,0,0,1,7,4,2,10,4,2,13,10,7,11, 0.0212366, 0.0002723, 0.0229660, 0.0176367, 0.0185996,buy
2013-11-04,2,2,0,0,0,0,7,5,2,11,4,0,13,10,3,11,-0.0240735,-0.0470430,-0.0109142,-0.0233236,-0.0220830,sell
2013-11-05,1,1,1,0,0,5,5,4,1,10,4,5,12,10,5,3, 0.0121702, 0.0117624, 0.0060142, 0.0354847, 0.0330376,buy
2013-11-06,1,1,0,1,0,3,7,2,3,9,3,6,4,13,8,5, 0.0008271,-0.0010348,-0.0014422,-0.0003795,-0.0059481,sell
2013-11-07,2,1,0,0,0,1,6,4,2,9,0,3,6,14,9,3, 0.0122090, 0.0114779, 0.0086053, 0.0098588, 0.0067857,buy
2013-11-08,1,3,0,0,1,1,3,3,2,11,4,2,0,11,6,4, 0.0027576, 0.0046683, 0.0013995, 0.0039236, 0.0007415,buy
2013-11-09,1,3,1,0,0,2,3,1,4,11,4,2,2,10,5,8,-0.0022789,-0.0055179, 0.0110527,-0.0094489, 0.0067160,buy
2013-11-10,1,1,2,2,0,1,3,1,3,11,7,0,3,7,5,7, 0.0151151, 0.0144370, 0.0136340, 0.0151151, 0.0154135,buy
2013-11-11,2,3,1,2,0,1,3,2,1,10,8,4,8,9,3,3, 0.0038224, 0.0038224, 0.0038224, 0.0134402, 0.0069817,buy
