Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,0,1,1,1,1,2,0,1,0,4,3,1,1,1,0,2,0,1,1, 0.024686, 0.009931, 0.013912, 0.067222,-0.017754,buy
2019-06-11,0,1,2,1,2,2,0,1,0,5,4,1,1,1,1,2,0,2,1, 0.027540, 0.022744, 0.029845, 0.072801, 0.021292,buy
2019-06-12,0,1,2,1,1,2,0,0,0,4,3,1,1,0,1,2,0,2,0, 0.044650, 0.044650, 0.044747, 0.020044, 0.025354,buy
2019-06-13,0,2,1,0,1,2,0,0,0,2,4,0,1,0,2,1,0,2,0, 0.001598,-0.030916, 0.026417,-0.008874, 0.025417,buy
2019-06-14,0,2,1,0,1,0,0,0,0,1,3,0,0,0,2,1,0,1,0, 0.018658,-0.029941, 0.076676, 0.035731, 0.050493,buy
2019-06-15,1,1,2,1,1,0,0,0,4,1,2,1,1,1,2,1,0,1,0, 0.023155, 0.046246,-0.002461, 0.001411, 0.000574,buy
2019-06-16,1,1,1,1,0,0,0,0,4,0,1,1,1,1,1,1,0,0,0, 0.064702, 0.080613, 0.079067, 0.057617, 0.064110,buy
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0,0,0, 0.081648, 0.066951, 0.054899, 0.081648, 0.077059,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0, 0.070637, 0.053045, 0.056641, 0.070637, 0.073044,buy
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.048957,-0.065332,-0.021669,-0.048957,-0.030385,sell
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.048957,-0.065332,-0.021669,-0.048957,-0.030385,sell
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.048957,-0.065332,-0.021669,-0.048957,-0.030385,sell
2019-06-22,0,0,1,1,0,0,0,1,1,0,3,1,1,1,0,1,0,0,0, 0.065416, 0.015657, 0.040985, 0.024589, 0.022238,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0,0, 0.011619,-0.018063,-0.001180,-0.020715,-0.034927,sell
2019-06-24,0,0,1,1,0,2,0,1,0,0,5,1,0,1,0,1,0,1,1,-0.047621,-0.052439,-0.052439,-0.046408,-0.048566,sell
2019-06-25,0,0,2,1,0,2,1,1,0,1,6,1,0,1,1,1,0,2,1,-0.029817,-0.027930,-0.058917,-0.029374,-0.029817,sell
2019-06-26,0,0,1,0,0,2,2,1,0,2,4,0,0,1,1,0,0,2,2, 0.022815, 0.026486,-0.072135, 0.023728, 0.023728,buy
2019-06-27,0,1,1,0,0,2,2,0,1,2,3,1,0,0,1,0,0,2,2,-0.027879,-0.028628,-0.060835,-0.028090,-0.028090,sell
2019-06-28,0,1,1,0,0,1,2,0,1,2,2,1,0,0,1,0,0,1,2,-0.009930,-0.009605,-0.006496,-0.001594,-0.009605,sell
2019-06-29,0,2,0,0,0,1,2,0,2,2,1,1,0,1,0,0,0,1,2,-0.062715,-0.061712,-0.038265,-0.051251,-0.064614,sell
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,-0.069394,-0.052916,-0.036962,-0.049935,-0.078119,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,-0.069394,-0.052916,-0.036962,-0.049935,-0.078119,sell
2019-07-02,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,1,-0.024012,-0.014521,-0.047850,-0.038147,-0.071034,sell
2019-07-03,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,1,-0.024012,-0.014521,-0.047850,-0.038147,-0.071034,sell
2019-07-04,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,-0.028177,-0.045598,-0.025960,-0.048775,-0.033298,sell
2019-07-05,0,1,0,0,1,0,0,1,3,0,1,0,2,1,0,0,0,1,0,-0.012390,-0.012390, 0.011715,-0.030069,-0.018379,sell
2019-07-06,0,1,1,0,1,0,0,1,3,1,1,1,2,1,0,0,0,1,0, 0.009473, 0.008544, 0.021180, 0.011843, 0.009473,buy
2019-07-07,0,1,1,1,1,0,1,1,3,2,2,1,2,1,0,1,0,2,0, 0.018989,-0.009738,-0.002797,-0.009738,-0.006099,sell
2019-07-08,0,1,1,1,1,0,1,1,3,2,2,1,2,1,0,1,0,2,0, 0.018989,-0.009738,-0.002797,-0.009738,-0.006099,sell
2019-07-09,1,1,1,1,0,0,1,1,3,3,1,1,1,2,0,1,0,2,0,-0.008945,-0.053404,-0.034376,-0.062708,-0.052116,sell
2019-07-10,1,1,1,1,0,0,1,1,3,3,1,1,1,2,0,1,0,2,0,-0.008945,-0.053404,-0.034376,-0.062708,-0.052116,sell
2019-07-11,1,1,0,1,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,-0.032227, 0.007929,-0.035183,-0.030285,-0.006347,sell
2019-07-12,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,0,1,-0.060110, 0.007914, 0.059432, 0.053555, 0.053555,buy
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,0,1,-0.060110, 0.007914, 0.059432, 0.053555, 0.053555,buy
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,0,1,1,0,0,0,1,-0.104541,-0.101607,-0.079602,-0.062353,-0.088960,sell
2019-07-15,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,0,0,1,-0.101039,-0.091063,-0.091063,-0.072115,-0.091063,sell
2019-07-16,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,0,0,1,-0.101039,-0.091063,-0.091063,-0.072115,-0.091063,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0, 0.068312, 0.068633, 0.073413,-0.032024, 0.067768,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0, 0.030072, 0.027712, 0.039861,-0.070791, 0.027712,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,-0.006814, 0.003713, 0.008487,-0.015914, 0.008487,sell
2019-07-20,1,1,0,1,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0,-0.004482, 0.006209, 0.007084,-0.048866,-0.003219,buy
2019-07-21,0,2,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,-0.035165, 0.000400,-0.013408,-0.018207,-0.040148,sell
2019-07-22,0,2,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,-0.035165, 0.000400,-0.013408,-0.018207,-0.040148,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.018815,-0.013000,-0.009811, 0.002515,-0.004661,sell
2019-07-24,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.035650,-0.019551,-0.019551,-0.037804,-0.005190,sell
2019-07-25,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.035650,-0.019551,-0.019551,-0.037804,-0.005190,sell
2019-07-26,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.025237,-0.007884,-0.007492,-0.019379,-0.007884,sell
2019-07-27,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,-0.032772,-0.047882,-0.044555,-0.032432,-0.047882,sell
2019-07-28,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,-0.032772,-0.047882,-0.044555,-0.032432,-0.047882,sell
2019-07-29,0,2,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,-0.023303,-0.036448,-0.037756,-0.024751,-0.035708,sell
2019-07-30,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.018025,-0.021156,-0.017469,-0.021546,-0.021391,sell
2019-07-31,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,-0.027816,-0.019228,-0.018891,-0.006740,-0.029536,sell
2019-08-01,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,-0.027816,-0.019228,-0.018891,-0.006740,-0.029536,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.043262,-0.045776,-0.038647,-0.020643,-0.039548,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.043262,-0.045776,-0.038647,-0.020643,-0.039548,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.043262,-0.045776,-0.038647,-0.020643,-0.039548,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.017711, 0.004070,-0.017480, 0.009548,-0.015812,sell
2019-08-06,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0, 0.027049,-0.020813,-0.022286,-0.014071,-0.020224,sell
2019-08-07,2,0,2,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,0,-0.035835,-0.031388,-0.000091, 0.001182, 0.023827,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,0,-0.035835,-0.031388,-0.000091, 0.001182, 0.023827,sell
2019-08-09,2,1,3,0,0,0,0,0,1,3,3,3,0,1,0,2,1,0,0,-0.048780,-0.034702,-0.016414,-0.022959,-0.022959,sell
2019-08-10,1,1,3,0,0,0,0,0,1,1,4,2,0,2,0,1,1,0,0,-0.018324, 0.016456, 0.024302,-0.018833,-0.008095,sell
2019-08-11,0,1,2,0,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0, 0.009123, 0.021242, 0.021242,-0.001873, 0.012944,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,3,1,0,3,2,0,1,0,0,-0.014288,-0.020652,-0.027568,-0.037515,-0.021676,sell
2019-08-13,0,2,4,0,0,0,0,2,2,3,4,1,0,3,2,0,1,0,2,-0.047895,-0.058398,-0.061520,-0.064704,-0.048564,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,3,0,0,1,2,0,1,0,2,-0.073287,-0.088104,-0.098121,-0.068554,-0.072151,sell
2019-08-15,0,1,2,0,0,0,0,3,2,2,3,0,0,1,2,0,1,1,2,-0.035709,-0.064382,-0.068321,-0.064382,-0.069777,sell
2019-08-16,0,0,1,0,0,0,0,3,1,2,2,0,0,0,1,0,1,1,2,-0.050795,-0.052805,-0.055576,-0.052533,-0.051413,sell
2019-08-17,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,1,1,2,-0.027259,-0.029692,-0.021407,-0.037897,-0.034780,sell
2019-08-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.042560, 0.039233, 0.037808, 0.039534, 0.040186,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.006602, 0.029294, 0.018095, 0.018095, 0.016651,buy
2019-08-20,1,2,1,0,0,0,0,0,2,1,2,1,0,0,0,3,1,0,0,-0.056208,-0.057299,-0.012265,-0.043393,-0.017601,sell
2019-08-21,1,2,1,0,0,0,0,0,2,1,3,1,1,0,0,3,1,0,0,-0.066527,-0.088955,-0.045636,-0.105218,-0.042831,sell
2019-08-22,1,2,2,0,0,0,0,0,3,1,2,1,1,1,0,3,0,0,0,-0.000683,-0.034345, 0.007613,-0.003092,-0.002203,sell
2019-08-23,0,1,2,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0, 0.006893, 0.051126, 0.028334, 0.023769, 0.023769,buy
2019-08-24,0,2,2,0,0,0,0,0,2,1,2,0,1,1,2,1,0,0,0, 0.014042, 0.027819, 0.002812, 0.014042, 0.002077,buy
2019-08-25,1,1,1,0,0,0,0,1,2,0,3,0,1,0,2,0,0,1,1, 0.005290, 0.027686, 0.042791, 0.045712, 0.054578,buy
2019-08-26,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0,1,1, 0.006229, 0.045733, 0.045733, 0.025996, 0.037103,buy
2019-08-27,1,3,0,0,0,0,0,1,2,2,3,0,2,0,2,1,0,1,1, 0.001461,-0.006881,-0.015347, 0.000230,-0.015693,sell
2019-08-28,2,2,0,0,0,0,0,0,1,3,2,0,2,0,1,1,0,2,0,-0.006970,-0.022644,-0.030521, 0.001576,-0.036100,sell
2019-08-29,1,2,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0,-0.029583,-0.037533,-0.042120,-0.030785,-0.036517,sell
2019-08-30,1,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,-0.015244,-0.020335,-0.026561,-0.023988,-0.025684,sell
2019-08-31,3,2,0,0,0,0,0,0,2,3,1,0,1,0,2,1,0,2,0, 0.031710,-0.000613, 0.003432, 0.022470,-0.004082,buy
2019-09-01,3,1,0,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0, 0.046455, 0.029540, 0.031866, 0.038063, 0.002193,buy
2019-09-02,2,1,0,1,0,0,0,1,4,1,3,1,2,1,1,1,1,1,0, 0.024369, 0.014717, 0.016810, 0.006171,-0.009443,buy
2019-09-03,1,0,0,1,0,0,0,1,2,1,3,1,2,1,0,1,1,0,0, 0.011148,-0.005551,-0.005017,-0.001094,-0.012221,sell
2019-09-04,2,0,0,1,0,0,0,1,3,2,2,1,2,1,0,2,1,0,0, 0.017429,-0.000644,-0.017583,-0.002774,-0.006213,sell
2019-09-05,3,0,0,1,0,0,0,1,4,2,2,1,2,1,1,2,1,0,0, 0.023978, 0.005228, 0.002986, 0.005905, 0.004670,buy
2019-09-06,3,1,0,2,0,0,0,2,4,3,3,2,1,2,1,2,1,1,0, 0.038487, 0.028200, 0.014783, 0.034576, 0.034181,buy
2019-09-07,2,1,0,1,0,0,0,2,2,3,2,2,1,1,1,1,0,1,0, 0.062342, 0.059297, 0.080656, 0.060023, 0.037940,buy
2019-09-08,3,2,0,2,0,0,0,1,3,4,2,1,1,2,2,1,0,2,0, 0.017153,-0.041376,-0.039628,-0.008546, 0.015760,sell
2019-09-09,1,2,0,1,0,0,0,1,2,2,1,1,0,1,1,0,0,2,0,-0.044656,-0.021769,-0.033035,-0.038920,-0.041149,sell
2019-09-10,2,1,0,1,0,0,0,1,2,2,1,1,0,1,1,0,0,1,1,-0.054406,-0.056066,-0.051011,-0.058183,-0.055664,sell
2019-09-11,3,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,2,-0.040290,-0.035471,-0.038328,-0.035232,-0.029227,sell
2019-09-12,3,1,0,1,0,0,0,0,1,3,1,0,0,1,1,0,0,1,2,-0.032036,-0.026648,-0.025748,-0.025902,-0.026349,sell
2019-09-13,3,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,2,-0.013080,-0.010754,-0.013080,-0.000869,-0.027163,sell
2019-09-14,2,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1, 0.029559, 0.032613, 0.030966, 0.057267, 0.038392,buy
2019-09-15,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.030466, 0.033476, 0.045676, 0.030548, 0.019166,buy
2019-09-16,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.049904, 0.045353, 0.056799, 0.036792, 0.049245,buy
2019-09-17,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.016462, 0.018917, 0.025840, 0.030258,-0.003909,buy
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,-0.027032,-0.017412,-0.017232, 0.027350, 0.016614,sell
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,-0.027032,-0.017412,-0.017232, 0.027350, 0.016614,sell
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,-0.045739,-0.018644,-0.042171,-0.015439,-0.016110,sell
2019-09-21,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,2,-0.008383,-0.011103,-0.003878, 0.036198, 0.005526,sell
2019-09-22,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2, 0.027860, 0.009109, 0.012096, 0.034931,-0.001642,buy
2019-09-23,0,2,1,0,0,0,1,1,4,0,1,1,0,1,0,1,0,0,2,-0.028457, 0.012967,-0.038620, 0.008643,-0.021719,sell
2019-09-24,0,1,1,0,0,0,1,1,2,0,2,1,0,1,0,1,0,0,1,-0.042040, 0.032158,-0.033885,-0.033123,-0.037200,sell
2019-09-25,0,1,1,0,0,0,1,2,3,0,2,1,0,1,1,1,0,0,1, 0.006260, 0.040876,-0.034863, 0.010374, 0.005027,buy
2019-09-26,0,1,1,0,0,0,1,2,2,0,3,1,0,1,1,1,0,0,1,-0.012770, 0.069772, 0.017379,-0.029789,-0.015818,buy
2019-09-27,0,0,2,0,0,0,1,2,1,1,3,1,0,1,1,1,0,1,0, 0.031793, 0.041980, 0.004782,-0.005478, 0.026356,buy
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0, 0.031417, 0.040454,-0.010288, 0.008067, 0.039641,buy
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,0,1,1,0,0,1,0, 0.006397,-0.000342,-0.010674, 0.007014, 0.016538,buy
2019-09-30,0,0,2,0,1,0,1,1,2,1,2,1,1,0,1,0,0,1,1, 0.040395, 0.048605, 0.005377, 0.026754, 0.041439,buy
2019-10-01,0,0,2,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1,1, 0.011413, 0.022041, 0.019881,-0.003829, 0.020229,buy
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1, 0.008010, 0.017578, 0.010802, 0.006910,-0.020531,buy
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,-0.038092,-0.016672,-0.030631,-0.019036,-0.074469,sell
2019-10-04,0,2,1,0,1,1,0,0,3,1,1,1,1,1,0,0,0,0,2,-0.046962,-0.008272,-0.055109,-0.032013,-0.054175,sell
2019-10-05,0,2,1,1,1,1,0,1,4,2,1,1,1,1,0,1,0,1,2, 0.008120,-0.004302,-0.005587, 0.030329,-0.023972,sell
2019-10-06,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,1,2,-0.021986,-0.014916, 0.001207,-0.023597,-0.011873,sell
2019-10-07,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,1,2,-0.021986,-0.014916, 0.001207,-0.023597,-0.011873,sell
2019-10-08,0,1,1,1,0,0,0,1,1,2,1,0,0,2,0,1,0,1,0,-0.005359,-0.017431,-0.005977,-0.046818,-0.005359,sell
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,0, 0.015115,-0.010566, 0.015444,-0.042219, 0.015444,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,0,0,-0.050989,-0.001985,-0.030027,-0.030137,-0.030238,sell
2019-10-11,0,1,1,1,1,1,1,0,0,2,4,2,1,2,0,0,0,1,0,-0.003329,-0.063622,-0.019031,-0.012249,-0.003964,sell
2019-10-12,0,0,1,1,1,1,2,1,1,3,3,2,1,1,1,1,0,1,0, 0.015896,-0.002377, 0.008506, 0.008508, 0.016339,buy
2019-10-13,0,0,0,1,1,1,2,1,1,2,3,2,1,0,1,1,0,1,0, 0.035772, 0.022565, 0.027258, 0.027648, 0.029873,buy
2019-10-14,1,0,0,1,1,1,2,1,2,2,3,2,1,1,1,1,0,1,0, 0.018912,-0.003736, 0.006867, 0.006867, 0.020408,buy
2019-10-15,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0,0,-0.011976,-0.019097,-0.019097,-0.023819, 0.002861,sell
2019-10-16,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0,0,-0.011976,-0.019097,-0.019097,-0.023819, 0.002861,sell
2019-10-17,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.007452,-0.021683, 0.008150, 0.009622,-0.000193,buy
2019-10-18,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,1, 0.030672, 0.032598, 0.030347, 0.024313, 0.026085,buy
2019-10-19,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,1, 0.030672, 0.032598, 0.030347, 0.024313, 0.026085,buy
2019-10-20,1,0,1,0,1,0,2,0,2,1,2,1,0,1,1,1,0,0,1, 0.020357, 0.015085, 0.015149, 0.020357, 0.021333,buy
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,0,1,1,1,0,0,0, 0.005631,-0.005596,-0.007024, 0.004302, 0.006383,sell
2019-10-22,1,0,0,1,1,0,2,0,3,0,2,1,0,1,1,1,0,0,1,-0.010295, 0.004124, 0.013362, 0.010168, 0.010359,buy
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,1,0,0,0,1,-0.062892,-0.020027, 0.037902, 0.038818, 0.033189,buy
2019-10-24,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,1,-0.047928, 0.000644, 0.018284, 0.021329, 0.009216,sell
2019-10-25,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,1,-0.047928, 0.000644, 0.018284, 0.021329, 0.009216,sell
2019-10-26,0,1,0,3,1,0,1,0,1,2,3,1,0,1,1,0,0,1,2, 0.066293, 0.069545, 0.054404, 0.044844, 0.036740,buy
2019-10-27,0,0,0,2,1,0,1,0,0,1,3,1,0,0,1,0,0,1,1, 0.073485, 0.073485, 0.084792, 0.071957, 0.059377,buy
2019-10-28,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1, 0.076204, 0.070247, 0.074289, 0.061792, 0.045857,buy
2019-10-29,0,0,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1, 0.044495, 0.045334, 0.059372, 0.038389, 0.043932,buy
2019-10-30,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.043674,-0.025381,-0.005050,-0.018429,-0.067060,sell
2019-10-31,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.030492,-0.023740,-0.032882,-0.022942,-0.032984,sell
2019-11-01,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.030492,-0.023740,-0.032882,-0.022942,-0.032984,sell
2019-11-02,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.030492,-0.023740,-0.032882,-0.022942,-0.032984,sell
2019-11-03,0,0,1,0,0,2,0,0,0,1,2,1,0,0,0,1,0,1,0,-0.015667,-0.017037,-0.028823,-0.015826,-0.001668,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.001114,-0.001601, 0.014752,-0.013000,-0.007330,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,3,1,1,0,1,0,0,1,0, 0.064391, 0.064391, 0.064391, 0.062806, 0.066716,buy
2019-11-06,1,0,1,0,1,2,1,0,1,2,3,1,1,1,1,1,0,1,0,-0.001691, 0.008510, 0.008510, 0.008510, 0.008510,buy
2019-11-07,1,0,0,0,2,2,1,0,2,2,2,1,2,1,1,1,0,0,0, 0.019767, 0.008836, 0.012747, 0.008836, 0.008836,buy
2019-11-08,1,0,0,1,2,2,2,0,4,2,2,1,2,1,2,1,0,0,1, 0.045803,-0.009876,-0.007882,-0.011624,-0.011800,sell
2019-11-09,1,0,0,1,1,1,2,0,3,2,1,0,2,1,1,1,0,0,1, 0.039024, 0.020934, 0.016182, 0.006255, 0.020934,buy
2019-11-10,1,0,0,2,0,1,2,0,3,3,1,0,1,1,1,1,1,0,2, 0.020380, 0.020440, 0.018337, 0.011839, 0.018992,buy
2019-11-11,0,0,0,2,0,1,2,0,3,2,1,0,1,0,2,0,1,0,2,-0.009413,-0.004440,-0.006189,-0.019331,-0.001895,sell
2019-11-12,1,0,0,2,0,0,2,0,4,2,0,0,0,1,1,1,1,0,2, 0.019306, 0.024332, 0.017177, 0.018232, 0.017177,buy
2019-11-13,1,0,0,1,1,0,2,1,2,2,2,0,0,2,1,2,0,0,1,-0.019799,-0.008262,-0.016957,-0.003681,-0.017478,sell
2019-11-14,1,0,0,0,1,0,2,1,2,1,2,0,0,2,1,2,0,0,0,-0.014253,-0.007140,-0.015183,-0.004069,-0.011800,sell
2019-11-15,1,1,1,0,1,0,2,1,2,1,4,0,0,2,1,2,0,1,1,-0.026100,-0.011818,-0.038226,-0.016302,-0.037351,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,4,1,0,1,0,1,0,1,1, 0.002653,-0.010490, 0.006145,-0.020946,-0.016978,buy
2019-11-17,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,0,0,1,1,-0.008825,-0.019683, 0.004531, 0.003998, 0.000533,sell
2019-11-18,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,0,0,1,1,-0.008825,-0.019683, 0.004531, 0.003998, 0.000533,sell
2019-11-19,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,-0.033771,-0.026902,-0.039668,-0.020484,-0.005334,sell
2019-11-20,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,-0.033771,-0.026902,-0.039668,-0.020484,-0.005334,sell
2019-11-21,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.061499,-0.066925,-0.052668,-0.062749,-0.036423,sell
2019-11-22,0,0,0,0,1,2,0,0,1,2,1,3,0,0,0,1,0,0,0,-0.053319,-0.064197,-0.047817,-0.045122, 0.020383,sell
2019-11-23,0,0,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0,0, 0.001955,-0.038332,-0.008439, 0.001811, 0.017784,sell
2019-11-24,0,0,1,0,1,2,0,0,1,3,1,2,1,0,0,1,0,1,0,-0.040500,-0.032183,-0.039479,-0.041837,-0.031555,sell
2019-11-25,0,1,1,0,1,2,0,0,1,3,2,2,1,0,0,1,0,1,1,-0.032909,-0.015910,-0.032909,-0.032909,-0.033482,sell
2019-11-26,1,1,1,1,1,3,0,0,3,4,2,2,1,1,1,1,0,1,2, 0.025188, 0.033110, 0.017647, 0.017647, 0.017470,buy
2019-11-27,2,1,1,1,1,3,0,0,3,4,2,1,1,1,1,1,0,2,2,-0.009984,-0.004381,-0.010829,-0.006280,-0.000808,sell
2019-11-28,2,1,0,1,1,2,1,0,4,2,2,1,1,1,1,1,0,1,2,-0.002565,-0.003939,-0.001571,-0.033314,-0.034283,sell
2019-11-29,2,0,0,1,1,1,1,0,3,2,1,0,1,1,1,1,0,1,1, 0.010471, 0.010471,-0.003077,-0.010780,-0.008138,sell
2019-11-30,2,0,0,0,1,1,2,0,2,2,2,0,2,1,1,1,0,1,0,-0.011020,-0.017211,-0.041229,-0.043455,-0.037228,sell
2019-12-01,0,0,0,0,1,0,3,0,2,1,1,0,2,0,1,1,0,0,0,-0.041034,-0.041708,-0.036188,-0.028432,-0.025201,sell
2019-12-02,0,0,0,0,2,0,3,0,2,1,2,0,2,0,1,1,1,0,0,-0.030310,-0.030310,-0.029371,-0.004816,-0.008109,sell
2019-12-03,0,0,0,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,0,-0.035880,-0.034566,-0.026772,-0.002030,-0.026425,sell
2019-12-04,0,0,1,0,2,0,2,0,1,2,2,0,2,0,1,0,1,0,1,-0.021468,-0.015306,-0.016000, 0.022822, 0.004292,sell
