Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.444939758155313, 0.0239356, 0.0140119, 0.0126200, 0.0142318, 0.0131210,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.444298226374815, 0.0148553, 0.0147449, 0.0100014, 0.0063413, 0.0070743,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.443649383690837, 0.0113764, 0.0112986, 0.0062214, 0.0082916, 0.0121499,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.44298683306283, 0.0062286, 0.0083415, 0.0088939, 0.0113123, 0.0075999,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.442315143805472,-0.0098703,-0.0002000,-0.0113059,-0.0110427,-0.0125726,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.441632488192891, 0.0085843, 0.0135729,-0.0170100,-0.0222301,-0.0162058,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.440940693950958,-0.0152231,-0.0070992,-0.0048341,-0.0078808,-0.0086181,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.440239761079674, 0.0060726, 0.0014847,-0.0031166,-0.0017297,-0.0031166,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.439527861853168,-0.0080189,-0.0058439,-0.0167191,-0.0264214,-0.0165556,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.43880682399731, 0.0203883, 0.0182070, 0.0223378, 0.0096526, 0.0192104,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.438077561375035,-0.0028905,-0.0053245,-0.0006410,-0.0038368,-0.0059219,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.437338246260473,-0.0045694,-0.0011730, 0.0108158, 0.0008507,-0.0040682,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.436588878653624, 0.0005975, 0.0079001, 0.0083204, 0.0022804, 0.0006599,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.435831286280359,-0.0051633,-0.0005416,-0.0013416,-0.0030572,-0.0052637,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.435063641414806,-0.0055859,-0.0001054,-0.0056770,-0.0027218,-0.0055043,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.434289599508707, 0.0048145, 0.0123290, 0.0095333, 0.0091376, 0.0077934,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.433506418973257, 0.0103840, 0.0126020, 0.0166324, 0.0114609, 0.0104616,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.432711358219649, 0.0169530, 0.0228997, 0.0259245, 0.0233134, 0.0220018,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.431913555877235, 0.0030053, 0.0124616, 0.0116724, 0.0130826, 0.0123857,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.431105701042535, 0.0171438, 0.0236680, 0.0202265, 0.0216474, 0.0209490,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.430290535304353, 0.0194202, 0.0208250, 0.0179943, 0.0213220, 0.0199071,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.429466230936819, 0.0191893, 0.0279465, 0.0220526, 0.0271160, 0.0273183,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.428636443391674, 0.0238916, 0.0300657, 0.0205664, 0.0296428, 0.0294238,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.427797517217178, 0.0252850, 0.0403959, 0.0266687, 0.0401868, 0.0269000,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.4269512801392, 0.0099983, 0.0179952, 0.0031915, 0.0280087, 0.0044904,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.42609955988361, 0.0122637, 0.0066922, 0.0063366, 0.0138142, 0.0049966,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.425238700998669, 0.0020303, 0.0151294, 0.0149143, 0.0135680, 0.0116563,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.424372358936117, 0.0018127, 0.0066403, 0.0082711, 0.0069907, 0.0030336,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.423501447558889, 0.0156307, 0.0163233, 0.0185774,-0.0034094, 0.0150488,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.422617742100569,-0.0044550, 0.0084698, 0.0079440, 0.0077408, 0.0048048,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.421732208916378, 0.0061630, 0.0172233, 0.0163718, 0.0118778, 0.0060989,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.42083845096577, 0.0109614, 0.0278313, 0.0169688, 0.0119853, 0.0114444,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.419939209837552, 0.0110532, 0.0265488,-0.0024888,-0.0081658,-0.0023949,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.419035399394657,-0.0077893,-0.0054431,-0.0114819,-0.0095381,-0.0100412,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.418123364185346, 0.0100903, 0.0190484, 0.0176889, 0.0184810, 0.0188937,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.417208587387229, 0.0014230, 0.0052705,-0.0122100,-0.0062416,-0.0122990,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.416286499685631,-0.0014887, 0.0065286, 0.0060765, 0.0071693, 0.0074152,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.415358928806422,-0.0022925, 0.0061217, 0.0055386, 0.0061022, 0.0048983,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.414427702475472,-0.0117661,-0.0070069,-0.0129766,-0.0147366,-0.0147392,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.413490992966911, 0.0005757,-0.0015521,-0.0061050,-0.0033310,-0.0037885,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.412547886417804,-0.0111258,-0.0119012,-0.0125502,-0.0185385,-0.0140876,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.411601124416955,-0.0080051,-0.0089469,-0.0074554,-0.0062035,-0.0075580,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.410650706964367, 0.0040578,-0.0004940,-0.0006495, 0.0004673,-0.0004940,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.409695720197102, 0.0164838, 0.0211271, 0.0158109, 0.0291394, 0.0189469,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.408737077978097, 0.0157361, 0.0084990, 0.0081455, 0.0284632, 0.0084787,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.40777295258148, 0.0166484, 0.0182241, 0.0160768, 0.0241903, 0.0160864,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.406806085596058, 0.0135508, 0.0135346, 0.0150427, 0.0053253, 0.0184468,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.405835563158895, 0.0020762, 0.0065212,-0.0046726,-0.0104334,-0.0048518,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.404863212995862,-0.0006007, 0.0100289, 0.0092239, 0.0085559, 0.0096984,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.403885379655218, 0.0149393, 0.0219820, 0.0206279, 0.0044101, 0.0208544,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.402904804725768, 0.0221474, 0.0277903, 0.0089371, 0.0106715, 0.0093176,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.401922402070448, 0.0168938, 0.0246268, 0.0194793, 0.0171252, 0.0199208,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.400935430100452, 0.0237499, 0.0302607, 0.0125763, 0.0119448, 0.0110482,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.399944802678715,-0.0031581,-0.0009172,-0.0069524,-0.0085644,-0.0078440,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.398955089119913, 0.0056941, 0.0178452, 0.0159070, 0.0170048, 0.0154255,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.397960806246436, 0.0150912, 0.0107536, 0.0029741, 0.0045390, 0.0024042,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.396962867921218, 0.0225931, 0.0169950, 0.0085328, 0.0118183, 0.0085730,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.395964929596, 0.0183444, 0.0205378, 0.0171813, 0.0155227, 0.0171813,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.394963335819041, 0.0103567, 0.0135917, 0.0135917, 0.0216055, 0.0140250,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.393959914316211, 0.0080576, 0.0099113, 0.0099113, 0.0135289, 0.0090369,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.392954665087512,-0.0015754, 0.0028292,-0.0011602, 0.0011033,-0.0027495,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.391951243584682, 0.0053340, 0.0057257, 0.0149124, 0.0084529, 0.0049737,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.390943252767177, 0.0198356, 0.0184518, 0.0059667, 0.0081212, 0.0050739,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.389934348086737, 0.0146060, 0.0179931, 0.0023094, 0.0030270, 0.0018278,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.388925443406296, 0.0071662, 0.0108553, 0.0162771, 0.0063007, 0.0071662,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.387915624862921,-0.0013707, 0.0019250, 0.0035863,-0.0007656, 0.0003489,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.38690489245661, 0.0129512, 0.0184084, 0.0163051, 0.0145207, 0.0149806,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.385895073913234, 0.0214751, 0.0322217, 0.0310669, 0.0345176, 0.0251584,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.384883427643988, 0.0028112,-0.0000933, 0.0007517, 0.0054804,-0.0018865,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.383870867511807,-0.0043681,-0.0102705,-0.0078361,-0.0011645,-0.0071821,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.382858307379626,-0.0171681,-0.0192231,-0.0198632,-0.0182127,-0.0209452,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.381847574973315,-0.0002190,-0.0026142,-0.0028478, 0.0028903,-0.0019321,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.380835014841134, 0.0188909, 0.0188307, 0.0203987, 0.0206927, 0.0174542,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.379825196297759,-0.0013433,-0.0022850,-0.0029983,-0.0044965,-0.0034169,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.378814463891448,-0.0056684,-0.0019945,-0.0026007,-0.0095939,-0.0057373,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.377805559211007,-0.0126378,-0.0152154,-0.0169714,-0.0145485,-0.0150521,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.376798482256437,-0.0007443,-0.0103665,-0.0087554,-0.0108660,-0.0059602,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.375791405301867,-0.0143390,-0.0163343,-0.0143055,-0.0183741,-0.0154723,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.374785242210232, 0.0023899, 0.0074751,-0.0060284,-0.0098829,-0.0083205,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.373780906844468, 0.0122261, 0.0108209, 0.0098115, 0.0101461, 0.0104213,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.372779313067509, 0.0060788, 0.0035058, 0.0061891,-0.0006693,-0.0020648,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.37177771929055, 0.0092347, 0.0059158, 0.0212328, 0.0058897, 0.0060263,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.370777039376526, 0.0032440, 0.0078990, 0.0211162, 0.0001714, 0.0058014,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.369780928777178, 0.0171390, 0.0207772, 0.0242701, 0.0173174, 0.0145146,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.36878481817783, 0.0120523,-0.0096988,-0.0052562, 0.0020770,-0.0072644,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.367790535304353,-0.0081535,-0.0079960,-0.0131876,-0.0073000,-0.0133354,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.366800821745551,-0.0113576,-0.0137220,-0.0139414,-0.0121808,-0.0153730,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.365810194323815, 0.0101936, 0.0111879, 0.0128567, 0.0127283, 0.0093773,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.364825050079689, 0.0071579, 0.0000512, 0.0049056, 0.0029747, 0.0007425,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.363843561287304,-0.0177222,-0.0002351,-0.0008544,-0.0041024,-0.0020966,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.362862986357854,-0.0191158,-0.0185020,-0.0203933,-0.0217783,-0.0205444,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.36188698074308, 0.0197281, 0.0216566, 0.0195265, 0.0168103, 0.0222277,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.360914630580047, 0.0106396, 0.0177985, 0.0090662, 0.0145969, 0.0048757,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.359945935868755, 0.0023181, 0.0034617, 0.0054880, 0.0088770, 0.0029709,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.358979982746268, 0.0203242, 0.0240793, 0.0274114, 0.0350887, 0.0217836,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.358018598938457,-0.0040633, 0.0120747, 0.0050531,-0.0007041,-0.0010819,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.357060870582387, 0.0068132, 0.0060083, 0.0164264, 0.0127122, 0.0058266,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.356106797678057, 0.0012635,-0.0010487, 0.0032495, 0.0048269,-0.0019150,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.355158207951339, 0.0049105,-0.0026498, 0.0050620, 0.0030580,-0.0065524,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.354213273676361, 0.0138855, 0.0131212, 0.0163763, 0.0145966, 0.0130118,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.353272908716059,-0.0056800,-0.0077459, 0.0051545,-0.0054812,-0.0071253,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.352338026933368, 0.0055182, 0.0061003,-0.0064244,-0.0090665,-0.0108575,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.351408628328289,-0.0005924,-0.0036893, 0.0029623,-0.0003405,-0.0029744,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.35048471290082,-0.0012299, 0.0063414, 0.0052042,-0.0136812, 0.0066271,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.349564452925093, 0.0145938, 0.0173199, 0.0099824, 0.0052489, 0.0137404,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.348650589989911, 0.0092571, 0.0044452, 0.0133403, 0.0041497, 0.0086495,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.347742210232341, 0.0147321, 0.0166050, 0.0103175, 0.0189898, 0.0122363,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.346839313652381,-0.0036484, 0.0009396,-0.0150936,-0.0047543,-0.0152482,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.345941900250033, 0.0093769, 0.0123251, 0.0091254, 0.0037466, 0.0093544,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.345051797751166,-0.0030265, 0.0013413, 0.0005685,-0.0064324,-0.0000749,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.34416535070404, 0.0110644, 0.0124129, 0.0063998, 0.0098744, 0.0081686,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.343287128423331, 0.0081983, 0.0085547, 0.0004032, 0.0058818, 0.0019214,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.342414389320232,-0.0122608,-0.0114131,-0.0099881,-0.0124291,-0.0105360,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.341548961120615,-0.0086082,-0.0061711,-0.0072026,-0.0060468,-0.0080698,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.340689016098609, 0.0133458, 0.0134614, 0.0120375,-0.0045188, 0.0125946,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.339836381980085,-0.0095597,-0.0121405,-0.0127164,-0.0084123,-0.0128112,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.338991972627977,-0.0146168,-0.0161685,-0.0174396,-0.0200402,-0.0174396,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.338153046453481,-0.0142329,-0.0128945,-0.0171344,-0.0210959,-0.0195241,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.337321431182466,-0.0114861,-0.0042947,-0.0062583,-0.0123753,-0.0043775,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.336498954540802,-0.0149078,-0.0078794,-0.0083991,-0.0011362,-0.0079929,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.33568196107675,-0.0014755,-0.0017146,-0.0132990,-0.0124269,-0.0124823,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.334874106242049, 0.0028204, 0.0043168,-0.0219263,-0.0299461,-0.0203204,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.33407356231083, 0.0367295, 0.0417696, 0.0341777, 0.0181751, 0.0339168,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.333278501557222,-0.0168761,-0.0126667,-0.0135820,-0.0127404,-0.0142272,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.332497148747642,-0.0209773,-0.0143599,-0.0168358,-0.0238680,-0.0178149,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.331720365252738,-0.0122734,-0.0047393,-0.0275573,-0.0292168,-0.0309718,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.330952720387185, 0.0139672, 0.0211134, 0.0218412, 0.0207195, 0.0212827,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.33019330028805,-0.0035878,-0.0001029,-0.0028515, 0.0005806,-0.0037347,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.329443932681201, 0.0007677, 0.0090529,-0.0191369,-0.0163691,-0.0158520,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.328703703703704, 0.0093158, 0.0102886,-0.0087210,-0.0306899,-0.0082516,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.327969871766753, 0.0066162, 0.0056169, 0.0098288, 0.0056005, 0.0032656,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.32724792004796,-0.0011829,-0.0006492,-0.0055795, 0.0051588,-0.0012121,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.326535106958518,-0.0009821, 0.0001528,-0.0007983, 0.0069988,-0.0052444,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.325832346361363, 0.0058425, 0.0129754, 0.0075419, 0.0184545, 0.0069844,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.325134155078885,-0.0075912,-0.0038717,-0.0093024,-0.0021279,-0.0099250,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.324449671740434,-0.0005965, 0.0005926,-0.0050255, 0.0042317,-0.0032479,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.323774327031335, 0.0020576, 0.0012151, 0.0018244, 0.0105840,-0.0002463,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.323107207088652, 0.0054022, 0.0064416, 0.0044726, 0.0098763, 0.0034297,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.322451967364127, 0.0065370, 0.0160277, 0.0061439, 0.0237215, 0.0133496,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.321804952406018, 0.0192584, 0.0221517, 0.0095469, 0.0203245, 0.0221764,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.321169817666067, 0.0125892, 0.0201726, 0.0142711, 0.0195777, 0.0200010,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.320543821555468, 0.0303287, 0.0236912, 0.0142626, 0.0277458, 0.0227601,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.319929705663026, 0.0238177, 0.0318257, 0.0222102, 0.0287777, 0.0316882,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.319323814537001, 0.0082397, 0.0091768, 0.0017090, 0.0103889, 0.0094575,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.318729803629133,-0.0097384,-0.0102159,-0.0147399,-0.0149034,-0.0148954,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.318146759076487, 0.0008123,-0.0023077,-0.0001494, 0.0061249,-0.0020117,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.317575594741998,-0.0012616,-0.0030886, 0.0054062,-0.0003609,-0.0022298,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317013569036862, 0.0113396, 0.0081107, 0.0102108, 0.0141336, 0.0081107,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.316463423549882,-0.0149371,-0.0209700,-0.0102333,-0.0186050,-0.0200128,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.315929727595736,-0.0177970,-0.0194505,-0.0052705,-0.0189412,-0.0218655,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.315403342545072,-0.0106818,-0.0135275, 0.0005913,-0.0088033,-0.0135310,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.314880612946148, 0.0036181, 0.0051531, 0.0035969, 0.0130094, 0.0018590,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.314378902194733,-0.0066737,-0.0077324,-0.0062389, 0.0004514,-0.0113847,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.313883588483865, 0.0270208, 0.0360692, 0.0206642, 0.0351329, 0.0372682,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.313403810442895,-0.0015542,-0.0011240,-0.0036715, 0.0071635,-0.0020651,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.312934084894211,-0.0025839, 0.0037636, 0.0083283, 0.0001201, 0.0077665,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.312478067289556, 0.0098003, 0.0210698, 0.0122520, 0.0209253, 0.0203647,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.312033016040122, 0.0081047, 0.0098970,-0.0096927, 0.0091717, 0.0105946,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.311601672734717, 0.0114125, 0.0104336, 0.0109270, 0.0140030, 0.0171426,buy
