Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005060,-0.0024549,-0.0028788,-0.0045065,-0.0016456,sell
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005060,-0.0024549,-0.0028788,-0.0045065,-0.0016456,sell
2013-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005060,-0.0024549,-0.0028788,-0.0045065,-0.0016456,sell
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005060,-0.0024549,-0.0028788,-0.0045065,-0.0016456,sell
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000961, 0.0022501,-0.0008610, 0.0013708, 0.0009112,buy
2013-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000961, 0.0022501,-0.0008610, 0.0013708, 0.0009112,buy
2013-06-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036276,-0.0034988,-0.0031185,-0.0038686,-0.0024851,sell
2013-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005530, 0.0013482, 0.0013482, 0.0001837, 0.0004368,buy
2013-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005530, 0.0013482, 0.0013482, 0.0001837, 0.0004368,buy
2013-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005530, 0.0013482, 0.0013482, 0.0001837, 0.0004368,buy
2013-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005530, 0.0013482, 0.0013482, 0.0001837, 0.0004368,buy
2013-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005530, 0.0013482, 0.0013482, 0.0001837, 0.0004368,buy
2013-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005530, 0.0013482, 0.0013482, 0.0001837, 0.0004368,buy
2013-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005530, 0.0013482, 0.0013482, 0.0001837, 0.0004368,buy
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013196, 0.0012917, 0.0006744,-0.0000313,-0.0000340,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006336,-0.0006735,-0.0018179,-0.0021076,-0.0017866,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049076, 0.0049387, 0.0050870, 0.0050806, 0.0033402,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005060, 0.0039829, 0.0028284, 0.0036364, 0.0038585,buy
2013-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029198, 0.0021301, 0.0011357, 0.0051342, 0.0002231,buy
2013-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029198, 0.0021301, 0.0011357, 0.0051342, 0.0002231,buy
2013-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029198, 0.0021301, 0.0011357, 0.0051342, 0.0002231,buy
2013-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029198, 0.0021301, 0.0011357, 0.0051342, 0.0002231,buy
2013-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000327, 0.0007465, 0.0028072, 0.0029607, 0.0008183,buy
2013-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000327, 0.0007465, 0.0028072, 0.0029607, 0.0008183,buy
2013-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000327, 0.0007465, 0.0028072, 0.0029607, 0.0008183,buy
2013-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0032860, 0.0007465, 0.0028600, 0.0029607, 0.0008782,buy
2013-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0017215, 0.0012269, 0.0035317, 0.0039777, 0.0032396,buy
2013-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012672, 0.0005742,-0.0025561,-0.0012968, 0.0008159,buy
2013-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003420,-0.0012287,-0.0016848,-0.0019165,-0.0005844,sell
2013-07-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056702, 0.0056679, 0.0052878, 0.0051129, 0.0059001,buy
2013-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033771, 0.0034022, 0.0036752, 0.0032283, 0.0034022,buy
2013-07-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033771, 0.0034022, 0.0036752, 0.0032283, 0.0034022,buy
2013-07-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033771, 0.0034022, 0.0036752, 0.0032283, 0.0034022,buy
2013-07-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030070,-0.0017554,-0.0042326,-0.0034528,-0.0019550,sell
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031608,-0.0017459,-0.0024003,-0.0036548,-0.0023631,sell
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015465, 0.0016142, 0.0019143, 0.0015897, 0.0019564,buy
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015465, 0.0016142, 0.0019143, 0.0015897, 0.0019564,buy
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019122, 0.0008533,-0.0011165,-0.0020581,-0.0009291,buy
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028062, 0.0034923, 0.0020678, 0.0018261, 0.0007676,buy
2013-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028062, 0.0034923, 0.0020678, 0.0018261, 0.0007676,buy
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028062, 0.0034923, 0.0020678, 0.0018261, 0.0007676,buy
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028062, 0.0034923, 0.0020678, 0.0018261, 0.0007676,buy
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016033,-0.0017238,-0.0014053,-0.0019799,-0.0024200,sell
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016033,-0.0017238,-0.0014053,-0.0019799,-0.0024200,sell
2013-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016033,-0.0017238,-0.0014053,-0.0019799,-0.0024200,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016033,-0.0017238,-0.0014053,-0.0019799,-0.0024200,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016033,-0.0017238,-0.0014053,-0.0019799,-0.0024200,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013947,-0.0018495, 0.0008479,-0.0019187,-0.0024544,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0018842,-0.0014278,-0.0004313,-0.0004930,-0.0016715,sell
2013-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0031528, 0.0033800, 0.0050891, 0.0038530, 0.0036307,buy
2013-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0028010, 0.0016454, 0.0003688, 0.0032639, 0.0027002,buy
2013-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004601, 0.0012351, 0.0000731, 0.0040483, 0.0018511,buy
2013-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004601, 0.0012351, 0.0000731, 0.0040483, 0.0018511,buy
2013-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004601, 0.0012351, 0.0000731, 0.0040483, 0.0018511,buy
2013-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004601, 0.0012351, 0.0000731, 0.0040483, 0.0018511,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004601, 0.0012351, 0.0000731, 0.0040483, 0.0018511,buy
2013-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024812,-0.0015715,-0.0023034, 0.0012720,-0.0030421,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024812,-0.0015715,-0.0023034, 0.0012720,-0.0030421,sell
2013-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024812,-0.0015715,-0.0023034, 0.0012720,-0.0030421,sell
2013-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049076, 0.0049387, 0.0050870, 0.0050806, 0.0033402,buy
2013-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032643, 0.0034726, 0.0033475, 0.0049550, 0.0035707,buy
2013-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032643, 0.0034726, 0.0033475, 0.0049550, 0.0035707,buy
2013-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0023375, 0.0019983, 0.0018106, 0.0015483, 0.0018477,buy
2013-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0023375, 0.0019983, 0.0018106, 0.0015483, 0.0018477,buy
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0005777,-0.0001413,-0.0004405, 0.0013566, 0.0004135,buy
2013-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039679,-0.0050728,-0.0041524,-0.0008924,-0.0055754,sell
2013-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0039276,-0.0041546,-0.0039056,-0.0021957,-0.0053184,sell
2013-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0039276,-0.0041546,-0.0039056,-0.0021957,-0.0053184,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033252,-0.0054334,-0.0037358,-0.0034866,-0.0033924,sell
2013-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033252,-0.0054334,-0.0037358,-0.0034866,-0.0033924,sell
2013-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033252,-0.0054334,-0.0037358,-0.0034866,-0.0033924,sell
2013-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0023349,-0.0024324,-0.0027669,-0.0024605,-0.0015291,sell
2013-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0003085,-0.0003046,-0.0002669, 0.0001327, 0.0009641,sell
2013-08-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0007126,-0.0014868,-0.0001733, 0.0024604,-0.0006101,buy
2013-08-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001333, 0.0014662, 0.0004913, 0.0016544, 0.0011223,buy
2013-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0004741,-0.0008605,-0.0009131,-0.0000039,-0.0021095,sell
2013-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0004741,-0.0008605,-0.0009131,-0.0000039,-0.0021095,sell
2013-08-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0004741,-0.0008605,-0.0009131,-0.0000039,-0.0021095,sell
2013-08-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012223,-0.0013422,-0.0007962,-0.0012154,-0.0019243,sell
2013-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003675, 0.0007672, 0.0016507, 0.0015705, 0.0012105,buy
2013-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003675, 0.0007672, 0.0016507, 0.0015705, 0.0012105,buy
2013-08-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003675, 0.0007672, 0.0016507, 0.0015705, 0.0012105,buy
2013-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012429, 0.0007252,-0.0019764, 0.0008364,-0.0013173,sell
2013-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012429, 0.0007252,-0.0019764, 0.0008364,-0.0013173,sell
2013-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012429, 0.0007252,-0.0019764, 0.0008364,-0.0013173,sell
2013-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012429, 0.0007252,-0.0019764, 0.0008364,-0.0013173,sell
2013-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049376,-0.0054557,-0.0065822,-0.0055178,-0.0071772,sell
2013-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049376,-0.0054557,-0.0065822,-0.0055178,-0.0071772,sell
2013-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058044,-0.0053865,-0.0067508,-0.0054101,-0.0058830,sell
2013-09-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000284, 0.0020119, 0.0010448, 0.0018447,-0.0002112,buy
2013-09-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000284, 0.0020119, 0.0010448, 0.0018447,-0.0002112,buy
2013-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000284, 0.0020119, 0.0010448, 0.0018447,-0.0002112,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000284, 0.0020119, 0.0010448, 0.0018447,-0.0002112,buy
2013-09-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017753, 0.0005589, 0.0026046, 0.0017666, 0.0001483,buy
2013-09-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017753, 0.0005589, 0.0026046, 0.0017666, 0.0001483,buy
2013-09-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032752,-0.0033761,-0.0035779,-0.0008901,-0.0032068,sell
2013-09-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032752,-0.0033761,-0.0035779,-0.0008901,-0.0032068,sell
2013-09-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019554,-0.0017279,-0.0026396,-0.0011276,-0.0020859,sell
2013-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019554,-0.0017279,-0.0026396,-0.0011276,-0.0020859,sell
2013-09-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019554,-0.0017279,-0.0026396,-0.0011276,-0.0020859,sell
2013-09-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019554,-0.0017279,-0.0026396,-0.0011276,-0.0020859,sell
2013-09-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0036570,-0.0018129,-0.0006486,-0.0016218,-0.0015943,sell
2013-09-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0036570,-0.0018129,-0.0006486,-0.0016218,-0.0015943,sell
2013-09-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0036570,-0.0018129,-0.0006486,-0.0016218,-0.0015943,sell
2013-10-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0016287,-0.0011692,-0.0007489, 0.0000790,-0.0009538,sell
2013-10-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0016287,-0.0011692,-0.0007489, 0.0000790,-0.0009538,sell
2013-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0016287,-0.0011692,-0.0007489, 0.0000790,-0.0009538,sell
2013-10-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0016287,-0.0011692,-0.0007489, 0.0000790,-0.0009538,sell
2013-10-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0016287,-0.0011692,-0.0007489, 0.0000790,-0.0009538,sell
2013-10-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005836,-0.0028887,-0.0004737,-0.0037176,-0.0018640,sell
2013-10-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025154,-0.0021784, 0.0021414, 0.0027855,-0.0019870,sell
2013-10-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064367,-0.0002159, 0.0032084,-0.0010982, 0.0030288,buy
2013-10-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064367,-0.0002159, 0.0032084,-0.0010982, 0.0030288,buy
2013-10-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064367,-0.0002159, 0.0032084,-0.0010982, 0.0030288,buy
2013-10-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064367,-0.0002159, 0.0032084,-0.0010982, 0.0030288,buy
2013-10-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064367,-0.0002159, 0.0032084,-0.0010982, 0.0030288,buy
2013-10-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064367,-0.0002159, 0.0032084,-0.0010982, 0.0030288,buy
