Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,none,none,a30,none,none,a0,a0,-0.0188644,-0.0180160,-0.0222727,-0.0187491,-0.0146270,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0,-0.0115051,-0.0168497,-0.0180768,-0.0121821,-0.0113326,sell
2013-03-29,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,a0,-0.0119371,-0.0147793,-0.0145186,-0.0133199,-0.0071249,sell
2013-03-30,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,a0,-0.0036807,-0.0081720,-0.0081555,-0.0038699,-0.0030068,sell
2013-03-31,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,none, 0.0023727,-0.0114994,-0.0135486, 0.0022052, 0.0038327,buy
2013-04-01,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none, 0.0029252,-0.0101572,-0.0100115, 0.0051923, 0.0038318,buy
2013-04-02,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none, 0.0043804,-0.0084970,-0.0059685, 0.0040954, 0.0078512,buy
2013-04-03,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none,-0.0074216,-0.0108362, 0.0001312,-0.0043879,-0.0093061,sell
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.0138750,-0.0164768,-0.0166765,-0.0166765,-0.0164669,sell
2013-04-05,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.0197778,-0.0222427,-0.0136838,-0.0211428,-0.0217455,sell
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0143307,-0.0224032,-0.0107466,-0.0144950,-0.0146276,sell
2013-04-07,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.0000990,-0.0121384, 0.0034191, 0.0018221,-0.0036302,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none, 0.0115256, 0.0110208, 0.0113828, 0.0123440, 0.0076975,buy
2013-04-09,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0103371, 0.0061655, 0.0102480, 0.0112910, 0.0117548,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0141097, 0.0107774, 0.0186744, 0.0172081, 0.0133312,buy
2013-04-11,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0046803, 0.0027804, 0.0186051, 0.0172319, 0.0036787,buy
2013-04-12,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0050801,-0.0064532,-0.0054589,-0.0064778,-0.0064532,sell
2013-04-13,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0014789,-0.0019024,-0.0023694,-0.0022403,-0.0023694,buy
2013-04-14,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0051387,-0.0036786,-0.0035578,-0.0054822,-0.0040949,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0137496,-0.0105489,-0.0104516,-0.0113763,-0.0097768,sell
2013-04-16,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0092943, 0.0017791, 0.0004728,-0.0075264,-0.0000669,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0103670,-0.0096725,-0.0100019,-0.0100326,-0.0120872,sell
2013-04-18,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0049192, 0.0085576, 0.0077771, 0.0077771, 0.0033221,buy
2013-04-19,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0086556, 0.0095234, 0.0028806, 0.0086556, 0.0060904,buy
2013-04-20,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none, 0.0005618,-0.0011772,-0.0004537,-0.0027671,-0.0102535,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.0012204, 0.0064656, 0.0052085,-0.0006750,-0.0027299,buy
2013-04-22,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,none,a30, 0.0152738, 0.0052391, 0.0139453, 0.0001550,-0.0041415,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.0169337, 0.0068095, 0.0186429, 0.0020486, 0.0011842,buy
2013-04-24,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30, 0.0096913,-0.0064758, 0.0107875, 0.0013542, 0.0031088,buy
2013-04-25,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30, 0.0144865, 0.0090146, 0.0047774,-0.0007040, 0.0135575,buy
2013-04-26,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none,-0.0062617,-0.0089455,-0.0074309,-0.0117158,-0.0112745,sell
2013-04-27,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.0051403,-0.0077963,-0.0056645,-0.0086590,-0.0054265,sell
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,-0.0020962,-0.0019824,-0.0024204,-0.0029807,-0.0022549,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0041120, 0.0021949, 0.0008990, 0.0056246, 0.0013653,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0007189,-0.0066183,-0.0104007, 0.0073304,-0.0052378,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0055734, 0.0023323, 0.0002140, 0.0008395, 0.0021218,buy
2013-05-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0062595, 0.0094064,-0.0199127, 0.0112792, 0.0052930,buy
2013-05-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0086429, 0.0070057,-0.0048470, 0.0051299,-0.0009519,buy
2013-05-04,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0068096, 0.0094368, 0.0100297, 0.0077132, 0.0091620,buy
2013-05-05,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0057146,-0.0072092, 0.0047226,-0.0026636,-0.0017355,sell
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0052623,-0.0065270,-0.0080096,-0.0046894,-0.0053563,sell
2013-05-07,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0052258, 0.0035444, 0.0046702, 0.0085292, 0.0034444,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0053921,-0.0023797, 0.0059427, 0.0060187, 0.0065468,buy
2013-05-09,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046696, 0.0026882, 0.0132647, 0.0036213, 0.0100226,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0086845, 0.0092287, 0.0086324, 0.0081067, 0.0065676,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039539, 0.0103968, 0.0085626, 0.0087896, 0.0094096,buy
2013-05-12,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0100160, 0.0100875, 0.0101171, 0.0082320, 0.0102088,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.0020808,-0.0084191,-0.0039604,-0.0088431,-0.0099780,sell
2013-05-14,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,-0.0036302,-0.0086378,-0.0080427,-0.0121688,-0.0088711,sell
2013-05-15,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0050031, 0.0027740, 0.0055617,-0.0092930, 0.0041571,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none, 0.0034969, 0.0029479, 0.0020545, 0.0015238, 0.0035120,buy
2013-05-17,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,-0.0002609, 0.0003335, 0.0020997, 0.0028079, 0.0033317,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0071253, 0.0047307, 0.0084328, 0.0117023, 0.0064861,buy
2013-05-19,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,-0.0105750, 0.0018258,-0.0060750, 0.0040456,-0.0060745,sell
2013-05-20,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0127711,-0.0164429,-0.0165324,-0.0160560,-0.0167509,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0133314,-0.0139631,-0.0148925,-0.0127452,-0.0139631,sell
2013-05-22,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0142363,-0.0144552,-0.0147450,-0.0142659,-0.0137485,sell
2013-05-23,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0081675,-0.0019018, 0.0096411, 0.0093940, 0.0097259,buy
2013-05-24,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0009697,-0.0068282,-0.0060457,-0.0124182,-0.0067913,sell
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none, 0.0097813, 0.0065857, 0.0017866, 0.0012418, 0.0087866,buy
2013-05-26,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0072418, 0.0102880, 0.0053012, 0.0058518, 0.0103033,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0090862, 0.0060974, 0.0010430, 0.0002841, 0.0060575,buy
2013-05-28,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0082662, 0.0055609, 0.0034272,-0.0072000, 0.0061693,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0066713,-0.0053496,-0.0077810,-0.0077810,-0.0077810,sell
2013-05-30,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.0057090,-0.0038971,-0.0048838,-0.0045256,-0.0039194,sell
2013-05-31,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0079183,-0.0112395,-0.0084874,-0.0090391,-0.0052245,sell
2013-06-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0014773, 0.0021539, 0.0008898, 0.0005928, 0.0028864,buy
2013-06-02,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.0096781, 0.0127360, 0.0096249, 0.0095262, 0.0128546,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.0071313, 0.0120338, 0.0093395, 0.0072356, 0.0163892,buy
2013-06-04,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0106914, 0.0142844, 0.0127908, 0.0104944, 0.0141016,buy
2013-06-05,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.0089519, 0.0126251, 0.0071911, 0.0069248, 0.0071601,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0159992, 0.0126001, 0.0124912, 0.0139784, 0.0144778,buy
2013-06-07,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0160138, 0.0113777, 0.0132049, 0.0155358, 0.0155358,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0165410, 0.0126221, 0.0137320, 0.0147958, 0.0150108,buy
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none,none, 0.0180037, 0.0136207, 0.0148182, 0.0145313, 0.0147407,buy
2013-06-10,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.0066267,-0.0095091,-0.0119138,-0.0080575,-0.0061233,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0053686,-0.0110989,-0.0109710,-0.0079668,-0.0028144,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.0046347,-0.0113199,-0.0111711, 0.0007963, 0.0058283,buy
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0043476,-0.0105111,-0.0105111,-0.0062780, 0.0071839,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0000181,-0.0007034,-0.0007034,-0.0037506,-0.0038769,buy
2013-06-15,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0137237,-0.0129830,-0.0098977,-0.0115819,-0.0103221,sell
2013-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005856, 0.0004259, 0.0004259,-0.0088670, 0.0048436,buy
2013-06-17,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039162, 0.0049392, 0.0048034,-0.0060048, 0.0038245,buy
2013-06-18,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0006897, 0.0010274, 0.0026344,-0.0071645, 0.0006662,buy
2013-06-19,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0172029,-0.0153100,-0.0122869,-0.0145267,-0.0136481,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0139290,-0.0165386,-0.0137811,-0.0157864,-0.0157436,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0175189,-0.0179493,-0.0143257,-0.0172890,-0.0177888,sell
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0089771,-0.0171005,-0.0096884,-0.0163072,-0.0151872,sell
2013-06-23,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0086467,-0.0120794,-0.0118911,-0.0151467,-0.0141039,sell
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0161179,-0.0128814,-0.0205049,-0.0138858,-0.0108072,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0116031,-0.0126031,-0.0200651,-0.0143896,-0.0116564,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0003990, 0.0002165,-0.0236579, 0.0001044, 0.0015355,buy
