Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-28,2,1,0,2,0,2,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.041018,-0.0838707,-0.064140,-0.045752,-0.073031,sell
2013-11-29,2,1,0,1,1,2,1,2,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.071347,-0.0486719,-0.071574,-0.086347,-0.086347,sell
2013-11-30,1,1,1,1,2,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.007724,-0.0124584,-0.001558,-0.003041, 0.008426,sell
2013-12-01,2,2,0,1,1,2,2,0,0,1,0,0,1,0,1,2,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.013948,-0.0590192,-0.055922,-0.084375,-0.078519,sell
2013-12-02,2,2,0,0,2,3,0,0,0,1,0,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.045979, 0.0377918, 0.046432, 0.040319, 0.025995,buy
2013-12-03,0,0,1,0,4,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.036259,-0.0489114,-0.041865,-0.036959,-0.046834,sell
2013-12-04,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.028512, 0.0460036, 0.101641, 0.046004, 0.025590,buy
2013-12-05,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.020650, 0.0192703, 0.033698, 0.034338, 0.025920,buy
2013-12-06,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.041747,-0.0450119,-0.027779,-0.041747,-0.048649,sell
2013-12-07,0,1,1,0,3,2,2,1,1,0,0,0,0,0,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.053903,-0.0524375,-0.043164,-0.077748,-0.053903,sell
2013-12-08,0,2,1,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,-0.054539,-0.0274061,-0.055432,-0.035392,-0.055432,sell
2013-12-09,3,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.043130, 0.0521943, 0.042597, 0.011773, 0.051831,buy
2013-12-10,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.011019,-0.0110187, 0.015319,-0.015959, 0.024656,sell
2013-12-11,2,0,2,0,2,1,0,2,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.035131,-0.0016624, 0.008241, 0.005064,-0.006897,sell
2013-12-12,2,0,2,0,2,1,0,2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.028442, 0.0152311, 0.012755,-0.006439, 0.028061,buy
2013-12-13,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.017776,-0.0139257,-0.021155, 0.011465,-0.022690,sell
2013-12-14,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.051845, 0.0145324, 0.033418, 0.014532,-0.048821,buy
2013-12-15,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.044951,-0.0368306,-0.031108,-0.043251,-0.043251,sell
2013-12-16,0,1,3,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.055079,-0.0608400,-0.064616,-0.036645,-0.039144,sell
2013-12-17,0,1,3,1,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.023338,-0.0473545,-0.042041,-0.034039,-0.002424,sell
2013-12-18,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.058437, 0.0584367, 0.028622, 0.061457, 0.060009,buy
2013-12-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.053419, 0.0587715, 0.018301, 0.054241, 0.021372,buy
2013-12-20,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.020261,-0.0117566,-0.004097,-0.013228, 0.002995,sell
2013-12-21,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.026836, 0.0334515, 0.061145, 0.043805, 0.077490,buy
2013-12-22,1,2,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.024247,-0.0436008,-0.016486,-0.050965,-0.065736,sell
2013-12-23,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.000770,-0.0218213,-0.005851,-0.023252,-0.040506,sell
2013-12-24,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.027646, 0.0328940, 0.033009, 0.017790, 0.028183,buy
2013-12-25,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.043708, 0.0482494, 0.054773, 0.047258, 0.035678,buy
2013-12-26,0,0,0,1,1,2,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.022603, 0.0226033, 0.026506, 0.022481, 0.023525,buy
2013-12-27,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.045898, 0.0508782, 0.050878, 0.047580, 0.051864,buy
2013-12-28,1,0,1,0,0,2,2,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.025905,-0.0259045,-0.025818,-0.022790,-0.022132,sell
2013-12-29,0,2,0,0,0,2,1,2,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.021316, 0.0213159, 0.018582, 0.006043, 0.039121,buy
2013-12-30,1,0,1,0,2,1,0,2,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.037285,-0.0354001,-0.042858,-0.040427,-0.028586,sell
2013-12-31,0,0,0,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.002580,-0.0015101,-0.002580,-0.024516,-0.023719,sell
2014-01-01,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,-0.035433, 0.0146407, 0.001425, 0.005991, 0.004611,buy
2014-01-02,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.030654,-0.0233521, 0.003721,-0.025018,-0.020440,sell
2014-01-03,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.039386, 0.0114916, 0.020369, 0.059214, 0.060598,buy
2014-01-04,0,1,0,2,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.041473,-0.0323592,-0.015562,-0.038119,-0.018495,sell
2014-01-05,1,0,0,1,1,1,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.004026, 0.0146707, 0.011470, 0.012766, 0.000923,buy
2014-01-06,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.007146, 0.0056775, 0.010957, 0.012838, 0.005481,buy
2014-01-07,0,1,0,1,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.034406,-0.0122357,-0.043494, 0.033289,-0.011369,sell
2014-01-08,0,0,1,0,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.043431, 0.0388451, 0.048326, 0.038995, 0.037418,buy
2014-01-09,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.029087,-0.0391294,-0.026102,-0.029087,-0.029087,sell
2014-01-10,3,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.044598,-0.0593423,-0.084575,-0.055283,-0.056075,sell
2014-01-11,0,3,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.034380, 0.0291294,-0.004347, 0.013199, 0.013199,buy
2014-01-12,0,2,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.036773,-0.0277190,-0.097619,-0.046009,-0.037990,sell
2014-01-13,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.024431, 0.0124461,-0.019209, 0.029575,-0.016043,sell
2014-01-14,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.055084,-0.0501697,-0.045425,-0.049554,-0.054087,sell
2014-01-15,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.042315, 0.0242277,-0.002985, 0.027902,-0.009560,buy
2014-01-16,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.091805, 0.0774131, 0.067232, 0.090483, 0.087098,buy
2014-01-17,1,0,2,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.005476,-0.0228878,-0.010867,-0.037930,-0.010854,sell
2014-01-18,0,2,3,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.099308,-0.0226858, 0.101276, 0.096900, 0.096900,buy
2014-01-19,1,1,3,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.089987, 0.0024515, 0.071978, 0.077532, 0.065912,buy
2014-01-20,2,1,1,0,2,0,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.034317, 0.0005848, 0.006357, 0.007376,-0.083786,buy
2014-01-21,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.106965,-0.1069652,-0.091549,-0.115691,-0.095475,sell
2014-01-22,0,0,0,2,1,1,0,3,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.036170,-0.0090051, 0.036857,-0.010648,-0.017299,sell
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.067043, 0.0389834,-0.016418, 0.064832,-0.016418,buy
2014-01-24,1,0,1,1,0,0,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.069193, 0.0082688, 0.015162,-0.003481,-0.021521,sell
2014-01-25,1,2,0,1,0,3,1,1,0,0,1,0,1,0,2,1,1,0,1,2,0,0,0,0,1,0,0,0,0, 0.040707, 0.0933621, 0.053593, 0.000857,-0.006319,buy
2014-01-26,1,1,1,1,1,3,1,1,0,0,1,0,1,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.021413, 0.0327450, 0.063667,-0.054327,-0.058377,buy
2014-01-27,0,1,1,1,3,3,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.042970, 0.0716667, 0.079097,-0.042644, 0.051564,buy
2014-01-28,0,1,0,2,1,4,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.003425,-0.0387253,-0.000264,-0.002756,-0.002756,sell
2014-01-29,0,1,0,2,0,2,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.030723,-0.0290364,-0.023224,-0.023942,-0.023224,sell
2014-01-30,0,1,2,1,3,2,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.017442, 0.0119111, 0.012959,-0.007674, 0.013260,buy
2014-01-31,0,1,2,1,4,4,1,1,0,0,0,0,0,1,2,2,1,1,1,2,1,1,0,1,1,1,0,1,0, 0.046845, 0.0542648, 0.060233, 0.065077, 0.060442,buy
2014-02-01,1,1,1,1,4,3,2,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,0,1,1,0,1,0,-0.038875,-0.0591358,-0.029815,-0.027017,-0.054723,sell
2014-02-02,2,0,1,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.087478,-0.0874779,-0.047079,-0.099208,-0.084449,sell
2014-02-03,0,1,0,1,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.043434, 0.0664511, 0.103438, 0.072737, 0.019654,buy
2014-02-04,0,0,1,1,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.028582, 0.0173880, 0.028203,-0.022732, 0.078455,buy
2014-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.040317,-0.0415483,-0.050748,-0.035606,-0.067411,sell
2014-02-06,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.044941,-0.0484521,-0.010249,-0.039158,-0.035699,sell
2014-02-07,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.053893,-0.0925680,-0.061510,-0.060762,-0.079770,sell
2014-02-08,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.005587, 0.0175926, 0.016020, 0.019661, 0.011078,buy
2014-02-09,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.056459, 0.0510504,-0.027751, 0.052417, 0.004142,buy
2014-02-10,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.094419, 0.1017713, 0.046555, 0.072648, 0.005734,buy
2014-02-11,0,2,0,2,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.079120,-0.0641061,-0.049382,-0.079120,-0.104719,sell
2014-02-12,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.061646, 0.0476514, 0.010296, 0.047580,-0.029779,buy
2014-02-13,1,1,1,0,1,3,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.017478,-0.0283117,-0.029999,-0.018111,-0.031627,sell
2014-02-14,0,3,2,1,0,4,0,1,0,1,0,1,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.010258,-0.0345042,-0.002554, 0.002582,-0.033496,buy
2014-02-15,0,5,0,1,0,5,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.004433,-0.0004810, 0.004086, 0.001391,-0.000481,buy
2014-02-16,2,2,1,0,0,3,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.013921, 0.0270639, 0.023651, 0.015000, 0.023651,buy
2014-02-17,0,1,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.086305, 0.0821325, 0.081231, 0.019819, 0.085155,buy
2014-02-18,0,2,0,1,0,3,0,3,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.092221, 0.0845421, 0.090411, 0.030867, 0.081339,buy
2014-02-19,0,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.014287, 0.0010993, 0.020523, 0.039701, 0.023311,buy
2014-02-20,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.010191, 0.0108666, 0.013346,-0.004733,-0.005354,buy
2014-02-21,1,2,1,0,1,0,2,1,0,0,1,0,0,1,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.098326,-0.1128655,-0.084656,-0.115116,-0.113360,sell
2014-02-22,0,2,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.066583, 0.0625891, 0.072839, 0.051271, 0.029736,buy
2014-02-23,1,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.045638,-0.0677111,-0.055090,-0.049367,-0.055744,sell
2014-02-24,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.019439,-0.0136786,-0.016528,-0.004058,-0.012392,sell
2014-02-25,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.017788,-0.0033804, 0.018507, 0.034183, 0.020664,buy
2014-02-26,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.047361,-0.0490558,-0.101263,-0.088199,-0.046211,sell
2014-02-27,1,0,1,0,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.063429, 0.0407175, 0.017079, 0.061951, 0.029993,buy
2014-02-28,1,1,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.004063, 0.0074840, 0.009673,-0.002116, 0.010653,buy
2014-03-01,2,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.059743, 0.0425026, 0.020096, 0.021930, 0.061012,buy
2014-03-02,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.104648,-0.0864161,-0.064877,-0.089841,-0.069522,sell
2014-03-03,1,1,0,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.039463, 0.0110161, 0.034920, 0.050613, 0.050613,buy
2014-03-04,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.008600,-0.0085996,-0.021535,-0.042123, 0.003577,sell
2014-03-05,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.046123, 0.0756098, 0.013924, 0.043723, 0.091351,buy
2014-03-06,0,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.003730, 0.0023922,-0.024834, 0.060898, 0.002392,sell
2014-03-07,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.006176,-0.0092008,-0.043483,-0.006759,-0.043483,sell
2014-03-08,0,1,2,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.021256, 0.0128974, 0.015723, 0.049578, 0.048267,buy
2014-03-09,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.010660,-0.0218857, 0.003761, 0.014088, 0.018857,buy
2014-03-10,0,1,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.085191, 0.1011193, 0.091950, 0.109231, 0.108192,buy
2014-03-11,3,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.091714, 0.0659784, 0.071923, 0.093888, 0.095597,buy
2014-03-12,2,2,0,1,1,2,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.035502, 0.0482205, 0.027096, 0.022726, 0.016737,buy
2014-03-13,2,1,2,0,1,2,0,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.023241, 0.0327537, 0.037221, 0.014670, 0.038742,buy
2014-03-14,1,3,1,0,0,4,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.018678, 0.0199234,-0.011964,-0.012448,-0.013611,buy
2014-03-15,2,1,3,0,0,3,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.027382, 0.0305726, 0.028585, 0.004012, 0.023297,buy
2014-03-16,0,1,1,1,0,3,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.006280, 0.0215388, 0.019335,-0.011187,-0.047978,sell
2014-03-17,1,0,1,1,0,3,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.013230,-0.0393859,-0.029973, 0.006536,-0.019369,buy
2014-03-18,1,0,1,1,2,2,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.021327,-0.0114083,-0.009382, 0.053231, 0.017490,buy
2014-03-19,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.042712, 0.0284779,-0.026816,-0.034090,-0.033762,sell
2014-03-20,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.005261, 0.0052613, 0.002976, 0.009848,-0.061342,buy
2014-03-21,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.007073,-0.0210251,-0.030919,-0.028084, 0.016672,sell
2014-03-22,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.037914, 0.0382267, 0.036993, 0.020347,-0.010176,buy
2014-03-23,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.045675,-0.0424802,-0.090503,-0.074047,-0.040024,sell
2014-03-24,0,0,0,1,1,3,0,2,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0, 0.114873, 0.0243443, 0.010457, 0.057798, 0.094710,buy
2014-03-25,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.017910,-0.0054424,-0.004122, 0.040093, 0.020179,buy
2014-03-26,1,1,1,0,2,1,3,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.003194, 0.0087670, 0.008767, 0.019968, 0.008083,buy
2014-03-27,1,2,0,0,2,4,1,1,1,1,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.071392, 0.0778069, 0.056000, 0.077746, 0.077807,buy
2014-03-28,2,1,0,0,3,2,2,1,1,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.027255,-0.0272547,-0.103346,-0.029979,-0.044102,sell
2014-03-29,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.016573,-0.0074011,-0.048943,-0.010490,-0.019955,sell
2014-03-30,0,2,0,0,0,2,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.035881, 0.0367289, 0.061201, 0.036729, 0.035881,buy
2014-03-31,0,1,1,0,0,1,1,4,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.026797, 0.0272865, 0.035982, 0.027338, 0.020838,buy
2014-04-01,1,1,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.004944,-0.0073020, 0.005991, 0.014235,-0.008006,sell
2014-04-02,2,1,0,1,2,3,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1, 0.003838, 0.0186011, 0.011154, 0.024311, 0.018601,buy
2014-04-03,1,2,0,1,0,6,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1, 0.014703,-0.0558357, 0.003432,-0.057675,-0.061548,sell
2014-04-04,1,1,1,0,1,3,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,-0.089286,-0.0960378,-0.028676,-0.033570,-0.044421,sell
2014-04-05,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.053667, 0.0407291, 0.052269,-0.070719, 0.054867,buy
2014-04-06,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.057187, 0.0498055, 0.061571,-0.042252, 0.042393,buy
2014-04-07,1,1,0,1,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.010482,-0.0212531,-0.015483,-0.022955,-0.050176,sell
2014-04-08,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.008211, 0.0046300,-0.000897, 0.011982,-0.006420,buy
2014-04-09,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.030720,-0.0625674,-0.045947,-0.060342,-0.064645,sell
2014-04-10,1,3,1,0,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.079332,-0.0879619,-0.095689,-0.096381,-0.079025,sell
2014-04-11,1,2,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.015800,-0.0420165,-0.045813,-0.042016,-0.042016,sell
2014-04-12,1,1,3,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.040118,-0.0245069,-0.035856,-0.015956,-0.028336,sell
2014-04-13,0,0,2,0,1,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.018690,-0.0212292,-0.039374,-0.001275, 0.002976,sell
2014-04-14,0,0,1,1,1,2,0,4,1,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.015972, 0.0525512, 0.066153, 0.014652, 0.017843,buy
2014-04-15,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.001865,-0.0109424, 0.033305,-0.004034, 0.008154,sell
