Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,1,0,0,0,0,0,0,0,1,0,0,2,0, 0.05820, 0.04915, 0.03605675, 0.0370080, 0.049394,buy
2019-09-22,0,1,0,0,1,0,0,0,0,2,0,1,3,0,-0.02061,-0.05086,-0.02372897,-0.0461435,-0.026128,sell
2019-09-23,0,1,0,0,1,0,0,0,0,2,0,1,3,0,-0.02061,-0.05086,-0.02372897,-0.0461435,-0.026128,sell
2019-09-24,0,1,0,0,1,0,0,0,0,2,0,1,3,0,-0.02061,-0.05086,-0.02372897,-0.0461435,-0.026128,sell
2019-09-25,0,1,0,0,2,0,0,0,0,2,0,2,3,0,-0.02271,-0.00917,-0.00762725,-0.0076272,-0.007627,sell
2019-09-26,0,1,0,0,2,0,0,0,0,1,0,2,2,0,-0.01564, 0.01945, 0.01950793, 0.0269977, 0.025079,buy
2019-09-27,0,1,0,0,2,0,1,0,0,1,1,2,2,0, 0.00346, 0.01658, 0.01981734, 0.0196459, 0.014214,buy
2019-09-28,0,1,0,0,1,0,1,0,0,1,1,1,2,0,-0.00544,-0.00992, 0.00131247,-0.0103492,-0.011138,sell
2019-09-29,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.00258,-0.00807,-0.01053489,-0.0083888,-0.018569,sell
2019-09-30,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.03245,-0.03091,-0.02056831,-0.0253867,-0.027804,sell
2019-10-01,0,0,0,1,1,0,1,0,0,0,1,2,0,0, 0.00871, 0.03152, 0.04056702, 0.0168637, 0.023494,buy
2019-10-02,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.01853, 0.01342, 0.01376265, 0.0210943, 0.013697,buy
2019-10-03,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.01831, 0.00950, 0.01470980, 0.0114458, 0.018141,buy
2019-10-04,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.01831, 0.00950, 0.01470980, 0.0114458, 0.018141,buy
2019-10-05,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.01831, 0.00950, 0.01470980, 0.0114458, 0.018141,buy
2019-10-06,0,0,0,2,1,0,2,0,0,1,2,3,1,0, 0.02563, 0.01938, 0.03832290, 0.0193772, 0.019079,buy
2019-10-07,0,0,0,2,1,0,2,0,0,1,2,3,1,0, 0.02563, 0.01938, 0.03832290, 0.0193772, 0.019079,buy
2019-10-08,0,0,0,1,1,0,2,0,0,1,2,2,1,0, 0.05904, 0.04117, 0.05383506, 0.0407271, 0.041610,buy
2019-10-09,0,0,0,1,1,0,1,0,0,1,1,2,1,0, 0.03613, 0.03582, 0.06467173, 0.0270095, 0.034733,buy
2019-10-10,0,0,0,1,1,0,1,0,0,1,1,2,1,0, 0.03613, 0.03582, 0.06467173, 0.0270095, 0.034733,buy
2019-10-11,0,0,0,1,1,0,1,0,1,1,1,2,2,0, 0.02468, 0.00240, 0.02436983,-0.0008298, 0.008034,buy
2019-10-12,0,0,1,1,1,0,1,0,1,1,1,3,2,0,-0.00361,-0.00311,-0.00677980,-0.0032976, 0.015328,sell
2019-10-13,0,0,1,1,1,0,1,0,1,0,1,3,1,0, 0.01339, 0.01321,-0.01318594, 0.0149593, 0.017423,buy
2019-10-14,0,0,1,0,1,0,1,0,1,0,1,2,1,0, 0.00267, 0.00036, 0.00708804, 0.0134388, 0.008986,buy
2019-10-15,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00989, 0.02166, 0.03683581, 0.0281164, 0.009887,buy
2019-10-16,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00989, 0.02166, 0.03683581, 0.0281164, 0.009887,buy
2019-10-17,0,0,1,0,0,0,1,0,2,0,1,1,2,0, 0.02305,-0.00376, 0.03477176, 0.0334853, 0.011058,buy
2019-10-18,0,0,2,0,0,0,1,0,1,0,1,2,1,0,-0.00721, 0.00135, 0.00814731, 0.0088742,-0.009522,buy
2019-10-19,0,0,2,0,0,0,1,0,1,0,1,2,1,0,-0.00721, 0.00135, 0.00814731, 0.0088742,-0.009522,buy
2019-10-20,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00989, 0.02166, 0.03683581, 0.0281164, 0.009887,buy
2019-10-21,0,0,1,1,0,0,0,1,1,0,1,2,1,0,-0.02199, 0.00010,-0.01391498,-0.0243638,-0.023674,sell
2019-10-22,0,0,1,1,0,0,0,1,1,0,1,2,1,0,-0.02199, 0.00010,-0.01391498,-0.0243638,-0.023674,sell
2019-10-23,0,0,1,1,0,0,0,1,1,0,1,2,1,0,-0.02199, 0.00010,-0.01391498,-0.0243638,-0.023674,sell
2019-10-24,0,0,1,1,0,0,0,1,0,0,1,2,0,0,-0.02175,-0.01282,-0.01736728,-0.0221539,-0.018760,sell
2019-10-25,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00348, 0.00263, 0.00666332,-0.0000014, 0.000764,sell
2019-10-26,0,0,0,1,0,0,0,2,0,0,1,1,1,0,-0.01099,-0.00962,-0.00049852,-0.0085380,-0.007194,sell
2019-10-27,0,0,0,1,0,0,0,2,0,0,1,1,1,0,-0.01099,-0.00962,-0.00049852,-0.0085380,-0.007194,sell
2019-10-28,0,0,0,1,0,0,0,2,0,0,1,1,1,0,-0.01099,-0.00962,-0.00049852,-0.0085380,-0.007194,sell
2019-10-29,0,0,0,0,0,0,0,3,0,0,1,0,2,0,-0.01113,-0.00939,-0.01505151,-0.0013766,-0.023045,sell
2019-10-30,0,0,0,0,0,0,0,2,0,0,0,0,2,0,-0.03332,-0.03089,-0.02087602,-0.0105293,-0.033625,sell
2019-10-31,0,0,0,0,0,0,0,2,0,0,0,0,2,0,-0.03332,-0.03089,-0.02087602,-0.0105293,-0.033625,sell
2019-11-01,0,1,0,0,0,0,0,3,0,0,1,1,2,0, 0.01482, 0.01511, 0.01621334, 0.0135935, 0.013217,buy
2019-11-02,0,1,0,0,0,0,0,3,0,0,1,1,2,0, 0.01482, 0.01511, 0.01621334, 0.0135935, 0.013217,buy
2019-11-03,0,1,0,0,0,0,0,3,0,0,1,1,2,0, 0.01482, 0.01511, 0.01621334, 0.0135935, 0.013217,buy
2019-11-04,0,1,1,0,0,0,0,3,1,0,1,2,3,0, 0.00866, 0.00631, 0.00738265, 0.0094242, 0.008840,buy
2019-11-05,0,1,1,0,0,0,0,2,1,0,1,2,2,0,-0.00914, 0.00504,-0.00912538,-0.0091254,-0.009137,sell
2019-11-06,0,1,1,0,0,0,1,1,1,0,2,2,1,0, 0.00879,-0.00105, 0.00095758,-0.0015281, 0.000844,sell
2019-11-07,0,1,1,0,0,0,1,1,1,0,2,2,1,0, 0.00879,-0.00105, 0.00095758,-0.0015281, 0.000844,sell
2019-11-08,0,0,1,0,0,0,1,1,1,0,2,1,1,0, 0.00779, 0.00451, 0.02657827, 0.0229479,-0.004193,buy
2019-11-09,1,0,1,0,0,0,1,1,1,0,2,1,1,1,-0.00415,-0.01212,-0.01078100,-0.0028388,-0.016567,sell
2019-11-10,1,0,2,0,0,0,1,1,2,0,2,2,2,1, 0.01215, 0.01863, 0.01962023, 0.0072352, 0.010953,buy
2019-11-11,1,0,2,0,0,0,1,1,2,1,1,3,3,1,-0.00436,-0.00344,-0.00238618,-0.0043600,-0.000900,sell
2019-11-12,1,0,2,0,0,0,1,1,2,1,1,3,3,1,-0.00436,-0.00344,-0.00238618,-0.0043600,-0.000900,sell
2019-11-13,1,0,1,0,0,0,1,1,2,1,1,2,3,1,-0.00641,-0.00228,-0.00363100,-0.0048224,-0.000524,sell
2019-11-14,0,0,1,0,0,0,1,1,1,1,1,2,2,0, 0.00347, 0.01018, 0.00242673, 0.0067894, 0.008985,buy
2019-11-15,0,0,1,0,0,0,1,0,1,1,0,2,2,0,-0.01546,-0.01379,-0.01502262,-0.0179821,-0.003422,sell
2019-11-16,0,0,1,0,0,0,1,0,1,1,0,2,2,0,-0.01546,-0.01379,-0.01502262,-0.0179821,-0.003422,sell
2019-11-17,0,0,1,0,0,0,2,0,1,1,1,2,2,0,-0.00544, 0.00257, 0.00325858, 0.0014537, 0.002541,buy
2019-11-18,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.00953, 0.00853, 0.02162257,-0.0004620,-0.010584,sell
2019-11-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02082,-0.01963,-0.03068542,-0.0211073,-0.021184,sell
2019-11-20,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00817,-0.00721,-0.02435746,-0.0082183,-0.012074,sell
2019-11-21,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.01507,-0.01413,-0.02398242,-0.0252854,-0.027376,sell
2019-11-22,0,1,1,0,0,0,1,1,0,0,1,2,1,0, 0.00773,-0.01971,-0.01946873,-0.0198059,-0.019967,sell
2019-11-23,0,1,1,0,0,0,2,1,0,0,1,2,1,1,-0.01230,-0.01456, 0.01171116,-0.0032491,-0.006399,sell
2019-11-24,0,1,1,0,0,0,2,1,0,0,1,2,1,1,-0.01230,-0.01456, 0.01171116,-0.0032491,-0.006399,sell
2019-11-25,0,1,1,0,0,0,2,1,1,0,1,2,2,1, 0.00753, 0.00703, 0.04260967, 0.0034954, 0.009224,buy
2019-11-26,0,1,1,0,0,0,2,1,2,0,2,2,2,1, 0.02372, 0.02591, 0.01944301, 0.0178239, 0.030438,buy
2019-11-27,0,1,1,0,0,0,2,1,2,0,2,2,2,1, 0.02372, 0.02591, 0.01944301, 0.0178239, 0.030438,buy
2019-11-28,0,1,1,0,0,0,2,1,2,0,2,2,2,1, 0.02372, 0.02591, 0.01944301, 0.0178239, 0.030438,buy
2019-11-29,0,1,1,0,0,0,2,1,2,0,2,2,2,1, 0.02372, 0.02591, 0.01944301, 0.0178239, 0.030438,buy
2019-11-30,0,0,1,0,0,0,2,0,2,0,2,1,1,1,-0.01554,-0.01318,-0.01945161,-0.0139920,-0.013303,sell
2019-12-01,0,0,1,0,0,0,2,0,2,0,2,1,1,1,-0.01554,-0.01318,-0.01945161,-0.0139920,-0.013303,sell
2019-12-02,0,0,0,0,0,0,2,0,2,0,2,0,1,1,-0.02243,-0.02615,-0.02399184,-0.0226110,-0.024424,sell
2019-12-03,0,0,0,0,0,0,2,0,2,0,2,0,1,1,-0.02243,-0.02615,-0.02399184,-0.0226110,-0.024424,sell
2019-12-04,0,0,0,0,0,0,2,0,1,1,2,1,0,1,-0.01745,-0.01606,-0.01786982,-0.0167670,-0.009916,sell
2019-12-05,0,0,0,0,0,0,2,0,2,1,2,2,0,1,-0.01366,-0.00696,-0.00143067,-0.0188999,-0.006717,sell
2019-12-06,0,0,0,0,0,0,2,0,2,1,2,2,0,1,-0.01366,-0.00696,-0.00143067,-0.0188999,-0.006717,sell
2019-12-07,1,0,0,0,0,0,3,0,2,1,2,2,2,1, 0.00098,-0.00601,-0.01047919,-0.0060975, 0.001672,sell
2019-12-08,1,1,0,0,0,0,3,0,2,1,2,3,2,1,-0.00673,-0.01408,-0.01383640,-0.0132850,-0.007589,sell
2019-12-09,1,1,0,0,0,0,3,1,2,1,2,3,3,1,-0.01259,-0.01318,-0.01762095,-0.0172156,-0.007057,sell
2019-12-10,1,1,0,0,0,0,3,1,2,1,2,3,3,1,-0.01259,-0.01318,-0.01762095,-0.0172156,-0.007057,sell
2019-12-11,1,1,0,0,0,0,2,1,1,1,0,3,3,1,-0.01030,-0.01014,-0.00837131,-0.0106113,-0.009113,sell
2019-12-12,1,1,0,0,0,0,2,1,1,1,0,3,3,1,-0.01030,-0.01014,-0.00837131,-0.0106113,-0.009113,sell
2019-12-13,1,1,0,0,0,0,2,1,0,0,0,1,3,1,-0.00501,-0.00372,-0.01394387,-0.0138722,-0.011889,sell
2019-12-14,1,1,0,0,0,0,2,1,0,0,0,1,3,1,-0.00501,-0.00372,-0.01394387,-0.0138722,-0.011889,sell
2019-12-15,0,0,0,0,0,0,2,1,0,0,0,0,2,1,-0.00359,-0.01329,-0.00284784,-0.0102603,-0.010034,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01040,-0.00943,-0.00827594,-0.0056672,-0.009426,sell
2019-12-17,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.02075,-0.00234, 0.00748854,-0.0095087,-0.012394,sell
2019-12-18,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.02075,-0.00234, 0.00748854,-0.0095087,-0.012394,sell
2019-12-19,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.02075,-0.00234, 0.00748854,-0.0095087,-0.012394,sell
2019-12-20,0,0,0,0,0,0,3,1,0,1,1,2,1,1,-0.00618,-0.00531,-0.00746838,-0.0088539,-0.002775,sell
2019-12-21,0,0,0,0,0,0,3,1,0,1,1,2,1,1,-0.00618,-0.00531,-0.00746838,-0.0088539,-0.002775,sell
2019-12-22,0,0,0,0,0,0,3,1,0,1,1,2,1,1,-0.00618,-0.00531,-0.00746838,-0.0088539,-0.002775,sell
2019-12-23,0,0,0,0,0,0,3,1,0,0,1,1,1,1,-0.01167,-0.01038,-0.00982244,-0.0141478,-0.007987,sell
2019-12-24,0,0,0,0,0,0,3,1,0,0,1,1,1,1,-0.01167,-0.01038,-0.00982244,-0.0141478,-0.007987,sell
2019-12-25,0,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.01192,-0.00679,-0.00880158,-0.0115190,-0.003709,sell
2019-12-26,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.01126, 0.00823, 0.00189582, 0.0018376, 0.002954,buy
2019-12-27,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.01126, 0.00823, 0.00189582, 0.0018376, 0.002954,buy
2019-12-28,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.01126, 0.00823, 0.00189582, 0.0018376, 0.002954,buy
2019-12-29,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.01126, 0.00823, 0.00189582, 0.0018376, 0.002954,buy
2019-12-30,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.00861, 0.00861, 0.00401236, 0.0081799, 0.008801,buy
2019-12-31,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.02100,-0.02176,-0.01518360,-0.0201778,-0.018460,sell
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.02100,-0.02176,-0.01518360,-0.0201778,-0.018460,sell
2020-01-02,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.02100,-0.02176,-0.01518360,-0.0201778,-0.018460,sell
2020-01-03,1,0,0,0,0,0,2,1,1,0,1,2,1,1,-0.01520, 0.00714, 0.01693439,-0.0162827, 0.012067,sell
2020-01-04,1,0,0,0,0,0,2,1,1,0,1,2,1,1,-0.01520, 0.00714, 0.01693439,-0.0162827, 0.012067,sell
2020-01-05,1,0,0,0,0,0,2,1,1,0,1,2,1,1,-0.01520, 0.00714, 0.01693439,-0.0162827, 0.012067,sell
2020-01-06,1,0,0,0,0,0,1,2,2,0,2,2,1,1, 0.01122, 0.01429, 0.00877075, 0.0138232, 0.018993,buy
2020-01-07,1,0,0,0,0,0,1,2,2,0,2,2,1,1, 0.01122, 0.01429, 0.00877075, 0.0138232, 0.018993,buy
2020-01-08,1,0,0,0,0,0,1,2,2,0,2,2,1,1, 0.01122, 0.01429, 0.00877075, 0.0138232, 0.018993,buy
2020-01-09,3,0,0,0,0,0,1,2,2,0,2,2,3,1, 0.01083, 0.01183, 0.01374646, 0.0053921, 0.010946,buy
2020-01-10,3,0,0,0,0,0,1,2,2,0,2,2,3,1, 0.01083, 0.01183, 0.01374646, 0.0053921, 0.010946,buy
2020-01-11,3,0,0,0,0,0,0,2,2,0,2,2,2,1, 0.00078, 0.01016, 0.00671291, 0.0040215, 0.004950,buy
2020-01-12,3,0,0,0,0,0,0,2,0,0,2,0,2,1, 0.02311, 0.02438, 0.02624921, 0.0037666, 0.024583,buy
2020-01-13,3,0,0,0,0,0,0,2,0,0,2,0,2,1, 0.02311, 0.02438, 0.02624921, 0.0037666, 0.024583,buy
2020-01-14,3,0,0,0,0,0,0,2,0,0,2,0,2,1, 0.02311, 0.02438, 0.02624921, 0.0037666, 0.024583,buy
2020-01-15,3,0,0,0,0,0,0,2,0,0,1,1,2,1, 0.04020, 0.03492, 0.04442600, 0.0234601, 0.038508,buy
2020-01-16,2,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.02400, 0.02400, 0.03211206,-0.0028070, 0.027735,buy
2020-01-17,1,0,0,0,0,0,0,3,0,0,1,1,2,0, 0.01385, 0.01325, 0.02492483, 0.0216773, 0.024120,buy
2020-01-18,1,0,0,0,0,0,0,4,0,0,1,2,2,0,-0.01556,-0.00921,-0.00883223,-0.0225718, 0.005503,sell
2020-01-19,0,0,0,0,0,0,0,4,0,1,2,2,1,0,-0.02022,-0.01896,-0.02456433,-0.0036086,-0.021105,sell
2020-01-20,0,0,0,0,0,0,0,4,0,1,2,2,1,0,-0.02022,-0.01896,-0.02456433,-0.0036086,-0.021105,sell
2020-01-21,0,0,0,0,0,0,0,3,1,1,3,1,1,0,-0.00087, 0.00214,-0.01518474, 0.0027067,-0.011223,sell
2020-01-22,0,0,0,0,0,0,0,3,1,1,3,1,1,0,-0.00087, 0.00214,-0.01518474, 0.0027067,-0.011223,sell
2020-01-23,0,0,0,0,0,0,0,2,1,1,2,1,1,0,-0.00430,-0.02172,-0.01165581,-0.0170261,-0.021355,sell
2020-01-24,1,0,0,0,0,0,1,2,1,1,2,3,1,0, 0.00692, 0.00523, 0.00603043,-0.0025092,-0.001120,sell
2020-01-25,1,0,0,0,0,0,1,1,1,1,2,3,0,0, 0.00463,-0.00470, 0.01092251,-0.0002912,-0.000760,sell
2020-01-26,1,0,0,0,0,0,1,1,1,1,2,3,0,0, 0.00463,-0.00470, 0.01092251,-0.0002912,-0.000760,sell
2020-01-27,1,0,0,0,0,0,1,0,1,1,2,2,0,0,-0.00565, 0.00298, 0.00745468, 0.0064169, 0.009854,buy
2020-01-28,1,0,0,0,0,0,2,0,1,1,2,2,1,0, 0.00608,-0.00117, 0.00023832, 0.0002383, 0.005120,buy
2020-01-29,1,0,0,0,0,0,2,0,1,1,2,2,1,0, 0.00608,-0.00117, 0.00023832, 0.0002383, 0.005120,buy
2020-01-30,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.01660, 0.02666, 0.01162214, 0.0210832, 0.057136,buy
2020-01-31,1,0,0,0,0,0,1,0,1,1,1,1,2,0, 0.00048, 0.00282,-0.00031153, 0.0127131, 0.008371,buy
2020-02-01,0,0,0,0,0,0,1,0,1,1,1,0,2,0,-0.01318,-0.01223,-0.00913741,-0.0088220,-0.008763,sell
2020-02-02,0,0,0,0,0,0,2,0,1,1,1,1,2,0,-0.01418,-0.00817,-0.00445013, 0.0007923,-0.002820,sell
2020-02-03,0,0,0,0,0,0,2,0,1,1,1,1,2,0,-0.01418,-0.00817,-0.00445013, 0.0007923,-0.002820,sell
2020-02-04,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.03161, 0.02875, 0.03728908, 0.0234644, 0.018466,buy
2020-02-05,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.03161, 0.02875, 0.03728908, 0.0234644, 0.018466,buy
2020-02-06,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.03161, 0.02875, 0.03728908, 0.0234644, 0.018466,buy
2020-02-07,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.03161, 0.02875, 0.03728908, 0.0234644, 0.018466,buy
2020-02-08,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.00346, 0.00426, 0.01888452, 0.0111655, 0.016537,buy
2020-02-09,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.00346, 0.00426, 0.01888452, 0.0111655, 0.016537,buy
2020-02-10,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.00346, 0.00426, 0.01888452, 0.0111655, 0.016537,buy
2020-02-11,0,0,0,0,0,0,1,2,0,0,0,0,2,1, 0.00999, 0.00375, 0.00721862, 0.0099494, 0.010008,buy
2020-02-12,0,0,0,0,0,0,1,2,1,0,1,0,2,1, 0.02314, 0.02144, 0.01150933, 0.0233438, 0.034891,buy
2020-02-13,0,0,0,0,0,0,1,2,1,0,1,0,2,1, 0.02314, 0.02144, 0.01150933, 0.0233438, 0.034891,buy
2020-02-14,0,1,0,0,0,0,1,2,1,0,2,0,2,1,-0.01971, 0.00667, 0.00090745, 0.0135189,-0.029135,sell
2020-02-15,0,1,0,0,0,0,1,2,1,0,2,0,2,1,-0.01971, 0.00667, 0.00090745, 0.0135189,-0.029135,sell
2020-02-16,0,1,0,0,0,0,1,2,1,0,2,0,2,1,-0.01971, 0.00667, 0.00090745, 0.0135189,-0.029135,sell
2020-02-17,0,1,0,0,0,0,1,2,1,0,2,0,2,1,-0.01971, 0.00667, 0.00090745, 0.0135189,-0.029135,sell
2020-02-18,0,1,0,0,0,0,1,2,1,0,2,0,2,1,-0.01971, 0.00667, 0.00090745, 0.0135189,-0.029135,sell
2020-02-19,0,1,0,0,0,0,2,2,1,0,2,1,2,1,-0.01307,-0.01186,-0.01307427,-0.0197941,-0.015446,sell
2020-02-20,0,1,0,0,0,0,2,2,1,0,2,1,2,1,-0.01307,-0.01186,-0.01307427,-0.0197941,-0.015446,sell
2020-02-21,0,1,0,0,0,0,1,2,1,0,2,1,1,1,-0.01092,-0.01088, 0.00110514, 0.0212781,-0.002192,sell
2020-02-22,0,1,0,0,0,0,1,2,1,0,2,1,1,1,-0.01092,-0.01088, 0.00110514, 0.0212781,-0.002192,sell
2020-02-23,0,1,0,0,0,0,1,2,2,0,3,1,1,1, 0.00998,-0.00792, 0.00502990,-0.0079970, 0.008617,buy
2020-02-24,1,1,0,0,0,0,1,2,2,0,3,1,1,2,-0.04162,-0.02587,-0.04005182,-0.0341299,-0.027934,sell
2020-02-25,1,1,0,0,0,0,1,1,2,0,3,1,0,2,-0.04250,-0.03182,-0.03627841,-0.0429767,-0.026821,sell
2020-02-26,1,1,0,0,0,0,1,1,2,0,3,1,0,2,-0.04250,-0.03182,-0.03627841,-0.0429767,-0.026821,sell
2020-02-27,1,1,0,0,0,0,0,1,2,0,3,0,0,2,-0.01556,-0.00979,-0.02009246,-0.0314914, 0.001160,sell
2020-02-28,0,1,0,0,0,0,0,2,2,1,3,0,2,1,-0.00622,-0.00200, 0.00401489, 0.0050449, 0.004086,buy
2020-02-29,0,1,0,0,0,0,0,2,1,1,2,0,2,1,-0.01353,-0.01125,-0.00325978,-0.0070352,-0.008773,sell
2020-03-01,0,1,0,0,0,0,1,2,1,1,2,0,3,1, 0.00083, 0.00236, 0.00359649, 0.0086387, 0.006903,buy
2020-03-02,0,1,0,0,0,0,1,2,1,1,2,0,3,1, 0.00083, 0.00236, 0.00359649, 0.0086387, 0.006903,buy
2020-03-03,0,1,0,0,0,0,1,3,1,1,3,0,3,1,-0.00709, 0.00142, 0.01992152, 0.0141880, 0.017547,buy
2020-03-04,1,0,0,0,0,0,1,4,1,1,2,2,3,1, 0.00315, 0.02141, 0.00601261, 0.0150982, 0.021645,buy
2020-03-05,1,0,0,0,0,0,1,4,1,1,2,2,3,1, 0.00315, 0.02141, 0.00601261, 0.0150982, 0.021645,buy
2020-03-06,1,0,0,0,0,0,1,4,1,1,2,2,3,1, 0.00315, 0.02141, 0.00601261, 0.0150982, 0.021645,buy
2020-03-07,1,0,0,0,0,0,1,4,1,1,2,2,3,1, 0.00315, 0.02141, 0.00601261, 0.0150982, 0.021645,buy
2020-03-08,1,0,0,0,0,0,1,3,1,0,2,2,1,1,-0.02551,-0.02218,-0.03060180, 0.0016189,-0.020610,sell
2020-03-09,1,0,0,0,0,0,1,3,0,0,1,2,1,1,-0.02458,-0.02127,-0.03956298,-0.0321815, 0.004347,sell
2020-03-10,1,0,0,0,0,0,1,3,0,0,1,2,1,1,-0.02458,-0.02127,-0.03956298,-0.0321815, 0.004347,sell
2020-03-11,1,0,0,0,0,0,1,3,0,0,1,2,1,1,-0.02458,-0.02127,-0.03956298,-0.0321815, 0.004347,sell
2020-03-12,1,1,0,0,0,0,1,3,0,0,1,2,2,1,-0.02992,-0.00620,-0.03629796,-0.0284470, 0.001510,sell
2020-03-13,0,1,0,0,0,0,1,1,0,0,0,0,2,1, 0.00932, 0.01262,-0.00779084, 0.0146846, 0.013206,buy
2020-03-14,0,1,0,0,0,0,1,1,0,0,0,0,2,1, 0.00932, 0.01262,-0.00779084, 0.0146846, 0.013206,buy
2020-03-15,0,1,0,0,0,0,2,1,1,0,0,0,3,2,-0.01933,-0.01822,-0.04334614,-0.0379174,-0.013822,sell
2020-03-16,0,1,0,0,0,0,2,1,1,0,0,0,3,2,-0.01933,-0.01822,-0.04334614,-0.0379174,-0.013822,sell
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,3,2,-0.01933,-0.01822,-0.04334614,-0.0379174,-0.013822,sell
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,0,3,2,-0.01933,-0.01822,-0.04334614,-0.0379174,-0.013822,sell
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,1,3,2, 0.01144, 0.01081, 0.01634136,-0.0168721, 0.033479,buy
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,1,3,2, 0.01144, 0.01081, 0.01634136,-0.0168721, 0.033479,buy
2020-03-21,0,1,0,0,0,0,2,1,2,0,0,1,3,2, 0.01144, 0.01081, 0.01634136,-0.0168721, 0.033479,buy
2020-03-22,0,0,0,0,0,0,1,1,2,0,0,1,1,2, 0.00236, 0.00315, 0.00176089, 0.0002377,-0.002267,sell
2020-03-23,0,0,0,0,0,0,1,1,2,0,0,1,1,2, 0.00236, 0.00315, 0.00176089, 0.0002377,-0.002267,sell
2020-03-24,0,0,0,0,0,0,1,2,2,0,1,1,1,2,-0.01079, 0.00940, 0.00783199, 0.0101609, 0.009441,buy
2020-03-25,0,0,0,0,0,0,1,2,1,0,1,1,0,2, 0.00651, 0.01207, 0.00702743, 0.0050932, 0.008191,buy
2020-03-26,0,0,0,0,0,0,1,2,1,0,1,1,0,2, 0.00651, 0.01207, 0.00702743, 0.0050932, 0.008191,buy
2020-03-27,0,0,0,0,0,0,1,2,1,0,1,1,0,2, 0.00651, 0.01207, 0.00702743, 0.0050932, 0.008191,buy
2020-03-28,0,0,0,0,0,0,1,3,0,0,1,0,1,2,-0.01562,-0.01545,-0.01809174,-0.0168562,-0.016032,sell
2020-03-29,0,0,1,0,0,0,1,3,0,0,2,0,1,2, 0.00016,-0.00313,-0.00394859,-0.0019575,-0.007270,sell
2020-03-30,0,0,1,0,0,0,1,3,0,0,2,0,1,2, 0.00016,-0.00313,-0.00394859,-0.0019575,-0.007270,sell
2020-03-31,0,0,2,0,0,0,1,3,0,0,2,0,2,2, 0.01246, 0.01538, 0.01537843, 0.0120150, 0.010598,buy
2020-04-01,1,0,2,0,0,0,1,3,0,0,2,1,2,2, 0.01196, 0.00826, 0.01196060, 0.0142058, 0.006873,buy
2020-04-02,1,0,2,0,0,0,1,3,0,0,2,1,2,2, 0.01196, 0.00826, 0.01196060, 0.0142058, 0.006873,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,2,1,2,1, 0.01350, 0.01110, 0.00702998, 0.0120479, 0.006599,buy
2020-04-04,1,0,2,0,0,0,1,3,0,0,2,2,2,1, 0.01761, 0.01809, 0.00861778, 0.0116833, 0.008139,buy
2020-04-05,1,0,2,0,0,0,1,2,0,0,2,2,1,1, 0.02434, 0.01815, 0.01567469, 0.0156747, 0.009233,buy
