Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-29,2,1,2,1,0,1,3,1,3,4.98,3.14,2.97,2.62,3.2,1.84,2.98,0.24, 0.00097849, 0.00106572, 0.00081429, 0.0007277, 0.0011113,buy
2011-11-30,3,1,1,1,0,0,3,2,0,3.2,1.99,2.42,3.35,4.41,0,2.56,2.11, 0.00752173, 0.00726122,-0.00142360, 0.0072612, 0.0073081,buy
2011-12-01,3,1,1,0,0,1,2,2,0,5.04,0,0,1.9,4.73,2.51,2.95,3.67, 0.00190939,-0.00006493, 0.00192053, 0.0009431, 0.0033780,buy
2011-12-02,2,1,2,0,1,0,3,1,2,3.35,3.4,2.84,5.95,4.74,3,0,2.51, 0.00166535, 0.00219197, 0.00277018, 0.0039761, 0.0026822,buy
2011-12-03,3,1,1,1,0,2,3,0,2,2.1,1.47,0,1.79,0.65,3.63,0.47,5.53, 0.00331158, 0.00289563, 0.00392018, 0.0052706, 0.0035861,buy
2011-12-04,3,2,0,1,0,1,3,0,2,2.72,6.66,1.84,0.46,2.82,2.97,2.77,4.33, 0.00153079, 0.00153079,-0.00061287, 0.0016925, 0.0017448,buy
2011-12-05,1,3,1,1,1,1,3,1,1,0,8.71,3.37,3.31,0,2.76,0,1.74,-0.00165918,-0.00476481,-0.00138258,-0.0018992,-0.0017634,sell
2011-12-06,1,2,3,0,1,3,2,1,1,2.51,5.44,2.58,3.6,0.91,3.66,2.87,3.12,-0.00209560,-0.00249884,-0.00249884,-0.0025927,-0.0031480,sell
2011-12-07,1,3,0,2,0,2,2,0,0,0.11,4.05,2.74,5.3,4.07,0.22,2.79,0, 0.00598640, 0.00680873, 0.00315286, 0.0062869, 0.0052728,buy
2011-12-08,0,1,1,2,0,3,1,1,1,0.24,0.52,0,3.34,5.84,2.82,1.63,2.62, 0.00251753,-0.00502737,-0.00451742,-0.0040288,-0.0044425,sell
2011-12-09,0,1,1,2,2,3,0,1,1,2.47,0.48,2.84,1.07,5,1.36,2.82,0, 0.00483781, 0.00240009, 0.00229444, 0.0053314, 0.0024001,buy
2011-12-10,0,0,1,0,1,2,1,0,1,2.92,2.67,0,2.93,1.03,2.67,0,0,-0.00237634,-0.00173205,-0.00148027,-0.0029822,-0.0042208,sell
2011-12-11,0,2,0,1,1,1,0,1,1,2.74,0,2.47,0,1.28,2.89,2.56,2.44, 0.00368420, 0.00710499, 0.00509881, 0.0041951, 0.0058985,buy
2011-12-12,0,0,2,2,1,1,0,1,0,0,2.82,1.92,2.97,3.28,0,0,2.97, 0.00335780,-0.00031593,-0.00225530,-0.0036412,-0.0021408,sell
2011-12-13,0,1,2,1,0,1,1,0,2,2.89,2.84,2.6,2.79,0.27,2.89,3,2.82,-0.00407855,-0.00703365,-0.00361668,-0.0070074,-0.0046772,sell
2011-12-14,0,3,2,1,0,2,1,0,1,1.77,1.83,2.84,3.22,3.12,0,2.42,0, 0.00469916, 0.00267342, 0.00310204, 0.0026734, 0.0031020,buy
2011-12-15,0,1,2,0,1,2,0,1,0,0,2.95,0,1.96,2.91,2.74,2.56,1.2, 0.00170010, 0.00200801, 0.00358603,-0.0000314, 0.0020080,buy
2011-12-16,0,2,0,1,1,1,1,1,3,2.87,0,2.44,0.21,3.28,3.11,2.79,2.87, 0.00699414, 0.00632836, 0.00259156, 0.0058429, 0.0065671,buy
2011-12-17,1,0,1,0,0,3,2,0,2,2.77,2.42,0,3.25,0.6,4.32,0,0.32, 0.00409195, 0.00490730, 0.00454470, 0.0046160, 0.0016097,buy
2011-12-18,0,0,0,2,1,3,1,2,3,3.1,0,2.44,1.34,3.61,5.31,2.88,3.24, 0.00027780, 0.00043901, 0.00036059, 0.0003606, 0.0004655,buy
2011-12-19,0,0,2,0,0,3,2,2,3,0.84,3.29,2.92,5.62,2.16,1.97,0.67,4.18, 0.00289062, 0.00048682, 0.00117191, 0.0011900, 0.0015613,buy
2011-12-20,1,1,1,1,1,3,4,2,2,5.18,3.08,2.9,4.7,5.9,3.24,4.52,5.41,-0.00056684, 0.00075046, 0.00087893, 0.0008789, 0.0007956,buy
2011-12-21,0,0,2,0,0,4,2,3,2,2.95,4.33,1.3,3.53,6.16,0.25,5.27,2.97,-0.00296866,-0.00663577,-0.00306488,-0.0076547,-0.0028081,sell
2011-12-22,1,1,1,1,0,4,1,1,2,3.61,2.95,0.37,0,4.91,2.82,4.11,3.81,-0.00089158,-0.00531889,-0.00550544,-0.0013282,-0.0055054,sell
2011-12-23,3,0,2,0,0,3,2,1,2,2.76,4.99,2.77,2.85,2.87,3.22,0.49,0.69, 0.00204252, 0.00457229, 0.00480856, 0.0044254, 0.0046278,buy
2011-12-24,2,1,1,0,0,2,1,2,1,2.42,1.18,0,0.41,1.28,3.58,3,3.05,-0.00593058,-0.00826980,-0.00678956,-0.0044229,-0.0061017,sell
2011-12-25,2,1,1,0,0,3,2,0,0,0,3.25,2.49,3.7,4.17,1.7,0,2.87,-0.00200313,-0.00220955,-0.00212154,-0.0009228,-0.0029001,sell
2011-12-26,1,1,3,0,0,2,4,1,2,3.37,2.82,2.53,5.67,2.95,5.44,2.42,3.18,-0.00830275,-0.00106977,-0.00622535,-0.0089187,-0.0010698,sell
2011-12-27,1,0,2,1,0,3,2,2,0,1.55,3.26,2.97,5.16,4.72,1.9,2.4,1.17,-0.00155536, 0.00475587,-0.00367418,-0.0002276,-0.0009054,sell
2011-12-28,2,1,1,1,0,2,3,2,0,4.45,2.47,0.33,0.79,3.34,3.48,1.91,0.09,-0.00718859,-0.00757227,-0.00890230,-0.0075723,-0.0082937,sell
2011-12-29,2,1,2,0,0,2,1,3,2,4.24,0.34,0,2.25,2.64,2.03,2.67,2.72,-0.00821648,-0.01031933,-0.01147079,-0.0036722,-0.0096465,sell
2011-12-30,0,0,2,0,1,0,1,1,3,3.42,3.38,2.6,4.5,0,2.74,0,0,-0.00660254, 0.00818283, 0.00455203, 0.0023265, 0.0053575,buy
2011-12-31,1,0,0,1,0,2,1,1,2,2.56,2.26,0,2.97,1.59,2.6,2.91,2.58,-0.00800536,-0.00222629,-0.00219154,-0.0070935,-0.0086858,sell
2012-01-01,0,2,0,1,0,1,2,1,2,0,3.6,0.3,4.09,2.49,0,1.39,1.03, 0.00191867, 0.00150449, 0.00559471, 0.0015612, 0.0015045,buy
2012-01-02,1,1,1,1,1,1,2,1,1,2.7,4.13,2.92,3.42,0,2.97,4.86,2.65, 0.00299817, 0.00170680, 0.00312669, 0.0015733, 0.0036275,buy
2012-01-03,1,1,3,1,1,1,1,1,1,2.16,3.24,2.6,1.94,2.62,0.34,5.02,2.65,-0.00108322, 0.00802548, 0.00733890,-0.0006869, 0.0066035,buy
2012-01-04,0,1,1,3,0,0,2,0,0,0,2.94,1.08,2.67,2.6,0,3.12,0, 0.00554715, 0.00553685, 0.00571726, 0.0050668, 0.0055369,buy
2012-01-05,0,0,1,4,0,1,2,2,1,2.79,0.93,2.58,0,1.67,3.37,2.75,1.44, 0.00092241, 0.00152575, 0.00082799, 0.0011784, 0.0011355,buy
2012-01-06,0,1,1,2,1,0,2,1,3,2.76,2.56,0,2.67,3.34,4.34,0.23,2.6, 0.00488513, 0.00346917, 0.00449464, 0.0046006, 0.0034753,buy
2012-01-07,0,2,0,1,1,0,1,2,3,3.67,5.62,2.82,0,2.44,5.44,3.77,0, 0.00888762, 0.00991341, 0.00888762, 0.0088615, 0.0083391,buy
2012-01-08,0,3,0,2,2,0,1,2,2,4.34,1.47,0.53,2.56,5.44,1.57,4.76,2.53, 0.00115565, 0.00303916, 0.00211287, 0.0023145, 0.0002987,buy
2012-01-09,0,1,2,2,0,0,1,2,2,2.22,3.29,0,2.36,1.22,0.94,2.92,2.95,-0.00220763, 0.00562716, 0.00546887, 0.0012761, 0.0053019,buy
2012-01-10,1,4,1,4,0,0,2,0,3,3.6,2.89,2.7,3.35,3.03,2.68,3.17,3, 0.00396409, 0.00292904,-0.00232594, 0.0046903, 0.0025314,buy
2012-01-11,1,2,3,1,0,1,0,0,1,0,2.87,2.74,2.79,3.35,0.68,2.8,0.71, 0.00218051, 0.00065142, 0.00218051, 0.0021805, 0.0015514,buy
2012-01-12,1,4,1,1,1,2,0,2,0,2.93,0.42,2.44,0,4.76,4.68,2.81,0.35, 0.00371814, 0.00491032, 0.00255909, 0.0050876, 0.0050285,buy
2012-01-13,2,3,1,0,1,1,1,2,1,3.39,1.32,0.98,2.82,4.96,5.87,0.79,2.98,-0.00032806,-0.00555666,-0.00035441,-0.0044816,-0.0047908,sell
2012-01-14,2,1,0,1,1,3,0,2,1,5.23,2.44,0,0.37,2.06,4.21,4.64,1.18,-0.00001889,-0.00221776,-0.00270043,-0.0015248,-0.0008999,sell
2012-01-15,1,1,0,1,0,2,0,3,2,2.97,0,2.67,4.03,3.19,0.55,2.97,5.35,-0.00346271, 0.00285971,-0.00359404,-0.0043038,-0.0023823,sell
2012-01-16,2,0,1,1,1,3,1,2,0,3.59,2.72,0,5.57,0.12,3,3.82,5.52, 0.00099674, 0.00099674, 0.00173221, 0.0008837, 0.0009967,buy
2012-01-17,0,1,1,0,1,3,1,4,0,0.62,2.72,2.49,4.22,2.95,0,3.2,3.95, 0.00560023, 0.00679409, 0.00564438, 0.0056773, 0.0062556,buy
2012-01-18,0,1,1,1,0,2,2,3,0,2.65,2.42,2.97,0.33,2.75,2.92,2.96,0.4,-0.00182040,-0.00501052,-0.00365538,-0.0043482,-0.0038108,sell
2012-01-19,1,1,1,1,0,2,2,1,1,3.31,0,1.59,2.82,4.12,2.49,0.89,2.58, 0.00111319,-0.00096550, 0.00128890,-0.0004092,-0.0007780,sell
2012-01-20,0,1,1,0,0,1,1,2,2,3.16,2.56,2.58,0,2.95,2.82,1.05,0,-0.00534966,-0.00279722,-0.00558961, 0.0008462,-0.0056876,sell
2012-01-21,1,2,0,0,0,1,0,3,2,2.58,0.36,0,3.06,4.92,0.77,2.95,2.92,-0.00026136, 0.00179194, 0.00020676, 0.0008174,-0.0000087,buy
2012-01-22,2,2,0,0,0,1,2,2,2,0,4.04,2.97,3.85,0.91,0.79,0,2.53, 0.00112530, 0.00034954, 0.00203641, 0.0011253, 0.0013203,buy
2012-01-23,1,1,2,0,0,1,3,3,3,2.89,5.57,0,5.94,2.9,2.82,2.4,3.01, 0.00780801, 0.00456005, 0.00800207, 0.0077604, 0.0079425,buy
2012-01-24,1,1,1,1,0,2,3,1,1,0,3.83,1.25,6.65,2.4,0.88,2.47,3.16, 0.00573175,-0.00200256,-0.00261680, 0.0005265,-0.0015321,sell
2012-01-25,1,2,1,1,0,2,3,2,2,2.96,0.87,2.92,3.93,2.04,5.87,2.95,0.66, 0.00128213, 0.00502469, 0.00452187, 0.0065169, 0.0012821,buy
2012-01-26,2,0,2,0,1,0,5,2,3,3.18,0.2,2.82,5.2,2.38,7.29,0.23,4.19, 0.01220895, 0.01054529, 0.01158889, 0.0114003, 0.0120800,buy
2012-01-27,2,0,1,1,1,1,3,2,2,5,2.84,2.47,0.43,0,6.77,3.51,3.37,-0.00132154,-0.00195954,-0.00827775,-0.0013895, 0.0015391,sell
2012-01-28,2,1,1,0,0,2,2,2,3,6.9,0,0.35,2.7,2.72,1.66,3.98,5.66,-0.00388192,-0.00363002,-0.00543202,-0.0005184,-0.0047941,sell
2012-01-29,1,0,1,1,2,1,2,1,2,4.86,2.98,0,2.65,0,0.47,2.14,7.61, 0.00344176, 0.00120065, 0.00564780, 0.0062334, 0.0060552,buy
2012-01-30,2,1,3,0,2,1,3,1,2,4.12,3.26,2.72,2.16,2.49,2.56,3.46,4.67, 0.00382287,-0.00061417,-0.00041567, 0.0021479, 0.0005060,buy
2012-01-31,1,2,2,1,1,1,3,1,1,0.52,4.14,0,2.51,3.19,0,2.44,3.78, 0.00499704, 0.00351169, 0.00097491, 0.0035117, 0.0034515,buy
2012-02-01,1,1,2,1,1,2,0,3,0,1.37,8.28,0,0.28,5.87,2.74,2.84,0.81,-0.00280792,-0.00276490,-0.00708540,-0.0031129,-0.0022805,sell
2012-02-02,1,1,2,2,2,2,0,2,0,2.74,4.07,2.65,3.92,5.22,2.1,1.85,0.13, 0.00204683, 0.00003732,-0.00029341,-0.0006995, 0.0033066,buy
2012-02-03,0,0,3,0,2,1,1,1,2,2.67,3.62,1.55,3.12,0.52,2.95,0,2.74,-0.00414357, 0.01332837,-0.00111913, 0.0069838,-0.0017956,sell
2012-02-04,0,1,1,1,2,0,0,2,1,2.84,0.28,2.6,1.74,2.84,2.84,2.65,0,-0.00446869, 0.00229031,-0.00551120, 0.0032127,-0.0065670,buy
2012-02-05,0,1,0,3,2,0,1,2,0,0,3.04,2.67,3.27,1.22,0.41,0.79,2.79, 0.00454086, 0.00173944,-0.00622889,-0.0045249,-0.0020111,buy
2012-02-06,1,2,2,1,0,0,2,1,2,2.47,2.68,0,2.56,0,3.56,6.1,2,-0.00316459,-0.00212407,-0.00212407,-0.0021241,-0.0021241,sell
2012-02-07,1,1,2,4,1,2,2,0,1,0.3,2.94,2.6,2.74,2.4,3,5.13,3.09, 0.00604427,-0.00050090, 0.00588762, 0.0032617, 0.0060443,buy
2012-02-08,1,1,2,4,1,3,2,1,0,2.27,4.32,1.65,0,2.71,5.11,4.51,3.31, 0.00313883, 0.00215579, 0.00279623, 0.0002336, 0.0034886,buy
2012-02-09,2,2,1,3,0,2,2,0,1,4.15,3.07,0,2.89,3.93,3.88,3.27,2.67,-0.00351203,-0.00107534,-0.00107534,-0.0035980,-0.0035980,sell
2012-02-10,2,0,1,4,2,3,1,0,0,4.66,3.55,2.62,0,2.95,3.2,5.13,5.94,-0.00698822, 0.00027176,-0.00560343,-0.0086012,-0.0077355,sell
2012-02-11,1,0,1,1,1,3,1,1,1,5.27,0,2.62,2.79,3.98,0.21,3.64,0.97,-0.01155415,-0.00806000,-0.00988577,-0.0115542,-0.0114153,sell
2012-02-12,2,2,0,2,1,3,2,0,0,2.4,2.36,2.97,2.74,0.31,3.55,1.09,2.85,-0.00688718,-0.00690441,-0.00688718, 0.0088859,-0.0026206,sell
2012-02-13,2,1,2,1,1,3,1,1,1,3.63,2.74,0,3,3.12,3.61,3.66,2.67, 0.00092751,-0.00605599,-0.01224920,-0.0034128,-0.0047101,sell
2012-02-14,0,3,1,0,0,3,1,2,2,0.6,2.82,0.26,0.26,3.92,3.85,3.97,2.82, 0.00221311, 0.00300910, 0.00221311, 0.0006980, 0.0022131,buy
2012-02-15,1,3,0,1,0,3,1,1,2,3.76,0,2.44,3.59,5.79,4.05,5.76,0, 0.00044105, 0.00402296, 0.00384953,-0.0013984,-0.0041969,buy
2012-02-16,1,1,1,0,0,1,1,2,3,5.81,2.67,0,2.52,2.38,3.02,1.14,2.77,-0.00380744,-0.00003613,-0.00247266,-0.0033206,-0.0028182,sell
2012-02-17,1,2,0,0,0,2,0,4,3,4.46,0,2.79,5.33,4.09,2.92,2.57,1.04, 0.00250620, 0.00212135, 0.00291682, 0.0030258, 0.0024127,buy
2012-02-18,1,2,0,0,0,1,2,2,2,0.4,2.38,2.12,5.11,3.83,0,0,0, 0.00109776, 0.00094003, 0.00117397, 0.0010356, 0.0019702,buy
2012-02-19,0,1,1,0,0,1,2,3,3,2.95,2.82,2.77,6.15,3.02,2.49,2.67,2.97,-0.00841209,-0.00827525,-0.00438087,-0.0082534,-0.0053781,sell
2012-02-20,0,0,1,1,0,2,2,2,2,0.44,2.44,2.62,4.48,3.01,0.68,2.62,2.77,-0.00345713,-0.00557240,-0.00426496,-0.0055724,-0.0040653,sell
2012-02-21,0,1,1,2,1,2,2,1,1,0.27,1.08,0,0.33,2.67,5.57,2.81,2.84, 0.01267533, 0.01275269, 0.01267533, 0.0121219, 0.0127527,buy
2012-02-22,1,0,2,1,2,1,0,2,1,2.79,3.93,1.58,2.62,2.51,4.76,1.61,0, 0.00287956,-0.00022595,-0.00093438, 0.0035867, 0.0037119,buy
2012-02-23,2,0,2,2,2,0,2,0,0,3.1,8.28,2.56,0,0,2.07,0,1.13, 0.00334511, 0.00051417, 0.00491114, 0.0046456, 0.0002752,buy
2012-02-24,2,1,0,2,1,1,1,0,1,3.58,2.1,0,2.49,2.42,2.53,2.47,2.72, 0.00045751,-0.00087108,-0.00105785, 0.0024314,-0.0004729,buy
2012-02-25,0,1,1,2,1,1,1,0,1,3,2.94,2.72,1.86,0.63,0,0,0, 0.00106465, 0.00051608, 0.00053392, 0.0008313,-0.0003381,buy
2012-02-26,1,0,2,0,1,3,1,0,0,2.65,2.53,1.06,2.49,0,2.84,2.49,2.65, 0.00578025, 0.00578716, 0.00223955, 0.0030172, 0.0054009,buy
2012-02-27,1,2,1,1,0,1,4,0,0,3.25,2.82,2.51,3.03,2.87,0,1.15,2.97, 0.00104494, 0.00093950,-0.00030863,-0.0008410,-0.0000980,sell
2012-02-28,0,1,2,2,0,0,2,1,0,0,1.29,2.74,1.27,2.42,1.21,2.72,1.96, 0.00010062, 0.00310918, 0.00272343,-0.0007782,-0.0006980,buy
2012-02-29,0,0,1,3,1,1,0,3,0,2.49,0,0.59,5.67,2.87,3.61,2.77,2.67, 0.00677493, 0.00449133, 0.00428769, 0.0083521, 0.0049201,buy
2012-03-01,2,0,2,2,2,0,1,0,1,2.01,2.84,0,4.48,1.18,5.82,0.09,0.19,-0.00613122,-0.00496104,-0.00483339, 0.0047359, 0.0038083,sell
2012-03-02,2,1,2,1,1,0,1,0,3,2.89,0.62,2.49,0.83,0,5.63,2.67,2.91, 0.00081615, 0.00096633, 0.00123785, 0.0028802, 0.0008161,buy
2012-03-03,2,0,2,2,2,0,0,2,2,2.44,5,0,2.9,2.7,2.45,1.71,1.42, 0.00537012, 0.00405665, 0.00090788, 0.0042129, 0.0041596,buy
2012-03-04,2,0,2,1,1,0,1,0,1,0,5.76,0,2.36,0,5.7,1.92,1.36,-0.00705434,-0.00816680,-0.00816680,-0.0019192,-0.0001381,sell
2012-03-05,2,4,1,1,1,2,1,0,2,2.53,4.27,2.92,2.56,2.62,2.54,5.64,4.65,-0.00515275,-0.00528277,-0.00551237,-0.0045801,-0.0062433,sell
2012-03-06,2,0,5,0,1,2,0,1,0,0,1.32,2.77,0,2.58,1.45,5.32,5.33, 0.00367358,-0.00319244,-0.00338465,-0.0083382, 0.0097393,sell
2012-03-07,3,2,0,3,1,3,1,1,1,2.8,2.32,3,2.7,2.87,3.08,4.94,5.99,-0.00283155, 0.00191598,-0.00478750,-0.0055603,-0.0022695,buy
2012-03-08,3,0,1,0,0,4,1,0,1,2.93,2.26,0,0.22,0,2.87,3.53,3.03, 0.00038605,-0.00418468,-0.01164702, 0.0004276,-0.0119281,sell
2012-03-09,3,1,0,1,3,5,0,1,2,3.31,2.89,2.97,3.11,3.05,2.62,5.28,5.7, 0.00034144, 0.00136270, 0.00016888, 0.0004121, 0.0003414,buy
2012-03-10,4,1,0,0,0,4,2,1,2,0.64,4.32,0,3.44,0.6,0.3,1.18,4.58, 0.00125283, 0.00125283, 0.00153042, 0.0018293,-0.0002629,buy
2012-03-11,4,2,0,4,1,4,2,2,1,3.58,3.78,2.32,3.5,3.17,2.74,2.9,8.5,-0.00145061, 0.00167892,-0.00113984,-0.0013288,-0.0014506,sell
2012-03-12,3,3,3,1,1,3,1,2,1,1.9,1.86,2.67,2.04,4.25,0,2.87,7.82, 0.00176875, 0.00214406, 0.00189992, 0.0019335, 0.0024707,buy
2012-03-13,4,6,0,2,0,4,1,0,2,5.67,4.36,2.74,5.92,6.39,2.44,2.68,5.76,-0.00934195,-0.00304094,-0.00922786,-0.0098986,-0.0094084,sell
2012-03-14,4,4,1,2,0,3,1,0,2,5.96,5.08,0,4.09,4.75,2.58,0.36,2.28,-0.00983080,-0.00154971,-0.00964090,-0.0101965,-0.0098308,sell
2012-03-15,4,5,1,1,0,2,0,1,3,4.7,1.8,2.84,1.77,1.65,2.42,2.95,1.62, 0.00052744, 0.00082900, 0.00310345,-0.0057872,-0.0010213,buy
2012-03-16,4,4,0,1,0,2,0,0,2,3.76,2.94,0.59,2.93,3.49,0,0.94,3.18,-0.00745353,-0.00802480,-0.00620773,-0.0074882,-0.0074535,sell
2012-03-17,2,0,1,0,0,0,1,2,1,0.37,2.42,1.22,2.79,0,2.97,3.84,0,-0.00048941,-0.00122885,-0.00048941, 0.0050321,-0.0018358,sell
2012-03-18,2,0,0,1,0,1,2,4,1,2.68,2.49,3.03,2.38,2.38,0,5.96,2.65, 0.00355569, 0.00274404, 0.00205118, 0.0043891, 0.0030607,buy
2012-03-19,1,1,0,0,0,0,4,0,0,0,0,2.87,0,2.47,2.4,5.09,2.77, 0.00021021,-0.00234138,-0.00068150,-0.0023797,-0.0028852,sell
2012-03-20,1,1,1,0,1,3,1,2,1,2.89,2.47,2.58,2.72,2.87,1.76,4.15,2.42,-0.00238098, 0.00480567,-0.00014617,-0.0022376,-0.0015268,sell
2012-03-21,1,0,1,0,0,1,2,1,0,1.37,0,0,0,0,3,1.14,0.98, 0.00213995, 0.00207369, 0.00186960,-0.0002158,-0.0005988,buy
2012-03-22,3,1,0,3,0,0,2,0,1,2.42,2.51,2.77,0.5,0.24,3.24,4.24,0,-0.01053263,-0.00787801,-0.00542837,-0.0080255,-0.0097154,sell
2012-03-23,3,1,1,2,0,1,1,0,1,2.47,2.52,0,2.95,2.53,0.61,3.33,2.51, 0.00831788, 0.00674716, 0.00064026, 0.0070079, 0.0067472,buy
2012-03-24,0,0,2,1,1,1,2,0,0,0.51,2.51,2.38,2.7,0,3.9,2.47,0, 0.00227719, 0.00182117, 0.00052805, 0.0026346, 0.0001614,buy
2012-03-25,1,2,1,2,1,3,3,0,0,4.27,2.74,2.32,2.92,3.19,2.62,3.93,1.14,-0.00583243,-0.00787937, 0.00118874,-0.0070030,-0.0056683,sell
2012-03-26,1,0,2,1,0,1,4,1,0,4.26,0,3.06,0,2.95,3,2.94,2.62, 0.00425520, 0.00425520, 0.00401152, 0.0042552, 0.0042552,buy
2012-03-27,0,0,2,2,1,0,2,2,1,2.74,2.89,2.47,0.38,3.81,4.74,2.67,2.84, 0.00183858, 0.00131283, 0.00131283, 0.0026012, 0.0016314,buy
2012-03-28,0,0,2,3,1,1,1,2,1,3.94,1.26,0,2.65,5.89,4.06,0.59,2.77,-0.00559233,-0.00042408,-0.00042408,-0.0070041,-0.0058133,sell
2012-03-29,0,1,1,2,0,0,2,0,1,3.33,0,2.87,0,2.67,4.1,0,0,-0.00515782,-0.00569138,-0.00569138,-0.0046824,-0.0051578,sell
2012-03-30,0,0,1,3,1,0,2,2,1,1.98,2.87,0,2.67,3.86,1.85,2.53,0, 0.00954065, 0.00835039, 0.00835039, 0.0103037, 0.0072310,buy
2012-03-31,0,1,2,2,1,0,1,1,2,2.6,2.47,2.72,2.79,0.65,3.58,0,2.62, 0.00118413, 0.00090607, 0.00090607, 0.0002605, 0.0010773,buy
2012-04-01,0,3,3,3,0,1,0,0,1,0,2.77,2.23,2.85,0.89,5.07,2.6,0,-0.00132951,-0.00210541,-0.00252208, 0.0003136, 0.0003136,sell
2012-04-02,0,2,2,3,0,0,1,0,1,2.58,0,3,2.26,3,0.98,2.49,2.63,-0.00017890,-0.00386807,-0.00453602,-0.0001789,-0.0037239,sell
2012-04-03,1,0,3,3,0,0,1,1,1,0,2.6,2.4,0.29,2.34,3.32,2.88,2.81, 0.00832581,-0.00100065, 0.00235668, 0.0084702, 0.0012146,buy
2012-04-04,1,2,0,2,0,0,2,0,1,2.42,0.7,0,2.42,2.97,2.74,1.39,3.13, 0.00069510,-0.00292434, 0.00173164, 0.0033828, 0.0033306,sell
2012-04-05,0,0,1,2,2,2,1,0,1,2.34,3.28,2.44,0,0,2.65,1.8,1.18, 0.00401792, 0.00468378, 0.00575437, 0.0047397, 0.0037563,buy
2012-04-06,0,0,0,2,2,1,2,2,2,2.72,5.11,0,2.7,2.77,0.27,3.24,4.04, 0.00389001, 0.01059016, 0.00588991, 0.0048663, 0.0042441,buy
2012-04-07,1,0,0,3,2,1,3,2,1,0,6.14,2.82,3.2,0,2.96,2.86,2.65, 0.00550046, 0.00415072, 0.00398912, 0.0018109, 0.0036890,buy
2012-04-08,0,0,2,3,2,1,1,3,1,2.79,3.68,2.49,2.63,2.34,0.53,6.36,5.06, 0.00091160,-0.00084884, 0.00074897,-0.0008488, 0.0012395,sell
2012-04-09,1,2,2,2,1,1,2,1,2,0,3.71,2.89,0.71,2.38,3.54,7.26,6.49, 0.00721634, 0.00654812, 0.00619385, 0.0075352, 0.0058302,buy
2012-04-10,1,2,1,2,1,1,2,1,2,2.42,1.27,0,3.65,2.7,4.14,5.37,6.05, 0.00310234, 0.00304471, 0.00316607,-0.0000781, 0.0006685,buy
2012-04-11,0,2,1,2,1,0,1,2,3,2.62,2.72,2.87,2.38,0.41,5.29,1.68,4.64, 0.00189649, 0.00278365, 0.00278365, 0.0027940,-0.0008566,buy
2012-04-12,1,2,1,2,1,1,1,1,1,2.62,3.02,0,5.92,3.17,2.97,2.97,1.33, 0.00259952, 0.00273416, 0.00063695, 0.0012985, 0.0025297,buy
2012-04-13,0,1,2,2,1,0,2,2,2,0.59,2.36,2.89,4.23,1.76,5.01,0.3,3.33,-0.00222473,-0.00222473,-0.00222473,-0.0023031,-0.0024191,sell
2012-04-14,0,0,1,3,1,1,2,2,1,0.27,2.36,2.77,3.26,5.62,1.76,2.82,0.7, 0.00243353, 0.00201430, 0.00214520, 0.0017524, 0.0023293,buy
2012-04-15,0,1,1,2,1,1,5,1,1,3.08,0,1.62,0.36,5.04,4.74,2.89,3.08, 0.00081086, 0.00191541, 0.00084004, 0.0099383, 0.0019954,buy
2012-04-16,0,1,2,1,2,2,4,1,1,0.55,2.67,2.58,2.75,3.46,4.81,2.65,2.95,-0.00100854,-0.00210049,-0.00055290,-0.0025974,-0.0021005,sell
2012-04-17,0,0,2,2,0,1,3,2,1,3.48,0.24,0,0.4,3.55,5.27,0,1.98, 0.00372759, 0.00402466, 0.00356110, 0.0037276, 0.0037276,buy
2012-04-18,2,0,1,4,0,1,3,0,0,4.55,2.89,2.49,0,0.31,4.09,0.36,2.9,-0.00028592,-0.00019984, 0.00318604,-0.0001998, 0.0005664,sell
2012-04-19,3,1,1,2,0,1,2,0,1,4.13,3.73,0.46,2.67,2.92,0.55,2.87,0, 0.00461718, 0.00382725, 0.00015561, 0.0048758, 0.0048758,buy
2012-04-20,2,0,3,1,1,1,1,0,0,4.99,5.59,0,2.74,0,2.76,0.49,2.95,-0.00050850, 0.00223097, 0.00580641, 0.0032551, 0.0020194,buy
2012-04-21,2,3,0,2,1,2,1,0,0,1.05,5.56,2.49,3.04,2.51,0.42,3.78,0.35, 0.00303801, 0.00209017,-0.00014323, 0.0046087,-0.0000289,buy
2012-04-22,2,2,0,2,0,1,3,0,0,3.52,1.13,2.67,1.79,2.32,0,5.92,0,-0.00214134,-0.00306076, 0.00066130,-0.0025998,-0.0006139,sell
2012-04-23,2,1,1,2,0,2,3,0,2,0.76,1.35,2.28,2.92,3.36,2.84,4.57,2.58,-0.00293030,-0.00299825,-0.00597094,-0.0044144,-0.0038223,sell
2012-04-24,1,1,1,1,1,1,1,2,2,0.56,2.7,2.7,4.61,3.91,2.47,3.56,2.89, 0.00456214, 0.00139933, 0.00400652, 0.0039185, 0.0031546,buy
2012-04-25,1,2,0,0,0,2,1,1,1,3.35,0,0,0.59,3,2.42,0.33,1.27,-0.00243238,-0.00039669,-0.00141477,-0.0021995,-0.0021226,sell
