Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,0,0,1,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0033153,-0.0039346,-0.001838109,-0.0046989,-0.0014800,sell
2012-05-06,0,0,1,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0033153,-0.0039346,-0.001838109,-0.0046989,-0.0014800,sell
2012-05-07,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0037678,-0.0048759,-0.002463263,-0.0023079,-0.0028549,sell
2012-05-08,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0042998,-0.0051111,-0.003884732,-0.0056007,-0.0050222,sell
2012-05-09,2,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.0007185,-0.0028356,-0.003018685,-0.0046867,-0.0035273,sell
2012-05-10,2,0,1,0,2,0,3,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.0013415,-0.0010226,-0.001205846,-0.0034295,-0.0027131,sell
2012-05-11,2,0,1,0,2,0,3,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.0013415,-0.0010226,-0.001205846,-0.0034295,-0.0027131,sell
2012-05-12,2,0,1,0,2,0,3,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.0013415,-0.0010226,-0.001205846,-0.0034295,-0.0027131,sell
2012-05-13,2,0,1,0,2,0,3,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.0013415,-0.0010226,-0.001205846,-0.0034295,-0.0027131,sell
2012-05-14,2,0,1,0,2,0,3,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.0023401,-0.0019570,-0.004048851,-0.0050181,-0.0047905,sell
2012-05-15,1,0,1,0,1,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.0054282,-0.0043855,-0.004375361,-0.0058048,-0.0053332,sell
2012-05-16,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.0051640,-0.0042100,-0.004676736,-0.0057770,-0.0050318,sell
2012-05-17,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0066332,-0.0059755,-0.004786837,-0.0072189,-0.0048925,sell
2012-05-18,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0064173,-0.0048098,-0.004305030,-0.0067603,-0.0039496,sell
2012-05-19,1,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0000076,-0.0002019, 0.000345439,-0.0000714, 0.0006218,sell
2012-05-20,1,0,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0011240, 0.0018494, 0.000646002, 0.0011240, 0.0009849,buy
2012-05-21,1,0,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0011240, 0.0018494, 0.000646002, 0.0011240, 0.0009849,buy
2012-05-22,1,0,1,0,1,1,1,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0011928, 0.0008171, 0.001121245, 0.0008487, 0.0003336,buy
2012-05-23,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0018578,-0.0018578,-0.001799866,-0.0019445,-0.0019445,sell
2012-05-24,2,0,1,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0029365, 0.0023130, 0.001394131, 0.0032293, 0.0029083,buy
2012-05-25,1,0,1,1,0,2,1,1,1,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0025593, 0.0017451, 0.001070385, 0.0025637, 0.0025270,buy
2012-05-26,1,0,1,2,0,2,0,0,2,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0015801, 0.0005987, 0.000186178, 0.0006245,-0.0007625,sell
2012-05-27,1,0,1,2,0,2,0,0,2,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0015801, 0.0005987, 0.000186178, 0.0006245,-0.0007625,sell
2012-05-28,1,0,1,2,0,2,1,0,2,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0037531, 0.0032294, 0.002137785, 0.0038008, 0.0022836,buy
2012-05-29,1,1,1,2,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0018836, 0.0013774, 0.001817092, 0.0013272, 0.0014646,buy
2012-05-30,1,2,1,2,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0004957,-0.0000711,-0.001453735,-0.0017213,-0.0000771,sell
2012-05-31,0,2,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0032980,-0.0038240,-0.005382529,-0.0021095,-0.0050238,sell
2012-06-01,0,2,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0045705,-0.0040324,-0.005469906,-0.0017741,-0.0024614,sell
2012-06-02,0,3,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0023184,-0.0012238,-0.003346887,-0.0027219,-0.0050294,sell
2012-06-03,1,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0013556, 0.0038448, 0.006674513, 0.0012408,-0.0010881,buy
2012-06-04,1,2,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0030185, 0.0005252, 0.005740706,-0.0034503,-0.0030185,sell
2012-06-05,1,2,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0030185, 0.0005252, 0.005740706,-0.0034503,-0.0030185,sell
2012-06-06,1,2,1,0,0,0,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0052930, 0.0024754, 0.008134105, 0.0035453, 0.0052768,buy
2012-06-07,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0082148, 0.0067942, 0.009635216, 0.0027740, 0.0080931,buy
2012-06-08,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0082148, 0.0067942, 0.009635216, 0.0027740, 0.0080931,buy
2012-06-09,0,2,2,0,1,0,3,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0071676, 0.0079690, 0.006727816, 0.0017917, 0.0073320,buy
2012-06-10,0,3,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0023889, 0.0021208, 0.002120799, 0.0018414, 0.0021778,buy
2012-06-11,0,2,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0007187, 0.0021143, 0.001964072, 0.0016269, 0.0021843,buy
2012-06-12,0,2,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0016344, 0.0022008,-0.000021700, 0.0001567,-0.0006763,sell
2012-06-13,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0025554, 0.0008288, 0.000450616, 0.0007014, 0.0006258,buy
2012-06-14,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0025554, 0.0008288, 0.000450616, 0.0007014, 0.0006258,buy
2012-06-15,0,0,1,3,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0018063, 0.0062135, 0.004325593, 0.0069928, 0.0070333,buy
2012-06-16,0,0,1,3,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0029456, 0.0012496, 0.005061048, 0.0054880, 0.0055630,buy
2012-06-17,0,1,1,3,0,0,0,1,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0025759, 0.0010379, 0.005028425, 0.0055721, 0.0049977,buy
2012-06-18,0,1,0,3,0,0,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0029167, 0.0016113, 0.003914095, 0.0052945, 0.0041217,buy
2012-06-19,0,1,0,3,0,0,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0029167, 0.0016113, 0.003914095, 0.0052945, 0.0041217,buy
2012-06-20,0,1,1,3,1,0,1,0,2,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0018623,-0.0022116, 0.001154645,-0.0042051, 0.0020302,sell
2012-06-21,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0052047,-0.0052865,-0.000579369,-0.0048398,-0.0000307,sell
2012-06-22,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0052047,-0.0052865,-0.000579369,-0.0048398,-0.0000307,sell
2012-06-23,0,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0052180,-0.0048226, 0.000370271,-0.0056256,-0.0008037,sell
2012-06-24,0,0,1,1,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.0059873,-0.0056603,-0.000218625,-0.0056591,-0.0027299,sell
2012-06-25,0,0,2,1,2,1,2,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,-0.0013118,-0.0005736, 0.000158605,-0.0017864,-0.0014807,sell
2012-06-26,0,0,2,1,2,1,2,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,-0.0013118,-0.0005736, 0.000158605,-0.0017864,-0.0014807,sell
2012-06-27,1,1,2,1,2,1,2,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.0011064, 0.0021209, 0.003404879, 0.0019048,-0.0002990,buy
2012-06-28,1,1,2,1,2,1,2,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.0011064, 0.0021209, 0.003404879, 0.0019048,-0.0002990,buy
2012-06-29,1,1,1,1,1,0,2,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0082552, 0.0052378, 0.008187284, 0.0070765, 0.0036147,buy
2012-06-30,1,1,2,1,1,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0072372, 0.0044202, 0.007061973, 0.0048081, 0.0023169,buy
2012-07-01,1,1,2,1,1,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0072372, 0.0044202, 0.007061973, 0.0048081, 0.0023169,buy
2012-07-02,1,1,2,1,1,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0072372, 0.0044202, 0.007061973, 0.0048081, 0.0023169,buy
2012-07-03,1,1,2,1,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0061760, 0.0045742, 0.005798713, 0.0054462, 0.0034015,buy
2012-07-04,1,1,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0046485, 0.0037714, 0.004742206, 0.0033568, 0.0034219,buy
2012-07-05,1,1,1,3,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0019317,-0.0049212,-0.001460776,-0.0059215,-0.0040293,sell
2012-07-06,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.0042356,-0.0051019,-0.003623854,-0.0044885,-0.0033879,sell
2012-07-07,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.0042356,-0.0051019,-0.003623854,-0.0044885,-0.0033879,sell
2012-07-08,1,0,1,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.0034801,-0.0047108,-0.003349223,-0.0052505,-0.0030419,sell
2012-07-09,1,1,1,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.0041844,-0.0042448,-0.003815379,-0.0049242,-0.0023230,sell
2012-07-10,0,1,1,3,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0035060,-0.0027371,-0.003444657,-0.0030625,-0.0028215,sell
2012-07-11,0,1,1,3,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0035060,-0.0027371,-0.003444657,-0.0030625,-0.0028215,sell
2012-07-12,0,1,1,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0021206,-0.0024317,-0.002096132,-0.0029509,-0.0022898,sell
2012-07-13,0,2,1,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.0014907, 0.0008094, 0.001447276, 0.0009065, 0.0011370,buy
2012-07-14,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0042105, 0.0050202, 0.005020193, 0.0036944, 0.0049442,buy
2012-07-15,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0027926, 0.0029845, 0.003141593, 0.0028713, 0.0037740,buy
2012-07-16,0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0034151, 0.0041338, 0.004097500, 0.0038862, 0.0040878,buy
2012-07-17,0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0034151, 0.0041338, 0.004097500, 0.0038862, 0.0040878,buy
2012-07-18,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0047869, 0.0063217, 0.005399888, 0.0061524, 0.0061300,buy
2012-07-19,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0034571, 0.0055613, 0.005200744, 0.0039971, 0.0047095,buy
2012-07-20,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0046760,-0.0050916,-0.002182221,-0.0046450,-0.0045870,sell
2012-07-21,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0069275,-0.0062112,-0.003630982,-0.0070830,-0.0070830,sell
2012-07-22,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0069275,-0.0062112,-0.003630982,-0.0070830,-0.0070830,sell
2012-07-23,0,1,2,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0065116,-0.0061874,-0.003461952,-0.0065116,-0.0063651,sell
2012-07-24,0,1,2,0,1,0,0,1,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0040788,-0.0042698,-0.002074867,-0.0046771,-0.0040005,sell
2012-07-25,0,1,3,0,1,0,0,1,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.0008527,-0.0008022, 0.001702459,-0.0016076,-0.0008850,sell
2012-07-26,1,0,3,0,1,0,0,1,3,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0067994, 0.0067688, 0.007670558, 0.0044743, 0.0066677,buy
2012-07-27,1,0,4,0,1,0,0,1,3,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0089494, 0.0079680, 0.008902474, 0.0062993, 0.0090105,buy
2012-07-28,1,0,4,0,2,0,0,1,4,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0101153, 0.0082711, 0.009444609, 0.0071401, 0.0093069,buy
2012-07-29,1,0,4,0,2,0,0,1,4,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0078405, 0.0038202, 0.007422119, 0.0046511, 0.0058316,buy
2012-07-30,1,0,4,0,1,0,0,1,3,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0057004,-0.0006830, 0.004571077, 0.0016122, 0.0002712,buy
2012-07-31,1,0,4,0,1,0,0,1,3,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0057004,-0.0006830, 0.004571077, 0.0016122, 0.0002712,buy
2012-08-01,0,0,3,0,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0000911,-0.0017662,-0.001141423, 0.0016142,-0.0014594,sell
2012-08-02,0,0,3,0,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0000911,-0.0017662,-0.001141423, 0.0016142,-0.0014594,sell
2012-08-03,0,0,3,0,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0000911,-0.0017662,-0.001141423, 0.0016142,-0.0014594,sell
2012-08-04,0,0,3,0,2,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0000505,-0.0008854,-0.001449947, 0.0022046,-0.0009340,sell
2012-08-05,0,0,3,0,2,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0035653, 0.0027886,-0.001863903, 0.0047616, 0.0032045,buy
2012-08-06,0,1,2,0,2,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0047154, 0.0044624, 0.000217801, 0.0049397, 0.0046029,buy
2012-08-07,0,1,2,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0025543, 0.0019696, 0.000367386, 0.0019221, 0.0017259,buy
2012-08-08,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0021726, 0.0016041, 0.000351633, 0.0015494, 0.0012162,buy
2012-08-09,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0021726, 0.0016041, 0.000351633, 0.0015494, 0.0012162,buy
2012-08-10,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0021726, 0.0016041, 0.000351633, 0.0015494, 0.0012162,buy
2012-08-11,0,1,2,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0012339, 0.0009352, 0.000404948, 0.0008095, 0.0008650,buy
2012-08-12,0,1,2,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.0012381, 0.0008866, 0.000604469, 0.0004839, 0.0008586,buy
2012-08-13,0,1,2,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.0007087, 0.0004959, 0.000337545, 0.0004018, 0.0007489,buy
2012-08-14,0,1,2,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0002633,-0.0001695, 0.000263282, 0.0003452, 0.0007805,buy
2012-08-15,0,0,2,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0006258, 0.0001568, 0.000673717, 0.0008860, 0.0018316,buy
2012-08-16,0,1,2,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0020274, 0.0010462, 0.001901774, 0.0021751, 0.0016318,buy
2012-08-17,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0031797, 0.0023962, 0.002904615, 0.0024868, 0.0023386,buy
2012-08-18,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0008132, 0.0010560, 0.001501684, 0.0007839, 0.0012669,buy
2012-08-19,0,1,1,1,0,0,2,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0012530, 0.0026080, 0.001313576, 0.0020371, 0.0017592,buy
2012-08-20,0,1,1,1,0,1,2,1,2,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.0039368,-0.0044254,-0.002272357,-0.0018219, 0.0004241,sell
2012-08-21,0,1,1,2,0,1,2,1,3,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.0035130,-0.0025574,-0.001896794,-0.0025061,-0.0007797,sell
2012-08-22,0,2,0,2,0,1,2,1,3,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.0029117,-0.0029449,-0.002366518,-0.0033809,-0.0002190,sell
2012-08-23,0,2,0,2,0,1,2,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,-0.0026853,-0.0029747,-0.001307845,-0.0029432,-0.0000143,sell
2012-08-24,0,2,0,2,0,1,2,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,-0.0026853,-0.0029747,-0.001307845,-0.0029432,-0.0000143,sell
2012-08-25,0,2,0,2,0,1,2,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.0021905,-0.0024912,-0.000776034,-0.0020519, 0.0007875,sell
2012-08-26,0,2,0,3,1,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1, 0.0041774, 0.0041220, 0.004862330, 0.0040860, 0.0047370,buy
2012-08-27,0,2,0,3,1,1,1,1,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.0049079, 0.0046674, 0.004183734, 0.0046199, 0.0044809,buy
2012-08-28,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0031898,-0.0010836,-0.002711846,-0.0027118,-0.0012285,sell
2012-08-29,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0022347,-0.0014480,-0.001970876,-0.0023951,-0.0022214,sell
2012-08-30,0,1,0,1,1,1,0,2,1,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0010064,-0.0015247,-0.001002235, 0.0015274,-0.0007907,sell
2012-08-31,0,1,0,0,1,1,0,2,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0002934,-0.0032741,-0.000597423, 0.0003708,-0.0005801,sell
2012-09-01,0,1,0,0,1,1,0,2,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0002934,-0.0032741,-0.000597423, 0.0003708,-0.0005801,sell
2012-09-02,0,0,1,0,2,1,0,3,0,3,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,-0.0010906,-0.0004498,-0.002380366,-0.0009706,-0.0019481,sell
2012-09-03,0,0,1,0,2,1,0,3,0,3,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,-0.0010906,-0.0004498,-0.002380366,-0.0009706,-0.0019481,sell
2012-09-04,0,0,1,0,2,0,0,3,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.0000305, 0.0009674, 0.002759937,-0.0002928, 0.0022766,buy
2012-09-05,0,0,1,0,2,0,0,4,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.0026683, 0.0020769, 0.004034516, 0.0026683, 0.0040345,buy
2012-09-06,1,0,1,0,2,0,0,4,0,3,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.0054596, 0.0033914, 0.005184712, 0.0054596, 0.0051351,buy
2012-09-07,1,0,1,0,1,0,0,5,0,3,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1, 0.0061621, 0.0040747, 0.006077229, 0.0061621, 0.0060265,buy
2012-09-08,1,0,1,0,1,0,0,5,0,3,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0069213, 0.0052531, 0.006811270, 0.0068661, 0.0068113,buy
2012-09-09,1,0,2,0,1,0,0,4,0,4,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.0048788, 0.0048958, 0.003064141, 0.0048788, 0.0027593,buy
2012-09-10,1,0,1,0,1,0,0,3,0,4,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0020349, 0.0031249, 0.002719710, 0.0018617, 0.0019904,buy
2012-09-11,1,0,1,0,1,0,0,2,0,4,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0029694, 0.0036511, 0.002568725, 0.0030440, 0.0022367,buy
2012-09-12,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0050352, 0.0047319, 0.005660160, 0.0047319, 0.0044016,buy
