Date,MEJU,MENE,MENN,MEPL,MEUR,MOJU,MONE,MONN,MOPL,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-28,a135,none,none,a45,a45,a180,a60,a60,a0,a90,none,none,none,none,a60,a180,none,none,a0,none, 0.01423790, 0.01006295, 0.0122572, 0.0240725, 0.0148225,buy
2014-01-29,a135,none,none,a45,a45,a180,none,none,a0,a90,a150,none,none,a30,a60,a180,none,none,a0,none, 0.00500907, 0.00808634, 0.0071372, 0.0147833, 0.0097181,buy
2014-01-30,a135,none,none,a45,none,a150,none,a90,none,a60,a150,none,none,a30,a60,a180,none,none,a0,none, 0.01021687, 0.01036420, 0.0109871, 0.0193830, 0.0143452,buy
2014-01-31,a135,a0,a120,a45,none,a150,none,none,none,none,a150,none,none,a30,a60,a180,none,none,a0,none, 0.00759934, 0.00839912, 0.0066032, 0.0187858, 0.0097950,buy
2014-02-01,none,a0,a120,none,none,a120,a0,a120,a60,none,a150,none,none,a30,a60,a180,none,none,a0,none, 0.00407517, 0.00600054, 0.0045987, 0.0093148, 0.0073401,buy
2014-02-02,none,a0,a120,none,none,a120,none,none,a60,none,a150,none,none,a30,none,a180,none,none,a0,none, 0.00250529, 0.00330829, 0.0024902, 0.0135993, 0.0049427,buy
2014-02-03,none,a0,a120,none,none,a90,none,a150,a90,a0,a150,none,none,a30,none,a180,none,none,a0,none,-0.00214034, 0.00318720,-0.0023617, 0.0069350,-0.0022102,sell
2014-02-04,none,a0,a120,none,none,a90,none,none,a90,a0,none,none,none,a30,none,a180,none,none,a0,none,-0.00899258,-0.00501160,-0.0115920, 0.0110921, 0.0013092,sell
2014-02-05,none,a0,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a180,none,none,a0,none,-0.00745929,-0.01163703,-0.0114054,-0.0032962,-0.0110202,sell
2014-02-06,none,a0,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,a0,none,-0.00452160,-0.00441116,-0.0042520,-0.0029693, 0.0042874,sell
2014-02-07,none,a0,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,-0.00293102,-0.00504928,-0.0048179, 0.0019763,-0.0066305,sell
2014-02-08,none,a0,a120,none,none,none,a90,a150,a150,a60,none,none,none,none,none,a180,none,none,a0,none,-0.00611456,-0.00124636, 0.0024539, 0.0216727,-0.0005081,buy
2014-02-09,none,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a0,none,-0.00375809,-0.00746726, 0.0007855, 0.0141949, 0.0048162,sell
2014-02-10,none,a0,a120,none,none,a0,a120,a120,none,a90,none,none,none,none,a45,a180,none,none,a0,none, 0.00974412, 0.00958257, 0.0109960, 0.0133612, 0.0153628,buy
2014-02-11,none,a0,a120,none,none,a0,none,none,a180,a90,none,none,none,none,a45,none,none,none,a0,none, 0.01359507, 0.02893992, 0.0330360, 0.0209865, 0.0263435,buy
2014-02-12,none,a0,a120,a45,none,none,a150,a90,none,none,a135,none,none,none,a45,none,none,none,a0,none,-0.00000858, 0.00145446, 0.0019143, 0.0056840,-0.0022932,sell
2014-02-13,none,none,a120,a45,none,none,a150,a90,a150,a120,a135,none,none,a45,a45,none,a45,none,a0,none,-0.02386874,-0.01710052,-0.0144794, 0.0137935,-0.0308322,sell
2014-02-14,a135,none,a120,a45,none,none,none,none,a150,none,a135,none,none,a45,a45,none,a45,none,none,none,-0.02569529,-0.01358811,-0.0147551,-0.0108683,-0.0270309,sell
2014-02-15,a135,none,none,a45,a45,none,a180,a60,none,a150,a135,none,none,a45,a45,none,a45,none,none,none,-0.03852942,-0.03934097,-0.0317916,-0.0262915,-0.0424726,sell
2014-02-16,a135,none,none,a45,a45,a60,a180,none,a120,a150,a135,none,none,a45,a45,none,a45,none,none,none,-0.06444332,-0.06300463,-0.0486197,-0.0599071,-0.0526692,sell
2014-02-17,a135,none,none,a45,a45,none,a150,none,none,none,a135,none,a120,a45,none,none,a45,none,none,none,-0.01177925,-0.00253750, 0.0068089, 0.0052208,-0.0074125,sell
2014-02-18,a135,none,none,none,a45,a90,a150,none,a90,a180,none,none,a120,a45,none,none,a45,none,none,none,-0.01044574,-0.00719089,-0.0053586,-0.0086103,-0.0110162,sell
2014-02-19,a135,none,none,none,a45,none,none,none,a90,none,none,a0,a120,a45,none,none,a45,none,none,none, 0.00713838, 0.01603256, 0.0236970, 0.0172841, 0.0121070,buy
2014-02-20,none,none,none,none,a45,a120,a120,a0,a60,a150,none,a0,a120,none,none,none,a45,none,none,none, 0.03119271, 0.03671000, 0.0353849, 0.0172000, 0.0412953,buy
2014-02-21,none,none,none,none,none,a120,none,none,a60,a150,none,a0,a120,none,none,none,a45,none,none,none, 0.01941650, 0.02587800, 0.0316578, 0.0020099, 0.0428977,buy
2014-02-22,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,a45,none,none,none, 0.01304911, 0.01515316, 0.0400020, 0.0128077, 0.0167553,buy
2014-02-23,none,none,none,none,none,a150,a90,none,none,a120,none,a0,a120,none,none,none,a45,none,none,none, 0.02058070, 0.02164485, 0.0327044, 0.0314331, 0.0255460,buy
2014-02-24,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.00249284, 0.00718231, 0.0095727, 0.0032673, 0.0051920,sell
2014-02-25,none,none,none,none,none,a180,a60,none,a0,a90,none,a0,none,none,none,none,none,none,none,none, 0.01864804, 0.02909608, 0.0398391, 0.0302610, 0.0300815,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,a30,none,none,none,none,none,-0.00606232, 0.02448186, 0.0061430,-0.0020274,-0.0041468,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,a60,a120,a0,none,none,a30,none,none,none,none,none, 0.00037429, 0.02090981, 0.0201971, 0.0107487, 0.0132139,buy
2014-02-28,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,a30,none,none,none,none,none,-0.01314560,-0.00624871,-0.0057839,-0.0245996,-0.0133676,sell
2014-03-01,none,none,none,none,none,a120,a0,none,a60,none,a120,none,none,a60,a30,none,none,none,none,none, 0.01896184, 0.00335570, 0.0157939,-0.0283397, 0.0032132,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,a30,none,none,none,none,none,-0.00101151,-0.00012155, 0.0047815,-0.0214990,-0.0078461,sell
2014-03-03,none,none,none,none,none,a90,none,none,a90,a0,a120,none,a135,a60,a30,none,none,a90,none,none, 0.01488738, 0.01301033, 0.0186218,-0.0215399, 0.0058644,buy
2014-03-04,none,none,none,none,none,none,none,a180,none,none,a120,none,a135,a60,a30,none,none,a90,none,none, 0.00535131, 0.01633319, 0.0179649,-0.0144900, 0.0013415,sell
2014-03-05,none,none,none,none,none,a60,a60,a180,a120,none,none,none,a135,a60,none,none,none,a90,none,none, 0.04113838, 0.02028619, 0.0156261, 0.0066248, 0.0401837,buy
2014-03-06,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,a60,none,none,none,a90,none,none, 0.00169293,-0.00521673, 0.0042867,-0.0122918,-0.0125301,sell
2014-03-07,none,none,none,none,none,none,a90,a150,a150,a60,none,none,a135,none,none,none,none,a90,none,none, 0.00516132, 0.01456637, 0.0151680, 0.0156659, 0.0062438,buy
2014-03-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,a30,a90,none,none, 0.01853405, 0.02159567, 0.0251070, 0.0294548, 0.0315603,buy
2014-03-09,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,a30,a90,none,none, 0.02322153, 0.01669279, 0.0279391, 0.0029804, 0.0241285,buy
2014-03-10,a135,none,none,none,none,a0,a120,none,a180,a90,none,none,none,none,none,none,a30,a90,none,none, 0.05046240, 0.05366117, 0.0561059, 0.0515437, 0.0593609,buy
2014-03-11,a135,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.00853005, 0.01575013, 0.0230787, 0.0091808, 0.0114006,buy
2014-03-12,a135,none,none,none,a45,none,a150,a90,a150,a120,none,none,none,none,none,none,a30,none,none,none, 0.00418829, 0.00708970, 0.0083246, 0.0054090, 0.0076859,buy
2014-03-13,a135,none,none,a45,a45,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,-0.00004125,-0.00226526, 0.0026723, 0.0020473, 0.0117322,buy
2014-03-14,a135,none,none,a45,a45,none,a180,a60,none,none,none,none,none,none,none,a150,a30,none,none,none,-0.00355996,-0.00517052,-0.0065880,-0.0056455,-0.0101696,sell
2014-03-15,a135,none,a120,a45,a45,a60,a180,none,a120,a150,none,none,none,none,none,a150,a30,none,none,a60, 0.01408796, 0.01396524, 0.0151279,-0.0021170, 0.0111902,buy
2014-03-16,a135,none,a120,a45,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60, 0.02033812, 0.02027557, 0.0191434, 0.0056027, 0.0079459,buy
2014-03-17,none,none,a120,a45,a45,a90,a150,none,a90,a180,none,none,a150,none,none,a150,none,none,a30,a60, 0.01376732, 0.00055571, 0.0143732,-0.0096811, 0.0068102,buy
2014-03-18,none,none,a120,a45,none,a90,none,none,a90,a180,none,none,a150,none,none,a150,none,none,a30,a60,-0.01712819,-0.01989356,-0.0166332,-0.0225692,-0.0240679,sell
2014-03-19,none,a0,a120,a45,none,none,a120,a0,none,none,none,none,a150,none,none,a150,none,none,a30,a60, 0.01838587, 0.00276969, 0.0179879,-0.0160638, 0.0018596,buy
2014-03-20,none,a0,a120,none,none,a120,a120,none,a60,a150,none,none,a150,none,none,a150,none,none,a30,a60, 0.02454314, 0.01238777, 0.0186667,-0.0292842, 0.0090059,buy
2014-03-21,none,a0,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,a30,a60,-0.00899836,-0.00541032, 0.0094577,-0.0150698,-0.0064142,sell
2014-03-22,none,a0,none,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,none,a30,a60, 0.00900745, 0.00552219, 0.0096603, 0.0086055, 0.0026094,buy
2014-03-23,none,a0,none,none,none,none,none,a60,none,none,none,a30,a150,none,none,none,none,none,a30,none,-0.02502984,-0.01086805,-0.0079058,-0.0109458,-0.0031692,sell
2014-03-24,a120,a0,none,none,none,a180,a60,a60,a0,a90,none,a30,none,none,none,none,none,none,none,none, 0.00366472, 0.00097162, 0.0030524, 0.0007704, 0.0132660,buy
2014-03-25,a120,a0,none,none,a30,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,-0.00774535, 0.01063826, 0.0047247, 0.0099278, 0.0178448,buy
2014-03-26,a120,none,none,a60,a30,a150,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.00055629, 0.02618597, 0.0201687, 0.0245745, 0.0297995,buy
2014-03-27,a120,none,a135,a60,a30,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,-0.01575219, 0.00075800, 0.0006385, 0.0013465, 0.0120426,sell
2014-03-28,a120,none,a135,a60,a30,a120,a0,a120,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.00849694, 0.01427376, 0.0082562, 0.0047794, 0.0205446,buy
2014-03-29,none,none,a135,a60,a30,none,none,a150,a60,none,a90,a30,none,none,a0,none,none,none,none,none, 0.01018158, 0.01303267, 0.0129979,-0.0001906, 0.0435969,buy
2014-03-30,none,none,a135,a60,none,a90,none,a150,a90,a0,a90,a30,none,none,a0,a135,none,none,none,none, 0.04367556, 0.04821304, 0.0461799, 0.0458741, 0.0521635,buy
2014-03-31,none,none,none,none,none,a90,none,a180,a90,a0,a90,none,none,a90,a0,a135,none,none,none,a45, 0.02764685, 0.02564799, 0.0296917, 0.0210939, 0.0624295,buy
2014-04-01,none,none,none,none,none,a60,a60,a180,none,none,a90,none,none,a90,a0,a135,none,none,a45,a45, 0.05124615, 0.00160194, 0.0028806, 0.0058501, 0.0835143,buy
2014-04-02,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a90,a0,a135,none,a120,a45,a45, 0.04016346,-0.00626382,-0.0001789,-0.0036085, 0.0651333,buy
2014-04-03,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a90,a0,a135,none,a120,a45,a45, 0.02098352,-0.00190567, 0.0100415,-0.0007940, 0.0742893,buy
2014-04-04,none,none,none,none,none,none,a90,none,a150,a60,a90,none,none,a90,a0,a135,none,a120,a45,a45, 0.05320034, 0.02909339, 0.0331663, 0.0373895, 0.0677300,buy
2014-04-05,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,a0,a135,none,a120,a45,a45, 0.06468615, 0.00898264, 0.0044592, 0.0047342, 0.0668015,buy
2014-04-06,none,none,a150,none,none,a0,a120,a120,a180,a90,none,none,none,a90,a0,none,none,a120,a45,a45, 0.02016638, 0.00100859, 0.0141658, 0.0031303, 0.0307726,buy
2014-04-07,none,none,a150,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,a120,a45,none,-0.00046447,-0.01702985,-0.0250595,-0.0235741, 0.0142719,sell
2014-04-08,none,none,a150,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.00920558, 0.00545309, 0.0103160, 0.0113219, 0.0060006,buy
2014-04-09,none,a30,none,none,none,none,a150,none,a150,a120,none,a45,none,none,none,none,a0,none,none,none,-0.01332530,-0.01515536,-0.0014045,-0.0151054,-0.0070318,sell
2014-04-10,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.00948999,-0.00747459, 0.0006497,-0.0069554, 0.0034885,sell
2014-04-11,none,a30,none,none,none,a60,a180,a60,a120,a150,none,a45,none,none,none,none,a0,none,none,none,-0.02111734,-0.02067216,-0.0253064,-0.0217695,-0.0216503,sell
2014-04-12,none,a30,none,none,a0,a60,none,none,a120,a150,none,a45,none,none,none,none,a0,none,none,none,-0.01287602,-0.01044801,-0.0012075,-0.0137624,-0.0068358,sell
2014-04-13,a90,a30,none,a90,a0,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.00222171, 0.00219907, 0.0002723,-0.0065436, 0.0119177,buy
2014-04-14,a90,none,none,a90,a0,a90,a150,none,a90,a180,none,a45,a180,none,none,none,a0,none,none,none, 0.00678478, 0.01198375, 0.0043977, 0.0035888, 0.0134866,buy
2014-04-15,a90,none,none,a90,a0,none,none,a0,none,none,none,none,a180,none,none,a120,a0,a135,a60,a30, 0.00118744, 0.00281935,-0.0020136,-0.0012990, 0.0006756,sell
2014-04-16,a90,none,none,a90,a0,a120,a120,none,a60,a150,none,none,a180,none,none,a120,none,a135,a60,a30,-0.00121921,-0.00284765, 0.0079051,-0.0154047, 0.0015775,sell
2014-04-17,none,a45,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a120,none,a135,a60,a30, 0.02692380, 0.01090358, 0.0171477, 0.0144569,-0.0031676,buy
2014-04-18,none,a45,none,none,none,a150,a90,none,none,a120,none,none,a180,none,none,a120,none,a135,a60,a30,-0.00597169,-0.01027465, 0.0270571,-0.0130425,-0.0012186,sell
2014-04-19,none,a45,none,none,none,a150,none,a60,none,a120,none,none,a180,none,none,a120,none,a135,a60,a30, 0.00637299,-0.00633089, 0.0256449,-0.0025131, 0.0018036,buy
2014-04-20,none,a45,a180,none,none,a180,a60,a60,a0,a90,none,none,a180,none,none,a120,none,a135,a60,a30,-0.00807750,-0.00484114,-0.0090900,-0.0058786,-0.0061499,sell
2014-04-21,none,none,a180,none,none,a180,none,a90,a0,a90,none,none,a180,none,none,a120,none,none,a60,a30,-0.00407573, 0.01694195, 0.0058095, 0.0073093,-0.0044661,sell
2014-04-22,none,none,a180,none,none,a150,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,-0.00863319, 0.00260063,-0.0012596,-0.0062078,-0.0040930,sell
2014-04-23,none,none,a180,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00848100, 0.01617644, 0.0269382, 0.0196479, 0.0171823,buy
2014-04-24,none,none,a180,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01280991, 0.01769623, 0.0199868, 0.0146632, 0.0155808,buy
2014-04-25,none,a60,none,none,none,a120,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.02752861, 0.02715609, 0.0358296, 0.0098365, 0.0275609,buy
2014-04-26,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02570667, 0.03397528, 0.0368649, 0.0233460, 0.0234958,buy
2014-04-27,none,a60,none,none,none,a90,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none, 0.03235034, 0.05092630, 0.0465919, 0.0363280, 0.0420828,buy
2014-04-28,a60,a60,none,a120,a30,none,a60,a180,none,none,none,a60,none,none,none,none,none,a150,none,none, 0.02717669, 0.03842404, 0.0291015, 0.0301903, 0.0231363,buy
2014-04-29,a60,none,none,a120,a30,a60,a60,none,a120,none,none,a60,none,none,none,none,none,a150,none,none, 0.01499768, 0.01272938, 0.0067647, 0.0093052,-0.0018749,buy
2014-04-30,a60,none,none,a120,a30,none,none,a150,none,none,none,a60,none,none,none,none,none,a150,none,none, 0.00211027, 0.00856914, 0.0225819, 0.0217933, 0.0106130,buy
2014-05-01,a60,none,none,a120,a30,none,a90,none,a150,a60,none,none,none,a120,a30,none,none,a150,none,none, 0.00064113, 0.00579498, 0.0069294, 0.0108438,-0.0090028,sell
2014-05-02,none,none,none,none,none,none,none,a120,a150,a60,a60,none,none,a120,a30,none,none,a150,none,none, 0.01432213, 0.02638580, 0.0233050, 0.0406328, 0.0358669,buy
2014-05-03,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,a120,a30,none,none,a150,none,none, 0.01666839,-0.02252700,-0.0163739,-0.0323273,-0.0303151,sell
2014-05-04,none,none,none,none,none,a0,a120,none,a180,a90,a60,none,none,a120,a30,none,none,none,none,none, 0.02925362, 0.03514826, 0.0475184, 0.0348945, 0.0398910,buy
2014-05-05,none,none,a150,a135,a45,none,none,a90,none,none,a60,none,none,a120,a30,none,none,none,none,none, 0.01864529,-0.01565184, 0.0161442, 0.0305404, 0.0311393,buy
2014-05-06,a45,none,a150,a135,a45,none,a150,none,a150,a120,a60,none,none,a120,a30,none,a30,none,none,none, 0.01254239,-0.01440242, 0.0216893, 0.0205175, 0.0143765,buy
2014-05-07,a45,none,a150,a135,a45,none,none,a60,a150,a120,a60,none,none,a120,a30,none,a30,none,none,none,-0.01399217,-0.01599087,-0.0179874, 0.0306890, 0.0296006,sell
2014-05-08,a45,none,none,a135,a45,none,a180,a60,none,none,a60,none,none,none,a30,none,a30,none,none,none,-0.02305811,-0.02863094,-0.0167578,-0.0127625,-0.0238810,sell
2014-05-09,a45,a90,none,none,none,a60,a180,none,a120,a150,a60,none,none,none,none,none,a30,none,none,none,-0.01885285,-0.02959005,-0.0188490,-0.0216505,-0.0249238,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.00632870,-0.01487174, 0.0195819,-0.0092314,-0.0078940,sell
2014-05-11,none,a90,none,none,none,a90,a150,none,a90,a180,none,none,none,none,none,none,a30,none,none,none, 0.00149777, 0.01028959, 0.0136454,-0.0063975, 0.0010689,buy
2014-05-12,none,a90,a135,none,none,a90,none,a0,a90,a180,none,none,none,none,none,none,a30,none,a90,a0,-0.01453584,-0.02427602,-0.0237633,-0.0190299,-0.0145727,sell
2014-05-13,none,a90,a135,a150,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,a90,a0, 0.03359544,-0.00096378,-0.0001408,-0.0037099, 0.0302476,buy
2014-05-14,none,none,a135,a150,a60,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,a0, 0.00616821,-0.00361096,-0.0059968, 0.0057375, 0.0181503,buy
2014-05-15,a30,none,a135,a150,a60,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,a90,a0, 0.00979092, 0.00501932,-0.0037254, 0.0001028,-0.0089787,sell
2014-05-16,a30,none,a135,a150,a60,a150,none,a60,none,a120,none,none,a150,a135,none,a90,none,none,a90,a0, 0.01549419,-0.00364292,-0.0137089,-0.0155331,-0.0128037,sell
2014-05-17,a30,none,none,none,a60,none,a60,a60,none,none,none,none,a150,a135,a45,a90,none,none,a90,a0, 0.02412435, 0.00506681, 0.0161030,-0.0020723, 0.0145662,buy
2014-05-18,a30,none,none,none,a60,a180,a60,none,a0,a90,none,none,a150,a135,a45,a90,none,none,none,a0, 0.00097446, 0.01181550,-0.0045124, 0.0001167, 0.0002044,sell
2014-05-19,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,a135,a45,a90,none,none,none,a0, 0.00462236, 0.00695302, 0.0145236, 0.0043740,-0.0017812,buy
2014-05-20,a30,none,none,none,none,a150,none,none,none,a60,none,none,a150,a135,a45,a90,a45,none,none,none, 0.01843241, 0.02487195, 0.0274222, 0.0257402, 0.0299913,buy
2014-05-21,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,a135,a45,a90,a45,none,none,none, 0.01922109, 0.02061797, 0.0270271, 0.0233897, 0.0213083,buy
2014-05-22,none,none,a120,none,none,a120,a0,none,a60,none,a45,none,none,a135,a45,none,a45,a180,none,none, 0.02010608, 0.02036509, 0.0497477,-0.0114594, 0.0255794,buy
2014-05-23,none,none,a120,none,none,a120,none,a150,none,none,a45,none,none,none,a45,none,a45,a180,none,none, 0.03033507, 0.01748629, 0.0376222, 0.0231332, 0.0343354,buy
2014-05-24,none,none,a120,none,none,a90,none,none,a90,a0,a45,none,none,none,a45,none,a45,a180,none,none, 0.00008232,-0.00111320, 0.0155660,-0.0007918,-0.0051048,sell
2014-05-25,none,none,a120,none,none,a90,none,a180,none,a0,a45,a90,none,none,none,none,a45,a180,none,none, 0.01083941, 0.01594643, 0.0236411, 0.0278656, 0.0183822,buy
2014-05-26,none,none,a120,none,none,none,a60,none,a120,none,a45,a90,none,none,none,none,none,a180,none,none,-0.00437072, 0.00234364, 0.0090078,-0.0028723,-0.0025178,sell
