Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-04,a180,a45,none,a60,none,a90,none,none,a0,none,a90,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0066272,-0.0064172,-0.00651942,-0.0064172,-0.0033306,sell
2014-01-05,a180,a45,none,a60,none,a90,a120,a60,a0,a60,a120,none,a150,a180,a45,a0,none,none,none,none,none,none,none,none,none,-0.0079208,-0.0080423,-0.00793784,-0.0077279,-0.0026772,sell
2014-01-06,none,a45,none,a60,none,a90,none,a60,none,none,a120,none,a150,a180,a45,none,none,none,none,none,none,none,none,none,none,-0.0088580,-0.0069439,-0.00512614,-0.0076299,-0.0018186,sell
2014-01-07,none,none,none,a60,none,a90,a90,none,none,a90,none,a0,none,a180,a45,none,none,none,a90,none,none,none,a60,none,a90,-0.0067626,-0.0067626,-0.00963686,-0.0067626,-0.0056269,sell
2014-01-08,none,none,none,a60,none,none,a90,a90,none,none,a150,none,a180,a180,a45,none,a60,none,a90,none,none,none,a60,none,a90,-0.0085553,-0.0085553,-0.00784698,-0.0085553,-0.0094733,sell
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a45,none,a60,none,a90,none,none,none,a60,none,a90,-0.0032955,-0.0032955,-0.00382091,-0.0032955,-0.0074807,sell
2014-01-10,none,none,none,none,none,none,a60,none,none,a120,a180,none,a150,none,a45,none,a60,none,a90,none,none,none,a60,none,a90, 0.0003776, 0.0003776, 0.00037762, 0.0003776,-0.0061070,sell
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,a180,none,a150,none,a45,none,a60,none,a90,none,a45,none,a60,none,a90,-0.0007031,-0.0007031,-0.00081994,-0.0007031,-0.0102677,sell
2014-01-12,none,a30,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a60,none,a90,none,a45,none,a60,none,a90,-0.0039488,-0.0039488,-0.00394880,-0.0039488,-0.0046689,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,a90,none,a45,none,a60,none,a90,-0.0055454,-0.0052508,-0.00394880,-0.0052508,-0.0041192,sell
2014-01-14,none,a30,none,none,none,none,a0,a150,a120,a180,none,a90,none,none,none,none,a60,none,a90,none,a45,none,a60,none,a90,-0.0017082,-0.0015332,-0.00164775,-0.0015332,-0.0018182,sell
2014-01-15,none,a30,none,none,a60,none,a0,none,none,a180,a120,a90,a90,none,none,none,none,none,a90,none,a45,none,a60,none,none, 0.0128758, 0.0138148, 0.01189880, 0.0124807, 0.0143703,buy
2014-01-16,none,none,none,none,a60,none,none,a180,a150,none,a120,none,a90,none,none,none,none,none,a90,a180,a45,none,none,none,none, 0.0091250, 0.0093316, 0.00578547, 0.0092551, 0.0135672,buy
2014-01-17,none,none,a30,none,a60,none,none,a180,a150,a150,none,a120,none,none,none,none,none,none,none,a180,a45,none,none,none,none, 0.0000109,-0.0000012,-0.00241876,-0.0001140, 0.0059513,buy
2014-01-18,a150,none,a30,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a180,a45,none,none,none,none,-0.0026695,-0.0011499,-0.00142287,-0.0023930, 0.0000112,sell
2014-01-19,a150,none,a30,none,a60,none,a60,a150,a180,a120,none,a150,none,none,none,none,none,none,none,a180,a45,none,none,none,none,-0.0015564,-0.0014661,-0.00187448,-0.0042962, 0.0017651,sell
2014-01-20,a150,none,a30,none,none,none,a60,a150,none,a120,a60,a150,none,none,none,none,none,none,none,a180,a45,none,none,none,none, 0.0019433, 0.0018703, 0.00141309,-0.0039102, 0.0017651,buy
2014-01-21,a150,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,a30,none,none,none,none,a180,a45,a0,none,none,none,-0.0008987,-0.0055767,-0.00616333,-0.0034556,-0.0038833,sell
2014-01-22,none,none,none,none,none,none,a90,a120,a150,a90,none,a180,none,none,a30,none,none,none,none,a180,none,a0,none,none,none,-0.0016188,-0.0065677,-0.00656768,-0.0043914,-0.0066161,sell
2014-01-23,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,a180,none,a0,none,none,none, 0.0194189, 0.0008193, 0.00109369, 0.0042130, 0.0019634,sell
2014-01-24,none,none,none,a90,a45,none,a120,none,a120,a60,none,a150,none,none,a30,none,none,none,none,a180,none,a0,none,none,none, 0.0186421,-0.0001604, 0.01624572, 0.0175048, 0.0162457,buy
2014-01-25,none,none,none,a90,a45,a120,a120,a90,none,a60,a0,none,none,none,a30,none,none,none,none,a180,none,a0,none,none,none, 0.0124116,-0.0037951, 0.01230374, 0.0141697, 0.0123637,buy
2014-01-26,none,none,a45,a90,a45,a120,a150,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a180,none,a0,none,none,none,-0.0018268,-0.0031835,-0.00209054,-0.0006606,-0.0021135,sell
2014-01-27,a135,none,a45,a90,a45,a120,a150,a60,none,none,none,a120,a60,none,a30,none,none,a60,none,a180,none,a0,none,none,none,-0.0078774,-0.0024675,-0.00965366,-0.0058248,-0.0105004,sell
2014-01-28,a135,none,a45,none,a45,a120,a180,a60,a60,a0,none,a90,a60,none,none,none,none,a60,none,a180,none,a0,none,none,none,-0.0064985,-0.0004628,-0.00624721,-0.0050428,-0.0043112,sell
2014-01-29,a135,none,a45,none,a45,a120,a180,none,none,a0,a60,a90,a90,a150,none,a30,none,a60,none,a180,none,a0,none,none,none, 0.0036314, 0.0055737, 0.00629026, 0.0063660, 0.0070348,buy
2014-01-30,a135,none,a45,none,none,a120,a150,none,none,none,none,a60,a90,a150,none,a30,none,a60,none,a180,none,a0,none,none,none, 0.0081276, 0.0081276, 0.00789920, 0.0072710, 0.0093256,buy
2014-01-31,a135,a0,a45,none,none,a120,a150,a0,none,none,a90,none,a120,a150,none,a30,none,a60,none,a180,none,a0,none,none,none, 0.0101175, 0.0101175, 0.00949769, 0.0089405, 0.0114297,buy
2014-02-01,none,a0,none,none,none,none,a120,a0,a0,a60,none,none,a120,a150,none,a30,none,a60,none,a180,none,a0,none,none,none, 0.0005506, 0.0003276, 0.00125821, 0.0003276, 0.0012582,sell
2014-02-02,none,a0,none,none,none,none,a120,none,none,a60,a120,none,a150,a150,none,a30,none,none,none,a180,none,a0,none,none,none,-0.0047112,-0.0047112,-0.00471123,-0.0046828,-0.0055118,sell
2014-02-03,none,a0,none,none,none,none,a90,none,none,a90,none,a0,a150,a150,none,a30,none,none,none,a180,none,a0,none,none,none,-0.0049252,-0.0049252,-0.00471123,-0.0046828,-0.0053995,sell
2014-02-04,none,a0,none,none,none,none,a90,none,none,a90,a150,a0,a180,none,none,a30,none,none,none,a180,none,a0,none,none,none,-0.0099277,-0.0099277,-0.00992766,-0.0088927,-0.0099277,sell
2014-02-05,none,a0,none,none,none,none,none,a60,a60,none,a150,none,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,-0.0100883,-0.0100883,-0.01008830,-0.0098797,-0.0115639,sell
2014-02-06,none,a0,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0000499, 0.0002419, 0.00024185,-0.0000901,-0.0024621,sell
2014-02-07,none,a0,none,none,none,none,none,a90,a90,none,a180,none,a150,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0030679, 0.0030679, 0.00297584, 0.0016287,-0.0049101,buy
2014-02-08,none,a0,none,none,none,none,none,a90,a90,a150,none,a60,none,none,none,none,a90,none,none,a180,none,a0,none,none,none, 0.0069124, 0.0068777, 0.00677522, 0.0058450, 0.0028186,buy
2014-02-09,none,a0,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a90,none,none,a180,none,a0,none,none,none,-0.0063993, 0.0064040,-0.00483565,-0.0043354, 0.0039586,sell
2014-02-10,none,a0,none,none,none,none,a0,a120,a120,none,none,a90,a120,none,none,none,a90,a45,none,a180,none,a0,none,none,none, 0.0041971, 0.0070851, 0.00557511, 0.0058792, 0.0070851,buy
2014-02-11,none,a0,none,none,none,a120,a0,none,none,a180,none,a90,none,none,none,none,a90,a45,none,none,none,a0,none,none,none, 0.0090666, 0.0100073, 0.00952207, 0.0077801, 0.0100073,buy
2014-02-12,none,a0,a45,none,none,a120,none,a150,a150,none,a120,none,a90,a135,none,none,a90,a45,none,none,none,a0,none,none,none, 0.0086092, 0.0110090, 0.00887917, 0.0066572, 0.0088792,buy
2014-02-13,none,none,a45,none,none,a120,none,a150,a150,a150,none,a120,none,a135,none,a45,a90,a45,none,none,a45,a0,none,none,none, 0.0049075, 0.0024678, 0.00490750, 0.0026029, 0.0058057,buy
2014-02-14,a135,none,a45,none,none,a120,none,a180,none,a150,a90,none,none,a135,none,a45,a90,a45,a120,none,a45,none,none,none,none, 0.0031118, 0.0053929, 0.00322434, 0.0030089, 0.0063619,buy
2014-02-15,a135,none,a45,none,a45,a120,none,a180,a180,none,none,a150,a60,a135,none,a45,none,a45,a120,none,a45,none,none,none,none, 0.0011227, 0.0012428, 0.00117113, 0.0011227, 0.0025378,buy
2014-02-16,a135,none,a45,a90,a45,a120,a60,none,a180,a120,none,a150,none,a135,none,a45,none,a45,a120,none,a45,none,none,none,none, 0.0005653, 0.0009322, 0.00056526, 0.0005653, 0.0003182,sell
2014-02-17,a135,none,a45,a90,a45,none,none,a150,a150,none,a60,none,none,a135,none,a45,none,none,a120,none,a45,none,none,none,none, 0.0017988, 0.0017988, 0.00078622, 0.0019348, 0.0023005,buy
2014-02-18,a135,none,none,a90,a45,none,a90,none,a150,a90,none,a180,none,none,none,a45,none,none,a120,none,a45,none,none,none,none, 0.0026822, 0.0026822, 0.00506761, 0.0026822,-0.0027280,buy
2014-02-19,a135,none,none,a90,a45,none,none,a120,none,a90,none,none,a0,none,a0,a45,none,none,a120,none,a45,none,none,none,none, 0.0017497, 0.0019051, 0.00190514, 0.0019051, 0.0016966,buy
2014-02-20,none,none,none,a90,a45,none,a120,none,a120,a60,none,a150,a0,none,a0,none,none,none,a120,none,a45,none,a60,none,none, 0.0068415, 0.0072553, 0.00684153, 0.0075897, 0.0071389,buy
2014-02-21,none,none,none,a90,none,none,a120,a90,none,a60,a0,a150,none,none,a0,none,none,none,a120,none,a45,none,a60,none,none, 0.0058724, 0.0059309, 0.00706893, 0.0054428, 0.0054453,buy
2014-02-22,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0042707,-0.0042707, 0.00353778,-0.0042707,-0.0042707,sell
2014-02-23,none,none,none,none,none,none,a150,a60,a90,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0077251,-0.0059048, 0.00938700,-0.0053404,-0.0053257,sell
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0049144,-0.0049144,-0.00196198,-0.0029528,-0.0055481,sell
2014-02-25,none,none,none,none,none,none,a180,none,a60,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0045246,-0.0040637,-0.00190496,-0.0028182,-0.0006511,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a0,none,none,a30,none,none,none,none,a60,none,none, 0.0014042, 0.0010225, 0.00537880,-0.0005488, 0.0010819,buy
2014-02-27,none,none,none,none,none,none,a150,a0,none,none,none,a60,none,a120,a0,none,none,a30,none,none,none,none,a60,none,none, 0.0025950, 0.0025950, 0.00389740,-0.0008080, 0.0023178,buy
2014-02-28,none,none,none,none,none,none,none,a0,a0,none,a90,none,a120,a120,none,a60,none,a30,none,none,none,none,a60,none,none, 0.0082831, 0.0077335, 0.00903739, 0.0016321, 0.0082831,buy
2014-03-01,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,a120,none,a60,none,a30,none,none,none,none,a60,none,none, 0.0084134, 0.0085537, 0.00933895, 0.0018989, 0.0085537,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a60,none,a30,a135,none,none,none,none,none,a90, 0.0041987, 0.0047313, 0.00243895, 0.0035464, 0.0090505,buy
2014-03-03,none,none,none,none,none,none,a90,a60,none,a90,none,a0,none,a120,none,a60,none,a30,a135,none,none,none,none,none,a90,-0.0015797,-0.0007239, 0.00020437,-0.0016411, 0.0075378,sell
2014-03-04,none,none,none,none,none,none,none,a60,none,none,a150,none,a180,a120,none,a60,none,a30,a135,none,none,none,none,none,a90, 0.0039938, 0.0047313, 0.00020437, 0.0038161, 0.0072437,buy
2014-03-05,none,none,none,none,none,none,a60,none,a60,a120,none,none,a180,none,none,a60,none,none,a135,none,none,none,none,none,a90,-0.0008992, 0.0005823,-0.00086153, 0.0005823, 0.0014998,sell
2014-03-06,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,a90,-0.0009088,-0.0009801,-0.00077827,-0.0009801, 0.0002076,sell
2014-03-07,none,none,none,a90,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.0009264,-0.0031645,-0.00153655,-0.0060521,-0.0014128,sell
2014-03-08,none,none,none,a90,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,a135,none,a30,none,none,none,a90,-0.0003676,-0.0007966,-0.00155185,-0.0007966,-0.0012438,sell
2014-03-09,none,none,none,a90,none,none,none,a120,a120,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a90,-0.0068880,-0.0039339,-0.00189114,-0.0014759,-0.0026506,sell
2014-03-10,a135,none,none,a90,none,none,a0,none,a120,a180,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.0010651, 0.0018327,-0.00036157, 0.0019475, 0.0028274,buy
2014-03-11,a135,none,none,a90,a45,none,none,a150,none,a180,a120,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.0010695, 0.0012039,-0.00004369, 0.0019173, 0.0019173,buy
2014-03-12,a135,none,none,a90,a45,none,none,none,a150,a150,none,a120,a90,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.0019069, 0.0039184, 0.00230214, 0.0016210, 0.0028246,buy
2014-03-13,a135,none,a45,a90,a45,none,none,a180,none,a150,a90,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.0006163, 0.0044337,-0.00018729, 0.0009234, 0.0002854,sell
2014-03-14,a135,none,a45,a90,a45,a120,none,a180,a180,none,a90,none,a60,none,none,none,a120,none,none,a150,a30,none,none,none,none,-0.0041980,-0.0005826,-0.00460552,-0.0041328,-0.0041328,sell
2014-03-15,a135,none,a45,none,a45,a120,a60,none,a180,a120,none,a150,none,none,none,none,a120,none,none,a150,a30,none,none,a60,none,-0.0027965, 0.0011754,-0.00320604,-0.0031828,-0.0043481,sell
2014-03-16,a135,none,a45,none,a45,a120,none,a150,none,none,a60,none,none,none,none,none,a120,none,a150,a150,none,none,none,a60,none, 0.0008044, 0.0103158, 0.00910832, 0.0099730, 0.0058990,buy
2014-03-17,none,none,a45,none,a45,a120,a90,a150,a150,a90,none,a180,none,none,none,none,none,none,a150,a150,none,a30,none,a60,none, 0.0114786, 0.0120913, 0.01258944, 0.0117201, 0.0091824,buy
2014-03-18,none,none,a45,none,none,a120,a90,none,none,a90,none,a180,none,none,none,none,none,none,a150,a150,none,a30,none,a60,none, 0.0107825, 0.0168093, 0.01730749, 0.0165415, 0.0091824,buy
2014-03-19,none,a0,a45,none,none,a120,none,a120,a120,none,none,none,a0,none,none,none,none,none,a150,a150,none,a30,none,a60,none, 0.0135381, 0.0131834, 0.01362736, 0.0185931, 0.0106276,buy
2014-03-20,none,a0,none,none,none,none,a120,none,a120,a60,a0,a150,none,none,none,none,none,none,a150,a150,none,a30,none,a60,none, 0.0078748, 0.0119737, 0.01369773, 0.0103411, 0.0106840,buy
2014-03-21,none,a0,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a150,a150,none,a30,none,a60,none, 0.0132110, 0.0129540, 0.01362543, 0.0153685, 0.0137230,buy
2014-03-22,none,a0,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,a60,none, 0.0131877, 0.0142311, 0.01466015, 0.0139500, 0.0146601,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,-0.0046414, 0.0014685, 0.00122501, 0.0012250, 0.0012250,sell
2014-03-24,a120,a0,none,none,none,none,a180,a60,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0026819,-0.0032114,-0.00328197,-0.0026835,-0.0027161,sell
2014-03-25,a120,a0,none,none,a30,a135,none,none,none,a0,a60,none,a90,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.0006011,-0.0014879,-0.00148791, 0.0009529,-0.0054039,sell
2014-03-26,a120,none,a60,none,a30,a135,a150,none,none,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.0033839,-0.0080898,-0.00808984,-0.0052231,-0.0068440,sell
2014-03-27,a120,none,a60,none,a30,a135,none,none,none,none,a90,none,a120,none,a30,none,a135,none,none,none,none,none,a90,none,none,-0.0032092,-0.0081216,-0.00812163,-0.0029451,-0.0046691,sell
2014-03-28,a120,none,a60,none,a30,a135,a120,a0,a0,a60,none,none,a120,none,a30,none,a135,none,none,none,none,none,a90,none,none, 0.0039489,-0.0081216,-0.00812163, 0.0042130, 0.0024890,buy
2014-03-29,none,none,a60,none,a30,a135,none,a0,none,a60,a120,none,a150,a90,a30,none,a135,a0,none,none,none,none,a90,none,none, 0.0039489,-0.0083857,-0.00838574, 0.0039489, 0.0022249,buy
2014-03-30,none,none,a60,none,none,none,a90,none,none,a90,none,a0,a150,a90,a30,none,a135,a0,none,a135,none,none,a90,none,a120, 0.0124080, 0.0072517, 0.01088032, 0.0106841, 0.0002468,buy
2014-03-31,none,none,none,none,none,none,a90,none,none,a90,a150,a0,a180,a90,none,a90,a135,a0,none,a135,none,none,a90,a45,a120, 0.0118025, 0.0127665, 0.01180246, 0.0111862, 0.0066281,buy
2014-04-01,none,none,none,a120,none,none,a60,none,a60,none,none,none,a180,a90,none,a90,none,a0,none,a135,none,a45,a90,a45,a120, 0.0059542, 0.0059542, 0.00616767, 0.0048785, 0.0042703,buy
2014-04-02,none,none,none,a120,none,none,a60,a60,none,a120,a180,none,a150,a90,none,a90,none,a0,none,a135,none,a45,none,a45,a120, 0.0003597, 0.0003597, 0.00353977,-0.0018254,-0.0000646,sell
2014-04-03,none,none,none,a120,none,a150,none,a60,a90,none,a180,none,a150,a90,none,a90,none,a0,none,a135,none,a45,none,a45,a120,-0.0061110,-0.0061110,-0.00441032,-0.0055456,-0.0061110,sell
2014-04-04,none,none,none,a120,none,a150,none,none,a90,a150,none,a60,none,a90,none,a90,none,a0,none,a135,none,a45,none,a45,a120,-0.0068747,-0.0068747,-0.00343336,-0.0069465,-0.0068747,sell
2014-04-05,none,none,none,none,none,a150,none,a90,none,none,a150,none,a120,none,none,a90,none,a0,none,a135,none,a45,none,a45,none, 0.0008854,-0.0016927,-0.00059404,-0.0012278,-0.0006682,sell
2014-04-06,none,none,none,none,none,a150,a0,none,a120,a180,none,a90,none,none,none,a90,none,a0,none,none,none,a45,none,a45,none,-0.0043467,-0.0049040,-0.00337167,-0.0015727,-0.0112126,sell
2014-04-07,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0119342,-0.0078149,-0.00908083,-0.0072281,-0.0115084,sell
2014-04-08,none,none,none,none,none,none,none,a120,a150,none,a120,none,a90,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0010713, 0.0011619, 0.00022568, 0.0010761, 0.0010713,sell
2014-04-09,none,a30,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,a150,none,none,none,a0,none,none,none,none, 0.0054863, 0.0063883, 0.00589535,-0.0050967, 0.0063883,buy
2014-04-10,none,a30,none,a135,none,none,none,none,none,none,a90,none,a60,none,a45,none,a150,none,a180,none,a0,none,none,none,none, 0.0051872, 0.0013656,-0.00729180,-0.0091396,-0.0073560,sell
2014-04-11,none,a30,none,a135,none,none,a60,a150,a180,a120,none,a150,none,none,a45,none,a150,none,a180,none,a0,none,none,none,a135, 0.0038600,-0.0007593,-0.00796912,-0.0106148,-0.0096638,sell
2014-04-12,none,a30,none,a135,a0,none,a60,none,none,a120,a60,a150,none,none,a45,none,a150,none,a180,none,a0,none,none,none,a135, 0.0026546,-0.0022057,-0.00859363,-0.0103890,-0.0103073,sell
2014-04-13,a90,a30,a90,a135,a0,none,none,a180,a150,none,none,none,none,none,a45,none,a150,none,a180,none,a0,none,none,none,a135, 0.0071385,-0.0008961,-0.00688143,-0.0055462,-0.0054011,sell
2014-04-14,a90,none,a90,none,a0,none,a90,a180,a150,a90,none,a180,a0,none,a45,none,a150,none,a180,none,a0,none,none,none,a135, 0.0012948,-0.0010749, 0.00092114,-0.0029535,-0.0004493,sell
2014-04-15,a90,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a120,a0,a60,none,a30,a135, 0.0096395, 0.0097302, 0.00947890, 0.0010495, 0.0094789,buy
2014-04-16,a90,none,a90,none,a0,none,a120,a150,a120,a60,none,a150,none,none,none,none,none,none,a180,a120,none,a60,none,a30,none, 0.0117906, 0.0124296, 0.01175653, 0.0031667, 0.0117906,buy
2014-04-17,none,a45,none,a150,a0,a180,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,none, 0.0047430,-0.0017399,-0.00124834,-0.0010305,-0.0018056,sell
