Date,MANE,MEJU,MENE,MOJU,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-21,none,none,none,a0,a120,none,none,a60,none,228.235416666667,142.546666666667,118.669166666667, 0.000476, 0.000296,-0.035330,-0.045510,-0.048802,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,240.65625,142.884583333333,119.62, 0.018586, 0.006218, 0.014318, 0.010639,-0.062005,buy
2018-07-23,none,none,none,none,a90,none,a135,a60,a180,252.848333333333,143.147083333333,120.577916666667, 0.013846,-0.012597,-0.013845,-0.026907,-0.036604,sell
2018-07-24,none,none,none,none,none,none,a135,none,a180,264.870833333333,143.32875,121.53, 0.012901, 0.005392, 0.008163, 0.002133,-0.025683,sell
2018-07-25,none,none,none,none,none,none,a135,none,a180,276.774583333333,143.430416666667,122.487083333333,-0.002918,-0.010427,-0.007655,-0.013686,-0.025683,sell
2018-07-26,none,none,none,a60,a60,none,none,none,none,288.60375,143.450416666667,123.44, 0.050825, 0.066362, 0.066902, 0.047747, 0.056332,buy
2018-07-28,none,none,none,a90,none,none,none,none,none,312.21125,143.236666666667,125.35,-0.021010,-0.019825,-0.013910,-0.012251,-0.006813,sell
2018-07-31,none,none,none,a120,a0,none,none,none,none,348.074166666667,142.288333333333,128.22,-0.071561,-0.011833,-0.062127,-0.033874,-0.055986,sell
2018-08-02,none,none,none,a150,none,none,none,none,none,12.7758333333333,141.268333333333,130.13,-0.007229,-0.031375,-0.037497,-0.024018,-0.029984,sell
2018-08-04,a45,none,none,a180,a60,none,none,none,none,38.5691666666667,139.98625,132.048333333333,-0.046010,-0.017661, 0.018752,-0.017604,-0.011833,sell
2018-08-05,a45,none,none,none,a60,a90,none,a45,none,51.9904166666667,139.2675,133,-0.002350,-0.012260,-0.014061,-0.009982,-0.002350,sell
2018-08-06,a45,none,none,none,none,a90,none,a45,none,65.80625,138.512083333333,133.96,-0.021782,-0.032135,-0.021746,-0.033565,-0.021554,sell
2018-08-07,a45,none,none,a150,a90,a90,a150,a45,none,80.0175,137.732083333333,134.92,-0.030440,-0.047486,-0.039263,-0.038571,-0.032080,sell
2018-08-08,a45,none,a150,none,none,a90,a150,none,none,94.5958333333333,136.942083333333,135.88,-0.016871,-0.032775, 0.016447, 0.024265,-0.011976,sell
2018-08-09,a45,none,a150,a120,a120,none,a150,none,none,109.473333333333,136.155416666667,136.84,-0.006182,-0.047480, 0.011290,-0.003830,-0.004788,buy
2018-08-10,a45,a90,a150,none,none,none,none,none,none,124.54,135.3875,137.8,-0.028073, 0.026459,-0.000813, 0.005863,-0.006088,sell
2018-08-11,a45,a90,a150,a90,a150,none,none,none,none,139.65875,134.655,138.76,-0.025263, 0.010650, 0.015146,-0.000405, 0.009002,sell
2018-08-12,a45,a90,none,none,none,none,none,none,none,154.677083333333,133.96625,139.72, 0.032199, 0.042615, 0.028929, 0.013635, 0.038185,buy
2018-08-13,a45,none,none,a60,a180,none,none,none,none,169.454166666667,133.342916666667,140.68, 0.030404, 0.032739, 0.030201, 0.031081, 0.037077,buy
2018-08-14,a45,none,none,none,none,none,none,none,none,183.878333333333,132.794583333333,141.64,-0.043541,-0.046900,-0.045121,-0.036835,-0.046469,sell
2018-08-15,none,none,none,none,a150,none,none,none,none,197.878333333333,132.33125,142.6, 0.060038, 0.048468, 0.061282,-0.018156, 0.070842,buy
2018-08-17,none,none,none,a0,a120,none,none,none,none,224.536666666667,131.708333333333,144.52, 0.005271, 0.003035, 0.002154, 0.004841,-0.035261,buy
2018-08-19,none,none,none,none,a90,none,none,none,none,249.636666666667,131.54,146.441666666667, 0.000427,-0.000793, 0.002709,-0.003652, 0.001074,buy
2018-08-20,none,none,none,none,a90,none,none,none,none,261.763333333334,131.639583333333,147.41,-0.023395,-0.024615,-0.020179,-0.026540,-0.020920,sell
2018-08-21,none,none,none,none,none,none,none,none,a150,273.70875,131.865833333333,148.37,-0.003356, 0.025583,-0.002338, 0.005922,-0.006868,buy
2018-08-22,none,none,none,a60,a60,none,none,a30,a150,285.542916666667,132.217916666667,149.33, 0.045983, 0.056702, 0.012125, 0.037891, 0.040612,buy
2018-08-23,none,none,none,none,none,none,none,a30,a150,297.335416666667,132.69875,150.295833333333, 0.034724, 0.046752, 0.010122, 0.029649, 0.030911,buy
2018-08-24,none,none,none,none,none,none,none,a30,none,309.142916666667,133.306666666667,151.26, 0.049571, 0.056769, 0.057569, 0.033839, 0.024653,buy
2018-08-25,none,none,a150,a90,none,none,none,none,none,321.015,134.038333333333,152.220416666667,-0.000138, 0.002871,-0.006207,-0.001732,-0.014253,sell
2018-08-26,none,none,a150,none,none,none,none,none,none,332.991666666667,134.892916666667,153.19, 0.010714, 0.014504, 0.002950, 0.030627,-0.006847,sell
2018-08-27,none,a90,a150,a120,a0,none,none,none,none,345.106666666667,135.864583333333,154.15,-0.050656,-0.013009, 0.077825,-0.018594, 0.078199,sell
2018-08-28,none,a90,none,none,none,none,none,none,none,252.382083333333,136.94875,155.119583333333, 0.045224, 0.059018, 0.047516, 0.020054, 0.064442,buy
2018-08-29,none,a90,none,none,none,none,none,none,none,9.84583333333333,138.14,156.081666666667,-0.010203, 0.047676,-0.008163,-0.021974, 0.019902,sell
2018-08-30,none,none,none,a150,none,none,none,none,none,22.5133333333333,139.434583333333,157.05, 0.000501,-0.019896,-0.028698,-0.018383,-0.025536,sell
2018-09-01,none,none,none,a180,a60,none,none,none,none,48.555,142.29375,158.9825,-0.026687, 0.038438, 0.030897, 0.038438, 0.024673,buy
2018-09-03,none,none,none,a150,a90,none,none,none,none,75.6775,145.465,160.92, 0.010985, 0.005265, 0.018794, 0.002050, 0.013664,buy
2018-09-05,a45,none,none,a120,a120,none,none,none,none,103.98125,148.882916666667,162.8575,-0.080285,-0.017693,-0.078594,-0.073203,-0.071698,sell
2018-09-06,a45,none,none,none,none,none,a180,none,none,118.538333333333,150.662916666667,163.8275,-0.055572,-0.008304,-0.053768,-0.027698,-0.026756,sell
2018-09-07,a45,none,none,a90,a150,none,a180,none,none,133.294166666667,152.480416666667,164.797916666667,-0.063939, 0.022521,-0.053383,-0.008083, 0.001967,buy
2018-09-08,a45,none,none,none,none,none,a180,none,a135,148.14875,154.328333333333,165.76875,-0.023007, 0.028718,-0.023933, 0.007027, 0.007027,buy
2018-09-09,a45,none,none,a60,a180,none,none,none,a135,162.985416666667,156.197916666667,166.740833333333,-0.038108, 0.040091, 0.011049, 0.010349, 0.010573,buy
2018-09-10,a45,none,none,none,none,a60,none,none,a135,177.66625,158.084583333333,167.712916666667, 0.021586,-0.003931, 0.001627, 0.028516, 0.015835,buy
2018-09-11,a45,none,none,none,a150,a60,none,none,none,192.07375,159.982916666667,168.685,-0.012770,-0.055776,-0.056653,-0.024364,-0.046396,sell
2018-09-12,a45,none,none,none,none,a60,none,none,none,206.110416666667,161.88625,169.657083333333,-0.012770,-0.041363,-0.046416,-0.003183,-0.040880,sell
2018-09-13,a45,none,a180,none,a120,none,none,none,none,219.719166666667,163.793333333333,170.632083333333, 0.024851,-0.001863,-0.010463,-0.005381, 0.023553,buy
2018-09-14,a45,none,a180,a0,none,none,none,none,none,232.891666666667,165.69625,171.605416666667, 0.005617,-0.000861, 0.000317, 0.006028, 0.009127,buy
2018-09-15,a45,a60,none,none,none,none,none,none,none,245.651666666667,167.59625,172.579583333333,-0.003955,-0.017139,-0.007190,-0.020608,-0.024874,sell
2018-09-16,none,a60,none,none,a90,none,none,none,none,258.05625,169.4875,173.554583333333,-0.027397,-0.048346,-0.035648,-0.049777,-0.053051,sell
2018-09-17,none,a60,none,none,none,none,none,none,none,270.18125,171.370833333333,174.53,-0.033522,-0.056909,-0.042034,-0.060499,-0.053051,sell
2018-09-18,none,none,none,none,a60,none,none,none,none,282.108333333333,173.24125,175.505416666667, 0.001574, 0.047089, 0.045472, 0.047089, 0.038549,buy
2018-09-19,none,none,none,a60,none,none,none,none,none,293.928333333333,175.100416666667,176.482083333333,-0.000691,-0.006947,-0.005033, 0.001629, 0.002500,sell
2018-09-21,none,none,none,a90,none,none,none,none,none,317.569583333333,178.775833333333,178.435416666667,-0.003024,-0.008092,-0.001883,-0.035252,-0.030559,sell
2018-09-23,none,none,none,none,a0,none,none,none,none,341.66125,182.39125,180.39125, 0.014651, 0.020786, 0.024073, 0.017585, 0.046079,buy
2018-09-24,none,a45,none,a120,none,none,none,none,none,353.992083333333,184.175416666667,181.369583333333,-0.011687,-0.039126, 0.036040,-0.034384,-0.005714,sell
2018-09-25,none,a45,none,none,none,none,none,none,none,6.54375,185.943333333333,182.349166666667,-0.038570,-0.049994,-0.033009,-0.031784,-0.055081,sell
2018-09-26,none,a45,none,a150,none,none,none,none,none,19.3229166666667,187.696666666667,183.32875,-0.030448,-0.033414,-0.024938,-0.024403,-0.052801,sell
2018-09-28,none,none,none,a180,a60,a45,none,none,none,45.5254166666667,191.15625,185.29,-0.016813,-0.031012,-0.025980,-0.008947,-0.019817,sell
2018-09-29,none,none,a150,a180,none,a45,none,none,none,58.9220833333334,192.862083333333,186.27125, 0.014518, 0.009727,-0.002217, 0.005705, 0.015513,buy
2018-09-30,none,none,a150,none,a90,a45,none,none,none,72.4995833333334,194.555,187.252916666667, 0.016274, 0.009642, 0.001127,-0.000591, 0.004272,buy
2018-10-01,none,none,a150,a150,none,a45,none,none,none,86.24875,196.230833333333,188.236666666667,-0.002360,-0.004628,-0.012715,-0.007391, 0.001545,buy
2018-10-02,none,none,none,none,a120,none,none,none,none,100.172083333333,197.892916666667,189.22, 0.011361,-0.017455,-0.010457,-0.018752,-0.012288,sell
2018-10-03,none,none,none,a120,none,none,none,none,none,114.262916666667,199.540416666667,190.20375,-0.013580,-0.025561,-0.002887, 0.004656,-0.014234,sell
2018-10-04,none,a30,none,none,a150,none,none,none,none,128.512083333333,201.174583333333,191.189166666667,-0.013302,-0.010750, 0.030980,-0.037640,-0.001737,sell
2018-10-05,none,a30,none,a90,none,none,none,none,none,142.88875,202.795,192.174166666667,-0.017481,-0.024540, 0.025002,-0.033106,-0.019087,sell
2018-10-06,none,a30,none,none,a180,none,a150,none,none,157.343333333333,204.40125,193.160416666667,-0.006758,-0.010273, 0.006844,-0.017062,-0.008940,sell
2018-10-07,none,none,none,a60,a180,none,a150,none,none,171.7975,205.995,194.147083333333,-0.000218, 0.006233, 0.027101,-0.012200,-0.008334,sell
2018-10-08,none,none,a135,none,none,none,a150,none,none,186.157083333333,207.575833333333,195.13375, 0.002036,-0.000872, 0.001939,-0.008370,-0.002392,buy
2018-10-09,none,none,a135,none,a150,none,none,none,none,200.322083333333,209.144583333333,196.121666666667,-0.020625,-0.026837,-0.012447,-0.020688,-0.012818,sell
2018-10-10,none,none,a135,none,none,none,none,none,none,214.197916666667,210.700416666667,197.11,-0.017224,-0.029207,-0.010999,-0.019138,-0.016474,sell
2018-10-11,none,none,none,a0,a120,none,none,none,none,227.719583333333,212.24375,198.099166666667,-0.022249,-0.014556,-0.031405,-0.010943,-0.020476,sell
2018-10-12,none,none,none,a0,none,none,none,none,none,240.857083333333,213.774583333333,199.08875, 0.013004, 0.024308, 0.012993,-0.003601, 0.051605,buy
2018-10-13,none,none,none,none,a90,none,none,none,none,253.614166666667,215.294166666667,200.07875, 0.000360, 0.002787, 0.009831,-0.021524,-0.004850,sell
2018-10-15,none,none,none,none,a60,none,none,none,none,278.1625,218.297083333333,202.059583333333, 0.003776, 0.056257, 0.051271, 0.054811, 0.048044,buy
2018-10-16,a30,none,none,a60,a60,none,none,none,none,290.094583333333,219.78125,203.051666666667, 0.031451,-0.000799,-0.000926,-0.000016, 0.005921,sell
2018-10-17,a30,none,none,none,none,a30,none,none,none,301.917916666667,221.252083333333,204.043333333333,-0.001475,-0.008348,-0.008719,-0.011601,-0.005930,sell
2018-10-18,a30,none,a120,none,none,a30,none,none,none,313.722083333333,222.7125,205.035833333333, 0.010036, 0.005048, 0.001225,-0.007524, 0.001649,buy
2018-10-19,a30,none,a120,a90,none,a30,none,none,none,325.597916666667,224.16,206.028333333333, 0.002501, 0.003207,-0.001260,-0.003844, 0.004252,sell
2018-10-20,a30,none,a120,none,a0,a30,none,none,none,337.62875,225.594166666667,207.0225, 0.007865, 0.008788, 0.011989, 0.003204, 0.002751,buy
2018-10-21,none,none,none,a120,a0,none,a135,none,none,349.877916666667,227.014583333333,208.01625, 0.006836, 0.007512, 0.001664,-0.005646, 0.001451,buy
2018-10-22,none,none,none,a120,none,none,a135,none,none,107.3975,228.4225,209.010833333333, 0.010155, 0.003076,-0.003722,-0.005236, 0.000603,buy
2018-10-23,none,none,none,none,none,none,a135,none,none,15.2120833333333,229.81625,210.005, 0.016865, 0.007013,-0.005286,-0.004273,-0.006508,buy
2018-10-24,none,none,none,a150,none,none,none,none,none,28.3220833333333,231.195833333333,211.000833333333, 0.084096, 0.047335, 0.057085, 0.056074, 0.064386,buy
2018-10-25,none,none,none,none,a60,none,none,none,none,41.7075,232.560416666667,211.996666666667, 0.027537, 0.011708, 0.037339, 0.014545, 0.041269,buy
2018-10-26,none,none,none,a180,none,none,none,none,none,55.3229166666667,233.907083333333,212.993333333333,-0.032805,-0.029331,-0.035472, 0.004795,-0.054632,sell
2018-10-27,none,none,none,none,a90,none,none,none,none,69.1166666666667,235.237083333333,213.990833333333,-0.017947,-0.019262, 0.007884,-0.048533,-0.015389,sell
2018-10-28,none,a0,none,a150,none,none,none,none,none,83.0379166666667,236.547916666667,214.987916666667, 0.043849, 0.045558, 0.037211, 0.036584, 0.041790,buy
2018-10-29,none,a0,none,none,a120,none,none,none,none,97.0391666666667,237.839166666667,215.986666666667,-0.011743,-0.028914,-0.025921,-0.030435,-0.027456,sell
2018-10-30,none,a0,none,a120,a120,none,none,none,none,111.088333333333,239.1075,216.985, 0.024425, 0.025918, 0.008881, 0.016620, 0.020445,buy
2018-10-31,none,none,none,a120,none,none,none,none,none,125.165416666667,240.352083333333,217.985, 0.004945,-0.017158, 0.022307, 0.029164, 0.003861,buy
2018-11-01,none,none,none,none,a150,none,none,a30,a135,139.25625,241.571666666667,218.985, 0.066984, 0.059850, 0.053266, 0.049388, 0.057196,buy
2018-11-02,none,none,none,a90,none,none,none,a30,a135,153.350416666667,242.757916666667,219.986666666667,-0.000523, 0.025419, 0.024926, 0.007555, 0.027236,buy
2018-11-03,none,none,none,none,a180,none,none,a30,a135,167.424166666667,243.914166666667,220.9875,-0.006750, 0.029846, 0.021437, 0.002983, 0.009380,buy
2018-11-04,none,none,none,a60,none,none,none,a30,a135,181.442916666667,245.034583333333,221.989583333333, 0.023107, 0.048903, 0.048840, 0.016043, 0.045857,buy
2018-11-05,none,none,none,none,a150,none,a120,none,a135,195.360416666667,246.114583333333,222.992083333333, 0.031165, 0.039805, 0.023676, 0.040441, 0.021631,buy
2018-11-06,none,none,none,none,none,none,a120,none,none,209.11625,247.15,223.995416666667,-0.020458, 0.008220,-0.001270, 0.000281, 0.003031,sell
2018-11-07,none,none,none,none,a120,none,a120,none,none,222.649583333333,248.135416666667,224.999166666667,-0.030915, 0.006344,-0.016398,-0.015232,-0.014349,sell
2018-11-08,none,none,none,a0,none,none,none,none,none,235.910833333333,249.063333333333,226.0025, 0.009155, 0.022232, 0.009155,-0.007490, 0.050534,buy
2018-11-09,none,none,none,none,a90,none,none,none,none,248.866666666667,249.928333333333,227.007916666667,-0.006808,-0.001720, 0.012154,-0.035503,-0.010344,sell
2018-11-12,none,none,none,none,a60,none,none,none,none,285.973333333333,252.064166666667,230.02375, 0.009904, 0.050200, 0.049478, 0.049297, 0.043186,buy
2018-11-13,none,none,a90,a60,none,none,none,none,none,297.896666666667,252.59125,231.030416666667,-0.053763,-0.036287,-0.059535,-0.053553,-0.061120,sell
2018-11-14,none,none,a90,none,none,none,none,none,none,309.713333333333,253.00625,232.037083333333,-0.077772,-0.042266,-0.078710,-0.073784,-0.079109,sell
2018-11-15,none,none,a90,none,none,none,none,none,none,321.513333333333,253.300833333333,233.044583333333,-0.071614,-0.035673,-0.072171,-0.067286,-0.078728,sell
2018-11-16,none,none,a90,a90,none,none,none,none,none,333.387916666667,253.46,234.050833333333,-0.053670,-0.042904,-0.059166,-0.064731,-0.077459,sell
2018-11-17,none,none,a90,none,a0,none,none,none,none,345.4275,253.471666666667,235.059166666667,-0.061200,-0.078249,-0.077852,-0.072593,-0.037469,sell
2018-11-18,none,none,a90,a120,none,none,none,none,none,237.713333333333,253.326666666667,236.067083333333,-0.043129,-0.093009,-0.060960,-0.047297,-0.026147,sell
2018-11-19,none,none,a90,none,none,none,none,none,none,10.31375,253.012916666667,237.076666666667,-0.061317,-0.080631,-0.093179,-0.080020,-0.026716,sell
2018-11-20,none,none,a90,none,none,none,none,none,none,23.2745833333333,252.525833333333,238.085,-0.061317,-0.074606,-0.087153,-0.073995,-0.026716,sell
2018-11-21,none,none,none,a150,a60,none,none,none,none,36.6129166666667,251.862916666667,239.094583333333, 0.026169, 0.063341,-0.009169, 0.025231,-0.014783,buy
2018-11-22,none,none,none,none,a60,none,none,none,none,50.3091666666667,251.0275,240.104166666667,-0.013064, 0.018564,-0.012165, 0.022926,-0.016301,sell
2018-11-23,none,none,none,a180,none,none,none,none,none,64.3145833333333,250.029583333333,241.114166666667,-0.038045,-0.034572,-0.035647,-0.000446,-0.059015,sell
2018-11-24,none,none,none,none,a90,none,none,none,none,78.5516666666667,248.890416666667,242.124583333333,-0.031567,-0.034371, 0.010556,-0.052808,-0.033505,sell
2018-11-25,none,none,none,a150,none,a0,none,none,none,92.9258333333333,247.635416666667,243.135833333333, 0.008056, 0.015682, 0.011302,-0.002947, 0.009972,buy
2018-11-26,none,none,none,none,a120,a0,none,none,none,107.350416666667,246.30375,244.147083333333,-0.028181,-0.045429,-0.045587,-0.049597,-0.048385,sell
2018-11-27,none,a0,none,a120,none,a0,none,none,a135,121.741666666667,244.935416666667,245.15875,-0.008364, 0.011074, 0.001856, 0.037097, 0.000166,buy
2018-11-28,none,a0,none,none,a150,none,none,none,a135,136.040833333333,243.57625,246.17125, 0.051677, 0.065643, 0.051112, 0.052904,-0.003947,buy
2018-11-29,none,none,none,a90,none,none,none,none,a135,150.212916666667,242.273333333333,247.183333333333, 0.010130, 0.016288, 0.010130, 0.051256, 0.001191,buy
2018-11-30,none,none,none,none,a180,none,none,none,a135,164.23375,241.068333333333,248.196666666667, 0.004392, 0.055899, 0.002763, 0.012780,-0.005519,sell
2018-12-01,none,none,none,a60,none,none,none,none,a135,178.093333333333,239.993333333333,249.21, 0.025462, 0.040427, 0.025462, 0.038293, 0.019400,buy
2018-12-02,none,none,none,a60,a150,none,none,none,a135,191.785,239.0825,250.224166666667, 0.022452, 0.063609, 0.026338, 0.024676, 0.005398,buy
2018-12-04,none,none,none,none,a120,none,a90,none,none,218.622916666667,237.808333333333,252.253333333333,-0.006750,-0.017036,-0.006750,-0.056486, 0.000699,buy
2018-12-05,none,none,none,none,none,none,a90,none,none,231.7375,237.456666666667,253.267916666667,-0.042576,-0.052388,-0.042576,-0.055209,-0.030640,sell
2018-12-06,a0,none,none,a0,none,none,a90,none,none,244.630416666667,237.292083333334,254.28375,-0.061344,-0.079811,-0.062056,-0.070068,-0.006261,sell
2018-12-07,a0,none,none,none,a90,none,none,none,none,257.292083333333,237.307083333333,255.29875, 0.017201,-0.025278,-0.019941,-0.065817, 0.005022,sell
