Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,1.77,0,0,0,0,3.48,4.21,0.7,3,2.98,2.12,2.06,-0.0072560,-0.00785981,-0.00785981,-0.00514438,-0.0074364,sell
2012-09-06,0.31,0,0,0,0,4.38,2.07,0.29,1.41,0.97,2.8,2.02, 0.0049786, 0.00412222, 0.00556755, 0.00542567, 0.0046053,buy
2012-09-07,0,0,0,0,0,4.88,0.82,0.12,0.45,0.37,3.29,2.06, 0.0071126, 0.00150669, 0.00445357, 0.00711257, 0.0044536,buy
2012-09-08,0,0,0,0,0,2.46,0.35,0,0.15,0.2,0.92,2.36, 0.0025328, 0.00200856, 0.00050970,-0.00485114,-0.0041342,buy
2012-09-09,0,0,0.15,0,0,1.55,0.11,0,0,0.26,0.16,3.28, 0.0036117, 0.00303195, 0.00230762, 0.00433310, 0.0043843,buy
2012-09-10,0,0,0.4,0,0,1.24,0,0,0,0.4,0,4.21,-0.0013934,-0.00286814, 0.00121363,-0.00145402,-0.0006162,buy
2012-09-11,0,0,1.09,0,0,1.12,0,0,0,1.09,0,3.16, 0.0024114, 0.00244612, 0.00097143, 0.00277269, 0.0035778,buy
2012-09-12,0,0,2.92,0,0,1,0,0,0,2.92,0,1.92,-0.0024188,-0.00115637,-0.00178280,-0.00410058, 0.0040142,sell
2012-09-13,0,0,2.97,0,0.21,0.89,0,0,0,2.97,0.21,1.31,-0.0024720,-0.00107480,-0.00140953,-0.00518172, 0.0043882,sell
2012-09-14,0,0,1.11,0,0.98,0.95,0,0,0.16,1.11,0.98,0.98, 0.0020623, 0.00230784,-0.00044782,-0.00031825, 0.0002493,buy
2012-09-15,0,0,0.41,0,2.97,1.14,0,0,0.44,0.41,2.97,0.79, 0.0038080, 0.00332967, 0.00375310,-0.00253728, 0.0037531,buy
2012-09-16,0,0,0.15,0,2.07,1.8,0,0,1.18,0.15,2.07,0.62,-0.0030575,-0.00361469,-0.00336884,-0.00342222,-0.0030578,sell
2012-09-17,0,0,0,0,0.75,3.55,0,0,3,0,0.75,0.55, 0.0033170,-0.00262647,-0.00152768,-0.00262647,-0.0025327,sell
2012-09-18,0,0,0,0,0.78,3.28,0,0.24,2.89,0.14,0.78,0.49, 0.0036456, 0.00085128, 0.00059680, 0.00082801,-0.0001917,buy
2012-09-19,0,0,0,0,1.48,1.59,0,0.79,1.23,0.73,1.48,0.42, 0.0038397, 0.00305749, 0.00221528, 0.00107092, 0.0073356,buy
2012-09-20,0,0,0,0,2.97,0.96,0,3.15,0.65,3.09,2.97,0.37,-0.0036007,-0.00821043,-0.00800395,-0.00763046,-0.0050826,sell
2012-09-21,0,0,0,0,2.7,0.81,0,3.23,0.51,3.2,2.7,0.33,-0.0028046,-0.00797932,-0.00901097,-0.00863748,-0.0044465,sell
2012-09-22,0,0.1,0,0,1.24,0.87,0,1.15,0.51,1.32,1.24,0.29, 0.0136643, 0.00948087, 0.00330767, 0.01171335, 0.0119501,buy
2012-09-23,0,0.27,0,0,0.58,1.32,0,0.9,0.76,1.48,0.58,0.25, 0.0001768,-0.00446714,-0.00136393,-0.00179204,-0.0019821,sell
2012-09-24,0,0.74,0,0,0.27,2.17,0,1.14,1.14,2.7,0.27,0.21, 0.0040919, 0.00282455, 0.00201299,-0.00116108, 0.0038288,buy
2012-09-25,0,2.04,0,0,0.12,3.25,0,1.81,1.79,5.12,0.12,0.19,-0.0006889,-0.00470438,-0.00667306,-0.00627868,-0.0045676,sell
2012-09-26,0,3,0,0,0,2.7,0,2.8,2.65,5.69,0,0.16, 0.0035869,-0.00387406,-0.00548155,-0.00385674,-0.0024351,sell
2012-09-27,0,1.51,0,0,0,1.6,0,3.6,3.12,3.45,0,0.14, 0.0001608, 0.00744887, 0.00054675, 0.00008722, 0.0015163,buy
2012-09-28,0,0.55,0,0,0,1.03,0,3.83,2.52,2.77,0,0.12, 0.0083034, 0.01028200, 0.00334209, 0.00424899, 0.0039240,buy
2012-09-29,0,0.2,0,0,0.15,0.74,0.18,4.54,1.95,3.58,0.18,0.1, 0.0019438, 0.00400392,-0.00307980,-0.00015946,-0.0009691,buy
2012-09-30,0,0,0,0,0.43,0.63,0.45,3.43,1.69,2.61,0.55,0.09, 0.0024033, 0.00750072, 0.00581607, 0.00546087, 0.0041512,buy
2012-10-01,0,0,0,0,0.88,0.53,1.14,1.7,1.81,1.12,1.32,0,-0.0064835,-0.00471551,-0.00574228,-0.00648352,-0.0045911,sell
2012-10-02,0,0,0,0,1.77,0.55,2.87,0.88,2.48,0.42,3.31,0,-0.0077794,-0.00777941,-0.00777941,-0.00777941,-0.0066873,sell
2012-10-03,0,0,0,0,3.47,0.7,2.97,0.48,3.97,0.18,3.97,0,-0.0027882,-0.00208625,-0.00278823,-0.00278823, 0.0004807,sell
2012-10-04,0,0,0,0,3.71,0.91,1.19,0.2,3.98,0,3.77,0,-0.0028826,-0.00262242,-0.00288263,-0.00288263,-0.0042664,sell
2012-10-05,0.09,0,0,0,2.83,1.16,0.47,0.13,2.7,0.09,4.86,0,-0.0028885,-0.00293651,-0.00550124,-0.00384220,-0.0053851,sell
2012-10-06,0.25,0,0,0,3.08,1.5,0.18,0.09,2.29,0.25,4.02,0,-0.0048024,-0.00176744,-0.00435314,-0.00507703,-0.0036801,sell
2012-10-07,0.71,0,0,0,3.32,1.9,0.15,0,2.25,0.86,3.4,0,-0.0118063,-0.01093709,-0.01087997,-0.01189583,-0.0118280,sell
2012-10-08,2.03,0,0,0,2.36,2.44,0.54,0,2.62,2.57,2.31,0, 0.0018181, 0.00398636, 0.00231574,-0.00043344, 0.0018181,buy
2012-10-09,3,0,0,0,1.38,2.97,1.92,0,3.06,4.92,1.29,0,-0.0024297, 0.00139615, 0.00083567,-0.00326712,-0.0044711,sell
2012-10-10,1.51,0,0,0,0.76,2.84,2.92,0,2.84,4.43,0.76,0, 0.0011942, 0.00281636, 0.00224207, 0.00105379,-0.0004494,buy
2012-10-11,0.53,0,0,0,0.56,2.22,1.27,0,2.22,1.91,0.45,0, 0.0026669, 0.00305295, 0.00784855, 0.00195816, 0.0045797,buy
2012-10-12,0.19,0,0,0,0.48,1.73,0.37,0,1.73,0.77,0.27,0,-0.0050646,-0.00629790,-0.00233599,-0.00557843,-0.0043503,sell
2012-10-13,0,0,0,0,0.55,1.5,0.11,0,1.36,0.5,0.3,0,-0.0018663,-0.00384653,-0.00084756,-0.00384653,-0.0038709,sell
2012-10-14,0,0,0,0,0.83,1.42,0,0,1.06,0.74,0.45,0,-0.0003223, 0.00292910, 0.00345097, 0.00345035, 0.0023086,buy
2012-10-15,0,0,0,0,1.39,1.77,0,0,0.83,1.39,0.94,0,-0.0067071,-0.00602099,-0.00602099,-0.00575858,-0.0050214,sell
2012-10-16,0,0,0,0,2.6,3.09,0,0,0.65,2.6,2.44,0, 0.0056552, 0.00504257, 0.00600589, 0.00600589, 0.0055612,buy
2012-10-17,0,0,0,0,2.97,3.48,0,0,0.51,2.97,2.97,0, 0.0052526, 0.00419805, 0.00546440, 0.00546440, 0.0042174,buy
2012-10-18,0,0,0,0,1.79,1.9,0,0,0.4,1.92,1.37,0,-0.0047066,-0.00416361,-0.00470659,-0.00360213,-0.0045844,sell
2012-10-19,0,0,0,0,0.96,1.23,0,0,0.31,1.36,0.52,0,-0.0065740,-0.00763877,-0.00657397,-0.00664586,-0.0065783,sell
2012-10-20,0,0,0,0,0.51,1.62,0,0,0.24,1.69,0.3,0, 0.0029430, 0.00286815, 0.00294305, 0.00378434, 0.0030344,buy
2012-10-21,0,0,0,0,0.27,3.16,0,0,0.19,3.24,0.21,0, 0.0015706, 0.00087481, 0.00075582, 0.00146196, 0.0008036,buy
2012-10-22,0,0,0,0,0.14,2.71,0,0,0.15,2.7,0.46,0, 0.0022749, 0.00060291,-0.00063088, 0.00200807, 0.0002323,buy
2012-10-23,0,0,0,0,0,1.04,0,0,0.12,0.92,1,0,-0.0014789,-0.00165196, 0.00099887,-0.00164909,-0.0013837,sell
2012-10-24,0,0,0,0,0,0.43,0,0,0.09,0.34,2.2,0,-0.0069680,-0.00696795,-0.00198415,-0.00723975,-0.0010314,sell
2012-10-25,0,0,0,0,0,0.23,0,0,0,0.13,3.05,0,-0.0100014,-0.01000140,-0.00678606,-0.01010858,-0.0050212,sell
2012-10-26,0,0,0,0,0,0.16,0.14,0,0,0.14,1.98,0,-0.0026819,-0.00268189, 0.00221298,-0.00175230, 0.0031517,buy
2012-10-27,0,0,0,0,0.25,0.28,0.34,0,0,0.34,1.36,0, 0.0046049, 0.00298776,-0.00055169, 0.00298776, 0.0059129,buy
2012-10-28,0,0,0,0,0.6,0.49,0.82,0,0,0.82,1.47,0,-0.0003797,-0.00093203,-0.00341295,-0.00093203,-0.0017101,sell
2012-10-29,0,0,0,0,1.44,0.85,1.97,0,0,1.97,2.46,0,-0.0018777, 0.00505845,-0.00256380,-0.00188451, 0.0013678,sell
2012-10-30,0,0,0,0,3.47,1.46,2.95,0,0,2.95,4.93,0,-0.0005930,-0.00519994,-0.00026198,-0.00111083,-0.0031811,sell
2012-10-31,0,0,0,0,4.18,2.51,1.84,0.16,0,2,6.69,0,-0.0071534, 0.00065257,-0.00173286, 0.00383442,-0.0026572,buy
2012-11-01,0,0,0,0,3.03,2.97,0.77,0.46,0,1.23,6,0,-0.0066054,-0.00176782,-0.00673447,-0.00104315,-0.0078305,sell
2012-11-02,0,0,0,0,3.15,2.01,0.32,1.33,0,1.65,5.16,0,-0.0011065,-0.00487424,-0.00110655,-0.00073595,-0.0019987,sell
2012-11-03,0,0,0,0,3.27,1.16,0.13,2.95,0,3.18,4.33,0,-0.0026328,-0.00783472,-0.00723446,-0.00701201,-0.0039342,sell
2012-11-04,0,0,0,0,2.71,0.66,0,2.26,0,2.39,3.15,0.09, 0.0021948, 0.00219478, 0.00266297, 0.00276905, 0.0023139,buy
2012-11-05,0,0,0,0,2.33,0.38,0,0.77,0,0.93,2.44,0.11, 0.0011855,-0.00462324,-0.00425318, 0.00030015, 0.0018476,sell
2012-11-06,0,0,0,0,2.32,0.22,0,0.27,0,0.43,2.25,0.13, 0.0040684,-0.00718189,-0.00712765, 0.00572698, 0.0065310,buy
2012-11-07,0,0,0,0,2.72,0.13,0,0.09,0,0.25,2.53,0.16,-0.0044863,-0.00760114,-0.00751447, 0.00352236, 0.0009598,sell
2012-11-08,0,0,0,0,3.32,0,0,0,0,0.15,2.97,0.2,-0.0058167, 0.00063627, 0.00063627, 0.00384367, 0.0026432,buy
2012-11-09,0,0,0,0,3.08,0,0,0,0,0.12,2.72,0.24,-0.0056054,-0.00358326,-0.00358326, 0.00655351, 0.0000509,sell
2012-11-10,0,0,0,0,2,0.11,0,0,0,0.11,1.71,0.29, 0.0079396, 0.00103398,-0.00149299, 0.00797519, 0.0102892,buy
2012-11-11,0,0,0,0,1.29,0.26,0,0,0,0.26,0.93,0.36, 0.0003665, 0.00030981, 0.00128141, 0.00036648, 0.0005133,buy
2012-11-12,0,0,0,0,0.87,0.62,0,0,0,0.62,0.44,0.43,-0.0039967,-0.00353079,-0.00221058,-0.00425795,-0.0032405,sell
2012-11-13,0,0.1,0,0,0.95,1.5,0,0,0.25,1.5,0.28,0.52, 0.0006120,-0.00518046, 0.00288386, 0.00061200, 0.0006634,buy
2012-11-14,0,0.13,0,0,2.03,3,0,0,1.39,3,0.13,0.64,-0.0022881,-0.00339660,-0.00312860,-0.00407243,-0.0020177,sell
2012-11-15,0,0.17,0,0,3.67,2.4,0,0,2.89,2.4,0.17,0.87,-0.0017057,-0.00170572,-0.00823001, 0.00028814,-0.0033146,sell
2012-11-16,0,0.22,0,0,1.95,1.1,0,0,1,1.1,0.22,1.64,-0.0000706, 0.00397834, 0.00208492, 0.00176012, 0.0039783,buy
2012-11-17,0,0.29,0,0,1.32,0.76,0,0,0.16,0.76,0.29,4.08,-0.0042137,-0.00933846,-0.00590214,-0.00562409,-0.0028986,sell
2012-11-18,0,0.38,0,0,1.42,1.33,0.1,0,0,1.33,0.48,2.88,-0.0014548, 0.00180180,-0.00087924, 0.00121679,-0.0016422,buy
2012-11-19,0,0.5,0,0,1.73,2.97,0.17,0,0,2.97,0.67,1.91, 0.0000351, 0.00069739,-0.00002444, 0.00088149,-0.0001230,buy
2012-11-20,0,0.67,0,0,2.22,2.5,0.3,0,0.22,2.38,0.97,2.12,-0.0010011, 0.00190022,-0.00142404, 0.00001638,-0.0014507,sell
2012-11-21,0,0.9,0,0,2.7,1.39,0.63,0,0.79,0.82,1.43,2.58,-0.0009347,-0.00610005,-0.00712818, 0.00005862, 0.0000586,sell
2012-11-22,0,1.22,0,0,3.15,2.73,1.1,0,2.71,0.45,2.16,3, 0.0056831, 0.00959554, 0.00794361, 0.00908617, 0.0042391,buy
2012-11-23,0,1.64,0,0,3.11,3.15,1.92,0,3.43,0.39,3.55,2.82, 0.0053879, 0.00875030, 0.00659037, 0.00677872,-0.0009789,buy
2012-11-24,0,2.22,0,0,2.78,0.99,3.33,0,1.58,0.46,5.79,2.32,-0.0066234,-0.00795370,-0.00501531, 0.00064510,-0.0082173,sell
2012-11-25,0,3,0,0,2.7,0.33,3.64,0,1.18,1.04,7.44,1.89,-0.0035456,-0.00233673,-0.00175146,-0.00220561,-0.0020848,sell
2012-11-26,0,2.92,0,0,3.26,0.13,2.97,0,1.34,2.36,8.46,1.54,-0.0009873,-0.00075943, 0.00156885, 0.00033072, 0.0003337,buy
2012-11-27,0,2.16,0,0,4.78,0,3.63,0,1.75,4.87,8.63,1.26, 0.0006130, 0.00033701, 0.00084018, 0.00073943, 0.0008402,buy
2012-11-28,0,1.56,0,0,5.71,0,5.48,0,2.53,6.87,6.18,1.03, 0.0016284, 0.00303774, 0.00428550, 0.00460003, 0.0046000,buy
2012-11-29,0,1.15,0,0,5.82,0,5.34,0,3.67,6.26,3.37,0.84, 0.0006224,-0.00011719, 0.00091937, 0.00107215, 0.0049457,buy
2012-11-30,0,0.83,0,0,5.23,0.1,3.79,0,3.79,4.54,1.82,0.68,-0.0002895,-0.00028948,-0.00123829,-0.00354588, 0.0042073,sell
2012-12-01,0,0.6,0,0,3.25,0.18,2.25,0,3.01,2.1,0.99,0.56,-0.0013054, 0.00193714, 0.00316654,-0.00182145,-0.0009566,sell
2012-12-02,0,0.44,0,0,2.47,0.36,1.25,0,2.59,1.1,0.57,0.46,-0.0022879,-0.00114936, 0.00141177,-0.00081964,-0.0014067,sell
2012-12-03,0,0.32,0,0,2.28,0.77,0.82,0,2.5,1.1,0.32,0.37, 0.0057892, 0.00442203, 0.00321409, 0.00307868, 0.0020905,buy
2012-12-04,0,0.23,0,0,2.47,1.76,0.54,0,2.62,1.85,0.23,0.3,-0.0005029,-0.00102777,-0.00204180, 0.00390170, 0.0035310,buy
2012-12-05,0,0.16,0,0,2.85,2.95,0.35,0,2.95,2.95,0.16,0.25,-0.0011253,-0.00323243,-0.00379058,-0.00030057,-0.0026842,sell
2012-12-06,0,0.12,0,0,3.2,1.99,0.23,0,3.23,1.99,0.12,0.2,-0.0018383,-0.00183828,-0.00912809, 0.00140780, 0.0013835,buy
2012-12-07,0,0.09,0,0,2.93,0.87,0.15,0,2.92,0.87,0.09,0.16,-0.0005134,-0.00117058,-0.00001125, 0.00206324,-0.0018567,sell
2012-12-08,0,0,0,0,2.35,0.59,0.1,0,2.32,0.59,0,0.13, 0.0061895, 0.00618825, 0.00595467, 0.00421018, 0.0022795,buy
2012-12-09,0,0,0,0,1.91,1.11,0,0,1.89,1.02,0,0.11,-0.0015393,-0.00153926,-0.00169880,-0.00338621,-0.0027145,sell
2012-12-10,0,0,0,0,1.53,2.99,0,0,1.58,2.7,0.15,0.09,-0.0028977,-0.00389598,-0.00301284,-0.00491253, 0.0020248,sell
2012-12-11,0,0,0,0,1.16,3.53,0,0,1.4,2.95,0.34,0,-0.0013507,-0.00321871,-0.00252611,-0.00328697,-0.0001306,sell
2012-12-12,0,0,0,0,0.94,2.24,0,0,1.33,1.08,0.77,0,-0.0059880,-0.00566826,-0.00300693,-0.00312509,-0.0029252,sell
2012-12-13,0,0,0,0,0.76,2.8,0,0,1.43,0.37,1.76,0, 0.0012372, 0.00043616, 0.00433965, 0.00123717, 0.0051834,buy
2012-12-14,0,0,0,0,1.01,4.23,0,0,1.77,0.26,3.21,0,-0.0005143, 0.00552474, 0.00384726,-0.00037831, 0.0077602,buy
2012-12-15,0,0,0,0,1.79,4.22,0,0,2.53,0.48,3,0, 0.0059634, 0.00634575, 0.00811938, 0.00591242, 0.0095779,buy
2012-12-16,0,0,0,0,4.79,3.96,0,0,3.4,1.67,3.68,0,-0.0094823,-0.01103407,-0.00684870,-0.00753918,-0.0075839,sell
2012-12-17,0,0,0,0,6.21,2.84,0,0,2.74,2.92,3.39,0,-0.0029021,-0.00335085,-0.00217839,-0.00202032,-0.0020203,sell
2012-12-18,0,0,0,0,2.7,1.52,0,0,1.6,1.48,1.14,0,-0.0098267,-0.00885876,-0.00885876,-0.01030944,-0.0084405,sell
2012-12-19,0,0,0,0,1.01,0.73,0,0,0.94,0.41,0.39,0,-0.0003682, 0.00271833, 0.00509369, 0.00271862, 0.0028229,buy
2012-12-20,0,0,0,0,0.78,0.4,0,0,0.57,0.33,0.28,0,-0.0040190,-0.00372724, 0.00091932,-0.00286229,-0.0037272,sell
2012-12-21,0,0,0,0,1.54,0.22,0,0,0.36,0.62,0.78,0,-0.0038163,-0.00381476, 0.00144110,-0.00381634,-0.0031254,buy
2012-12-22,0,0,0,0,4.17,0.12,0,0,0.23,1.84,2.22,0, 0.0016013, 0.00481521,-0.00011374, 0.00053239,-0.0001008,buy
2012-12-23,0,0,0,0,6.09,0.11,0,0,0.2,3,3,0, 0.0039917,-0.00096859,-0.01207400,-0.01027701,-0.0102378,sell
2012-12-24,0,0,0,0,2.98,0.17,0,0,0.17,1.59,1.39,0, 0.0043390, 0.00075156, 0.00744986, 0.00204027, 0.0019026,sell
2012-12-25,0,0,0,0,1.03,0.55,0,0,0.26,0.54,0.78,0,-0.0040302,-0.00403023,-0.00161049,-0.00402667,-0.0040302,sell
2012-12-26,0,0,0,0,0.35,1.42,0.13,0,0.4,0.31,1.32,0,-0.0031031,-0.00009397,-0.00082514,-0.00318084,-0.0022282,sell
2012-12-27,0,0,0.19,0,0,3.55,0.29,0,0.6,0.39,3.34,0,-0.0056699, 0.00109756, 0.00124751, 0.00024097,-0.0019017,buy
2012-12-28,0,0,0.23,0,0,3.24,0.68,0,0.92,0.84,3.12,0,-0.0016306,-0.00021799, 0.00110700, 0.00153270,-0.0010409,sell
2012-12-29,0,0,0.3,0,0,2.03,1.56,0,1.38,1.9,2.37,0,-0.0063215,-0.00264218,-0.00632150, 0.00116856,-0.0022651,sell
2012-12-30,0,0,0.37,0,0,2.28,2.97,0,2.1,3.12,3.35,0,-0.0029191,-0.00195441,-0.00270432,-0.00185107,-0.0019544,sell
2012-12-31,0,0,0.47,0,0,3,2.42,0,3,2.27,2.68,0, 0.0011120, 0.00206270, 0.00111198, 0.00275834, 0.0021092,buy
2013-01-01,0,0,0.58,0,0.25,2.9,1.04,0,2.95,1.2,1.47,0, 0.0032474, 0.00376850, 0.00376850, 0.00095980, 0.0029782,buy
2013-01-02,0,0,0.71,0,0.49,2.18,0.45,0.14,2.16,0.85,1.32,0, 0.0000443, 0.00394226, 0.00406443,-0.00401666,-0.0003591,buy
2013-01-03,0,0,0.87,0,0.96,2.15,0.19,0.26,1.82,0.87,1.89,0,-0.0015108, 0.00453654, 0.00572824,-0.00119318,-0.0011719,sell
2013-01-04,0,0,1.06,0,1.91,3.5,0.2,0.48,2.03,1.4,4,0, 0.0023462, 0.00778134, 0.00739618, 0.00322856, 0.0036645,buy
2013-01-05,0,0,1.29,0,3.79,3.48,0.75,0.92,3,2.94,5.38,0, 0.0018248, 0.00039694, 0.00208333, 0.00068998,-0.0035842,buy
2013-01-06,0,0,1.54,0,5.57,1.48,2.89,1.74,3.32,6.17,6.68,0, 0.0073657, 0.00494416, 0.00769652, 0.00853725, 0.0077205,buy
2013-01-07,0,0,1.85,0,4.73,0.62,2.97,2.95,1.99,5.67,7.43,0, 0.0021417, 0.00450224, 0.00401785, 0.00400021, 0.0030437,buy
2013-01-08,0,0,2.19,0,2.6,0.28,0.77,2.65,1.02,3.08,4.89,0,-0.0076207,-0.00284794,-0.00392696,-0.00702085,-0.0080495,sell
2013-01-09,0,0,2.57,0,1.31,0.1,0.2,1.39,0.53,1.98,3.18,0,-0.0035581,-0.00466657,-0.00402877,-0.00242919,-0.0024292,sell
2013-01-10,0,0,3.02,0,0.65,0,0,0.74,0.2,1.58,2.63,0,-0.0026316,-0.00198429,-0.00691361,-0.00300714,-0.0029704,sell
2013-01-11,0,0,3.49,0,0.33,0,0,0.39,0.1,1.52,2.59,0.09,-0.0049452,-0.00035522,-0.00543762,-0.00494521,-0.0040384,sell
2013-01-12,0,0,4.02,0,0.12,0,0,0.2,0,1.58,2.76,0.15,-0.0111780,-0.01074201,-0.01035918,-0.01117801,-0.0081757,sell
2013-01-13,0,0,4.6,0,0,0,0,0.11,0,1.75,3.06,0.25,-0.0081563,-0.00772439,-0.00871654,-0.00815635,-0.0083793,sell
2013-01-14,0,0,4.84,0,0,0,0.17,0,0,2.15,3.17,0.43,-0.0055825,-0.00595200,-0.00649633,-0.00558255,-0.0050127,sell
2013-01-15,0,0,4.69,0,0,0,0.48,0,0,2.94,3.13,0.75,-0.0031618,-0.00408259,-0.00222832,-0.00277525,-0.0027308,sell
2013-01-16,0,0,4.6,0,0,0,1.41,0,0,4.96,3.75,1.33, 0.0063825, 0.00355314, 0.00258512, 0.00271168, 0.0023876,buy
2013-01-17,0,0,4.57,0,0,0,3,0,0,5.44,5.08,2.36, 0.0097855, 0.00586436, 0.00568164, 0.00520037, 0.0067782,buy
2013-01-18,0,0,4.57,0,0,0,2.1,0,0,3.79,3.97,3, 0.0107643, 0.00325405, 0.00325405, 0.00325405, 0.0036638,buy
2013-01-19,0,0,4.57,0,0,0,0.73,0,0,3.26,2.41,2.08,-0.0004187, 0.00019541,-0.00146512,-0.00146512,-0.0006183,buy
2013-01-20,0,0,4.52,0,0,0,0.25,0,0,3.12,1.77,1.16,-0.0019725, 0.00027960,-0.00298956,-0.00298956,-0.0019660,sell
2013-01-21,0,0,4.28,0,0,0.1,0.08,0,0,2.97,1.49,0.64, 0.0001472, 0.00139425,-0.00098957,-0.00055259, 0.0003452,buy
2013-01-22,0,0,4.01,0,0.09,0.19,0,0,0,2.98,1.31,0.35, 0.0014391, 0.00141667,-0.00114045,-0.00056220, 0.0005816,buy
2013-01-23,0,0,3.78,0,0.41,0.38,0,0.2,0,3.35,1.42,0.19, 0.0017450, 0.00174500,-0.00215611,-0.00009127,-0.0014276,sell
2013-01-24,0,0,3.55,0,1.95,0.74,0,0.87,0.1,4.99,2.02,0.1,-0.0018425,-0.00211148,-0.00218163,-0.00072158,-0.0028861,sell
2013-01-25,0,0,3.41,0,3.07,1.46,0,2.95,0.15,6.7,4.04,0,-0.0018112,-0.00087677,-0.00064468,-0.00310451,-0.0017910,sell
2013-01-26,0,0,3.28,0,1.43,2.87,0,2.25,0.23,6.31,3.29,0, 0.0017396, 0.00208325, 0.00265720, 0.00328055, 0.0019031,buy
2013-01-27,0,0,3.16,0,1.04,2.97,0,0.69,0.35,5.82,1.69,0, 0.0011262, 0.00351348, 0.00112619,-0.00067057, 0.0032678,buy
2013-01-28,0,0,3.1,0,1.68,1.55,0,0.63,0.53,4.82,1.61,0, 0.0008751, 0.00196281, 0.00051993, 0.00155229, 0.0018060,buy
2013-01-29,0,0,3.04,0,3.53,0.79,0,1.25,0.79,5.61,2.21,0,-0.0042540,-0.00371391,-0.00341078,-0.00326222,-0.0037447,sell
2013-01-30,0,0,3,0,4.18,0.4,0,2.97,1.21,5.43,3.91,0,-0.0044151,-0.00383103,-0.00411606,-0.00817652,-0.0043007,sell
2013-01-31,0,0,3,0,3.13,0.33,0,2.87,1.82,3.7,3.81,0,-0.0058287,-0.00391168,-0.00384383,-0.00663655,-0.0060116,sell
2013-02-01,0,0,3.03,0,3.28,0.71,0,1.19,2.74,3.33,2.14,0,-0.0095049,-0.00835470,-0.00845332,-0.01029476,-0.0100869,sell
2013-02-02,0,0,3.07,0,3.2,2.79,0,0.5,2.97,5.12,1.47,0,-0.0055071,-0.00724244,-0.00657353,-0.00725323,-0.0072424,sell
2013-02-03,0,0,3.15,0,2.24,3,0,0.21,2.14,5.26,1.2,0, 0.0028173, 0.00254998, 0.00298290, 0.00042476, 0.0029676,buy
2013-02-04,0,0,3.24,0,1.42,0.65,0,0.09,1.56,2.87,1.11,0, 0.0059791, 0.00291490, 0.00246728,-0.00051090, 0.0023678,buy
2013-02-05,0,0,3.37,0,0.94,0.14,0,0,1.27,2.44,1.07,0, 0.0046181,-0.00007489,-0.00053911,-0.00066207,-0.0004836,buy
2013-02-06,0,0,3.5,0,0.62,0,0,0,1.35,2.38,1.12,0, 0.0065416, 0.00197861, 0.00257136, 0.00235325, 0.0018288,buy
2013-02-07,0,0,3.69,0,0.57,0,0,0,2.03,2.67,1.18,0, 0.0066907, 0.00113257, 0.00525027, 0.00467243, 0.0013464,buy
2013-02-08,0,0,3.91,0,0.76,0,0,0.23,3.27,3.14,1.49,0, 0.0036516, 0.00595466, 0.00584769, 0.00813340, 0.0007975,buy
2013-02-09,0,0,4.13,0,1.62,0,0.14,0.7,2.67,4.37,2.04,0, 0.0047214, 0.00014147, 0.00490920, 0.00291712, 0.0020741,buy
2013-02-10,0.27,0,4.43,0,3.12,0.16,0.67,2.12,1.32,6.8,3.85,0,-0.0021860,-0.00114563,-0.00114222,-0.00485973,-0.0016011,sell
2013-02-11,1.13,0,4.58,0,1.99,0.38,2.29,2.97,0.61,7.66,5.68,0,-0.0008456, 0.00005804,-0.00089301,-0.00701016,-0.0010286,buy
2013-02-12,3.17,0,4.55,0,0.67,0.92,3.45,1.36,0.32,7.86,6.26,0, 0.0003540, 0.00107572,-0.00087334,-0.00446091,-0.0015424,buy
2013-02-13,2.81,0,4.5,0,0.23,2.22,2.07,0.45,0.18,7.12,5.16,0,-0.0024293,-0.00170222,-0.00447574,-0.00544306,-0.0065472,sell
2013-02-14,1.62,0,4.54,0,0,2.97,2.11,0.15,0.11,7.48,3.91,0,-0.0030716,-0.00231263,-0.00428172,-0.00369300,-0.0061056,sell
2013-02-15,2.05,0,4.58,0,0,1.62,3.09,0,0,6.91,4.43,0,-0.0012581,-0.00027056,-0.00416819,-0.00138979,-0.0062984,sell
2013-02-16,3,0,4.71,0,0,0.68,2.56,0,0,5.25,5.7,0,-0.0028777, 0.00064206,-0.00271324,-0.00355733,-0.0051814,sell
2013-02-17,2.38,0,4.8,0,0,0.28,1.29,0,0,3.37,5.38,0, 0.0073537, 0.00728110, 0.00726585, 0.00882254, 0.0090359,buy
2013-02-18,1.19,0,4.57,0,0,0.12,0.65,0,0,2.39,4.14,0,-0.0050253,-0.00756903,-0.00476585,-0.00502529, 0.0008982,sell
2013-02-19,0.59,0,4.07,0,0,0.12,0.33,0,0,1.92,3.19,0,-0.0100575,-0.00844651,-0.01198163,-0.01005752,-0.0089817,sell
2013-02-20,0.29,0,3.54,0,0,0.37,0.17,0,0,1.84,2.53,0,-0.0094633,-0.00654539,-0.00812409,-0.00946331,-0.0070173,sell
2013-02-21,0.14,0,3.1,0,0,1.11,0.09,0,0,2.36,2.08,0,-0.0027788,-0.00052866,-0.00219289,-0.00057924,-0.0036409,sell
