Date,MEMA,MENN,MEPL,MESA,MESU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-14,a120,a120,a45,none,a0,a60,a180,none,a150,a90,a180,a120,none,a45,a90,none,none,none,none,none, 0.0025184, 0.0028612, 0.0026940, 0.00334569, 0.0034886,buy
2014-02-15,a120,none,a45,none,a0,a60,a180,a60,none,none,a180,a120,none,a45,none,none,none,none,none,none, 0.0029941, 0.0010703, 0.0011487, 0.00231944, 0.0006402,buy
2014-02-16,a120,none,a45,a90,a0,none,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,none, 0.0026885,-0.0010412,-0.0007790,-0.00075970,-0.0007597,sell
2014-02-17,a120,none,a45,a90,a0,none,a150,none,none,a60,a150,a120,a120,a45,none,none,none,none,none,none, 0.0024422,-0.0010412,-0.0010081,-0.00094355,-0.0010412,sell
2014-02-18,a120,none,none,a90,none,none,none,none,a90,none,none,a120,a120,a45,none,none,none,none,none,none, 0.0006417,-0.0003189, 0.0001895, 0.00047946, 0.0004161,buy
2014-02-19,none,none,none,a90,none,a0,a120,none,a90,none,none,none,a120,a45,none,none,none,none,none,none, 0.0000046,-0.0004197, 0.0000390, 0.00044393,-0.0013577,sell
2014-02-20,none,none,none,a90,none,a0,none,a0,a60,none,a120,none,a120,none,none,none,none,none,a60,none,-0.0019039,-0.0040031,-0.0019958,-0.00393947,-0.0017446,sell
2014-02-21,none,none,none,a90,none,none,a90,none,a60,a0,none,none,a120,none,none,none,none,none,a60,a45, 0.0007720, 0.0001981, 0.0011124,-0.00333743, 0.0008147,buy
2014-02-22,none,none,none,a90,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a60,a45, 0.0007335,-0.0009937, 0.0010921,-0.00178013, 0.0007335,buy
2014-02-23,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a60,a45,-0.0045022,-0.0046088,-0.0046909,-0.00458052,-0.0043637,sell
2014-02-24,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,a60,a45,-0.0009530,-0.0015987,-0.0056713,-0.00065199,-0.0020333,sell
2014-02-25,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,a45,-0.0017053,-0.0041106,-0.0016065, 0.00226311,-0.0008123,sell
2014-02-26,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,a90,none,none,a60,a45, 0.0009417,-0.0000179, 0.0013645, 0.00099673, 0.0009967,buy
2014-02-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,a45, 0.0010808, 0.0005288, 0.0008915, 0.00005128, 0.0010285,buy
2014-02-28,none,none,none,none,none,a120,a0,a120,none,a90,none,a135,none,a60,none,a90,none,none,a60,a45, 0.0027929, 0.0022855, 0.0017087, 0.00279997, 0.0016886,buy
2014-03-01,none,none,none,none,none,none,none,none,a60,none,a0,a135,none,a60,none,a90,none,none,a60,a45, 0.0019464, 0.0019464, 0.0019464, 0.00264615, 0.0018271,buy
2014-03-02,none,none,none,none,none,a150,none,a150,none,a120,none,a135,none,a60,none,a90,none,none,none,a45, 0.0019818, 0.0012604, 0.0013288, 0.00282000, 0.0012884,buy
2014-03-03,none,none,none,none,none,none,a60,none,a90,none,none,a135,a135,a60,none,a90,a90,none,none,a45, 0.0003634, 0.0006007, 0.0003634, 0.00036345,-0.0001709,buy
2014-03-04,none,none,none,none,none,a180,a60,a180,none,a150,none,a135,a135,a60,none,a90,a90,none,none,a45, 0.0036822, 0.0039122, 0.0036822, 0.00368217, 0.0032461,buy
2014-03-05,none,none,none,none,none,none,none,a180,a120,none,a60,a135,a135,a60,none,a90,a90,none,none,a45, 0.0029676, 0.0033371, 0.0029676, 0.00296765,-0.0009099,buy
2014-03-06,none,none,none,none,none,a150,a90,a150,a120,a180,a60,a135,a135,a60,none,a90,a90,none,none,a45, 0.0022609, 0.0033371, 0.0023344, 0.00233444, 0.0011169,buy
2014-03-07,none,none,none,a90,none,a150,none,a150,a150,none,none,none,a135,none,none,none,a90,none,none,a45,-0.0016076, 0.0005475, 0.0007614, 0.00072828, 0.0001648,buy
2014-03-08,none,none,none,a90,none,none,a120,none,a150,a150,a90,none,a135,none,none,none,a90,none,none,a45,-0.0003484,-0.0003484,-0.0005311, 0.00037170,-0.0011242,sell
2014-03-09,none,none,none,a90,a30,a120,a120,a120,none,a150,none,none,a135,none,none,none,a90,none,none,a45,-0.0012397,-0.0012397,-0.0011511, 0.00038665,-0.0011978,sell
2014-03-10,none,none,none,a90,a30,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,a45,-0.0004583,-0.0023696,-0.0005217, 0.00208314,-0.0004583,sell
2014-03-11,a120,none,none,a90,a30,a90,a150,a90,a180,a120,a120,none,none,none,a120,none,none,none,none,a45,-0.0024318,-0.0026202,-0.0024057,-0.00240573,-0.0041176,sell
2014-03-12,a120,none,none,a90,a30,a90,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,a45,-0.0031001,-0.0036098,-0.0033953,-0.00339533,-0.0040565,sell
2014-03-13,a120,none,a45,a90,a30,none,a180,none,a150,a90,a150,none,none,none,a120,none,none,none,none,a45,-0.0040405,-0.0047293,-0.0039139,-0.00428916,-0.0051646,sell
2014-03-14,a120,none,a45,a90,a30,a60,a180,a60,none,a90,a150,a150,none,none,a120,none,none,none,none,a45,-0.0052192,-0.0044758,-0.0040201,-0.00558309,-0.0060796,sell
2014-03-15,a120,a120,a45,none,a30,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,a45,-0.0036237,-0.0007674,-0.0019284,-0.00343208,-0.0036237,sell
2014-03-16,a120,a120,a45,none,a30,none,a150,none,none,a60,a180,a150,none,none,a120,none,none,none,none,a45,-0.0004263,-0.0013242,-0.0026080,-0.00042634,-0.0006087,sell
2014-03-17,a120,a120,a45,none,a30,none,a150,none,a90,none,a180,a150,a150,none,none,none,none,a30,none,a45, 0.0011114, 0.0044805, 0.0043651, 0.00313327, 0.0010293,buy
2014-03-18,none,a120,a45,none,a30,a0,none,none,a90,none,none,a150,a150,none,none,none,none,a30,none,a45, 0.0009010, 0.0041783, 0.0040735, 0.00533810, 0.0009010,buy
2014-03-19,none,a120,a45,none,a30,a0,a120,a0,none,none,a150,a150,a150,none,none,none,none,a30,none,a45, 0.0014554, 0.0026952, 0.0026618, 0.00575568, 0.0014451,buy
2014-03-20,none,a120,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,a30,none,a45, 0.0010791, 0.0010978, 0.0011557, 0.00129067, 0.0010346,buy
2014-03-21,none,none,none,none,none,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a30,none,a45, 0.0023603, 0.0023603, 0.0027988, 0.00236031, 0.0023603,buy
2014-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a30,none,a45, 0.0020797, 0.0022051, 0.0021569, 0.00259893, 0.0022312,buy
2014-03-23,a135,none,none,none,none,a60,none,a60,none,none,a90,none,a150,none,none,none,none,a30,none,a45,-0.0016810,-0.0021881,-0.0014875,-0.00158429,-0.0018362,sell
2014-03-24,a135,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,a45,-0.0030335,-0.0023414,-0.0019660,-0.00113872,-0.0021183,sell
2014-03-25,a135,none,none,none,none,a90,none,a90,a0,a60,none,none,none,none,a135,none,none,none,none,a45,-0.0002243,-0.0002243,-0.0002243,-0.00022435, 0.0004423,buy
2014-03-26,a135,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,a45,-0.0008587,-0.0008587,-0.0005267,-0.00085869,-0.0000327,sell
2014-03-27,none,a135,a60,none,none,a120,none,a120,none,a90,none,none,none,none,a135,a120,none,none,a90,a45,-0.0055931,-0.0010119,-0.0036306,-0.00115371,-0.0011537,sell
2014-03-28,none,a135,a60,none,none,none,a0,a120,a60,none,none,none,none,none,a135,a120,none,none,a90,a45,-0.0048834,-0.0007930,-0.0006715,-0.00046430,-0.0006715,sell
2014-03-29,none,a135,a60,none,none,a150,a0,a150,a60,a120,none,none,none,none,a135,a120,none,none,a90,a45,-0.0044831,-0.0006266,-0.0002979,-0.00029787,-0.0004410,sell
2014-03-30,none,a135,a60,none,none,none,none,a150,a90,none,a0,none,none,none,a135,a120,none,none,a90,a45,-0.0062698,-0.0015883,-0.0010486,-0.00158827,-0.0011538,sell
2014-03-31,a150,none,none,none,none,a180,none,a180,a90,a150,a0,none,none,a90,a135,a120,none,none,a90,a45, 0.0042639, 0.0038777, 0.0034822, 0.00450260, 0.0038777,buy
2014-04-01,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a45,a90,a45, 0.0053717, 0.0047316, 0.0042922, 0.00492579, 0.0058586,buy
2014-04-02,a150,none,none,a120,none,a150,a60,none,a120,a180,none,none,none,a90,none,none,a120,a45,none,a45, 0.0035157, 0.0031918, 0.0010554, 0.00319175, 0.0047385,buy
2014-04-03,a150,none,none,a120,none,a150,a60,a150,none,a180,none,none,none,a90,none,none,a120,a45,none,a45, 0.0037222, 0.0018823, 0.0010555, 0.00199465, 0.0040468,buy
2014-04-04,none,none,none,a120,none,a120,none,none,a150,none,a60,none,none,a90,none,none,a120,a45,none,a45,-0.0018296,-0.0022746,-0.0017677,-0.00152025, 0.0026195,sell
2014-04-05,none,a150,none,none,none,a120,a90,a120,none,a150,none,a180,none,a90,none,none,a120,a45,none,a45,-0.0068160,-0.0068362,-0.0077251,-0.00081055,-0.0069726,sell
2014-04-06,none,a150,none,none,none,none,none,a120,a180,none,none,a180,none,a90,none,none,a120,a45,none,a45,-0.0067280,-0.0068362,-0.0071850,-0.00076263,-0.0069726,sell
2014-04-07,none,a150,none,none,none,a90,none,none,a180,a120,a90,a180,none,none,none,a135,a120,a45,none,a45,-0.0064478,-0.0073998,-0.0066325,-0.00041746,-0.0043778,sell
2014-04-08,none,a150,none,none,none,none,a120,a90,none,a120,none,a180,none,none,none,a135,none,none,none,a45,-0.0055188,-0.0048653,-0.0048653,-0.00319390,-0.0053840,sell
2014-04-09,none,none,none,none,none,a60,none,none,a150,none,a120,a180,none,none,a150,a135,none,none,none,a45, 0.0031559, 0.0007901, 0.0006963,-0.00395882, 0.0023135,buy
2014-04-10,none,none,none,a135,none,a60,none,a60,none,a90,a120,a180,none,none,a150,a135,none,none,none,a45,-0.0005437,-0.0053519,-0.0030033,-0.00599442,-0.0027159,sell
2014-04-11,none,none,none,a135,none,none,a150,a60,a120,none,none,a180,none,none,a150,a135,none,none,none,a45,-0.0012673,-0.0080137,-0.0080370,-0.00872679,-0.0078670,sell
2014-04-12,none,none,none,a135,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,none,none,a45, 0.0015675, 0.0004892, 0.0004526, 0.00127564, 0.0004892,buy
2014-04-13,none,none,a90,a135,none,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,a45, 0.0016688, 0.0020610, 0.0012627, 0.00046954, 0.0017546,buy
2014-04-14,a180,none,a90,none,none,a0,a180,none,a90,none,none,none,a180,none,a150,none,none,none,none,a45, 0.0020688, 0.0040612, 0.0076438, 0.00833189, 0.0076993,buy
2014-04-15,a180,none,a90,none,none,none,none,a0,none,none,a180,none,a180,none,none,none,a135,a60,none,a45, 0.0037532, 0.0058747, 0.0063968, 0.00656962, 0.0059985,buy
2014-04-16,a180,none,a90,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,a135,a60,none,a45, 0.0037532, 0.0075755, 0.0080976, 0.00827043, 0.0076993,buy
2014-04-17,a180,none,none,a150,none,none,a150,none,none,a0,a150,none,a180,none,none,a150,a135,a60,none,a45, 0.0044071, 0.0060115, 0.0062976, 0.00592562, 0.0075733,buy
2014-04-18,a180,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,none,a150,a135,a60,none,a45, 0.0044071, 0.0053585, 0.0056446, 0.00527262, 0.0058725,buy
2014-04-19,none,none,none,a150,none,a60,a120,a60,none,none,a120,none,a180,none,none,a150,a135,a60,none,a45, 0.0034989, 0.0066291, 0.0070495, 0.00413344, 0.0096605,buy
2014-04-20,none,a180,none,a150,none,a90,none,a60,a0,none,a120,none,a180,none,none,a150,a135,a60,none,a45, 0.0011110, 0.0011110,-0.0013153,-0.00131594, 0.0006035,sell
2014-04-21,none,a180,none,none,none,a90,a90,a90,a0,a60,none,none,a180,none,none,a150,none,a60,none,a45, 0.0040600, 0.0023221, 0.0048157, 0.00188930, 0.0022377,buy
2014-04-22,none,a180,none,none,a0,a120,a90,a90,none,none,a90,none,a180,none,none,none,none,none,a120,a45, 0.0042955, 0.0013119, 0.0042908, 0.00197393, 0.0019963,buy
2014-04-23,none,a180,none,none,a0,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,a45, 0.0021558, 0.0011578, 0.0006986, 0.00115846, 0.0016915,buy
2014-04-24,none,a180,none,none,a0,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,a120,a45,-0.0000831, 0.0001626,-0.0001545,-0.00141225, 0.0004535,sell
2014-04-25,none,none,none,none,a0,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,a45,-0.0006773,-0.0008779,-0.0007711,-0.00282989,-0.0008779,sell
2014-04-26,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.0038632,-0.0069627,-0.0055772,-0.00778010,-0.0017691,sell
2014-04-27,a150,none,none,none,a0,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,a45,-0.0018554, 0.0000355,-0.0037118, 0.00061348,-0.0002398,sell
2014-04-28,a150,none,a120,none,a0,none,none,a180,none,a150,a0,none,none,none,none,none,a150,none,none,a45, 0.0003766, 0.0001925, 0.0005594, 0.00044255, 0.0004042,buy
2014-04-29,a150,none,a120,none,a0,a150,a0,none,a120,a180,a0,a150,none,none,none,none,a150,none,none,a45, 0.0008536, 0.0013595, 0.0031948, 0.00120187, 0.0033044,buy
2014-04-30,a150,none,a120,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,a150,none,none,a45, 0.0013974, 0.0015214, 0.0025145, 0.00144575, 0.0025537,buy
2014-05-01,none,none,a120,a180,none,a120,none,none,a150,none,none,a150,none,a120,none,none,a150,none,none,a45, 0.0021696, 0.0017243, 0.0017815, 0.00122467, 0.0021124,buy
2014-05-02,none,none,none,a180,none,none,none,a120,a150,a150,none,a150,none,a120,none,none,a150,none,none,a45, 0.0016139, 0.0016546, 0.0018374, 0.00179638, 0.0016546,buy
2014-05-03,none,none,none,a180,none,a90,none,a120,none,none,none,a150,none,a120,none,none,a150,none,none,a45, 0.0016139, 0.0018374, 0.0018374, 0.00170413, 0.0018374,buy
2014-05-04,a135,none,none,a180,none,a90,none,none,a180,a120,a60,a150,none,a120,none,none,none,none,none,a45, 0.0012839, 0.0002154, 0.0010532,-0.00009724,-0.0023694,buy
2014-05-05,a135,a150,a135,none,none,none,a60,a90,none,a120,none,none,none,a120,none,none,none,none,a135,a45,-0.0018216,-0.0018216,-0.0010640,-0.00182162,-0.0018853,sell
2014-05-06,a135,a150,a135,none,none,a60,none,none,a150,none,a90,none,none,a120,a180,none,none,none,a135,a45,-0.0018182,-0.0018182,-0.0015183,-0.00181823,-0.0021453,sell
2014-05-07,none,a150,a135,none,none,none,none,a60,a150,a90,a90,none,none,a120,a180,none,none,none,a135,none,-0.0023312,-0.0016745,-0.0023482,-0.00114404,-0.0013543,sell
2014-05-08,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,a180,a180,none,none,a135,none, 0.0018566, 0.0000204,-0.0004190, 0.00143739,-0.0013068,sell
2014-05-09,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a180,a180,none,none,a135,none, 0.0003534,-0.0002390,-0.0014904, 0.00035337,-0.0007048,sell
2014-05-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a180,none,none,a135,none, 0.0002477, 0.0000117,-0.0017760, 0.00024772,-0.0008105,sell
2014-05-11,a120,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,a180,a180,none,none,none,none, 0.0038154, 0.0039269, 0.0038892, 0.00243474, 0.0028405,buy
2014-05-12,a120,a135,none,none,none,none,none,a0,a90,none,a150,a135,none,none,a180,a180,none,a90,none,none, 0.0030465, 0.0048891, 0.0041976, 0.00496733, 0.0015798,buy
2014-05-13,a120,a135,a150,none,none,none,a150,a0,a60,none,none,a135,none,none,a180,a180,none,a90,none,none,-0.0009907, 0.0031596, 0.0022967, 0.00448681,-0.0002524,buy
2014-05-14,a120,a135,a150,none,none,none,a150,none,a60,a0,a180,a135,none,none,a180,a180,none,a90,none,none,-0.0009907, 0.0031596, 0.0000471, 0.00448681,-0.0002524,buy
2014-05-15,none,a135,a150,none,none,a60,none,none,none,none,a180,a135,a150,none,none,none,none,a90,none,none,-0.0056868,-0.0056323,-0.0036604,-0.00657698,-0.0030754,sell
2014-05-16,none,a135,a150,none,none,a60,a180,a60,none,none,a150,a135,a150,a135,none,none,none,a90,none,none,-0.0039752,-0.0041371,-0.0025697,-0.00591138,-0.0024268,sell
2014-05-17,none,none,none,a150,none,a90,none,a60,none,none,a150,a135,a150,a135,none,none,none,a90,a150,none, 0.0015843, 0.0015843, 0.0015843, 0.00280051, 0.0015197,buy
2014-05-18,none,none,none,a150,none,a90,a150,none,a0,a60,none,a135,a150,a135,none,none,none,none,a150,none, 0.0006455, 0.0007596, 0.0007596, 0.00177421, 0.0004224,buy
2014-05-19,none,none,none,a150,none,a120,none,a90,none,none,a120,none,a150,a135,none,none,none,none,a150,none, 0.0021014, 0.0022007, 0.0021014, 0.00193924, 0.0019197,buy
2014-05-20,none,none,none,a150,none,a120,a120,none,none,a90,none,none,a150,a135,none,none,none,none,a150,none, 0.0008941, 0.0008941, 0.0005994, 0.00143455, 0.0005136,buy
2014-05-21,none,none,none,a150,none,a150,a120,a120,none,none,a90,none,none,a135,none,none,none,none,a150,none, 0.0008252, 0.0003109, 0.0008252, 0.00080937, 0.0003314,buy
2014-05-22,none,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a135,none,none,a180,none,a150,none, 0.0034368, 0.0035896, 0.0024896, 0.00242279, 0.0034696,buy
2014-05-23,none,a120,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,a180,none,none,none, 0.0044113, 0.0047126, 0.0063206, 0.00263653, 0.0039689,buy
2014-05-24,none,a120,none,none,none,a180,none,none,a90,a150,a60,none,none,none,none,none,a180,none,none,none, 0.0025186, 0.0043364, 0.0055279, 0.00027063, 0.0047843,buy
2014-05-25,none,a120,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0023833,-0.0006211, 0.0014802,-0.00196080, 0.0028398,buy
2014-05-26,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.0016060, 0.0018053, 0.0018082, 0.00316904, 0.0016983,buy
2014-05-27,none,a120,none,none,none,none,none,a150,a120,a180,none,a120,none,none,none,none,a180,none,none,none, 0.0034880, 0.0034880, 0.0036012, 0.00253151, 0.0034880,buy
2014-05-28,none,a120,none,none,none,a120,none,a150,none,none,a0,a120,none,none,none,none,a180,none,none,none, 0.0028802, 0.0028802, 0.0027395, 0.00202656, 0.0028802,buy
2014-05-29,none,none,none,none,none,a120,none,none,a150,a150,a0,a120,a135,none,none,none,a180,none,none,none, 0.0026178, 0.0016220, 0.0010554,-0.00010248, 0.0025429,buy
2014-05-30,none,none,none,a135,none,none,a0,a120,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.0018845, 0.0019498, 0.0017871, 0.00091444, 0.0018845,buy
2014-05-31,none,none,none,a135,none,a90,a0,none,a180,a120,none,a120,a135,a150,none,none,none,none,none,none, 0.0013046, 0.0031617, 0.0013256, 0.00033590, 0.0002390,buy
2014-06-01,none,none,none,a135,none,none,none,a90,none,a120,none,a120,a135,a150,none,none,none,none,none,none, 0.0013713, 0.0019844, 0.0015492, 0.00051341, 0.0013113,buy
2014-06-02,none,none,none,a135,none,a60,none,a90,a150,none,a60,a120,a135,a150,none,none,none,none,none,none, 0.0008098, 0.0014952, 0.0011425, 0.00004919, 0.0008187,buy
2014-06-03,none,none,none,a135,none,a60,none,none,a150,a90,a60,a120,a135,a150,none,none,none,none,none,none, 0.0005867, 0.0002594, 0.0011203,-0.00059211, 0.0006179,buy
2014-06-04,none,none,none,a135,none,none,a60,a60,none,none,none,a120,a135,a150,none,a150,none,none,none,none, 0.0014623, 0.0020019, 0.0015540, 0.00096603, 0.0013907,buy
2014-06-05,none,none,none,a135,none,none,a60,none,a120,a60,a90,none,none,a150,a150,a150,none,none,none,none, 0.0036538, 0.0018823, 0.0036538, 0.00286141, 0.0039262,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,a150,a150,a150,none,a120,none,none, 0.0044447, 0.0027610, 0.0045951, 0.00357609, 0.0045951,buy
2014-06-07,none,none,none,a135,none,a0,a90,none,a90,none,none,none,none,none,a150,a150,none,a120,none,none, 0.0034374, 0.0015604, 0.0041175, 0.00360464, 0.0041175,buy
2014-06-08,none,none,none,a135,none,a0,none,a0,a90,none,a120,none,none,none,a150,a150,none,a120,none,none, 0.0036761, 0.0014895, 0.0041175, 0.00360464, 0.0041175,buy
2014-06-09,none,none,none,a135,none,none,a120,a0,none,none,none,none,none,none,a150,a150,none,a120,a180,none, 0.0003235, 0.0010996, 0.0014024, 0.00122896, 0.0014024,buy
2014-06-10,none,none,none,a135,none,none,none,none,a60,a0,a150,none,none,none,a150,a150,none,a120,a180,none, 0.0003235, 0.0002047, 0.0005074, 0.00034029, 0.0005074,buy
2014-06-11,none,none,none,a135,none,none,a150,none,none,a0,a150,none,none,none,a150,none,none,a120,a180,none,-0.0013542,-0.0015342,-0.0015342,-0.00027725,-0.0004178,sell
2014-06-12,none,none,none,a135,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,a180,none,-0.0028614,-0.0023556,-0.0023556, 0.00073888, 0.0007705,sell
2014-06-13,none,none,none,a135,none,none,a180,a60,none,none,a180,none,a120,none,none,none,none,none,a180,none,-0.0015292,-0.0011822,-0.0009795,-0.00154025,-0.0008041,sell
2014-06-14,none,none,none,a135,none,a90,a180,none,a0,a60,none,none,a120,none,none,none,none,none,a180,none,-0.0008523,-0.0002409,-0.0002567, 0.00117034, 0.0012893,buy
2014-06-15,none,none,none,a135,none,none,a150,a90,none,a60,a150,none,a120,none,none,none,none,none,a180,none,-0.0004079,-0.0008711,-0.0006224, 0.00057567, 0.0005724,sell
