Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,none,none,a30,a135,none,none,none,none,none,none,a0,none,a120,none,a180,none,none,a120,a60,a0,a150,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.0094117, 0.00398473,-0.0055648,-0.00941170,-0.00556484,sell
2012-02-14,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,a30,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.0046659,-0.00378617, 0.0021081,-0.00986818, 0.00258094,sell
2012-02-15,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,a30,a150,none,a90,a90,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.0097099,-0.00881141,-0.0075385,-0.01419697,-0.00670146,sell
2012-02-16,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0011140, 0.00283929, 0.0007208,-0.00721346, 0.00228986,sell
2012-02-17,none,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,a120,none,a60,a60,a0,a60,a90,a120,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none, 0.0017964, 0.00118913,-0.0000679,-0.00406597, 0.00054309,sell
2012-02-18,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0182814,-0.01303255,-0.0168469,-0.01732607,-0.01801829,sell
2012-02-19,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,a60,a120,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.0367670,-0.03136703,-0.0316108,-0.03028996,-0.03116763,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none, 0.0001577,-0.00345255,-0.0189346,-0.00320654,-0.01486328,sell
2012-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.0092621, 0.00620162, 0.0005433, 0.00620162, 0.00569621,buy
2012-02-22,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a60,a180,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,none, 0.0113901, 0.00917426, 0.0082309, 0.00819593, 0.00626224,buy
2012-02-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a0,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,none, 0.0107129, 0.00168627,-0.0001008, 0.00197297,-0.00028054,buy
2012-02-24,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,a90,a150,a0,a120,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,none, 0.0067320, 0.00425148, 0.0040188, 0.00502668, 0.00125119,buy
2012-02-25,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0094179,-0.01510626,-0.0072167, 0.00278693, 0.00003582,sell
2012-02-26,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0132423, 0.01033886, 0.0159641, 0.00880441,-0.00005341,buy
2012-02-27,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,a120,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0084663,-0.00420105, 0.0120632, 0.00700685, 0.00494221,buy
2012-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0059224,-0.00796560,-0.0118773,-0.01291709,-0.01291709,sell
2012-02-29,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,a90,a150,a150,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0057202,-0.02092919,-0.0104312,-0.01855863,-0.01855863,sell
2012-03-01,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0035877,-0.01079248,-0.0098303,-0.01336959,-0.01134109,sell
2012-03-02,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,none,none,a90,a120,none,a120,a90,a120,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none,-0.0147863,-0.01290523,-0.0159070,-0.01709150,-0.01228632,sell
2012-03-03,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,a0,a60,a60,none,none,a180,none,a90,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none,-0.0167368,-0.01261927,-0.0181992,-0.01815277,-0.01259442,sell
2012-03-04,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.0152607,-0.01497782,-0.0119193,-0.01531559,-0.01158850,sell
2012-03-05,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,a0,a90,none,a120,a150,a150,a90,a120,none,none,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.0145679,-0.01305746,-0.0118692,-0.01464615,-0.01134760,sell
2012-03-06,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,a30,-0.0083937,-0.00605288, 0.0098447,-0.00327238, 0.00474800,sell
2012-03-07,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a120,a0,a150,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0077570, 0.00605244, 0.0162463, 0.00914555, 0.01278224,buy
2012-03-08,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0008612,-0.00310618, 0.0041288, 0.00525704, 0.00554853,buy
2012-03-09,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0140775,-0.01104781,-0.0057359,-0.00979066,-0.00921250,sell
2012-03-10,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0162178,-0.01037979,-0.0121458,-0.01306835,-0.01082142,sell
2012-03-11,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,a60,a150,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0104495,-0.00041247,-0.0075681,-0.00756812,-0.00712258,sell
2012-03-12,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.0116532,-0.00370010,-0.0112982,-0.00880042,-0.00442952,sell
2012-03-13,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,a90,a120,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.0084356, 0.01474743, 0.0107242, 0.00668255, 0.01030986,buy
2012-03-14,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.0087927,-0.00029671,-0.0113109,-0.00896794,-0.00245540,sell
2012-03-15,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,a120,a90,a60,none,a60,a90,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.0106064,-0.00594342,-0.0111580,-0.01144264,-0.00699953,sell
2012-03-16,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,a120,a120,a90,none,a0,none,none,none,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.0125190,-0.01044097,-0.0102500,-0.01090967,-0.01011580,sell
2012-03-17,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,a60,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,-0.0162500,-0.01397016,-0.0123936,-0.01477417,-0.01375118,sell
2012-03-18,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,a90,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0182780,-0.01645338,-0.0143707,-0.01723156,-0.01557457,sell
2012-03-19,a120,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.0152783,-0.01421925,-0.0126937,-0.01762770,-0.01269365,sell
2012-03-20,a120,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.0103113,-0.01245711,-0.0113720,-0.01399489,-0.01004701,sell
2012-03-21,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.0097493,-0.01196167,-0.0066850,-0.01384996,-0.00897175,sell
2012-03-22,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a0,none,none,a150,a0,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.0110013,-0.01100940,-0.0102287,-0.01465375,-0.00600231,sell
2012-03-23,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.0009801,-0.00090762,-0.0002082,-0.02005650,-0.00038381,buy
2012-03-24,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45, 0.0131306, 0.01313063, 0.0162106,-0.00267441, 0.01207029,buy
2012-03-25,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,a120,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45, 0.0114085, 0.01140849, 0.0101936, 0.00797628, 0.00926995,buy
2012-03-26,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none, 0.0095208, 0.00952083, 0.0051098, 0.00730774, 0.00952083,buy
2012-03-27,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,a90,a60,a90,none,a150,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none, 0.0087554, 0.00712291, 0.0106397, 0.01236302, 0.00722708,buy
2012-03-28,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.0095893,-0.01060644,-0.0038074, 0.00758002,-0.00978411,sell
2012-03-29,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,none, 0.0031074, 0.00629773,-0.0020181, 0.00589614, 0.00310739,buy
2012-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.0014247, 0.00712279,-0.0072238,-0.00707878,-0.00086962,sell
2012-03-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none, 0.0050676, 0.00930914, 0.0025500,-0.01155451, 0.00815164,buy
2012-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.0005914, 0.00338891, 0.0016891,-0.01795978, 0.00015041,buy
2012-04-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.0011517, 0.00986032, 0.0035291,-0.01270117, 0.00520644,buy
2012-04-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,a180,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0063846, 0.00035135,-0.0051309,-0.00812581,-0.00067546,sell
2012-04-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none, 0.0087698, 0.01185713, 0.0073636, 0.00120500, 0.00894094,buy
2012-04-05,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none, 0.0061661, 0.00950200, 0.0061661, 0.00107127, 0.00595862,buy
2012-04-06,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none,-0.0021677,-0.00117339,-0.0011734,-0.01525111,-0.01644533,sell
2012-04-07,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a60,a150,a120,none,a0,a150,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.0160025,-0.01600248,-0.0160025,-0.01445451,-0.01797821,sell
2012-04-08,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,a180,a60,none,none,a60,none,a150,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.0171371,-0.01703134,-0.0171371,-0.01186940,-0.01716762,sell
2012-04-09,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,a90,a120,a90,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,-0.0136182,-0.01154705,-0.0136182,-0.00900263,-0.01361821,sell
2012-04-10,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,a150,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,-0.0182345,-0.01646357,-0.0182345,-0.01383577,-0.01823454,sell
2012-04-11,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,a120,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0049066,-0.00490660,-0.0049991, 0.00808603,-0.00490660,sell
2012-04-12,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,a120,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0055719, 0.00557186, 0.0068197, 0.00886750, 0.00687715,buy
2012-04-13,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.0006630, 0.00405443, 0.0134801, 0.01965835,-0.00066296,sell
2012-04-14,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.0055878, 0.00529701, 0.0007602, 0.00101389,-0.00378706,buy
2012-04-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.0055165, 0.00913405,-0.0026513,-0.00006152,-0.00539838,sell
2012-04-16,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,a180,none,a0,a60,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.0039666, 0.00975279, 0.0005525,-0.00017819,-0.00529876,sell
2012-04-17,none,none,none,none,a180,none,none,none,a45,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.0006573, 0.00563505, 0.0124131, 0.01148844, 0.00057773,buy
2012-04-18,none,none,none,none,a180,none,none,none,a45,a150,a30,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0061126, 0.00654368, 0.0114156, 0.01470419, 0.00654368,buy
2012-04-19,none,none,none,none,a180,none,none,none,a45,a150,a30,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0057000,-0.00393581, 0.0094431, 0.01257747,-0.00388176,sell
2012-04-20,none,none,none,none,a180,none,none,none,a45,a150,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0004373, 0.00564098, 0.0002113, 0.00489906, 0.00566955,buy
2012-04-21,none,none,none,none,a180,none,none,none,a45,a150,a30,none,none,a0,none,a120,none,a60,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0059809,-0.00071754, 0.0007630,-0.00024922,-0.00071754,sell
2012-04-22,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0126190,-0.01355903, 0.0011098,-0.00909956,-0.01049622,sell
2012-04-23,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0082694,-0.00901641, 0.0020173,-0.00930470,-0.00473237,sell
2012-04-24,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,a0,none,a90,a60,a90,a150,none,a60,none,none,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.0229289,-0.02316487, 0.0032385,-0.02121424,-0.00595911,buy
2012-04-25,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.0217483,-0.02293686,-0.0019277,-0.02233563,-0.02116875,sell
