Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,0,1.52,1.75,0.12,0.7,1.9,2.97,0,1.19,3.67,1.92,2.18, 0.0366527521, 0.1256846, 0.0333802, 0.035398, 0.0352383,buy
2012-11-30,0,2.51,3.61,0.34,0.87,3,2.92,0,3.34,3.79,3.02,3.1, 0.0542076981, 0.0548280, 0.0535484, 0.041423, 0.0590578,buy
2012-12-01,0,2.97,6.18,0.96,1.09,2.22,1.92,0,6.58,3.01,2.28,3.5,-0.0421727898,-0.0421728,-0.0334940,-0.046839,-0.0506011,sell
2012-12-02,0,1.9,4.37,2.67,1.34,1.08,1.25,0,7.01,2.59,1.18,1.9, 0.0111399801,-0.0047645, 0.0171529, 0.008933, 0.0339906,sell
2012-12-03,0,0.97,1.5,2.97,1.68,0.51,0.82,0,4.44,2.5,0.7,0.97, 0.0148648497, 0.0088167, 0.0097838, 0.014865, 0.0145306,buy
2012-12-04,0,0.12,0.69,1.16,2.08,0.02,0.54,0,1.81,2.64,0.45,0.12,-0.0512640170,-0.0392785,-0.0513621,-0.042207,-0.0422068,sell
2012-12-05,0,0.35,0.05,0,2.6,0.02,0,0,0,2.62,1.13,0.35,-0.0083194811, 0.0127594,-0.0118352,-0.011097,-0.0102092,buy
2012-12-06,0,1.09,0.05,0,3,0.03,0,0,0,3.03,3,1.09, 0.0516151903, 0.0125149, 0.0369715, 0.019694, 0.0196937,buy
2012-12-07,0,3,0.06,0,2.77,0.04,0,0,0,2.81,2.93,3, 0.0449477194, 0.0449477, 0.0449477, 0.048262, 0.0486011,buy
2012-12-08,0,2.62,0.07,0,2.22,0.06,0.02,0,0,2.28,1.13,2.64,-0.0841126567,-0.0364128,-0.0465539,-0.075793,-0.0452269,sell
2012-12-09,0,0.85,0.08,0,1.8,0.09,0.02,0,0,1.89,0.39,0.87,-0.0496188048,-0.0395849,-0.0489896,-0.051896,-0.0489896,sell
2012-12-10,0.04,0,0.1,0,1.46,0.14,0.02,0,0,1.58,1.11,0.06,-0.0168335772,-0.0136881,-0.0239204,-0.035534,-0.0276214,sell
2012-12-11,0.14,0,0.11,0,1.22,0.24,0.02,0,0,1.4,3.17,0.16, 0.0177764363, 0.0107567, 0.0115969, 0.017601, 0.0302432,buy
2012-12-12,0.47,0.03,0.13,0,1.1,0.39,0.07,0,0.03,1.33,3.05,0.5, 0.0255767082, 0.0244979, 0.0104017, 0.031100, 0.0337893,buy
2012-12-13,1.59,0.07,0.15,0,1.19,0.67,0.12,0,0.07,1.43,1.52,1.62,-0.0199576488,-0.0143972,-0.0118628,-0.015531,-0.0133841,sell
2012-12-14,2.95,0.15,0.18,0.06,1.71,1.16,0.21,0,0.21,1.77,1.46,2.98,-0.0528654963,-0.0563410,-0.0481162, 0.024977,-0.0501115,sell
2012-12-15,1.59,0.34,0.21,0.23,2.84,2.04,0.42,0,0.57,2.04,3.43,1.63, 0.0697188923, 0.0638068, 0.0695842, 0.064675, 0.0425915,buy
2012-12-16,0.11,0.76,0.25,0.92,2.97,3,0.84,0,1.68,3,4.02,0.15, 0.0057364338,-0.0225019, 0.0170133, 0.027086, 0.0474305,buy
2012-12-17,0.35,1.7,0.3,2.92,1.17,2.42,1.73,0,4.62,2.42,3.15,0.4,-0.0982571681,-0.0898706,-0.1141221,-0.102484,-0.0982572,sell
2012-12-18,1.05,3,0.35,2.3,0,1.34,3.02,0,5.3,1.34,3.32,1.1,-0.0438154796,-0.0409225,-0.0438155,-0.061733,-0.0181070,sell
2012-12-19,2.95,2.3,0.41,0.62,0,0.75,2.55,0,2.94,0.75,2.9,3.01,-0.0067421635, 0.0273068, 0.0061408,-0.005198,-0.0008815,buy
2012-12-20,2.7,1.03,0.49,0.2,0,0.03,1.24,0.03,1.25,0.03,1.67,2.79,-0.0221530494,-0.0260617,-0.0263388,-0.021761,-0.0240427,sell
2012-12-21,0.89,0,0.57,0.7,0,0.05,0.63,0.07,0.72,0.05,1.13,1.03,-0.0295097896,-0.0239751,-0.0462064, 0.008708,-0.0462064,sell
2012-12-22,0,0,0.68,2.34,0,0.07,0.08,0.18,2.36,0.07,0.68,0.26,-0.0097915293, 0.0080582,-0.0070631,-0.009792, 0.0107355,buy
2012-12-23,0,0,0.79,2.97,0.02,0.11,0.09,0.45,3,0.11,0.81,0.54, 0.0192715317, 0.0465238, 0.0167982, 0.019650, 0.0204207,buy
2012-12-24,0,0,0.96,1.09,0.08,0.17,0.12,1.12,1.16,0.17,1,1.24, 0.0381384196, 0.0094892, 0.0107041, 0.006293, 0.0205075,buy
2012-12-25,0,0,1.2,0,0.32,0.32,0.15,2.72,0.13,0.26,1.48,2.87,-0.0297111909, 0.0064836, 0.0235125, 0.025176, 0.0043066,buy
2012-12-26,0,0,1.53,0,1.31,0.56,0.21,2.95,0.3,0.4,2.73,3.16, 0.0151307469, 0.0238777, 0.0532264, 0.044371, 0.0325712,buy
2012-12-27,0,0,2.22,0,2.95,1.02,0.3,1.29,0.78,0.6,4.85,1.59, 0.0896842140, 0.0663733, 0.0806864, 0.098020, 0.1003297,buy
2012-12-28,0,0,3.76,0,1.61,2.02,0.49,0.53,2.07,0.92,4.44,1.02, 0.0191515608,-0.0199810,-0.0253620,-0.003768,-0.0516499,sell
2012-12-29,0.04,0,4.96,0,0,4.22,0.86,0,3.04,1.38,4.85,0.86,-0.0492319234,-0.0641839,-0.0607821,-0.062438,-0.0641839,sell
2012-12-30,0.08,0,3.9,0,0.07,5.07,1.55,0,1.71,2.14,5.32,1.55, 0.0023793604,-0.0121430,-0.0086711,-0.007821,-0.0116021,buy
2012-12-31,0.18,0,3.28,0,0.17,4.17,2.92,0.07,0.81,3.08,3.96,2.99, 0.0196946126, 0.0666069,-0.0067681,-0.018600, 0.0069084,sell
2013-01-01,0.4,0,3.02,0,0.46,2.79,3.2,0.28,0.48,2.95,3.3,3.48,-0.0020340908, 0.0322464,-0.0141567,-0.014021, 0.0026456,buy
2013-01-02,0.88,0,2.98,0,1.27,1.89,1.87,1.11,1.03,2.16,3.89,2.98, 0.0955196149, 0.0302551, 0.0331435, 0.029112, 0.0177588,buy
2013-01-03,1.92,0,2.92,0,3.53,1.38,1.09,2.92,2.38,1.82,5.62,4.01,-0.0682325105,-0.0510537,-0.0550585,-0.047607,-0.0463660,sell
2013-01-04,3,0,3.93,0,4.02,1.52,0.3,1.96,4.78,2.03,5.73,2.26, 0.0376774826, 0.0114442, 0.0197437, 0.029327, 0.0202891,buy
2013-01-05,2.08,0,4.91,0,3.35,3.48,0.33,0,5.13,3,5.77,0.33,-0.0435720729,-0.0300127,-0.0424523,-0.039499,-0.0423373,sell
2013-01-06,0.97,0.02,2.85,0,2.97,2.74,0.36,0,2.21,2.97,4.45,0.36,-0.0229831529,-0.0060674, 0.0047612, 0.059593, 0.0522864,sell
2013-01-07,0,0.06,1.51,0,1.76,0.65,0.41,0,0.15,1.76,2.18,0.39, 0.0287376672, 0.0911208, 0.0599499, 0.063322, 0.0608943,buy
2013-01-08,0,0.16,1.34,0,0.87,0,0.48,0.03,0.25,0.87,1.4,0.45,-0.0126123306, 0.0016387, 0.0016387,-0.011759, 0.0018543,buy
2013-01-09,0,0.43,1.21,0,0,0,0.62,0.09,0.53,0,1.37,0.55,-0.0758307555,-0.0773048,-0.0773048,-0.075875,-0.0843791,sell
2013-01-10,0,1.14,1.13,0,0,0,0.95,0.27,1.28,0,1.52,0.79,-0.0965259442,-0.0772389,-0.0859391,-0.077765,-0.0948639,sell
2013-01-11,0,3.05,1.12,0,0,0.05,1.67,0.79,3.3,0,2.14,1.35,-0.0239918331,-0.0008615,-0.0363608,-0.035909,-0.0173729,sell
2013-01-12,0,3.3,1.34,0,0,0.17,3.63,2.36,3.87,0,4.08,2.96,-0.0053593084,-0.0139231,-0.0262705,-0.045398,-0.0102361,sell
2013-01-13,0,2.83,2.29,0,0,0.58,4.27,2.97,4.42,0,4.99,3.64,-0.0224358943,-0.0225160,-0.0437548,-0.051459,-0.0186372,sell
2013-01-14,0,3,3.69,0,0,1.8,4.68,1.22,6.07,0,6.46,1.98, 0.0049577295, 0.0066680,-0.0159021,-0.057112, 0.0115129,buy
2013-01-15,0,1.1,2.48,0,0,3.09,3.75,0,3.02,0,6.65,0.87,-0.0580296538,-0.0809746,-0.0907335,-0.035005, 0.0178531,sell
2013-01-16,0,0,1.21,0,0,1.77,1.46,0.02,0.7,0,2.86,1.03,-0.0265038002,-0.0180200,-0.0022416,-0.053545,-0.0360101,buy
2013-01-17,0,0,0.59,0,0,0.46,0.87,0.05,0.13,0,0.64,1.33, 0.0404316675, 0.0344074,-0.0433062, 0.066739, 0.0127283,buy
2013-01-18,0,0,0.56,0,0,0.91,0.92,0.1,0.13,0,0.66,1.83, 0.0399736980, 0.0394318,-0.0086746, 0.067268, 0.0096470,buy
2013-01-19,0,0,0.53,0,0,1.79,1.08,0.21,0.13,0,0.74,2.87,-0.0204103378,-0.0120618,-0.0165529, 0.020331,-0.0140898,sell
2013-01-20,0.13,0,0,0,0.02,2.97,1.43,0.45,0.26,0.02,0.45,4.4,-0.0096505142, 0.0099560, 0.0217643, 0.006242, 0.0284419,sell
2013-01-21,0.57,0,0,0,0.03,2.49,2.74,0.96,0.7,0.03,0.96,5.23,-0.0106874382, 0.0093690, 0.0173719, 0.000772, 0.0007721,buy
2013-01-22,2.58,0.07,0,0,0.04,1.26,4.5,2.04,2.79,0.04,2.04,5.76, 0.0233351886, 0.0235616, 0.0148569, 0.017324, 0.0173237,buy
2013-01-23,3.31,0.23,0,0,0.07,0.64,3.62,2.97,3.68,0.07,3.07,4.16, 0.0273998872, 0.0185573, 0.0035475, 0.017980, 0.0185761,buy
2013-01-24,1.73,0.72,0,0,0.1,0,4,2.03,2.59,0.1,2.34,3.69, 0.0229913061, 0.0322336, 0.0041140, 0.012615, 0.0176560,buy
2013-01-25,2.49,2.24,0,0,0.15,0,5.28,0.96,4.73,0.15,1.94,4.3, 0.0327475470, 0.0294603, 0.0237004, 0.014678, 0.0237004,buy
2013-01-26,3,2.97,0,0,0.23,0,5.89,0,5.97,0.23,3,2.89, 0.0550062382, 0.0567503, 0.0825606,-0.011855, 0.0650947,buy
2013-01-27,1.39,1.24,0.02,0,0.35,0,4.77,0,2.63,0.35,2.7,2.09,-0.0178717133,-0.0363582,-0.0248708,-0.004616,-0.0188258,sell
2013-01-28,0.56,0,0.41,0,0.53,0.09,2.35,0.02,0.56,0.53,1.28,1.59, 0.0942081394, 0.0860381, 0.0513194, 0.092211, 0.0913036,buy
2013-01-29,0,0,0.44,0,0.79,0.41,1.56,0.11,0,0.79,0.53,1.99, 0.0691590328, 0.0661108, 0.0459558, 0.069415, 0.0942013,buy
2013-01-30,0,0,0.45,0,1.21,1.92,1.61,0.54,0,1.21,0.97,3.55, 0.0533408229, 0.0475513, 0.0478972, 0.045130, 0.0340776,buy
2013-01-31,0,0,0.45,0,1.82,3,1.67,2.72,0,1.82,3.15,4.69, 0.0213594565, 0.0220877, 0.0213595, 0.022088, 0.0001289,buy
2013-02-01,0,0,0.47,0,2.76,0.95,1.71,2.89,0,2.74,3.34,2.7, 0.0867354831, 0.0212154,-0.0120123, 0.022425, 0.0106059,sell
2013-02-02,0,0,0.48,0,3,0,1.81,0.61,0,3,1.07,1.86, 0.0086860382,-0.0015724, 0.0025380, 0.010385, 0.0103854,sell
2013-02-03,0.08,0,0.5,0,2.21,0,1.88,0.04,0.12,2.2,0.48,1.97,-0.0311887331,-0.0026119,-0.0447098,-0.033423,-0.0344564,sell
2013-02-04,0.24,0,0.52,0,1.55,0.05,2.18,0.1,0.32,1.56,0.52,2.38, 0.0822729203,-0.0029391, 0.0080429, 0.016396, 0.0236386,sell
2013-02-05,0.73,0,0.55,0,1.23,0.13,3.01,0.21,0.88,1.27,0.59,3.45,-0.0012749473,-0.0265306,-0.0402940,-0.042111,-0.0478001,sell
2013-02-06,2.2,0,0.59,0,1.24,0.31,4.84,0.54,2.58,1.35,0.73,5.79,-0.0148382996,-0.0063126,-0.0387122,-0.046133,-0.0461326,sell
2013-02-07,3,0,0.62,0,1.51,0.74,4.27,1.33,3.93,1.62,1,6.54,-0.0488022637, 0.0199711,-0.0414171,-0.041417,-0.0281358,sell
2013-02-08,1.32,0,0.67,0,4.07,1.74,2.71,3.61,3.88,3,1.7,8.54,-0.0743899742,-0.0345923,-0.0563733,-0.063383,-0.0719098,sell
2013-02-09,0,0,0.72,0,5.95,3,1.9,8.01,5.29,2.49,3.42,10.87,-0.0746940977,-0.0664156,-0.0321281,-0.055462,-0.0529439,sell
2013-02-10,0,0,0.79,0,3.33,2.08,1.92,7.44,4.47,1.2,3.74,7.35,-0.0403660267,-0.0067070,-0.0643778,-0.034301,-0.0304343,sell
2013-02-11,0,0,0.86,0,1.23,0.88,1.92,3.16,1.92,0.61,2.08,4.05, 0.0290159804, 0.0324348, 0.0291754, 0.018842, 0.0276829,buy
2013-02-12,0,0,0.95,0,0.63,0,1.94,0.98,0.98,0,0.92,2.6, 0.0230471934, 0.0199305,-0.0007109, 0.019930, 0.0349964,buy
2013-02-13,0,0,1.05,0,0,0,1.94,0.51,0.51,0,1.02,1.97, 0.0478092960, 0.0409234, 0.0060591, 0.046810, 0.0356624,buy
2013-02-14,0,0,1.17,0,0,0.03,1.94,0,0,0,1.14,2, 0.0186012499, 0.0255138, 0.0007052, 0.015046,-0.0158666,buy
2013-02-15,0,0,1.32,0,0,0.09,1.92,0.1,0,0,1.39,2.04, 0.0153098765, 0.0241106, 0.0030441, 0.015310,-0.0208900,buy
2013-02-16,0.05,0,1.47,0,0,0.26,1.9,0.32,0,0,1.81,2.19, 0.0206023330, 0.0168091, 0.0036403, 0.008664,-0.0019882,sell
2013-02-17,0.12,0,1.67,0,0,0.77,1.9,1.01,0,0,2.77,2.7, 0.0092659776, 0.0068428,-0.0067150, 0.006843, 0.0154194,sell
2013-02-18,0.26,0,1.88,0,0,2.24,1.89,2.95,0,0,5.06,4.16, 0.0619161884, 0.0525467,-0.0000780, 0.067151, 0.0069629,buy
2013-02-19,0.48,0,2.17,0,0.03,2.95,1.85,2.67,0.02,0.04,5.27,4.86, 0.0721379404, 0.0726067, 0.0290838, 0.072457, 0.0117479,buy
2013-02-20,0.77,0,2.5,0,0.08,1.32,1.82,0.88,0.05,0.05,4.07,3.25, 0.0077723664,-0.0190219,-0.0120945, 0.013452, 0.0316136,sell
2013-02-21,1.11,0,2.88,0,0.19,0,1.79,0.11,0.11,0.08,3.95,2.02, 0.0030596858, 0.0034343, 0.0004525, 0.009584, 0.0156881,sell
2013-02-22,1.37,0,3.04,0,0.45,0,1.76,0.26,0.26,0.14,4.37,2.25, 0.0219569560, 0.0164988, 0.0219570, 0.019241, 0.0376108,buy
2013-02-23,1.5,0,2.71,0,1.06,0,1.71,0.59,0.59,0.3,4.17,2.81, 0.0071152034, 0.0016432, 0.0020368, 0.002037, 0.0339069,buy
2013-02-24,1.64,0,2.34,0,2.47,0,1.68,1.34,1.34,0.7,3.94,4.19,-0.0136660644,-0.0436478,-0.0083692,-0.062246,-0.0358120,sell
2013-02-25,1.8,0,2.01,0,2.95,0,1.64,2.97,2.97,1.89,3.76,4.64,-0.0054073381,-0.0498191, 0.0042382,-0.029324,-0.0122727,sell
2013-02-26,2.18,0,1.69,0,1.5,0,1.59,2.84,2.84,3,3.82,3.14,-0.0095799877,-0.0307862,-0.0176243,-0.038479,-0.0384787,sell
2013-02-27,3.28,0,1.43,0,0.69,0,1.54,1.26,1.26,1.46,4.66,2.28, 0.0015558222,-0.0012563,-0.0230795, 0.001973, 0.0059882,sell
2013-02-28,3,0,1.21,0,0.15,0,1.48,0.63,0.63,0,4.16,1.68,-0.0393677427,-0.0392355,-0.0392355,-0.007627, 0.0004897,buy
2013-03-01,1.56,0,1.02,0,0.45,0,1.43,0.2,0.2,0,2.52,1.94,-0.0151147873, 0.0030878,-0.0391704,-0.039719,-0.0446125,sell
2013-03-02,0.74,0,0.85,0,1.3,0,1.38,0.57,0.57,0,1.53,2.74, 0.0814648066, 0.0806210, 0.0814399, 0.081465, 0.0903351,buy
2013-03-03,0,0,0.72,0,2.97,0,1.33,1.59,1.59,0,0.65,4.37, 0.0333055264, 0.0469771,-0.0061894, 0.028777, 0.0196168,buy
2013-03-04,0,0,0.6,0,2.3,0,1.27,2.97,2.97,0,0.53,3.64, 0.0168020226, 0.0313734, 0.0450120, 0.016884, 0.0243357,buy
2013-03-05,0.05,0,0.09,0,0.81,0,1.22,2,2,0,0.07,2.1,-0.0169973920, 0.0250166,-0.0031414,-0.004897, 0.0367216,sell
2013-03-06,0.12,0,0.1,0,0.06,0,1.17,0.86,0.86,0,0.14,1.31, 0.0561037928, 0.0443864, 0.0124078, 0.061125, 0.0697214,buy
2013-03-07,0.3,0,0.12,0,0.15,0,1.11,0.43,0.43,0,0.33,1.35, 0.0790332404, 0.0782114, 0.0148802, 0.080726, 0.0883726,buy
2013-03-08,0.77,0,0.13,0,0.36,0,1.06,1.09,1.09,0,0.81,1.51, 0.0016105995, 0.0016106,-0.0036385, 0.008227, 0.0279241,sell
2013-03-09,2,0,0.15,0,0.81,0,1,2.56,2.56,0,2.05,1.91, 0.0194674877, 0.0447988, 0.0549561, 0.006018, 0.0398625,buy
2013-03-10,3.04,0,0.18,0,1.68,0,0.95,2.97,2.97,0,3.11,2.74, 0.0560161337, 0.0573651, 0.0477328, 0.044468, 0.0580639,buy
2013-03-11,2,0.03,0.21,0,2.97,0,0.89,1.55,1.55,0,2.12,3.98, 0.0149282315, 0.0361700,-0.0023868, 0.005916, 0.0350066,buy
2013-03-12,1.64,0.06,0.25,0,2.74,0,0.84,0.77,0.77,0,1.82,3.71,-0.0078265967,-0.0064210,-0.0012003,-0.033827,-0.0089743,sell
2013-03-13,2.95,0.13,0.3,0,1.61,0,0.79,0,0,0.03,3.24,2.51,-0.0031859213,-0.0067930,-0.0273984,-0.011094,-0.0226901,sell
2013-03-14,2.77,0.29,0.36,0,1.08,0,0.75,0,0,0.09,3.27,1.91,-0.0088539039,-0.0088539,-0.0165664,-0.004817,-0.0153782,sell
2013-03-15,0.88,0.6,0.45,0,0.92,0,0.7,0,0,0.22,1.76,1.61,-0.0669682522,-0.0652875, 0.0046253,-0.051751,-0.0612135,sell
2013-03-16,0,1.24,0.55,0,1.02,0,0.65,0,0,0.49,1.61,1.43, 0.0762375261, 0.0740634, 0.0704299, 0.068959, 0.0818102,buy
2013-03-17,0,2.6,0.69,0,1.02,0,0.64,0,0.03,1.02,3.09,0.95,-0.0023991632,-0.0053018,-0.0046184,-0.013237,-0.0041017,buy
2013-03-18,0,2.95,0.88,0,1.9,0,0.62,0,0.05,1.9,3.61,1.06,-0.0468963096, 0.0292624,-0.0491610,-0.032130,-0.0307722,sell
2013-03-19,0,1.65,1.12,0,3.42,0,0.61,0,0.08,2.97,2.53,1.72,-0.0148675876, 0.0260563,-0.0131425, 0.030784, 0.0380909,buy
2013-03-20,0,0.86,1.45,0,3.19,0,0.14,0.08,0.22,2.65,2.05,1.75,-0.0068771960, 0.0462881,-0.0097147, 0.028378, 0.0312152,sell
2013-03-21,0,0.28,1.91,0,2.37,0,0.25,0.1,0.35,1.67,1.9,2.79, 0.0051007488, 0.0528926, 0.0097899, 0.021248, 0.0175122,buy
2013-03-22,0,0.75,2.49,0,2.09,0,0.44,0.12,0.56,1.16,2.93,4.25, 0.0109134583,-0.0656334,-0.0491891,-0.061306,-0.0656334,sell
2013-03-23,0,1.99,3.32,0,2.24,0,0.77,0.17,0.94,0.85,4.96,4.38,-0.0009678093,-0.0634165,-0.0609665,-0.066512,-0.0657027,sell
2013-03-24,0,4.62,3.39,0,2.85,0,1.33,0.24,1.57,0.68,7.62,4.1,-0.0118137981, 0.0164553, 0.0058891,-0.006597,-0.0105567,buy
2013-03-25,0,5.3,2.62,0,3.52,0,2.3,0.37,2.67,0.58,7.5,4.48,-0.0474421138,-0.0106816, 0.0138902, 0.013890,-0.0069384,sell
2013-03-26,0,2.58,2.08,0,2.36,0,3.03,0.61,3.64,0.07,4.19,3.73,-0.0824086626,-0.0118057,-0.0130761,-0.027100,-0.0138200,sell
2013-03-27,0,0.53,1.7,0,1.33,0,2.41,1.04,3.45,0.09,1.71,4.12,-0.0173455081,-0.0140409,-0.0176902,-0.054783, 0.0152794,sell
2013-03-28,0,0,1.42,0,1.18,0,1.72,1.87,3.59,0.59,0.85,7.12,-0.0248540661,-0.0582487,-0.0443227,-0.063937,-0.0522684,sell
2013-03-29,0,0,1.29,0,0.52,0,1.81,3,4.81,0.68,0.65,6.5,-0.0412815128,-0.0507742,-0.0431683,-0.063812,-0.0601876,sell
2013-03-30,0,0.03,0.77,0,0.6,0,2.55,2.47,5.02,0.82,0.09,3.03, 0.0100632062,-0.0196272, 0.0414539, 0.006222, 0.0039730,sell
2013-03-31,0.03,0.03,0.91,0,0.72,0,4.96,1.25,6.21,1.03,0.18,1.37,-0.0099652921,-0.0282842,-0.0282842,-0.010130,-0.0245068,sell
2013-04-01,0.07,0.05,1.14,0,0.91,0,5.05,0.61,5.66,1.35,0.39,0.87,-0.0487384932,-0.0487385,-0.0487385,-0.011905,-0.0495327,sell
2013-04-02,0.2,0.06,1.56,0,1.19,0,2.89,0,2.89,1.83,0.84,0.98,-0.0137665089,-0.0306098,-0.0453425,-0.046857,-0.0422787,sell
2013-04-03,0.56,0.09,2.46,0,1.59,0,1.01,0,1.01,2.52,2.02,1.09, 0.0654967471, 0.0719910, 0.0680636, 0.068314, 0.0562895,buy
2013-04-04,1.62,0.12,4.34,0,2.26,0,0,0,0,3.63,4.88,1.2,-0.0106767228,-0.0196091, 0.0050917,-0.014571, 0.0180515,buy
2013-04-05,2.95,0.16,7.36,0,2.97,0,0,0,0,5,9.13,1.34,-0.0231198651,-0.0091826,-0.0091406,-0.007301, 0.0615414,sell
2013-04-06,1.77,0.23,7.48,0,2.7,0,0,0,0,5.73,7.97,1.51,-0.0199865565,-0.0333630,-0.0199866,-0.019987, 0.0329002,sell
2013-04-07,0.57,0.31,6.22,0,1.8,0,0,0,0,5.2,5.43,1.67,-0.0014034366,-0.0275375,-0.0014034,-0.001403, 0.0237432,sell
2013-04-08,0,0.43,4.87,0,1.17,0,0,0,0,3.8,3.43,1.87,-0.0123637690,-0.0197820,-0.0142945,-0.011316, 0.0125611,sell
2013-04-09,0,0.6,3.5,0,0.73,0.03,0,0,0.03,2.72,2,2.1, 0.0201749825, 0.0255020, 0.0201750, 0.036388, 0.0758539,buy
2013-04-10,0,0.85,2.91,0,0,0.09,0,0,0.09,1.63,1.42,2.34, 0.0360030141, 0.0360030, 0.0149769, 0.039754, 0.0380614,buy
2013-04-11,0,1.18,2.67,0,0,0.25,0,0,0.25,1.48,1.23,2.62, 0.0041561357, 0.0271703, 0.0427847, 0.022350, 0.0260860,buy
2013-04-12,0,1.68,2.99,0,0,0.63,0,0,0.63,1.09,1.75,2.92,-0.0340668975, 0.0228943,-0.0403552,-0.001014,-0.0307709,sell
2013-04-13,0,2.47,3.05,0,0,1.59,0,0,1.59,1.33,2.55,2.97, 0.0181803515, 0.0529679,-0.0078601, 0.026491, 0.0038813,buy
2013-04-14,0,3.55,2.82,0,0,3.17,0,0,3.17,1.62,3.65,2.72,-0.0256833149,-0.0356543,-0.0082287,-0.020865,-0.0006903,sell
2013-04-15,0,5.06,2.55,0,0,2.67,0,0,2.67,1.99,5.19,2.42,-0.0467180875,-0.0246673,-0.0077030,-0.037471,-0.0291606,sell
2013-04-16,0,4.91,2.34,0,0,1.57,0,0.02,1.57,2.44,5.07,2.2,-0.0231830934, 0.0039805, 0.0186406,-0.000076,-0.0027481,sell
2013-04-17,0,2.27,2.14,0,0,1.21,0,0.02,1.21,2.95,2.47,2.06, 0.0032834849,-0.0036023, 0.0068042, 0.038118, 0.0103999,sell
2013-04-18,0,1.01,1.98,0,0,2.21,0,0.03,2.21,3,1.26,2.17, 0.0274260191,-0.0489637, 0.0073726, 0.009187, 0.0197199,buy
2013-04-19,0,0.74,1.85,0,0.09,4.09,0,0.04,4.09,2.47,1.05,3.31, 0.0092894068,-0.0195442,-0.0194183,-0.151094, 0.0005549,buy
2013-04-20,0,0.07,1.76,0,0.25,5.67,0,0.05,5.67,2.01,0.46,4.62,-0.0721800147,-0.0633069,-0.0610762,-0.104980,-0.0781467,sell
2013-04-21,0,0.1,1.7,0,0.71,4.77,0.16,0.07,4.93,1.64,0.58,3.26,-0.0335468626,-0.0252821,-0.0209217,-0.035708,-0.0729345,sell
2013-04-22,0,0.14,1.81,0,2.06,2.88,0.6,0.09,3.48,1.34,0.86,3.24, 0.0550696490, 0.0531797, 0.0289870, 0.018844, 0.0083285,buy
2013-04-23,0,0.2,2.3,0,2.97,1.22,2.32,0.11,3.56,1.1,1.53,4.03, 0.0723255040, 0.0469803, 0.0502238,-0.002820, 0.0371972,buy
2013-04-24,0,0.3,4.72,0.02,1.56,0.75,2.95,0.15,3.76,0.9,4.18,2.51,-0.0246301607,-0.0230237,-0.0074911,-0.023944,-0.0196221,sell
2013-04-25,0,0.43,4.84,0.06,0.74,0,0.92,0.19,1.08,0.73,4.56,1.54,-0.0119419248,-0.0468358,-0.0487960,-0.051046,-0.0946345,sell
2013-04-26,0,0.64,2.72,0.19,0.6,0,0,0.25,0.4,0.6,2.86,1.14,-0.1474030283,-0.1583261,-0.1439314,-0.134185,-0.1670516,sell
2013-04-27,0,0.93,2.46,0.62,1.43,0,0,0.33,1,0,3.4,1.37,-0.0932525184,-0.0828941,-0.0690478,-0.058291,-0.0829446,sell
2013-04-28,0,1.37,2.89,1.94,3.44,0,0,0.43,2.49,0,5.65,1.93, 0.0539144279, 0.0641986, 0.0594728, 0.077415, 0.0343876,buy
2013-04-29,0,1.99,2.92,2.97,5.1,0.02,0,0.58,2.99,0,7.88,2.71, 0.0950630004, 0.0919323, 0.1075557, 0.108707, 0.1071799,buy
2013-04-30,0,2.95,3,1.42,4.66,0.1,0,0.76,1.49,0,7.37,4.03, 0.0427601348, 0.0445010, 0.0421966, 0.036115, 0.0000084,buy
2013-05-01,0,3,2.4,0.02,3.1,0.51,0,1.01,1.03,0,5.42,3.59, 0.0134557427, 0.0176043, 0.0027764, 0.002894, 0.0030576,sell
2013-05-02,0,2.04,1.9,0.06,2.01,2.42,0,1.34,2.33,0,4,3.44, 0.0583836734, 0.0574303, 0.0477428, 0.046425, 0.0763893,buy
2013-05-03,0,1.39,1.52,0.14,2.12,3.31,0,1.79,3.03,0,3.05,4.19,-0.0083884927, 0.0331796,-0.0121128,-0.001421, 0.0065686,buy
2013-05-04,0,0.93,1.2,0.35,3.18,1.72,0,2.38,0.85,0.08,2.48,6.43,-0.0293822910, 0.0268522,-0.0351677,-0.009479,-0.0385233,buy
2013-05-05,0,0.64,0.95,0.89,3.13,2.82,0,3,0.22,0.24,2.48,8.73, 0.0288549359, 0.0304228, 0.0436652, 0.026761, 0.0230017,buy
2013-05-06,0,0,0.75,2.21,4.68,2.97,0,2.79,0.43,0.82,2.96,10.01,-0.0309231259,-0.0134604,-0.0302547,-0.039786,-0.0202909,sell
2013-05-07,0.02,0,0.59,3.15,3.91,1.06,0,2.1,0.85,2.77,3.76,6.22, 0.0165982652, 0.0334428, 0.0138149, 0.025803, 0.0231130,buy
2013-05-08,0.03,0,0,2.4,1.76,0,0,1.58,1.76,2.92,2.43,1.58, 0.0227263897, 0.0009709,-0.0063691,-0.002399,-0.0083708,sell
2013-05-09,0.05,0,0,3.98,3.42,0,0,1.2,3.42,0.89,4.03,1.2,-0.0216314830,-0.0123769,-0.0242618,-0.020780,-0.0202602,sell
