Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2, 0.0022898, 0.00056949, 0.00321250, 0.00198619, 0.001169890,buy
2013-05-19,0,0,0,1,2,0,0,1,1,0,0,0,1,2,2, 0.0003964, 0.00223117, 0.00220768, 0.00250863, 0.000381643,buy
2013-05-20,0,0,0,1,2,0,0,1,1,0,0,0,1,2,2, 0.0003964, 0.00223117, 0.00220768, 0.00250863, 0.000381643,buy
2013-05-21,0,0,0,1,2,0,0,1,1,0,0,0,1,2,2, 0.0003964, 0.00223117, 0.00220768, 0.00250863, 0.000381643,buy
2013-05-22,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1, 0.0002477, 0.00058570,-0.00063474, 0.00060100,-0.000255093,buy
2013-05-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026282,-0.00591687,-0.00361147,-0.00205397, 0.001349384,sell
2013-05-24,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0010897,-0.00065048,-0.00080192,-0.00070888,-0.000888954,sell
2013-05-25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0010897,-0.00065048,-0.00080192,-0.00070888,-0.000888954,sell
2013-05-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005912, 0.00023011,-0.00117153,-0.00049332,-0.000441957,sell
2013-05-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005912, 0.00023011,-0.00117153,-0.00049332,-0.000441957,sell
2013-05-28,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0005954, 0.00071798, 0.00005272,-0.00005118, 0.000910832,buy
2013-05-29,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0015057, 0.00064796, 0.00006829, 0.00121413, 0.000831302,buy
2013-05-30,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0015057, 0.00064796, 0.00006829, 0.00121413, 0.000831302,buy
2013-05-31,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0008606, 0.00132270, 0.00093171, 0.00008785, 0.000098933,buy
2013-06-01,1,0,0,1,2,0,1,0,1,0,1,1,2,1,1, 0.0001118,-0.00032187,-0.00101967,-0.00068236,-0.001044941,sell
2013-06-02,0,0,0,1,2,0,1,0,1,0,0,1,2,1,1, 0.0014439,-0.00113412,-0.00127771, 0.00062857, 0.000243160,buy
2013-06-03,0,0,0,1,2,0,1,0,1,0,0,1,2,1,1, 0.0014439,-0.00113412,-0.00127771, 0.00062857, 0.000243160,buy
2013-06-04,0,0,0,1,2,0,1,0,1,0,0,1,2,1,1, 0.0014439,-0.00113412,-0.00127771, 0.00062857, 0.000243160,buy
2013-06-05,0,0,0,1,2,0,1,0,1,0,0,1,2,1,1, 0.0014439,-0.00113412,-0.00127771, 0.00062857, 0.000243160,buy
2013-06-06,0,0,0,1,1,0,1,0,1,0,0,1,2,0,1, 0.0002412,-0.00115611,-0.00101253, 0.00015340,-0.002383688,sell
2013-06-07,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0012509,-0.00110255, 0.00085168,-0.00129132,-0.002099339,sell
2013-06-08,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0006661,-0.00029434,-0.00066523,-0.00040789,-0.000953771,sell
2013-06-09,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,-0.0009265,-0.00112457,-0.00102422,-0.00102422,-0.001223635,sell
2013-06-10,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0019449,-0.00082587,-0.00188865,-0.00104240,-0.001247719,sell
2013-06-11,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0019449,-0.00082587,-0.00188865,-0.00104240,-0.001247719,sell
2013-06-12,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,-0.0004770,-0.00135252,-0.00034228,-0.00135252,-0.001467701,sell
2013-06-13,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,-0.0004770,-0.00135252,-0.00034228,-0.00135252,-0.001467701,sell
2013-06-14,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,-0.0041032,-0.00154073,-0.00207799,-0.00328921,-0.003289212,sell
2013-06-15,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,-0.0024159,-0.00225378,-0.00108510,-0.00235978,-0.002484354,sell
2013-06-16,1,0,1,1,0,0,0,0,0,1,1,0,2,0,1,-0.0017726,-0.00152251,-0.00136608,-0.00030913,-0.001807704,sell
2013-06-17,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0, 0.0004493, 0.00087532, 0.00037612, 0.00080772, 0.000977640,buy
2013-06-18,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0, 0.0004493, 0.00087532, 0.00037612, 0.00080772, 0.000977640,buy
2013-06-19,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0009985, 0.00015916, 0.00025182,-0.00024530, 0.000997052,buy
2013-06-20,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0028058, 0.00480218, 0.00331734, 0.00241324, 0.003825460,buy
2013-06-21,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0028058, 0.00480218, 0.00331734, 0.00241324, 0.003825460,buy
2013-06-22,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0028058, 0.00480218, 0.00331734, 0.00241324, 0.003825460,buy
2013-06-23,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0028058, 0.00480218, 0.00331734, 0.00241324, 0.003825460,buy
2013-06-24,1,1,0,1,0,0,1,0,0,0,2,0,1,0,1, 0.0036617,-0.00006582,-0.00044123,-0.00043618,-0.000218449,buy
2013-06-25,1,2,0,0,0,0,1,0,0,0,2,0,1,0,1,-0.0000767,-0.00239663,-0.00131668,-0.00136686,-0.001368744,sell
2013-06-26,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0003329, 0.00053874, 0.00125531, 0.00045030,-0.000696368,buy
2013-06-27,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0011250,-0.00055871,-0.00133089,-0.00092932,-0.000543110,sell
2013-06-28,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0025103, 0.00181500, 0.00131819, 0.00028323, 0.001127130,buy
2013-06-29,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0025103, 0.00181500, 0.00131819, 0.00028323, 0.001127130,buy
2013-06-30,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1, 0.0011784, 0.00220239, 0.00119126, 0.00117562, 0.001234479,buy
2013-07-01,0,1,1,0,0,1,1,1,0,1,1,1,2,1,1, 0.0006253, 0.00026871, 0.00041869, 0.00063384, 0.000179835,buy
2013-07-02,0,0,1,0,1,1,1,1,0,1,1,1,1,2,1, 0.0004155, 0.00018721, 0.00048892, 0.00109366,-0.000973768,buy
2013-07-03,0,0,1,0,1,1,0,1,0,1,0,1,1,2,1,-0.0020120,-0.00015312, 0.00015000, 0.00061249,-0.000681902,sell
2013-07-04,0,0,2,0,1,1,0,1,0,1,0,1,1,2,2,-0.0003502,-0.00006129,-0.00005551,-0.00183033,-0.000405248,sell
2013-07-05,0,0,2,0,1,1,0,1,0,2,0,1,2,2,2, 0.0001069, 0.00090882, 0.00090882,-0.00182559, 0.000172219,buy
2013-07-06,0,0,2,0,1,1,0,1,0,2,0,1,2,2,2, 0.0001069, 0.00090882, 0.00090882,-0.00182559, 0.000172219,buy
2013-07-07,0,0,2,0,1,0,0,1,0,2,0,1,2,1,2, 0.0017001, 0.00072097, 0.00147356,-0.00185815, 0.000418592,buy
2013-07-08,0,0,2,0,1,0,0,1,0,2,0,1,2,1,2, 0.0017001, 0.00072097, 0.00147356,-0.00185815, 0.000418592,buy
2013-07-09,0,0,2,0,1,0,0,2,0,1,1,1,2,1,1,-0.0004193,-0.00194945,-0.00086440,-0.00104660,-0.001673861,sell
2013-07-10,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,-0.0002252, 0.00050769,-0.00091851,-0.00124058,-0.002579129,sell
2013-07-11,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,-0.0002252, 0.00050769,-0.00091851,-0.00124058,-0.002579129,sell
2013-07-12,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0, 0.0014144, 0.00044929, 0.00144683, 0.00086505, 0.000976261,buy
2013-07-13,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1, 0.0015457,-0.00032932,-0.00016390, 0.00071474,-0.000293396,buy
2013-07-14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0029717,-0.00032766, 0.00046971, 0.00071616, 0.001831646,buy
2013-07-15,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0024086, 0.00347836, 0.00386601, 0.00258811, 0.003341659,buy
2013-07-16,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0024086, 0.00347836, 0.00386601, 0.00258811, 0.003341659,buy
2013-07-17,0,1,0,2,0,0,0,1,0,0,1,0,0,1,2,-0.0003642,-0.00059204,-0.00024898,-0.00044261,-0.000736244,sell
2013-07-18,0,2,0,2,0,0,0,0,0,0,0,0,1,1,2,-0.0006419,-0.00008493,-0.00095483,-0.00021198,-0.000084925,sell
2013-07-19,0,2,0,2,0,0,0,0,0,0,0,0,1,1,2,-0.0006419,-0.00008493,-0.00095483,-0.00021198,-0.000084925,sell
2013-07-20,0,2,0,2,0,0,0,0,0,0,0,0,1,1,2,-0.0006419,-0.00008493,-0.00095483,-0.00021198,-0.000084925,sell
2013-07-21,0,2,0,2,0,0,0,0,0,0,0,0,1,1,2,-0.0006419,-0.00008493,-0.00095483,-0.00021198,-0.000084925,sell
2013-07-22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,2,-0.0022094,-0.00258163,-0.00216092,-0.00243309,-0.002377440,sell
2013-07-23,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0013213,-0.00085387,-0.00101952,-0.00122406, 0.000613095,sell
2013-07-24,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0035643,-0.00158553,-0.00003842, 0.00044226,-0.001977720,sell
2013-07-25,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,-0.0015362,-0.00003290,-0.00026727,-0.00006362,-0.003265772,sell
2013-07-26,0,1,0,0,0,0,1,0,2,0,2,1,1,0,0,-0.0017087,-0.00095717,-0.00112455,-0.00152250,-0.002778708,sell
2013-07-27,0,0,1,0,0,0,1,0,2,0,2,1,0,1,0, 0.0018215, 0.00180997, 0.00195096, 0.00212172, 0.002243030,buy
2013-07-28,0,0,1,0,1,0,1,0,2,0,2,1,0,2,0, 0.0014053, 0.00086320, 0.00174707, 0.00164049, 0.000457763,buy
2013-07-29,0,0,1,0,2,0,1,0,3,0,2,1,1,2,1,-0.0003483, 0.00002220,-0.00039348,-0.00015526,-0.000110206,sell
2013-07-30,0,0,1,0,2,0,2,0,3,0,2,2,1,2,1, 0.0002392, 0.00043690, 0.00021644, 0.00021644, 0.000865150,buy
2013-07-31,0,0,2,0,2,0,2,0,3,1,2,2,2,2,2, 0.0015955, 0.00316648, 0.00232054, 0.00232054, 0.002653063,buy
2013-08-01,0,0,2,0,2,0,2,0,3,1,2,2,2,2,2, 0.0015955, 0.00316648, 0.00232054, 0.00232054, 0.002653063,buy
2013-08-02,0,0,2,0,2,0,2,0,2,1,1,2,2,2,2, 0.0035029, 0.00383871, 0.00346434, 0.00346434, 0.003083729,buy
2013-08-03,0,0,1,0,2,0,2,0,2,1,1,2,2,1,2, 0.0029924, 0.00334151, 0.00288344, 0.00305971, 0.003612192,buy
2013-08-04,0,0,1,0,2,0,2,0,2,1,1,2,2,1,2, 0.0029924, 0.00334151, 0.00288344, 0.00305971, 0.003612192,buy
2013-08-05,0,0,1,0,2,0,2,0,2,1,1,2,2,1,2, 0.0029924, 0.00334151, 0.00288344, 0.00305971, 0.003612192,buy
2013-08-06,0,0,1,0,0,0,1,0,1,1,0,2,1,0,1, 0.0005391, 0.00092064,-0.00028191, 0.00002105, 0.000088368,buy
2013-08-07,0,0,1,0,0,0,1,0,1,1,0,2,1,0,1, 0.0005391, 0.00092064,-0.00028191, 0.00002105, 0.000088368,buy
2013-08-08,0,0,1,0,0,0,1,0,1,1,0,2,1,0,1, 0.0005391, 0.00092064,-0.00028191, 0.00002105, 0.000088368,buy
2013-08-09,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.0041710,-0.00308314,-0.00072150,-0.00125033,-0.003892295,sell
2013-08-10,0,1,0,0,0,0,1,1,1,0,0,2,1,1,0,-0.0028580,-0.00118070,-0.00265697,-0.00142652,-0.001967580,sell
2013-08-11,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0042869, 0.00450724, 0.00395698, 0.00335707, 0.002561410,buy
2013-08-12,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0, 0.0004682, 0.00129417,-0.00003498, 0.00090595, 0.001257089,buy
2013-08-13,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0, 0.0004682, 0.00129417,-0.00003498, 0.00090595, 0.001257089,buy
2013-08-14,0,1,0,1,0,0,1,2,0,0,1,1,1,2,0, 0.0017575, 0.00057142, 0.00046158, 0.00150646, 0.000994929,buy
2013-08-15,0,1,0,2,0,0,1,2,0,0,1,1,1,2,1,-0.0005757,-0.00061646,-0.00082493,-0.00057569,-0.000580226,sell
2013-08-16,0,1,0,2,0,0,1,2,0,0,1,1,1,2,1,-0.0005757,-0.00061646,-0.00082493,-0.00057569,-0.000580226,sell
2013-08-17,0,0,0,2,0,0,1,2,0,0,1,1,1,1,1, 0.0011324, 0.00090646, 0.00087426, 0.00023479, 0.001373094,buy
2013-08-18,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1, 0.0003019, 0.00090591,-0.00031173,-0.00133251, 0.000626080,buy
2013-08-19,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1, 0.0003019, 0.00090591,-0.00031173,-0.00133251, 0.000626080,buy
2013-08-20,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1, 0.0003019, 0.00090591,-0.00031173,-0.00133251, 0.000626080,buy
2013-08-21,0,0,0,2,0,0,1,1,0,1,1,1,0,2,1,-0.0000553, 0.00131403, 0.00251678, 0.00117840, 0.000841919,buy
2013-08-22,0,0,0,1,0,0,2,1,0,1,1,1,1,1,1, 0.0004330, 0.00079589, 0.00397225, 0.00070016, 0.000397839,buy
2013-08-23,0,0,0,1,0,1,2,1,0,2,2,1,1,1,2, 0.0020968, 0.00225408, 0.00212163, 0.00203485,-0.000111623,buy
2013-08-24,0,0,0,0,0,1,2,1,0,2,2,1,1,1,1, 0.0016614, 0.00218040, 0.00212671, 0.00039961, 0.001986692,buy
2013-08-25,0,0,0,0,0,1,2,0,0,2,1,1,1,1,1, 0.0002769, 0.00078137, 0.00084393, 0.00068360, 0.000674969,buy
2013-08-26,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,-0.0005505,-0.00033997,-0.00023660,-0.00073132,-0.000485808,sell
2013-08-27,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,-0.0005505,-0.00033997,-0.00023660,-0.00073132,-0.000485808,sell
2013-08-28,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0003974,-0.00053615, 0.00129341, 0.00044084,-0.000264459,buy
2013-08-29,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0003974,-0.00053615, 0.00129341, 0.00044084,-0.000264459,buy
2013-08-30,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.0012915, 0.00049649, 0.00155020, 0.00185089, 0.003039518,buy
2013-08-31,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,-0.0006505,-0.00157565,-0.00124519,-0.00202315,-0.000619137,sell
2013-09-01,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0013420,-0.00160880,-0.00145340,-0.00182453, 0.000183653,sell
2013-09-02,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,-0.0006721,-0.00102263,-0.00085628,-0.00180827, 0.000789707,sell
2013-09-03,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,-0.0006721,-0.00102263,-0.00085628,-0.00180827, 0.000789707,sell
2013-09-04,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,-0.0006721,-0.00102263,-0.00085628,-0.00180827, 0.000789707,sell
2013-09-05,0,1,1,0,1,0,0,0,2,0,2,0,1,1,1,-0.0013032,-0.00118171,-0.00130130,-0.00143855,-0.001120292,sell
2013-09-06,0,1,0,0,1,0,0,0,2,0,2,0,1,0,1,-0.0010926,-0.00100263,-0.00016812,-0.00127716,-0.001398801,sell
2013-09-07,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,-0.0009513,-0.00189256,-0.00047169,-0.00111881,-0.002022399,sell
2013-09-08,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,-0.0009513,-0.00189256,-0.00047169,-0.00111881,-0.002022399,sell
2013-09-09,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0034507,-0.00323224,-0.00318555,-0.00113105,-0.002839319,sell
2013-09-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0034507,-0.00323224,-0.00318555,-0.00113105,-0.002839319,sell
2013-09-11,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0034507,-0.00323224,-0.00318555,-0.00113105,-0.002839319,sell
2013-09-12,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0034507,-0.00323224,-0.00318555,-0.00113105,-0.002839319,sell
2013-09-13,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0020257,-0.00076767,-0.00021640,-0.00006575,-0.002600013,sell
2013-09-14,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0016186, 0.00197736, 0.00144523, 0.00150906, 0.000869042,buy
2013-09-15,0,1,0,0,0,0,0,2,1,0,0,1,1,2,0, 0.0004606,-0.00103896, 0.00000202,-0.00059043,-0.001941148,sell
2013-09-16,1,1,0,0,0,0,0,2,1,0,0,1,2,2,0,-0.0019431,-0.00253019,-0.00038949,-0.00153052,-0.002474384,sell
2013-09-17,1,1,0,0,1,0,0,2,1,0,0,1,2,2,1,-0.0024427,-0.00237580,-0.00080966,-0.00169337,-0.001693366,sell
2013-09-18,1,1,0,0,1,0,0,2,1,0,0,1,2,2,1,-0.0024427,-0.00237580,-0.00080966,-0.00169337,-0.001693366,sell
2013-09-19,1,1,0,0,1,0,0,2,1,0,0,1,2,2,1,-0.0024427,-0.00237580,-0.00080966,-0.00169337,-0.001693366,sell
2013-09-20,1,1,0,0,1,0,0,2,1,1,0,2,2,2,1,-0.0009150, 0.00050402, 0.00034728,-0.00115127,-0.002187944,sell
2013-09-21,1,1,0,0,1,0,0,2,1,1,0,2,2,2,1,-0.0009150, 0.00050402, 0.00034728,-0.00115127,-0.002187944,sell
2013-09-22,1,1,1,0,1,0,0,1,1,1,1,2,1,2,1, 0.0021411, 0.00316481, 0.00246846, 0.00265140, 0.001370362,buy
2013-09-23,1,0,1,0,1,0,0,1,0,1,1,2,1,0,1, 0.0003491,-0.00039947, 0.00033040, 0.00074917, 0.001588302,buy
2013-09-24,0,0,1,0,1,0,0,1,0,1,1,2,0,0,1, 0.0006318, 0.00145942, 0.00144523, 0.00030124, 0.000635196,buy
2013-09-25,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0, 0.0012503, 0.00020199, 0.00031659,-0.00104369, 0.000205271,buy
2013-09-26,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0, 0.0012503, 0.00020199, 0.00031659,-0.00104369, 0.000205271,buy
2013-09-27,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0, 0.0012503, 0.00020199, 0.00031659,-0.00104369, 0.000205271,buy
2013-09-28,0,0,1,0,0,0,1,2,0,2,1,2,1,2,0,-0.0005006,-0.00112193, 0.00023101,-0.00182407,-0.001045346,sell
2013-09-29,0,0,1,0,0,1,1,2,0,2,1,2,1,2,1, 0.0001656, 0.00001948,-0.00026956,-0.00096753,-0.000852395,sell
2013-09-30,0,0,1,1,0,1,1,2,0,2,1,2,1,2,2, 0.0003375,-0.00009593, 0.00065146, 0.00038860,-0.000211203,buy
2013-10-01,0,0,0,1,0,1,1,2,0,2,0,2,1,2,2, 0.0007350, 0.00043870, 0.00152928, 0.00074687, 0.000649679,buy
2013-10-02,0,0,0,1,0,1,1,2,0,2,0,2,1,2,2, 0.0007350, 0.00043870, 0.00152928, 0.00074687, 0.000649679,buy
2013-10-03,0,0,0,1,0,1,1,2,0,2,0,2,1,2,2, 0.0007350, 0.00043870, 0.00152928, 0.00074687, 0.000649679,buy
2013-10-04,0,0,0,1,0,1,1,2,0,2,0,2,1,2,2, 0.0007350, 0.00043870, 0.00152928, 0.00074687, 0.000649679,buy
2013-10-05,0,0,0,1,0,1,1,2,0,2,0,2,1,2,2, 0.0007350, 0.00043870, 0.00152928, 0.00074687, 0.000649679,buy
2013-10-06,0,0,0,1,0,1,0,1,0,2,0,2,0,1,2, 0.0021469, 0.00208581, 0.00273582, 0.00185833, 0.001292225,buy
2013-10-07,0,0,0,2,0,1,0,1,0,0,1,1,0,0,2,-0.0020713,-0.00088483,-0.00123476,-0.00106287,-0.001523455,sell
2013-10-08,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.0028209, 0.00294392, 0.00317708, 0.00233752, 0.002466848,buy
2013-10-09,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.0028209, 0.00294392, 0.00317708, 0.00233752, 0.002466848,buy
2013-10-10,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.0028209, 0.00294392, 0.00317708, 0.00233752, 0.002466848,buy
2013-10-11,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0, 0.0020293, 0.00172372, 0.00177091, 0.00329603, 0.001770906,buy
2013-10-12,0,0,0,1,0,0,2,0,0,1,2,0,1,1,0,-0.0035480,-0.00449465,-0.00436678,-0.00431540,-0.004003778,sell
2013-10-13,0,0,1,1,0,0,2,0,0,1,2,0,1,1,1,-0.0007192,-0.00207602,-0.00197353,-0.00220814,-0.000658857,sell
2013-10-14,0,0,1,1,0,0,2,0,0,1,2,0,1,1,1,-0.0007192,-0.00207602,-0.00197353,-0.00220814,-0.000658857,sell
2013-10-15,0,0,1,1,0,0,2,0,0,1,2,0,1,1,1,-0.0007192,-0.00207602,-0.00197353,-0.00220814,-0.000658857,sell
2013-10-16,0,1,1,0,0,0,2,0,0,1,1,1,1,1,1,-0.0004554,-0.00142511,-0.00104383,-0.00029648, 0.000613682,sell
2013-10-17,0,1,1,0,0,0,2,0,0,1,1,1,1,1,1,-0.0004554,-0.00142511,-0.00104383,-0.00029648, 0.000613682,sell
2013-10-18,0,1,1,0,0,0,2,0,0,0,0,1,1,1,1,-0.0009537,-0.00056259,-0.00041671,-0.00086534,-0.000272777,sell
2013-10-19,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004191, 0.00061701, 0.00126126, 0.00044113, 0.000501546,buy
2013-10-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0004396,-0.00227868, 0.00324389,-0.00119486,-0.001146447,sell
2013-10-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001497,-0.00034796,-0.00057042, 0.00002580,-0.000010669,sell
2013-10-22,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0008454, 0.00216188, 0.00094414, 0.00166667, 0.002111464,buy
2013-10-23,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0008454, 0.00216188, 0.00094414, 0.00166667, 0.002111464,buy
2013-10-24,0,2,0,0,1,0,0,0,1,0,2,2,0,0,0, 0.0012475, 0.00369175, 0.00105718, 0.00365867, 0.003545714,buy
2013-10-25,0,2,0,0,1,0,0,1,1,0,2,2,1,0,0, 0.0018100, 0.00299771, 0.00175412, 0.00319909, 0.003008211,buy
2013-10-26,0,2,0,0,1,0,0,1,1,0,2,2,1,0,0, 0.0018100, 0.00299771, 0.00175412, 0.00319909, 0.003008211,buy
2013-10-27,1,2,0,0,1,0,0,1,1,0,2,2,2,0,0, 0.0024480, 0.00219229, 0.00265256, 0.00139809, 0.002394735,buy
2013-10-28,1,3,0,0,2,0,0,1,2,0,2,2,2,1,2, 0.0010808, 0.00049695,-0.00070169,-0.00140111, 0.000452091,buy
2013-10-29,1,3,0,0,2,0,0,1,2,0,2,2,2,1,2, 0.0010808, 0.00049695,-0.00070169,-0.00140111, 0.000452091,buy
2013-10-30,1,3,0,0,2,0,0,1,2,0,2,2,2,1,2, 0.0010808, 0.00049695,-0.00070169,-0.00140111, 0.000452091,buy
2013-10-31,1,2,0,0,1,0,0,1,2,0,0,2,2,1,2,-0.0022500,-0.00239584,-0.00256907,-0.00219665,-0.003353326,sell
2013-11-01,1,2,0,0,1,0,0,1,2,0,0,2,2,1,2,-0.0022500,-0.00239584,-0.00256907,-0.00219665,-0.003353326,sell
2013-11-02,1,2,0,0,1,0,0,0,2,0,0,2,1,1,2,-0.0023571,-0.00187961,-0.00264773,-0.00228766,-0.003735024,sell
2013-11-03,1,2,0,0,1,0,0,0,2,0,0,2,1,1,2,-0.0023571,-0.00187961,-0.00264773,-0.00228766,-0.003735024,sell
2013-11-04,0,1,0,0,1,0,0,0,2,0,0,1,0,1,2, 0.0003612, 0.00143544, 0.00058542, 0.00094259, 0.000676551,buy
2013-11-05,0,1,0,0,1,0,0,0,2,0,0,1,0,1,2, 0.0003612, 0.00143544, 0.00058542, 0.00094259, 0.000676551,buy
2013-11-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004730, 0.00007491, 0.00003766,-0.00069262,-0.000239222,sell
2013-11-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004730, 0.00007491, 0.00003766,-0.00069262,-0.000239222,sell
2013-11-08,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0, 0.0016399, 0.00265775, 0.00210685, 0.00250629, 0.002248618,buy
2013-11-09,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0, 0.0016399, 0.00265775, 0.00210685, 0.00250629, 0.002248618,buy
2013-11-10,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1, 0.0005026, 0.00185957, 0.00068374, 0.00029826, 0.000271557,buy
2013-11-11,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1, 0.0014293, 0.00169627, 0.00152468, 0.00066082, 0.001111601,buy
2013-11-12,1,0,1,1,0,0,0,1,2,1,1,1,1,2,2,-0.0003068,-0.00002976, 0.00033673, 0.00053424, 0.000049455,sell
2013-11-13,1,0,1,1,0,0,0,1,1,1,1,0,1,2,2,-0.0004354,-0.00092132,-0.00044229, 0.00021265,-0.000025449,sell
2013-11-14,1,0,1,1,0,0,0,1,1,1,1,0,1,2,2,-0.0004354,-0.00092132,-0.00044229, 0.00021265,-0.000025449,sell
2013-11-15,1,0,1,1,0,0,0,1,1,1,1,0,1,2,2,-0.0004354,-0.00092132,-0.00044229, 0.00021265,-0.000025449,sell
2013-11-16,1,0,1,1,0,0,0,1,1,1,1,0,1,2,2,-0.0004354,-0.00092132,-0.00044229, 0.00021265,-0.000025449,sell
2013-11-17,1,0,0,1,0,0,0,1,0,1,0,0,0,2,2,-0.0009704, 0.00043632,-0.00029462,-0.00087741,-0.000424846,sell
2013-11-18,1,0,0,1,0,0,0,1,0,1,0,0,0,2,2,-0.0009704, 0.00043632,-0.00029462,-0.00087741,-0.000424846,sell
