Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-09,0,9.94,2.1,2.56,0,0,2.44,5.57,8.95,2.95,5,2.74,2.97,2.74,-0.0257798, 0.00685260,-0.017438, 0.0012763,-0.0319012,sell
2011-08-10,2.62,2.47,1.38,1.61,0,2.14,0,5.19,3.85,2.62,3.75,0,5.19,0, 0.0066127,-0.00593525, 0.016180, 0.0086022, 0.0418198,buy
2011-08-11,0,2.47,2.97,0,2.77,2.6,0,1.34,0,0,2.6,2.77,3.81,2.97,-0.0271737,-0.03095861,-0.044981,-0.0544739,-0.0385438,sell
2011-08-12,1.82,5.46,0,0,2.42,2.92,4.78,2.58,2.38,2.58,2.42,4.74,7.86,0, 0.0164571,-0.00217657,-0.001871, 0.0071884, 0.0047043,buy
2011-08-13,5.37,4.46,0,2.58,0,5.33,2.47,1.37,2.44,1.37,0,7.84,7.35,2.58, 0.0233266, 0.03218945, 0.034529, 0.0315113, 0.0320000,buy
2011-08-14,4.84,0,0,0,5.61,0,0,0,2.87,0,2.49,4.84,2.74,0, 0.0608560, 0.07841831, 0.017505, 0.0608206, 0.0629162,buy
2011-08-15,0,0,0,0,0,0,3.23,0,0,3.23,0,0,0,0, 0.0844883, 0.04634417, 0.044729, 0.0359844, 0.0181823,buy
2011-08-16,0,0,2.47,0,2.51,2.84,1.16,2.58,2.53,4,2.51,2.58,0,5.39,-0.0884904,-0.08870371,-0.091646,-0.1077026,-0.0847599,sell
2011-08-17,0,3,0,0,4.9,0,1.99,0,1.62,4.61,2.28,0,2.95,5.84,-0.0824667,-0.07796621,-0.073592,-0.0951822,-0.0495931,sell
2011-08-18,2.53,0,0,0,0,2.42,3,0,0,3,2.42,2.53,0,0,-0.0375212,-0.04498531,-0.007637,-0.0032594,-0.0336439,sell
2011-08-19,2.87,2.87,0,0,4.91,0,5.35,0,2.42,2.56,2.79,2.87,2.49,2.87,-0.0246457,-0.03620692,-0.040239,-0.0116986,-0.0185037,sell
2011-08-20,1.48,1.85,2.97,1.5,0,2.4,1.47,0,5.37,4.19,1.5,3.33,0,0, 0.0099725, 0.02572706, 0.022723, 0.0647858, 0.0032883,buy
2011-08-21,2.44,0,8.56,4.17,0,2.7,2.82,3.16,8.38,0,6.09,5.44,2.7,1.24, 0.0555346, 0.00851648, 0.020072, 0.0226918, 0.0837364,sell
2011-08-22,3,1.42,2.95,4.8,3,0,3.69,5.77,4.24,3,7.8,3,3.82,2.77,-0.0322463,-0.02777480,-0.024000,-0.0545283,-0.0545283,sell
2011-08-23,2.38,3.32,0.95,5.33,0,0,0,0,0,0,4.24,4.76,2.98,0,-0.0062888, 0.02300624, 0.025786,-0.0132014,-0.0092119,buy
2011-08-24,4.15,4.94,2.95,0,0,2.62,2.84,5.03,2.67,2.62,4.76,1.73,7.91,2.84,-0.0762161,-0.03524567,-0.046536,-0.0465359,-0.0378657,sell
2011-08-25,1.37,8.76,5.5,0,0,2.6,2.44,0,0,2.44,5.79,3.95,5.89,2.6, 0.0423420, 0.04155150, 0.041685, 0.0537275, 0.0417972,buy
2011-08-26,4.7,6.65,6.23,0,0,1.64,0,0,2.38,0,4.83,2.85,7.52,1.64, 0.0622083, 0.04775622, 0.061637, 0.0760880, 0.0610153,buy
2011-08-27,2.74,10.33,2.95,0,2.77,0,0,2.62,2.49,2.62,0,4.09,9.44,2.77,-0.0657826,-0.04462052,-0.070866,-0.0418450,-0.0696785,sell
2011-08-28,4.33,5.26,6,2.7,0,0,0,0,2.79,0,2.7,4.33,8.47,0, 0.0639254, 0.04419784, 0.045567, 0.0503415, 0.0501363,buy
2011-08-29,7.44,2.2,2.79,0,0,0,0,0,0,5,0,2.44,4.99,2.74, 0.0787262, 0.07776464, 0.082099,-0.0171679, 0.0431553,buy
2011-08-30,5.97,4.56,2.51,4.3,0,0,0,2.53,2.72,5.97,2.51,5.53,3.14,0,-0.0544775,-0.05159426,-0.053433,-0.0357112,-0.0615229,sell
2011-08-31,3.58,2.53,4.49,2.77,2.4,0,0,0,0,4.31,2.53,3.76,2.77,2.4, 0.0521985, 0.06001508, 0.054452, 0.0620096, 0.0423742,buy
2011-09-01,3.63,0,6.45,0,0,2.95,2.44,0,2.34,0,2.4,6.49,1.29,2.95,-0.0780218,-0.06087855,-0.052859,-0.0175074,-0.0794108,sell
2011-09-02,2.51,2.72,5.31,2.77,0,2.97,2.79,0,2.72,5.28,0,5.94,2.34,2.79,-0.0566302,-0.05449662,-0.107651,-0.1024700,-0.1000598,sell
2011-09-03,5.65,2.38,1.68,0,2.84,0,0,2.56,2.65,3,2.56,4.52,2.38,0,-0.0707378,-0.06190474,-0.088235,-0.0705235,-0.0621191,sell
2011-09-04,4.39,0,3.46,0,0,0,0,0,0.54,4.36,0,0,2.95,0,-0.0640503,-0.03826855,-0.019165,-0.0600379,-0.0373861,sell
2011-09-05,0,2.4,1.94,0,0,0,1.43,7.13,4.38,2.4,1.43,4.38,0,2.84,-0.0101079,-0.01304710,-0.007790,-0.0108453,-0.0313825,sell
2011-09-06,2.74,0,2.97,0,0,0,2.34,5.76,2.97,2.74,2.34,2.97,2.79,0,-0.0694309,-0.06763184,-0.067632,-0.0803537,-0.0666495,sell
2011-09-07,2.58,0,0,1.2,2.74,2.89,0,1.46,0,0,4.09,4.2,0,2.58,-0.0373335,-0.02872351,-0.012400,-0.0519890,-0.0374285,sell
2011-09-08,0.82,2.18,0,2.95,2.95,2.56,5.84,0,3.82,0,5.9,2.56,2.84,2.18,-0.0348785,-0.03065091,-0.045140,-0.0127454,-0.0356982,sell
2011-09-09,1.74,2.72,0,1.82,0,5.44,3,2.84,4.74,2.84,1.82,3,2.44,2.72,-0.0395674,-0.03857169,-0.039386,-0.0386385,-0.0060097,sell
2011-09-10,2.97,2.32,4.9,2.92,2.42,0,0,1.21,8.31,2.32,2.42,1.21,2.06,2.84,-0.0375812,-0.00370529,-0.005386,-0.0037053,-0.0044369,sell
2011-09-11,2.36,2.95,3,2.6,2.56,0,2.65,3,4.96,5.6,0,3,5.56,0, 0.0193649,-0.02361783,-0.017277,-0.0323868,-0.0533939,sell
2011-09-12,0,0,0,0,0,2.89,0,5.36,2.4,2.89,0,5.36,0,0,-0.0318607,-0.03204277,-0.045338,-0.0211362,-0.0339234,sell
2011-09-13,0,0,2.16,2.72,2.67,0,0,0,0,0,4.83,0,2.97,2.72, 0.0140803, 0.03121110, 0.071734,-0.0135811,-0.0092951,buy
2011-09-14,4.91,0,3.83,0,2.87,2.82,0,0,0,5.36,6.65,2.42,0,0, 0.0149545, 0.01495445, 0.014954, 0.0148124, 0.0181444,buy
2011-09-15,2.95,0,5.33,1.36,2.74,0,2.77,0,4.1,2.95,5.52,0,0,2.58, 0.0373943, 0.04247714, 0.044538, 0.0301702, 0.0509573,buy
2011-09-16,0,2.74,2.6,4.63,2.44,2.6,0,0,5.55,2.49,2.6,2.74,4.12,0, 0.0264323, 0.02875114, 0.025994, 0.0190631, 0.0438330,buy
2011-09-17,0,5.37,5.86,5.16,0,2.74,2.42,0,4.58,2.79,2.97,2.89,5.74,2.58, 0.0870006, 0.08263180, 0.095627, 0.1067525, 0.0912987,buy
2011-09-18,2.95,2.97,1.92,1.62,0,0,2.82,3.6,0,2.97,4.62,0.9,4.44,2.95, 0.0060876,-0.01650903,-0.018554,-0.0214559,-0.0131397,sell
2011-09-19,0,1.23,0,2.51,2.44,0,0,2.95,0,3.67,0,5.46,0,0, 0.0437811, 0.02337003,-0.011718,-0.0178830, 0.0233700,sell
2011-09-20,3.14,0,1.09,0,0,2.49,0,6.19,2.79,2.49,3.53,1.67,2.43,0,-0.0315895,-0.00403532,-0.002564,-0.0069420,-0.0027520,sell
2011-09-21,1.25,2.53,3.87,2.95,0,0,2.82,5.33,2.95,4.04,5.18,0,4.02,2.56,-0.0573656,-0.05019356,-0.050194,-0.0501936,-0.0296407,sell
2011-09-22,5.21,4.3,11.08,1.84,0,0,0,0,4.81,5.92,5.13,4.33,2.24,0, 0.0341586, 0.03202937, 0.034490, 0.0286451, 0.0320294,buy
2011-09-23,5.48,10.26,6.04,0,0,0,2.77,2.65,2.95,7.23,3.86,4.91,5.48,2.77,-0.0241838, 0.00922072, 0.038718, 0.0382306, 0.0313882,buy
2011-09-24,4.87,5.53,4.98,1.16,0,1.5,0,0,2.82,0,2.16,5.65,5.91,1.5, 0.0327921, 0.03851931, 0.038175, 0.0395505, 0.0327921,buy
2011-09-25,3.9,4.6,5.86,5.36,0,2.47,0,0,0,2.65,8.02,2.04,7.01,2.47, 0.0950217,-0.02526676, 0.061044, 0.0748943, 0.0794576,buy
2011-09-26,0,5.31,0,7.65,2.97,0,0,3,2.89,2.36,2.95,3,4.76,2.97, 0.0612875, 0.05323406, 0.058397, 0.0734159, 0.0583966,buy
2011-09-27,0,1.73,5.4,5.59,0,0,0,0,1.73,2.89,2.51,0,5.59,0, 0.0742109, 0.04961127, 0.079760, 0.0779747, 0.0887210,buy
2011-09-28,0,5.59,2.47,0,0,0,4.33,0,5.44,0,2.62,4.33,0,2.38, 0.0475929, 0.03287363, 0.028633, 0.0224963, 0.0343757,buy
2011-09-29,2.74,5.26,3.71,2.67,0,2.62,2.97,0,5.26,3.46,2.74,5.59,2.92,0, 0.0781374, 0.07856402, 0.086556, 0.0465978, 0.0509102,buy
2011-09-30,2.97,2.97,5.53,0,5.23,0,1.74,0.74,4.61,4.63,0,4.39,2.97,2.58,-0.0328482, 0.01644571, 0.015441, 0.0170251, 0.0164457,buy
2011-10-01,2.47,0,10.1,0,0,2.77,0,3.96,2.95,8.53,2.58,0,2.47,2.77, 0.0017157, 0.00137822, 0.001716,-0.0086764, 0.0030891,sell
2011-10-02,0,4.14,4.44,0,0,0,2.92,5.23,4.11,8.38,1.32,2.74,0,2.92,-0.0269522,-0.00045311,-0.022855, 0.0618128,-0.0017633,sell
2011-10-03,2.47,2.95,1.34,0,0,0,2.47,5.53,0,6.78,5.42,0,2.56,0,-0.0467027,-0.03609183,-0.059731,-0.0476966,-0.0519927,sell
2011-10-04,2.22,1.36,0,0,2.65,2.47,2.87,1.85,2.87,4.07,3.83,2.65,0,0,-0.0198884,-0.01156451,-0.007870,-0.0148442,-0.0112781,sell
2011-10-05,0,0,0,0,2.47,4.88,5.41,2.95,2.18,0,2.47,5.67,2.44,2.95,-0.0033684,-0.03588495,-0.064029,-0.0184131,-0.0751479,sell
2011-10-06,0.96,2.74,3,0,0,4.38,3.77,2.82,5.58,2.82,3.7,3.77,1.8,0, 0.0066541, 0.02690360, 0.008984, 0.0061462, 0.0083278,buy
2011-10-07,5.89,2.97,2.44,0,2.84,2.87,2.82,0,5.28,0,8.71,2.82,2.87,2.97,-0.0090804,-0.02794482, 0.065394, 0.0334753, 0.0191908,buy
2011-10-08,4.26,1.3,0,0,2.58,0,2.79,0,0,2.79,5.54,0,2.58,1.31,-0.0243338,-0.02799232,-0.036418,-0.0293866,-0.0334643,sell
2011-10-09,0,2.95,1.09,0,0,2.47,1.15,2.62,2.4,2.47,0,3.77,1.09,2.95,-0.0643969,-0.07087003,-0.077599,-0.0658780,-0.0578579,sell
2011-10-10,0,0,5.5,0,2.65,4.01,2.92,0,0,1.48,2.65,5.45,5.94,2.53, 0.0376809,-0.02053384, 0.031060, 0.0344079, 0.0432528,buy
2011-10-11,3.66,2.89,5.18,0,2.62,5.79,2.97,0,5.54,2.62,4.41,8.01,2.53,0, 0.0074126, 0.00534582, 0.007413,-0.0028967, 0.0077700,buy
2011-10-12,5.69,2.95,3,0,2.89,0,2.7,0,8.84,0,5.65,2.74,0,0,-0.0642701, 0.00563731,-0.100378,-0.1266095,-0.0529531,sell
2011-10-13,1.31,2.95,1.16,2.62,2.49,2.89,1.38,0,2.89,2.49,2.69,2.95,3.65,2.62, 0.0406676, 0.02967364, 0.035142, 0.0404741, 0.0423620,buy
2011-10-14,0.61,1.76,5.59,2.87,0,5.65,2.87,0,4.63,2.87,0,6.23,5.62,0, 0.0353893, 0.03262822,-0.051519,-0.0798177,-0.0693670,sell
2011-10-15,1.06,4.25,1.73,2.97,0,2.22,2.84,2.82,2.92,2.97,2.82,3.28,5.9,0,-0.0141264,-0.02646478,-0.026465,-0.0244829,-0.0131440,sell
2011-10-16,1.84,2.3,3.87,2.63,2.65,0,0,0,0.98,3.52,0,3.6,2.3,2.89, 0.0011165,-0.01083436, 0.000722,-0.0178193,-0.0391581,sell
2011-10-17,5.59,5.89,1.79,5.79,0,2.62,0,2.44,4.23,5.62,2.62,5.76,3,2.89,-0.0038287,-0.01501938, 0.031971,-0.0110933,-0.0011080,sell
2011-10-18,5.4,2.24,2.97,2.2,0,0,2.4,2.95,2.97,4.6,1.37,2.74,5.19,1.29, 0.0099851,-0.01678843,-0.016788, 0.0168419, 0.0159134,sell
2011-10-19,7.38,4.24,5.44,0,0,0,0,0,5.47,0,2.92,4.38,1.32,2.97, 0.0338225, 0.00846646, 0.016991, 0.0424515, 0.0338225,buy
2011-10-20,4.1,5.09,4.33,0,0,0,0,2.49,4.08,2.49,4.05,2.47,2.92,0,-0.0009447,-0.01176077,-0.000773, 0.0011438, 0.0011438,sell
2011-10-21,5.81,4.02,2.56,0,1.31,0,0,2.47,2.56,0,2.89,4.23,4.02,2.47,-0.0110712, 0.02160798,-0.003964, 0.0348139,-0.0195041,sell
2011-10-22,5.95,2.95,2.56,2.53,2.97,0,0,0,2.95,0,5.53,2.97,5.51,0, 0.0985002, 0.07595671, 0.069169, 0.0933648, 0.1032371,buy
2011-10-23,8.33,3.92,0.92,2.74,3.96,0,2.7,2.56,7,2.84,1.23,6.52,4.84,2.7,-0.0504451,-0.03791401,-0.006784, 0.0083098,-0.0045822,sell
2011-10-24,2.97,7.06,5.22,2.7,2.97,5.02,0,0,4.55,2.53,2.92,5.07,7.95,2.92, 0.0457800, 0.03918600,-0.003887, 0.0291692, 0.0355255,buy
2011-10-25,1.51,5.57,8.14,0,0,4.84,3,0,6.78,2.84,2.6,6,3,2.48,-0.0684960,-0.05063775,-0.057432,-0.0553869,-0.0506378,sell
2011-10-26,2.53,4.94,3.93,1.8,2.74,3.9,0,0,4.94,1.8,2.53,3.9,3.93,3.51, 0.0808378, 0.04418444, 0.114406, 0.0798459, 0.0767821,buy
2011-10-27,2.3,2.97,0,3.8,2.89,0,0,0,2.3,3.8,0,2.89,2.97,0.92,-0.0064067, 0.00833243, 0.001208,-0.0248264, 0.0040582,sell
2011-10-28,2.92,0,2.47,2.67,0,0,0,2.72,0,5.14,2.72,0,2.92,3.57,-0.0974567,-0.06333155,-0.024100,-0.0626409,-0.0967439,sell
2011-10-29,0,1.82,2.1,2.95,0,0,0,2.92,2.92,6.87,0,2.32,0,1.27,-0.0169835,-0.05785904,-0.024688,-0.0313349,-0.0323992,sell
2011-10-30,0,2.89,0,0,2.47,0,2.32,2.82,0,2.89,2.32,0,2.82,3.95, 0.0003120, 0.04245053, 0.042451, 0.0286817, 0.0151388,buy
2011-10-31,2.53,0,0,0,2.89,5.44,2.42,4.77,2.42,2.53,7.26,2.89,0,4.65,-0.0082482,-0.02972067, 0.007940,-0.0344513,-0.0205071,sell
2011-11-01,0,0,0,0,2.65,2.85,4.52,5.6,1.23,0,8.25,1.62,1.52,4.9, 0.0077522,-0.02816187, 0.017986,-0.0222306,-0.0263463,sell
2011-11-02,3.36,0,0,0,0,5.39,2.47,4.18,2.77,2.82,1.36,2.62,5.83,2.12, 0.0344977, 0.03466626, 0.029207, 0.0224889, 0.0237029,buy
2011-11-03,5.97,0,0,0,2.92,2.49,2.51,0,2.92,0,0,2.51,8.46,2.34, 0.0103975, 0.06893794, 0.004235,-0.0178243, 0.0345118,buy
2011-11-04,3.18,0,1.09,0.92,2.47,0,2.92,2.49,0,4.01,3.52,0,5.65,5, 0.0108531, 0.07286862, 0.060084, 0.0062902, 0.0277085,buy
2011-11-05,0,0,5.95,1.46,0,2.49,0,2.82,2.67,8.44,1.46,2.82,0,2.67,-0.0236344,-0.08503162,-0.019029,-0.0029968,-0.0850316,sell
2011-11-06,0,0,4.92,2.32,2.65,0,0,0,0,4.92,4.97,0,2.67,2.79,-0.0856456,-0.07166137,-0.032595,-0.0682882,-0.0612314,sell
2011-11-07,2.53,1.36,0,2.97,4.37,2.51,0,0,0,2.7,5.48,1.67,1.36,5.37, 0.0191364, 0.03889141, 0.069944, 0.0557775, 0.0547306,buy
2011-11-08,5.39,5.57,0,2.42,5.72,0,0,0,5.16,0,2.42,5.95,2.97,5.44,-0.0462746,-0.05027882,-0.043661,-0.0477515,-0.0947649,sell
2011-11-09,2.97,5.15,0.7,1.52,4.82,2.58,2.97,0,5.55,2.58,4.49,4.65,6.02,2.84,-0.0130530,-0.05076760,-0.064683,-0.0987907,-0.0639249,sell
2011-11-10,1.48,0,6.26,0,0,2.89,3,0,4.48,0,0,2.44,4.01,5.44, 0.0114079, 0.00651765, 0.051419,-0.0159886,-0.0486187,buy
2011-11-11,0,0,1.79,0,0,0,2.87,2.47,0,0,2.47,0,4.66,2.58,-0.0252790,-0.02243944,-0.034555,-0.0097768,-0.0224252,sell
2011-11-12,0,0,2.84,2.72,3,0,1.29,0,0,3,0,0,4.13,5.08,-0.0268291,-0.00446364,-0.005501, 0.0379137,-0.0234142,sell
2011-11-13,0,0,2.97,4.36,0,2.49,0,2.97,2.97,2.49,0,4,2.97,3.55,-0.0314844,-0.01820105, 0.004370,-0.0388974,-0.0401942,sell
2011-11-14,3.64,0,1.96,0,0,0,2.53,4.72,1.85,3.57,2.6,4.64,4.83,1.76,-0.0265138,-0.02500031,-0.003945,-0.0300909,-0.0372551,sell
2011-11-15,4.41,2.49,7.07,0,0,0,0,4.28,6.9,1.79,2.49,8.39,1.23,4.31,-0.0303347,-0.02018784,-0.000430,-0.0065099,-0.0074467,sell
2011-11-16,5.81,11.3,2.79,0,0,0,0,7.52,7.48,8.39,2.79,5.11,2.84,2.95,-0.0250518,-0.00320419, 0.007820, 0.0127591, 0.0133098,sell
2011-11-17,5.51,8.47,2.89,0,0,0,0,3,5.89,7.43,0,2.62,2.7,1.23,-0.0309222,-0.07707391,-0.073857,-0.0424090,-0.0968652,sell
2011-11-18,4.68,3,3.8,2.87,0,0,0,1.67,3.44,4.68,2.87,0,2.03,3, 0.0887327, 0.10033415, 0.100027, 0.0965409, 0.0909747,buy
2011-11-19,2.74,1.8,2.65,0,0,0,0,2.7,0,4.54,1.33,1.37,2.65,0,-0.0713576,-0.02921027,-0.049894,-0.0486728,-0.0269727,sell
2011-11-20,0,2.51,2.65,2.34,0,0,0,8.13,2.34,2.51,5.62,2.32,0,2.84,-0.0615828,-0.07432799,-0.061342,-0.0771683,-0.0775776,sell
2011-11-21,0,2.79,2.74,2.4,0,0,0,2.65,0,2.74,5.44,0,2.4,0,-0.0460140,-0.04916194,-0.055838,-0.0509000,-0.0398711,sell
2011-11-22,4.85,1.61,3.09,0,0,0,5.29,0,2.53,0.56,4.5,2.95,1.96,2.34, 0.0497730, 0.03810471, 0.042608, 0.0504704, 0.0512578,buy
2011-11-23,4.76,2.36,4.18,2.38,0,5.46,0.88,0,2.36,3.89,2.67,2.95,5.64,2.51,-0.0100933, 0.00155321, 0.002532,-0.0080102,-0.0023775,sell
2011-11-24,4.3,2.79,2.95,0,5.61,0,2.65,2.89,2.53,2.95,5.54,2.87,4.56,2.74, 0.0288353, 0.01418814, 0.016242, 0.0390215, 0.0265280,buy
2011-11-25,2.77,0,4.98,0,1.65,0,2.97,1.79,0,4.98,4.76,0,2.77,1.65,-0.0324856,-0.01375654,-0.025200,-0.0134027,-0.0478263,sell
2011-11-26,0,2.58,0,0,0,0,1.67,4.9,2.34,2.58,1.67,2.89,2.56,0, 0.0249019, 0.02242388, 0.023568, 0.0299490, 0.0172208,buy
2011-11-27,5.89,0,0,0,0,0,2.84,6.55,1.02,5.89,2.84,0,5.53,2.4, 0.0507681, 0.04529381, 0.044312, 0.0464018, 0.0417873,buy
2011-11-28,2.62,0,0,0,2.7,2.38,2.36,2.2,4.56,2.62,2.38,2.7,0,0, 0.0226816, 0.00541573, 0.007902, 0.0224300, 0.0079767,buy
2011-11-29,0,1.43,0,0,5.61,4.85,2.62,5.71,5.48,4.17,2.82,2.34,2.62,2.79,-0.0033898,-0.01505655,-0.011159,-0.0202225,-0.0033898,sell
2011-11-30,0,2.95,0,0,2.7,5.05,2.67,1.56,4.26,2.95,0,2.67,2.56,2.49,-0.0833435,-0.04124855,-0.079853,-0.0883736,-0.0944389,sell
2011-12-01,0,2.53,0,0,2.95,0,2.51,0,0,5.04,2.44,1.9,2.95,0,-0.0000895,-0.00534219, 0.001495,-0.0021230,-0.0021230,sell
2011-12-02,0,0,0,0,0,2.42,2.62,2.95,0,2.42,0,5.95,0,2.62,-0.0624233,-0.08161464,-0.058803,-0.0810840,-0.0753962,sell
2011-12-03,0,0,0,0,2.47,1.5,0,0,2.79,1.5,2.47,1.48,0,0,-0.0031144, 0.01967433, 0.009896, 0.0196743,-0.0025674,buy
2011-12-04,0,0,0,0,6.02,0,0,2.95,0,2.72,1.5,0,2.77,4.75,-0.0539514, 0.04363933, 0.037611,-0.0182193,-0.0154978,sell
2011-12-05,2.89,0,0,0,5.89,2.67,0,1.97,3,0,2.67,4.23,0,4.86, 0.0011717,-0.02064764,-0.008826,-0.0024849, 0.0129150,sell
2011-12-06,0,2.72,0,0,2.87,4.88,2.74,0,2.82,2.51,4.8,5.69,2.87,0, 0.0019654, 0.04003176, 0.009557, 0.0028194, 0.0095574,buy
2011-12-07,2.74,2.04,2.51,0,2.79,7.61,0,0,1.82,2.04,3,7.79,2.79,2.74, 0.0325955,-0.00464195,-0.001645,-0.0046420, 0.0003098,sell
2011-12-08,0,2.97,0,0,2.95,2.72,2.44,2.24,2.44,2.97,3.63,2.95,1.33,0,-0.0060418, 0.00010142,-0.008877,-0.0079992,-0.0060418,sell
2011-12-09,0,4.38,0,0,2.47,0,2.82,3.68,0,4.11,2.58,1.1,2.82,2.74, 0.0612616, 0.04006345, 0.038720, 0.0374549, 0.0674086,buy
2011-12-10,0,0,2.95,2.62,0,2.92,0,5.18,3.54,2.92,0,4.26,0,2.95, 0.0206388, 0.02838456, 0.045005,-0.0083105,-0.0139329,buy
2011-12-11,2.49,0,0,0,0,2.67,4.13,7,3.43,2.74,2.49,2.4,2.56,2.67,-0.0363884,-0.05770244,-0.056378,-0.0563775,-0.0563775,sell
2011-12-12,0,2.95,2.97,0,0,3,2.97,5.95,5.92,0,2.95,5.97,0,3,-0.0247103,-0.01991388,-0.018600,-0.0267340,-0.0270460,sell
2011-12-13,5.53,2.79,2.95,2.49,0,0,2.44,7.46,7.01,2.89,2.95,5.32,3,2.49,-0.0016163,-0.01966182,-0.001788, 0.0229613,-0.0145815,sell
2011-12-14,4.66,4.35,0,0,0,0,0,3.5,2.7,3.42,0,4.55,1.84,0,-0.0121285, 0.00303348,-0.048952,-0.0117410, 0.0002634,sell
2011-12-15,1.96,4.9,5.3,0,0,0,0,0,2.51,2.34,0,1.96,2.56,2.79, 0.0390912,-0.00223259, 0.040835, 0.0406826, 0.0142177,buy
2011-12-16,2.87,6,2.79,2.53,0,0,0,0,0,5.87,2.53,0,2.79,3, 0.0096194, 0.00456248, 0.051061, 0.0196591, 0.0096194,buy
2011-12-17,0,5.44,0,2.87,0,0,0,2.82,2.87,5.44,0,2.82,0,0,-0.0119068,-0.03618597,-0.035714,-0.0470202,-0.0206555,sell
2011-12-18,2.38,1.9,5.29,2.65,1.47,1.34,0,0,0,4.72,3.94,1.34,2.65,2.38, 0.0472177, 0.05302692, 0.052881, 0.0505207, 0.0374546,buy
2011-12-19,0,4.2,2.4,0,2.97,2.97,3.99,0,2.4,1.38,7.13,5.62,0,0, 0.0003404,-0.01840614,-0.015225,-0.0009573,-0.0009573,sell
2011-12-20,3.33,2.82,2.53,2.62,1.99,4.7,4.96,5.3,2.82,5.84,7.63,4.7,4.52,2.74,-0.0307811,-0.02612140,-0.020983,-0.0262154,-0.0102456,sell
2011-12-21,4.62,2.3,0,0,2.89,0,5.62,4.2,2.97,4.6,2.65,2.89,6.52,0,-0.0076459,-0.00529189,-0.020128,-0.0128335,-0.0125847,sell
2011-12-22,7.39,0,2.51,0,0,0,4.28,5.69,1.77,5.46,2.72,0,7.08,2.84, 0.0593474, 0.03041678, 0.036504, 0.0547134, 0.0547960,buy
2011-12-23,2.08,2.4,0,0,0,2.97,0,2.79,0,4.48,0,2.7,2.79,2.97,-0.0585456,-0.07780978,-0.059503,-0.1034993,-0.0819161,sell
2011-12-24,2.42,0,0,0,2.44,0,2.42,5.47,2.47,2.42,2.42,0,3,2.44, 0.0051218, 0.01059008, 0.017854, 0.0840200, 0.0253271,buy
2011-12-25,0,0,0,0,3.94,2.97,0,0,0,0,2.97,2.53,0,1.41,-0.0658899,-0.04565935,-0.062037,-0.0482404,-0.0512431,sell
2011-12-26,0,0,0,0,2.95,4.42,5.19,2.84,4.47,2.84,2.95,5.67,2.42,0,-0.0507653,-0.02524928,-0.039635, 0.0010789,-0.0403536,sell
2011-12-27,0,1.55,0,0,0,8.24,2.72,0,5.84,1.55,0,5.16,2.4,2.44,-0.0644888,-0.01202931,-0.049325,-0.0379387,-0.0858690,sell
2011-12-28,0,2.95,0,0,2.89,2.14,1.5,0,5.03,4.45,2.4,0,0,0,-0.0312690,-0.02481445,-0.027667,-0.0346852,-0.0312690,sell
2011-12-29,0,1.84,0,0,5.59,0,3.02,1.38,0,4.24,0,2,2.67,2.92, 0.0099310,-0.01669498,-0.008002,-0.0093478, 0.0093876,buy
2011-12-30,0,0,0,0,0,2.82,1.94,2.56,2.4,2.82,0,4.5,0,0,-0.0473245,-0.03616951,-0.039757, 0.0029628,-0.0360286,sell
2011-12-31,0,0,0,0,5.03,2.56,2.97,0,1.54,2.56,2.47,2.97,2.44,2.56,-0.0055123,-0.00853112,-0.007281,-0.0085311,-0.0339017,sell
2012-01-01,2.67,0,0,0,0,3.97,4.37,0,0,0,2.58,4.09,1.39,2.95,-0.0420083,-0.00244162,-0.029383,-0.0185310,-0.0817577,sell
2012-01-02,0,2.97,0,0,6.15,2.97,2.84,0,2.95,2.7,2.84,4.28,4.86,0, 0.0081405, 0.01487363, 0.020083, 0.0299752, 0.0299752,buy
2012-01-03,0,0,1.73,0,5.87,6.1,0,0.8,3.57,2.16,1.23,4.68,5.02,0,-0.0465328,-0.04714118,-0.047141,-0.0408649,-0.0368271,sell
2012-01-04,0,0,2.67,0,2.51,5.37,0,4.97,2.18,0,2.97,5.18,2.4,2.79, 0.0036097,-0.01522153,-0.002798,-0.0369435,-0.0025575,sell
2012-01-05,0,0,0,0,2.79,2.92,5.4,5.65,5.84,2.79,5.62,0,2.51,0,-0.0109353, 0.05944691, 0.007139, 0.0256592, 0.0204278,buy
2012-01-06,0,0,0,2.67,0,2.44,1.29,1.44,1.44,2.44,1.29,2.67,0,0,-0.0248573,-0.02994372,-0.037393,-0.0366607,-0.0508996,sell
2012-01-07,6.29,0,0,0,0,0,5.51,5.74,2.79,3.67,5.51,0,2.95,2.62, 0.0063736,-0.02377657,-0.019520,-0.0322688, 0.0153247,buy
2012-01-08,2.97,5.09,2.56,0,0,0,3.27,4.76,0,4.34,4.2,2.56,4.76,2.79,-0.0143266,-0.01487360,-0.004298,-0.0045211, 0.0077814,sell
2012-01-09,4.89,4.18,2.67,0,0,0,0,2.92,2.67,2.22,2.42,1.76,2.92,2.67, 0.0326030, 0.03115964, 0.028841, 0.0207440, 0.0152457,buy
