Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-02,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.00087603, 0.00192100, 0.00274539, 0.0021064, 0.0051090,buy
2012-05-03,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,-0.00053623, 0.00067703, 0.00358792, 0.0012213, 0.0055549,buy
2012-05-04,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,-0.00053623, 0.00067703, 0.00358792, 0.0012213, 0.0055549,buy
2012-05-05,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,-0.00053623, 0.00067703, 0.00358792, 0.0012213, 0.0055549,buy
2012-05-06,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,-0.00053623, 0.00067703, 0.00358792, 0.0012213, 0.0055549,buy
2012-05-07,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00221932, 0.00258200, 0.00185124,-0.0039257,-0.0022941,buy
2012-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00277475,-0.00066497, 0.00120306,-0.0038967,-0.0011604,sell
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00713842,-0.00670896,-0.00562909,-0.0062659,-0.0058789,sell
2012-05-10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00077790, 0.00321870, 0.00072549, 0.0010266, 0.0011380,buy
2012-05-11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00077790, 0.00321870, 0.00072549, 0.0010266, 0.0011380,buy
2012-05-12,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00639967,-0.00448329,-0.00493782, 0.0000156,-0.0018957,sell
2012-05-13,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00639967,-0.00448329,-0.00493782, 0.0000156,-0.0018957,sell
2012-05-14,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00639967,-0.00448329,-0.00493782, 0.0000156,-0.0018957,sell
2012-05-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2012-05-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2012-05-19,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00570645,-0.00601776,-0.00628659,-0.0071259,-0.0018321,sell
2012-05-20,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00518367, 0.00276216, 0.00309126, 0.0073409, 0.0075486,buy
2012-05-21,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00518367, 0.00276216, 0.00309126, 0.0073409, 0.0075486,buy
2012-05-22,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00518367, 0.00276216, 0.00309126, 0.0073409, 0.0075486,buy
2012-05-23,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00518367, 0.00276216, 0.00309126, 0.0073409, 0.0075486,buy
2012-05-24,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00102209,-0.00307866, 0.00077583,-0.0028330,-0.0041280,sell
2012-05-25,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00324128, 0.00157177, 0.00091914, 0.0039593, 0.0020564,buy
2012-05-26,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.00073383,-0.00024641, 0.00036360, 0.0002189, 0.0005298,sell
2012-05-27,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.00073383,-0.00024641, 0.00036360, 0.0002189, 0.0005298,sell
2012-05-28,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1, 0.00155006, 0.00100021,-0.00132116, 0.0006585, 0.0004125,sell
2012-05-29,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.00425341,-0.00161919, 0.00156905, 0.0005307,-0.0017208,buy
2012-05-30,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.00425341,-0.00161919, 0.00156905, 0.0005307,-0.0017208,buy
2012-05-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00698598,-0.00356246,-0.00495043,-0.0020684,-0.0041490,sell
2012-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00698598,-0.00356246,-0.00495043,-0.0020684,-0.0041490,sell
2012-06-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00529411, 0.00469137, 0.00465810, 0.0058634, 0.0054646,buy
2012-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00529411, 0.00469137, 0.00465810, 0.0058634, 0.0054646,buy
2012-06-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00134327, 0.00257788,-0.00005320, 0.0012069, 0.0024091,buy
2012-06-05,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00134327, 0.00257788,-0.00005320, 0.0012069, 0.0024091,buy
2012-06-06,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.00886779, 0.01021783, 0.00983675, 0.0096656, 0.0095764,buy
2012-06-07,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.00705876, 0.00445187, 0.00891426, 0.0027581, 0.0013950,buy
2012-06-08,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.00705876, 0.00445187, 0.00891426, 0.0027581, 0.0013950,buy
2012-06-09,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,-0.00562218,-0.00711871,-0.00509182,-0.0051595,-0.0070649,sell
2012-06-10,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.00155949, 0.00330057, 0.00637356, 0.0045645, 0.0038905,buy
2012-06-11,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.00155949, 0.00330057, 0.00637356, 0.0045645, 0.0038905,buy
2012-06-12,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00221932, 0.00258200, 0.00185124,-0.0039257,-0.0022941,buy
2012-06-13,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00195587, 0.00175075,-0.00013086,-0.0009785,-0.0016979,buy
2012-06-14,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00195587, 0.00175075,-0.00013086,-0.0009785,-0.0016979,buy
2012-06-15,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00611482, 0.00918117, 0.01131232, 0.0115355, 0.0085547,buy
2012-06-16,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00409745,-0.00652739,-0.00895927,-0.0069290,-0.0065342,sell
2012-06-17,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00409745,-0.00652739,-0.00895927,-0.0069290,-0.0065342,sell
2012-06-18,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.00705035, 0.00814007, 0.00824214, 0.0048516, 0.0068815,buy
2012-06-19,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.00705035, 0.00814007, 0.00824214, 0.0048516, 0.0068815,buy
2012-06-20,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.00518391, 0.00521333, 0.00451933, 0.0031920, 0.0046538,buy
2012-06-21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00434254,-0.00227240, 0.00088109,-0.0003147,-0.0054149,sell
2012-06-22,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00434254,-0.00227240, 0.00088109,-0.0003147,-0.0054149,sell
2012-06-23,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00434254,-0.00227240, 0.00088109,-0.0003147,-0.0054149,sell
2012-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00600311, 0.00333302, 0.00753204, 0.0110302, 0.0091504,buy
2012-06-25,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00037007,-0.00054226,-0.00022926,-0.0000441,-0.0005139,sell
2012-06-26,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00037007,-0.00054226,-0.00022926,-0.0000441,-0.0005139,sell
2012-06-27,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00037007,-0.00054226,-0.00022926,-0.0000441,-0.0005139,sell
2012-06-28,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00037007,-0.00054226,-0.00022926,-0.0000441,-0.0005139,sell
2012-06-29,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00273555, 0.00419324, 0.00514065, 0.0063257, 0.0039626,buy
2012-06-30,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00273555, 0.00419324, 0.00514065, 0.0063257, 0.0039626,buy
2012-07-01,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00273555, 0.00419324, 0.00514065, 0.0063257, 0.0039626,buy
2012-07-02,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00273555, 0.00419324, 0.00514065, 0.0063257, 0.0039626,buy
2012-07-03,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00273555, 0.00419324, 0.00514065, 0.0063257, 0.0039626,buy
2012-07-04,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00105682, 0.00394189, 0.00530024, 0.0013626, 0.0038754,buy
2012-07-05,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00105682, 0.00394189, 0.00530024, 0.0013626, 0.0038754,buy
2012-07-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00356720,-0.00556527,-0.00453877,-0.0049950,-0.0025287,sell
2012-07-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00356720,-0.00556527,-0.00453877,-0.0049950,-0.0025287,sell
2012-07-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00356720,-0.00556527,-0.00453877,-0.0049950,-0.0025287,sell
2012-07-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00356720,-0.00556527,-0.00453877,-0.0049950,-0.0025287,sell
2012-07-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00356720,-0.00556527,-0.00453877,-0.0049950,-0.0025287,sell
2012-07-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00356720,-0.00556527,-0.00453877,-0.0049950,-0.0025287,sell
2012-07-19,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00105682, 0.00394189, 0.00530024, 0.0013626, 0.0038754,buy
2012-07-20,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00105682, 0.00394189, 0.00530024, 0.0013626, 0.0038754,buy
2012-07-21,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00105682, 0.00394189, 0.00530024, 0.0013626, 0.0038754,buy
2012-07-22,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00105682, 0.00394189, 0.00530024, 0.0013626, 0.0038754,buy
2012-07-23,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00105682, 0.00394189, 0.00530024, 0.0013626, 0.0038754,buy
2012-07-24,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,-0.00106566,-0.00291587,-0.00290950,-0.0031222,-0.0023089,sell
2012-07-25,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,-0.00106566,-0.00291587,-0.00290950,-0.0031222,-0.0023089,sell
2012-07-26,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1, 0.00392039,-0.00036056, 0.00816968, 0.0085448, 0.0079395,buy
2012-07-27,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1, 0.00392039,-0.00036056, 0.00816968, 0.0085448, 0.0079395,buy
2012-07-28,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1, 0.00392039,-0.00036056, 0.00816968, 0.0085448, 0.0079395,buy
2012-07-29,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1, 0.00592925, 0.00090284, 0.00825393, 0.0085866, 0.0080439,buy
2012-07-30,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.00265778, 0.00237997, 0.00185736, 0.0022718, 0.0027106,buy
2012-07-31,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.00265778, 0.00237997, 0.00185736, 0.0022718, 0.0027106,buy
2012-08-01,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00032180, 0.00178660,-0.00097923,-0.0016943,-0.0000619,buy
2012-08-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-08-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-08-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-08-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-08-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-08-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-08-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-08-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-08-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-08-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-08-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-08-13,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00032180, 0.00178660,-0.00097923,-0.0016943,-0.0000619,buy
2012-08-14,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00032180, 0.00178660,-0.00097923,-0.0016943,-0.0000619,buy
2012-08-15,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00032180, 0.00178660,-0.00097923,-0.0016943,-0.0000619,buy
2012-08-16,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00032180, 0.00178660,-0.00097923,-0.0016943,-0.0000619,buy
2012-08-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00356720,-0.00556527,-0.00453877,-0.0049950,-0.0025287,sell
2012-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00356720,-0.00556527,-0.00453877,-0.0049950,-0.0025287,sell
2012-08-19,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00105682, 0.00394189, 0.00530024, 0.0013626, 0.0038754,buy
2012-08-20,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00105682, 0.00394189, 0.00530024, 0.0013626, 0.0038754,buy
2012-08-21,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,-0.00106566,-0.00291587,-0.00290950,-0.0031222,-0.0023089,sell
2012-08-22,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,-0.00029506, 0.00054692,-0.00011638, 0.0015635, 0.0014458,buy
2012-08-23,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,-0.00029506, 0.00054692,-0.00011638, 0.0015635, 0.0014458,buy
2012-08-24,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,-0.00029506, 0.00054692,-0.00011638, 0.0015635, 0.0014458,buy
2012-08-25,0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,1, 0.00106659, 0.00115927, 0.00166632, 0.0028820,-0.0012256,buy
2012-08-26,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.00180198, 0.00686269, 0.00131790,-0.0039283, 0.0062066,buy
2012-08-27,0,1,0,1,0,0,0,0,2,0,0,1,1,1,0,1, 0.00184774,-0.00040426,-0.00146478, 0.0020878,-0.0031754,buy
2012-08-28,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00437572,-0.00242586,-0.00256803,-0.0010347,-0.0007073,sell
2012-08-29,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00437572,-0.00242586,-0.00256803,-0.0010347,-0.0007073,sell
2012-08-30,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.00121583, 0.00085166,-0.00001714,-0.0002749,-0.0013935,sell
2012-08-31,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00287508, 0.00289212, 0.00433926, 0.0028232, 0.0004931,buy
2012-09-01,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00287508, 0.00289212, 0.00433926, 0.0028232, 0.0004931,buy
2012-09-02,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00469529, 0.00493312,-0.00500959,-0.0056515, 0.0045149,buy
2012-09-03,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00469529, 0.00493312,-0.00500959,-0.0056515, 0.0045149,buy
2012-09-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2012-09-05,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00818484,-0.00731078, 0.00240338,-0.0079318,-0.0007625,sell
2012-09-06,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.01379379, 0.01139219, 0.01375404, 0.0130942, 0.0137938,buy
2012-09-07,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.01225970, 0.01064947, 0.01254432, 0.0115733, 0.0125527,buy
2012-09-08,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.01225970, 0.01064947, 0.01254432, 0.0115733, 0.0125527,buy
2012-09-09,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,1, 0.00234683,-0.00085595,-0.00085595, 0.0023468, 0.0020458,buy
2012-09-10,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,-0.00027883,-0.00064475,-0.00118074,-0.0004083,-0.0010482,sell
2012-09-11,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.00035355,-0.00096549,-0.00120405,-0.0007748, 0.0007570,sell
2012-09-12,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00420301, 0.00356994, 0.00224091, 0.0026296, 0.0040305,buy
2012-09-13,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00273361, 0.00377982,-0.00008697,-0.0000825, 0.0030694,buy
2012-09-14,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.00762231, 0.00613059, 0.00803277, 0.0071807, 0.0061510,buy
2012-09-15,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.00693865, 0.00775893, 0.00661940, 0.0081471, 0.0073352,buy
2012-09-16,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00245994,-0.00017926, 0.00287760,-0.0034071, 0.0024317,buy
2012-09-17,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.00248913, 0.00150301, 0.00228357, 0.0030439, 0.0014834,buy
2012-09-18,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1, 0.00164942, 0.00338429, 0.00142168, 0.0041479, 0.0027342,buy
2012-09-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00393701, 0.00173239, 0.00179498, 0.0038380, 0.0038806,buy
2012-09-20,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00393701, 0.00173239, 0.00179498, 0.0038380, 0.0038806,buy
2012-09-21,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00393701, 0.00173239, 0.00179498, 0.0038380, 0.0038806,buy
2012-09-22,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.00191958,-0.00313732, 0.00079514, 0.0007855,-0.0015023,sell
2012-09-23,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00034281, 0.00035628,-0.00358453, 0.0015293, 0.0019741,buy
2012-09-24,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00448525,-0.00153896,-0.00165594,-0.0045445,-0.0056671,sell
2012-09-25,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00448525,-0.00153896,-0.00165594,-0.0045445,-0.0056671,sell
2012-09-26,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00448525,-0.00153896,-0.00165594,-0.0045445,-0.0056671,sell
2012-09-27,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00448525,-0.00153896,-0.00165594,-0.0045445,-0.0056671,sell
2012-09-28,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00009150, 0.00337722,-0.00027836,-0.0004263,-0.0006838,buy
2012-09-29,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00009150, 0.00337722,-0.00027836,-0.0004263,-0.0006838,buy
2012-09-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00225120,-0.00066124,-0.00248642,-0.0021842,-0.0028748,sell
2012-10-01,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00169990,-0.00139041,-0.00200982,-0.0025991,-0.0011140,sell
2012-10-02,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00145996,-0.00086344,-0.00279380,-0.0021488,-0.0002147,sell
2012-10-03,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.00080714, 0.00320374, 0.00396270, 0.0031185, 0.0032962,buy
2012-10-04,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.00080714, 0.00320374, 0.00396270, 0.0031185, 0.0032962,buy
2012-10-05,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.00070135, 0.00193714, 0.00234482, 0.0001739,-0.0010534,buy
2012-10-06,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.00070135, 0.00193714, 0.00234482, 0.0001739,-0.0010534,buy
2012-10-07,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.00217232,-0.00163899,-0.00009734,-0.0023094,-0.0038735,sell
2012-10-08,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.00217232,-0.00163899,-0.00009734,-0.0023094,-0.0038735,sell
2012-10-09,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.00332464,-0.00638134,-0.00431460,-0.0057273,-0.0008697,sell
2012-10-10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00444622,-0.00468071,-0.00133583,-0.0033296,-0.0037455,sell
2012-10-11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00444622,-0.00468071,-0.00133583,-0.0033296,-0.0037455,sell
2012-10-12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00444622,-0.00468071,-0.00133583,-0.0033296,-0.0037455,sell
2012-10-13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00444622,-0.00468071,-0.00133583,-0.0033296,-0.0037455,sell
2012-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00938618, 0.00674435, 0.00680853, 0.0073378, 0.0103340,buy
2012-10-15,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00938618, 0.00674435, 0.00680853, 0.0073378, 0.0103340,buy
2012-10-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00369815, 0.00374528, 0.00464924, 0.0028261, 0.0049403,buy
2012-10-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00369815, 0.00374528, 0.00464924, 0.0028261, 0.0049403,buy
2012-10-18,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00394919,-0.00323939,-0.00397797,-0.0010793,-0.0062183,sell
2012-10-19,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00394919,-0.00323939,-0.00397797,-0.0010793,-0.0062183,sell
2012-10-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00388581,-0.00577190,-0.00761110,-0.0030269,-0.0057869,sell
2012-10-21,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00592120, 0.00591921, 0.00470586, 0.0042768, 0.0054679,buy
2012-10-22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00446156,-0.00217411,-0.00427652,-0.0014152,-0.0032621,sell
2012-10-23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00446156,-0.00217411,-0.00427652,-0.0014152,-0.0032621,sell
2012-10-24,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00446156,-0.00217411,-0.00427652,-0.0014152,-0.0032621,sell
2012-10-25,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00446156,-0.00217411,-0.00427652,-0.0014152,-0.0032621,sell
2012-10-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00077790, 0.00321870, 0.00072549, 0.0010266, 0.0011380,buy
2012-10-27,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00020934, 0.00118182, 0.00075175,-0.0007984, 0.0003683,sell
2012-10-28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00020934, 0.00118182, 0.00075175,-0.0007984, 0.0003683,sell
2012-10-29,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00147109, 0.00060435,-0.00100698, 0.0018942, 0.0009284,buy
2012-10-30,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00147109, 0.00060435,-0.00100698, 0.0018942, 0.0009284,buy
2012-10-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00049565, 0.00135826, 0.00135826, 0.0010461, 0.0007418,sell
2012-11-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00049565, 0.00135826, 0.00135826, 0.0010461, 0.0007418,sell
2012-11-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00049565, 0.00135826, 0.00135826, 0.0010461, 0.0007418,sell
2012-11-03,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.00491925,-0.00436636,-0.01129889,-0.0041136,-0.0055689,sell
2012-11-04,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.00491925,-0.00436636,-0.01129889,-0.0041136,-0.0055689,sell
2012-11-05,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.00491925,-0.00436636,-0.01129889,-0.0041136,-0.0055689,sell
2012-11-06,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.00491925,-0.00436636,-0.01129889,-0.0041136,-0.0055689,sell
