Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-09,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0022380, 0.002566, 0.00181958,-0.001638, 0.00434676,buy
2018-05-10,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0157116,-0.021616,-0.01487694,-0.012720,-0.01817638,sell
2018-05-11,0,1,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0250961,-0.023810,-0.02061270,-0.024999,-0.02541679,sell
2018-05-12,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0222598,-0.013760,-0.00861484,-0.010265,-0.01592423,sell
2018-05-13,1,0,1,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0058338, 0.002924, 0.00848156, 0.014924,-0.00090999,buy
2018-05-14,1,1,1,0,0,0,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0213877, 0.009392, 0.01262811, 0.020733, 0.01037088,buy
2018-05-15,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038026, 0.007400,-0.00414525,-0.005077,-0.00259592,sell
2018-05-16,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0110114, 0.004036,-0.00749704,-0.010152,-0.00599990,sell
2018-05-17,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0157383,-0.000886,-0.00858752,-0.016235,-0.00781689,sell
2018-05-18,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0083745, 0.002577, 0.01042981, 0.002431, 0.00951298,buy
2018-05-19,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0086137, 0.009224, 0.01038543, 0.008364, 0.00751130,buy
2018-05-20,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0049457, 0.006255, 0.00512144, 0.007943, 0.00231206,buy
2018-05-21,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0002927, 0.001808, 0.00428174,-0.003862, 0.00103941,sell
2018-05-22,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0260847,-0.020719,-0.02392819,-0.025927,-0.02252454,sell
2018-05-23,0,1,1,1,2,2,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0289639,-0.026758,-0.02892268,-0.033532,-0.02971058,sell
2018-05-24,0,0,2,1,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0171951,-0.015095,-0.01964443,-0.020772,-0.01748772,sell
2018-05-25,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0115662,-0.011565,-0.01385167,-0.014042,-0.01694305,sell
2018-05-26,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0063984,-0.005852,-0.00435852,-0.006424,-0.00885252,sell
2018-05-27,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0068219,-0.009859,-0.00872053,-0.008560,-0.00902275,sell
2018-05-28,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0019721,-0.005656,-0.01076116,-0.006059,-0.00272115,sell
2018-05-29,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0002252,-0.004393,-0.00257254,-0.001520,-0.00396469,sell
2018-05-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0113242, 0.006762, 0.01122655, 0.011540, 0.00780704,buy
2018-05-31,0,0,3,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0065761, 0.008380, 0.00896194, 0.003873, 0.00678629,buy
2018-06-01,0,0,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0050596, 0.009384, 0.00698526, 0.000859, 0.00808530,buy
2018-06-02,0,0,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0040746, 0.011993, 0.00095143, 0.004899, 0.00793558,buy
2018-06-03,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0128223, 0.010322, 0.00817191, 0.009908, 0.01343728,buy
2018-06-04,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0237779, 0.015658, 0.01480577, 0.022906, 0.01166126,buy
2018-06-05,0,0,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0032248,-0.001370,-0.00194489, 0.000186,-0.00011100,sell
2018-06-06,0,0,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0032248,-0.001370,-0.00194489, 0.000186,-0.00011100,sell
2018-06-07,0,0,0,0,2,1,0,2,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0018104,-0.000368,-0.00388812, 0.001298, 0.00113308,buy
2018-06-08,0,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0015584,-0.000404,-0.00412092,-0.000849, 0.00188802,sell
2018-06-09,0,0,0,1,2,0,1,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0044960,-0.004256,-0.00538207,-0.005735,-0.00592624,sell
2018-06-10,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029248, 0.001129,-0.00177259, 0.001418,-0.00122098,sell
2018-06-11,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0136200,-0.011533,-0.01812597,-0.002364,-0.01195396,sell
2018-06-12,0,1,0,2,2,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0115900,-0.006916,-0.00232544, 0.012843,-0.00502857,sell
2018-06-13,0,2,0,3,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0149455,-0.014976,-0.00561044,-0.001950,-0.00075699,sell
2018-06-14,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0019628, 0.001422, 0.00313868, 0.003841, 0.00247237,buy
2018-06-15,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0062416, 0.002054, 0.00152695, 0.002320, 0.00236500,buy
2018-06-16,0,1,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0087829,-0.000365,-0.00229947,-0.000041, 0.00120690,buy
2018-06-17,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001042, 0.008644, 0.00214854, 0.002118, 0.00158817,buy
2018-06-18,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0109655, 0.005139, 0.00714379, 0.004438, 0.00761459,buy
2018-06-19,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0120755,-0.001469, 0.01080444, 0.015646, 0.00943060,buy
2018-06-20,1,1,2,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0013771,-0.010926, 0.00577433, 0.004510, 0.00435409,buy
2018-06-21,1,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0024011,-0.019572, 0.00452349, 0.002379, 0.00140456,sell
2018-06-22,1,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0037158,-0.020584, 0.00136220, 0.001422,-0.00025801,sell
2018-06-23,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0137791,-0.011460,-0.00855106,-0.014414,-0.01146123,sell
2018-06-24,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0041031, 0.004738, 0.00553777,-0.005476, 0.00338174,buy
2018-06-25,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0186839, 0.017940, 0.01678644, 0.004760, 0.01490262,buy
2018-06-26,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0025281, 0.009483, 0.00397560, 0.013465, 0.00355685,buy
2018-06-27,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0049104,-0.000741,-0.00348042, 0.002162,-0.00385013,sell
2018-06-28,0,2,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0031977, 0.004127,-0.00371286, 0.009845,-0.00883237,buy
2018-06-29,0,1,0,1,3,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0117613, 0.012888, 0.01879326, 0.016196, 0.00556200,buy
2018-06-30,0,1,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0178677, 0.018262, 0.02137515, 0.022748, 0.00665685,buy
2018-07-01,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0111556, 0.012721, 0.01368592, 0.017746, 0.00232284,buy
2018-07-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071181, 0.008703, 0.00686105, 0.008008, 0.00745554,buy
2018-07-03,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0132431, 0.015773, 0.01663319, 0.015071, 0.01470107,buy
2018-07-04,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049459, 0.008132, 0.00488415, 0.000189, 0.00497141,buy
2018-07-05,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049459, 0.008132, 0.00488415, 0.000189, 0.00497141,buy
2018-07-06,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0066055, 0.010967, 0.00555409, 0.005958, 0.00789960,buy
2018-07-07,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0154558, 0.013314, 0.00958829, 0.010535, 0.00961404,buy
2018-07-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069465, 0.006420, 0.00436538, 0.004546, 0.00554540,buy
2018-07-09,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0095643, 0.001574,-0.00041267, 0.003962,-0.00060354,buy
2018-07-10,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0200639,-0.022978,-0.02035851,-0.019886,-0.01882255,sell
2018-07-11,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0187745,-0.018232,-0.01841645,-0.015566,-0.01823191,sell
2018-07-12,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0119132,-0.013437,-0.01178103,-0.022843,-0.01424011,sell
2018-07-13,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0119132,-0.013437,-0.01178103,-0.022843,-0.01424011,sell
2018-07-14,0,0,0,1,4,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0020600, 0.008176, 0.01310712, 0.008671, 0.00816100,buy
2018-07-15,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0018761, 0.010595, 0.01222007, 0.009632, 0.00935683,buy
2018-07-16,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0018761, 0.010595, 0.01222007, 0.009632, 0.00935683,buy
2018-07-17,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0031073, 0.013009, 0.01116818, 0.013476, 0.01322671,buy
2018-07-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0078412, 0.013939, 0.00987353,-0.006627, 0.01117026,buy
2018-07-19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0078412, 0.013939, 0.00987353,-0.006627, 0.01117026,buy
2018-07-20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0010386, 0.005714, 0.00734836, 0.002839, 0.00634568,buy
2018-07-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027531, 0.001891,-0.00016733,-0.000036,-0.00064972,sell
2018-07-22,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0025930, 0.005769, 0.00523270, 0.004765, 0.00487214,buy
2018-07-23,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0000191, 0.004254, 0.00622652, 0.009342, 0.00535929,buy
2018-07-24,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0043449, 0.005050, 0.01027416, 0.009876, 0.00306401,buy
2018-07-25,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0165518, 0.008888, 0.00661519, 0.004030,-0.00344256,buy
2018-07-26,0,0,2,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0014016,-0.005944,-0.00648580,-0.006441,-0.00687967,sell
2018-07-27,1,0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0, 0.0038451, 0.001660, 0.00308212, 0.000578, 0.00261616,buy
2018-07-28,1,0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.0057730, 0.004040, 0.00683293, 0.004966,-0.00005281,buy
2018-07-29,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0028414,-0.004690,-0.00184483,-0.002203,-0.00685847,sell
2018-07-30,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0093029,-0.006419,-0.01050623,-0.011366,-0.00589781,sell
2018-07-31,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0130627,-0.013315,-0.01447020,-0.015934,-0.01164000,sell
2018-08-01,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0130627,-0.013315,-0.01447020,-0.015934,-0.01164000,sell
2018-08-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117395, 0.006038,-0.00093834,-0.007862, 0.00256613,sell
2018-08-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117395, 0.006038,-0.00093834,-0.007862, 0.00256613,sell
2018-08-04,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0216845,-0.012387,-0.01972330,-0.021548,-0.01318356,sell
2018-08-05,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0188431,-0.010603,-0.01778871,-0.018539,-0.01143288,sell
2018-08-06,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0022906,-0.001666,-0.00416517,-0.005420, 0.00579973,sell
2018-08-07,0,2,1,0,4,0,0,2,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0030300,-0.003117,-0.00499187,-0.006590, 0.00052216,sell
2018-08-08,0,2,1,0,3,0,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0015888,-0.009614,-0.00871723,-0.010468,-0.00322337,sell
2018-08-09,0,2,1,0,3,0,0,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0031403,-0.012658,-0.01369107,-0.012070,-0.00414198,sell
2018-08-10,0,2,0,0,4,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0030744,-0.004973,-0.00727781,-0.004379,-0.00379498,sell
2018-08-11,0,2,0,0,3,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0059302,-0.006349,-0.00506902,-0.006026,-0.00380671,sell
2018-08-12,0,2,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0028795, 0.002684, 0.00623539, 0.004669, 0.00158750,buy
2018-08-13,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0000126, 0.003777,-0.00104909, 0.004133, 0.00137172,buy
2018-08-14,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0072076,-0.005440,-0.01119936,-0.008780,-0.01382450,sell
2018-08-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0041369, 0.007203, 0.00393793, 0.011261, 0.00754528,buy
2018-08-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035683,-0.000509, 0.00309835, 0.002640, 0.00286909,buy
2018-08-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035683,-0.000509, 0.00309835, 0.002640, 0.00286909,buy
2018-08-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035683,-0.000509, 0.00309835, 0.002640, 0.00286909,buy
2018-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005215,-0.007682,-0.00503558,-0.002066,-0.00218853,sell
2018-08-20,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056656,-0.001095,-0.00048873, 0.003191,-0.00061449,sell
2018-08-21,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0007958, 0.003115, 0.00522882, 0.003716,-0.00031649,buy
2018-08-22,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0007958, 0.003115, 0.00522882, 0.003716,-0.00031649,buy
2018-08-23,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0042620, 0.002971, 0.00258208, 0.003096, 0.00036207,buy
2018-08-24,0,2,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0122603, 0.009097, 0.01268076, 0.001302, 0.00166506,buy
2018-08-25,0,2,1,1,2,0,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0131605, 0.015108, 0.01464582, 0.014898, 0.00621766,buy
2018-08-26,0,1,1,1,1,0,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0120517, 0.008694, 0.00756394, 0.012347, 0.00099570,buy
2018-08-27,0,1,1,1,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0108711, 0.014466, 0.01401810, 0.015592,-0.00064909,buy
2018-08-28,0,1,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0128235, 0.009826, 0.01689101, 0.019621, 0.00562353,buy
2018-08-29,0,0,0,1,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0025323,-0.003551, 0.00949138, 0.005216, 0.00475291,buy
2018-08-30,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045112,-0.006107,-0.00675951,-0.003717,-0.00055880,sell
2018-08-31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003956,-0.005546,-0.00322257,-0.001207,-0.00113064,sell
2018-09-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0093923, 0.001304, 0.00333714, 0.003072, 0.00327733,buy
2018-09-02,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0157614, 0.011546, 0.00964207, 0.014548, 0.01344819,buy
2018-09-03,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0056682, 0.006381,-0.00030392, 0.004562, 0.00669373,buy
2018-09-04,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0030003, 0.009215, 0.00116697, 0.001148, 0.00173069,buy
2018-09-05,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0004811, 0.000743,-0.01107207,-0.011291,-0.00973155,sell
2018-09-06,0,1,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0075741,-0.005507,-0.01324804,-0.015079,-0.01127699,sell
2018-09-07,0,1,1,4,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0109200,-0.013744,-0.01468738,-0.010712,-0.01166190,sell
2018-09-08,0,1,1,4,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0109200,-0.013744,-0.01468738,-0.010712,-0.01166190,sell
2018-09-09,0,1,1,4,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,-0.0089527,-0.008085,-0.00823802,-0.008729,-0.00463060,sell
2018-09-10,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0165138, 0.011492, 0.01163719, 0.010574, 0.01174705,buy
2018-09-11,0,0,1,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0066626, 0.005608, 0.00575059, 0.005050, 0.00558404,buy
2018-09-12,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0001723, 0.000358, 0.00034947,-0.000059, 0.00137288,buy
2018-09-13,0,1,1,1,0,2,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0121853, 0.009830, 0.01130463, 0.007699, 0.01418527,buy
2018-09-14,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0022484, 0.007410, 0.00558868, 0.009270, 0.00257945,buy
