Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,3,0,3,0,1,0,4,1,1,2,3.36,2.61,2.61,0,2.39,3.86,2.71, 0.0096935, 0.01037155, 0.01148096, 0.00962751, 0.0096935,buy
2012-02-16,3,1,1,1,0,0,0,1,3,2,3.95,1.96,3.88,1.78,1.68,1.68,2.01, 0.0054375, 0.00647177, 0.00740587, 0.00823269, 0.0055836,buy
2012-02-17,3,2,2,0,0,0,2,0,4,3,4.2,2.74,2.97,1.91,3.66,2.72,1.95, 0.0078359, 0.00762726, 0.00667625, 0.00399450, 0.0047741,buy
2012-02-18,3,1,2,0,0,0,2,2,2,3,2.2,2.11,1.97,1.59,3.39,2.55,0,-0.0002561, 0.00066584,-0.00140719,-0.00046447, 0.0036878,buy
2012-02-19,1,1,1,2,0,0,3,1,4,4,2.33,1.77,2.35,1.88,4.2,2.09,1.75,-0.0049496,-0.00282284, 0.00103310,-0.00282284, 0.0013131,sell
2012-02-20,1,1,1,1,2,0,3,1,3,2,3.71,0.2,0.29,1.73,3.08,2.06,2.41, 0.0034731, 0.00288834, 0.00461633, 0.00387406, 0.0041311,buy
2012-02-21,2,0,1,1,2,1,1,2,2,1,2.12,0.32,0.18,0.72,0.22,1.85,3.72, 0.0020112, 0.00201123, 0.00227111, 0.00110850,-0.0008947,buy
2012-02-22,1,0,0,2,1,2,2,1,2,1,1.72,2.05,1.86,2.61,1.75,1.67,3.18, 0.0050612, 0.00128049,-0.00014098,-0.00226766, 0.0006998,buy
2012-02-23,0,2,0,2,2,2,0,3,0,0,0,0.37,2.06,5.52,1.6,0.07,1.37, 0.0006266,-0.00006448,-0.00052994,-0.00166007,-0.0018408,sell
2012-02-24,1,2,1,1,2,1,2,2,0,1,0.27,2.88,2.39,1.4,1.77,1.8,1.75, 0.0024032, 0.00378112, 0.00280506, 0.00330715, 0.0031301,buy
2012-02-25,1,3,1,1,2,1,0,3,0,1,1.66,3.84,2,1.96,1.79,2.56,0, 0.0085130, 0.00578145, 0.00689267, 0.00689267, 0.0067632,buy
2012-02-26,1,3,0,3,0,1,0,3,1,0,0,2.48,1.76,1.69,3.76,2.38,1.9, 0.0042722, 0.00380685, 0.00262848,-0.00149614,-0.0004032,buy
2012-02-27,1,2,2,2,1,0,1,2,1,0,1.98,2.36,2.17,1.95,3.48,3.87,0, 0.0054902, 0.00799050, 0.00652391, 0.00635631, 0.0042826,buy
2012-02-28,0,2,1,2,2,0,1,3,0,0,0.85,0.23,0.11,0.86,1.18,2.66,0.81,-0.0009574,-0.00083549,-0.00083549,-0.00509725,-0.0020916,sell
2012-02-29,0,3,0,1,3,1,1,2,0,1,1.63,1.76,1.66,1.66,3.85,2.3,2.4, 0.0062923, 0.00588789, 0.00575822, 0.00575822, 0.0070538,buy
2012-03-01,0,2,0,3,2,2,1,1,1,1,1.77,1.78,1.46,2.01,2.98,0.93,3.88,-0.0006641, 0.00004432, 0.00052307, 0.00121178,-0.0005320,sell
2012-03-02,0,1,2,2,1,1,0,1,1,0,0,0.56,2.03,0.42,0.55,0,3.75, 0.0047243, 0.00500890, 0.00570778, 0.00296799, 0.0072970,buy
2012-03-03,0,1,1,3,2,2,1,0,2,1,1.69,2.07,1.63,3.33,1.93,1.8,3.24,-0.0004137, 0.00252745, 0.00312729, 0.00304720, 0.0025541,buy
2012-03-04,0,2,0,4,1,1,1,1,1,2,2.19,1.79,0,3.91,1.64,0,4.41, 0.0039431, 0.00269341, 0.00391047,-0.00333608, 0.0026934,buy
2012-03-05,0,1,2,1,2,1,2,1,0,2,0.69,2.06,1.69,2.85,1.7,1.75,1.69,-0.0012913,-0.00451713,-0.00278823,-0.00475301,-0.0040710,sell
2012-03-06,0,2,1,2,0,1,3,0,1,0,1.81,0.68,1.84,0.88,1.56,1.72,0.96,-0.0077526,-0.00700819,-0.00934014,-0.00836429,-0.0090014,sell
2012-03-07,1,1,2,2,0,2,2,1,2,2,1.59,2.91,1.87,1.54,2.33,2.04,2.04,-0.0040756, 0.00184426,-0.00725806,-0.00823380,-0.0067724,sell
2012-03-08,1,1,3,1,1,0,3,1,1,2,1.96,2.19,2.02,1.5,0.25,2.05,1.91, 0.0077545, 0.00766145, 0.00920793, 0.00765172, 0.0072670,buy
2012-03-09,1,1,1,1,2,0,4,0,2,2,0,4.38,2.3,1.93,2.08,3.07,1.75, 0.0110519, 0.01105190, 0.00924190, 0.00938226, 0.0087513,buy
2012-03-10,2,0,2,1,2,1,3,2,2,2,1.93,5.22,0.55,2.87,2.4,0.51,0.2, 0.0057365,-0.00038494, 0.00225128, 0.00186797, 0.0025699,buy
2012-03-11,2,0,4,0,2,1,3,2,3,1,0,4.81,2.4,2.69,2.32,2.12,1.83, 0.0008964,-0.00146477, 0.00008601, 0.00371649, 0.0015505,buy
2012-03-12,1,1,3,0,3,1,4,1,3,1,1.78,3.88,1.26,1.34,1.36,2.83,0.11, 0.0022763, 0.00167483, 0.00152171, 0.00423150, 0.0019894,buy
2012-03-13,2,1,3,1,3,0,4,2,1,3,2,3.8,3.77,3.03,3.94,4.26,1.69, 0.0014355, 0.00380041, 0.00428570, 0.00559788, 0.0031252,buy
2012-03-14,2,1,4,1,3,0,3,1,1,3,1.67,2.22,3.97,5.33,2.73,3.15,1.72, 0.0090599, 0.00874217, 0.00878055, 0.01182887, 0.0094005,buy
2012-03-15,2,2,5,1,2,0,3,0,3,1,2,3.72,3.24,1.77,1.18,1.23,1.61, 0.0046323, 0.00364601, 0.00180733, 0.00259753, 0.0018073,buy
2012-03-16,2,1,5,1,2,0,2,2,1,2,3.18,2.65,2.51,2.2,2.17,2.42,0,-0.0006244, 0.00065114,-0.00028015, 0.00019863, 0.0008402,buy
2012-03-17,1,1,3,1,2,0,2,2,0,2,1.22,2.68,2.15,1.78,2.03,0.13,1.98,-0.0022562,-0.00302644,-0.00301535, 0.00044112,-0.0017752,sell
2012-03-18,1,1,0,0,2,0,3,0,1,1,0,2.01,1.79,1.74,1.59,1.59,1.85,-0.0013483,-0.00130100, 0.00192341, 0.00192341, 0.0016681,buy
2012-03-19,0,0,1,0,0,0,1,1,1,0,1.98,0.18,0,0,0,1.64,1.6, 0.0097755, 0.00611601, 0.00707717, 0.00710906, 0.0080768,buy
2012-03-20,1,0,1,1,0,1,1,1,2,1,1.75,2.06,1.93,1.64,1.81,1.91,1.17,-0.0065291,-0.00676749,-0.00966581,-0.00966581,-0.0089162,sell
2012-03-21,0,1,0,1,2,0,1,1,2,1,1.86,0,0.91,0,1.85,0.13,2.17,-0.0006614,-0.00037918, 0.00098551,-0.00016591, 0.0018916,buy
2012-03-22,0,1,1,0,3,0,2,1,0,1,0.23,1.52,1.61,1.67,0.44,0.16,2.15,-0.0005203, 0.00018038, 0.00090234, 0.00110264, 0.0008162,sell
2012-03-23,0,2,1,1,2,0,3,2,0,1,0.08,1.8,1.77,1.74,1.96,1.76,0.41,-0.0079429,-0.00487148,-0.00767417,-0.00833172,-0.0056580,sell
2012-03-24,1,2,0,3,1,1,1,2,0,0,1.77,1.72,0.34,1.86,1.8,1.73,2.6, 0.0050659, 0.00620732, 0.00538518,-0.00206106, 0.0053852,buy
2012-03-25,1,1,2,1,2,1,2,1,1,0,0.29,1.93,2.85,2.41,1.95,2.12,1.74, 0.0024397, 0.00170975, 0.00091394,-0.00044161, 0.0024635,buy
2012-03-26,1,2,1,2,2,0,3,1,0,0,2.24,0,2.84,3.66,0,2.06,2.1,-0.0014905,-0.00034858,-0.00298551, 0.00134486,-0.0008736,buy
2012-03-27,0,2,0,2,4,1,3,2,0,2,2.82,0.69,1.83,4.28,0.25,2.63,3.22, 0.0068202, 0.00100997, 0.00085215, 0.00008366, 0.0052888,buy
2012-03-28,0,2,0,2,3,1,3,2,0,2,4.33,1.88,2.63,1.58,1.77,3.93,2.7,-0.0043652,-0.00391192,-0.00391192,-0.00391192,-0.0037835,sell
2012-03-29,0,3,1,1,2,0,2,2,1,0,5.69,1.85,2.22,0.26,0.06,1.78,2.74,-0.0057549,-0.00194935,-0.00295444, 0.00127157,-0.0027938,sell
2012-03-30,0,3,2,1,3,1,2,2,2,0,3.35,1.69,1.32,2,1.86,2.57,1.66,-0.0004730, 0.00122249, 0.00285101, 0.00428235, 0.0065628,buy
2012-03-31,0,2,0,3,2,1,2,2,1,2,2.37,1.6,1.83,1.64,1.97,0.43,4.28, 0.0058593, 0.00301614, 0.00640056, 0.00673666, 0.0001281,buy
2012-04-01,0,2,1,3,4,0,3,1,0,2,3.37,1.82,0.06,1.85,2.05,0.6,3.37,-0.0018983,-0.00359175,-0.00346056,-0.00283050,-0.0048189,sell
2012-04-02,0,3,1,2,4,0,3,0,0,1,2.34,0.9,1.72,0.07,1.73,2.18,0.79,-0.0027166,-0.00102177,-0.00797524,-0.00179848,-0.0056981,sell
2012-04-03,1,3,1,1,2,1,2,0,1,1,1.98,0.26,1.59,1.73,2.01,1.56,2.34,-0.0044307,-0.00592517,-0.00525248,-0.00420568, 0.0022763,sell
2012-04-04,1,1,2,1,2,1,2,1,0,2,1.81,1.83,1.61,0.61,1.77,1.98,2.06,-0.0071372,-0.00451445, 0.00138618,-0.00733870,-0.0034254,sell
2012-04-05,0,2,0,1,3,0,3,0,1,1,1.85,0.12,1.56,2.19,0.26,1.98,1.77,-0.0121186,-0.00625653,-0.01136397,-0.00690378,-0.0055726,sell
2012-04-06,0,1,0,1,3,0,2,2,1,2,0.07,2.11,1.81,3.4,2.05,1.85,0.18,-0.0035685,-0.00353841,-0.00213635,-0.00339536,-0.0033954,sell
2012-04-07,1,1,1,1,1,2,1,2,1,2,1.85,2.11,0,4.09,2.25,0,1.97,-0.0026495,-0.00264953, 0.00171335,-0.00264953,-0.0024559,sell
2012-04-08,0,1,1,0,1,2,1,0,2,2,0,1.87,1.86,2.45,1.83,1.56,0.35,-0.0004660,-0.00055988, 0.00548730,-0.00004963,-0.0018904,sell
2012-04-09,1,1,0,0,3,1,1,1,0,4,1.93,2.35,0,2.48,0.47,1.65,2.36,-0.0057124,-0.00002161,-0.00242687, 0.00081679,-0.0052211,sell
2012-04-10,1,1,0,1,3,1,1,1,0,4,1.69,2.29,1.61,2.54,2.42,1.93,2.76, 0.0003510, 0.00465260,-0.00187610, 0.00273369,-0.0030250,buy
2012-04-11,0,1,2,1,2,1,0,0,1,2,1.69,1.02,1.75,1.93,1.59,0.27,3.52,-0.0061231,-0.00648568,-0.00585714,-0.00980112,-0.0020815,sell
2012-04-12,1,1,3,3,2,1,1,0,1,2,0.94,3.95,1.86,2.09,3.94,2.11,2.09,-0.0000500, 0.00388299, 0.00384066, 0.00614453, 0.0048786,buy
2012-04-13,0,2,1,2,3,1,0,3,0,3,2.64,3.5,0.67,1.71,2.81,1.17,3.34, 0.0072501, 0.00722956, 0.00107600, 0.00722956, 0.0069869,buy
2012-04-14,0,2,0,1,3,1,3,1,1,3,1.92,2.73,2.08,1.57,2.17,3.75,2.94,-0.0055331,-0.00589077,-0.00304457,-0.00241920,-0.0064740,sell
2012-04-15,0,0,1,1,2,1,1,2,0,2,0.1,0.49,2.06,0,0.24,3.36,3.15, 0.0030401, 0.00611856, 0.00471621, 0.00400938, 0.0036495,buy
2012-04-16,1,0,1,2,3,2,1,2,2,2,1.89,1.92,0.36,1.85,1.83,2.31,3.33,-0.0036766,-0.00367663, 0.00241051,-0.00416794,-0.0039169,sell
2012-04-17,1,1,0,2,3,0,1,2,2,2,1.98,0.79,2.31,0.16,2.12,2.36,3.58, 0.0015712, 0.00222416, 0.00284582, 0.00082608, 0.0004043,buy
2012-04-18,0,1,1,1,4,0,2,3,0,1,2.3,0.07,3.04,1.92,0.55,0.21,2.72,-0.0022738, 0.00457005, 0.00478341, 0.00478341, 0.0047834,buy
2012-04-19,0,0,1,2,3,0,4,2,0,1,2.16,1.77,2.76,2.59,1.78,2.06,0.36,-0.0061614,-0.00671409,-0.00671409,-0.00650706,-0.0066136,sell
2012-04-20,0,1,1,3,1,1,3,2,0,0,1.32,1.95,3.41,3.73,1.95,1.98,1.84,-0.0029153, 0.00211982,-0.00303481,-0.00020470,-0.0022136,sell
2012-04-21,1,0,3,1,2,1,3,1,1,0,3.72,1.75,0.82,3.71,2.02,1.67,0.37,-0.0012661,-0.00126606, 0.00541300, 0.00313805, 0.0037728,buy
2012-04-22,1,1,2,1,2,0,3,1,1,1,1.57,0.89,2.35,2.71,1.19,1.75,0,-0.0011173,-0.00107663,-0.00105641,-0.00173272,-0.0011173,sell
2012-04-23,1,1,1,1,2,0,4,1,0,2,0.98,0.69,0.51,2.23,1.95,2.24,1.9,-0.0015433, 0.00119287, 0.00157202, 0.00098743,-0.0017275,buy
2012-04-24,0,0,1,1,2,1,4,1,0,3,2.26,3.73,0.43,1.91,3.07,2.61,1.64,-0.0065864,-0.00627707,-0.00658637,-0.00078781,-0.0067802,sell
2012-04-25,0,1,2,0,0,0,4,2,0,1,2.03,3.86,2.24,0,0.39,2,1.61, 0.0095212, 0.00938346, 0.01000941, 0.01050429, 0.0060787,buy
2012-04-26,0,2,3,0,1,1,3,2,2,1,1.94,2.64,2.69,1.86,1.95,2.3,0.5, 0.0020904, 0.00513576, 0.00395150, 0.00716979, 0.0019076,buy
2012-04-27,0,2,1,2,1,1,2,2,2,1,0.33,1.83,2.93,1.67,1.29,2,1.95, 0.0018878, 0.00095738, 0.00499942, 0.00215543, 0.0010219,buy
2012-04-28,0,1,1,2,0,0,3,2,1,2,0.09,1.95,1.58,1.03,1.82,0.12,1.91,-0.0039994,-0.00002185, 0.00079273,-0.00026182,-0.0039630,sell
2012-04-29,0,1,1,0,2,0,2,1,0,2,1.98,2.1,1.71,1.6,1.75,1.93,0,-0.0017650,-0.00143438,-0.00164853,-0.00436040,-0.0014344,sell
2012-04-30,0,4,0,2,0,0,2,1,1,1,1.74,0.44,3.99,0.09,1.7,1.8,1.73,-0.0006321,-0.00167138,-0.00111813,-0.00118434, 0.0017097,sell
2012-05-01,1,2,2,2,0,1,2,2,0,1,1.83,2.3,3.98,1.88,1.67,1.54,1.61,-0.0072018,-0.00198017,-0.00847180,-0.00528276,-0.0071261,sell
2012-05-02,0,3,2,3,0,0,3,1,0,0,1.69,0.92,4.17,0.91,0.46,2,1.71,-0.0052589,-0.00329330,-0.00735087,-0.00479724,-0.0057327,sell
2012-05-03,0,3,1,3,2,1,4,2,1,1,1.89,3.27,4.87,3.55,3.5,2.58,0.26,-0.0068126,-0.00300329,-0.00681259,-0.00628939,-0.0070091,sell
2012-05-04,1,2,1,3,2,1,2,4,0,0,0.19,4.39,4.31,3.22,3.64,1.96,2.51,-0.0018863,-0.00291695,-0.00274105,-0.00246014,-0.0029170,sell
2012-05-05,1,2,2,2,0,2,3,2,2,0,1.92,5.62,1.38,2.21,2.14,3,2.06,-0.0039118,-0.00351725,-0.00289583,-0.00359814,-0.0028958,sell
2012-05-06,0,3,1,2,0,3,3,3,0,0,0.23,4.51,2.75,0.11,0.11,2.05,4.15,-0.0038789,-0.00630272,-0.00667903,-0.00338253, 0.0037036,sell
2012-05-07,1,3,1,0,1,1,2,3,0,2,1.71,3.54,0.82,1.7,1.54,1.63,2.78,-0.0043128,-0.00308828,-0.00330250,-0.00318641,-0.0042592,sell
2012-05-08,0,2,1,1,2,1,1,2,1,0,1.86,1.1,2.66,1.54,0,0,2.68, 0.0046323, 0.00861847, 0.00616975, 0.00320290, 0.0064499,buy
2012-05-09,1,1,3,2,0,0,2,1,1,0,2.18,2.5,2.76,1.98,1.85,1.59,0.81,-0.0026292,-0.00693805,-0.00341855,-0.00344512,-0.0038416,sell
2012-05-10,1,2,3,1,1,0,1,3,1,1,1.02,2.74,2.76,1.98,1.68,0.07,2.82, 0.0017180,-0.00556671,-0.00460962,-0.00364028, 0.0022875,sell
2012-05-11,0,4,2,0,2,0,3,2,1,2,1.88,2.39,2.46,2.05,2.45,1.66,3.39, 0.0028713, 0.00495187, 0.00594046, 0.00253395, 0.0028947,buy
2012-05-12,0,3,4,0,2,0,3,1,1,2,1.7,1.34,3.63,0.72,1.95,1.57,2.36, 0.0061248, 0.00441500, 0.00623059, 0.00612478, 0.0061248,buy
2012-05-13,1,1,4,1,1,1,1,1,2,2,0,1.6,2.17,2.21,2.81,3.12,3.64,-0.0065195,-0.00659033, 0.00418721, 0.00184683,-0.0064378,sell
2012-05-14,2,2,3,1,1,1,1,0,3,1,1.71,4.06,1.32,3.52,2.72,3.68,3.75,-0.0004771,-0.00369006,-0.00533978,-0.00397383,-0.0019502,sell
2012-05-15,1,2,3,0,1,0,1,1,2,0,2.12,1.19,3.47,0.4,1.83,0.64,3.86,-0.0064809,-0.00912159,-0.00792513,-0.01011627,-0.0082909,sell
2012-05-16,1,1,4,0,1,0,3,2,1,1,1.93,2.25,3.61,1.95,1.83,1.96,1.96, 0.0004109, 0.00246373,-0.00076252,-0.00058375,-0.0017331,buy
2012-05-17,1,2,1,2,1,1,4,1,0,1,3.81,2.46,3.66,1.9,1.83,1.81,3.74, 0.0026833, 0.00167323, 0.00220174,-0.00127434, 0.0013364,buy
2012-05-18,1,2,3,1,1,1,2,1,1,0,0.77,1.94,2.43,1.51,1.63,0.32,2.67,-0.0026539,-0.00868414,-0.00878657,-0.00925154, 0.0017211,sell
2012-05-19,2,1,3,1,2,0,1,0,1,0,2.03,2.47,1.06,1.64,0.66,1.87,1.93,-0.0047823,-0.00534318, 0.00262389,-0.00490525, 0.0034264,sell
2012-05-20,3,2,1,2,2,0,1,0,0,0,0.22,0.9,2.65,1.88,0,2.24,3.96,-0.0013106, 0.00350950,-0.00234172,-0.00194252,-0.0021022,sell
2012-05-21,1,3,1,2,2,1,1,0,0,2,0,2.79,1.73,2.03,1.81,3.68,5.27, 0.0011348, 0.00050815,-0.00066629, 0.00389078, 0.0060971,buy
2012-05-22,1,3,2,2,2,0,3,0,0,2,1.81,3.35,2.79,1.11,0,1.33,4.01, 0.0008601, 0.00003437, 0.00003437, 0.00090597, 0.0022236,buy
2012-05-23,1,3,3,1,2,1,2,1,0,0,1.85,2.48,2.44,1.98,1.86,0.28,2.33,-0.0049043,-0.00827271,-0.00810050,-0.00827271, 0.0004376,sell
2012-05-24,1,3,2,1,1,1,1,2,2,0,1.81,3.58,2.04,3.52,1.13,1.64,2.42,-0.0042387,-0.00689063,-0.00641194,-0.00559185,-0.0064668,sell
2012-05-25,0,2,1,2,0,1,2,1,2,1,1.61,3.27,1.71,2.27,1.95,0,2.4, 0.0006760, 0.00181780, 0.00276323, 0.00256648, 0.0029807,buy
2012-05-26,0,2,2,1,3,1,2,1,0,0,0.22,2.63,0,1.82,3.81,1.74,0.6, 0.0020169, 0.00189499, 0.00045391, 0.00178787, 0.0006550,buy
2012-05-27,0,2,1,2,1,1,2,0,1,3,2.26,1.02,1.29,0.95,3.29,2.34,3.23,-0.0072031,-0.00079141,-0.00029486,-0.00381685,-0.0033737,sell
2012-05-28,0,3,2,2,1,2,1,1,1,4,2.82,4.08,3.34,0.07,1.92,3.93,4.17,-0.0021962,-0.00176050,-0.00220284,-0.00080493,-0.0018636,sell
2012-05-29,1,3,4,1,1,1,2,1,0,2,3.71,3.34,1.78,1.94,0,1.87,2.81, 0.0033239, 0.00364106, 0.00332390, 0.00325273, 0.0046813,buy
2012-05-30,0,2,3,2,2,0,2,0,1,3,3.6,0.63,1.85,1.83,1.78,2.46,1.57,-0.0023678,-0.00185089,-0.00481448,-0.00475063,-0.0009321,sell
2012-05-31,1,1,1,3,2,0,2,1,1,2,2.72,2.15,1.6,3.81,2.06,1.9,0.57,-0.0074819,-0.01091943,-0.01061258,-0.01111916,-0.0070907,sell
2012-06-01,1,1,1,1,2,0,3,2,1,2,1.07,2.07,1.64,2.13,1.83,0.23,1.53,-0.0059448,-0.00604755,-0.00597168,-0.00597168,-0.0054989,sell
2012-06-02,0,1,2,0,0,1,4,1,2,2,2.47,2.14,0,2.16,0.27,2.14,0.67, 0.0066035, 0.00730605, 0.00801303, 0.00820366, 0.0072259,buy
2012-06-03,1,2,1,0,0,2,3,2,0,2,3.46,3.77,1.52,0.74,1.85,2.11,3.66,-0.0065016,-0.00421317,-0.00646555,-0.00770936,-0.0098784,sell
2012-06-04,1,1,1,0,1,0,3,1,1,3,1.9,3.7,0.08,3.54,0.23,1.66,4.02,-0.0046226,-0.01061443,-0.00467897,-0.00373873,-0.0093454,sell
2012-06-05,1,2,1,1,2,0,3,0,2,1,2.33,0.38,2.26,3.82,1.9,0.24,1.98, 0.0035095, 0.00413747, 0.00413311, 0.00019367, 0.0007261,buy
2012-06-06,1,0,3,2,0,0,2,2,1,2,1.8,1.68,3.93,2.39,1.99,1.91,0.38, 0.0026623, 0.00535986, 0.00249768, 0.00176587, 0.0026623,buy
2012-06-07,0,1,2,1,1,0,2,2,1,2,1.9,1.66,3.43,2.01,2.33,0.07,2.41, 0.0034603, 0.00011532,-0.00388723, 0.00322656, 0.0030673,buy
2012-06-08,0,3,0,1,2,0,3,0,1,1,1.86,1.9,2.09,2.06,1.23,1.6,1.63,-0.0096107,-0.00752836,-0.00931863,-0.00660464,-0.0055557,sell
2012-06-09,0,1,1,0,2,1,1,1,0,4,1.98,0.08,1.84,0.68,2.17,2.06,1.63, 0.0010157, 0.00515181, 0.00619024, 0.00515181, 0.0043071,buy
2012-06-10,1,2,1,1,1,1,0,1,1,3,0.11,1.87,0.15,0,3.14,1.96,2.02,-0.0006819, 0.00005004,-0.00050057,-0.00022488,-0.0003509,sell
2012-06-11,0,2,1,0,3,2,0,1,2,1,2.32,0.91,0.17,1.78,2.19,1.82,2.23, 0.0051186, 0.00587745, 0.00280575, 0.00185346, 0.0034433,buy
2012-06-12,0,1,2,1,1,1,1,2,2,2,2.31,3.88,1.64,0,1.86,3.74,2.05,-0.0015805,-0.00265781,-0.00607274, 0.00759066,-0.0015805,sell
2012-06-13,0,3,1,2,2,2,1,5,0,2,3.65,3.48,1.99,1.84,1.69,2.93,1.92,-0.0057041,-0.00033246,-0.00029432, 0.00005250, 0.0000525,sell
2012-06-14,0,3,1,3,3,2,2,3,0,1,2.62,2.93,2.16,0.86,1.06,2,2.36, 0.0011833, 0.00002223,-0.00018482, 0.00366283, 0.0035850,buy
2012-06-15,0,1,1,3,2,0,1,2,1,1,0.25,3.26,1.43,2.1,1.98,2.42,0.26,-0.0028214, 0.00213619,-0.00386600,-0.00388258,-0.0018711,sell
2012-06-16,1,1,1,3,2,0,0,2,0,1,1.44,1.98,1.96,2.7,0.34,2.41,2.23, 0.0058082,-0.00196604, 0.00788012,-0.00208695, 0.0004239,buy
2012-06-17,2,2,0,4,2,1,0,1,1,2,1.93,2.72,2.81,3.17,3.17,2.86,2.35,-0.0020639,-0.00277800,-0.00204973,-0.00323203,-0.0030564,sell
2012-06-18,0,3,1,3,2,0,0,1,1,4,0,3.59,0.25,4.5,2,2.48,1.79, 0.0048420, 0.00382012, 0.00416449, 0.00346249, 0.0038961,buy
2012-06-19,0,2,1,3,2,0,2,1,1,3,1.81,3.02,1.91,3.45,1.32,1.78,3.49,-0.0018797,-0.00347417, 0.00118117,-0.00364704,-0.0038549,sell
2012-06-20,0,2,1,4,2,1,1,2,1,2,1.69,2.99,0.9,1.86,1.97,3.78,5, 0.0041969, 0.00355086, 0.00393420, 0.00437329, 0.0046649,buy
2012-06-21,0,1,0,4,1,0,0,2,3,3,0.87,4.14,1.95,3.99,1.64,1.78,4.74, 0.0046614, 0.00222645, 0.00420678,-0.00267582, 0.0023607,buy
2012-06-22,0,1,1,3,3,0,0,1,5,2,1.72,4.43,1.73,3.4,1.98,3.23,2.14, 0.0012877, 0.00130724, 0.00128765,-0.00134950, 0.0012877,buy
2012-06-23,0,2,0,3,3,0,1,1,3,2,0.18,1.84,0,1.74,1.7,3,3.72, 0.0064861, 0.00461385,-0.00041786,-0.00142758,-0.0003005,buy
2012-06-24,0,1,1,3,1,2,1,1,3,4,2.31,0.62,1.98,2.18,1.87,3.07,3.41,-0.0083995,-0.00538806,-0.00839622,-0.01025823,-0.0053881,sell
2012-06-25,0,2,2,2,1,2,1,1,3,3,2.62,2.16,1.95,0.14,0.25,2.93,3.69,-0.0032925,-0.00125086,-0.00165781,-0.00013531,-0.0001731,sell
2012-06-26,1,2,3,1,1,1,1,0,4,1,3.62,0.3,2.15,1.95,1.86,2.87,3.23,-0.0077838,-0.00831984,-0.00513149,-0.00720764,-0.0076568,sell
2012-06-27,1,0,3,3,2,1,0,1,3,2,3.94,2.25,2.5,0,2.82,2.67,1.57, 0.0007669,-0.00302482,-0.00425323,-0.00269394,-0.0010093,sell
2012-06-28,2,0,1,4,3,1,2,1,2,1,3.11,1.85,3.19,1.7,3.95,1.02,3.24, 0.0049804, 0.00496362,-0.00374938, 0.00455014, 0.0044000,buy
2012-06-29,1,0,2,1,4,0,1,1,3,1,2.38,1.9,4.06,1.77,3.66,2.84,1.69, 0.0057847, 0.00691047, 0.00590764, 0.00534300, 0.0054302,buy
2012-06-30,2,1,1,1,2,2,1,2,3,1,0.63,1.9,1.73,1.87,1.04,3.37,3.58, 0.0057357, 0.00428962, 0.00449047, 0.00528512, 0.0050815,buy
2012-07-01,2,0,1,1,3,2,1,1,3,2,1.76,2.19,2.79,0.21,1.88,3.36,3.73, 0.0005218,-0.00007681, 0.00150395, 0.00162053,-0.0000057,buy
2012-07-02,1,0,1,1,4,0,1,0,3,2,0.22,0.73,0.51,1.67,0.26,2.49,3.76, 0.0067436, 0.00864024, 0.00789060, 0.00944131, 0.0067436,buy
2012-07-03,2,1,1,1,5,0,1,1,3,2,1.71,2.67,1.94,2.44,2.03,5.42,1.66, 0.0014899, 0.00279663, 0.00519200, 0.00325597, 0.0060629,buy
2012-07-04,1,1,1,3,3,0,0,2,2,2,1.95,3.51,1.89,0.79,1.73,3.83,2.99, 0.0053587, 0.00271959, 0.00205362, 0.00599903,-0.0015395,buy
2012-07-05,1,1,3,2,3,0,2,0,2,1,1.78,4.43,1.99,1.94,1.7,4.47,2.8,-0.0021599,-0.00253594,-0.00159063, 0.00007351,-0.0026555,sell
2012-07-06,1,2,1,2,3,0,0,1,0,1,1.96,3.37,2.04,1.56,0,3.55,2.71, 0.0037898,-0.00206985,-0.00117436,-0.00206985, 0.0010233,buy
2012-07-07,2,0,0,2,4,0,0,0,1,4,1.86,4.78,1.78,1.9,1.88,3.11,2.47, 0.0069388,-0.00137617,-0.00105523,-0.00186202,-0.0026899,sell
2012-07-08,2,1,0,2,4,0,0,0,1,1,0,3.31,0.07,0,1.67,0.98,2.43, 0.0031186, 0.00279749, 0.00442530, 0.00335662, 0.0033566,buy
2012-07-09,1,0,1,1,4,1,1,0,2,2,1.27,1.96,1.27,1.73,1.81,0.78,1.47,-0.0075291,-0.00697763,-0.00762344,-0.00752914,-0.0039914,sell
2012-07-10,0,1,1,2,3,1,1,2,2,2,2.04,2.93,1.99,0.19,2.04,2.27,0.27,-0.0001311,-0.00087370,-0.00338639,-0.00090007,-0.0011969,sell
2012-07-11,0,1,0,2,4,1,0,3,0,1,1.67,2.73,1.81,0,1.47,1.94,1.86,-0.0023247,-0.00080280,-0.00154519,-0.00158854,-0.0015464,sell
2012-07-12,0,0,1,1,4,0,2,0,1,1,1.83,2.28,1.96,1.88,1.95,1.78,0.13,-0.0033001,-0.00375772,-0.00375772,-0.00542988,-0.0036752,sell
2012-07-13,0,0,0,3,3,0,0,0,1,1,0,0.58,0,1.9,0,2.04,1.82, 0.0052900,-0.00168980, 0.00485620, 0.00158084,-0.0006362,buy
