Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.023964,-0.0324458,-0.021815,-0.007433,-0.037042,sell
2012-05-22,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.023964,-0.0324458,-0.021815,-0.007433,-0.037042,sell
2012-05-23,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.015435,-0.0011553, 0.028380, 0.035323, 0.015435,buy
2012-05-24,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.007749, 0.0209630, 0.002868, 0.018625, 0.012155,buy
2012-05-25,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.017658, 0.0073558, 0.019767, 0.023621, 0.021507,buy
2012-05-26,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.006214, 0.0178509, 0.017274, 0.026510, 0.020412,buy
2012-05-27,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0, 0.005384, 0.0192028, 0.022618, 0.018678, 0.020835,buy
2012-05-28,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,-0.001486, 0.0190879, 0.012271, 0.016060, 0.008836,buy
2012-05-29,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.005756, 0.0030294, 0.005347, 0.005046,-0.005814,buy
2012-05-30,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.018215, 0.0002376,-0.000114,-0.003414,-0.010941,buy
2012-05-31,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.024190, 0.0246008, 0.026333, 0.022323, 0.023836,buy
2012-06-01,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.024190, 0.0246008, 0.026333, 0.022323, 0.023836,buy
2012-06-02,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.028769, 0.0159847, 0.014677,-0.001206, 0.019307,buy
2012-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014531,-0.0048101, 0.006636,-0.017547, 0.004896,sell
2012-06-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.013279,-0.0121998,-0.013548,-0.013011,-0.013495,sell
2012-06-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.013279,-0.0121998,-0.013548,-0.013011,-0.013495,sell
2012-06-06,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.012815, 0.0201460,-0.019272,-0.023333,-0.017410,sell
2012-06-07,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.001672,-0.0016991,-0.009148,-0.003795,-0.001497,sell
2012-06-08,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.001672,-0.0016991,-0.009148,-0.003795,-0.001497,sell
2012-06-09,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,-0.004502,-0.0069308,-0.003864,-0.002866,-0.000900,sell
2012-06-10,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1, 0.011418,-0.0013455, 0.000173,-0.001212,-0.000875,buy
2012-06-11,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1, 0.011418,-0.0013455, 0.000173,-0.001212,-0.000875,buy
2012-06-12,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.032941,-0.0324012,-0.030326,-0.040241,-0.039529,sell
2012-06-13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.017962,-0.0237581,-0.018854,-0.025510,-0.017389,sell
2012-06-14,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.017962,-0.0237581,-0.018854,-0.025510,-0.017389,sell
2012-06-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.006729,-0.0088899, 0.011453, 0.008782,-0.008076,buy
2012-06-16,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.006386, 0.0044053, 0.003269, 0.002137,-0.006641,sell
2012-06-17,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,0,1,1, 0.023944,-0.0213896,-0.024467,-0.022650,-0.019243,sell
2012-06-18,0,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,1, 0.010892,-0.0071582,-0.012685,-0.000343, 0.012452,buy
2012-06-19,0,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,1, 0.010892,-0.0071582,-0.012685,-0.000343, 0.012452,buy
2012-06-20,0,1,0,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1, 0.010602, 0.0156179, 0.005280,-0.006707, 0.004865,buy
2012-06-21,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1, 0.017759,-0.0016691, 0.016151, 0.007117, 0.019717,buy
2012-06-22,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1, 0.017759,-0.0016691, 0.016151, 0.007117, 0.019717,buy
2012-06-23,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1, 0.012196,-0.0013972, 0.014929,-0.001497, 0.017525,buy
2012-06-24,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.024481,-0.0086576, 0.017029, 0.019650, 0.030959,buy
2012-06-25,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,-0.006244,-0.0047793,-0.005265,-0.004614,-0.010679,sell
2012-06-26,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,-0.006244,-0.0047793,-0.005265,-0.004614,-0.010679,sell
2012-06-27,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.035462,-0.0268255,-0.030878,-0.036476,-0.036638,sell
2012-06-28,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.035462,-0.0268255,-0.030878,-0.036476,-0.036638,sell
2012-06-29,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.038342, 0.0337582, 0.038234, 0.000257, 0.041584,buy
2012-06-30,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.011129, 0.0044944, 0.007200, 0.008989, 0.009918,buy
2012-07-01,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.011129, 0.0044944, 0.007200, 0.008989, 0.009918,buy
2012-07-02,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.011129, 0.0044944, 0.007200, 0.008989, 0.009918,buy
2012-07-03,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.011129, 0.0044944, 0.007200, 0.008989, 0.009918,buy
2012-07-04,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.004409,-0.0021192,-0.005940, 0.001417,-0.001170,sell
2012-07-05,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.004409,-0.0021192,-0.005940, 0.001417,-0.001170,sell
2012-07-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003555, 0.0034981, 0.000610, 0.019696, 0.009418,buy
2012-07-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003555, 0.0034981, 0.000610, 0.019696, 0.009418,buy
2012-07-08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003555, 0.0034981, 0.000610, 0.019696, 0.009418,buy
2012-07-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003555, 0.0034981, 0.000610, 0.019696, 0.009418,buy
2012-07-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003555, 0.0034981, 0.000610, 0.019696, 0.009418,buy
2012-07-11,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003555, 0.0034981, 0.000610, 0.019696, 0.009418,buy
2012-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003218,-0.0007448,-0.001051,-0.005615, 0.004935,buy
2012-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003218,-0.0007448,-0.001051,-0.005615, 0.004935,buy
2012-07-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003218,-0.0007448,-0.001051,-0.005615, 0.004935,buy
2012-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003218,-0.0007448,-0.001051,-0.005615, 0.004935,buy
2012-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003218,-0.0007448,-0.001051,-0.005615, 0.004935,buy
2012-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003218,-0.0007448,-0.001051,-0.005615, 0.004935,buy
2012-07-18,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.023905,-0.0167634, 0.020754,-0.028709,-0.023057,buy
2012-07-19,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0, 0.026967, 0.0373012, 0.035771, 0.001721, 0.038543,buy
2012-07-20,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0, 0.026967, 0.0373012, 0.035771, 0.001721, 0.038543,buy
2012-07-21,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0, 0.026967, 0.0373012, 0.035771, 0.001721, 0.038543,buy
2012-07-22,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0, 0.026967, 0.0373012, 0.035771, 0.001721, 0.038543,buy
2012-07-23,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0, 0.026967, 0.0373012, 0.035771, 0.001721, 0.038543,buy
2012-07-24,0,0,1,0,1,0,0,0,3,0,1,1,0,1,0,0,1,1, 0.013920, 0.0199730, 0.037213,-0.004026, 0.021037,buy
2012-07-25,0,0,1,0,1,0,0,0,3,0,1,1,0,1,0,0,1,1, 0.013920, 0.0199730, 0.037213,-0.004026, 0.021037,buy
2012-07-26,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,1, 0.018318, 0.0230809, 0.003249, 0.026780, 0.012850,buy
2012-07-27,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,1, 0.018318, 0.0230809, 0.003249, 0.026780, 0.012850,buy
2012-07-28,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,1, 0.018318, 0.0230809, 0.003249, 0.026780, 0.012850,buy
2012-07-29,1,0,2,0,1,0,0,0,2,0,1,0,1,1,0,1,1,1, 0.007582, 0.0179308,-0.022533, 0.024707, 0.011968,buy
2012-07-30,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.020773, 0.0268423, 0.014013, 0.030126, 0.021487,buy
2012-07-31,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.020773, 0.0268423, 0.014013, 0.030126, 0.021487,buy
2012-08-01,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.027811, 0.0097690, 0.014448, 0.018650, 0.017249,buy
2012-08-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2012-08-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2012-08-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2012-08-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2012-08-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2012-08-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2012-08-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2012-08-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2012-08-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2012-08-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2012-08-13,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.027811, 0.0097690, 0.014448, 0.018650, 0.017249,buy
2012-08-14,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.027811, 0.0097690, 0.014448, 0.018650, 0.017249,buy
2012-08-15,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.020651,-0.0036487, 0.005610, 0.008363, 0.013952,buy
2012-08-16,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.020651,-0.0036487, 0.005610, 0.008363, 0.013952,buy
2012-08-17,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003555, 0.0034981, 0.000610, 0.019696, 0.009418,buy
2012-08-18,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003555, 0.0034981, 0.000610, 0.019696, 0.009418,buy
2012-08-19,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.004409,-0.0021192,-0.005940, 0.001417,-0.001170,sell
2012-08-20,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.004409,-0.0021192,-0.005940, 0.001417,-0.001170,sell
2012-08-21,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,-0.000942,-0.0130406,-0.012786,-0.014990,-0.012568,sell
2012-08-22,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.016630,-0.0118989,-0.016530,-0.019013,-0.005641,sell
2012-08-23,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.016630,-0.0118989,-0.016530,-0.019013,-0.005641,sell
2012-08-24,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.016630,-0.0118989,-0.016530,-0.019013,-0.005641,sell
2012-08-25,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1, 0.004693, 0.0078436, 0.000465, 0.006092, 0.000165,buy
2012-08-26,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.025971,-0.0373225,-0.041316,-0.040208,-0.034007,sell
2012-08-27,0,1,0,2,0,0,0,0,2,0,0,0,1,1,1,0,1,1,-0.009600,-0.0107579,-0.017390,-0.012141,-0.001383,sell
2012-08-28,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.017683,-0.0164895,-0.014977,-0.009758,-0.012765,sell
2012-08-29,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.017683,-0.0164895,-0.014977,-0.009758,-0.012765,sell
2012-08-30,0,0,0,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.019081,-0.0093554,-0.019376,-0.022114,-0.015498,sell
2012-08-31,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.020042,-0.0078124,-0.004244,-0.012374, 0.001409,sell
2012-09-01,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.020042,-0.0078124,-0.004244,-0.012374, 0.001409,sell
2012-09-02,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.001961,-0.0162444,-0.017364, 0.002425,-0.019316,sell
2012-09-03,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.001961,-0.0162444,-0.017364, 0.002425,-0.019316,sell
2012-09-04,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.008214,-0.0033331,-0.007060, 0.015662,-0.005817,buy
2012-09-05,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.008083, 0.0073833, 0.025351, 0.013331, 0.006909,buy
2012-09-06,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.037534, 0.0451212, 0.040768, 0.011198, 0.032623,buy
2012-09-07,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.055282, 0.0554355, 0.063361, 0.061452, 0.042095,buy
2012-09-08,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.055282, 0.0554355, 0.063361, 0.061452, 0.042095,buy
2012-09-09,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1, 0.042200, 0.0324193, 0.035391, 0.031152, 0.014196,buy
2012-09-10,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,-0.003121, 0.0026142,-0.002183, 0.001244,-0.012968,sell
2012-09-11,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.033325,-0.0233144,-0.031101,-0.035378,-0.032485,sell
2012-09-12,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.034511,-0.0220067,-0.023657,-0.040359,-0.033722,sell
2012-09-13,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.011344, 0.0124891, 0.013540, 0.016111, 0.020325,buy
2012-09-14,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1, 0.014908, 0.0260693, 0.025951, 0.011580, 0.042412,buy
2012-09-15,1,2,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,-0.000553, 0.0001587,-0.001609,-0.000973,-0.003377,sell
2012-09-16,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.013850, 0.0043185,-0.008687,-0.005424,-0.006539,sell
2012-09-17,0,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.039811, 0.0341117, 0.024529, 0.025268, 0.016460,buy
2012-09-18,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1, 0.012154, 0.0019509, 0.010229, 0.010161, 0.008052,buy
2012-09-19,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.009562, 0.0048741, 0.007804, 0.005117, 0.005498,buy
2012-09-20,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.009562, 0.0048741, 0.007804, 0.005117, 0.005498,buy
2012-09-21,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.009562, 0.0048741, 0.007804, 0.005117, 0.005498,buy
2012-09-22,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.006575, 0.0024811, 0.003314, 0.004855, 0.002163,buy
2012-09-23,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.010289,-0.0111553,-0.005855,-0.010767,-0.011229,sell
2012-09-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.036534,-0.0230935,-0.035347,-0.033379,-0.036662,sell
2012-09-25,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.036534,-0.0230935,-0.035347,-0.033379,-0.036662,sell
2012-09-26,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.036534,-0.0230935,-0.035347,-0.033379,-0.036662,sell
2012-09-27,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.036534,-0.0230935,-0.035347,-0.033379,-0.036662,sell
2012-09-28,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.016419,-0.0145401,-0.017592,-0.015291,-0.018833,sell
2012-09-29,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.000714, 0.0020787, 0.000113, 0.000429, 0.000829,sell
2012-09-30,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.029455, 0.0243504, 0.024438, 0.025405, 0.024572,buy
2012-10-01,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1, 0.037915, 0.0347259, 0.037870, 0.047081, 0.034534,buy
2012-10-02,1,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1, 0.004770, 0.0183692, 0.025366, 0.026130, 0.019374,buy
2012-10-03,1,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,-0.014968,-0.0193114,-0.019311,-0.008905,-0.021242,sell
2012-10-04,1,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,-0.014968,-0.0193114,-0.019311,-0.008905,-0.021242,sell
2012-10-05,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0, 0.000166, 0.0044583, 0.010828,-0.001534,-0.000623,sell
2012-10-06,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0, 0.000166, 0.0044583, 0.010828,-0.001534,-0.000623,sell
2012-10-07,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.024790,-0.0299565,-0.018840, 0.008621,-0.008809,sell
2012-10-08,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.024790,-0.0299565,-0.018840, 0.008621,-0.008809,sell
2012-10-09,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.005023,-0.0124973,-0.022285,-0.008609,-0.016254,sell
2012-10-10,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.015002, 0.0000863, 0.003011,-0.010995,-0.010180,buy
2012-10-11,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.015002, 0.0000863, 0.003011,-0.010995,-0.010180,buy
2012-10-12,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.015002, 0.0000863, 0.003011,-0.010995,-0.010180,buy
2012-10-13,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.015190,-0.0017409,-0.020976,-0.026382,-0.003259,sell
2012-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.012095,-0.0057403,-0.001013, 0.020626,-0.006160,buy
2012-10-15,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.012095,-0.0057403,-0.001013, 0.020626,-0.006160,buy
2012-10-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.030371,-0.0150835,-0.014404, 0.001235,-0.014614,sell
2012-10-17,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021694,-0.0349884,-0.016647,-0.008362,-0.021689,sell
2012-10-18,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.000265,-0.0013716,-0.004071,-0.002362,-0.002927,sell
2012-10-19,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.000265,-0.0013716,-0.004071,-0.002362,-0.002927,sell
2012-10-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.011933,-0.0052370,-0.006962,-0.015058,-0.004678,sell
2012-10-21,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.012255, 0.0039884, 0.007806,-0.008049,-0.005603,buy
2012-10-22,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.000401, 0.0049455, 0.012698,-0.007365, 0.000984,sell
2012-10-23,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.000401, 0.0049455, 0.012698,-0.007365, 0.000984,sell
2012-10-24,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.014287, 0.0154917, 0.017831,-0.008242, 0.011631,buy
2012-10-25,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.014287, 0.0154917, 0.017831,-0.008242, 0.011631,buy
2012-10-26,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006716, 0.0080229,-0.006110, 0.007808, 0.008406,buy
2012-10-27,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.007872, 0.0098490, 0.007992, 0.012032, 0.010324,buy
2012-10-28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.007872, 0.0098490, 0.007992, 0.012032, 0.010324,buy
2012-10-29,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.002931,-0.0024522,-0.005514,-0.004186,-0.001317,sell
2012-10-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.009733, 0.0128555, 0.005500, 0.006235, 0.013287,buy
2012-10-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.010038, 0.0014837, 0.001309, 0.007690,-0.001298,buy
2012-11-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.010038, 0.0014837, 0.001309, 0.007690,-0.001298,buy
2012-11-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.010038, 0.0014837, 0.001309, 0.007690,-0.001298,buy
2012-11-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.045503, 0.0034395, 0.022115, 0.040624, 0.043181,buy
2012-11-04,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.045503, 0.0034395, 0.022115, 0.040624, 0.043181,buy
2012-11-05,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.045503, 0.0034395, 0.022115, 0.040624, 0.043181,buy
2012-11-06,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.045503, 0.0034395, 0.022115, 0.040624, 0.043181,buy
2012-11-07,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.045503, 0.0034395, 0.022115, 0.040624, 0.043181,buy
2012-11-08,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.045503, 0.0034395, 0.022115, 0.040624, 0.043181,buy
2012-11-09,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.045503, 0.0034395, 0.022115, 0.040624, 0.043181,buy
2012-11-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.010038, 0.0014837, 0.001309, 0.007690,-0.001298,buy
2012-11-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.010038, 0.0014837, 0.001309, 0.007690,-0.001298,buy
2012-11-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.010038, 0.0014837, 0.001309, 0.007690,-0.001298,buy
2012-11-13,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.050572, 0.0331458, 0.013447, 0.019856, 0.024427,buy
2012-11-14,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.000774,-0.0014973,-0.018755,-0.022076, 0.008045,sell
2012-11-15,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.017648, 0.0149242,-0.005784, 0.000790, 0.021909,buy
2012-11-16,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1, 0.004981, 0.0265533, 0.021152,-0.003292,-0.008659,sell
