Date,MACE,MANE,MANN,MAPL,MAUR,MECE,MENE,MENN,MEPL,MESU,MEUR,MOCE,MOME,MONE,MONN,MOPL,MOSU,MOUR,VECE,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,none,a120,none,none,none,a30,none,a120,a180,none,a90,a150,a180,a60,a60,a0,none,a90,none,none,none,none,a30,a135, 0.0014584, 0.0008708, 0.0009730, 0.0006886,-0.0021450,sell
2013-07-22,none,a120,none,a180,none,a30,none,a120,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a30,a135,-0.0022647,-0.0005220,-0.0005220, 0.0015470,-0.0006132,sell
2013-07-23,none,a120,none,a180,none,a30,none,a120,a180,none,a90,a180,a150,none,a90,none,a180,a60,none,a180,none,none,a30,none,-0.0057107,-0.0003781,-0.0003781,-0.0003781, 0.0041838,sell
2013-07-24,none,a120,none,a180,none,a30,none,a120,none,none,a90,none,none,a0,none,none,a150,none,none,a180,none,none,a30,none,-0.0035189, 0.0167749, 0.0167873, 0.0167749, 0.0167736,buy
2013-07-25,none,a120,none,a180,none,a30,none,a120,none,none,a90,a150,a120,a0,a120,a60,a150,none,none,a180,none,none,a30,none,-0.0041793, 0.0071713, 0.0072231, 0.0071713, 0.0074586,buy
2013-07-26,none,none,none,a180,none,a30,none,a120,none,none,a90,a150,a120,none,none,none,none,none,none,a180,none,none,a30,none,-0.0038904, 0.0033755, 0.0033658, 0.0039859, 0.0035959,buy
2013-07-27,none,none,a120,a180,a90,a30,none,a120,none,none,a90,a120,a90,none,a150,a90,a120,a0,none,a180,none,none,a30,none, 0.0025848, 0.0103764, 0.0094043, 0.0103764, 0.0075871,buy
2013-07-28,none,none,a120,a180,a90,a30,none,none,none,none,none,a120,a90,none,a150,none,none,a0,none,a180,none,a120,a30,none, 0.0100650, 0.0098739, 0.0109450, 0.0095752, 0.0051533,buy
2013-07-29,none,none,a120,a180,a90,a30,a135,none,none,none,none,none,none,a60,a180,a120,a90,none,none,a180,none,a120,a30,none, 0.0122743, 0.0100677, 0.0143077, 0.0126721, 0.0109386,buy
2013-07-30,none,none,a120,a180,a90,a30,a135,none,none,none,none,a90,a60,none,a180,a120,a90,none,none,none,a60,a120,a30,a150, 0.0126461, 0.0073485, 0.0131693, 0.0118901, 0.0112934,buy
2013-07-31,none,none,a120,a180,a90,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a30,a150, 0.0083727, 0.0064733, 0.0131331, 0.0066705, 0.0066449,buy
2013-08-01,none,none,a120,a180,a90,a30,a135,none,none,none,none,a60,none,a90,a150,a150,a60,a60,none,none,a60,a120,a30,a150, 0.0087216, 0.0055731, 0.0124012, 0.0072790, 0.0065653,buy
2013-08-02,none,none,a120,a180,a90,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,a30,a150, 0.0099833, 0.0081208, 0.0128596, 0.0082974, 0.0082925,buy
2013-08-03,none,none,a120,none,a90,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a60,none,a30,a150, 0.0068896, 0.0068896, 0.0108263, 0.0074257, 0.0071060,buy
2013-08-04,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a120,a180,none,a90,none,none,a60,none,none,a150, 0.0086920, 0.0107579, 0.0107053, 0.0097341, 0.0078555,buy
2013-08-05,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,none,none,none, 0.0073278, 0.0103868, 0.0057277, 0.0065317, 0.0069413,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a0,a120,a30,none,none,none,none,none,-0.0033743, 0.0025036,-0.0103608,-0.0025080, 0.0016363,sell
2013-08-07,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.0007416,-0.0010002,-0.0035676,-0.0016493,-0.0022429,sell
2013-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a150,a30,none,none,none,none,none,-0.0017610,-0.0031761,-0.0032263,-0.0067455,-0.0030435,sell
2013-08-09,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,a150,a30,none,none,none,none,none,-0.0006888,-0.0055983,-0.0049452,-0.0044330,-0.0049452,sell
2013-08-10,none,a135,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none, 0.0016047,-0.0027788,-0.0059701,-0.0047055,-0.0023886,sell
2013-08-11,a30,a135,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,a90,a60,a180,a30,none,a45,none,none,none, 0.0082914, 0.0072658, 0.0082555, 0.0074305, 0.0067336,buy
2013-08-12,a30,a135,none,none,none,none,a150,none,a150,none,none,a60,none,a120,none,none,a60,none,a30,none,a45,none,none,none, 0.0135997, 0.0084324, 0.0084324, 0.0090265, 0.0082587,buy
2013-08-13,a30,a135,none,none,none,none,none,a90,a150,none,a120,none,a90,a120,a0,a60,none,a150,a30,none,a45,none,none,none, 0.0242721, 0.0242721, 0.0293261, 0.0200188, 0.0242721,buy
2013-08-14,a30,a135,none,none,none,none,none,a90,a150,none,a120,a90,none,none,a0,none,a90,none,none,none,a45,none,none,none, 0.0234723, 0.0216400, 0.0262376, 0.0074204, 0.0217365,buy
2013-08-15,a30,a135,none,none,none,none,none,a90,a150,none,a120,none,a120,a90,none,none,none,a120,none,none,a45,none,none,none, 0.0118413, 0.0120484, 0.0193217, 0.0073760, 0.0118413,buy
2013-08-16,a30,a135,none,none,none,none,none,a90,none,none,a120,a120,a120,none,none,none,a120,a120,none,none,a45,none,none,none, 0.0124986, 0.0124986, 0.0190767, 0.0094572, 0.0124986,buy
2013-08-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,a150,none,none,none,none, 0.0079131, 0.0028512, 0.0061271, 0.0066455, 0.0007307,buy
2013-08-18,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,a0,a150,a90,none,a150,none,none,none,none, 0.0092025, 0.0079445, 0.0093196, 0.0100619, 0.0060976,buy
2013-08-19,a30,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a90,none,a150,a60,none,a150,none,none,none,none, 0.0068914, 0.0077345, 0.0077314, 0.0065502, 0.0007112,buy
2013-08-20,a30,none,none,none,none,a0,none,none,a135,none,none,a180,a180,none,a90,none,a180,a60,none,a150,none,none,none,none,-0.0011078, 0.0010802,-0.0011078,-0.0017797,-0.0056882,sell
2013-08-21,a30,none,none,none,none,a0,none,none,a135,a0,a135,a180,a180,a0,a120,a60,a180,none,none,a150,none,a90,none,none,-0.0011489, 0.0004212,-0.0013006, 0.0003119,-0.0027542,sell
2013-08-22,a30,none,none,none,none,a0,none,none,a135,a0,a135,a150,a150,none,a120,a60,none,none,none,a150,none,a90,none,none, 0.0014741, 0.0021618, 0.0010440, 0.0048637,-0.0015237,buy
2013-08-23,a30,none,none,none,none,a0,none,none,none,a0,a135,a150,a150,none,a150,a90,a150,a0,none,none,a30,a90,none,a180,-0.0000702,-0.0012526,-0.0019187, 0.0015044,-0.0001161,sell
2013-08-24,a30,none,none,none,none,a0,a180,none,none,a0,none,none,none,none,a150,a90,none,a0,none,none,a30,a90,none,a180, 0.0003277, 0.0003847,-0.0033020,-0.0022878,-0.0053305,sell
2013-08-25,a30,none,none,none,none,a0,a180,none,none,a0,none,a120,a120,a60,none,none,a120,none,a45,none,a30,a90,none,a180, 0.0000768,-0.0016980,-0.0038645,-0.0030884,-0.0104421,sell
2013-08-26,a30,none,none,none,none,none,a180,none,none,a0,none,none,a120,a60,a180,a120,a120,none,a45,none,a30,a90,none,a180, 0.0006853,-0.0005122,-0.0029669,-0.0040831,-0.0099827,sell
2013-08-27,a30,none,none,none,none,none,a180,none,a120,a0,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,a180, 0.0022164,-0.0030532,-0.0077828,-0.0095758,-0.0071736,sell
2013-08-28,a30,none,none,none,none,none,a180,a60,a120,a0,a150,a90,a90,a90,a150,a150,a90,a60,a45,none,a30,none,none,a180,-0.0022079,-0.0048350,-0.0075838,-0.0075838,-0.0097681,sell
2013-08-29,a30,a150,none,none,none,none,none,a60,a120,none,a150,none,a90,none,a150,none,none,a60,a45,none,none,none,none,a180, 0.0030172, 0.0010937, 0.0007004, 0.0010937, 0.0028521,buy
2013-08-30,a30,a150,none,none,none,none,none,a60,a120,none,a150,a60,none,a120,none,a180,a60,none,a45,a135,none,none,none,a180, 0.0112462, 0.0016269, 0.0022395, 0.0005160, 0.0019154,buy
2013-08-31,a30,a150,none,none,none,none,none,a60,none,none,a150,none,a60,a120,a120,a180,a60,a90,a45,a135,none,none,none,none, 0.0066542, 0.0002966, 0.0012540, 0.0008132, 0.0008108,buy
2013-09-01,a30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,none, 0.0101315, 0.0078522, 0.0075505, 0.0064859, 0.0072546,buy
2013-09-02,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a45,a135,none,none,none,none, 0.0059744, 0.0068917, 0.0084722, 0.0046172, 0.0063812,buy
2013-09-03,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none, 0.0065470, 0.0055574, 0.0071748, 0.0059248, 0.0070439,buy
2013-09-04,a30,a150,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,a120,none,none,none,a135,none,none,none,none, 0.0056366,-0.0008647, 0.0059864, 0.0071112, 0.0075271,buy
2013-09-05,a30,a150,none,none,none,none,none,a45,none,none,none,a0,none,a180,a60,a120,a0,a150,none,none,none,none,none,none, 0.0010997,-0.0021620, 0.0018632, 0.0060114, 0.0058140,buy
2013-09-06,a30,a150,none,a150,none,none,none,a45,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0021337,-0.0009159, 0.0019015, 0.0027151, 0.0027151,buy
2013-09-07,a30,a150,none,a150,none,none,none,a45,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none, 0.0011111, 0.0005267, 0.0017115, 0.0040633, 0.0046732,buy
2013-09-08,a30,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006878, 0.0014976, 0.0001700, 0.0017585,-0.0034825,sell
2013-09-09,a30,none,a90,a150,none,none,a150,none,none,none,none,a60,none,a120,a0,a60,none,a150,none,none,none,none,none,none, 0.0142803, 0.0120204, 0.0062755, 0.0092908, 0.0007488,buy
2013-09-10,a30,none,a90,a150,a120,none,a150,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none, 0.0039641, 0.0062873,-0.0020416,-0.0020416,-0.0085844,sell
2013-09-11,a30,none,a90,a150,a120,a30,a150,none,none,none,none,a90,a60,a90,none,none,none,a120,none,a120,none,none,none,none, 0.0092087, 0.0065351, 0.0016861, 0.0020579,-0.0090918,buy
2013-09-12,a30,none,a90,a150,a120,a30,a150,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none, 0.0073740, 0.0054627, 0.0009160, 0.0019703,-0.0081770,buy
2013-09-13,a30,none,a90,a150,a120,a30,a150,a30,a90,none,a180,a120,a90,a60,a60,a0,none,none,none,a120,none,none,none,none,-0.0006301,-0.0013482,-0.0038458,-0.0015073,-0.0060818,sell
2013-09-14,none,none,a90,a150,a120,a30,none,a30,a90,none,a180,a120,a90,none,a60,a0,a120,a90,none,a120,none,none,none,none,-0.0121704,-0.0125145,-0.0118284,-0.0012352,-0.0031477,sell
2013-09-15,none,none,a90,a150,a120,a30,none,a30,a90,none,a180,a150,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0139439,-0.0132489,-0.0142290,-0.0044542,-0.0049371,sell
2013-09-16,none,none,a90,a150,a120,a30,none,a30,a90,none,a180,a150,a120,none,a90,none,none,a60,a60,a120,a0,a60,a45,none,-0.0100114,-0.0098486,-0.0098954,-0.0005388,-0.0048943,sell
2013-09-17,none,none,a90,none,a120,none,none,a30,none,none,a180,a180,none,a0,none,none,a150,none,a60,none,a0,a60,a45,none, 0.0008903, 0.0011057, 0.0008903, 0.0055363, 0.0087598,buy
2013-09-18,none,none,none,none,a120,none,none,none,none,none,a180,a180,a150,a0,a120,a60,none,none,a60,none,a0,a60,a45,a150, 0.0172197, 0.0169093, 0.0172197, 0.0172197, 0.0213262,buy
2013-09-19,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,a60,a45,a150, 0.0207457, 0.0203918, 0.0207457, 0.0207457, 0.0201882,buy
2013-09-20,none,none,none,none,none,none,a135,none,none,none,none,a150,a180,none,a150,a90,none,a0,a60,none,a0,a60,a45,a150, 0.0142680, 0.0141893, 0.0142680, 0.0141893, 0.0142680,buy
2013-09-21,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,a0,a60,a45,a150, 0.0144813, 0.0145536, 0.0147225, 0.0125985, 0.0147225,buy
2013-09-22,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a60,a180,a120,a150,none,a60,none,a0,none,a45,a150, 0.0221204, 0.0233413, 0.0233413, 0.0221204, 0.0221204,buy
2013-09-23,none,none,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,a0,none,a45,a150, 0.0251606, 0.0255598, 0.0252807, 0.0252717, 0.0251754,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a60,none,none,none,a45,none,-0.0007144,-0.0014744, 0.0000287,-0.0036821, 0.0008243,sell
2013-09-25,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a150,a150,none,a60,none,none,none,none,a45,none,-0.0016167, 0.0098460,-0.0016465,-0.0005247,-0.0045299,sell
2013-09-26,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a45,none, 0.0068789, 0.0074356, 0.0009964, 0.0014972, 0.0105345,buy
2013-09-27,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a120,a180,a90,a90,none,none,none,none,a45,none, 0.0018199, 0.0037563,-0.0005156, 0.0042620, 0.0042620,buy
2013-09-28,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0066353, 0.0057953, 0.0083978, 0.0069523, 0.0077458,buy
2013-09-29,none,none,none,none,none,a45,a120,none,none,none,none,none,a90,a150,a90,a150,a60,none,none,none,none,a45,a45,none,-0.0090619, 0.0009404,-0.0058441,-0.0064681, 0.0011082,sell
2013-09-30,none,none,none,a135,none,a45,a120,none,none,none,none,none,none,none,a90,a150,a60,a120,none,none,none,a45,a45,none,-0.0023667, 0.0052717,-0.0020411,-0.0022935, 0.0014633,buy
2013-10-01,none,none,none,a135,none,a45,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,a45,a135, 0.0043839, 0.0041413, 0.0062476, 0.0070931, 0.0043254,buy
2013-10-02,none,none,none,a135,none,a45,a120,none,none,none,none,a0,a60,a180,a60,a120,none,a150,none,none,none,a45,a45,a135, 0.0044100, 0.0043333, 0.0055754, 0.0055847, 0.0044142,buy
2013-10-03,none,none,none,a135,a135,none,a120,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a45,a135,-0.0002540,-0.0005700,-0.0006711,-0.0008492,-0.0006404,sell
2013-10-04,none,none,none,a135,a135,none,a120,a0,a60,none,none,none,none,a150,none,a90,a0,a180,none,none,none,a45,a45,a135, 0.0009477,-0.0009249,-0.0013458,-0.0022573, 0.0016499,sell
2013-10-05,none,none,none,a135,a135,none,none,a0,a60,none,a150,none,none,none,none,a90,a0,a180,none,none,none,a45,a45,a135,-0.0027747,-0.0032818,-0.0015893,-0.0030617,-0.0038463,sell
2013-10-06,none,none,none,a135,a135,none,none,a0,a60,none,a150,none,a0,a120,a0,a60,none,a150,none,none,none,none,a45,a135, 0.0053286, 0.0072362, 0.0026616, 0.0072362, 0.0055810,buy
2013-10-07,none,none,none,a135,a135,none,none,a0,a60,none,a150,a60,a0,none,a0,a60,none,a150,none,a90,none,none,a45,none, 0.0055058, 0.0076978, 0.0019630, 0.0076978, 0.0055774,buy
2013-10-08,none,none,none,a135,a135,none,none,a0,a60,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,-0.0021508, 0.0023063,-0.0038494, 0.0036938,-0.0005004,sell
2013-10-09,none,none,none,a135,a135,none,none,a0,a60,none,a150,a90,none,none,none,none,a60,a120,none,a90,none,none,a45,none, 0.0048439, 0.0030231, 0.0060392, 0.0034469, 0.0020895,buy
2013-10-10,none,none,none,a135,a135,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,a90,none,none,a45,none, 0.0048428, 0.0055007, 0.0018659, 0.0063787, 0.0049100,buy
2013-10-11,none,none,none,none,a135,none,none,none,none,none,a150,a120,a60,a60,a60,a0,a90,a90,none,a90,none,none,a45,none,-0.0038128,-0.0038708,-0.0118138,-0.0037461,-0.0035479,sell
2013-10-12,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a90,a30,none,a45,none, 0.0075881, 0.0084196, 0.0062142, 0.0023724, 0.0086538,buy
2013-10-13,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a90,a30,a30,a45,none, 0.0057067, 0.0056753, 0.0049115, 0.0056457, 0.0038525,buy
2013-10-14,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,a120,none,none,none,a30,a30,a45,a120, 0.0077984, 0.0069453, 0.0069687, 0.0076268, 0.0054510,buy
2013-10-15,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a0,a120,a60,none,none,none,none,a30,a30,a45,a120, 0.0078765, 0.0046134, 0.0046134, 0.0074537, 0.0043418,buy
2013-10-16,none,a180,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a30,a30,a45,a120, 0.0083356, 0.0057421, 0.0061836, 0.0066983, 0.0055882,buy
2013-10-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,a30,a30,a45,a120, 0.0061318, 0.0050016, 0.0053094, 0.0060537, 0.0045979,buy
2013-10-18,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a0,none,none,a30,a30,a45,a120, 0.0081388, 0.0076633, 0.0076633, 0.0079127, 0.0053545,buy
2013-10-19,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,a120,a180,none,none,none,none,none,a45,a120,-0.0025620,-0.0023756,-0.0031716,-0.0014364,-0.0023134,sell
2013-10-20,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,a45,none, 0.0034757, 0.0020959, 0.0034757, 0.0020264, 0.0022930,buy
2013-10-21,none,a180,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,a150,none,none,none,none,none,a45,none, 0.0142518, 0.0070404, 0.0142518, 0.0135972, 0.0142518,buy
2013-10-22,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,none,a45,none, 0.0033064, 0.0068968, 0.0044107, 0.0024977, 0.0028651,buy
2013-10-23,none,a180,a60,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,a45,none, 0.0070306, 0.0118372, 0.0081477, 0.0080869, 0.0056370,buy
2013-10-24,none,a180,a60,none,none,none,none,none,none,none,none,a90,none,a120,a120,a180,a120,a90,none,none,none,none,a45,none, 0.0034378, 0.0014791, 0.0045602,-0.0009191,-0.0028318,buy
2013-10-25,none,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,a45,none, 0.0042403, 0.0086947, 0.0043350, 0.0032664, 0.0011819,buy
2013-10-26,none,a180,a60,a120,a150,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,a45,none,a45,none,-0.0048523, 0.0007760,-0.0028012,-0.0019472,-0.0038181,sell
2013-10-27,none,none,a60,a120,a150,none,none,none,none,none,none,none,a90,a150,a90,a150,a90,a120,none,none,a45,none,a45,none,-0.0049020,-0.0040466,-0.0052649,-0.0046005,-0.0071906,sell
2013-10-28,none,none,a60,a120,a150,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,none,-0.0048095,-0.0030225,-0.0050863,-0.0048095,-0.0079776,sell
2013-10-29,none,none,a60,a120,a150,a45,none,none,none,none,none,none,none,a180,a60,a120,a60,a150,none,none,a45,none,a45,none,-0.0041485,-0.0039328,-0.0040271,-0.0033491,-0.0048549,sell
2013-10-30,none,none,a60,a120,a150,a45,none,none,a60,none,a150,none,a60,none,a60,a120,none,a150,none,none,a45,none,a45,none,-0.0009140,-0.0040370,-0.0041819,-0.0009140,-0.0051658,sell
2013-10-31,none,none,a60,a120,a150,a45,none,a0,a60,a0,a150,a0,none,a150,none,none,none,a180,none,none,a45,none,a45,none,-0.0010640,-0.0013552,-0.0017227,-0.0010640,-0.0023742,sell
2013-11-01,none,none,a60,a120,a150,none,none,a0,a60,a0,a150,none,none,none,none,a90,none,a180,a90,none,none,none,a45,none,-0.0034429,-0.0026106,-0.0053087,-0.0034429,-0.0028979,sell
2013-11-02,none,none,a60,a120,a150,none,none,a0,a60,a0,a150,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,-0.0031635,-0.0020628,-0.0049924,-0.0031635,-0.0030035,sell
2013-11-03,none,none,none,a120,a150,none,none,a0,a60,a0,a150,none,a0,a120,a0,a60,a0,a150,a90,none,none,none,a45,none,-0.0051707,-0.0033082,-0.0078284,-0.0048395,-0.0051707,sell
2013-11-04,none,none,none,a120,a150,none,none,a0,a60,none,a150,a60,none,a90,none,none,none,none,a90,a60,none,none,a45,none,-0.0000667, 0.0012632,-0.0096951, 0.0000036,-0.0002152,sell
2013-11-05,none,none,none,a120,a150,none,a120,a0,none,none,none,a60,none,a90,none,none,none,a120,a90,a60,none,none,a45,none, 0.0010757, 0.0017579,-0.0068023, 0.0016520, 0.0007035,buy
2013-11-06,none,none,none,none,none,a30,a120,a0,none,none,none,a90,none,a60,none,none,none,none,a90,a60,none,none,a45,none,-0.0014000,-0.0025622,-0.0016023,-0.0012944,-0.0015426,sell
