Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-16,0,2.54,0,0,0,0,0.93,2.97,0.51,0.93,0,5,0,-0.00180976,-0.0023207,-0.0034205,-0.0059687,-0.0049755,sell
2012-08-17,0,1.64,0,0,0,0,1.25,1.59,0.79,1.25,0,2.44,0, 0.00511645, 0.0067206, 0.0010118, 0.0060312, 0.0060312,buy
2012-08-18,0,1.23,0,0,0,0,1.68,0.65,1.23,1.68,0,0.65,0,-0.00368481,-0.0035274,-0.0117530,-0.0004164,-0.0027192,buy
2012-08-19,0,2.49,0,0,0.81,0,2.28,0,2.73,2.28,0,0,0.57,-0.00923620,-0.0095881,-0.0168840,-0.0032327,-0.0095881,sell
2012-08-20,0,3.74,0,0,1.73,0,3,0,4.7,3,0,0,0.77,-0.00834912,-0.0141321,-0.0144616,-0.0004652,-0.0107691,sell
2012-08-21,0,3.98,0,0,3.79,0,2.92,0,5.92,2.92,0,0,1.85, 0.00026391,-0.0060632,-0.0061972,-0.0007932,-0.0053061,sell
2012-08-22,0,3.28,0,0.75,3.87,0,2.18,0,4.21,2.18,0.75,0,2.94,-0.00226732,-0.0138211,-0.0138712,-0.0097234,-0.0059737,sell
2012-08-23,0.75,4.25,0,1.82,3.99,0,1.62,0,2.27,1.62,3.73,0,4.81,-0.02198485,-0.0247570,-0.0234418,-0.0162042,-0.0231528,sell
2012-08-24,1.36,6.25,0,2.95,3,0,1.22,0,0.75,1.22,7.23,0,5.58,-0.01595213,-0.0154142,-0.0188610,-0.0081824,-0.0204589,sell
2012-08-25,2.47,5.95,0,1.96,1.58,0,0.91,0,0,0.91,7.38,0,4.58,-0.01464250,-0.0176019,-0.0140072,-0.0085716,-0.0181363,sell
2012-08-26,3,3.69,0,0.81,0.82,0,0.68,0,0,0.68,4.97,0,3.35, 0.00858896, 0.0042166, 0.0089420,-0.0027062,-0.0056117,buy
2012-08-27,1.97,1.84,0,0,0,0,0.51,0,0,0.51,1.97,0,1.84, 0.00676566,-0.0054638, 0.0065241, 0.0065241, 0.0049663,buy
2012-08-28,1.08,1.33,0.66,0,0,0,0,0,0,0,1.08,0.66,1.33,-0.01162435,-0.0149326,-0.0092499,-0.0163414,-0.0137702,sell
2012-08-29,0.59,0.96,1.59,0,0,0,0,0,0,0,0.59,1.59,0.96,-0.00815564,-0.0029547,-0.0078216,-0.0147389,-0.0047372,sell
2012-08-30,0,0.69,2.97,0,0,0,0,0,0,0,0,2.97,0.69,-0.01012782,-0.0101021, 0.0005836,-0.0086368,-0.0075452,sell
2012-08-31,0,0,2.22,0,0,0,0,0,0,0,0,2.22,0,-0.00783900, 0.0165197,-0.0076650, 0.0007164, 0.0004042,sell
2012-09-01,0,0,1.64,0,0,0,0,0,0,0,0,1.64,0,-0.01191281,-0.0044113,-0.0123278,-0.0107425,-0.0178188,sell
2012-09-02,0,0,1.37,0,0,0,0,0,0,0,0,1.37,0,-0.00503212,-0.0027596,-0.0035564,-0.0035564,-0.0126198,sell
2012-09-03,0,0,2.53,0,0,0,0,0,0,0,0,2.53,0,-0.00618188,-0.0061819,-0.0036282,-0.0061819,-0.0020443,sell
2012-09-04,0,0,2.97,0,0,0.63,0,0,0.63,0,0,2.97,0, 0.00630658, 0.0070944, 0.0069292, 0.0039273, 0.0039273,buy
2012-09-05,0,0,1.87,0,0,1.51,0,0.95,2.46,0,0,1.87,0, 0.01666857, 0.0158069, 0.0177992, 0.0158069, 0.0158351,buy
2012-09-06,0,0,2.23,0,0,2.97,0,2.08,5.05,0,1.22,1.01,0, 0.01758768, 0.0163324, 0.0174703, 0.0155286, 0.0163727,buy
2012-09-07,0,0,3.54,0,0,2.4,0,2.97,5.37,0,3,0.54,0, 0.01541838, 0.0157445, 0.0171978, 0.0168854, 0.0060400,buy
2012-09-08,0,0,2.62,0,0,0.98,0,1.9,2.88,0,2.62,0,0, 0.00598886, 0.0035004, 0.0070275, 0.0056293, 0.0061958,buy
2012-09-09,0,0,0.98,0,0,0.71,0,0.86,0.86,0,0.98,0,0.71,-0.01115947,-0.0142359, 0.0079202,-0.0028881,-0.0064878,sell
2012-09-10,0,0,0,0,0,1.52,0,0.57,0,0,0,0,2.09,-0.00343731,-0.0022824,-0.0017286,-0.0110652,-0.0022824,buy
2012-09-11,0.85,0,0,0,0,2.97,0,1.12,0,0,0,0.85,4.09, 0.01354582, 0.0135458, 0.0153234, 0.0134522, 0.0153234,buy
2012-09-12,2.36,0,0,0,0,2.62,0,2.16,0,0,0,2.36,4.78, 0.01058742, 0.0104325, 0.0042971, 0.0093270, 0.0149926,buy
2012-09-13,2.97,0,0.66,0,0,1.21,0,2.97,0.66,0,0,2.97,4.18,-0.00096052, 0.0003204,-0.0040005,-0.0001851,-0.0018820,buy
2012-09-14,1.32,0,1.15,0,0,0.55,0,2.08,1.15,0,0,1.32,2.63, 0.00183181, 0.0034263, 0.0026480,-0.0002363, 0.0018318,buy
2012-09-15,0,0,1.97,0,0,0,0,1.05,1.97,0,0,0,1.05,-0.00497842,-0.0078940,-0.0062645,-0.0090525,-0.0109913,sell
2012-09-16,0,0,2.97,0,0,0,0,0.53,2.97,0,0,0,0.53, 0.01244133, 0.0128822, 0.0151568, 0.0126289, 0.0118475,buy
2012-09-17,0,0,2.58,0,0,0,0,0,2.58,0,0,0,0, 0.01190081, 0.0120301, 0.0140234, 0.0120301, 0.0116782,buy
2012-09-18,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0,-0.00225394,-0.0060212,-0.0040572,-0.0098700,-0.0098700,sell
2012-09-19,0,0,0.84,0,0,0,0.94,0,1.78,0,0,0,0, 0.01160880, 0.0022766, 0.0052787, 0.0021406,-0.0009772,buy
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,0,-0.00432841,-0.0050362,-0.0056673,-0.0059762,-0.0003893,sell
2012-09-21,0,0,0.7,0,0,0,2.97,0,2.97,0,0.7,0,0, 0.00953878, 0.0095388, 0.0073700, 0.0064852,-0.0020161,buy
2012-09-22,0,0.66,1.68,0,0,0,1.32,0.51,1.32,0.51,1.68,0.66,0, 0.00264973, 0.0068773, 0.0039405, 0.0038100, 0.0019179,buy
2012-09-23,0,1.26,2.95,0,0,0,0,0.76,0,0.76,2.95,1.26,0, 0.00229832, 0.0044318, 0.0007897,-0.0003420, 0.0014921,buy
2012-09-24,0,3.34,2.73,0,0,0,0,1.14,0,1.14,2.12,3.34,0.61, 0.00157395,-0.0046085, 0.0036600,-0.0013652,-0.0101374,buy
2012-09-25,0,5.59,1.85,0,0,0,0.55,1.7,0,1.7,0.87,5.59,1.53, 0.00224508,-0.0061170,-0.0040580,-0.0061170,-0.0146305,sell
2012-09-26,0,4.86,1.58,0,0,0,1.33,2.53,0,2.53,0,4.86,2.91,-0.00968271,-0.0104624,-0.0100259,-0.0109644,-0.0130765,sell
2012-09-27,0,2.12,2.56,0.88,0,0,3,2.97,0,2.97,0,3,5.56,-0.00183763,-0.0116168,-0.0169393,-0.0103622,-0.0108472,sell
2012-09-28,0,0.5,3,2.18,0,0,2.65,2.32,0,2.32,0,2.68,5.65,-0.00444257,-0.0176186,-0.0181080,-0.0154206,-0.0152550,sell
2012-09-29,0,0,2.12,2.97,0,0,1.09,1.54,0,1.54,0,2.97,3.21,-0.01695286,-0.0153273,-0.0166938,-0.0161675,-0.0117025,sell
2012-09-30,0,0,1.29,1.58,0,0,0,1.03,0,1.03,0,1.58,1.29, 0.01720339, 0.0197408, 0.0193266, 0.0198306, 0.0219712,buy
2012-10-01,0,0,0.78,0.64,0,0,0,0.69,0,0.69,0,0.64,0.78, 0.01134354, 0.0115109, 0.0138439, 0.0113435, 0.0086185,buy
2012-10-02,0,0,0,1.07,0,0.55,0,0,0,0.55,1.07,0,0, 0.01358983, 0.0168842, 0.0136141,-0.0049048, 0.0168233,buy
2012-10-03,0,0,0,2.95,0,0.7,0,0,0,0.7,2.95,0,0, 0.00028904, 0.0034825, 0.0010003, 0.0004400,-0.0056557,buy
2012-10-04,0,0,0,2.82,0,0.91,0,0,0,0.91,2.82,0,0,-0.00507661, 0.0052121,-0.0050766, 0.0004773,-0.0035339,sell
2012-10-05,0,0,0,0.98,0,1.16,0,0.76,0,1.16,1.74,0,0, 0.01734568, 0.0175984, 0.0173457, 0.0065700, 0.0165086,buy
2012-10-06,0,0.72,0.52,0,0,1.5,0,1.44,0,1.5,2.16,0.52,0, 0.00817781, 0.0081778, 0.0059894, 0.0081778, 0.0073882,buy
2012-10-07,0.95,1.74,1.52,0,0,1.9,0,2.74,0.95,1.9,4.48,1.52,0,-0.00459952,-0.0083743,-0.0045795,-0.0045795,-0.0045795,sell
2012-10-08,2.32,2.97,3,0,0,2.44,0,3,2.32,2.44,5.97,3,0,-0.01115048,-0.0088106,-0.0146659,-0.0142856,-0.0109624,sell
2012-10-09,2.97,2.03,1.9,0,0,2.97,0,1.67,2.97,2.97,3.7,1.9,0,-0.00762025, 0.0027207, 0.0012081,-0.0050117,-0.0086533,sell
2012-10-10,1.52,0.82,0.64,0,0,2.84,0,0.87,1.52,2.84,1.69,0.64,0, 0.00964123, 0.0049403, 0.0066384, 0.0094944, 0.0096412,buy
2012-10-11,0.62,0,0,0,0,2.22,0,0,0.62,2.22,0,0,0, 0.01715368, 0.0095490, 0.0160679, 0.0171537, 0.0175464,buy
2012-10-12,0.57,0,0,0,0,1.73,0,0,0,1.73,0,0.57,0,-0.00160562,-0.0027155,-0.0016056,-0.0016056, 0.0134152,sell
2012-10-13,1.11,0,0,0,0,1.36,0,0,0,1.36,0,1.11,0,-0.00230462,-0.0069675,-0.0076169,-0.0037030,-0.0010220,sell
2012-10-14,2.18,0,0,0,0,1.06,0,0,0,1.06,0,2.18,0, 0.00498354, 0.0095350, 0.0110087, 0.0120831, 0.0094790,buy
2012-10-15,2.97,0,0,0,0,0.83,0,0.98,0.98,0.83,0,2.97,0, 0.00493232, 0.0089544, 0.0129415, 0.0140376, 0.0117489,buy
2012-10-16,2.81,0,0,0,0,0.65,0,2.92,2.92,0.65,0,2.04,0.77, 0.01834629, 0.0204088, 0.0233640, 0.0168953, 0.0149054,buy
2012-10-17,2.88,0,0,0,0,0.51,0,2.95,2.95,0.51,0,1.04,1.84, 0.01110549, 0.0127328, 0.0172407, 0.0140844, 0.0006098,buy
2012-10-18,3.5,0,0,0,0,0,0,0.98,0.98,0,0,0.53,2.97,-0.01507797, 0.0010445,-0.0095188,-0.0096107,-0.0076039,sell
2012-10-19,1.99,0,0,0,0,0,0,0,0,0,0,0,1.99,-0.01206397,-0.0081135,-0.0176392,-0.0041063,-0.0151946,sell
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0.83, 0.00603747, 0.0030549, 0.0060375, 0.0108756, 0.0097058,buy
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0,0.77,0,0, 0.01517468, 0.0137125, 0.0140576, 0.0138870, 0.0148227,buy
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,0,1.9,0,0,-0.00914600,-0.0075215,-0.0091237,-0.0092370,-0.0071159,sell
2012-10-23,2.97,2.95,0,0,0,0,0,1.15,2.95,0,2.97,0,1.15,-0.01912589,-0.0139256,-0.0157121,-0.0152010,-0.0185772,sell
2012-10-24,1.85,2.42,0,0,0,0,0,2.97,2.42,0,1.85,0,2.97,-0.01334970,-0.0127471,-0.0134971,-0.0051521,-0.0120275,sell
2012-10-25,0.76,0.94,0,0,0,0,0,2.51,0.94,0,0.76,0,2.51,-0.00200671,-0.0000420,-0.0028783,-0.0031793,-0.0025805,buy
2012-10-26,0,0,0.75,0.97,0,0,0,0.83,0.97,0,0,0.75,0.83, 0.00490790, 0.0068073,-0.0041443, 0.0071236,-0.0156832,buy
2012-10-27,0,0,2.97,1.97,0,0,0,0,1.97,0,1.1,1.87,0,-0.00411216,-0.0049864,-0.0114903,-0.0086579,-0.0051071,sell
2012-10-28,0,0,5.92,2.97,0,0,0,0,2.97,0,2.97,2.95,0,-0.01781656,-0.0162268,-0.0176184,-0.0176184,-0.0184856,sell
2012-10-29,0,0,4.5,2.16,0,0,0,0,2.16,0,2.65,1.85,0,-0.00837553,-0.0160166,-0.0160166,-0.0160166,-0.0198251,sell
2012-10-30,0,0,1.63,1.04,0,0,0,0,1.04,0,0.89,0.74,0, 0.00414272,-0.0004037,-0.0032170,-0.0013389,-0.0002496,buy
2012-10-31,0,1,0,1.04,0,0,0,0,0,0,0,1.04,1,-0.00008659,-0.0081406, 0.0006384, 0.0003571, 0.0014867,sell
2012-11-01,0,2.65,0,3,0,0,0,0,0,0,0,3,2.65, 0.00963161, 0.0038312, 0.0027048, 0.0013535, 0.0062813,buy
2012-11-02,0,2.97,0,2.74,0,0,0,0,0,0,0,2.74,2.97, 0.00945793, 0.0046675, 0.0017482, 0.0011694, 0.0066776,buy
2012-11-03,0,1.24,0,0.9,0,0,0,0,0,0,0,0.9,1.24,-0.00000344,-0.0121707,-0.0032839,-0.0030829,-0.0007890,buy
2012-11-04,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0, 0.00149340, 0.0014724, 0.0014724,-0.0038380,-0.0023115,buy
2012-11-05,0,0,1.56,0,0,0,0,0,1.56,0,0,0,0,-0.00170087,-0.0060390,-0.0042946,-0.0091865,-0.0088227,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.01144469, 0.0116322, 0.0150367, 0.0116322, 0.0108509,buy
2012-11-07,0.61,0,2.06,0.94,0,0,0,0,2.67,0,0,0,0.94,-0.01242743,-0.0138720,-0.0214696,-0.0162314,-0.0046100,sell
2012-11-08,1.97,0.81,0.77,2.08,0,0,0,0,2.74,0,0.81,0,2.08,-0.01322079,-0.0091855,-0.0119991,-0.0107451,-0.0081228,sell
2012-11-09,2.95,2.4,0,2.97,0,0,0,0,2.95,0,2.4,0,2.97,-0.01183681,-0.0135006,-0.0135006,-0.0137947,-0.0055740,sell
2012-11-10,1.32,4.11,0,1.9,0,0,0,0,1.32,0,2.97,1.14,1.9,-0.00666018,-0.0081518, 0.0004587,-0.0091696,-0.0039158,sell
2012-11-11,0,4.04,0,0.85,0,0,0,0,0,0,1.2,2.84,0.85,-0.00481500,-0.0086414,-0.0055036,-0.0045840,-0.0078639,sell
2012-11-12,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.00572056,-0.0085847,-0.0016623, 0.0002259,-0.0056775,sell
2012-11-13,0,1.22,0.76,0,0,0,0,0,0,0,0,1.22,0.76, 0.00934672, 0.0098004,-0.0030294,-0.0139774, 0.0038056,buy
2012-11-14,0,0,2.18,0,0,0,0.51,0,0,0,0.51,0,2.18,-0.00374964, 0.0069947, 0.0054540, 0.0054540, 0.0003986,buy
2012-11-15,1.62,0,2.95,0,0,0,1,0,0,0,1,0,4.57, 0.01039335, 0.0037587,-0.0032648, 0.0132676, 0.0132602,buy
2012-11-16,2.95,0,1.37,0,0,0,1.96,0,0,0,1.96,0,4.32, 0.00223261, 0.0023410,-0.0002561, 0.0035335, 0.0033785,buy
2012-11-17,1.48,0,0,0,0,0,2.97,0,0,0,2.97,0,1.48,-0.00446401,-0.0045287, 0.0045290, 0.0047930,-0.0010134,buy
2012-11-18,0,0.5,0,0,0,0,2.3,0,0.5,0,2.3,0,0,-0.00839841,-0.0014065,-0.0044059,-0.0009602,-0.0016155,sell
2012-11-19,0,1.7,0,0,0,0,1.18,0,1.7,0,1.18,0,0,-0.00223062,-0.0031597, 0.0025289, 0.0030402, 0.0073734,buy
2012-11-20,0.64,2.97,0,0,0,0,0.6,1.44,2.97,0,2.14,0.54,0, 0.00363982, 0.0036398,-0.0003379, 0.0033533, 0.0026300,buy
2012-11-21,1.9,1.5,0,0,0,0,0,3.31,1.5,0,4.12,1.09,0,-0.00143298,-0.0033195,-0.0115875,-0.0027802,-0.0133979,sell
2012-11-22,3,0,0,0,0,0,0,5.18,0,0,6,2.18,0, 0.00286875, 0.0027785, 0.0022514, 0.0066421, 0.0013493,buy
2012-11-23,1.51,0,0,0,0,0,0,4.61,0,0,3.12,3,0,-0.00463865,-0.0048559,-0.0049400, 0.0005556,-0.0048559,sell
2012-11-24,1.18,0,1.06,0,0,0,0,2.65,0,0,1.17,3.72,0, 0.00791632, 0.0096110, 0.0043835, 0.0051797, 0.0061120,buy
2012-11-25,1.68,1.01,2.92,0,0,0,0.56,1,0,0.56,0,5.6,1.01, 0.01194757, 0.0114401, 0.0117450, 0.0124788, 0.0027215,buy
2012-11-26,2.95,3,2.65,0,0,0,0.85,0,0,0.85,0,5.6,3,-0.00059072,-0.0028879,-0.0028847, 0.0024670,-0.0008445,buy
2012-11-27,2.06,2.28,0.87,0,0,0,1.3,0,0,1.3,0,2.93,2.28,-0.01223838,-0.0148499,-0.0153610,-0.0124604,-0.0128339,sell
2012-11-28,0.83,0.6,0,0,0.56,0,1.97,0,0,2.53,0,0.83,0.6,-0.00489662,-0.0091447, 0.0015864,-0.0059111,-0.0059111,sell
2012-11-29,0,0,1.07,0,0.7,0,2.97,0,1.07,3.67,0,0,0, 0.00433057, 0.0050045, 0.0071101, 0.0015139, 0.0050720,buy
2012-11-30,0,0,3,0,0.87,0,2.92,0,3,3.79,0,0,0,-0.00817228,-0.0046008,-0.0023720,-0.0046008, 0.0024932,sell
2012-12-01,0,0,5.62,0.96,1.09,0,1.92,0,6.58,3.01,0,0,0, 0.00310876, 0.0049203, 0.0058075,-0.0031169, 0.0049855,buy
2012-12-02,0,0,4.34,2.67,1.34,0,1.25,0,7.01,2.59,0,0,0,-0.00906462,-0.0048918,-0.0075506,-0.0088962,-0.0087875,sell
2012-12-03,0,0,1.47,2.97,1.68,0,0.82,0,4.44,2.5,0,0,0,-0.01434679,-0.0094962,-0.0106273,-0.0094962,-0.0066430,sell
2012-12-04,0,0,0.65,1.16,2.08,0.55,0.54,0,1.81,2.62,0.55,0,0,-0.00134782, 0.0012684,-0.0027195, 0.0062867,-0.0045062,buy
2012-12-05,0,0,0.94,0,2.6,1.09,0,0,0,2.6,1.09,0,0.94, 0.00277829, 0.0023687,-0.0012860, 0.0018350, 0.0018718,buy
2012-12-06,0,1.09,2.95,0,3,2.12,0,0,0,3,2.12,1.09,2.95,-0.01185243,-0.0117554,-0.0123088,-0.0123737,-0.0124315,sell
2012-12-07,0,3,2.36,0.62,2.77,3,0,0,0,2.77,3,3,2.98,-0.01097519,-0.0125810,-0.0132494,-0.0115472,-0.0109866,sell
2012-12-08,0,2.62,1.8,1.96,2.22,2.1,0,0,0,2.22,2.1,2.62,3.76,-0.00487966,-0.0038796,-0.0049792,-0.0055449,-0.0024500,sell
2012-12-09,0,0.85,2.97,3,1.8,1.07,0,0,0,1.8,1.07,0.85,5.97,-0.01546205,-0.0110550,-0.0119386,-0.0103989,-0.0103840,sell
2012-12-10,0,0,2.92,1.41,1.44,0.54,0,0,0,1.44,0.54,0,4.33,-0.01371560,-0.0151691,-0.0152643,-0.0147628,-0.0124175,sell
2012-12-11,0,0,1.16,0,1.16,0,0,0,0,1.16,0,0,1.16, 0.00514861,-0.0080773,-0.0002895, 0.0076396, 0.0071968,buy
2012-12-12,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0, 0.01844370, 0.0184437, 0.0156548, 0.0118421, 0.0146450,buy
2012-12-13,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0, 0.00399916, 0.0025173, 0.0072208, 0.0026097, 0.0044916,buy
2012-12-14,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0,-0.00315260,-0.0031526,-0.0014127,-0.0055962, 0.0032921,sell
2012-12-15,0,0,0,0,0,0,0,1.24,0,0,1.24,0,0,-0.01487610,-0.0123600,-0.0115401,-0.0114929,-0.0140509,sell
2012-12-16,0,0.76,0,0,0,0,0,2.95,0.76,0,2.95,0,0,-0.02109038,-0.0004781,-0.0036644, 0.0045759,-0.0042053,buy
2012-12-17,0,1.7,0,0,0,0,0,2.32,1.7,0,2.32,0,0,-0.01038037,-0.0073862,-0.0074861,-0.0066355,-0.0077455,sell
2012-12-18,1.05,3,0,0,0,0,0,0.77,3,0,0.77,1.05,0, 0.00403372, 0.0051663,-0.0021305, 0.0043777, 0.0051663,buy
2012-12-19,2.95,2.3,0,0,0,0,0,0,2.3,0,0,2.95,0,-0.00527921,-0.0018148,-0.0020969,-0.0149416,-0.0147034,sell
2012-12-20,2.7,1.03,0,0,0,0,0.92,0,1.03,0,0.92,2.7,0, 0.00095700, 0.0037103, 0.0069982, 0.0051490, 0.0118988,buy
2012-12-21,0.89,0,0,0.7,0,0,2.26,0,0.7,0,2.26,0.89,0,-0.01397345,-0.0031935, 0.0047499,-0.0006485,-0.0001978,buy
2012-12-22,0,0.71,0,2.34,0,0,2.97,0,2.34,0,2.97,0,0.71,-0.01130241,-0.0040865,-0.0032544,-0.0044901,-0.0046462,sell
2012-12-23,0,1.77,0,2.97,0,0,1.59,0,2.97,0,1.59,0,1.77, 0.00243741, 0.0049710, 0.0043171, 0.0044912, 0.0046298,buy
2012-12-24,0,2.97,0,1.09,0.64,0,0.65,1.12,1.09,0,1.29,1.12,2.97,-0.00369672, 0.0071643,-0.0035172,-0.0042887,-0.0011953,sell
2012-12-25,0,1.99,0,0.92,1.25,0,0,2.72,0,0,1.25,2.72,2.91, 0.00084494, 0.0065604, 0.0022129, 0.0016892,-0.0013901,buy
2012-12-26,0,0.82,0,2.92,2.47,0,0,2.95,0,0,2.47,2.95,3.74, 0.01255189, 0.0144673, 0.0129589, 0.0054141, 0.0164627,buy
2012-12-27,0,0,0.74,2.49,3,0.6,0,1.29,0.74,0.6,3,1.29,2.49, 0.00494914, 0.0065049, 0.0047093, 0.0065049, 0.0107986,buy
2012-12-28,0,0,2.03,0.67,1.8,0.92,0,0.53,2.03,0.92,1.8,0.53,0.67,-0.00925214,-0.0176592,-0.0154090,-0.0173871,-0.0152345,sell
2012-12-29,0,0,2.95,0,0.92,1.38,0.69,0,2.95,1.38,0.92,0.69,0, 0.01578416, 0.0184835, 0.0182216, 0.0182216, 0.0181365,buy
2012-12-30,0,0,1.58,0,0,2.1,1.37,0,1.58,2.1,0,1.37,0,-0.00203725,-0.0056571,-0.0037312,-0.0042201,-0.0115338,sell
2012-12-31,0,0,1.29,0,0,3,2.72,0,0.58,3,0,2.72,0.71, 0.00054605,-0.0171549,-0.0127566,-0.0149784,-0.0158766,sell
2013-01-01,0,0,2.08,0,0,2.79,2.97,0,0,2.79,0,2.97,2.08, 0.00520227,-0.0132541,-0.0052258, 0.0036260,-0.0075611,buy
2013-01-02,0.88,0,2.97,0,0,1.85,1.62,0,0.88,1.85,0,1.62,2.97, 0.00513575, 0.0006398, 0.0026328,-0.0033107, 0.0031640,buy
2013-01-03,1.92,0,1.43,0,0,1.21,0.82,0,1.92,1.21,0,0.82,1.43,-0.00403314,-0.0040331,-0.0043537,-0.0122536,-0.0059009,sell
2013-01-04,3,0,0,0,0,1.65,0,0,3,0.8,0.85,0,0,-0.02429540,-0.0102818,-0.0107132,-0.0147107,-0.0113436,sell
2013-01-05,2.08,0,0,0,0,2.57,0,0,2.08,0.53,2.04,0,0,-0.01980972,-0.0174855,-0.0168523,-0.0093159,-0.0176207,sell
2013-01-06,1.51,0,0,0,0,2.97,0,0,0.97,0,2.97,0,0.54,-0.00293815, 0.0015610,-0.0040112,-0.0004751,-0.0000995,sell
2013-01-07,1.23,0,0,0,0,1.76,0,0,0,0,1.76,0,1.23,-0.00188458,-0.0022430,-0.0015082,-0.0018705,-0.0083327,sell
2013-01-08,2.79,0,0,0,0,0.73,0.74,0,0,0,1.47,0,2.79,-0.01052773, 0.0002719,-0.0117235,-0.0111950, 0.0018313,sell
2013-01-09,3,0,0,0,0,0,2.2,0,0,0,2.2,0,3,-0.00025364, 0.0070185, 0.0019325,-0.0006786, 0.0071236,buy
2013-01-10,1.38,1.14,0,0,0,0,2.97,0,1.14,0,2.97,0,1.38,-0.01538406,-0.0160490,-0.0130527,-0.0142369,-0.0088811,sell
2013-01-11,0.61,2.97,0,0,0,0,1.31,0.79,2.97,0,1.31,0.79,0.61, 0.00052273, 0.0009881,-0.0019314, 0.0009881, 0.0005227,sell
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,2.36,0, 0.00504531, 0.0035583,-0.0000402, 0.0051554, 0.0074522,buy
2013-01-13,0,1.9,1.48,0,0,0,0,2.97,2.6,0,0,2.97,0.78,-0.01460048,-0.0152292,-0.0152292,-0.0152292,-0.0136667,sell
2013-01-14,0,2.1,2.95,0,0,0,0,1.22,2.95,0,0,1.22,2.1,-0.00280197,-0.0054388,-0.0076203,-0.0062372,-0.0063476,sell
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0,0,3.58, 0.00141314,-0.0040499, 0.0006076, 0.0023170, 0.0018908,buy
2013-01-16,0,1.54,2.6,0,0,0,0,0,0.57,0,0,0,3.57,-0.00260411,-0.0036220,-0.0063503, 0.0019957,-0.0034423,sell
2013-01-17,0,0.58,2.97,0,0,0,0,0,0,0,0,0,3.55,-0.00159367,-0.0019050,-0.0107344,-0.0014373,-0.0010768,buy
2013-01-18,0,0,1.31,0,0,0.91,0,0,0,0,0,0.91,1.31,-0.01198065,-0.0115245,-0.0129960,-0.0129960,-0.0118091,sell
2013-01-19,0,0,0,0,0.72,1.79,0,0,0,0,0.72,1.79,0,-0.00687101,-0.0082309,-0.0113022,-0.0141140,-0.0068764,sell
2013-01-20,0,0,0,0,1.74,3.52,0,0,0,0,2.29,2.97,0,-0.00959775,-0.0099240,-0.0108888,-0.0106359,-0.0110690,sell
2013-01-21,0,0,0,0,3,4.11,0,0,0,0,4.62,2.49,0,-0.00167921,-0.0027097,-0.0051158,-0.0023157,-0.0018058,sell
2013-01-22,0,0,0,0,2.06,4.21,0,0,0,0,5.01,1.26,0,-0.00098346,-0.0052345,-0.0046758,-0.0075917,-0.0048987,sell
2013-01-23,0,0,0,0,0.87,2.43,1.01,0,0,0,2.66,1.65,0,-0.00154484,-0.0005640, 0.0000382,-0.0026672,-0.0005640,sell
2013-01-24,0.98,0.72,0,0,0,0.6,2.42,0,1.7,0,0.6,2.42,0, 0.00688758, 0.0064946, 0.0064366, 0.0069581, 0.0068876,buy
2013-01-25,2.49,2.24,0,0,0,0,2.97,0,4.73,0,0,2.97,0, 0.00005760,-0.0014763, 0.0000576, 0.0000576,-0.0057181,sell
2013-01-26,3,2.97,0,0,0,0,1.5,0,5.97,0,0,1.5,0,-0.00351833,-0.0020177,-0.0031370,-0.0071763, 0.0031979,sell
2013-01-27,2.07,2.17,0,0,0,0,0.62,0,2.63,0,0,0.62,1.61,-0.00071802, 0.0011812, 0.0011812,-0.0003411, 0.0011812,buy
2013-01-28,2.21,2.79,0,0,0.53,0,0,0,0.56,0.53,0,0,4.44,-0.00146110,-0.0023631,-0.0023631,-0.0023631, 0.0023994,sell
2013-01-29,2.97,2.92,0,0,0.79,0,0,0,0,0.79,0,0,5.89,-0.00229251,-0.0043321,-0.0043582,-0.0043582, 0.0016606,sell
2013-01-30,2.16,1.02,0,0,1.21,0,0,0,0,1.21,0,0,3.18,-0.01155555,-0.0119172,-0.0162624,-0.0135435,-0.0112689,sell
2013-01-31,0.89,0,0,0,1.82,0,0,0,0,1.82,0,0,0.89,-0.01075540,-0.0115450,-0.0076061,-0.0110376,-0.0110200,sell
2013-02-01,0,0,0,0,2.74,0,0,0,0,2.74,0,0,0, 0.00192238,-0.0070525,-0.0046947,-0.0044639,-0.0049320,sell
2013-02-02,0,0,0,0,4.12,0,0,0,0,2.97,1.97,0,0, 0.00458013, 0.0050199, 0.0044528, 0.0066288, 0.0043463,buy
