Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,a60,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a180,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,none, 0.00015162, 0.0001516, 0.0003186, 0.0019794, 0.0017712,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,none,-0.00034592, 0.0005990,-0.0000482,-0.0017440, 0.0022660,sell
2013-04-28,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a150,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none,none, 0.00300293, 0.0037514, 0.0037514,-0.0009226, 0.0037514,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.00301036, 0.0041748, 0.0041748,-0.0004873, 0.0041748,buy
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.00384651, 0.0041575, 0.0041575, 0.0010935, 0.0041575,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.00195523, 0.0019916, 0.0019916, 0.0004967, 0.0019916,buy
2013-05-02,a45,none,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a90,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.00378623, 0.0031564, 0.0029767, 0.0044740, 0.0031564,buy
2013-05-03,a45,none,a60,none,a180,none,none,none,a120,none,a60,a0,none,none,none,none,a90,none,a0,none,a120,none,a30,none,none,none,none,none,none,a45, 0.00916424, 0.0093886, 0.0048283, 0.0110054, 0.0107407,buy
2013-05-04,a45,none,a60,none,a180,none,none,none,a90,a60,a60,a0,a60,a120,a60,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,a45, 0.01032526, 0.0090264, 0.0057434, 0.0106242, 0.0107799,buy
2013-05-05,none,a0,a60,a120,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,a30,a0,none,none,none,none,none,none,none,a135,none,none,a45, 0.00261115, 0.0028154, 0.0030706, 0.0026112, 0.0029762,buy
2013-05-06,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.00311141, 0.0025696, 0.0035718, 0.0031114, 0.0031114,buy
2013-05-07,none,a0,none,a120,a180,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.00261538, 0.0028306, 0.0031238, 0.0027304, 0.0026154,buy
2013-05-08,none,a0,none,a120,none,a0,a30,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.00364097, 0.0033827, 0.0035727, 0.0032183, 0.0035926,buy
2013-05-09,a30,a0,none,none,none,a0,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00337855, 0.0033786, 0.0035574, 0.0035574, 0.0040761,buy
2013-05-10,a30,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00395880, 0.0039588, 0.0036886, 0.0048941, 0.0048941,buy
2013-05-11,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00331351, 0.0030256, 0.0036892, 0.0036966, 0.0036892,buy
2013-05-12,a30,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00367752, 0.0046468, 0.0036242, 0.0034679, 0.0035139,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.00367168, 0.0033411, 0.0036125, 0.0035506, 0.0033717,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.00326586, 0.0029954, 0.0039955, 0.0041563, 0.0039439,buy
2013-05-15,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.00370091, 0.0041622, 0.0037840, 0.0048194, 0.0037854,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,a90,a150,a150,none,a60, 0.00322346, 0.0029893, 0.0034808, 0.0036829, 0.0034865,buy
2013-05-17,none,none,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a45,none,none,none,a150,a150,none,a60, 0.00234439, 0.0035829, 0.0035829, 0.0038065, 0.0036260,buy
2013-05-18,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.00745524, 0.0061004, 0.0055509, 0.0062867, 0.0062153,buy
2013-05-19,none,none,a90,a150,a150,none,a60,a0,a90,a120,a90,a180,a120,a60,none,a150,a90,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.00030064, 0.0019294, 0.0019461, 0.0027074, 0.0028352,buy
2013-05-20,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.00193428, 0.0021191, 0.0039954, 0.0034205, 0.0032768,buy
2013-05-21,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.00026012,-0.0013503,-0.0009632,-0.0008365,-0.0002199,sell
2013-05-22,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00008926, 0.0001078, 0.0041760,-0.0000893, 0.0047235,buy
2013-05-23,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00277251,-0.0061841, 0.0027725,-0.0050796,-0.0030675,sell
2013-05-24,a0,none,none,none,a135,none,none,a0,a150,a180,a150,none,none,none,a180,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.00342581, 0.0019466, 0.0041193,-0.0029739, 0.0017858,buy
2013-05-25,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.00287816, 0.0016360, 0.0016360,-0.0031721, 0.0017391,buy
2013-05-26,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.00418697, 0.0037308, 0.0041870, 0.0011108, 0.0037308,buy
2013-05-27,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.00340489, 0.0006277, 0.0014263,-0.0049690, 0.0010984,buy
2013-05-28,a0,a30,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.00684321, 0.0050857, 0.0064024,-0.0030980, 0.0046796,buy
2013-05-29,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none,none,none,a90,a150,a150,a60,a0,none,none,none,a135,none,none, 0.00017028, 0.0001703, 0.0001703,-0.0020287, 0.0107068,sell
2013-05-30,none,a30,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none, 0.00060449, 0.0006045, 0.0006045, 0.0018531, 0.0043525,buy
2013-05-31,none,a30,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none, 0.00037152, 0.0003715,-0.0009635, 0.0052155, 0.0026409,sell
2013-06-01,none,a30,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,a90,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none, 0.00122087, 0.0012209,-0.0018298, 0.0059663,-0.0001386,sell
2013-06-02,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.00338605,-0.0007055,-0.0050261,-0.0028224,-0.0043926,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.00317789,-0.0033947,-0.0056059,-0.0017238,-0.0042527,sell
2013-06-04,none,none,a120,a180,a120,none,none,none,a60,none,none,a60,none,a180,none,none,a60,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.00061210,-0.0006121,-0.0073740,-0.0019891,-0.0031124,sell
2013-06-05,none,none,a120,a180,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,a60,none,a30,a120,none,a120,none,none,-0.00245724,-0.0024967,-0.0090560,-0.0076216,-0.0051693,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.00109367,-0.0008907,-0.0014705, 0.0004768, 0.0014159,sell
2013-06-07,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.00067829, 0.0002314, 0.0003201, 0.0023491, 0.0069430,buy
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none,-0.00465174,-0.0052249,-0.0061279,-0.0039667, 0.0056090,sell
2013-06-09,none,none,none,a180,none,none,a90,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none, 0.00075701, 0.0003625,-0.0062212, 0.0006898, 0.0010524,buy
2013-06-10,none,none,none,a180,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,a120,none,a90, 0.00057407, 0.0003136,-0.0066760, 0.0002888, 0.0004174,buy
2013-06-11,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,-0.00347158,-0.0041299,-0.0060451,-0.0039736,-0.0057842,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,-0.00303271,-0.0037468,-0.0035811,-0.0036616,-0.0017113,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.00164013,-0.0035016,-0.0021344,-0.0023193,-0.0009947,sell
2013-06-14,none,none,a135,none,none,none,none,a0,a60,none,none,a180,none,a60,a60,none,none,a0,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.00170744,-0.0011282, 0.0010747, 0.0014370,-0.0016896,sell
2013-06-15,none,none,a135,none,none,none,none,a0,none,a90,none,a180,a120,a60,none,a150,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.00234245, 0.0016045, 0.0024161, 0.0020236, 0.0010508,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00432269, 0.0022325, 0.0060021, 0.0046991, 0.0049124,buy
2013-06-17,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00425453, 0.0011790, 0.0044727, 0.0036592, 0.0036592,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00297581, 0.0011790, 0.0044788, 0.0034667, 0.0032377,buy
2013-06-19,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00224525,-0.0009104, 0.0012875,-0.0004921, 0.0007318,sell
2013-06-20,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00317801,-0.0043713,-0.0000049,-0.0035595,-0.0035595,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a150,none,a120,a90,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00124592,-0.0033843, 0.0019272,-0.0029660,-0.0018582,sell
2013-06-22,none,none,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00129967,-0.0030965, 0.0038024,-0.0026034,-0.0026034,sell
2013-06-23,none,none,a135,none,none,none,none,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00729197,-0.0020384,-0.0024889,-0.0020384, 0.0072920,sell
2013-06-24,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a0,none,none,a90,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00714869,-0.0018907,-0.0018907,-0.0018907, 0.0071491,sell
2013-06-25,none,none,a135,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a60,a180,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.00738230, 0.0031582, 0.0031582, 0.0031582, 0.0075441,buy
2013-06-26,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.00802279, 0.0053886, 0.0053886, 0.0053886, 0.0075442,buy
2013-06-27,none,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none, 0.00721932, 0.0054110, 0.0054110, 0.0054110, 0.0055980,buy
2013-06-28,none,a30,a135,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none, 0.00706915, 0.0027753, 0.0027753, 0.0027753, 0.0031644,buy
2013-06-29,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a120,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none,none, 0.00759638, 0.0030118, 0.0037339, 0.0037339, 0.0037339,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,a45,a150,none,a90,none,none, 0.00523324, 0.0057893, 0.0047989, 0.0051102, 0.0052332,buy
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none,none, 0.00634951, 0.0063495, 0.0062462, 0.0063495, 0.0062689,buy
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.00202178, 0.0017784, 0.0058948, 0.0013997, 0.0017784,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.00343124, 0.0035135, 0.0043758, 0.0035135, 0.0035135,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.00336433, 0.0036104, 0.0041517, 0.0041833, 0.0036104,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120, 0.00533894, 0.0076196, 0.0076196, 0.0074233, 0.0074233,buy
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120, 0.00437606, 0.0069587, 0.0069587, 0.0069587, 0.0074371,buy
2013-07-07,none,none,a135,none,none,a0,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120, 0.00396207, 0.0057691, 0.0057691, 0.0057691, 0.0070886,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.00396207, 0.0039621, 0.0039621, 0.0039621, 0.0057306,buy
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a120, 0.00341692, 0.0034169, 0.0045747, 0.0045747, 0.0058384,buy
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,a120, 0.00372062, 0.0029023, 0.0051410, 0.0051410, 0.0064587,buy
2013-07-11,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,none, 0.00294620, 0.0040457, 0.0094098, 0.0094098, 0.0094098,buy
2013-07-12,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.00225556, 0.0024930, 0.0087887, 0.0087887, 0.0087887,buy
2013-07-13,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.00277984, 0.0023237, 0.0092804, 0.0091014, 0.0083068,buy
2013-07-14,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.00223835, 0.0008026, 0.0053401, 0.0089297, 0.0084444,buy
2013-07-15,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none, 0.00243934, 0.0019795, 0.0042495, 0.0068939, 0.0039062,buy
2013-07-16,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.00043698, 0.0011525, 0.0012105,-0.0037127, 0.0002523,buy
2013-07-17,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.00100660,-0.0010066, 0.0010251,-0.0010536,-0.0010615,sell
2013-07-18,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.00069997,-0.0007000, 0.0017435,-0.0007000,-0.0007000,sell
2013-07-19,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.00324499,-0.0032450, 0.0023801,-0.0032450,-0.0032450,sell
2013-07-20,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.00062389,-0.0006053, 0.0028886,-0.0006053,-0.0006239,sell
2013-07-21,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.00020640, 0.0003677, 0.0026786, 0.0003677, 0.0002064,sell
2013-07-22,none,none,none,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.00102207, 0.0010221, 0.0016660, 0.0010221, 0.0014739,buy
2013-07-23,none,none,none,a180,none,none,a90,a45,a150,a150,a150,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.00082329,-0.0008233, 0.0006780,-0.0008233,-0.0008233,sell
2013-07-24,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none, 0.00148394, 0.0021991, 0.0008311, 0.0015478, 0.0008311,buy
2013-07-25,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.00117551, 0.0019363, 0.0011493, 0.0015202, 0.0011493,buy
2013-07-26,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.00112057,-0.0004716, 0.0004468, 0.0004702, 0.0004468,buy
2013-07-27,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.00126588,-0.0000523, 0.0003103, 0.0004330, 0.0003103,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,a150,none,a90,none,a60,a60,a180,a120,a60,a30,none, 0.00150785, 0.0014563, 0.0009620, 0.0012721, 0.0014571,buy
