Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0079146,-0.0045755,-0.00754251,-0.0079146,-0.0044808,sell
2012-05-18,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0077754,-0.0032834,-0.00763392,-0.0077726,-0.0029751,sell
2012-05-19,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0004212,-0.0005352,-0.00088759,-0.0006218,-0.0005926,sell
2012-05-20,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0010009,-0.0014615,-0.00140769,-0.0016709,-0.0012724,sell
2012-05-21,1,2,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0021198,-0.0018282,-0.00177652,-0.0024399,-0.0014898,sell
2012-05-22,1,2,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0043159,-0.0016246,-0.00179316,-0.0027308,-0.0020455,sell
2012-05-23,1,2,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0019823,-0.0007644,-0.00072089,-0.0018972,-0.0018883,sell
2012-05-24,1,1,1,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0058046, 0.0067914, 0.00533352, 0.0053320, 0.0062257,buy
2012-05-25,0,1,1,1,1,2,1,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0037274, 0.0048231, 0.00353026, 0.0035994, 0.0023891,buy
2012-05-26,0,1,1,2,2,2,0,0,2,2,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0018723,-0.0013376, 0.00004359,-0.0015831,-0.0004859,sell
2012-05-27,0,0,1,2,2,2,0,0,2,2,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0001753, 0.0005286, 0.00121537,-0.0007463, 0.0007238,buy
2012-05-28,0,0,1,2,2,2,0,0,2,2,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0005803, 0.0005389, 0.00160510, 0.0000751, 0.0004811,buy
2012-05-29,0,1,1,2,2,1,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0026191, 0.0003908, 0.00052036,-0.0026191, 0.0003393,sell
2012-05-30,0,2,1,2,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0025028,-0.0014814,-0.00044727,-0.0029638, 0.0003909,sell
2012-05-31,0,2,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0060215,-0.0054833,-0.00361292,-0.0058570,-0.0037321,sell
2012-06-01,0,2,0,1,1,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0101690,-0.0111283,-0.00971391,-0.0075284,-0.0105399,sell
2012-06-02,0,3,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0077098,-0.0062356,-0.00603956,-0.0071837,-0.0079731,sell
2012-06-03,0,2,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0007906,-0.0009702,-0.00031151,-0.0006328,-0.0023569,sell
2012-06-04,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0003300, 0.0018323, 0.00060962,-0.0003300,-0.0019763,sell
2012-06-05,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0003300, 0.0018323, 0.00060962,-0.0003300,-0.0019763,sell
2012-06-06,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0003300, 0.0018323, 0.00060962,-0.0003300,-0.0019763,sell
2012-06-07,0,2,1,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0031293, 0.0011654, 0.00343552, 0.0043980, 0.0019704,buy
2012-06-08,0,2,1,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0031293, 0.0011654, 0.00343552, 0.0043980, 0.0019704,buy
2012-06-09,0,2,2,0,1,1,1,0,0,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0045878, 0.0027147, 0.00455241, 0.0043875, 0.0049558,buy
2012-06-10,0,3,2,0,1,1,0,0,0,2,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0024880, 0.0025604, 0.00237822, 0.0038571, 0.0022006,buy
2012-06-11,0,2,2,0,2,1,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0018867, 0.0018867, 0.00172914, 0.0014815, 0.0017291,buy
2012-06-12,0,2,1,1,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0014621, 0.0014812, 0.00175874, 0.0017587, 0.0017587,buy
2012-06-13,0,2,1,1,1,1,0,1,1,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.0035006, 0.0025605, 0.00304011, 0.0038736, 0.0028059,buy
2012-06-14,0,2,1,1,1,1,0,1,1,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.0035006, 0.0025605, 0.00304011, 0.0038736, 0.0028059,buy
2012-06-15,0,1,1,3,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.0036519, 0.0054880, 0.00383232, 0.0024790, 0.0029984,buy
2012-06-16,0,1,1,3,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.0036519, 0.0054880, 0.00383232, 0.0024790, 0.0029984,buy
2012-06-17,0,2,1,3,1,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0016914, 0.0027696, 0.00110483, 0.0013670, 0.0017327,buy
2012-06-18,0,2,0,3,1,0,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0005618,-0.0011593,-0.00058781,-0.0007792,-0.0027989,sell
2012-06-19,0,2,0,3,1,0,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0005618,-0.0011593,-0.00058781,-0.0007792,-0.0027989,sell
2012-06-20,0,2,1,3,2,0,1,0,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0042438,-0.0044577,-0.00428964,-0.0032775,-0.0038238,sell
2012-06-21,0,2,1,1,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0030715,-0.0029571,-0.00295710,-0.0035385,-0.0029113,sell
2012-06-22,0,2,1,1,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0030715,-0.0029571,-0.00295710,-0.0035385,-0.0029113,sell
2012-06-23,0,1,1,1,2,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0032621,-0.0030315,-0.00287600,-0.0040063,-0.0032191,sell
2012-06-24,0,0,1,1,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.0030234,-0.0022262,-0.00185273,-0.0007142,-0.0009214,sell
2012-06-25,0,0,2,1,3,2,1,0,3,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0038916, 0.0043141, 0.00392816, 0.0042076, 0.0019814,buy
2012-06-26,0,0,2,1,3,2,1,0,3,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0038916, 0.0043141, 0.00392816, 0.0042076, 0.0019814,buy
2012-06-27,1,1,2,1,3,2,1,0,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1, 0.0073362, 0.0071850, 0.00138500, 0.0071850, 0.0062625,buy
2012-06-28,1,1,2,1,3,2,1,0,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1, 0.0073362, 0.0071850, 0.00138500, 0.0071850, 0.0062625,buy
2012-06-29,1,1,1,1,3,1,1,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0102548, 0.0116588, 0.00100854, 0.0121719, 0.0121006,buy
2012-06-30,1,1,2,1,3,1,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0070038, 0.0089247, 0.00265056, 0.0088987, 0.0088987,buy
2012-07-01,1,1,2,1,3,1,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0070038, 0.0089247, 0.00265056, 0.0088987, 0.0088987,buy
2012-07-02,1,1,2,1,3,1,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0070038, 0.0089247, 0.00265056, 0.0088987, 0.0088987,buy
2012-07-03,1,1,2,1,2,1,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0063729, 0.0082664, 0.00082475, 0.0078042, 0.0078042,buy
2012-07-04,1,1,1,1,2,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0038606, 0.0080248, 0.00315036, 0.0091489, 0.0075073,buy
2012-07-05,1,1,1,3,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.0041263,-0.0037773,-0.00451829,-0.0037622,-0.0037773,sell
2012-07-06,1,0,1,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.0040619,-0.0036697,-0.00255122,-0.0026753,-0.0039877,sell
2012-07-07,1,0,1,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.0040619,-0.0036697,-0.00255122,-0.0026753,-0.0039877,sell
2012-07-08,1,0,1,3,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.0047240,-0.0047240,-0.00684892,-0.0043388,-0.0047240,sell
2012-07-09,1,1,1,3,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.0033711,-0.0038898,-0.00677442,-0.0025049,-0.0033711,sell
2012-07-10,0,1,1,3,2,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.0022173,-0.0041144,-0.00588500,-0.0007451,-0.0041144,sell
2012-07-11,0,1,1,3,2,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.0022173,-0.0041144,-0.00588500,-0.0007451,-0.0041144,sell
2012-07-12,0,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.0040024,-0.0045210,-0.00528687,-0.0009529,-0.0045828,sell
2012-07-13,0,2,1,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.0020554,-0.0020554,-0.00365285,-0.0015365,-0.0026789,sell
2012-07-14,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0003559, 0.0000692, 0.00021973, 0.0030592, 0.0030109,buy
2012-07-15,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0036845, 0.0014508, 0.00140240, 0.0011479, 0.0012749,buy
2012-07-16,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0036845, 0.0014508, 0.00140240, 0.0011479, 0.0012749,buy
2012-07-17,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0036845, 0.0014508, 0.00140240, 0.0011479, 0.0012749,buy
2012-07-18,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003429, 0.0020864, 0.00213130,-0.0005893,-0.0004287,buy
2012-07-19,0,1,1,0,1,0,0,1,2,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0017507,-0.0010011,-0.00293076,-0.0011441,-0.0011441,sell
2012-07-20,0,1,2,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0004807,-0.0021557,-0.00159823,-0.0024125,-0.0019137,sell
2012-07-21,0,1,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0018203,-0.0027238, 0.00007787,-0.0012529,-0.0025544,sell
2012-07-22,0,1,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0018203,-0.0027238, 0.00007787,-0.0012529,-0.0025544,sell
2012-07-23,0,1,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0018203,-0.0027238, 0.00007787,-0.0012529,-0.0025544,sell
2012-07-24,0,1,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0018203,-0.0027238, 0.00007787,-0.0012529,-0.0025544,sell
2012-07-25,0,1,3,0,2,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0013891,-0.0022641, 0.00282657, 0.0010544, 0.0010544,buy
2012-07-26,0,0,3,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0065819,-0.0018556, 0.01094817, 0.0106265, 0.0110447,buy
2012-07-27,0,0,4,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0092353, 0.0047822, 0.01240423, 0.0111173, 0.0122351,buy
2012-07-28,0,0,4,0,4,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0100777, 0.0052666, 0.01179558, 0.0108716, 0.0127834,buy
2012-07-29,0,0,4,0,4,0,0,0,2,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0087270, 0.0042640, 0.00792166, 0.0048674, 0.0082841,buy
2012-07-30,0,0,4,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0079128, 0.0051040, 0.00619855, 0.0031443, 0.0077114,buy
2012-07-31,0,0,4,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0079128, 0.0051040, 0.00619855, 0.0031443, 0.0077114,buy
2012-08-01,0,0,3,0,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0078136, 0.0035112, 0.00610596, 0.0020355, 0.0051861,buy
2012-08-02,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0050323,-0.0010877,-0.00015015, 0.0006018, 0.0044073,buy
2012-08-03,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0050323,-0.0010877,-0.00015015, 0.0006018, 0.0044073,buy
2012-08-04,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0027394,-0.0021822,-0.00181802,-0.0024009, 0.0022648,sell
2012-08-05,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0000749,-0.0033376,-0.00126141,-0.0017418,-0.0042901,sell
2012-08-06,0,1,2,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0010959,-0.0008065, 0.00035727,-0.0008238,-0.0023683,sell
2012-08-07,0,1,2,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0010959,-0.0008065, 0.00035727,-0.0008238,-0.0023683,sell
2012-08-08,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0012320,-0.0041191,-0.00307002,-0.0032863,-0.0029979,sell
2012-08-09,0,1,2,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0014373,-0.0038461,-0.00168096,-0.0038461,-0.0011594,sell
2012-08-10,0,1,2,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0027547,-0.0044273,-0.00286029,-0.0033028,-0.0031361,sell
2012-08-11,0,1,2,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,-0.0008119,-0.0027994,-0.00177239,-0.0014384,-0.0016018,sell
2012-08-12,0,1,2,2,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1, 0.0009408,-0.0013481, 0.00099820, 0.0015164,-0.0010619,sell
2012-08-13,0,1,2,2,3,1,0,0,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1, 0.0014551,-0.0012446,-0.00272996, 0.0010860,-0.0014556,sell
2012-08-14,0,1,2,2,2,1,0,0,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0011809, 0.0003443,-0.00181748, 0.0010369, 0.0004191,buy
2012-08-15,0,0,2,2,2,1,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0006327, 0.0020818,-0.00105541, 0.0018071, 0.0007499,buy
2012-08-16,0,1,2,2,2,1,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.0009416, 0.0028312,-0.00067860, 0.0018423, 0.0016326,buy
2012-08-17,0,2,1,2,2,1,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.0023503, 0.0030976, 0.00249313, 0.0018635, 0.0023786,buy
2012-08-18,0,2,1,2,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.0020151, 0.0022997, 0.00270835, 0.0026540, 0.0019424,buy
2012-08-19,0,2,1,1,1,1,1,0,3,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1, 0.0008909, 0.0001622, 0.00089093, 0.0008909, 0.0013852,buy
2012-08-20,0,2,1,1,1,1,1,0,3,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.0024211,-0.0024727,-0.00256867,-0.0023763,-0.0014662,sell
2012-08-21,0,2,1,2,1,1,1,0,3,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,-0.0042885,-0.0042885,-0.00259732,-0.0042885, 0.0021244,sell
2012-08-22,0,3,0,2,0,1,1,0,3,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,-0.0082734,-0.0082734,-0.00562420,-0.0080114, 0.0002672,sell
2012-08-23,0,3,0,2,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0078120,-0.0077856,-0.00372724,-0.0080467, 0.0021554,sell
2012-08-24,0,3,0,2,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0078120,-0.0077856,-0.00372724,-0.0080467, 0.0021554,sell
2012-08-25,0,3,1,3,0,1,1,0,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,-0.0054532,-0.0058569, 0.00010959,-0.0058663, 0.0026297,sell
2012-08-26,0,3,1,4,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.0009147, 0.0047114, 0.00222168,-0.0001111, 0.0000983,buy
2012-08-27,0,3,1,4,1,1,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,-0.0012166, 0.0000632,-0.00199963,-0.0023520,-0.0037130,sell
2012-08-28,0,2,1,3,1,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.0039386,-0.0009463,-0.00349044,-0.0035037,-0.0029088,sell
2012-08-29,0,2,1,2,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0071494,-0.0066864,-0.00744962,-0.0074288,-0.0074288,sell
2012-08-30,0,2,1,2,1,1,0,1,2,2,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.0044613,-0.0038987,-0.00445721,-0.0041262,-0.0040819,sell
2012-08-31,0,2,1,0,1,1,0,1,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.0032907,-0.0011935,-0.00119019,-0.0014623,-0.0008104,sell
2012-09-01,0,2,1,0,1,1,0,1,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.0032907,-0.0011935,-0.00119019,-0.0014623,-0.0008104,sell
2012-09-02,0,1,3,0,2,1,0,2,2,3,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,-0.0011797, 0.0007130, 0.00014917, 0.0015392, 0.0000964,buy
2012-09-03,0,1,3,0,2,1,0,2,1,3,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0018141, 0.0004231,-0.00013553, 0.0000397,-0.0010672,sell
2012-09-04,0,1,2,0,2,0,0,2,1,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.0034047, 0.0020462, 0.00263551, 0.0042467, 0.0031715,buy
2012-09-05,0,1,2,0,2,0,0,3,1,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.0027375, 0.0017375, 0.00281707, 0.0037751, 0.0026629,buy
2012-09-06,0,1,2,0,2,0,0,3,1,3,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.0063866, 0.0056813, 0.00638661, 0.0062018, 0.0059147,buy
2012-09-07,0,0,1,0,1,0,0,3,1,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0051722, 0.0065483, 0.00511896, 0.0052749, 0.0065483,buy
2012-09-08,0,0,1,0,1,0,0,3,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0046167, 0.0055041, 0.00462869, 0.0046167, 0.0055041,buy
2012-09-09,0,0,2,0,2,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.0006357,-0.0006857,-0.00413523,-0.0041352,-0.0014173,sell
2012-09-10,0,0,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0009663,-0.0002540,-0.00347525,-0.0035843, 0.0009491,sell
2012-09-11,0,1,1,0,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0048530, 0.0014483,-0.00124417,-0.0011720, 0.0018433,buy
2012-09-12,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0067849, 0.0072576, 0.00512391, 0.0070338, 0.0068292,buy
2012-09-13,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0069419, 0.0071022, 0.00495285, 0.0070299, 0.0070482,buy
2012-09-14,0,3,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0068316, 0.0059295, 0.00424346, 0.0067589, 0.0061939,buy
2012-09-15,0,3,1,0,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0070327, 0.0064297, 0.00420518, 0.0065587, 0.0063824,buy
2012-09-16,0,2,1,0,2,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0037557, 0.0055349, 0.00308166, 0.0055349, 0.0051941,buy
2012-09-17,0,4,0,0,1,0,2,1,3,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0027397, 0.0034032, 0.00284040, 0.0035127, 0.0017043,buy
2012-09-18,0,4,0,0,1,1,2,1,3,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0037248, 0.0030505, 0.00305053, 0.0036240,-0.0008643,buy
2012-09-19,0,3,0,0,2,1,1,1,2,2,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0009763,-0.0001196, 0.00026880,-0.0002245,-0.0012878,sell
2012-09-20,0,3,0,0,1,1,1,1,2,2,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0013005,-0.0002691,-0.00052208, 0.0006370,-0.0014373,sell
2012-09-21,0,2,0,0,1,1,1,1,2,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0002787,-0.0018436,-0.00319376,-0.0006082,-0.0027118,sell
2012-09-22,0,2,0,2,1,1,1,1,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.0039887,-0.0055602,-0.00428699,-0.0056183,-0.0059898,sell
