Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,2,1,2,2,0,0,0,0,0,1,2,1,3,0,0,-0.0151427,-0.009524,-0.014675,-0.0104486,-0.010242,sell
2019-08-23,2,2,3,2,0,0,0,0,0,1,2,2,3,1,0, 0.0045210,-0.002548,-0.002668, 0.0049808, 0.004981,buy
2019-08-24,2,1,3,1,0,0,0,0,0,0,2,2,2,1,0,-0.0024037,-0.004104, 0.001332,-0.0046879,-0.001764,sell
2019-08-25,2,1,3,1,0,0,0,0,0,0,2,3,1,1,0,-0.0031855,-0.005433, 0.005022,-0.0061769,-0.005433,sell
2019-08-26,2,2,4,1,0,0,0,0,0,0,2,3,2,2,0,-0.0061529,-0.005593,-0.003923,-0.0067046,-0.006705,sell
2019-08-27,2,2,3,0,0,0,0,0,0,0,2,2,1,2,0,-0.0241366,-0.012822,-0.002966,-0.0235088,-0.023509,sell
2019-08-28,2,2,3,0,0,0,0,0,0,0,2,2,1,2,0,-0.0241366,-0.012822,-0.002966,-0.0235088,-0.023509,sell
2019-08-29,2,3,3,0,0,0,0,0,0,0,2,2,2,2,0,-0.0337859,-0.010211,-0.004678,-0.0366678,-0.035951,sell
2019-08-30,2,3,3,0,0,0,0,0,1,1,2,2,2,2,0,-0.0184736,-0.003068,-0.003745,-0.0150417,-0.015907,sell
2019-08-31,3,3,2,0,0,0,0,0,1,1,3,2,1,2,0,-0.0130365,-0.002298, 0.002508,-0.0094085,-0.012149,sell
2019-09-01,2,3,2,0,0,0,0,0,1,1,2,2,1,2,0,-0.0149706,-0.003833, 0.001581,-0.0096192,-0.012149,sell
2019-09-02,2,4,2,0,0,0,0,0,1,1,2,2,2,2,0,-0.0102933, 0.008687, 0.003272,-0.0023744,-0.004955,buy
2019-09-03,2,5,1,0,0,0,0,0,1,1,2,1,3,2,0, 0.0026811, 0.012467, 0.013631, 0.0054305, 0.004654,buy
2019-09-04,2,4,1,0,0,0,0,0,3,3,2,1,3,1,0,-0.0056907,-0.000966,-0.005038,-0.0040226,-0.005038,sell
2019-09-05,2,3,1,0,0,0,0,0,3,3,2,1,2,1,0,-0.0089835,-0.008198,-0.008983,-0.0098909,-0.008325,sell
2019-09-06,3,3,1,0,0,0,0,0,3,3,2,1,2,1,1, 0.0004195,-0.001402, 0.000420, 0.0023296,-0.005722,sell
2019-09-07,2,4,2,0,0,0,0,0,2,2,1,2,2,2,1, 0.0170253, 0.019070, 0.018237, 0.0185704, 0.002273,buy
2019-09-08,2,3,2,0,0,0,0,0,2,2,1,2,1,2,1, 0.0170904, 0.018945, 0.022466, 0.0185219,-0.001565,buy
2019-09-09,2,4,2,0,0,0,0,0,1,1,1,3,1,2,1, 0.0143679, 0.009112, 0.007251, 0.0083749,-0.007511,buy
2019-09-10,2,4,3,0,0,0,0,0,1,1,1,3,1,3,1, 0.0137637, 0.002652, 0.001105, 0.0019145,-0.007786,buy
2019-09-11,2,2,2,0,0,0,0,0,1,1,1,2,0,2,1, 0.0094705, 0.012693, 0.035130, 0.0065975,-0.003255,buy
2019-09-12,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0248623, 0.021009, 0.025113, 0.0183051, 0.010684,buy
2019-09-13,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0248623, 0.021009, 0.025113, 0.0183051, 0.010684,buy
2019-09-14,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0293714, 0.026081, 0.024949, 0.0117511, 0.023946,buy
2019-09-15,1,1,1,1,0,0,0,0,0,0,0,1,0,2,1, 0.0159977,-0.001604, 0.000429,-0.0016036, 0.009849,buy
2019-09-16,1,1,1,2,0,0,0,0,0,0,0,1,0,3,1, 0.0163821, 0.015932, 0.013013, 0.0159319, 0.019172,buy
2019-09-17,1,1,1,2,0,0,0,0,0,0,0,1,0,3,1, 0.0163821, 0.015932, 0.013013, 0.0159319, 0.019172,buy
2019-09-18,1,0,1,2,0,0,0,0,0,0,0,0,0,3,1, 0.0196025, 0.014923, 0.018650, 0.0149235, 0.019476,buy
2019-09-19,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1, 0.0170574, 0.013979, 0.017139, 0.0139793, 0.016039,buy
2019-09-20,1,0,0,2,0,0,0,0,1,0,0,0,1,2,1, 0.0076458, 0.007646, 0.007329, 0.0076458, 0.007646,buy
2019-09-21,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0138231,-0.018333,-0.013202,-0.0211174,-0.018333,sell
2019-09-22,1,0,0,1,0,0,0,1,2,1,0,0,2,1,1,-0.0252701,-0.018834,-0.024727,-0.0211457,-0.027912,sell
2019-09-23,1,0,0,0,0,0,0,1,2,1,0,0,2,0,1,-0.0347994,-0.027694,-0.037471,-0.0337223,-0.033985,sell
2019-09-24,0,0,0,0,0,0,0,1,3,1,0,1,2,0,0,-0.0011491,-0.025151,-0.026878,-0.0260545,-0.026010,sell
2019-09-25,0,0,0,1,0,0,0,2,3,2,0,1,2,1,0,-0.0055597,-0.028092,-0.027278,-0.0387588,-0.039957,sell
2019-09-26,0,0,0,1,0,0,0,2,2,2,0,1,1,1,0,-0.0164231,-0.035225,-0.025919,-0.0292028,-0.028316,sell
2019-09-27,0,0,0,1,0,1,0,2,2,2,1,1,1,1,0,-0.0087331,-0.028315,-0.024719,-0.0098067,-0.023581,sell
2019-09-28,0,0,0,1,0,1,0,1,3,1,1,2,1,1,0,-0.0038313, 0.006902,-0.000291, 0.0038510, 0.002354,buy
2019-09-29,0,0,0,1,0,1,0,1,3,1,1,2,1,1,0,-0.0038313, 0.006902,-0.000291, 0.0038510, 0.002354,buy
2019-09-30,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.0014116,-0.004118,-0.020543,-0.0022907,-0.010862,sell
2019-10-01,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.0014116,-0.004118,-0.020543,-0.0022907,-0.010862,sell
2019-10-02,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.0014116,-0.004118,-0.020543,-0.0022907,-0.010862,sell
2019-10-03,0,0,0,1,0,1,1,0,2,1,1,1,1,1,0, 0.0027434,-0.017680,-0.041707,-0.0019396,-0.024243,sell
2019-10-04,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,-0.0123303,-0.007843,-0.000404,-0.0095988,-0.005753,sell
2019-10-05,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.0007272,-0.003363, 0.000360,-0.0051730,-0.002125,sell
2019-10-06,0,0,0,0,1,2,1,0,1,1,2,0,1,1,0, 0.0004892, 0.004135, 0.006592,-0.0019254, 0.003706,buy
2019-10-07,0,0,0,0,1,2,1,0,1,1,2,0,1,1,0, 0.0004892, 0.004135, 0.006592,-0.0019254, 0.003706,buy
2019-10-08,0,0,0,0,1,2,1,1,1,2,2,0,1,1,0, 0.0053316, 0.012169, 0.008531, 0.0046288, 0.010530,buy
2019-10-09,0,0,0,0,2,1,2,1,1,3,1,0,1,2,0, 0.0021788, 0.000638, 0.005109, 0.0052649, 0.006411,buy
2019-10-10,0,0,0,0,2,1,1,1,2,2,1,1,1,2,0,-0.0001632,-0.013481, 0.002568, 0.0016076, 0.005523,sell
2019-10-11,0,0,0,0,1,1,1,2,2,2,1,1,2,1,0,-0.0081056,-0.007927,-0.009114,-0.0082195,-0.008590,sell
2019-10-12,0,0,0,0,1,1,1,2,2,2,1,1,2,1,0,-0.0081056,-0.007927,-0.009114,-0.0082195,-0.008590,sell
2019-10-13,0,0,0,0,1,1,1,2,1,2,1,1,1,1,0,-0.0009931,-0.002659,-0.001164, 0.0002087,-0.001061,sell
2019-10-14,0,0,0,0,1,1,1,2,1,2,1,1,1,1,0,-0.0009931,-0.002659,-0.001164, 0.0002087,-0.001061,sell
2019-10-15,0,0,0,0,1,1,1,2,1,2,1,1,1,1,0,-0.0009931,-0.002659,-0.001164, 0.0002087,-0.001061,sell
2019-10-16,0,0,0,0,1,2,1,3,1,3,1,2,1,1,0,-0.0031531,-0.017304,-0.015424,-0.0026654,-0.012181,sell
2019-10-17,0,0,0,0,0,2,0,4,1,2,1,2,2,0,0,-0.0122072,-0.014192,-0.012924,-0.0126804,-0.013602,sell
2019-10-18,0,0,0,0,0,2,0,3,1,2,1,2,1,0,0,-0.0177668,-0.018500,-0.017867,-0.0150391,-0.017859,sell
2019-10-19,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.0097931, 0.002673, 0.005601, 0.0154156, 0.010075,buy
2019-10-20,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.0097931, 0.002673, 0.005601, 0.0154156, 0.010075,buy
2019-10-21,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,-0.0016870, 0.004764,-0.001330,-0.0078623,-0.008614,sell
2019-10-22,0,0,0,0,0,2,1,3,0,2,1,2,1,0,0,-0.0215293,-0.023806,-0.018225,-0.0177079,-0.024126,sell
2019-10-23,0,0,0,0,0,2,1,3,0,2,1,2,1,0,0,-0.0215293,-0.023806,-0.018225,-0.0177079,-0.024126,sell
2019-10-24,0,0,0,0,1,2,1,2,0,2,1,2,0,1,0,-0.0008463,-0.003877,-0.004346,-0.0010284,-0.003463,sell
2019-10-25,0,0,0,0,1,2,1,1,0,2,1,1,0,1,0, 0.0174556, 0.021717, 0.019369, 0.0174556, 0.017757,buy
2019-10-26,1,0,0,0,1,2,2,1,0,2,1,1,1,1,1, 0.0277991, 0.026219, 0.026710,-0.0022374, 0.007745,buy
2019-10-27,1,0,0,0,1,2,3,1,0,3,1,1,1,1,1, 0.0143767, 0.014377, 0.014377,-0.0132354,-0.002724,buy
2019-10-28,1,0,0,0,1,1,3,1,0,2,1,1,1,1,1, 0.0234545, 0.021717, 0.022771, 0.0029693, 0.008402,buy
2019-10-29,1,0,0,0,1,1,4,0,0,2,1,0,2,1,1, 0.0016435, 0.001482, 0.003495,-0.0016871, 0.000082,sell
2019-10-30,1,0,0,0,1,1,3,0,0,2,0,0,2,1,1,-0.0006123, 0.001204, 0.007622,-0.0001261,-0.002392,buy
2019-10-31,1,0,0,0,1,0,3,0,0,1,0,0,2,1,1,-0.0046127,-0.005532,-0.000213,-0.0019424,-0.004195,sell
2019-11-01,1,0,0,0,1,1,4,0,0,2,1,0,2,1,1, 0.0016435, 0.001482, 0.003495,-0.0016871, 0.000082,sell
2019-11-02,1,0,0,1,0,1,4,0,0,2,1,0,2,1,1,-0.0229824,-0.030807,-0.015981,-0.0096395,-0.016328,sell
2019-11-03,0,0,0,1,0,1,5,0,0,2,1,1,2,1,0, 0.0059064, 0.013553, 0.012181, 0.0199109, 0.010325,buy
2019-11-04,0,0,0,1,0,1,5,1,0,2,1,1,3,1,0, 0.0077909, 0.015935, 0.013682, 0.0252522, 0.017567,buy
2019-11-05,0,0,0,1,0,1,4,1,0,2,1,1,2,1,0, 0.0112746, 0.010284, 0.013773, 0.0165950, 0.015232,buy
2019-11-06,0,0,0,1,0,2,3,2,0,2,2,2,1,1,0, 0.0034026, 0.000823, 0.002252, 0.0114730, 0.003403,buy
2019-11-07,0,0,0,1,0,2,2,2,0,1,2,2,1,1,0,-0.0074197,-0.005947,-0.007589, 0.0020893,-0.009619,sell
2019-11-08,0,0,0,1,0,2,2,2,0,1,2,2,1,1,0,-0.0074197,-0.005947,-0.007589, 0.0020893,-0.009619,sell
2019-11-09,0,0,0,0,0,2,2,3,0,1,2,3,1,0,0,-0.0041646,-0.002084,-0.005102, 0.0120169,-0.002910,sell
2019-11-10,0,0,0,0,0,1,1,4,0,0,2,2,2,0,0, 0.0145226, 0.017727, 0.016550, 0.0161387, 0.027225,buy
2019-11-11,0,0,0,0,0,1,1,4,0,0,1,2,3,0,0,-0.0209174,-0.005789,-0.004580,-0.0024881,-0.009527,sell
2019-11-12,0,0,0,0,0,2,1,4,0,0,1,2,3,0,1,-0.0048259,-0.001976,-0.000880,-0.0019403,-0.016291,sell
2019-11-13,0,0,1,0,0,2,1,4,0,0,1,2,3,1,1, 0.0014519, 0.004498, 0.011931, 0.0043347,-0.003607,buy
2019-11-14,0,0,1,0,0,3,2,2,0,2,1,1,2,1,1,-0.0200731,-0.009420,-0.015999,-0.0148725,-0.025399,sell
2019-11-15,0,0,1,0,0,4,1,2,0,2,0,2,2,1,1,-0.0104650,-0.010403,-0.005989,-0.0078314,-0.005273,sell
2019-11-16,0,0,1,0,0,4,1,2,0,2,0,2,2,1,1,-0.0104650,-0.010403,-0.005989,-0.0078314,-0.005273,sell
2019-11-17,0,0,1,0,0,4,1,2,0,2,1,2,2,1,0, 0.0152833, 0.008340, 0.014754, 0.0093575,-0.007432,buy
2019-11-18,0,0,1,0,0,4,1,0,0,2,1,1,1,1,0,-0.0069258,-0.016871,-0.023930,-0.0227890,-0.020171,sell
2019-11-19,0,0,1,0,0,3,1,0,0,2,1,1,0,1,0,-0.0013995,-0.017812,-0.021131,-0.0191244,-0.020885,sell
2019-11-20,1,0,1,0,0,3,3,0,0,3,1,1,1,1,1,-0.0284105,-0.027160,-0.026942,-0.0271605,-0.026583,sell
2019-11-21,1,0,0,0,0,3,3,0,0,3,1,1,1,0,1,-0.0332634,-0.033263,-0.033263,-0.0332634,-0.027827,sell
2019-11-22,1,0,0,1,0,3,3,0,0,3,1,1,1,1,1,-0.0446022,-0.044602,-0.044334,-0.0446022,-0.041684,sell
2019-11-23,1,0,0,1,0,2,3,0,0,3,1,0,1,1,1,-0.0372935,-0.037294,-0.035646,-0.0356464,-0.033599,sell
2019-11-24,1,0,0,1,0,2,4,0,0,3,1,1,1,1,1,-0.0383796,-0.038380,-0.038596,-0.0385958,-0.040659,sell
2019-11-25,1,1,0,1,0,1,4,1,0,2,1,1,2,2,1,-0.0151129,-0.017197,-0.013902, 0.0083781,-0.013961,sell
2019-11-26,1,1,0,1,0,1,4,2,0,2,2,1,2,2,1, 0.0033024, 0.011702, 0.011405, 0.0140064, 0.008386,buy
2019-11-27,1,1,0,1,0,1,4,2,0,2,2,1,2,2,1, 0.0033024, 0.011702, 0.011405, 0.0140064, 0.008386,buy
2019-11-28,1,1,0,1,0,1,4,2,0,2,2,1,2,2,1, 0.0033024, 0.011702, 0.011405, 0.0140064, 0.008386,buy
2019-11-29,0,1,0,1,0,1,4,3,0,1,2,2,2,2,1, 0.0313116, 0.021359, 0.022213, 0.0221083, 0.019153,buy
2019-11-30,0,1,0,0,0,1,3,3,0,1,2,2,1,1,1, 0.0095579,-0.000972,-0.000972,-0.0004564,-0.001835,sell
2019-12-01,0,1,0,0,0,1,2,3,0,0,2,2,1,1,1,-0.0163289,-0.010978,-0.008813,-0.0091164,-0.006224,sell
2019-12-02,0,0,0,0,0,1,2,3,0,0,2,2,1,0,1,-0.0210688,-0.006863,-0.004865,-0.0068630, 0.011872,sell
2019-12-03,0,0,0,0,0,1,1,3,0,0,2,1,1,0,1,-0.0118322,-0.008954,-0.001094,-0.0096018, 0.003478,sell
2019-12-04,0,0,0,0,0,1,1,2,0,0,2,1,0,0,1,-0.0160009,-0.013771,-0.007725,-0.0131228, 0.005229,sell
2019-12-05,0,0,0,0,0,1,1,2,0,0,2,1,0,0,1,-0.0160009,-0.013771,-0.007725,-0.0131228, 0.005229,sell
2019-12-06,0,0,1,0,0,1,1,2,0,0,2,1,0,1,1,-0.0050908,-0.004328,-0.002135,-0.0046817, 0.008707,sell
2019-12-07,1,0,1,0,0,3,1,1,0,1,2,0,2,1,1, 0.0013669, 0.005552, 0.006562,-0.0072521,-0.001501,buy
2019-12-08,1,0,1,1,0,3,1,1,0,1,2,0,2,2,1,-0.0150417, 0.004966,-0.001310,-0.0158814, 0.001574,sell
2019-12-09,1,0,1,1,0,3,2,1,0,1,2,0,3,2,1,-0.0158167,-0.000449,-0.002397,-0.0191125,-0.006021,sell
2019-12-10,2,0,1,1,0,4,2,1,0,1,2,2,3,2,1,-0.0127569,-0.012378,-0.011374,-0.0125580,-0.011324,sell
2019-12-11,2,0,1,1,0,3,3,0,0,1,0,3,3,2,1,-0.0087432,-0.006035,-0.013172,-0.0063117,-0.006094,sell
2019-12-12,2,0,1,1,0,3,3,0,0,1,0,3,3,2,1,-0.0087432,-0.006035,-0.013172,-0.0063117,-0.006094,sell
2019-12-13,2,0,1,1,0,3,3,0,0,1,0,3,3,2,1,-0.0087432,-0.006035,-0.013172,-0.0063117,-0.006094,sell
2019-12-14,2,0,1,1,0,2,3,0,0,0,0,3,3,2,1,-0.0056830,-0.005864,-0.010947,-0.0114205,-0.004121,sell
2019-12-15,1,0,0,0,0,2,3,0,0,0,0,3,2,0,1,-0.0148758,-0.014520,-0.020781,-0.0334852,-0.018437,sell
2019-12-16,1,0,0,0,0,1,2,0,0,0,0,3,0,0,1,-0.0127757, 0.011675,-0.008218,-0.0306741,-0.013512,sell
2019-12-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0411470,-0.010350,-0.033862,-0.0330202,-0.032633,sell
2019-12-18,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0353771,-0.025272,-0.040764,-0.0561747,-0.035099,sell
2019-12-19,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1, 0.0080643,-0.009582,-0.004799,-0.0161809,-0.014827,sell
2019-12-20,0,0,1,0,0,3,1,0,1,1,1,0,1,2,1, 0.0194208, 0.011065, 0.009554, 0.0202496, 0.008204,buy
2019-12-21,0,1,1,0,0,4,1,0,1,1,1,1,1,3,1, 0.0005087,-0.006732,-0.003534,-0.0026442,-0.001753,sell
2019-12-22,1,1,1,0,0,4,1,0,1,2,1,1,1,3,1, 0.0377949,-0.002260, 0.005480, 0.0095085, 0.004171,buy
2019-12-23,1,1,1,0,0,4,1,0,1,2,1,1,1,3,1, 0.0377949,-0.002260, 0.005480, 0.0095085, 0.004171,buy
2019-12-24,1,1,0,0,0,4,1,0,1,2,1,1,1,2,1,-0.0053960,-0.018961,-0.012547,-0.0098571,-0.015501,sell
2019-12-25,1,1,0,0,0,4,1,0,1,2,1,1,1,2,1,-0.0053960,-0.018961,-0.012547,-0.0098571,-0.015501,sell
2019-12-26,1,1,0,0,0,3,1,0,0,2,1,1,0,1,1,-0.0036549,-0.017669,-0.013599,-0.0089598,-0.017836,sell
2019-12-27,1,1,0,0,0,2,1,0,0,2,1,0,0,1,1,-0.0062208,-0.001027,-0.001304,-0.0052295, 0.004254,sell
2019-12-28,1,2,0,0,0,2,1,0,0,2,1,0,0,2,1, 0.0069598, 0.004554, 0.000249, 0.0148111, 0.014806,buy
2019-12-29,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0107514, 0.006939, 0.009243,-0.0120835, 0.007195,buy
2019-12-30,2,1,0,0,0,0,1,0,0,2,1,0,0,1,0,-0.0252232,-0.004350,-0.009088,-0.0149918,-0.013521,sell
2019-12-31,2,1,0,0,0,0,1,0,0,2,1,0,0,1,0,-0.0252232,-0.004350,-0.009088,-0.0149918,-0.013521,sell
2020-01-01,2,1,0,0,0,0,1,0,0,2,1,0,0,1,0,-0.0252232,-0.004350,-0.009088,-0.0149918,-0.013521,sell
2020-01-02,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0223100,-0.011863,-0.016793,-0.0194497,-0.015821,sell
2020-01-03,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0360363, 0.009344, 0.021770,-0.0106627, 0.040793,buy
2020-01-04,1,0,0,0,0,2,2,0,0,2,1,1,1,0,0, 0.0179372, 0.022829, 0.047873, 0.0087902, 0.048880,buy
2020-01-05,1,0,0,0,0,2,2,0,0,2,1,1,1,0,0, 0.0179372, 0.022829, 0.047873, 0.0087902, 0.048880,buy
2020-01-06,0,0,0,0,0,2,3,0,0,1,2,1,1,0,0, 0.0384896, 0.027471, 0.021026, 0.0469540, 0.034105,buy
2020-01-07,0,0,0,0,0,2,3,0,0,1,2,1,1,0,0, 0.0384896, 0.027471, 0.021026, 0.0469540, 0.034105,buy
2020-01-08,0,0,0,0,0,2,3,0,0,1,2,1,1,0,0, 0.0384896, 0.027471, 0.021026, 0.0469540, 0.034105,buy
2020-01-09,4,0,0,0,0,2,3,0,0,1,2,3,3,0,0, 0.0073007, 0.007984, 0.004992,-0.0081174,-0.003997,buy
2020-01-10,4,0,0,0,0,2,3,0,0,1,2,3,3,0,0, 0.0073007, 0.007984, 0.004992,-0.0081174,-0.003997,buy
2020-01-11,4,0,0,0,0,1,3,0,0,1,2,3,2,0,0, 0.0104373, 0.019447, 0.014251,-0.0223656, 0.008445,buy
2020-01-12,4,0,0,0,0,0,3,1,0,1,2,2,2,1,0, 0.0195410, 0.036259, 0.036538,-0.0114406, 0.010537,buy
2020-01-13,4,0,0,0,0,0,2,1,0,0,2,2,2,1,0, 0.0164802, 0.032890, 0.027067,-0.0239282, 0.015626,buy
2020-01-14,4,0,0,0,0,0,2,1,0,0,2,2,2,1,0, 0.0164802, 0.032890, 0.027067,-0.0239282, 0.015626,buy
2020-01-15,3,0,0,0,0,0,1,1,0,0,1,1,2,1,0, 0.0169538, 0.030898, 0.027494,-0.0261258, 0.012490,buy
2020-01-16,2,0,0,0,0,1,1,1,1,0,1,1,1,2,1,-0.0196512,-0.011651,-0.011729,-0.0143646, 0.035106,sell
2020-01-17,2,0,0,0,0,1,3,1,1,0,1,2,2,2,1,-0.0167152,-0.015141,-0.016065,-0.0152995, 0.007003,sell
2020-01-18,1,0,0,0,0,1,3,1,1,0,1,1,2,2,1,-0.0152403,-0.011423,-0.011749,-0.0126591, 0.013409,sell
2020-01-19,0,0,0,0,0,1,3,2,3,1,2,1,1,3,1,-0.0064771,-0.018450, 0.022967,-0.0077975, 0.020855,sell
2020-01-20,0,0,0,0,0,1,3,1,3,1,2,1,1,2,1, 0.0015294,-0.030421, 0.009550, 0.0009226, 0.019578,buy
2020-01-21,0,0,0,0,0,2,3,2,2,2,3,1,1,1,1,-0.0053591,-0.005066,-0.001328,-0.0038694, 0.010965,sell
2020-01-22,0,0,0,0,0,2,3,2,2,2,3,1,1,1,1,-0.0053591,-0.005066,-0.001328,-0.0038694, 0.010965,sell
2020-01-23,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,-0.0156222,-0.020870,-0.023162,-0.0208697, 0.012932,sell
2020-01-24,0,0,0,0,0,2,1,2,2,2,2,0,1,1,1,-0.0028783,-0.010632,-0.009249,-0.0106322, 0.027814,sell
2020-01-25,0,0,0,0,0,2,1,2,2,2,2,0,0,2,1, 0.0064986, 0.018064, 0.025540, 0.0255935, 0.023626,buy
2020-01-26,0,0,0,0,0,2,1,2,2,2,2,0,0,2,1, 0.0064986, 0.018064, 0.025540, 0.0255935, 0.023626,buy
2020-01-27,0,0,0,0,0,1,1,2,2,1,2,0,0,2,1, 0.0209456, 0.033951, 0.031360, 0.0316559, 0.032769,buy
2020-01-28,0,0,0,0,0,3,1,1,1,0,2,1,1,1,1, 0.0021080, 0.000520, 0.001221,-0.0078985, 0.000882,sell
2020-01-29,0,0,0,0,0,4,1,2,1,1,2,2,1,1,1, 0.0296145, 0.029343, 0.029983, 0.0325097, 0.031885,buy
2020-01-30,0,0,0,0,0,4,1,1,1,1,1,2,1,1,1, 0.0131551, 0.006766, 0.007661, 0.0096671, 0.005022,buy
2020-01-31,0,0,0,0,0,4,2,2,1,2,1,2,2,1,1,-0.0118407,-0.005202,-0.005493, 0.0025283,-0.004548,sell
2020-02-01,0,0,0,0,0,3,1,2,1,2,1,2,2,0,0,-0.0202846,-0.016591,-0.017596,-0.0146550,-0.017203,sell
2020-02-02,0,0,0,0,0,2,1,3,1,2,1,1,2,1,0, 0.0039901, 0.003668, 0.012644, 0.0057388, 0.003087,buy
2020-02-03,0,0,0,0,0,2,1,3,1,2,1,1,2,1,0, 0.0039901, 0.003668, 0.012644, 0.0057388, 0.003087,buy
2020-02-04,0,0,0,0,0,1,1,3,0,2,0,1,1,1,0, 0.0089447, 0.014995, 0.018043, 0.0070905, 0.030022,buy
2020-02-05,0,0,0,0,0,1,1,3,0,2,0,1,1,1,0, 0.0089447, 0.014995, 0.018043, 0.0070905, 0.030022,buy
2020-02-06,0,0,0,0,0,2,1,2,0,1,0,1,1,2,0, 0.0072096,-0.004245, 0.015114, 0.0114716, 0.008742,buy
2020-02-07,0,0,0,0,0,2,1,2,0,1,0,1,1,2,0, 0.0072096,-0.004245, 0.015114, 0.0114716, 0.008742,buy
2020-02-08,0,0,0,0,0,2,2,1,0,1,0,1,1,2,0,-0.0038978,-0.006945, 0.002388, 0.0191246,-0.001049,sell
2020-02-09,0,0,0,0,0,2,2,0,0,0,0,2,1,1,0, 0.0127879, 0.023798, 0.018888, 0.0066215, 0.013204,buy
2020-02-10,0,0,0,0,0,2,2,0,0,0,0,2,1,1,0, 0.0127879, 0.023798, 0.018888, 0.0066215, 0.013204,buy
2020-02-11,0,0,0,0,0,3,2,0,0,0,0,2,2,1,0, 0.0131139, 0.023707, 0.009333, 0.0047389, 0.015130,buy
2020-02-12,0,0,0,0,0,3,2,1,0,0,1,2,2,1,0, 0.0141705, 0.010989, 0.001480,-0.0026280, 0.013733,buy
2020-02-13,0,0,0,0,0,3,2,1,0,0,1,2,2,1,0, 0.0141705, 0.010989, 0.001480,-0.0026280, 0.013733,buy
2020-02-14,0,0,0,0,0,2,2,1,0,0,1,2,2,0,0, 0.0096447, 0.005604, 0.002750, 0.0027500, 0.007112,buy
2020-02-15,0,0,0,0,0,3,2,1,0,0,1,2,2,0,1,-0.0185901,-0.032865,-0.040910,-0.0409098,-0.041618,sell
2020-02-16,0,0,0,0,0,3,2,1,0,0,1,2,2,0,1,-0.0185901,-0.032865,-0.040910,-0.0409098,-0.041618,sell
2020-02-17,0,0,0,0,0,3,3,1,0,1,1,2,2,0,1,-0.0290463,-0.033609,-0.036217,-0.0356771,-0.034524,sell
2020-02-18,0,0,0,0,0,2,3,2,0,1,1,1,2,1,1,-0.0264832, 0.001052,-0.007840,-0.0080283,-0.009795,sell
2020-02-19,0,0,0,0,0,2,3,2,1,2,1,1,2,1,1,-0.0207055,-0.007329,-0.023611,-0.0186626,-0.017245,sell
2020-02-20,0,0,0,0,0,2,3,2,1,2,1,1,2,1,1,-0.0207055,-0.007329,-0.023611,-0.0186626,-0.017245,sell
2020-02-21,0,0,0,0,0,1,3,2,1,2,1,1,1,1,1,-0.0079411,-0.005046,-0.011769,-0.0149079,-0.006105,sell
2020-02-22,0,0,0,0,0,0,3,2,1,2,1,1,1,1,0, 0.0042480, 0.003426, 0.004668, 0.0052207, 0.007893,buy
2020-02-23,0,0,0,0,0,0,3,3,1,2,2,1,1,1,0, 0.0026476, 0.003011, 0.001935, 0.0014002, 0.005746,buy
2020-02-24,0,0,0,0,0,0,5,3,1,2,2,2,1,1,1,-0.0044428,-0.021582,-0.007849,-0.0101502,-0.003163,sell
2020-02-25,0,0,0,0,0,0,5,4,2,3,2,3,0,2,1,-0.0482134,-0.048932,-0.049672,-0.0173199,-0.049632,sell
2020-02-26,0,0,0,0,0,0,5,4,2,3,2,3,0,2,1,-0.0482134,-0.048932,-0.049672,-0.0173199,-0.049632,sell
2020-02-27,0,0,0,0,0,0,5,3,2,3,2,3,0,1,1,-0.0454479,-0.045158,-0.042634,-0.0163463,-0.042634,sell
2020-02-28,0,0,0,0,0,0,4,3,2,1,2,2,2,1,1, 0.0143967, 0.014810, 0.013430, 0.0094460, 0.013857,buy
2020-02-29,0,0,0,0,0,0,3,2,2,1,1,2,2,1,0,-0.0063233,-0.011758,-0.008196,-0.0087147,-0.013304,sell
2020-03-01,0,0,0,0,0,1,3,2,2,1,1,2,3,1,0,-0.0062255,-0.007670,-0.006172,-0.0042737,-0.009596,sell
