Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,2,2,2,2,0,1,1,1,3,3,1,3,0,1,-0.04900327,-0.044643,-0.027409,-0.0616050,-0.0585907,sell
2019-07-15,0,0,3,2,2,2,0,1,1,1,3,4,1,3,0,1,-0.05982059,-0.049853,-0.031464,-0.0646242,-0.0639704,sell
2019-07-16,0,0,2,2,2,2,0,1,1,0,3,3,1,3,0,0,-0.06764554,-0.053368,-0.032033,-0.0669265,-0.0700353,sell
2019-07-17,0,0,2,2,2,2,0,1,1,0,3,3,1,3,0,0,-0.06764554,-0.053368,-0.032033,-0.0669265,-0.0700353,sell
2019-07-18,0,0,2,2,2,3,0,1,2,0,3,4,2,3,0,0,-0.02792484,-0.018074,-0.036443,-0.0602344,-0.0280700,sell
2019-07-19,1,0,2,3,2,2,0,1,2,0,4,4,1,3,1,0,-0.01076997, 0.014024, 0.004468, 0.0157463,-0.0003993,buy
2019-07-20,1,0,2,3,1,2,0,1,2,0,3,4,1,3,1,0,-0.01026560, 0.014599, 0.006786, 0.0157864, 0.0029404,buy
2019-07-21,1,0,2,2,1,1,0,1,2,0,3,3,1,2,1,0,-0.00877872,-0.004812, 0.004600, 0.0058865,-0.0019298,buy
2019-07-22,1,0,1,3,1,1,0,1,2,0,3,3,1,2,1,0, 0.00283702,-0.004050,-0.001444,-0.0039668,-0.0145579,sell
2019-07-23,1,0,1,3,1,1,0,1,2,0,3,3,1,2,1,0, 0.00283702,-0.004050,-0.001444,-0.0039668,-0.0145579,sell
2019-07-24,1,0,1,4,1,1,0,1,2,0,4,3,1,2,1,0, 0.01082010,-0.000583,-0.002678,-0.0024478,-0.0120404,sell
2019-07-25,0,0,1,4,1,0,0,1,2,1,4,3,0,2,0,1, 0.01292482, 0.013099, 0.011558, 0.0137609, 0.0115580,buy
2019-07-26,0,0,1,3,1,1,0,1,2,1,3,3,1,2,0,1,-0.00882679,-0.008251,-0.005922,-0.0078947,-0.0078947,sell
2019-07-27,0,0,2,4,1,1,0,1,2,1,3,4,2,2,0,1,-0.01186119,-0.013885,-0.013717,-0.0148848,-0.0143320,sell
2019-07-28,0,0,2,3,1,1,0,1,2,1,2,4,2,2,0,1,-0.01852989,-0.019466,-0.019366,-0.0194665,-0.0140240,sell
2019-07-29,0,0,2,3,1,1,0,1,2,1,2,4,2,2,0,1,-0.01852989,-0.019466,-0.019366,-0.0194665,-0.0140240,sell
2019-07-30,1,0,2,3,1,1,0,1,2,2,2,4,2,2,1,2,-0.00031419,-0.000418,-0.010532,-0.0055077,-0.0022035,sell
2019-07-31,1,0,2,2,1,1,0,1,2,2,2,3,2,2,1,2, 0.00627078, 0.003658, 0.000166, 0.0032810, 0.0017125,buy
2019-08-01,1,0,2,1,0,1,0,1,2,2,0,3,2,2,1,2, 0.00277217, 0.000726,-0.004343, 0.0008018, 0.0014275,buy
2019-08-02,1,1,2,1,0,1,0,1,2,2,0,4,2,2,1,2, 0.00277217,-0.001377,-0.002716,-0.0016780, 0.0006790,sell
2019-08-03,1,1,3,0,0,1,0,1,2,2,1,3,2,2,1,2, 0.00577777, 0.003584, 0.001595,-0.0006018, 0.0020708,buy
2019-08-04,1,1,2,0,1,1,0,1,2,1,1,3,2,2,1,1, 0.01620164, 0.004891, 0.002057, 0.0013037, 0.0074053,buy
2019-08-05,1,1,3,0,1,1,0,1,2,1,2,3,2,2,1,1, 0.01579689, 0.005556,-0.013389, 0.0078643, 0.0048405,buy
2019-08-06,1,1,3,1,3,1,0,1,2,0,3,4,2,3,1,0,-0.00406572,-0.004988,-0.006074,-0.0040346,-0.0015050,sell
2019-08-07,1,1,3,1,3,0,0,1,2,0,3,4,1,3,1,0,-0.00657728,-0.011121,-0.009308,-0.0093085,-0.0070894,sell
2019-08-08,1,2,3,1,4,0,0,1,2,0,3,5,1,3,1,1,-0.01677551,-0.016826,-0.016826,-0.0167588,-0.0116692,sell
2019-08-09,1,3,3,1,4,0,0,1,2,0,3,5,1,3,1,2,-0.01805629,-0.019297,-0.019297,-0.0188486,-0.0130566,sell
2019-08-10,1,3,3,1,5,0,0,1,2,0,3,5,2,3,1,2,-0.00838820,-0.015638,-0.015638,-0.0157116,-0.0104986,sell
2019-08-11,1,3,3,2,6,0,0,2,2,0,3,6,4,3,1,2, 0.00969146, 0.007395, 0.006282, 0.0071930, 0.0017048,buy
2019-08-12,1,3,2,2,5,0,0,2,2,0,2,6,4,2,1,2, 0.00259613, 0.001388, 0.001388, 0.0013566,-0.0078979,buy
2019-08-13,1,3,1,2,5,0,0,2,2,1,1,6,4,1,1,4,-0.02742360,-0.027424,-0.021724,-0.0267908,-0.0241085,sell
2019-08-14,1,3,1,2,5,0,0,2,1,1,1,5,4,1,1,4,-0.02583495,-0.025835,-0.026282,-0.0237447,-0.0240276,sell
2019-08-15,1,3,1,1,4,0,0,2,1,1,0,4,4,1,1,4,-0.02909042,-0.029016,-0.029016,-0.0259148,-0.0330346,sell
2019-08-16,1,3,1,1,3,0,0,2,1,1,0,3,4,1,1,4,-0.02286431,-0.021488,-0.021658,-0.0152724,-0.0276307,sell
2019-08-17,1,1,1,1,3,0,0,2,1,1,0,2,4,2,1,2,-0.00484873, 0.000650, 0.002854,-0.0034714, 0.0038230,sell
2019-08-18,1,1,1,2,2,0,0,2,1,1,0,2,3,3,1,2, 0.00647925,-0.001377,-0.002504,-0.0085281,-0.0036041,sell
2019-08-19,1,2,2,2,2,0,0,2,1,1,2,2,2,4,1,2, 0.00223603,-0.000015, 0.002027,-0.0011556,-0.0000146,buy
2019-08-20,1,2,2,2,2,0,0,1,1,0,2,2,2,3,1,1, 0.00433909,-0.007493,-0.007493,-0.0066686, 0.0004898,sell
2019-08-21,1,4,2,2,3,0,0,1,1,0,3,3,2,3,1,2,-0.01794760,-0.019432,-0.019432,-0.0147709, 0.0006071,sell
2019-08-22,1,4,2,2,4,0,0,1,1,0,3,3,3,3,1,2,-0.01258064,-0.013825,-0.013520,-0.0169055,-0.0006689,sell
2019-08-23,1,4,3,3,4,0,0,1,1,0,3,3,4,3,1,3, 0.00175109, 0.001751, 0.001321, 0.0000666, 0.0060944,buy
2019-08-24,1,4,2,3,3,0,0,1,1,0,2,3,4,2,1,3,-0.00036508,-0.000365,-0.000365, 0.0000096, 0.0004671,sell
2019-08-25,1,4,2,3,3,0,0,1,1,0,2,3,5,1,1,3, 0.00271729, 0.002717, 0.000158, 0.0076856, 0.0001581,buy
2019-08-26,1,4,3,4,2,0,0,1,1,0,2,2,5,2,1,4,-0.00333688,-0.003337,-0.003337,-0.0051189,-0.0033369,sell
2019-08-27,1,2,2,3,1,0,0,1,1,0,1,2,3,1,1,3,-0.01470755,-0.034230,-0.029065,-0.0201241,-0.0261258,sell
2019-08-28,1,3,2,4,1,0,0,1,1,0,2,2,3,2,1,3,-0.02467684,-0.027093,-0.026749,-0.0246768,-0.0267493,sell
2019-08-29,0,3,3,4,1,0,0,1,1,0,2,2,3,3,0,3,-0.03443311,-0.035404,-0.034433,-0.0344331,-0.0344331,sell
2019-08-30,0,2,3,4,1,0,0,1,1,1,2,2,3,3,0,3,-0.02103289,-0.022214,-0.021191,-0.0210329,-0.0211911,sell
2019-08-31,1,2,3,3,1,0,0,1,1,1,2,2,3,2,1,3,-0.01889861,-0.035316,-0.023861,-0.0188986,-0.0182622,sell
2019-09-01,1,2,3,3,1,1,0,1,1,1,2,3,3,2,1,3, 0.00342614, 0.002382,-0.001719, 0.0018638, 0.0027526,buy
2019-09-02,1,1,4,3,1,1,0,1,1,1,1,3,3,3,1,3, 0.01002385, 0.009082, 0.007379, 0.0064725, 0.0094436,buy
2019-09-03,1,1,5,2,1,1,0,1,1,1,1,3,2,4,1,3, 0.01127703, 0.008474, 0.011191, 0.0091446, 0.0091264,buy
2019-09-04,1,1,4,2,1,1,0,1,1,3,3,3,2,4,1,2, 0.02039754, 0.008352, 0.003645, 0.0036446, 0.0037103,buy
2019-09-05,1,1,3,2,1,2,0,1,1,3,3,4,2,3,1,2, 0.01166112, 0.004320,-0.003502, 0.0008871, 0.0051396,buy
2019-09-06,1,1,3,2,1,3,0,1,1,3,3,5,2,3,1,2, 0.00083499,-0.005234,-0.002812, 0.0026221, 0.0017153,sell
2019-09-07,1,1,4,3,1,3,0,1,1,2,2,5,3,3,1,3, 0.02155740, 0.013887, 0.009515, 0.0189142, 0.0174619,buy
2019-09-08,1,1,3,3,1,2,0,1,1,2,2,4,3,2,1,3, 0.02145173, 0.013254, 0.006735, 0.0198229, 0.0217383,buy
2019-09-09,0,1,4,3,1,2,0,1,1,1,1,4,4,2,0,3, 0.01475953, 0.024198, 0.021402, 0.0101422, 0.0321195,buy
2019-09-10,0,1,4,4,1,1,0,1,1,1,1,3,4,2,0,4,-0.00749255,-0.007093,-0.000507,-0.0213161,-0.0065870,sell
2019-09-11,0,0,2,3,1,1,0,1,1,1,1,2,3,1,0,3,-0.00408761,-0.009015, 0.003439, 0.0028968, 0.0027262,sell
2019-09-12,0,2,1,2,1,1,0,1,1,1,1,2,2,3,0,2, 0.02853647,-0.000196, 0.019724, 0.0155276, 0.0140655,buy
2019-09-13,0,2,1,2,1,1,0,1,1,1,1,2,2,3,0,2, 0.02853647,-0.000196, 0.019724, 0.0155276, 0.0140655,buy
2019-09-14,0,2,1,2,1,1,0,1,1,0,0,2,2,3,0,2, 0.02537436,-0.008584, 0.018074, 0.0209912, 0.0138158,buy
2019-09-15,0,2,1,2,2,0,0,1,1,0,0,1,2,3,0,3, 0.02531628, 0.002448, 0.021118, 0.0058410, 0.0025168,buy
2019-09-16,0,3,1,2,3,0,1,1,1,0,0,1,3,4,0,4, 0.01252439, 0.012258, 0.010639, 0.0128298, 0.0072772,buy
2019-09-17,0,4,1,2,3,0,1,0,1,0,0,1,3,4,0,4, 0.01023947, 0.016287, 0.015460, 0.0171482, 0.0124361,buy
2019-09-18,0,3,0,2,2,0,1,0,1,0,0,1,2,3,0,3, 0.01509669, 0.009641, 0.012159, 0.0096411,-0.0020334,buy
2019-09-19,0,2,0,1,2,0,1,0,1,0,0,1,2,2,0,2, 0.01404121, 0.008638, 0.000301, 0.0090489,-0.0035711,buy
2019-09-20,0,3,0,1,2,0,1,0,1,1,0,1,2,4,0,2, 0.00151670,-0.003661,-0.004701,-0.0036608,-0.0077977,sell
2019-09-21,0,3,0,1,1,0,1,0,1,1,0,1,2,4,0,1,-0.00864783,-0.013664,-0.018102,-0.0131530,-0.0181025,sell
2019-09-22,0,2,0,1,2,0,1,0,2,2,1,2,1,5,0,1,-0.03642854,-0.033746,-0.033948,-0.0339482,-0.0337458,sell
2019-09-23,0,2,0,1,1,0,1,0,2,2,1,2,1,5,0,0,-0.03133808,-0.034570,-0.028322,-0.0283222,-0.0290925,sell
2019-09-24,0,1,0,1,1,0,1,0,2,3,1,2,1,5,0,0,-0.03266538,-0.040436,-0.034836,-0.0348356,-0.0378394,sell
2019-09-25,0,1,0,1,3,0,1,0,3,3,2,3,1,5,0,1,-0.03654329,-0.045927,-0.046433,-0.0462827,-0.0464332,sell
2019-09-26,0,1,0,1,3,0,1,0,3,2,2,3,1,4,0,1,-0.03951889,-0.037838,-0.037263,-0.0384193,-0.0369306,sell
2019-09-27,0,2,0,1,3,0,1,0,3,3,2,4,2,4,0,1,-0.02710882,-0.027281,-0.027071,-0.0398784,-0.0272979,sell
2019-09-28,0,2,0,1,2,0,1,0,2,4,1,3,3,4,0,1,-0.02382026,-0.003322,-0.011257,-0.0133494,-0.0112570,sell
2019-09-29,0,1,0,1,2,0,1,0,2,4,1,3,3,3,0,1,-0.01124905,-0.005791,-0.006264, 0.0084464,-0.0050839,sell
2019-09-30,0,1,0,1,2,0,1,0,2,2,1,3,2,2,0,1,-0.00045740,-0.004981, 0.001940, 0.0059091,-0.0027931,buy
2019-10-01,0,1,0,2,2,0,1,0,2,2,1,4,2,2,0,1, 0.00012425,-0.004003, 0.002644, 0.0058981, 0.0018116,buy
2019-10-02,1,1,0,2,1,0,1,0,2,2,2,3,2,2,0,1,-0.00406820,-0.003421,-0.001119,-0.0011186,-0.0017950,sell
2019-10-03,1,1,0,2,1,0,1,1,1,3,2,3,2,3,0,1,-0.00790140,-0.003361,-0.006741,-0.0009049,-0.0067407,sell
2019-10-04,1,1,0,2,0,1,1,1,1,3,2,3,2,3,0,1,-0.00409029,-0.005061,-0.003566,-0.0035663,-0.0040903,sell
2019-10-05,1,1,0,2,0,1,1,1,1,2,2,3,1,3,0,1,-0.00138166,-0.001142,-0.001382,-0.0015852,-0.0016606,sell
2019-10-06,1,0,0,3,1,1,1,1,1,2,2,5,0,3,0,1, 0.00737106, 0.007441, 0.007311, 0.0047970, 0.0083425,buy
2019-10-07,1,0,0,3,1,1,1,1,1,2,2,5,0,3,0,1, 0.00737106, 0.007441, 0.007311, 0.0047970, 0.0083425,buy
2019-10-08,1,0,0,3,1,1,1,1,2,2,3,4,0,3,0,2, 0.00929367, 0.009046, 0.009069, 0.0063326, 0.0045005,buy
2019-10-09,1,0,0,3,1,2,2,2,2,2,4,4,1,3,0,3, 0.00462833, 0.007389, 0.007389, 0.0037994,-0.0008064,buy
2019-10-10,1,0,0,3,1,2,2,1,2,3,3,4,2,3,0,3, 0.00383259, 0.001224, 0.001224, 0.0041567,-0.0110622,buy
2019-10-11,1,0,0,3,1,1,2,1,3,3,3,4,2,4,0,2, 0.00042477,-0.007811,-0.007811, 0.0028386,-0.0079807,sell
2019-10-12,1,0,1,3,1,1,2,1,3,3,3,5,2,4,0,2, 0.00046861,-0.006268,-0.006268, 0.0026890,-0.0064377,sell
2019-10-13,1,0,1,3,1,1,2,1,3,2,3,5,2,3,0,2, 0.00156127,-0.002104,-0.002104, 0.0019438,-0.0016636,sell
2019-10-14,1,0,1,2,1,1,2,1,3,2,3,4,2,3,0,2,-0.00075138,-0.002080,-0.002080,-0.0007110,-0.0015970,sell
2019-10-15,1,0,1,2,0,1,1,1,3,2,3,3,2,2,0,2,-0.00280590,-0.003180,-0.003180,-0.0027359, 0.0028214,sell
2019-10-16,1,0,1,2,0,1,2,1,4,2,4,3,3,2,0,2,-0.00995769,-0.010352,-0.010352,-0.0103522,-0.0020918,sell
2019-10-17,1,0,1,2,0,0,2,0,5,2,3,3,3,3,0,1,-0.01375810,-0.013604,-0.011959,-0.0110729,-0.0070175,sell
2019-10-18,1,0,2,1,0,0,2,0,4,2,3,4,3,1,0,1,-0.00735499,-0.006511,-0.007400,-0.0064587,-0.0053372,sell
2019-10-19,1,0,2,1,0,0,2,0,3,1,2,4,2,1,0,1,-0.01168013,-0.009555,-0.015029,-0.0101699,-0.0045594,sell
2019-10-20,1,0,1,1,1,0,2,0,3,1,3,3,2,1,0,1,-0.00166045,-0.000209,-0.006285,-0.0011154,-0.0020308,sell
2019-10-21,1,0,1,2,1,0,2,0,3,0,3,3,2,1,0,1, 0.00038894, 0.003804,-0.000649,-0.0022721, 0.0049039,buy
2019-10-22,1,0,2,2,1,0,3,0,4,0,4,3,4,1,0,1,-0.01573953,-0.005488,-0.011587,-0.0205062,-0.0176525,sell
2019-10-23,1,0,2,2,1,0,3,0,4,0,4,3,4,1,0,1,-0.01573953,-0.005488,-0.011587,-0.0205062,-0.0176525,sell
2019-10-24,1,0,2,2,1,1,3,0,3,0,4,3,4,0,0,2, 0.00000028, 0.002006,-0.000022,-0.0172203, 0.0003750,sell
2019-10-25,1,0,1,2,1,1,3,0,2,0,4,2,3,0,0,2, 0.02952810, 0.020179, 0.029427, 0.0182173, 0.0312369,buy
2019-10-26,1,0,1,2,1,1,3,1,2,0,4,2,3,1,0,2, 0.03152551, 0.017723, 0.029381, 0.0272483, 0.0320988,buy
2019-10-27,1,0,1,2,1,1,3,2,2,0,5,2,3,1,0,2, 0.02890295, 0.015642, 0.024033, 0.0176070, 0.0240329,buy
2019-10-28,1,0,1,2,1,1,2,2,2,0,4,2,3,1,0,2, 0.04308961, 0.023731, 0.032719, 0.0272714, 0.0379601,buy
2019-10-29,1,0,1,1,1,1,2,3,1,0,4,1,2,2,0,2, 0.00231876, 0.001761, 0.000523, 0.0070133, 0.0009296,buy
2019-10-30,1,0,1,0,1,1,2,3,1,0,4,1,2,2,0,1,-0.00205349,-0.003558,-0.003971, 0.0044682,-0.0027643,sell
2019-10-31,1,0,1,0,1,1,1,3,1,0,3,1,2,2,0,1,-0.00209043,-0.006254,-0.006254, 0.0070152,-0.0029810,buy
2019-11-01,1,1,1,0,1,1,2,3,1,0,4,2,2,2,0,1,-0.00144311,-0.002899,-0.003570, 0.0015538,-0.0021546,sell
2019-11-02,1,1,1,0,2,0,2,3,1,0,4,2,2,2,0,1, 0.00202037, 0.001738,-0.000766, 0.0016582, 0.0033270,buy
2019-11-03,1,1,1,0,2,0,1,4,1,0,4,2,2,2,0,1, 0.00180453, 0.001587,-0.002761, 0.0012873, 0.0057841,buy
2019-11-04,1,1,2,0,2,0,1,4,2,0,4,3,2,3,0,1, 0.00566769, 0.005668,-0.001557, 0.0020791, 0.0067633,buy
2019-11-05,1,1,2,0,2,0,1,3,2,0,4,3,2,2,0,1, 0.00803625, 0.008036,-0.000686, 0.0034111, 0.0088871,buy
2019-11-06,1,1,2,0,2,0,1,2,3,0,4,3,3,1,0,1, 0.00192967,-0.000629, 0.003504, 0.0002095, 0.0021045,buy
2019-11-07,1,1,2,0,2,0,1,1,3,0,3,3,3,1,0,1,-0.00178259,-0.003504, 0.004015, 0.0001329,-0.0017826,sell
2019-11-08,1,0,2,0,2,0,1,1,3,0,3,2,3,1,0,1,-0.01157927,-0.011579, 0.000931, 0.0010958,-0.0107964,sell
2019-11-09,2,0,2,0,0,0,1,1,4,0,2,2,4,1,1,0,-0.01810492,-0.020609,-0.015189,-0.0153589,-0.0189270,sell
2019-11-10,2,0,4,0,0,0,0,0,5,0,1,3,3,3,1,0,-0.00217611,-0.006364,-0.006364,-0.0063638,-0.0021761,sell
2019-11-11,2,0,4,0,0,0,1,0,6,1,1,5,3,4,1,0,-0.00457755,-0.005031,-0.001539,-0.0016292,-0.0007418,sell
2019-11-12,2,0,4,0,0,0,1,0,6,1,1,5,3,4,1,0,-0.00457755,-0.005031,-0.001539,-0.0016292,-0.0007418,sell
2019-11-13,2,0,3,1,0,0,1,0,6,1,1,4,3,4,1,1,-0.00117753,-0.007324,-0.003923,-0.0027828,-0.0037702,sell
2019-11-14,1,0,3,1,0,0,2,1,4,1,3,4,2,3,0,1,-0.00854513,-0.005221, 0.006958,-0.0010485,-0.0101145,sell
2019-11-15,1,0,4,1,0,0,3,1,4,1,3,4,3,3,0,2,-0.00373086,-0.004154, 0.008532, 0.0026117,-0.0015173,sell
2019-11-16,1,0,4,1,0,0,3,1,4,1,3,4,3,3,0,2,-0.00373086,-0.004154, 0.008532, 0.0026117,-0.0015173,sell
2019-11-17,1,0,4,1,0,0,3,1,4,1,3,4,3,3,0,2,-0.00373086,-0.004154, 0.008532, 0.0026117,-0.0015173,sell
2019-11-18,1,1,4,1,0,0,3,1,2,0,3,3,2,2,0,3,-0.02450254,-0.021717,-0.007264,-0.0148331,-0.0216004,sell
2019-11-19,0,1,3,1,0,0,2,1,2,0,2,2,2,1,0,3,-0.01975085,-0.020700,-0.017561,-0.0207001,-0.0162331,sell
2019-11-20,1,1,3,1,0,0,2,2,2,0,3,2,2,2,0,3,-0.02048674,-0.018251,-0.004342,-0.0134705,-0.0192096,sell
2019-11-21,1,2,3,0,0,0,2,2,2,0,3,3,2,2,0,2,-0.03087135,-0.030871, 0.005711,-0.0134190,-0.0308713,sell
2019-11-22,1,2,3,0,1,0,2,2,2,0,3,4,1,2,0,3,-0.04045872,-0.046273,-0.018278,-0.0282405,-0.0462733,sell
2019-11-23,2,2,3,1,1,0,2,2,2,0,4,4,1,2,1,3,-0.03564745,-0.038724,-0.025701,-0.0250826,-0.0400841,sell
2019-11-24,2,2,3,1,1,0,2,3,2,0,4,4,2,2,1,3,-0.03512018,-0.031567,-0.026976,-0.0293909,-0.0303681,sell
2019-11-25,2,2,4,1,1,0,1,3,3,0,3,4,2,3,1,4,-0.03162211, 0.000926,-0.013073,-0.0134268,-0.0160682,sell
2019-11-26,2,2,4,1,1,0,1,3,3,0,3,4,2,3,1,4,-0.03162211, 0.000926,-0.013073,-0.0134268,-0.0160682,sell
2019-11-27,2,2,4,1,1,0,1,3,3,0,3,4,2,3,1,4,-0.03162211, 0.000926,-0.013073,-0.0134268,-0.0160682,sell
2019-11-28,2,2,4,1,1,0,1,3,3,0,3,4,2,3,1,4,-0.03162211, 0.000926,-0.013073,-0.0134268,-0.0160682,sell
2019-11-29,1,2,4,1,1,0,1,3,4,0,2,4,3,3,1,4,-0.01672288, 0.018270, 0.018270, 0.0115372, 0.0230756,buy
2019-11-30,1,1,4,1,0,0,1,2,4,0,2,3,3,2,1,3,-0.00979059,-0.000943,-0.000943,-0.0012455,-0.0071728,sell
2019-12-01,1,1,4,1,0,0,1,1,4,0,1,3,3,2,1,3,-0.01583798,-0.017389,-0.016283,-0.0162826,-0.0153349,sell
2019-12-02,1,1,2,1,0,0,1,1,4,0,1,2,3,2,1,2,-0.02077410,-0.022951,-0.023692,-0.0229512,-0.0222443,sell
2019-12-03,1,1,2,1,0,0,1,0,4,0,1,2,2,2,1,2,-0.02288027,-0.021067,-0.023194,-0.0209696,-0.0210983,sell
2019-12-04,1,1,2,1,0,0,1,0,3,1,1,3,2,1,1,2,-0.01019758,-0.010198,-0.011951,-0.0104902,-0.0098703,sell
2019-12-05,1,1,1,1,0,0,1,0,4,1,1,4,2,1,1,1,-0.01263918,-0.011697,-0.020604,-0.0113836,-0.0143822,sell
2019-12-06,1,1,0,2,0,0,1,0,4,1,1,4,2,0,1,2,-0.00250541,-0.001085,-0.007234,-0.0010848,-0.0042808,sell
2019-12-07,2,1,0,2,0,0,3,0,3,1,2,4,1,2,1,2,-0.00875059,-0.018721,-0.004068, 0.0067659, 0.0054625,buy
2019-12-08,2,2,0,2,1,0,3,0,3,1,2,5,1,2,1,3, 0.00435439,-0.005420, 0.000906, 0.0025600,-0.0016082,buy
2019-12-09,2,3,0,2,1,0,3,1,3,1,2,5,1,3,1,4,-0.00685542,-0.010175,-0.006512,-0.0035264,-0.0070321,sell
2019-12-10,3,3,0,2,1,0,4,1,3,1,2,5,3,3,1,4,-0.01531812,-0.013815,-0.013815,-0.0098411,-0.0128177,sell
2019-12-11,3,3,0,2,1,0,4,2,3,1,2,5,4,3,1,4,-0.01246410,-0.011908,-0.010466,-0.0107082,-0.0105457,sell
2019-12-12,3,3,0,2,1,0,4,2,3,1,2,5,4,3,1,4,-0.01246410,-0.011908,-0.010466,-0.0107082,-0.0105457,sell
2019-12-13,3,3,0,1,1,0,4,2,2,0,1,3,4,3,1,4,-0.00757987,-0.002177,-0.001665, 0.0073204, 0.0041772,buy
2019-12-14,3,3,0,1,1,0,3,2,2,0,0,3,4,3,1,4,-0.00158804,-0.003928,-0.001583,-0.0015834, 0.0000288,sell
2019-12-15,2,2,0,0,0,0,3,2,2,0,0,2,4,2,1,2,-0.02134881,-0.023143,-0.008713,-0.0132064,-0.0108548,sell
2019-12-16,2,1,0,0,0,0,2,1,2,0,0,2,4,0,1,1,-0.02228970,-0.020559,-0.001504,-0.0077985,-0.0082650,sell
2019-12-17,1,1,0,0,0,0,2,1,3,1,0,5,2,0,1,1,-0.04095622,-0.039982,-0.039025,-0.0397407,-0.0411182,sell
2019-12-18,1,1,0,1,0,0,2,1,3,1,0,5,2,0,1,2,-0.02714231,-0.025740,-0.025892,-0.0257395,-0.0263362,sell
2019-12-19,1,1,0,1,0,0,1,1,3,2,0,5,1,0,1,3,-0.01171702,-0.007730,-0.011529,-0.0077296,-0.0082677,sell
2019-12-20,1,1,0,1,0,0,3,1,3,2,1,5,1,1,1,3,-0.00330580,-0.002471, 0.001018,-0.0016983,-0.0026762,sell
2019-12-21,1,1,1,1,0,0,4,1,2,2,1,4,2,1,1,4, 0.00784724,-0.002587,-0.001824,-0.0025873,-0.0056943,sell
2019-12-22,2,1,1,1,0,0,4,1,2,2,2,4,2,1,1,4,-0.00070512,-0.001886,-0.000979,-0.0018319,-0.0072869,sell
2019-12-23,2,1,1,1,0,0,4,1,2,1,2,3,2,1,1,4,-0.00196843,-0.004936,-0.004998,-0.0068517,-0.0069735,sell
2019-12-24,2,1,1,0,0,0,4,1,2,1,2,3,2,1,1,3,-0.00497726,-0.013380,-0.013442,-0.0152955,-0.0093760,sell
2019-12-25,2,1,1,0,0,0,4,0,2,1,2,2,2,1,1,3,-0.01318778,-0.015909,-0.017168,-0.0159090,-0.0142424,sell
2019-12-26,2,2,1,0,0,0,3,0,1,0,2,1,2,0,1,3,-0.00497416, 0.000689,-0.005060,-0.0050603,-0.0049742,sell
2019-12-27,2,2,1,0,0,0,2,0,1,0,2,1,1,0,1,3, 0.00222599, 0.012031, 0.002918, 0.0025111, 0.0022260,buy
2019-12-28,2,2,2,0,0,0,2,0,1,0,2,1,1,0,1,4, 0.01065110, 0.013066, 0.010352, 0.0103517, 0.0106511,buy
2019-12-29,2,2,1,0,0,0,1,0,1,0,1,1,1,0,1,3, 0.01958911, 0.021895, 0.019589, 0.0195891, 0.0195891,buy
2019-12-30,4,2,1,0,0,0,2,0,1,0,2,2,1,1,1,3,-0.00884249,-0.000918,-0.008842,-0.0088425,-0.0088425,sell
2019-12-31,4,2,1,0,0,0,1,0,1,0,2,2,1,1,0,3,-0.01729906,-0.006649,-0.011799,-0.0172991,-0.0172991,sell
2020-01-01,4,2,1,0,0,0,1,0,1,0,2,2,1,1,0,3,-0.01729906,-0.006649,-0.011799,-0.0172991,-0.0172991,sell
2020-01-02,4,2,1,0,0,0,1,0,1,0,1,2,2,1,0,3,-0.01075262,-0.005782,-0.009912,-0.0112382,-0.0112382,sell
2020-01-03,5,2,0,0,0,0,2,0,2,0,1,3,2,2,1,2, 0.04331081, 0.053012, 0.053334, 0.0458775, 0.0435014,buy
2020-01-04,5,2,0,0,0,0,3,1,2,0,2,3,3,2,1,2, 0.05452997, 0.064859, 0.064859, 0.0589109, 0.0496607,buy
2020-01-05,5,2,0,0,0,0,3,1,2,0,2,3,3,2,1,2, 0.05452997, 0.064859, 0.064859, 0.0589109, 0.0496607,buy
2020-01-06,4,3,0,0,0,0,2,1,3,0,1,3,3,2,1,3, 0.02133970, 0.051128, 0.039754, 0.0480098, 0.0352934,buy
2020-01-07,4,3,0,0,0,0,2,1,3,0,1,3,3,2,1,3, 0.02133970, 0.051128, 0.039754, 0.0480098, 0.0352934,buy
2020-01-08,4,4,1,0,0,0,2,1,3,0,2,3,3,2,1,4, 0.01848536, 0.030388, 0.024486, 0.0261887, 0.0236101,buy
2020-01-09,8,4,1,0,0,0,2,1,3,0,2,3,5,4,1,4, 0.00975113, 0.010377, 0.005293, 0.0222935, 0.0097658,buy
2020-01-10,8,4,1,0,0,0,2,1,3,0,2,3,5,4,1,4, 0.00975113, 0.010377, 0.005293, 0.0222935, 0.0097658,buy
2020-01-11,8,4,1,0,0,0,1,1,3,0,2,3,5,3,1,4, 0.02199413, 0.010377, 0.004453, 0.0106767, 0.0097658,buy
2020-01-12,8,4,1,0,0,0,0,1,2,0,2,1,4,3,1,5, 0.03113183, 0.031132, 0.009491, 0.0311318, 0.0354779,buy
2020-01-13,8,3,1,0,0,0,0,0,2,0,1,1,4,3,1,4, 0.03093331, 0.030649, 0.017425, 0.0284587, 0.0306486,buy
2020-01-14,8,3,1,0,0,0,0,0,2,0,1,1,4,3,1,4, 0.03093331, 0.030649, 0.017425, 0.0284587, 0.0306486,buy
