Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,none,none,none,none,none,a135,a150,a60,none,none,none,a30,none, 0.225364, 0.12114, 0.19958,-0.12331, 0.51373,buy
2012-12-02,none,none,none,none,none,a135,a150,a60,none,none,none,none,none, 0.122353, 0.12132, 0.06259, 0.07662, 0.21685,buy
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,none,none,none, 0.259001, 0.26835, 0.31489, 0.29701, 0.28972,buy
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.130751, 0.19588, 0.34678, 0.27202, 0.22217,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.057289, 0.00630, 0.13358,-0.02351,-0.02870,sell
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.078574, 0.04243, 0.07792, 0.09128, 0.05879,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.078574, 0.04243, 0.07792, 0.09128, 0.05879,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.008994, 0.13652,-0.01663,-0.01921, 0.35346,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.299101,-0.28797,-0.34626,-0.40678,-0.32206,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.151946, 0.13219, 0.11155, 0.16124, 0.25945,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.151946, 0.13219, 0.11155, 0.16124, 0.25945,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.151946, 0.13219, 0.11155, 0.16124, 0.25945,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.018255, 0.00190, 0.03697,-0.05177,-0.06061,sell
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.018073, 0.06870, 0.10399, 0.05486,-0.04196,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.139718, 0.05660, 0.20308, 0.15823, 0.13259,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.070829, 0.09367, 0.06888,-0.01633,-0.01392,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.070829, 0.09367, 0.06888,-0.01633,-0.01392,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.090329, 0.08220, 0.06472,-0.00757,-0.02267,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.133272,-0.16113,-0.15364,-0.17207,-0.16700,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.371296, 0.06875, 0.34087, 0.34601, 0.35221,buy
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120, 0.158878,-0.10288,-0.03131, 0.22670, 0.04914,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.185638, 0.15349, 0.16465, 0.31351, 0.10540,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.185638, 0.15349, 0.16465, 0.31351, 0.10540,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.185638, 0.15349, 0.16465, 0.31351, 0.10540,buy
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.115726, 0.11359, 0.11459,-0.18093, 0.17767,buy
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.004742,-0.03047,-0.22256,-0.31059,-0.15904,sell
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.062390, 0.24099, 0.12544, 0.08683, 0.16144,buy
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.062390, 0.24099, 0.12544, 0.08683, 0.16144,buy
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.062390, 0.24099, 0.12544, 0.08683, 0.16144,buy
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.126166, 0.25524, 0.32960, 0.36239, 0.34547,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.126166, 0.25524, 0.32960, 0.36239, 0.34547,buy
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.126166, 0.25524, 0.32960, 0.36239, 0.34547,buy
2013-01-02,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.120466, 0.16631, 0.43556, 0.23548, 0.23370,buy
2013-01-03,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.109882,-0.13812,-0.10576,-0.02057,-0.09914,sell
2013-01-04,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.195953,-0.15209,-0.13818,-0.04030,-0.10269,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,none,-0.099761,-0.11720,-0.12430,-0.07999,-0.00922,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,none,-0.000410, 0.04650,-0.01529, 0.07648, 0.24400,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.145116,-0.20288,-0.04684,-0.08461,-0.04921,sell
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.045599,-0.11216, 0.02195,-0.10682,-0.10900,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.254756, 0.29875, 0.27331,-0.06696, 0.20009,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.254756, 0.29875, 0.27331,-0.06696, 0.20009,buy
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,none,a90, 0.030080,-0.03556,-0.10461,-0.14581,-0.11337,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,a90, 0.067283, 0.01104, 0.25386, 0.02375, 0.13330,buy
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.227317,-0.29928,-0.32033,-0.31896,-0.31636,sell
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.227317,-0.29928,-0.32033,-0.31896,-0.31636,sell
2013-01-15,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,-0.107635,-0.18136,-0.19968,-0.18356,-0.24897,sell
2013-01-16,none,none,none,none,a0,none,a150,none,none,a0,a60,none,none,-0.008494,-0.18951, 0.08090, 0.00490,-0.11687,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.164827,-0.21507,-0.00639, 0.00781, 0.01950,sell
2013-01-18,none,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.164827,-0.21507,-0.00639, 0.00781, 0.01950,sell
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,-0.122528,-0.22776,-0.16498,-0.10027,-0.24251,sell
2013-01-20,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.515603,-0.36378,-0.40085,-0.12241,-0.57415,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,a45,none,none,none,none, 0.046237, 0.12875, 0.06362, 0.24872, 0.05874,buy
2013-01-22,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.071974, 0.20599, 0.08557, 0.17193, 0.18632,buy
2013-01-23,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.071974, 0.20599, 0.08557, 0.17193, 0.18632,buy
2013-01-24,none,none,a30,a90,none,none,a135,none,a45,none,none,none,none,-0.068150,-0.06825,-0.01021,-0.07842,-0.03539,sell
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none,none, 0.075223, 0.15809, 0.30342, 0.27529, 0.15809,buy
2013-01-26,none,none,a30,a90,none,none,a135,none,none,none,none,none,none, 0.075223, 0.15809, 0.30342, 0.27529, 0.15809,buy
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.215338,-0.20725,-0.35223,-0.38251,-0.30441,sell
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.453321, 0.46819, 0.16095,-0.06133,-0.11345,buy
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.453321, 0.46819, 0.16095,-0.06133,-0.11345,buy
2013-01-30,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.358995, 0.29046, 0.23273, 0.19791, 0.07288,buy
2013-01-31,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.358995, 0.29046, 0.23273, 0.19791, 0.07288,buy
2013-02-01,none,none,a45,none,none,a45,none,a30,none,none,none,none,none,-0.179000,-0.31045, 0.15485,-0.24134,-0.01881,sell
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,-0.041459,-0.16619, 0.05980, 0.00496, 0.06091,sell
2013-02-03,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,-0.041459,-0.16619, 0.05980, 0.00496, 0.06091,sell
2013-02-04,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,-0.041459,-0.16619, 0.05980, 0.00496, 0.06091,sell
2013-02-05,none,a0,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.077752, 0.15804, 0.33441,-0.17098,-0.16801,sell
2013-02-06,a0,a0,none,none,none,none,a120,a30,none,none,none,none,a60,-0.104746, 0.12084, 0.26137,-0.12094,-0.13782,sell
2013-02-07,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60, 0.444415, 0.38864, 0.31712, 0.37940, 0.36850,buy
2013-02-08,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60, 0.312293, 0.28262, 0.27136, 0.30505, 0.28071,buy
2013-02-09,a0,none,none,none,none,a30,none,none,none,a30,a90,none,none,-0.112204,-0.01160,-0.12907,-0.08190,-0.13349,sell
2013-02-10,a0,none,a60,none,none,a30,none,none,none,a30,a90,none,none,-0.346779,-0.20367,-0.25648,-0.29522,-0.33073,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.365210,-0.13976,-0.30981,-0.27218,-0.33667,sell
2013-02-12,none,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.314562,-0.08678,-0.30805,-0.23183,-0.27703,sell
2013-02-13,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.134136, 0.44094, 0.04454, 0.19831,-0.02452,buy
2013-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.217512, 0.44094, 0.47946, 0.18783, 0.38909,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.037718,-0.00298,-0.00550,-0.04743, 0.04674,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.037718,-0.00298,-0.00550,-0.04743, 0.04674,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.037718,-0.00298,-0.00550,-0.04743, 0.04674,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.037718,-0.00298,-0.00550,-0.04743, 0.04674,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.208809,-0.14114, 0.00015,-0.15339,-0.28631,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.208809,-0.14114, 0.00015,-0.15339,-0.28631,sell
2013-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.208809,-0.14114, 0.00015,-0.15339,-0.28631,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.002067,-0.15293,-0.04403,-0.15339,-0.33764,sell
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.100010, 0.11260, 0.29901, 0.17950, 0.03184,buy
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.181233, 0.25573, 0.41165, 0.34735, 0.41474,buy
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.181233, 0.25573, 0.41165, 0.34735, 0.41474,buy
2013-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.057897, 0.30291, 0.49964, 0.21416, 0.49855,buy
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.057897, 0.30291, 0.49964, 0.21416, 0.49855,buy
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,none,a30, 0.211488, 0.38710, 0.35008, 0.30962, 0.37958,buy
2013-03-03,none,none,none,none,a0,none,a90,none,none,none,none,none,a30, 0.196256, 0.31926, 0.28225, 0.35008, 0.36304,buy
2013-03-04,none,none,none,none,a0,none,a90,none,none,none,none,none,a30, 0.196256, 0.31926, 0.28225, 0.35008, 0.36304,buy
2013-03-05,none,none,a60,a120,a0,none,a90,none,none,a60,a120,none,a30, 0.082381, 0.20999, 0.07879, 0.01005, 0.07371,buy
2013-03-06,none,none,a60,a120,none,none,a90,none,none,a60,a120,none,none,-0.122438, 0.16640,-0.10785,-0.14623,-0.10785,sell
2013-03-07,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,-0.039274, 0.09164,-0.01242,-0.24388,-0.03927,sell
2013-03-08,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,-0.206446,-0.01816,-0.20609,-0.19399,-0.20614,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,-0.354901,-0.09125,-0.19482,-0.09013,-0.16981,sell
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.249402,-0.25050,-0.14489,-0.08468,-0.31476,sell
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.249402,-0.25050,-0.14489,-0.08468,-0.31476,sell
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.249402,-0.25050,-0.14489,-0.08468,-0.31476,sell
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.194984, 0.23392, 0.40506, 0.29534,-0.07521,buy
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.194984, 0.23392, 0.40506, 0.29534,-0.07521,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.194984, 0.23392, 0.40506, 0.29534,-0.07521,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.106871, 0.30135, 0.34260, 0.24493,-0.07521,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.084320, 0.07284, 0.06355, 0.06192,-0.08291,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.084320, 0.07284, 0.06355, 0.06192,-0.08291,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.084320, 0.07284, 0.06355, 0.06192,-0.08291,sell
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,a135,a0,none, 0.446298, 0.44666, 0.45270, 0.34184, 0.43392,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.291902, 0.19659, 0.33490, 0.40656, 0.22947,buy
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.291902, 0.19659, 0.33490, 0.40656, 0.22947,buy
2013-03-23,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none, 0.436539, 0.07664, 0.08818, 0.34657, 0.22902,buy
2013-03-24,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none, 0.436539, 0.07664, 0.08818, 0.34657, 0.22902,buy
2013-03-25,a30,none,none,a120,none,a30,none,none,a30,none,none,a0,none, 0.143970,-0.18150,-0.18150,-0.07189,-0.06602,sell
2013-03-26,none,none,none,a120,none,a30,none,none,a30,none,none,a0,none,-0.238933,-0.26847,-0.28013,-0.26671,-0.28029,sell
2013-03-27,none,none,a60,a120,none,a30,none,none,a30,none,none,a0,a0,-0.215009,-0.22996,-0.23082,-0.23160,-0.21349,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,a150,a0,a0,-0.338821,-0.01511,-0.06025,-0.01542,-0.03503,sell
2013-03-29,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0,-0.187496, 0.08197,-0.00318, 0.07511, 0.03263,sell
2013-03-30,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0,-0.187496, 0.08197,-0.00318, 0.07511, 0.03263,sell
2013-03-31,a30,none,a60,none,none,none,a60,none,none,a90,a150,a0,none,-0.106958,-0.00136,-0.08969, 0.03019, 0.02386,sell
2013-04-01,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,-0.009399,-0.06678,-0.04885,-0.10291, 0.00797,sell
2013-04-02,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,-0.162487,-0.22861,-0.21068,-0.24974,-0.14715,sell
2013-04-03,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.187235,-0.21811,-0.09550,-0.01664, 0.02845,sell
2013-04-04,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.187235,-0.21811,-0.09550,-0.01664, 0.02845,sell
2013-04-05,a30,none,none,none,none,none,none,a0,a45,none,none,a0,none, 0.126883, 0.22477,-0.06338, 0.12557, 0.08791,buy
2013-04-06,a30,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.077062, 0.07818,-0.33668, 0.11440, 0.07706,buy
2013-04-07,a30,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.077062, 0.07818,-0.33668, 0.11440, 0.07706,buy
2013-04-08,a30,none,none,a135,none,none,none,a0,a45,none,none,none,none, 0.014283,-0.03816,-0.10701, 0.01204,-0.02365,sell
2013-04-09,a30,none,none,a135,none,none,none,a0,none,none,none,none,none, 0.150080, 0.10099, 0.11888, 0.10434, 0.15013,buy
2013-04-10,none,none,none,a135,none,none,none,a0,none,none,none,none,none, 0.155415, 0.00875, 0.13156, 0.02314, 0.09614,buy
2013-04-11,none,none,none,a135,none,none,none,a0,none,none,none,none,none, 0.155415, 0.00875, 0.13156, 0.02314, 0.09614,buy
2013-04-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.067594,-0.05799,-0.13236,-0.14445,-0.20480,sell
2013-04-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.067594,-0.05799,-0.13236,-0.14445,-0.20480,sell
2013-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.067594,-0.05799,-0.13236,-0.14445,-0.20480,sell
2013-04-15,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.129031,-0.13169,-0.02490, 0.02054,-0.14639,sell
2013-04-16,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.129031,-0.13169,-0.02490, 0.02054,-0.14639,sell
2013-04-17,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.303776,-0.16387,-0.19216,-0.28159,-0.15700,sell
2013-04-18,none,a30,none,a150,none,none,none,none,a60,none,none,none,none, 0.208520, 0.26211, 0.24799, 0.21705, 0.10488,buy
2013-04-19,none,none,none,a150,none,a0,none,none,a60,none,none,none,none, 0.373427, 0.41828, 0.41828, 0.39071, 0.33513,buy
2013-04-20,none,none,a90,a150,none,a0,none,none,a60,none,a180,none,none, 0.125480, 0.47719, 0.28886, 0.19004, 0.09237,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,a180,none,a30, 0.261019, 0.41357, 0.26124, 0.26309, 0.17798,buy
2013-04-22,none,none,a90,none,none,none,none,none,none,none,a180,none,a30, 0.070983, 0.32872, 0.12241, 0.08218,-0.14033,buy
2013-04-23,none,none,none,none,none,none,none,none,none,a120,a180,none,a30, 0.052567, 0.28881, 0.04827,-0.00184,-0.08517,buy
2013-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.379808, 0.11529, 0.33320, 0.24511, 0.09516,buy
2013-04-25,none,a45,none,none,none,none,none,none,none,a120,none,none,a30, 0.489807, 0.19891, 0.48037, 0.39954, 0.19142,buy
2013-04-26,none,a45,none,none,none,none,none,none,none,a120,none,none,none,-0.002673, 0.18869, 0.17668,-0.20155, 0.15026,buy
2013-04-27,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.138487,-0.22582,-0.22373,-0.27140,-0.23560,sell
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.036248,-0.00823, 0.08198,-0.23830, 0.17710,sell
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.036248,-0.00823, 0.08198,-0.23830, 0.17710,sell
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.036248,-0.00823, 0.08198,-0.23830, 0.17710,sell
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.036248,-0.00823, 0.08198,-0.23830, 0.17710,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.269634,-0.13771,-0.18031,-0.06977,-0.07378,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.040204, 0.20558, 0.14644, 0.17244, 0.09804,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,-0.245310,-0.03106,-0.23066,-0.15970,-0.11134,sell
2013-05-05,none,a60,none,a180,none,a30,none,none,none,a135,none,none,a45,-0.261224,-0.24499,-0.27590,-0.27111,-0.30923,sell
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,a135,none,none,a45,-0.341495,-0.25744,-0.29272,-0.26210,-0.29137,sell
2013-05-07,a0,none,a120,none,none,a30,none,none,none,a135,none,none,a45,-0.186363,-0.18645,-0.19594,-0.16366,-0.12331,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.029247, 0.01443,-0.03575,-0.00782, 0.04465,sell
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.100010, 0.11260, 0.29901, 0.17950, 0.03184,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.206954,-0.04297,-0.00984,-0.23645,-0.23799,sell
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.206954,-0.04297,-0.00984,-0.23645,-0.23799,sell
2013-05-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.033697, 0.16454,-0.06891, 0.01630, 0.16433,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,a90,none,a150,none,none,-0.110306,-0.25550,-0.27286,-0.18937,-0.25935,sell
2013-05-14,none,none,a135,none,none,a45,none,none,a90,none,a150,none,none,-0.142928,-0.28596,-0.31450,-0.18508,-0.23836,sell
