Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,1,0,2,2,0,1,1,0,0,3.39,2.61,0,0.12,3.16,-0.0021839,-0.0009984,-0.0023908,-0.0020359,-0.0013388,sell
2012-11-14,3,1,0,2,0,2,0,0,0,2.79,3.73,2.42,2.78,2.53,-0.0032710,-0.0028528,-0.0036531, 0.0004735,-0.0050360,sell
2012-11-15,1,0,0,0,0,1,0,0,0,0,2.89,0,0.53,0, 0.0045145, 0.0027329, 0.0020345, 0.0019198, 0.0019198,buy
2012-11-16,2,0,0,0,1,4,0,0,1,2.67,3.62,2.44,4.75,2.32, 0.0040839, 0.0049103, 0.0000833, 0.0026880, 0.0004383,buy
2012-11-17,1,0,0,0,0,1,2,0,0,0,0,2.97,6.57,0, 0.0163713, 0.0021295, 0.0101711, 0.0153422, 0.0005918,buy
2012-11-18,1,0,0,1,0,2,0,3,0,2.49,2.92,2.62,7.17,2.32,-0.0011587,-0.0005912,-0.0101063, 0.0065006,-0.0032502,sell
2012-11-19,1,0,2,0,0,1,2,1,1,2.34,2.49,0.28,2.71,3.25,-0.0036468,-0.0014874, 0.0058215, 0.0002669, 0.0037813,buy
2012-11-20,1,1,1,0,0,2,1,1,2,2.74,2.77,2.47,3.44,2.98, 0.0009893, 0.0015866, 0.0007843, 0.0009893, 0.0009944,buy
2012-11-21,0,2,1,0,0,2,1,1,0,1.13,1.88,0,0.22,4.23, 0.0016694, 0.0016694, 0.0014372, 0.0014650, 0.0029504,buy
2012-11-22,0,3,2,0,0,0,1,0,0,1.6,2.4,2.38,2.84,2.97, 0.0076870, 0.0073964, 0.0094444, 0.0107839, 0.0106738,buy
2012-11-23,1,1,4,1,0,0,1,1,2,6.31,5.68,2.51,2.79,5.43, 0.0029323, 0.0027103,-0.0034242, 0.0031124, 0.0027103,buy
2012-11-24,0,1,3,3,0,0,1,1,0,2.5,1.35,2.72,1.54,2.56, 0.0012185, 0.0016320, 0.0049887, 0.0011504, 0.0016320,buy
2012-11-25,0,2,2,2,0,1,1,2,0,3.68,1.76,0,2.51,6.7, 0.0002857, 0.0061408, 0.0011534,-0.0006259,-0.0007059,buy
2012-11-26,0,1,2,1,1,1,2,1,0,3.18,3.82,1.27,0,4.91, 0.0059645, 0.0032951, 0.0032951, 0.0028723, 0.0024972,buy
2012-11-27,0,0,3,1,2,1,2,1,0,1.98,3.81,2.92,2.58,4.56, 0.0013588, 0.0053377, 0.0031392, 0.0054671, 0.0032128,buy
2012-11-28,0,0,2,2,0,1,0,2,0,3,4.92,0,0,3.81, 0.0043080, 0.0028191,-0.0031007, 0.0066492, 0.0050562,buy
2012-11-29,0,0,2,3,0,0,0,1,0,0.33,3.36,2.79,0.28,1.52, 0.0147446, 0.0147446, 0.0147446, 0.0153727, 0.0142214,buy
2012-11-30,1,0,2,1,0,0,0,1,1,2.49,2.92,2.95,2.56,5.07, 0.0116718, 0.0114978, 0.0091204, 0.0112218, 0.0091204,buy
2012-12-01,0,0,3,0,1,0,0,1,1,0,4.89,1.94,2.42,5.25,-0.0026077,-0.0007026,-0.0032562,-0.0026077,-0.0024478,sell
2012-12-02,0,2,2,0,0,1,0,1,0,1.22,1.25,2.89,2.56,1.9,-0.0024183,-0.0004283,-0.0022413,-0.0031972,-0.0031972,sell
2012-12-03,1,1,2,1,0,1,0,1,0,4.66,1.28,0,0.16,3.77, 0.0028661, 0.0005542, 0.0023326, 0.0041440, 0.0028661,buy
2012-12-04,1,0,3,1,0,0,1,1,2,5.57,3.12,2.84,1,3.16, 0.0106075, 0.0053444, 0.0004468, 0.0062978, 0.0059836,buy
2012-12-05,1,0,3,1,0,0,0,2,2,3.47,3.24,1.33,3.52,2.77, 0.0075845, 0.0058207, 0.0032138, 0.0068215, 0.0058237,buy
2012-12-06,1,1,2,1,0,0,0,1,0,0.29,2.61,0,2.95,1.67, 0.0037543, 0.0010122, 0.0036406, 0.0014118, 0.0037543,buy
2012-12-07,1,0,1,0,1,0,0,2,1,2.53,0,2.49,5.22,3.45, 0.0031765, 0.0021816, 0.0013629, 0.0023353, 0.0036351,buy
2012-12-08,2,0,1,1,1,0,2,0,1,0.65,2.28,2.56,3.73,5.22, 0.0026818, 0.0047686, 0.0034936, 0.0010642, 0.0006789,buy
2012-12-09,2,1,1,1,0,2,0,0,1,5.26,2.42,2.84,3.36,0.85,-0.0081780, 0.0055572,-0.0062488,-0.0081780,-0.0004968,sell
2012-12-10,2,1,2,2,0,1,0,1,0,6.11,0.24,0.28,1.09,2.62,-0.0005315,-0.0002762, 0.0000681,-0.0006686,-0.0005315,sell
2012-12-11,3,0,2,2,0,0,1,1,0,3.88,3.01,1.5,5.82,2.67,-0.0030463, 0.0013466, 0.0036031,-0.0047284,-0.0018017,sell
2012-12-12,2,2,0,3,0,0,2,0,0,0.94,3.31,2.51,2.72,2.96,-0.0095816,-0.0107251,-0.0143100,-0.0107251,-0.0100222,sell
2012-12-13,1,1,0,1,1,2,1,0,0,4.01,3.64,0,3.62,1.59, 0.0037218, 0.0032273, 0.0022829, 0.0035701, 0.0046647,buy
2012-12-14,1,1,0,1,1,1,2,0,1,3.09,1.16,2.49,2.97,5.95,-0.0068154,-0.0030279,-0.0037176,-0.0037176,-0.0074652,sell
2012-12-15,1,1,0,2,0,0,2,1,0,3.95,4.62,2.74,2.74,1.55,-0.0081879,-0.0061705,-0.0098085,-0.0098456,-0.0040558,sell
2012-12-16,0,1,1,1,0,0,1,2,0,3.07,3,2.95,0,2.75, 0.0049132, 0.0034964,-0.0009884, 0.0043245, 0.0044973,buy
2012-12-17,0,2,0,0,0,1,2,0,1,2.34,5.09,0,2.92,3.02, 0.0128543, 0.0110744, 0.0103602, 0.0139759, 0.0110744,buy
2012-12-18,0,2,0,0,0,1,2,0,1,0.29,3.87,2.79,0,4.02,-0.0050279,-0.0053674,-0.0035127,-0.0050279,-0.0045017,sell
2012-12-19,0,2,0,0,0,0,1,1,2,1.15,3.4,0.57,2.79,2.95, 0.0073195, 0.0073195, 0.0041779, 0.0068758, 0.0046961,buy
2012-12-20,1,2,1,0,0,0,1,1,1,2.97,2.1,0,1.68,5.17, 0.0019888, 0.0002111, 0.0052848, 0.0045492, 0.0034999,buy
2012-12-21,1,2,1,0,0,0,1,0,0,0,0.22,2.74,2.58,0.99,-0.0026055,-0.0058602, 0.0031155, 0.0080908,-0.0015789,sell
2012-12-22,0,1,1,1,0,1,0,1,1,2.77,2.95,2.84,2.58,0.65, 0.0058632, 0.0028653, 0.0010766, 0.0077052, 0.0030860,buy
2012-12-23,0,0,1,0,0,1,1,0,0,2.7,0,1.47,0,2.7,-0.0003448, 0.0053289, 0.0040582, 0.0004732,-0.0002597,buy
2012-12-24,0,0,0,1,1,1,1,0,0,2.56,0,2.84,2.95,2.77,-0.0056898,-0.0048332,-0.0009458,-0.0013901,-0.0064771,sell
2012-12-25,0,1,0,0,2,2,1,1,0,1.17,3.23,0,0.65,2.7, 0.0057338, 0.0065189, 0.0004134, 0.0060829, 0.0083119,buy
2012-12-26,0,0,1,0,2,1,1,0,0,0.55,3.02,0.15,1.31,0, 0.0046819, 0.0046819, 0.0048289, 0.0048289, 0.0043695,buy
2012-12-27,1,0,0,2,2,1,1,0,0,5.04,3.42,2.79,5.55,0, 0.0058307, 0.0039745, 0.0026366, 0.0033393, 0.0030369,buy
2012-12-28,0,0,1,1,1,1,1,0,1,2.97,3.04,0,4.26,2.49, 0.0093825, 0.0032939, 0.0093986, 0.0053953, 0.0053953,buy
2012-12-29,0,1,0,1,1,2,1,0,0,3.28,1.38,0.52,2.91,0, 0.0065418, 0.0065418, 0.0086798, 0.0037804, 0.0056776,buy
2012-12-30,0,2,0,1,2,1,2,0,0,1.79,4.84,2.56,0.37,2.97,-0.0028520,-0.0002413,-0.0026016,-0.0033151,-0.0026640,sell
2012-12-31,0,0,2,0,0,0,2,0,0,2.79,3,2.72,0,2.89, 0.0025623,-0.0014064,-0.0084136, 0.0015631,-0.0014874,sell
2013-01-01,0,1,1,2,1,1,1,1,2,2.71,3.1,2.56,2.79,2.05, 0.0046669, 0.0079072, 0.0052187, 0.0077134, 0.0097616,buy
2013-01-02,0,1,0,2,1,2,1,0,1,1.13,4.98,1.02,0.96,3.6, 0.0047278, 0.0117696, 0.0026394, 0.0040278, 0.0032428,buy
2013-01-03,0,0,1,0,1,2,1,1,2,5.7,4.56,0,5.54,2.92,-0.0024070, 0.0010410,-0.0006170,-0.0019441,-0.0062725,sell
2013-01-04,0,1,0,0,2,2,3,0,2,2.06,4.65,2.84,6.11,4.78, 0.0006947, 0.0038928, 0.0012440, 0.0006947, 0.0006947,buy
2013-01-05,0,1,0,0,1,3,2,0,1,3.01,3,0,6.32,0.49,-0.0012413,-0.0088024,-0.0065670, 0.0017716,-0.0061235,sell
2013-01-06,0,0,1,1,1,2,2,1,1,3.08,6.21,2.84,3.01,2.34,-0.0071529,-0.0061827,-0.0071529,-0.0074159,-0.0071529,sell
2013-01-07,1,0,2,1,0,1,3,1,1,3.03,3.14,2.36,3.18,2.65,-0.0053097,-0.0048551,-0.0076249,-0.0083753,-0.0076513,sell
2013-01-08,1,1,0,1,0,1,1,1,0,0.32,1.36,2.72,0.71,2.3,-0.0027528,-0.0045584,-0.0080992,-0.0035710,-0.0027528,sell
2013-01-09,0,0,0,0,1,3,1,1,0,2.82,3.01,2.47,2.84,0,-0.0024320,-0.0035287,-0.0056821,-0.0010488,-0.0005648,sell
2013-01-10,0,0,0,0,1,1,2,0,2,0.34,2.92,0,3.63,2.99, 0.0006631, 0.0015442, 0.0015442, 0.0010886, 0.0006952,buy
2013-01-11,1,0,0,1,0,1,1,1,1,2.4,2.62,2.44,3.5,0.79,-0.0132588,-0.0096627,-0.0095248,-0.0096627,-0.0096627,sell
2013-01-12,0,0,1,2,0,0,0,2,1,3.21,0,0,0.86,5.13, 0.0046967, 0.0052778, 0.0046967, 0.0049030, 0.0061155,buy
2013-01-13,1,1,1,1,0,1,2,1,2,5.5,2.47,2.42,3.88,5.92, 0.0011054, 0.0007810,-0.0003437,-0.0015240, 0.0002598,buy
2013-01-14,0,1,0,1,0,2,2,1,2,3.31,0,1.91,6.14,3.58,-0.0147847,-0.0147847,-0.0062547,-0.0095451,-0.0111198,sell
2013-01-15,0,1,0,1,0,2,2,1,2,2.69,2.87,2.47,6.4,0.71,-0.0033431,-0.0040041,-0.0040305,-0.0040305,-0.0132497,sell
2013-01-16,1,1,0,0,0,0,2,2,1,2.72,2.84,2.87,5.12,0.85,-0.0000778,-0.0034518,-0.0038508,-0.0034518,-0.0005385,sell
2013-01-17,1,0,1,0,0,0,2,1,0,0,1.2,0,2.92,2.53,-0.0020611,-0.0021252,-0.0020653,-0.0022136,-0.0020015,sell
2013-01-18,0,0,0,1,0,0,0,2,1,2.38,2.47,1.56,2.74,0, 0.0047566,-0.0023716, 0.0051030,-0.0022555,-0.0022555,sell
2013-01-19,0,0,0,0,0,1,1,0,1,2.74,0,2.65,0,2.89, 0.0017854, 0.0039813, 0.0041363,-0.0018605,-0.0041397,buy
2013-01-20,0,0,1,0,1,1,1,1,1,2.94,2.7,0,2.87,3.07, 0.0057869, 0.0079866, 0.0071541, 0.0048631, 0.0048631,buy
2013-01-21,0,1,1,0,1,1,1,2,1,1.62,0.29,2.77,1.84,3.07,-0.0047853,-0.0037474,-0.0035006,-0.0031045,-0.0014637,sell
2013-01-22,0,1,1,0,0,0,0,2,0,2.97,0,2.24,0,5.69,-0.0012642, 0.0032803,-0.0009001,-0.0013929, 0.0014524,buy
2013-01-23,1,1,2,2,0,0,0,1,0,4.54,2.65,2.87,2.6,1.29, 0.0044927, 0.0034075, 0.0071495,-0.0054804, 0.0034075,buy
2013-01-24,0,0,3,2,0,0,0,2,1,2.46,2.97,2.87,2.96,2.99, 0.0019396, 0.0016445, 0.0016354, 0.0038746, 0.0016445,buy
2013-01-25,0,1,1,3,0,1,0,1,0,5.87,0.97,1.44,3.63,0, 0.0017535, 0.0025457, 0.0023142, 0.0001919, 0.0014993,buy
2013-01-26,0,2,0,2,0,2,1,1,0,3.39,2.85,0,5.14,1.27, 0.0028059, 0.0028417,-0.0000516,-0.0002703,-0.0000516,buy
2013-01-27,0,1,0,1,1,1,1,2,0,3.59,0.35,2.82,2.7,2.82, 0.0113375, 0.0059156, 0.0078029,-0.0018413, 0.0101885,buy
2013-01-28,0,0,1,0,2,1,0,2,1,2.4,3.53,0.29,3.47,2.47, 0.0081816, 0.0078084, 0.0035547, 0.0080670, 0.0080736,buy
2013-01-29,0,1,0,1,1,1,1,1,0,0.77,0.92,0,0.27,3.08,-0.0001805,-0.0024036, 0.0001385,-0.0005292, 0.0020796,sell
2013-01-30,0,1,0,2,0,1,1,1,2,5.79,1.53,2.95,3.38,1.92,-0.0013749,-0.0034568,-0.0012614,-0.0022801,-0.0033473,sell
2013-01-31,0,1,1,1,1,1,2,0,1,2.2,4.61,2.62,5.49,5.62, 0.0035525, 0.0069525, 0.0030944, 0.0025201, 0.0031378,buy
2013-02-01,0,3,2,0,0,2,2,0,1,3.45,5.12,1.48,5.86,0.95,-0.0033387,-0.0043936,-0.0043936,-0.0033715,-0.0049813,sell
2013-02-02,0,2,1,1,0,2,0,0,1,2.53,5.5,2.95,1.58,2.97, 0.0018851, 0.0058520, 0.0043235, 0.0015856, 0.0049003,buy
2013-02-03,1,0,3,2,0,1,0,0,0,3.4,2.14,0,0.7,2.87, 0.0010413, 0.0040376, 0.0036770,-0.0002146, 0.0011317,buy
2013-02-04,2,1,2,1,0,1,0,1,2,2.26,4.03,2.4,2.65,4.16, 0.0117000, 0.0128773, 0.0051495, 0.0033066, 0.0055737,buy
2013-02-05,1,1,1,0,1,1,0,1,1,4.05,1.58,0,0,3.57,-0.0042764,-0.0069063,-0.0043945,-0.0046693,-0.0042764,sell
2013-02-06,1,0,1,0,1,2,0,3,1,5.61,2.85,2.38,2.79,3.25,-0.0087700,-0.0080406,-0.0087700,-0.0087700,-0.0087700,sell
2013-02-07,1,0,1,1,0,2,3,3,1,1.35,5.05,1.87,2.77,5.37,-0.0069521,-0.0083331,-0.0078093,-0.0072599,-0.0077154,sell
2013-02-08,1,0,2,1,0,2,2,2,0,2.91,5.67,2.49,2.4,3.02,-0.0076144,-0.0073628,-0.0092575,-0.0073957,-0.0060986,sell
2013-02-09,1,0,1,0,0,3,0,2,0,2.65,4.85,2.7,0,6.05, 0.0002193, 0.0019344,-0.0039949, 0.0003698, 0.0048551,buy
2013-02-10,1,1,0,0,0,1,1,0,1,2.67,1.2,0,2.84,3.72,-0.0080000,-0.0024335,-0.0055609,-0.0202631,-0.0077130,sell
2013-02-11,3,0,0,0,0,2,0,0,0,0,3.53,3,0,2.78,-0.0009712,-0.0005803,-0.0009544,-0.0015702,-0.0023878,sell
2013-02-12,1,1,0,0,0,0,0,0,1,2.87,0.32,0,2.51,0, 0.0047073, 0.0013031, 0.0037844, 0.0048128, 0.0009572,buy
2013-02-13,2,0,1,0,0,2,0,0,0,0,2.88,0.75,2.56,2.87,-0.0019196,-0.0019196,-0.0030368,-0.0021134,-0.0085876,sell
2013-02-14,1,0,0,1,0,2,1,1,0,2.82,1.69,2.74,2.65,0,-0.0004927,-0.0029129,-0.0032813,-0.0024499,-0.0020626,sell
2013-02-15,0,1,0,0,0,1,3,0,0,2.88,2.89,2.87,0,2.53, 0.0046727, 0.0102471, 0.0096975, 0.0084236, 0.0043272,buy
2013-02-16,0,1,0,0,1,2,3,2,1,1.93,2.74,2.62,0.66,1.99,-0.0020048,-0.0005059,-0.0020632,-0.0002009,-0.0005059,sell
2013-02-17,0,1,0,0,1,1,2,1,2,4.74,0,0.3,3.83,3.37, 0.0018337,-0.0019118,-0.0031679,-0.0013996, 0.0017722,sell
2013-02-18,0,2,0,0,0,0,1,1,3,3.38,1.31,0,3.21,5.01,-0.0010440, 0.0009078, 0.0007524, 0.0044995, 0.0009078,buy
2013-02-19,1,2,0,1,0,0,1,0,4,4.85,2.95,2.6,5.57,2.95, 0.0026159, 0.0024206, 0.0006039, 0.0026159, 0.0031891,buy
2013-02-20,0,2,1,0,0,0,1,0,3,1.54,0,0,4.13,3.36, 0.0010331, 0.0000692,-0.0000551, 0.0070338, 0.0008360,buy
2013-02-21,0,5,1,0,0,1,1,0,3,1.63,2.77,0.75,3.23,3.27,-0.0027982,-0.0013946,-0.0099119,-0.0027982,-0.0064857,sell
2013-02-22,1,4,1,0,0,1,0,0,1,3.83,1.54,2.82,3.91,0,-0.0086684,-0.0046399,-0.0088672,-0.0082730,-0.0058770,sell
2013-02-23,1,2,2,0,0,0,1,0,1,3.79,3.09,2.49,1.37,3, 0.0002127,-0.0013783,-0.0013783,-0.0055419,-0.0013445,sell
2013-02-24,1,1,1,2,0,0,0,1,2,3.52,3.28,2.82,3.87,2.38,-0.0064716,-0.0098646,-0.0063723,-0.0084527,-0.0124362,sell
2013-02-25,1,1,0,1,0,0,0,0,1,0.78,1.89,0,1.2,2.62, 0.0003713,-0.0022681,-0.0021306, 0.0003713, 0.0005814,sell
2013-02-26,1,1,0,1,2,0,0,1,2,3.21,5.72,2.47,3.55,0.3,-0.0056536,-0.0060943,-0.0074101,-0.0069763,-0.0067249,sell
2013-02-27,1,1,0,0,3,0,1,1,2,1.29,1.66,0.1,3.81,1,-0.0007092,-0.0011725,-0.0011725,-0.0009912,-0.0029785,sell
2013-02-28,1,2,0,2,1,1,1,0,0,0.35,0.99,2.92,3.1,2.72,-0.0012160,-0.0090753,-0.0074854,-0.0080340,-0.0032413,sell
2013-03-01,1,1,1,2,0,2,0,0,0,2.62,2.58,2.66,3,0.45, 0.0009372, 0.0170647, 0.0029373, 0.0026449, 0.0191691,buy
2013-03-02,1,1,3,1,0,1,0,0,0,2.42,2.97,3.15,0.16,3.83,-0.0009291, 0.0075515,-0.0039234,-0.0013526,-0.0013277,sell
2013-03-03,1,2,1,1,0,1,0,0,0,2.56,2.58,0.51,2.51,5.35, 0.0049936, 0.0083645, 0.0002390,-0.0025775, 0.0047061,buy
2013-03-04,0,1,0,0,0,1,0,0,1,0,0,2.51,0,4.83, 0.0008058, 0.0012143, 0.0015957, 0.0008970, 0.0008686,buy
2013-03-05,0,0,0,0,1,2,0,0,2,2.34,2.38,0.47,2.51,0.79, 0.0029476, 0.0041330, 0.0036534, 0.0046480, 0.0066676,buy
2013-03-06,0,0,0,0,0,1,1,1,1,0,0,2.79,2.97,2.63, 0.0082495, 0.0091619, 0.0090045, 0.0082781, 0.0077760,buy
2013-03-07,0,0,0,1,0,0,1,3,0,3,2.67,3.11,2.56,0, 0.0049474, 0.0034285, 0.0052512, 0.0037875, 0.0015704,buy
2013-03-08,0,0,1,0,0,2,2,2,0,2.7,2.41,2.92,0,2.68, 0.0075104, 0.0075104, 0.0061572, 0.0056051, 0.0060196,buy
2013-03-09,0,1,0,0,0,3,2,0,1,2.72,3.04,0.29,2.82,3.51, 0.0080454, 0.0026570, 0.0081534, 0.0078744, 0.0054720,buy
2013-03-10,1,1,0,0,0,3,0,0,0,0.21,2.42,2.36,0,4.28,-0.0045600, 0.0020139, 0.0035921,-0.0047346, 0.0005828,sell
2013-03-11,1,2,0,0,0,2,0,0,1,1.76,0,0.47,3.02,3.24, 0.0053019, 0.0033278, 0.0019399, 0.0056658, 0.0050494,buy
2013-03-12,2,1,1,0,0,2,0,0,1,2.87,2.47,2.03,3.84,3.83,-0.0014299,-0.0005100,-0.0014299,-0.0012779, 0.0055782,buy
2013-03-13,1,1,1,1,0,2,1,0,0,0,0,3.16,5.49,4.45,-0.0121093,-0.0135286,-0.0135286,-0.0073114,-0.0082886,sell
2013-03-14,0,1,0,1,0,2,1,1,0,2.67,2.79,2.6,5.42,0.99,-0.0173515,-0.0118723,-0.0092375,-0.0029365,-0.0057034,sell
2013-03-15,0,1,0,0,0,4,1,1,1,2.93,2.3,2.56,0.88,3.67,-0.0062449, 0.0047769, 0.0039084, 0.0109721,-0.0009034,buy
2013-03-16,0,1,0,0,1,3,2,0,1,3.73,3,0,2.68,3.18, 0.0054373,-0.0002747, 0.0025076, 0.0041584, 0.0026848,buy
2013-03-17,0,0,0,0,0,3,0,2,2,2.75,3.46,2.42,0,3.45,-0.0021745, 0.0044229,-0.0019610, 0.0024680, 0.0019485,buy
2013-03-18,0,0,0,1,0,2,0,1,1,2.97,1.9,0,2.58,1.66, 0.0020122, 0.0035165, 0.0021997,-0.0015403, 0.0147842,buy
2013-03-19,1,0,1,1,0,2,0,0,1,4.23,2.97,0,1.4,0.45,-0.0068981,-0.0061612,-0.0061612,-0.0062239,-0.0062239,sell
2013-03-20,0,1,1,0,0,2,0,0,3,0.65,5.12,2.89,2.92,3.43,-0.0161479,-0.0105389,-0.0171044,-0.0115332,-0.0211817,sell
2013-03-21,0,1,1,0,0,3,0,0,1,3.03,1.67,2.62,2.87,0.7, 0.0007025,-0.0025962,-0.0037718,-0.0035049,-0.0039979,sell
2013-03-22,0,2,0,1,0,3,0,0,0,2.1,4.01,2.95,0,3.48,-0.0006085,-0.0005369, 0.0027632,-0.0024459,-0.0015113,sell
2013-03-23,0,2,2,1,0,2,1,0,1,2.92,2.68,0.51,3.25,3.41,-0.0054874,-0.0109822,-0.0177958,-0.0177958,-0.0177958,sell
2013-03-24,0,0,3,0,1,2,0,1,1,2.72,3.42,0.08,2.03,4.9,-0.0026690,-0.0133576,-0.0059106,-0.0061498,-0.0018397,sell
2013-03-25,1,0,1,2,1,2,0,1,0,0,3.04,2.53,3.54,5.99,-0.0104847,-0.0095544,-0.0104847,-0.0091318,-0.0126262,sell
2013-03-26,1,0,1,0,0,2,0,1,1,2.84,0.49,0,4.09,2.72,-0.0064433,-0.0066179,-0.0029534,-0.0054257,-0.0061327,sell
2013-03-27,1,0,1,1,2,2,1,0,0,0,3.13,2.49,3.02,5.24, 0.0043559, 0.0079016, 0.0079016, 0.0125182, 0.0127651,buy
2013-03-28,1,1,1,0,1,3,0,0,0,2.4,0.65,2.36,2.58,3.71, 0.0115338, 0.0067800, 0.0023712, 0.0027331, 0.0065499,buy
2013-03-29,2,2,1,2,0,2,0,0,0,3.53,2.51,2.44,0,5.9,-0.0004554,-0.0003770, 0.0033130,-0.0009044,-0.0003408,buy
2013-03-30,3,1,3,2,0,1,0,0,0,3.14,4.16,0.5,2.53,3.33,-0.0034922, 0.0037195, 0.0026530,-0.0034922,-0.0031597,sell
2013-03-31,2,1,1,1,0,1,0,0,1,2.72,3.31,0.61,0,2.88, 0.0076702, 0.0050699, 0.0069296, 0.0045570, 0.0071628,buy
2013-04-01,2,1,0,0,1,2,0,0,1,0.2,4.23,2.7,2.62,0.12, 0.0052681, 0.0052681, 0.0052681,-0.0010301, 0.0004396,buy
2013-04-02,1,0,0,0,1,1,1,0,1,2.7,1.68,0,2.89,2.42,-0.0001518,-0.0146039,-0.0111647,-0.0053667,-0.0040022,sell
2013-04-03,1,1,0,1,0,1,0,2,2,0,4.78,2.92,3.35,0.46,-0.0050483,-0.0061489,-0.0050209,-0.0053957,-0.0000906,sell
2013-04-04,1,1,0,2,0,1,1,1,0,2.47,3.41,2.87,2.44,1.77,-0.0066527,-0.0055862,-0.0059111,-0.0048264, 0.0062337,sell
2013-04-05,1,1,1,1,0,2,1,2,1,2.92,7.26,2.56,8.42,3.48,-0.0112151,-0.0114928,-0.0038768,-0.0113501,-0.0114928,sell
2013-04-06,1,2,0,1,0,1,2,0,0,2.84,7.91,0,4.74,2.53, 0.0115204,-0.0013092,-0.0030708,-0.0007344,-0.0013092,sell
2013-04-07,2,2,0,1,0,3,1,0,0,0,6.45,0.3,4.57,2.97,-0.0028283,-0.0050005,-0.0050005,-0.0116707,-0.0074352,sell
2013-04-08,2,1,1,1,0,2,0,0,1,2.62,6.23,2.79,2.44,0,-0.0026121, 0.0001123,-0.0001675, 0.0001172, 0.0003789,sell
2013-04-09,2,0,1,0,0,1,0,0,1,0.83,2.12,0,2.58,2.89,-0.0068879,-0.0060848,-0.0082453, 0.0000253,-0.0090638,sell
2013-04-10,2,0,0,1,0,2,0,0,0,0,4.29,2.62,2.77,0,-0.0015595,-0.0015595,-0.0015595,-0.0024787,-0.0044586,sell
2013-04-11,1,0,0,0,0,3,1,1,0,2.77,0.85,0.9,0,2.62, 0.0012627, 0.0022030, 0.0012659, 0.0131855, 0.0022030,buy
2013-04-12,1,0,0,0,1,2,3,0,0,2.77,0.91,2.89,2.77,1.4, 0.0035841,-0.0010410,-0.0019179, 0.0051213, 0.0031957,buy
2013-04-13,1,0,0,0,0,2,1,1,0,2.79,3.04,2.49,0,2.92, 0.0024993,-0.0007384,-0.0005150,-0.0008907,-0.0005150,buy
2013-04-14,1,0,1,1,0,1,1,1,1,1.03,2.88,0,1.18,2.87, 0.0032821, 0.0037552, 0.0045977, 0.0022298, 0.0000276,buy
2013-04-15,1,0,1,1,0,0,0,2,1,1.79,2.76,0,4.88,0, 0.0007248, 0.0070087, 0.0061112, 0.0050441, 0.0063821,buy
2013-04-16,1,0,2,0,0,0,0,2,3,6.27,0.51,2.77,5.9,2.77, 0.0090936, 0.0090936, 0.0078737, 0.0007970, 0.0092501,buy
2013-04-17,1,1,1,0,0,0,0,1,2,3.28,0,0,3.7,1.47, 0.0100417, 0.0097881, 0.0091534, 0.0067446, 0.0100417,buy
2013-04-18,1,0,1,0,0,1,0,1,2,5.39,2.7,0,0.21,0.41, 0.0012595, 0.0006284,-0.0068519, 0.0012595, 0.0012951,buy
2013-04-19,1,2,0,0,0,1,0,1,2,5.87,0,2.87,0.73,4.26,-0.0189416,-0.0112152,-0.0153871,-0.0261473,-0.0218414,sell
2013-04-20,1,1,2,0,0,1,1,1,1,4.13,0.79,2.84,2.95,5.82,-0.0002095,-0.0021705,-0.0011199, 0.0091930,-0.0005990,buy
2013-04-21,1,1,0,2,0,1,0,2,0,3.38,2.95,1.9,0,4.55, 0.0029194,-0.0040592, 0.0030112, 0.0029854, 0.0079317,buy
2013-04-22,1,0,1,2,0,1,0,2,0,0.27,2.74,2.92,2.47,2.67, 0.0043488,-0.0014630, 0.0157387, 0.0144337, 0.0157387,buy
2013-04-23,0,0,0,2,1,1,1,0,1,2.77,2.6,0,3.55,4.25, 0.0053453, 0.0028348, 0.0024511, 0.0045386, 0.0030154,buy
2013-04-24,0,0,0,1,2,2,0,0,0,0,0,2.74,5.39,3.94, 0.0108753, 0.0091579, 0.0091579, 0.0090577, 0.0107600,buy
2013-04-25,0,1,0,2,1,1,0,0,0,2.82,2.82,0,2.89,0.85, 0.0057278, 0.0029242, 0.0042310,-0.0010083, 0.0035960,buy
2013-04-26,1,1,2,3,1,0,0,0,0,3.93,0,2.77,3.52,3.25, 0.0047183, 0.0095843, 0.0022073, 0.0032379, 0.0046602,buy
2013-04-27,0,0,3,3,1,0,0,0,0,3.56,2.38,2.02,0.62,2.4, 0.0047894, 0.0051530, 0.0052202, 0.0047894, 0.0059024,buy
2013-04-28,0,2,2,2,1,1,0,0,0,2.97,3.29,2.77,4.54,2.97, 0.0025516, 0.0052181, 0.0028125, 0.0011873, 0.0030013,buy
2013-04-29,0,2,1,0,2,0,1,0,0,0.54,2.92,2.49,5.74,0,-0.0019473,-0.0004226,-0.0019564,-0.0019564,-0.0019473,sell
2013-04-30,0,1,0,0,2,0,0,1,1,2.62,2.97,0,4.24,2.62, 0.0058983, 0.0019059, 0.0007807, 0.0048603, 0.0009170,buy
2013-05-01,0,0,0,0,1,0,0,0,1,0,0,2.84,0.45,0, 0.0003737,-0.0020649, 0.0012753,-0.0015794,-0.0020649,sell
