Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,0,0,1,2,4,0,1,4,2,3,3,1,0,3,4,2,3,1, 0.0096194, 0.00968398, 0.00961940, 0.006284952, 0.0092119,buy
2013-05-17,0,0,1,3,4,0,1,3,3,3,3,1,1,2,4,2,4,1, 0.0093643, 0.00793399, 0.00936428, 0.008489835, 0.0093643,buy
2013-05-18,0,1,0,3,3,1,0,3,3,1,2,1,1,2,3,3,3,0, 0.0023686, 0.00296155, 0.00211101,-0.002244760,-0.0020459,sell
2013-05-19,1,1,2,1,4,1,1,3,4,3,3,1,2,2,4,3,4,2, 0.0068388, 0.00631009, 0.00615680, 0.005583053, 0.0068869,buy
2013-05-20,1,3,1,1,4,0,2,3,2,2,2,2,1,2,4,3,3,2, 0.0024760, 0.00404184, 0.00356267, 0.003372852, 0.0054783,buy
2013-05-21,1,2,1,3,3,1,3,2,2,2,4,1,1,3,4,1,4,2,-0.0004123, 0.00241369,-0.00271429,-0.002714286,-0.0015809,buy
2013-05-22,1,3,2,2,3,0,2,1,2,2,5,1,1,4,2,0,2,3,-0.0070629,-0.00023845,-0.00639345,-0.006993097,-0.0059794,sell
2013-05-23,2,3,2,3,4,0,2,1,2,1,5,1,0,4,2,3,2,3,-0.0089777,-0.00346958,-0.01004360,-0.009059617,-0.0081452,sell
2013-05-24,3,3,1,4,3,1,2,2,0,1,5,3,1,4,1,3,1,2,-0.0086485,-0.00434122,-0.00929596,-0.008760156,-0.0090514,sell
2013-05-25,3,2,1,3,2,0,4,1,0,2,5,2,0,4,1,4,1,1,-0.0005084,-0.00049797,-0.00068876,-0.003566394, 0.0007240,sell
2013-05-26,3,3,0,2,3,2,2,2,0,1,4,3,1,3,0,4,1,2, 0.0005442, 0.00070686, 0.00068191,-0.001286496, 0.0006819,buy
2013-05-27,4,2,0,3,1,1,3,1,2,2,4,2,2,3,1,4,2,1, 0.0056750, 0.00421747, 0.00773273, 0.009357907, 0.0045179,buy
2013-05-28,3,0,1,2,4,1,2,2,1,1,3,3,2,2,1,3,1,2,-0.0108099,-0.00385745,-0.00385745,-0.013172424,-0.0041328,sell
2013-05-29,3,2,1,3,2,0,4,1,2,2,1,3,4,2,2,4,2,2,-0.0046901, 0.00104363, 0.00104363, 0.001043627, 0.0012198,buy
2013-05-30,2,2,2,1,3,0,2,3,1,2,2,2,4,1,2,3,2,2,-0.0027446,-0.00237916,-0.00066727,-0.000779202, 0.0022101,sell
2013-05-31,3,2,2,1,2,0,3,2,2,1,1,2,3,1,3,2,3,3,-0.0009539,-0.00479185,-0.00382749,-0.002261458,-0.0040238,sell
2013-06-01,2,2,3,1,1,0,3,0,2,2,1,3,2,1,2,2,2,3,-0.0058521,-0.00060577,-0.00538532, 0.009730671,-0.0070209,sell
2013-06-02,1,1,2,0,2,0,3,0,2,3,1,1,3,2,2,2,2,1,-0.0091357,-0.00908182,-0.01006927,-0.010069267,-0.0114861,sell
2013-06-03,1,2,2,0,2,0,3,2,2,2,2,1,3,3,3,2,2,0,-0.0090200,-0.00747067,-0.00569310,-0.005883267,-0.0106920,sell
2013-06-04,0,2,4,0,1,2,3,1,4,1,1,1,3,5,3,3,1,1,-0.0005249,-0.00255612,-0.00156254, 0.004991566,-0.0024357,sell
2013-06-05,0,1,5,0,1,2,4,2,3,1,0,1,3,4,3,3,3,2,-0.0025538,-0.00396307,-0.00270738,-0.000483543,-0.0041604,sell
2013-06-06,0,1,4,1,0,1,2,2,2,1,1,1,1,3,2,2,3,1, 0.0025845, 0.00287648, 0.00273766, 0.001138441,-0.0022753,buy
2013-06-07,1,1,2,2,2,1,3,2,1,2,1,1,2,3,3,3,3,1, 0.0020763, 0.00190484, 0.00190484,-0.003556766, 0.0027485,buy
2013-06-08,0,2,2,2,1,2,2,1,1,1,2,0,1,3,3,3,2,0,-0.0039735,-0.00659451,-0.00500194,-0.009129687,-0.0097723,sell
2013-06-09,1,2,4,2,0,2,3,0,0,2,1,1,2,4,2,4,2,0,-0.0072081,-0.00530982,-0.00720807,-0.010601983,-0.0053113,sell
2013-06-10,1,1,4,1,0,3,2,0,0,3,0,0,2,3,3,3,3,1,-0.0038799, 0.00165551,-0.00387991,-0.005559633, 0.0012800,sell
2013-06-11,1,3,0,2,0,2,2,1,0,3,1,1,2,2,2,2,4,0,-0.0118790,-0.01528448,-0.01170711,-0.010957824,-0.0116124,sell
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,2,3,2,2,4,1,-0.0036800,-0.00340607,-0.00368003,-0.003680027, 0.0004927,sell
2013-06-13,0,1,1,2,1,1,3,1,1,1,1,1,2,2,2,1,2,1,-0.0051082,-0.00655534,-0.00608274,-0.004010995,-0.0015770,sell
2013-06-14,2,0,0,4,0,2,3,1,2,1,2,2,1,2,2,2,2,2, 0.0027252, 0.00472665, 0.00634096, 0.003359177, 0.0016322,buy
2013-06-15,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,3,2,2, 0.0126597, 0.00935316, 0.00935642, 0.009804082, 0.0122120,buy
2013-06-16,2,3,0,2,0,0,1,1,2,2,2,2,1,2,1,2,1,2,-0.0061702,-0.00430694,-0.00308708,-0.005494198,-0.0085832,sell
2013-06-17,2,3,1,2,1,1,2,0,1,2,2,3,1,3,2,2,1,1, 0.0075964, 0.00841048, 0.00815009, 0.008254362, 0.0077037,buy
2013-06-18,2,3,2,4,0,1,1,0,0,3,2,3,2,3,1,2,1,2,-0.0030628,-0.00071056,-0.00238769, 0.000585172,-0.0043175,sell
2013-06-19,3,5,2,4,1,0,1,0,1,1,3,3,1,3,1,3,2,2,-0.0012796,-0.00691965,-0.00060044,-0.006189822,-0.0062057,sell
2013-06-20,2,6,1,4,2,0,1,1,1,0,2,2,1,3,2,2,4,2,-0.0061600,-0.01162609,-0.00627612,-0.010431055,-0.0090702,sell
2013-06-21,2,5,3,4,1,0,3,1,0,1,2,2,0,4,2,3,4,3,-0.0120578,-0.01206752,-0.00664762,-0.013420095,-0.0117374,sell
2013-06-22,2,4,3,4,1,1,2,1,0,0,2,1,1,3,1,4,3,3,-0.0073524,-0.00735236,-0.00447097,-0.009807443,-0.0043356,sell
2013-06-23,3,5,2,2,2,1,1,0,2,1,2,2,0,4,1,4,4,2,-0.0055106,-0.00773349,-0.00674547,-0.007498272,-0.0069714,sell
2013-06-24,3,4,2,1,1,1,2,1,0,1,1,2,1,3,1,3,3,2,-0.0024058,-0.00528305,-0.00140983,-0.005350389,-0.0018517,sell
2013-06-25,3,3,2,2,1,2,4,0,1,1,3,3,1,3,1,3,3,2,-0.0050829,-0.00050266, 0.00026387,-0.000350189, 0.0011348,sell
2013-06-26,1,4,3,2,0,0,3,2,1,0,2,2,1,2,2,3,4,0,-0.0008799,-0.00347453,-0.00256057,-0.008979586,-0.0025471,sell
2013-06-27,2,4,4,1,2,1,4,2,1,0,3,2,2,3,3,3,4,1,-0.0015538,-0.00005535, 0.00329852,-0.008354621,-0.0038392,sell
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,2,4,4,2,4,2,1, 0.0049814, 0.01091491,-0.00944825, 0.006310541, 0.0041004,buy
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,2,3,4,1,5,1,1,-0.0015138,-0.00532677,-0.00270854,-0.003222647,-0.0057748,sell
2013-06-30,2,4,4,1,2,1,3,2,1,3,3,1,3,5,2,4,3,2,-0.0113093,-0.00780701,-0.00926703,-0.009685502,-0.0127523,sell
2013-07-01,1,5,0,1,1,1,2,2,2,3,3,2,3,3,2,2,2,1, 0.0069520,-0.00375611, 0.01290209, 0.012901489, 0.0117691,buy
2013-07-02,1,2,1,1,2,2,3,3,2,4,2,3,3,3,3,3,3,1, 0.0053363, 0.00222751, 0.00533970, 0.002218136, 0.0023802,buy
2013-07-03,1,2,1,2,2,1,3,3,0,2,1,1,3,2,4,2,4,0,-0.0083800,-0.00745907,-0.00830946,-0.007460464,-0.0068361,sell
2013-07-04,1,1,1,2,4,1,3,2,2,3,2,1,3,3,4,3,3,1,-0.0035061,-0.00350610,-0.00388396,-0.001074993,-0.0032737,sell
2013-07-05,1,2,1,2,4,1,1,2,3,2,3,0,2,4,3,3,3,1, 0.0015282, 0.00070720, 0.00050953, 0.003110954, 0.0018011,buy
2013-07-06,2,2,1,2,1,1,0,3,0,1,1,1,2,2,2,2,2,1, 0.0143125, 0.00909760, 0.01139901, 0.008784287, 0.0142002,buy
2013-07-07,1,1,3,1,1,1,2,1,0,2,1,1,1,2,2,2,3,1, 0.0009619, 0.00054932, 0.00096189,-0.000951156,-0.0012357,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,0,2,3,2,2,4,1,-0.0086351,-0.00824366,-0.00910550,-0.004973763,-0.0087239,sell
2013-07-09,1,4,1,2,3,0,3,2,0,1,1,2,2,3,2,4,2,1, 0.0006646, 0.00214837, 0.00295621, 0.001628077, 0.0029168,buy
2013-07-10,2,1,2,2,2,0,2,4,0,1,1,3,2,3,1,2,2,2, 0.0006347, 0.00063466, 0.00171813, 0.001387232, 0.0018524,buy
2013-07-11,1,1,1,4,0,0,1,3,2,1,0,3,2,2,1,1,3,2, 0.0069723, 0.00562167, 0.00594832, 0.005956177,-0.0019970,buy
2013-07-12,0,1,1,3,1,1,2,2,3,1,1,2,2,3,1,2,3,1, 0.0069174, 0.00698396, 0.00641077, 0.003951642, 0.0046377,buy
2013-07-13,0,3,1,1,1,0,2,4,0,1,1,1,1,1,2,2,3,2, 0.0055701,-0.00179670, 0.00160909,-0.001796701,-0.0008094,sell
2013-07-14,0,3,0,1,1,0,1,3,1,4,2,2,1,2,2,2,2,1,-0.0029689,-0.00278046,-0.00270366,-0.003606389, 0.0041797,sell
2013-07-15,0,4,0,3,1,1,1,2,2,2,1,2,1,3,2,2,3,2, 0.0023963, 0.00437669, 0.00985089, 0.002396265, 0.0024894,buy
2013-07-16,1,2,3,3,0,0,1,1,1,1,1,2,1,3,1,2,2,1, 0.0118603,-0.00522025, 0.01186030,-0.004359965,-0.0047088,sell
2013-07-17,1,3,3,4,1,1,1,1,1,2,2,3,2,2,3,2,4,0,-0.0149487, 0.00335188,-0.00013270,-0.015542637,-0.0152205,sell
2013-07-18,0,4,0,5,2,1,2,2,0,3,2,2,2,2,3,2,4,2,-0.0007410,-0.00202717,-0.00067841,-0.004019271,-0.0001978,sell
2013-07-19,0,2,2,2,2,1,3,2,0,2,2,1,1,1,3,2,4,2, 0.0003764, 0.00087350, 0.00014211, 0.002549635, 0.0022374,buy
2013-07-20,0,2,1,3,0,3,1,2,2,1,2,1,1,1,2,2,4,2, 0.0067334, 0.00319172, 0.00487183, 0.002160060, 0.0043567,buy
2013-07-21,1,2,0,3,1,3,1,2,2,2,2,1,1,2,3,1,5,2, 0.0009785,-0.00118826,-0.00236752, 0.001098528, 0.0004111,sell
2013-07-22,0,1,0,1,3,1,2,2,0,2,1,1,1,2,1,1,3,2,-0.0029438,-0.00265722,-0.00304097,-0.002943815,-0.0006469,sell
2013-07-23,0,1,0,3,4,3,3,1,2,3,2,2,2,3,2,4,3,2, 0.0049869, 0.00483250,-0.00138198, 0.004986867, 0.0042326,buy
2013-07-24,1,1,2,2,1,2,1,3,2,2,1,3,1,3,1,4,2,2,-0.0117574,-0.00472188,-0.00973727,-0.010188193,-0.0053651,sell
2013-07-25,1,0,3,1,2,2,3,1,3,2,2,3,1,3,1,4,2,2,-0.0117107,-0.00902259,-0.01261565,-0.012304173,-0.0121859,sell
2013-07-26,0,2,0,2,2,1,3,0,3,2,3,3,2,3,0,3,1,0,-0.0028135,-0.00613408,-0.00613408,-0.006910377, 0.0023297,sell
2013-07-27,1,0,2,2,3,1,3,0,3,5,3,3,2,4,2,3,2,1,-0.0108673,-0.01086732, 0.00258112, 0.001692602,-0.0073237,sell
2013-07-28,1,1,2,2,2,1,2,1,3,2,2,2,1,4,3,2,2,1, 0.0036287, 0.00317955, 0.00392531, 0.001844102, 0.0039744,buy
2013-07-29,0,1,3,1,3,2,3,0,6,1,2,3,2,4,3,3,2,1,-0.0025517,-0.00255171,-0.00342356, 0.010109333,-0.0014053,sell
2013-07-30,0,1,3,2,3,0,4,1,5,2,2,4,3,2,4,3,2,1,-0.0082368,-0.00279257,-0.00144467,-0.006768478,-0.0014447,sell
2013-07-31,0,2,2,2,4,0,3,3,2,2,1,3,3,3,3,3,3,1,-0.0109537,-0.01215270,-0.00001598,-0.008299789,-0.0098357,sell
2013-08-01,0,2,2,1,4,0,5,0,4,3,2,3,3,3,3,3,3,1,-0.0023503,-0.00500625,-0.01029137,-0.004293764,-0.0042938,sell
2013-08-02,0,3,2,2,2,0,4,0,3,1,2,1,3,2,2,2,4,1,-0.0049506, 0.00081339, 0.00354059,-0.006491972,-0.0043357,sell
2013-08-03,1,2,3,1,2,1,4,1,1,1,3,2,2,2,2,2,4,0,-0.0071183,-0.00657238,-0.00443772,-0.009928776,-0.0126647,sell
2013-08-04,2,3,1,2,2,1,4,0,2,1,2,2,3,2,2,2,4,1,-0.0045483,-0.00652102,-0.00667662,-0.006380313,-0.0045621,sell
2013-08-05,0,4,1,1,3,0,4,2,1,1,2,1,2,2,1,4,4,1,-0.0048529,-0.00146034,-0.00368771,-0.003587429,-0.0060905,sell
2013-08-06,0,2,2,0,2,0,5,2,1,1,1,1,3,1,1,3,3,2,-0.0069900, 0.00288280,-0.00252052,-0.006112213,-0.0091600,sell
2013-08-07,1,1,2,2,0,0,4,2,1,0,2,1,3,0,1,1,4,1,-0.0052675, 0.00439867,-0.00488100,-0.001150019,-0.0050546,sell
2013-08-08,0,1,2,2,2,1,2,3,3,0,1,2,3,2,2,2,4,0, 0.0072193, 0.00813059, 0.00819299, 0.005697102, 0.0067793,buy
2013-08-09,1,1,1,0,2,0,3,2,3,1,2,1,3,1,2,3,1,1,-0.0006515, 0.00159217, 0.00069710, 0.001691379,-0.0006515,buy
2013-08-10,2,2,0,0,2,0,4,4,1,1,4,0,2,2,2,4,0,2,-0.0063587,-0.00693914,-0.00657021, 0.005280218,-0.0074116,sell
2013-08-11,1,1,0,1,3,1,3,3,0,4,3,1,2,3,3,3,1,1, 0.0082484, 0.00829615, 0.00860409, 0.000781273, 0.0082484,buy
2013-08-12,1,3,1,2,2,0,4,2,1,2,3,2,3,3,3,2,0,2,-0.0014237, 0.00011701, 0.00625768,-0.002016030,-0.0027444,sell
2013-08-13,2,2,3,1,3,0,3,2,1,1,2,2,2,2,4,2,2,2, 0.0067679, 0.00635813, 0.00803579, 0.007598946, 0.0060024,buy
2013-08-14,1,2,2,3,2,0,3,4,1,1,3,3,2,1,4,0,3,3, 0.0045493,-0.00285293,-0.00178751,-0.000982953, 0.0036193,sell
2013-08-15,1,2,2,5,2,0,4,2,1,1,2,4,2,1,4,1,4,2, 0.0031777, 0.00401775, 0.00290309,-0.002306725, 0.0018007,buy
2013-08-16,1,2,3,2,3,0,2,3,0,1,2,3,2,1,2,1,4,2,-0.0116154,-0.01165920,-0.01165920,-0.011659204,-0.0120350,sell
2013-08-17,2,2,2,3,1,1,1,2,2,2,3,2,1,2,2,1,4,3,-0.0005439, 0.00067421, 0.00084281, 0.003031663, 0.0036871,buy
2013-08-18,2,1,0,3,2,2,2,3,0,1,3,2,2,2,2,1,2,2, 0.0007466,-0.00152865,-0.00152865, 0.000957951,-0.0016872,sell
2013-08-19,1,0,1,3,3,1,5,2,1,1,2,2,3,2,3,2,2,2, 0.0022968,-0.01734398,-0.01701716,-0.017811228,-0.0167071,sell
2013-08-20,2,1,0,6,3,1,4,5,1,0,3,4,3,1,4,2,4,2, 0.0021047, 0.00093867, 0.00124256, 0.002047011, 0.0014209,buy
2013-08-21,3,0,2,6,3,1,4,5,1,1,3,4,4,2,5,2,4,2, 0.0108937, 0.01246007, 0.01013715, 0.011414749, 0.0120437,buy
2013-08-22,2,0,2,5,2,0,4,2,1,1,3,3,4,1,3,2,3,0,-0.0105697,-0.00748762,-0.00740882,-0.007894604,-0.0080597,sell
2013-08-23,3,1,1,4,3,3,4,2,0,4,4,5,3,3,3,2,4,1, 0.0159845, 0.01589637, 0.00944428, 0.015757990, 0.0143467,buy
2013-08-24,3,2,0,2,1,4,3,4,0,4,4,4,3,3,3,2,3,1, 0.0121515, 0.00993588, 0.01215146, 0.012213277, 0.0082119,buy
2013-08-25,2,1,2,0,0,4,2,2,3,3,4,1,2,4,3,4,1,0, 0.0027228, 0.00341083, 0.00216111, 0.005158981, 0.0043688,buy
2013-08-26,0,1,2,0,1,4,1,1,4,2,2,2,0,3,3,3,2,1,-0.0050338,-0.00083579, 0.00629958, 0.000075703,-0.0049925,sell
2013-08-27,0,1,1,2,0,3,0,3,3,3,3,2,1,2,3,2,2,1,-0.0175158,-0.01681591,-0.00373021,-0.019355929,-0.0173443,sell
2013-08-28,0,0,3,1,3,3,1,4,5,3,2,4,2,3,3,3,4,2,-0.0158985,-0.01514496,-0.01962792,-0.010095173,-0.0018066,sell
2013-08-29,0,1,3,2,2,2,1,2,4,1,1,3,1,3,3,3,3,1, 0.0150003, 0.01447349, 0.01014619, 0.014541106, 0.0150134,buy
2013-08-30,0,1,4,2,1,3,2,2,3,1,2,2,2,3,3,3,2,2, 0.0131110, 0.01192287, 0.01033946, 0.011675209, 0.0127218,buy
2013-08-31,1,1,3,2,2,2,1,3,2,3,2,3,1,4,2,2,3,3,-0.0009755,-0.00284489,-0.00394753, 0.005295810, 0.0051297,sell
2013-09-01,1,2,1,2,2,0,2,3,2,1,3,1,2,2,1,2,3,2,-0.0000205,-0.00021268,-0.00157582, 0.001913171,-0.0002035,sell
2013-09-02,1,0,2,1,3,0,3,3,3,1,2,3,2,2,2,3,2,1, 0.0055002, 0.00763534, 0.00847183, 0.000710729, 0.0076353,buy
2013-09-03,0,0,2,3,2,0,2,3,3,0,1,2,1,1,3,2,3,2,-0.0119416,-0.00016197,-0.01136601,-0.002072156,-0.0099457,sell
2013-09-04,1,1,2,3,1,1,2,5,3,0,2,2,2,2,4,2,2,3,-0.0063398,-0.00793298,-0.00655580,-0.006518627,-0.0051219,sell
2013-09-05,1,2,2,0,2,1,2,5,3,0,1,3,3,1,3,3,2,2,-0.0010958, 0.00003726, 0.00047255,-0.004426490,-0.0044265,sell
2013-09-06,0,3,0,0,2,0,3,4,1,0,1,2,2,1,2,2,1,2, 0.0108128,-0.00186920, 0.01653080, 0.000663460, 0.0017730,buy
2013-09-07,0,2,0,1,2,1,3,1,2,2,1,3,1,2,2,2,2,1, 0.0072202, 0.00386278, 0.00132420, 0.007115385, 0.0084893,buy
2013-09-08,1,3,0,1,1,0,1,1,1,1,1,4,0,1,1,0,1,2,-0.0000846,-0.00110789, 0.00025172, 0.003744839,-0.0004151,buy
2013-09-09,2,3,2,0,2,0,1,0,3,1,1,4,1,2,2,1,1,2, 0.0151168, 0.01709625, 0.01690539, 0.016546300, 0.0133965,buy
2013-09-10,0,3,2,1,2,0,2,1,2,0,1,3,1,3,2,0,2,1, 0.0134414, 0.01700628, 0.01714599, 0.017145993, 0.0170063,buy
2013-09-11,0,1,3,2,1,0,6,2,1,2,2,3,1,3,2,3,2,2,-0.0004922, 0.00218454, 0.00134129,-0.000299259, 0.0017390,buy
2013-09-12,0,2,3,1,2,0,5,3,1,2,3,3,2,2,2,4,1,2,-0.0041687,-0.00279472,-0.00156396,-0.007024015,-0.0039535,sell
2013-09-13,1,2,2,1,2,1,2,2,4,2,2,1,3,3,2,4,3,1, 0.0034982,-0.00145363,-0.00204739,-0.001453628, 0.0021484,sell
2013-09-14,1,1,2,1,1,2,2,2,3,2,4,1,2,2,3,3,2,0, 0.0061839, 0.01652267, 0.00618385, 0.013831203, 0.0038875,buy
2013-09-15,1,1,1,1,1,1,4,2,3,3,4,0,2,2,4,4,1,1, 0.0112658, 0.00962497, 0.00984300, 0.009843004, 0.0116019,buy
2013-09-16,1,3,1,0,2,2,4,3,4,3,3,1,3,2,5,5,2,2, 0.0079780, 0.00823677, 0.00932976, 0.010837290, 0.0086886,buy
2013-09-17,2,3,3,1,1,2,2,4,4,2,3,2,2,2,5,5,3,2, 0.0040516, 0.00970045, 0.00380150, 0.012479956, 0.0036967,buy
2013-09-18,2,1,3,1,2,2,1,2,4,1,2,2,3,2,3,3,3,1, 0.0048299, 0.00508035, 0.00503198, 0.004301958, 0.0050890,buy
2013-09-19,1,2,1,4,1,0,1,2,3,1,1,3,3,2,2,3,1,1, 0.0048388, 0.00502321, 0.00471188, 0.004637891, 0.0046234,buy
2013-09-20,2,2,1,1,4,0,1,3,3,4,2,3,4,3,3,3,2,1,-0.0079544,-0.00762619,-0.00757519,-0.007622237,-0.0076262,sell
2013-09-21,1,3,1,2,1,0,0,2,4,3,2,2,5,3,3,1,1,0, 0.0036415, 0.00062467,-0.00290866,-0.003332442,-0.0033324,sell
2013-09-22,1,2,3,1,2,2,1,1,3,3,2,2,4,3,3,2,2,1, 0.0098881, 0.00988809, 0.01042364, 0.010423641, 0.0083160,buy
2013-09-23,0,1,2,2,2,1,1,2,2,3,3,3,3,2,1,0,3,1,-0.0163324,-0.01390689, 0.00380771,-0.013906895,-0.0139069,sell
2013-09-24,0,1,1,1,4,0,0,4,2,2,3,2,2,2,2,1,3,0,-0.0103510,-0.01067800,-0.00921257,-0.009722329,-0.0116233,sell
2013-09-25,0,2,1,0,4,0,1,2,3,2,3,2,3,3,1,1,1,1,-0.0048963,-0.00462856,-0.00356797,-0.004570847,-0.0039647,sell
2013-09-26,0,1,2,2,2,0,1,3,2,1,2,2,4,3,0,1,0,2,-0.0006711,-0.00155892,-0.00110575,-0.001105754, 0.0010460,sell
2013-09-27,0,2,3,1,1,1,0,3,1,2,2,2,3,3,1,1,1,1,-0.0023257,-0.00379479,-0.00234886,-0.003166504, 0.0002003,sell
2013-09-28,1,4,3,1,1,0,2,4,1,3,3,3,3,4,2,2,2,1, 0.0043183, 0.00063242, 0.00403549, 0.004236508, 0.0044994,buy
2013-09-29,0,5,3,0,3,1,1,4,0,3,2,2,2,4,3,3,3,1, 0.0006647,-0.00404844,-0.00480878,-0.004595680,-0.0045957,sell
2013-09-30,1,3,3,1,2,1,3,3,0,4,2,3,3,3,3,2,3,2,-0.0023919,-0.01129727,-0.01435267,-0.010987640,-0.0106528,sell
2013-10-01,1,2,1,3,0,2,2,4,0,3,1,3,3,3,3,1,3,1, 0.0096060, 0.00170371, 0.00379202, 0.006890302, 0.0036088,buy
2013-10-02,1,2,2,1,1,2,1,4,2,2,2,3,2,3,3,2,3,0, 0.0014116,-0.00021472,-0.00228183, 0.001382279,-0.0011616,sell
2013-10-03,1,2,1,1,0,1,2,4,3,2,2,2,3,1,4,2,2,1, 0.0221376, 0.02158918, 0.01665002, 0.017018421, 0.0227476,buy
2013-10-04,1,2,1,1,2,2,2,6,2,3,1,1,3,2,5,4,4,2, 0.0081035, 0.00739369, 0.00579463, 0.010898751, 0.0120876,buy
2013-10-05,1,0,1,2,1,2,4,4,2,4,1,1,4,2,4,3,4,2, 0.0094064, 0.00859067, 0.00467449, 0.009526610, 0.0115764,buy
2013-10-06,2,1,1,1,2,1,2,2,3,3,1,1,3,2,3,3,4,1, 0.0083123, 0.01092972, 0.01276429, 0.007976082, 0.0131341,buy
2013-10-07,2,1,1,4,2,1,2,2,3,2,2,2,2,3,3,3,5,0,-0.0097865,-0.00784135,-0.00910029,-0.005775705,-0.0072757,sell
2013-10-08,2,2,1,4,1,0,2,1,1,4,1,4,2,4,3,1,2,1, 0.0051111, 0.00511115, 0.00397571, 0.003926282, 0.0057988,buy
2013-10-09,1,1,1,3,2,0,3,0,1,4,2,4,1,3,2,2,2,0, 0.0016081, 0.00162596, 0.00162596, 0.001811573, 0.0016260,buy
2013-10-10,1,2,1,2,2,0,2,1,2,3,3,3,1,3,1,2,2,1, 0.0011011, 0.00260790, 0.00165144, 0.001866005, 0.0071892,buy
2013-10-11,2,1,1,3,1,1,2,2,3,3,3,3,1,4,2,2,2,2, 0.0065152, 0.00651517, 0.00458317, 0.009254472, 0.0045832,buy
2013-10-12,1,0,1,3,2,1,3,2,1,2,3,3,1,4,1,1,1,2, 0.0084481, 0.00844809, 0.00365505, 0.005676180, 0.0036550,buy
2013-10-13,1,0,1,3,2,0,4,0,2,3,3,3,0,3,2,2,2,1, 0.0035692, 0.00277832, 0.00282753, 0.002338538, 0.0035077,buy
2013-10-14,2,2,2,3,2,1,3,2,0,1,2,5,1,3,2,3,2,0, 0.0028656, 0.00542204, 0.00331078, 0.002865622,-0.0001596,buy
2013-10-15,1,1,3,3,0,1,4,0,1,2,1,4,1,3,2,2,2,1,-0.0023485, 0.00091475, 0.00164644,-0.002311028,-0.0023550,sell
2013-10-16,0,3,4,1,1,1,3,0,0,1,2,3,2,1,1,3,1,1,-0.0121278,-0.01399940,-0.01049467,-0.013252162,-0.0106804,sell
2013-10-17,1,3,3,1,2,0,4,0,0,2,1,3,2,2,2,3,2,1,-0.0039068, 0.00380981,-0.00244776, 0.001411986,-0.0021811,sell
2013-10-18,1,3,3,2,2,0,3,1,0,2,2,2,2,2,3,2,2,2, 0.0066743, 0.01147657, 0.00912236, 0.011476571, 0.0114766,buy
2013-10-19,0,3,4,2,1,1,4,0,1,0,3,1,2,2,3,2,2,1, 0.0084045, 0.00951568, 0.00834898, 0.007634352, 0.0055705,buy
2013-10-20,0,3,4,2,1,1,3,1,1,0,3,2,2,1,2,2,3,1,-0.0049332,-0.01437574,-0.00468467,-0.004365225,-0.0043788,sell
2013-10-21,0,3,2,1,0,0,3,2,1,2,2,3,3,2,1,1,1,1, 0.0026873, 0.00768160,-0.00857447, 0.007681603, 0.0026873,buy
2013-10-22,0,5,2,0,3,1,2,1,1,2,1,4,2,4,1,2,1,2, 0.0006259, 0.00077501,-0.00014801, 0.000872549, 0.0008725,buy
2013-10-23,0,4,2,1,2,1,3,0,0,1,1,4,1,3,0,3,0,2, 0.0031075, 0.00321731, 0.00240597, 0.002719693, 0.0031075,buy
2013-10-24,0,3,4,1,1,1,1,0,2,2,1,3,3,3,1,2,1,1,-0.0014529, 0.00074681, 0.00063444,-0.000351855, 0.0027833,buy
2013-10-25,1,4,3,1,2,1,1,1,1,1,0,4,3,3,1,1,2,2,-0.0010004, 0.00132880, 0.00066066, 0.001283790, 0.0024278,buy
2013-10-26,2,5,2,1,3,0,2,1,2,0,1,4,4,3,0,2,1,3,-0.0002369,-0.00175779,-0.00229810,-0.002007309,-0.0017578,sell
2013-10-27,1,4,2,1,3,0,1,2,1,1,2,2,3,3,1,3,1,1, 0.0010233, 0.00225295, 0.00211802, 0.003002961, 0.0014297,buy
2013-10-28,1,3,2,2,2,0,2,2,2,1,3,3,2,1,2,2,3,1,-0.0011289,-0.00112893,-0.00098927,-0.001124667,-0.0002289,sell
2013-10-29,2,4,2,2,4,1,1,2,4,0,2,3,3,2,4,2,5,1, 0.0046127, 0.00784996,-0.00111033, 0.007849962,-0.0036606,buy
2013-10-30,2,5,1,0,4,0,0,3,6,2,2,3,4,0,4,3,4,3, 0.0131475, 0.01280362, 0.00515491, 0.012803619, 0.0131022,buy
2013-10-31,2,3,0,0,3,1,1,4,5,3,3,1,4,1,4,3,4,2, 0.0128174, 0.00655103, 0.00700302, 0.008018240, 0.0080182,buy
2013-11-01,2,2,0,1,3,1,2,3,4,3,2,1,4,2,3,4,4,1, 0.0108693, 0.00823208, 0.00814292, 0.010998421, 0.0107887,buy
2013-11-02,1,3,1,1,2,0,1,3,5,2,2,2,4,2,2,2,3,2,-0.0011782,-0.00086048,-0.00088706, 0.001679245,-0.0006198,sell
