Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076619,-0.0088350,-0.0028603,-0.0127427,-0.002422,sell
2012-12-12,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0115104,-0.0100274,-0.0032993,-0.0143198,-0.006134,sell
2012-12-13,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0506347,-0.0438931,-0.0353209,-0.0607616,-0.029649,sell
2012-12-14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0153735,-0.0157647,-0.0169467,-0.0153735, 0.042054,sell
2012-12-15,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0554255,-0.0496903,-0.0472733,-0.0515940,-0.056593,sell
2012-12-16,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0016191,-0.0036566,-0.0036805,-0.0073326,-0.003681,sell
2012-12-17,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0098756, 0.0248373,-0.0052379, 0.0207378,-0.003488,sell
2012-12-18,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0112313, 0.0096170, 0.0068103, 0.0096170, 0.011562,buy
2012-12-19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049868,-0.0092992,-0.0118899,-0.0061751,-0.003334,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0384800, 0.0145085, 0.0321256,-0.0177079, 0.030338,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0126776, 0.0084751, 0.0084751, 0.0210524, 0.008475,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0106760, 0.0013999,-0.0011590, 0.0106760, 0.002400,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0049559,-0.0001648, 0.0020596,-0.0027121, 0.010505,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0183977, 0.0195391,-0.0186945, 0.0183977, 0.024272,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0316591, 0.0236014, 0.0299338, 0.0202681, 0.031696,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0198246, 0.0179583, 0.0228855, 0.0348277, 0.022956,buy
2012-12-27,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0072246,-0.0142034,-0.0055171,-0.0064244,-0.005833,sell
2012-12-28,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0280550,-0.0165326,-0.0253308,-0.0227038,-0.024313,sell
2012-12-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0572400,-0.0513418,-0.0425122,-0.0238976,-0.028516,sell
2012-12-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0038708,-0.0080791, 0.0107957, 0.0158568, 0.007228,buy
2012-12-31,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0086792,-0.0054462,-0.0071837,-0.0252781,-0.007171,sell
2013-01-01,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0081069,-0.0121129,-0.0055971,-0.0099494,-0.004433,sell
2013-01-02,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055847,-0.0065249,-0.0094795,-0.0180670,-0.008737,sell
2013-01-03,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0098353,-0.0015314, 0.0067105, 0.0020318,-0.009703,buy
2013-01-04,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0090590,-0.0146592, 0.0101770, 0.0040974,-0.011538,sell
2013-01-05,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0134844, 0.0025968,-0.0011880, 0.0113348, 0.004835,buy
2013-01-06,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0253341, 0.0063412,-0.0066044,-0.0110253,-0.006527,sell
2013-01-07,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0344268, 0.0307079, 0.0309845, 0.0385437, 0.028749,buy
2013-01-08,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0089674, 0.0137663,-0.0003319, 0.0102930, 0.010095,buy
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0275761, 0.0364757, 0.0391714, 0.0227139, 0.030127,buy
2013-01-10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0087364,-0.0084460,-0.0084460,-0.0103094,-0.010012,sell
2013-01-11,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0210108,-0.0317643,-0.0373099,-0.0284339,-0.031726,sell
2013-01-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0273422,-0.0243174,-0.0126255,-0.0292185,-0.027672,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0482822,-0.0285168,-0.0354651,-0.0417639,-0.019948,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0148580,-0.0107969,-0.0273020,-0.0231426,-0.015638,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0284158,-0.0355856,-0.0374844,-0.0125885,-0.030555,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0045404,-0.0131743, 0.0048670, 0.0046660,-0.002331,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0061974, 0.0055772,-0.0060178, 0.0078206,-0.005510,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0161332, 0.0039907, 0.0091249,-0.0229514, 0.004696,sell
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0185072,-0.0222572,-0.0138782,-0.0259987,-0.018316,sell
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0029267,-0.0010888, 0.0008694, 0.0047650, 0.000869,buy
2013-01-21,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000192, 0.0192588, 0.0011529, 0.0011529, 0.003656,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0106849, 0.0071132, 0.0075702, 0.0079479, 0.008882,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0356631, 0.0353623, 0.0350686,-0.0071467, 0.046350,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0116121, 0.0258068, 0.0267251, 0.0234358, 0.032981,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0372816, 0.0140153,-0.0056681,-0.0044023,-0.006146,sell
2013-01-26,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0372816, 0.0140153,-0.0056681,-0.0044023,-0.006146,sell
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0210225, 0.0264157, 0.0065259, 0.0267995, 0.027167,buy
2013-01-28,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0559652,-0.0659492,-0.0572584,-0.0534248,-0.052713,sell
2013-01-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0150781,-0.0261070,-0.0231248,-0.0225204,-0.028661,sell
2013-01-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0216205,-0.0087797,-0.0071644,-0.0167321,-0.007567,sell
2013-01-31,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0174717,-0.0217156, 0.0206225, 0.0244681, 0.010467,buy
2013-02-01,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0612038, 0.0575283, 0.0792060, 0.0792186, 0.072921,buy
2013-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0070226,-0.0232061,-0.0048171,-0.0072238, 0.014099,sell
2013-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0070226,-0.0232061,-0.0048171,-0.0072238, 0.014099,sell
2013-02-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0070226,-0.0232061,-0.0048171,-0.0072238, 0.014099,sell
2013-02-05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0102409,-0.0050151,-0.0074179,-0.0186211,-0.004654,sell
2013-02-06,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0211572,-0.0203261,-0.0183780,-0.0208222,-0.023558,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0049825,-0.0081156,-0.0101964,-0.0077943,-0.000116,sell
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0068661,-0.0014848, 0.0067814,-0.0069032,-0.008607,sell
2013-02-09,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0273818, 0.0019017, 0.0393633, 0.0291664, 0.000378,buy
2013-02-10,1,0,0,0,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0243756,-0.0428970, 0.0258243,-0.0287874,-0.040950,sell
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0068416, 0.0221626, 0.0196284, 0.0164349, 0.020072,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0089629,-0.0051080, 0.0037502,-0.0073978, 0.004631,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0311274,-0.0233499, 0.0297498,-0.0228311,-0.022353,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013428,-0.0111234, 0.0027450,-0.0043072, 0.003339,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0203993, 0.0004878,-0.0270032,-0.0035983,-0.019034,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0203993, 0.0004878,-0.0270032,-0.0035983,-0.019034,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000870, 0.0186576,-0.0061924, 0.0147671, 0.007575,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000870, 0.0186576,-0.0061924, 0.0147671, 0.007575,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0520975, 0.0250850, 0.0379565,-0.0136029, 0.035010,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0520975, 0.0250850, 0.0379565,-0.0136029, 0.035010,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0242692,-0.0420898,-0.0325360,-0.0426236,-0.042090,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0242692,-0.0420898,-0.0325360,-0.0426236,-0.042090,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0211687, 0.0361699, 0.0479853, 0.0415716, 0.042119,buy
2013-02-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0245327, 0.0197540,-0.0057372, 0.0422353,-0.007322,buy
2013-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0363583, 0.0597645, 0.0599058, 0.0336495, 0.061371,buy
2013-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0161334, 0.0141431, 0.0113698, 0.0171235, 0.014531,buy
2013-02-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0148291,-0.0262976,-0.0218477,-0.0037833,-0.006015,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0746129,-0.0255950,-0.0431516,-0.0279700,-0.027008,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0228939, 0.0001569,-0.0303212,-0.0207001,-0.027542,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0047061,-0.0006605,-0.0057209,-0.0055642,-0.002246,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0022609, 0.0154123,-0.0010086, 0.0214581, 0.016012,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0125758, 0.0190196, 0.0129450, 0.0248864, 0.019863,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0004241, 0.0056381, 0.0041360, 0.0149729, 0.008788,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0417914, 0.0407439, 0.0528092, 0.0517362, 0.051923,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0249049,-0.0316573,-0.0313197,-0.0307512,-0.027661,sell
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0071249, 0.0070429,-0.0027129,-0.0099330, 0.023002,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0095480, 0.0250218, 0.0163434, 0.0162804, 0.006693,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013556, 0.0031140,-0.0025191, 0.0010739, 0.004974,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013556, 0.0031140,-0.0025191, 0.0010739, 0.004974,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013556, 0.0031140,-0.0025191, 0.0010739, 0.004974,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132734, 0.0098512, 0.0108249, 0.0108249, 0.031382,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0088088, 0.0097941, 0.0012562, 0.0104049, 0.020072,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0088088, 0.0097941, 0.0012562, 0.0104049, 0.020072,buy
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0321342,-0.0383404,-0.0195227,-0.0363633,-0.015884,sell
2013-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0179285, 0.0297959, 0.0305148, 0.0260347, 0.028499,buy
2013-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0179285, 0.0297959, 0.0305148, 0.0260347, 0.028499,buy
2013-03-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0330061, 0.0290711, 0.0296828, 0.0254584, 0.028761,buy
2013-03-20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0138583, 0.0092720, 0.0170371, 0.0312409, 0.016256,buy
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0100742, 0.0089049, 0.0072939, 0.0124351, 0.010074,buy
2013-03-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0377471, 0.0348684, 0.0362493, 0.0372874, 0.036249,buy
2013-03-23,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0387843, 0.0373107, 0.0401057, 0.0389171, 0.038755,buy
2013-03-24,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0387843, 0.0373107, 0.0401057, 0.0389171, 0.038755,buy
2013-03-25,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0402664, 0.0353751, 0.0402664, 0.0402664, 0.040310,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0342406, 0.0282364, 0.0306757, 0.0281863, 0.032486,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0127940,-0.0113501,-0.0049510, 0.0538261,-0.001484,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0026579, 0.0352481, 0.0312712, 0.0379158, 0.031248,buy
2013-03-29,1,0,2,0,1,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0149318, 0.0274067, 0.0079145, 0.0126943, 0.021045,buy
2013-03-30,1,0,2,0,1,0,3,3,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.0282437,-0.0220708,-0.0173958,-0.0255109,-0.009167,sell
2013-03-31,0,0,2,0,1,0,3,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.0136089, 0.0160476, 0.0158243, 0.0028671, 0.022798,buy
2013-04-01,0,0,1,0,1,0,2,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0069657, 0.0088021,-0.0075622, 0.0034947, 0.005929,buy
2013-04-02,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0016164,-0.0072590,-0.0042278,-0.0152317,-0.005951,sell
2013-04-03,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0121040,-0.0134349,-0.0131656,-0.0147698,-0.013137,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0358728,-0.0455920,-0.0363939,-0.0455920,-0.040527,sell
2013-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0104874, 0.0021149,-0.0147112,-0.0136259,-0.015813,sell
2013-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0107900, 0.0060775, 0.0105900,-0.0023187,-0.011407,sell
2013-04-07,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0067881, 0.0193901, 0.0059420,-0.0001110,-0.007195,buy
2013-04-08,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0122096, 0.0211957,-0.0262321,-0.0120754,-0.008476,sell
2013-04-09,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0098045, 0.0193526, 0.0427097, 0.0551959, 0.015651,buy
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0098045, 0.0193526, 0.0427097, 0.0551959, 0.015651,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0098045, 0.0193526, 0.0427097, 0.0551959, 0.015651,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0052214,-0.0088947, 0.0364570, 0.0396723, 0.039359,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0072386, 0.0070440, 0.0017797, 0.0078213, 0.008016,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0064787,-0.0057524,-0.0054338, 0.0051935,-0.008379,sell
2013-04-15,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0205107, 0.0101022, 0.0089009, 0.0018474, 0.010102,buy
2013-04-16,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0205107, 0.0101022, 0.0089009, 0.0018474, 0.010102,buy
2013-04-17,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0048081, 0.0076968,-0.0069258,-0.0064700,-0.010393,sell
2013-04-18,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0320366,-0.0202375,-0.0234658,-0.0147179,-0.032121,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0374953, 0.0340736, 0.0249574, 0.0131420, 0.005130,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0258358, 0.0226489, 0.0260563, 0.0241356, 0.023248,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0236401, 0.0212124, 0.0296518, 0.0276316, 0.020758,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0221345, 0.0220553, 0.0220553, 0.0134045, 0.022055,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0087980,-0.0030493,-0.0139950,-0.0039567, 0.001317,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0049941,-0.0092569, 0.0007092,-0.0066414, 0.004192,sell
