Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1, 0.0094722, 0.0081066, 0.00538939, 0.0053894, 0.0071110,buy
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1, 0.0280298, 0.0151763, 0.02261509, 0.0234284, 0.0135315,buy
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3,-0.0081062,-0.0114722,-0.00749619,-0.0081650,-0.0090164,sell
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3, 0.0008019, 0.0107028, 0.00751155, 0.0129582, 0.0102788,buy
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3,-0.0021724,-0.0010409, 0.00274900,-0.0032508, 0.0035255,buy
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2,-0.0102529, 0.0364769,-0.00826859, 0.0370566, 0.0400521,buy
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2,-0.0015263, 0.0072173,-0.00123343, 0.0021231, 0.0294743,buy
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3, 0.0332219, 0.0451405, 0.03194971, 0.0516020, 0.0265032,buy
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1,-0.0038926,-0.0044626, 0.01077345,-0.0035071,-0.0026195,sell
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1,-0.0088508,-0.0099293,-0.00946937,-0.0093577,-0.0101278,sell
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3,-0.0056986,-0.0118940,-0.00709698,-0.0107536,-0.0118940,sell
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4,-0.0155908,-0.0105180,-0.01463087,-0.0192134,-0.0157414,sell
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3,-0.0248441,-0.0096901,-0.00209127,-0.0254541,-0.0111513,sell
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3, 0.0159688, 0.0203710, 0.01835975, 0.0105012, 0.0159688,buy
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1, 0.0042376, 0.0057095, 0.02215526,-0.0074067,-0.0047173,buy
2012-11-11,1,1,3,3,0,0,1,1,2,1,1,3,2,2,3,4,3,2,3,2,-0.0252392,-0.0051920,-0.01963166,-0.0105511,-0.0252392,sell
2012-11-12,1,1,3,3,1,1,0,1,2,2,3,2,1,3,3,5,3,3,3,1, 0.0239334, 0.0247217, 0.01968433, 0.0248298, 0.0247217,buy
2012-11-13,1,1,1,3,2,2,0,3,4,2,2,1,1,2,3,4,4,3,5,2, 0.0238734, 0.0051561,-0.00031456, 0.0052532, 0.0051561,buy
2012-11-14,0,0,1,2,0,0,0,5,3,1,1,0,2,0,2,3,3,2,3,2, 0.0437156, 0.0326129, 0.03454516, 0.0285718, 0.0322370,buy
2012-11-15,0,1,1,1,0,0,1,3,3,2,2,2,1,1,1,3,3,3,3,3, 0.0506472, 0.0510508, 0.04935011, 0.0490417,-0.0219010,buy
2012-11-16,2,1,0,0,0,0,0,2,3,2,4,2,2,0,2,4,4,3,2,3,-0.0032594,-0.0104398, 0.02026018, 0.0047412,-0.0037254,sell
2012-11-17,1,0,0,1,1,1,0,2,3,1,2,4,3,3,1,4,4,2,2,3, 0.0538101, 0.0528823, 0.05564569,-0.0085953, 0.0528542,buy
2012-11-18,0,1,0,2,0,0,0,4,2,0,3,2,4,2,1,3,4,2,3,3, 0.0033125,-0.0080295,-0.00254166, 0.0039507, 0.0039507,sell
2012-11-19,0,2,2,2,0,0,0,2,4,1,3,1,3,2,1,3,4,3,5,2, 0.0272965,-0.0015106, 0.02722488, 0.0407720, 0.0228728,buy
2012-11-20,1,2,3,2,0,0,0,2,5,2,3,1,2,2,5,4,4,3,4,1,-0.0016702,-0.0226467,-0.00328513,-0.0005575,-0.0225737,sell
2012-11-21,1,0,2,3,0,0,0,2,2,0,5,3,3,2,5,4,4,2,3,1,-0.0002160, 0.0003744, 0.00182759,-0.0004320, 0.0003744,buy
2012-11-22,1,1,2,4,2,2,0,2,2,0,3,4,3,3,4,5,4,3,4,3,-0.0136872,-0.0000191,-0.00594453,-0.0131857,-0.0011865,sell
2012-11-23,3,1,2,2,1,3,0,3,2,1,3,1,4,3,4,4,4,5,5,1, 0.0312669, 0.0140221, 0.02279935, 0.0144502, 0.0214973,buy
2012-11-24,2,3,2,1,0,1,0,2,2,3,3,0,3,2,4,5,4,3,4,0,-0.0093308, 0.0003093, 0.00579147, 0.0031280,-0.0026389,sell
2012-11-25,2,2,4,1,1,1,2,3,2,3,4,0,2,2,4,6,5,4,5,1,-0.0113029,-0.0096114,-0.01000969,-0.0101803,-0.0071115,sell
2012-11-26,2,1,3,1,1,1,2,5,2,3,3,1,2,2,5,4,5,4,6,1, 0.0086736, 0.0063687, 0.01309739, 0.0510053, 0.0510053,buy
2012-11-27,2,1,1,3,1,2,0,3,1,4,3,0,2,2,4,3,5,3,6,0, 0.0149719, 0.0058285, 0.01593812, 0.0156430, 0.0207648,buy
2012-11-28,3,2,1,1,4,7,0,3,0,3,4,0,2,4,5,4,6,5,5,1, 0.0106099, 0.0169306, 0.01693063, 0.0251694, 0.0178246,buy
2012-11-29,3,2,1,3,3,6,1,3,0,3,3,1,0,4,4,3,5,5,5,3, 0.0089811, 0.0077782, 0.00542602, 0.0063371,-0.0052849,buy
2012-11-30,2,1,3,3,1,2,2,3,1,3,3,0,1,3,3,3,6,5,4,1,-0.0077879,-0.0081264,-0.00812690,-0.0069221,-0.0069221,sell
2012-12-01,1,2,2,2,1,2,3,4,1,2,3,0,1,4,4,3,5,3,4,1,-0.0257545,-0.0024802,-0.02645679,-0.0481975,-0.0261303,sell
2012-12-02,1,4,0,2,2,3,1,3,3,2,1,0,0,4,3,6,3,2,3,1, 0.0205764, 0.0187754, 0.01800134, 0.0232757, 0.0117813,buy
2012-12-03,1,2,1,1,0,5,1,2,3,3,2,0,2,6,4,3,5,1,2,2,-0.0076920, 0.0088610,-0.00732763,-0.0027224,-0.0068179,buy
2012-12-04,0,1,0,4,2,4,1,2,2,2,2,2,1,5,5,2,6,1,3,1,-0.0056543,-0.0107050,-0.00371205,-0.0076191,-0.0107021,sell
2012-12-05,0,1,1,4,1,2,2,1,2,2,2,3,0,3,4,3,4,2,4,1, 0.0008081, 0.0038495,-0.00275349,-0.0039694,-0.0018724,sell
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2, 0.0420790, 0.0220173, 0.01882422, 0.0222233, 0.0003780,buy
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3,-0.0030394,-0.0057387,-0.00303935,-0.0057387,-0.0057234,sell
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1, 0.0228037, 0.0211031, 0.02254506, 0.0217682, 0.0255690,buy
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1, 0.0006913,-0.0035094, 0.00908673, 0.0006913,-0.0035094,sell
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0, 0.0133262, 0.0138097, 0.01286839, 0.0394094, 0.0126704,buy
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1, 0.0131890, 0.0098460, 0.00936455, 0.0102228, 0.0098460,buy
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0,-0.0284466,-0.0283949,-0.03095720,-0.0308929, 0.0126426,sell
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1,-0.0194634,-0.0171688,-0.02534550,-0.0212350,-0.0051673,sell
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1, 0.0360469, 0.0407924, 0.05150172, 0.0276300, 0.0494022,buy
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3,-0.0344593,-0.0117220,-0.02606003,-0.0269846,-0.0263310,sell
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2, 0.0405093, 0.0111537, 0.04151869, 0.0360612, 0.0395141,buy
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2,-0.0080864,-0.0039603,-0.00802622,-0.0064949,-0.0186821,sell
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1, 0.0171211, 0.0231800,-0.00965997, 0.0260113, 0.0200167,buy
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1,-0.0123451,-0.0350918,-0.03680994,-0.0323780,-0.0368099,sell
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1, 0.0003115, 0.0157073, 0.00184693, 0.0100112, 0.0002085,buy
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2, 0.0047512,-0.0002334, 0.00001079, 0.0138434, 0.0023256,buy
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2, 0.0068460, 0.0348106, 0.03534052, 0.0357105, 0.0353385,buy
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2,-0.0248611,-0.0107895,-0.01302156,-0.0189531,-0.0193494,sell
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0, 0.0127774, 0.0145166, 0.00969364, 0.0182193, 0.0191181,buy
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0,-0.0126717,-0.0159282,-0.01267174,-0.0017510,-0.0158261,sell
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1, 0.0342732, 0.0261195, 0.03357548, 0.0342732, 0.0347923,buy
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0, 0.0489555, 0.0415124, 0.05040588, 0.0450023, 0.0455763,buy
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1, 0.0146023, 0.0149018, 0.01371903, 0.0014113, 0.0109684,buy
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2,-0.0165141,-0.0126539,-0.01640173,-0.0135106,-0.0124357,sell
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1, 0.0087190, 0.0107851, 0.01084454, 0.0040080,-0.0015699,buy
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1, 0.0043933, 0.0004820, 0.00245372,-0.0078140,-0.0095159,sell
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1, 0.0256738, 0.0302004, 0.02933491, 0.0286149, 0.0293229,buy
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1, 0.0078777,-0.0012127, 0.00329762, 0.0041923, 0.0032475,buy
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1, 0.0171549, 0.0053999, 0.02089809, 0.0145334, 0.0184885,buy
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1, 0.0101035, 0.0101035, 0.01776336, 0.0167653, 0.0109928,buy
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2, 0.0012857, 0.0082813, 0.00001972,-0.0137107,-0.0020571,sell
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3,-0.0091501,-0.0115465,-0.02923461,-0.0285387,-0.0231980,sell
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1, 0.0216191, 0.0220620, 0.01891707, 0.0450519, 0.0117338,buy
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1,-0.0188719, 0.0421568, 0.05481309, 0.0359158, 0.0538879,buy
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0,-0.0043050, 0.0077331, 0.03638681,-0.0044991, 0.0263815,buy
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1,-0.0170164, 0.0010795, 0.00912729,-0.0137383,-0.0004601,buy
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0, 0.0309336, 0.0367912, 0.03490299, 0.0067548, 0.0381822,buy
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1,-0.0299806,-0.0206873,-0.03394829,-0.0129781,-0.0135059,sell
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1, 0.0080624, 0.0060660, 0.00711356, 0.0033971, 0.0051135,buy
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3, 0.0332138, 0.0222837,-0.01054044, 0.0458494, 0.0260453,buy
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2,-0.0099197,-0.0176227,-0.01044719,-0.0097864,-0.0044055,sell
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1,-0.0037221, 0.0004300,-0.01013799,-0.0101380,-0.0069426,sell
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1, 0.0470764, 0.0456694, 0.03666994, 0.0401646, 0.0224083,buy
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1, 0.0218282, 0.0124082, 0.01596654, 0.0193290, 0.0219264,buy
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1, 0.0324161, 0.0332591, 0.03537965, 0.0311038, 0.0324161,buy
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1, 0.0287614, 0.0296779, 0.02089540, 0.0185793, 0.0185793,buy
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1,-0.0037867,-0.0115800,-0.01417114,-0.0114477,-0.0153578,sell
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3, 0.0055770, 0.0059910, 0.00604115, 0.0012982, 0.0061084,buy
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1,-0.0333480,-0.0239177,-0.03475448,-0.0321548,-0.0327448,sell
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0,-0.0135451, 0.0085492,-0.00986000,-0.0054087, 0.0162620,buy
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1,-0.0045592,-0.0080970,-0.00488984, 0.0079792, 0.0048791,sell
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1,-0.0194467,-0.0192537,-0.02196864,-0.0057332, 0.0014466,sell
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0,-0.0114203,-0.0015719,-0.01148829, 0.0206588, 0.0218530,buy
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2,-0.0092077,-0.0104267,-0.00895705,-0.0100953,-0.0152320,sell
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2,-0.0075493,-0.0103018,-0.00749180,-0.0127010,-0.0050409,sell
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2,-0.0025349,-0.0016260,-0.00123896, 0.0006392,-0.0016205,sell
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1, 0.0290685, 0.0070210, 0.03471766, 0.0074600, 0.0057966,buy
2013-02-01,1,3,1,3,1,0,0,4,3,2,0,0,2,3,2,4,5,3,2,1, 0.0081758, 0.0123549, 0.01752024, 0.0104779, 0.0215015,buy
2013-02-02,1,2,2,1,1,2,0,3,2,2,0,1,2,4,2,3,4,2,3,1,-0.0173099,-0.0099656,-0.01738074, 0.0047594, 0.0018311,sell
2013-02-03,2,4,0,1,1,2,0,3,1,3,2,1,1,2,2,3,5,3,5,1,-0.0011569,-0.0101878,-0.00031372,-0.0087693,-0.0001143,sell
2013-02-04,3,3,2,1,0,0,1,3,2,3,2,1,3,2,4,5,4,2,5,2,-0.0024491,-0.0044704,-0.00408523,-0.0039212,-0.0033685,sell
2013-02-05,3,0,2,0,0,0,1,5,3,4,2,2,3,3,4,5,4,1,5,3,-0.0222744,-0.0284157,-0.01778525,-0.0186669,-0.0126600,sell
2013-02-06,3,1,1,0,0,1,0,6,3,3,3,2,2,3,4,5,2,2,6,3,-0.0181975,-0.0231620, 0.00389997, 0.0045475,-0.0055084,sell
2013-02-07,4,0,1,1,1,1,0,7,3,5,4,0,3,6,5,6,4,2,5,2,-0.0120489,-0.0168793,-0.00730598,-0.0111802,-0.0120529,sell
2013-02-08,3,0,1,1,0,0,0,7,3,1,2,2,3,4,4,4,2,2,6,1,-0.0088751,-0.0136151,-0.00840365,-0.0090002,-0.0091896,sell
2013-02-09,4,1,2,0,0,0,0,8,1,1,3,0,4,5,3,3,3,2,6,2, 0.0163888, 0.0061790, 0.01632679, 0.0178681, 0.0153848,buy
2013-02-10,3,4,2,0,0,0,0,5,4,1,3,0,3,5,2,2,6,4,5,1,-0.0119710,-0.0236755,-0.00959621,-0.0160190,-0.0213282,sell
2013-02-11,3,2,3,0,0,0,0,6,2,2,3,0,4,4,2,1,6,5,5,2,-0.0049287, 0.0005814,-0.00691196,-0.0057405, 0.0066547,buy
2013-02-12,1,2,3,1,0,0,0,4,3,1,2,2,3,4,1,0,5,6,3,3, 0.0213523, 0.0102181,-0.02047100,-0.0075643, 0.0029001,sell
2013-02-13,2,2,2,1,1,1,0,5,3,2,4,0,3,3,2,1,5,7,4,4, 0.0142136, 0.0098780, 0.00699258, 0.0067118, 0.0152596,buy
2013-02-14,1,3,2,0,0,1,0,3,4,3,3,1,3,4,3,2,5,5,2,3, 0.0115389,-0.0193104, 0.00999251,-0.0217837, 0.0003099,sell
2013-02-15,0,3,2,0,0,0,0,4,4,3,3,1,1,4,2,2,4,3,4,2, 0.0095894,-0.0045427, 0.01614477,-0.0238672, 0.0041046,sell
2013-02-16,0,1,2,0,0,0,1,3,3,0,2,1,1,1,1,1,3,3,3,2, 0.0613557, 0.0696783, 0.06713617, 0.0599450, 0.0036984,buy
2013-02-17,1,1,1,1,0,0,0,1,3,1,1,1,2,0,1,2,3,1,3,3,-0.0224718,-0.0153556,-0.02620103, 0.0032476,-0.0101616,sell
2013-02-18,2,2,1,0,1,2,0,1,2,1,2,0,2,2,1,2,5,2,2,2, 0.0015859, 0.0042497, 0.00459830, 0.0052894, 0.0045688,buy
2013-02-19,1,4,2,1,1,2,0,1,2,1,1,1,1,1,2,2,4,5,2,2,-0.0109841,-0.0090499,-0.00544239,-0.0075923,-0.0095032,sell
2013-02-20,1,3,3,2,0,0,0,2,2,1,1,1,1,2,1,2,4,3,2,3,-0.0004383,-0.0010397, 0.00078843,-0.0087301,-0.0014955,sell
2013-02-21,1,3,4,2,1,0,1,2,2,1,1,1,2,3,1,3,5,3,4,2, 0.0166611, 0.0041708, 0.02071305,-0.0116403, 0.0051749,buy
2013-02-22,2,4,1,2,2,2,0,1,3,2,0,1,1,4,3,4,3,2,3,2, 0.0195117, 0.0128160, 0.02620664, 0.0195117, 0.0126347,buy
2013-02-23,2,3,1,1,1,2,0,1,1,2,1,1,2,4,3,2,4,3,2,0,-0.0178895,-0.0181912,-0.01513021,-0.0058096,-0.0064254,sell
2013-02-24,2,1,0,2,1,2,1,1,1,0,0,3,2,2,2,1,5,3,2,1, 0.0055140, 0.0212540, 0.02429677, 0.0233031, 0.0066260,buy
2013-02-25,3,0,2,1,1,1,2,1,1,0,2,2,2,2,1,3,5,3,3,1, 0.0117803, 0.0161843, 0.00749437, 0.0071925, 0.0066734,buy
2013-02-26,2,1,2,0,0,1,1,1,1,2,2,2,2,3,2,1,6,3,2,0,-0.0024882, 0.0081800, 0.00227786, 0.0009014, 0.0022779,buy
2013-02-27,2,2,2,0,0,2,2,1,1,1,1,1,1,3,2,2,4,2,2,1, 0.0084611,-0.0110378,-0.01119743,-0.0034326,-0.0104307,sell
2013-02-28,2,0,2,3,2,3,1,3,0,1,1,1,2,3,2,4,4,2,3,3,-0.0269602,-0.0215813,-0.03359242,-0.0237546,-0.0209700,sell
2013-03-01,2,0,3,4,2,2,0,2,0,1,1,3,2,5,4,3,4,1,3,2,-0.0099163,-0.0156776,-0.00932605,-0.0018976,-0.0099163,sell
2013-03-02,2,0,3,2,2,2,0,1,0,1,2,2,2,5,1,2,4,3,3,1,-0.0029407,-0.0029407,-0.00307332, 0.0005091,-0.0008151,sell
2013-03-03,1,2,3,2,0,0,0,1,1,1,3,2,2,2,1,3,6,3,2,1,-0.0043677,-0.0043677,-0.00521334,-0.0063228,-0.0028991,sell
2013-03-04,0,1,4,1,0,0,1,3,0,0,3,2,3,3,1,1,5,5,2,1, 0.0060770, 0.0097894,-0.00057666, 0.0115478, 0.0103993,buy
2013-03-05,1,1,3,1,0,0,0,1,1,0,3,4,2,2,1,1,4,5,2,2, 0.0225842, 0.0224533, 0.02280061, 0.0254261,-0.0153301,buy
2013-03-06,2,0,2,1,1,1,0,1,1,2,5,4,3,5,1,2,4,6,2,3,-0.0158476,-0.0167748,-0.01938033,-0.0142182,-0.0161774,sell
2013-03-07,2,0,2,2,1,0,0,2,2,2,5,5,2,5,2,2,4,5,3,4, 0.0074927, 0.0238302,-0.01471378,-0.0029738,-0.0024108,sell
2013-03-08,1,0,3,1,0,0,0,4,2,1,4,3,3,4,3,1,4,4,3,3, 0.0216356, 0.0297970, 0.01398822, 0.0001587, 0.0215219,buy
2013-03-09,1,2,3,1,0,0,0,4,3,1,2,2,2,4,2,0,5,5,3,2, 0.0204000, 0.0383791,-0.02008179, 0.0264618, 0.0316457,buy
2013-03-10,1,2,3,1,0,0,0,3,2,1,3,2,2,4,1,1,6,5,3,0,-0.0057532, 0.0137435,-0.00665618, 0.0123897, 0.0125598,buy
2013-03-11,2,0,2,2,0,0,0,3,0,0,2,4,2,4,0,2,4,4,2,1,-0.0159754,-0.0176643,-0.02020974,-0.0226275,-0.0200317,sell
2013-03-12,3,0,1,3,1,0,0,3,0,0,2,4,1,4,1,3,3,5,2,0,-0.0097909,-0.0133935,-0.01029224,-0.0084175,-0.0068233,sell
2013-03-13,2,0,0,1,1,1,0,4,1,1,1,4,2,5,0,4,3,3,2,1, 0.0411136, 0.0422659, 0.05738147, 0.0083877, 0.0396799,buy
2013-03-14,1,1,0,1,0,0,0,5,2,2,1,3,1,4,2,5,3,1,1,1, 0.0488297, 0.0388822, 0.04607396,-0.0130914, 0.0256601,buy
2013-03-15,1,0,1,2,0,0,1,6,2,1,1,4,1,3,3,4,3,3,2,2,-0.0100636,-0.0209804,-0.01875766,-0.0206790,-0.0172949,sell
2013-03-16,1,0,1,3,1,0,1,3,2,2,1,4,1,2,3,3,4,4,2,2,-0.0227128,-0.0215678,-0.02237570,-0.0214086,-0.0247825,sell
2013-03-17,3,0,0,3,2,2,0,3,0,2,3,5,2,4,3,3,5,4,4,2,-0.0088013,-0.0149518,-0.00916987,-0.0088384,-0.0094572,sell
2013-03-18,3,1,0,2,2,2,0,3,0,0,1,6,0,3,2,3,2,5,4,1,-0.0046541,-0.0041258,-0.00932395,-0.0054751,-0.0041258,sell
2013-03-19,2,0,1,3,1,0,0,3,0,0,0,5,2,2,3,3,1,4,3,1,-0.0079177,-0.0086368,-0.00663521,-0.0066352,-0.0126195,sell
2013-03-20,2,1,2,2,1,0,1,5,0,0,1,3,2,4,2,4,2,4,3,1,-0.0075685,-0.0086962,-0.00869619,-0.0076045,-0.0111962,sell
2013-03-21,2,4,2,2,1,1,1,4,1,0,1,2,2,5,2,5,2,4,3,2,-0.0035146,-0.0116888,-0.01177368,-0.0120283,-0.0083757,sell
2013-03-22,2,1,4,0,1,3,0,5,1,1,2,2,3,7,2,6,2,4,3,1, 0.0029628,-0.0017378, 0.00972152, 0.0026113, 0.0028086,buy
2013-03-23,2,0,3,3,2,2,0,4,0,0,2,2,3,5,3,3,3,4,4,1, 0.0195781, 0.0194164, 0.01917976, 0.0233802, 0.0195781,buy
2013-03-24,3,0,1,3,5,2,1,4,0,0,2,3,2,4,3,4,3,5,5,2,-0.0127960,-0.0105286,-0.01206372,-0.0128084,-0.0118619,sell
2013-03-25,4,0,2,0,3,4,1,5,0,1,3,0,3,3,3,4,3,6,5,2, 0.0058292, 0.0057469,-0.00665571, 0.0054599, 0.0057503,buy
2013-03-26,3,2,1,0,2,2,0,5,1,1,2,0,2,3,1,3,3,6,4,1,-0.0218012,-0.0215174,-0.01218879,-0.0255135,-0.0207452,sell
2013-03-27,3,1,2,0,2,4,3,6,0,0,4,0,3,5,2,4,4,6,5,2,-0.0109858,-0.0112429,-0.00950526, 0.0231240,-0.0126339,sell
2013-03-28,3,0,1,2,0,3,1,5,0,0,4,1,5,5,2,3,6,4,4,1, 0.0198092, 0.0130652, 0.01232634, 0.0143784, 0.0149312,buy
2013-03-29,4,0,2,1,2,7,0,3,0,0,5,1,4,7,3,1,6,5,5,2,-0.0013182,-0.0061633,-0.00617813, 0.0243797,-0.0013730,sell
2013-03-30,4,1,1,3,3,6,0,3,1,1,5,0,4,5,5,1,7,5,5,4, 0.0101591, 0.0123425, 0.01107120, 0.0386763, 0.0088081,buy
2013-03-31,4,0,4,2,0,2,1,4,1,0,4,0,5,5,5,1,6,4,3,3,-0.0027378, 0.0038375, 0.00428006, 0.0018158, 0.0016296,buy
2013-04-01,4,1,4,0,0,2,1,4,2,0,4,1,4,5,4,2,5,5,4,2,-0.0170396,-0.0133812,-0.01338123,-0.0154400,-0.0116194,sell
2013-04-02,4,3,0,0,0,3,0,2,2,2,6,0,4,5,4,3,4,5,3,2, 0.0077951,-0.0041919,-0.00127513,-0.0106099,-0.0091783,sell
2013-04-03,3,0,0,1,1,2,0,2,3,1,3,2,6,6,4,4,3,3,2,2,-0.0010935,-0.0102533, 0.00392487,-0.0017891,-0.0026854,sell
2013-04-04,2,0,0,1,0,0,0,4,2,0,3,4,2,3,4,3,2,2,2,2,-0.0035750,-0.0189186,-0.02680677,-0.0194891,-0.0164268,sell
2013-04-05,2,1,1,0,0,0,0,3,4,2,4,2,2,3,5,3,2,2,3,3, 0.0130416, 0.0169804, 0.02005693, 0.0071053, 0.0167034,buy
2013-04-06,3,2,0,0,0,0,0,3,7,5,2,1,0,4,6,4,3,1,2,3, 0.0242901, 0.0293710, 0.05081358, 0.0028072, 0.0291446,buy
2013-04-07,3,0,1,1,0,0,0,5,5,2,1,1,1,3,5,4,2,2,1,3, 0.0078880, 0.0073675, 0.00665624, 0.0007690, 0.0188333,buy
