Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945, 0.057610, 0.0136482, 0.0225540, 0.008030, 0.054833,buy
2013-01-14,none,none,a135,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18, 0.083680, 0.0254106, 0.0071377, 0.022660, 0.085334,sell
2013-01-15,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667, 0.061701, 0.0482382,-0.0046882, 0.025884, 0.082077,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667, 0.009410, 0.0167895, 0.0038703, 0.021256, 0.029223,buy
2013-01-17,none,none,none,none,none,none,a60,a90,a0,a90,none,none,none,none,a0,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333, 0.058422, 0.0398849, 0.0372964, 0.049085, 0.067022,buy
2013-01-19,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333, 0.012712, 0.0334542, 0.0036667, 0.050058,-0.005957,buy
2013-01-20,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,-0.009984, 0.0127017,-0.0087839, 0.027813,-0.038673,sell
2013-01-21,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333, 0.009868, 0.0397541, 0.0026336, 0.054038,-0.011782,buy
2013-01-22,none,a45,a120,none,a60,none,a0,a150,a60,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,-0.017776, 0.0008231,-0.0174238, 0.027850,-0.018363,sell
2013-01-23,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,-0.022983,-0.0623683,-0.0400225,-0.043095,-0.072482,sell
2013-01-24,none,none,none,a30,none,none,none,a180,a90,none,none,none,a60,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333, 0.110950, 0.1619031, 0.1505732, 0.157815, 0.107138,buy
2013-01-25,a45,none,none,a30,none,none,none,a180,none,a180,a120,none,a60,a135,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667, 0.033555,-0.0333180, 0.0449428, 0.076654,-0.035048,sell
2013-01-26,a45,none,none,none,none,none,none,none,a120,none,a120,none,a60,a135,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667, 0.002333,-0.0709897,-0.0289438, 0.006409,-0.079860,sell
2013-01-27,a45,none,none,none,none,none,a60,a150,a120,none,a120,none,none,a135,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667, 0.015867,-0.0855479,-0.0653451, 0.022253,-0.070304,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667, 0.025512,-0.0707656,-0.0349637, 0.025125,-0.023061,sell
2013-01-29,none,none,none,none,none,none,a90,a120,a150,none,none,a30,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,-0.030357,-0.0291214,-0.0056662,-0.047298,-0.023357,sell
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667, 0.003263, 0.0050327, 0.0074120,-0.013586, 0.025994,buy
2013-01-31,none,none,none,none,a45,none,a120,none,a180,a120,none,a30,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333, 0.042716, 0.0360308, 0.0622604, 0.036998, 0.055220,buy
2013-02-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333, 0.079817, 0.0400440, 0.0397361, 0.038187, 0.060483,buy
2013-02-02,none,none,none,a45,none,none,a150,none,a150,a90,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333, 0.034005,-0.0063333, 0.0193050, 0.018529, 0.004929,sell
2013-02-03,none,none,none,a45,none,none,a150,a60,none,none,none,none,none,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667, 0.012831, 0.0259189, 0.0451272, 0.055820, 0.058677,buy
2013-02-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333, 0.011031,-0.0128299, 0.0085916,-0.012429,-0.019249,sell
2013-02-05,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,-0.035656,-0.0540779,-0.0355309,-0.046203,-0.030615,sell
2013-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375, 0.228089, 0.0724279, 0.0625296, 0.091728, 0.239601,buy
2013-02-07,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,a120,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375, 0.242666, 0.0881529, 0.0665095, 0.087496, 0.237649,buy
2013-02-08,none,a30,a90,none,a30,none,none,none,none,none,none,none,a45,a120,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667, 0.011799,-0.0044085, 0.0231573, 0.034351,-0.002607,buy
2013-02-09,none,a30,a90,none,a30,none,a120,none,a60,a0,none,none,a45,none,a30,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425, 0.011483,-0.0130143, 0.0058631, 0.014002,-0.023914,sell
2013-02-10,none,a30,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,-0.063294,-0.0080055,-0.0153937,-0.083725,-0.101637,sell
2013-02-11,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,-0.071930,-0.0140405,-0.0314277,-0.072581,-0.068947,sell
2013-02-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,-0.012252,-0.0162733,-0.0131942,-0.029186, 0.003701,sell
2013-02-13,none,none,none,none,none,none,a60,a90,a0,none,none,a45,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,-0.003332, 0.0299198, 0.0263035, 0.041966,-0.003391,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,-0.135732,-0.1163923,-0.1064954,-0.106255,-0.143337,sell
2013-02-15,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,-0.103302,-0.0937936,-0.0938815,-0.068085,-0.118153,sell
2013-02-16,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,-0.085133,-0.0823478,-0.0814384,-0.063185,-0.083843,sell
2013-02-17,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,-0.055718,-0.0611329,-0.0777753,-0.029393,-0.064706,sell
2013-02-18,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125, 0.027044, 0.0343056, 0.0339549, 0.032319, 0.027309,buy
2013-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,-0.011629, 0.0106012, 0.0065493, 0.018405,-0.005222,sell
2013-02-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667, 0.049114, 0.0575088, 0.0545552, 0.044991, 0.053539,buy
2013-02-21,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125, 0.004266, 0.0205907, 0.0027752, 0.044518,-0.007976,buy
2013-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,-0.018344,-0.0089959, 0.0059684,-0.009402,-0.018917,sell
2013-02-23,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667, 0.047812, 0.0576509, 0.0781247, 0.037645, 0.035414,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,-0.060400, 0.0442447,-0.0007514, 0.005211, 0.000250,buy
2013-02-25,none,none,none,none,none,none,a90,none,a150,a180,a90,none,a30,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,-0.064209, 0.0502331,-0.0015081, 0.010520,-0.000354,buy
2013-02-26,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,-0.067385, 0.0411461,-0.0169249, 0.001421,-0.005918,sell
2013-02-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667, 0.008363, 0.0421136, 0.0305324, 0.034716, 0.027958,buy
2013-02-28,none,none,none,none,none,none,a120,a90,a180,none,none,a60,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667, 0.048571, 0.0159058, 0.0809331, 0.018189, 0.028084,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975, 0.084919, 0.0381372, 0.0988298, 0.038514, 0.053850,buy
2013-03-02,none,none,none,none,none,none,a150,a60,a150,a120,none,a60,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,-0.026298,-0.0656742,-0.0139554,-0.065917,-0.063880,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69, 0.005795,-0.0011946, 0.0077228,-0.018633,-0.024712,sell
2013-03-04,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,a90,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667, 0.001412,-0.0035866,-0.0011801,-0.022726,-0.018517,sell
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,-0.002294,-0.0203023, 0.0031893,-0.015362,-0.037512,sell
2013-03-06,none,none,none,a60,none,a0,a150,a0,a90,a60,none,none,none,none,a60,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333, 0.021467,-0.0251860, 0.0205232, 0.040596,-0.009760,sell
2013-03-07,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,-0.027942,-0.0280784,-0.0167409,-0.026811,-0.016901,sell
2013-03-08,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,-0.031453,-0.0314086,-0.0275925,-0.018691,-0.016426,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667, 0.004549,-0.0345684,-0.0287071,-0.034204,-0.045085,sell
2013-03-10,none,none,a90,none,a30,none,a90,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333, 0.036906, 0.0121488, 0.0178079, 0.026713, 0.008699,buy
2013-03-11,none,none,a90,none,a30,none,none,a60,none,a0,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333, 0.037859, 0.0246496, 0.0324529, 0.049279, 0.022620,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175, 0.065931, 0.0208674, 0.0466595, 0.066417, 0.042657,buy
2013-03-13,none,none,none,none,a30,none,a60,a90,a0,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667, 0.047079, 0.0236341, 0.0543037, 0.057148, 0.037576,buy
2013-03-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333, 0.007983, 0.0226024,-0.0121839, 0.023364, 0.025948,buy
2013-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333, 0.001757,-0.0366907,-0.0041175,-0.037233,-0.022337,sell
2013-03-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667, 0.012424, 0.0421141, 0.0153257, 0.014095, 0.023890,buy
2013-03-18,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333, 0.026888, 0.0308653, 0.0314829, 0.031261, 0.036670,buy
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333, 0.046573, 0.0539467, 0.0304087, 0.056142, 0.051937,buy
2013-03-20,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,-0.019074,-0.0049902,-0.0161015,-0.003972,-0.039427,sell
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333, 0.025909, 0.0338386, 0.0331839, 0.033985, 0.035794,buy
2013-03-22,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667, 0.014130,-0.0047117,-0.0419305,-0.004667,-0.008755,sell
2013-03-23,none,a0,none,none,a30,none,a60,a150,a120,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675, 0.070284, 0.0779226, 0.0806738, 0.063923, 0.063932,buy
2013-03-24,none,a0,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667, 0.094875, 0.0834165, 0.0172167, 0.034387, 0.118372,buy
2013-03-25,a90,none,none,none,a30,none,a90,a120,a150,a150,none,none,none,none,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18, 0.162613, 0.0585327, 0.0763269, 0.116923, 0.176819,buy
2013-03-26,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,-0.062955,-0.0229592, 0.0011665, 0.022182, 0.032933,sell
2013-03-27,a90,none,none,none,a30,none,a120,a90,a180,a180,none,none,a0,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,-0.036519, 0.0227825, 0.0156659, 0.005466, 0.021950,buy
2013-03-28,a90,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,-0.033992,-0.0720534,-0.0080134,-0.017869,-0.000835,sell
2013-03-29,none,none,a90,a60,none,none,a150,a60,a150,a150,none,none,a0,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,-0.015873,-0.0253546,-0.0319188,-0.032171,-0.025661,sell
2013-03-30,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,a60,a90,none,230.60875,9.9225,220.68625,332.255416666667,0.45,-0.050770,-0.0075543,-0.0360670, 0.048021, 0.068636,sell
2013-03-31,none,none,a90,none,none,none,a180,none,a120,a120,a60,a90,none,a60,a90,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,-0.038674, 0.0371409, 0.0207025, 0.061013, 0.088074,buy
2013-04-01,none,none,none,none,none,none,a180,none,none,a120,a60,a90,none,a60,a90,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,-0.058312, 0.0313432, 0.0275221, 0.074465, 0.139669,sell
2013-04-02,none,none,none,none,none,a30,none,none,a90,none,a60,a90,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,-0.026161, 0.0402870, 0.0418798, 0.067600, 0.065179,buy
2013-04-03,none,none,none,none,none,a30,a150,a0,none,a90,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875, 0.032614, 0.0274563, 0.0335072, 0.085327, 0.075922,buy
2013-04-04,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333, 0.021988, 0.0177594, 0.0459429, 0.030485, 0.047891,buy
2013-04-05,none,none,none,none,none,a30,a120,none,a60,a60,none,none,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667, 0.050249, 0.0350558, 0.0405310, 0.078982, 0.044265,buy
2013-04-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625, 0.036769, 0.0416940, 0.0634159, 0.036862, 0.076193,buy
