Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,0.12311989043783,0.4179530597779,-0.00310460,-0.00296482,-0.001915650,-0.00208624,-0.00294835,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,0.125917254247627,0.418276298863249,-0.00164584,-0.00297918,-0.004000877,-0.00216674,-0.00196753,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931,0.418604460371216,-0.00560966,-0.00048969,-0.005584237,-0.00251844,-0.00091845,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163,0.418940825916883, 0.00213410, 0.00009236, 0.000950190, 0.00102798, 0.00075776,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427,0.41928211388517, 0.00556502, 0.00384079, 0.002969005, 0.00079917, 0.00210063,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671,0.419631605891155,-0.00127343,-0.00217117,-0.002643098,-0.00112064,-0.00039144,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967,0.419986020319761,-0.00071796, 0.00066996,-0.000127483,-0.00016416, 0.00111854,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939,0.420346997978525, 0.00026501, 0.00263945, 0.001912742,-0.00098044, 0.00011210,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488,0.420711257252369, 0.00270653, 0.00290649, 0.000540322,-0.00215289, 0.00244311,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699,0.421083720563913,-0.00195500,-0.00267166,-0.001318078,-0.00124445, 0.00063177,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942,0.421461106298076, 0.00096026, 0.00205799,-0.001518378, 0.00118838, 0.00132560,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056,0.421845055262398, 0.00456657, 0.00506131, 0.002384901,-0.00016163, 0.00374566,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253,0.4222322858418, 0.00571097, 0.00527384, 0.002946387, 0.00100158, 0.00514068,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217,0.422627720458901, 0.00421763, 0.00345801, 0.000840411,-0.00014211, 0.00447237,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999,0.423026436691082, 0.00742698, 0.00500060, 0.005469425, 0.00535622, 0.00402390,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902,0.423433356960962, 0.00723728, 0.00706857, 0.006055253, 0.00360261, 0.00557191,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912,0.423845199653461, 0.00366664, 0.00209858, 0.000518198, 0.00054868, 0.00185822,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622,0.424261964768581, 0.00129420,-0.00014610,-0.000264878, 0.00027972,-0.00011565,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253,0.424685293113859, 0.00041901,-0.00000473, 0.000114323, 0.00010373,-0.00019966,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281,0.425113543881757, 0.00051212, 0.00033682,-0.000075776, 0.00090207,-0.00024615,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808,0.425543435457195, 0.00060429, 0.00084236, 0.000400391, 0.00014861, 0.00066410,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309,0.425978249455252, 0.00034139,-0.00078381,-0.000308647, 0.00082185, 0.00008036,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414,0.426421267491008, 0.00306684, 0.00177395, 0.002407354, 0.00225270, 0.00156943,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545,0.426864285526765, 0.00091218, 0.00117767, 0.000858665, 0.00126708, 0.00027523,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806,0.427315507600221,-0.00065555,-0.00199864, 0.000270334,-0.00004507,-0.00078482,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767,0.427770011288756,-0.00152780,-0.00233085,-0.003116650,-0.00120123,-0.00154980,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716,0.428231078207451, 0.00115796, 0.00082579, 0.001603874, 0.00124615, 0.00026217,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417,0.428687222703526,-0.00068694, 0.00127498, 0.000664277,-0.00078244, 0.00122708,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035,0.42915649365992,-0.00465759,-0.00193892,-0.001596027,-0.00197242,-0.00134125,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255,0.429629046231393,-0.00257061,-0.00286442,-0.002390491,-0.00067646,-0.00271607,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918,0.430101598802867,-0.00106629,-0.00053461,-0.001023330,-0.00023377,-0.00076147,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339,0.43057579218188, 0.00204087, 0.00199807, 0.002178129, 0.00303090, 0.00268601,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151,0.431066393636292,-0.00056512,-0.00030699,-0.000540978,-0.00112623, 0.00000626,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033,0.431548791053005, 0.00366984, 0.00224901, 0.003207857, 0.00305192, 0.00312045,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201,0.432036110892337, 0.00345678,-0.00124258,-0.000370717, 0.00043962, 0.00105450,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915,0.432528353154288,-0.00020573, 0.00070145,-0.001447866,-0.00032332,-0.00089636,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,0.43302223622378, 0.00316456, 0.00299557, 0.003013633, 0.00124866, 0.00300435,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978,0.433519400908351, 0.00019804, 0.00233014, 0.001902632, 0.00092894, 0.00233014,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431,0.434019847208002, 0.00317903, 0.00248940, 0.003200057, 0.00289175, 0.00289334,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482,0.434521934315193, 0.00235559, 0.00294368, 0.002254314, 0.00256802, 0.00259569,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708,0.435028943845003,-0.00086133, 0.00030436, 0.000195520, 0.00106870, 0.00131901,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635,0.435537594182353, 0.00558956, 0.00224641, 0.004638029, 0.00594388, 0.00472681,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179,0.436047885327243,-0.00252878,-0.00002709,-0.003385410,-0.00031138,-0.00188035,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119,0.436561458087212,-0.00176357, 0.00049430,-0.003207349, 0.00031636, 0.00004840,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987,0.437076671654722, 0.00293063, 0.00291930, 0.000893524, 0.00293063, 0.00191861,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,0.43759680764485,-0.00372262,-0.00384990,-0.003719146,-0.00081944,-0.00121656,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984,0.43811530282744,-0.00111456,-0.00251594,-0.002844629,-0.00001925,-0.00081098,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,0.438637079625108,-0.00147909,-0.00323093,-0.004238943,-0.00220881,-0.00232360,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,0.439160497230317,-0.00075275,-0.00209206,-0.002585959,-0.00085216,-0.00088205,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,0.439687196450605,-0.00131302,-0.00072067,-0.002740122,-0.00316747,-0.00114674,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982,0.440210614055814, 0.00387563, 0.00315209, 0.000782662, 0.00194698, 0.00362775,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473,0.440738954083642, 0.00224352, 0.00230531,-0.000913267, 0.00042803, 0.00232105,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029,0.44126565330393, 0.00230114, 0.00309998, 0.002152580, 0.00317564, 0.00352072,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279,0.441795634139298, 0.00185216, 0.00375711, 0.001648748, 0.00294934, 0.00371307,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173,0.442327255782206, 0.00057359, 0.00269273,-0.000026903, 0.00092198, 0.00128885,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391,0.442857236617574, 0.00183206,-0.00097685,-0.002902417,-0.00204698,-0.00217694,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778,0.443390499068021, 0.00235412, 0.00285838, 0.003904551, 0.00293673, 0.00399500,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016,0.443922120710929,-0.00168488,-0.00085697, 0.001510075,-0.00192133, 0.00015181,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052,0.444455383161377, 0.00186199, 0.00154973, 0.001523914, 0.00167035, 0.00210011,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464,0.444990286419364, 0.00206643, 0.00206643, 0.001251849, 0.00099670, 0.00306938,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358,0.445520267254732, 0.00375866, 0.00340046, 0.002904459, 0.00285634, 0.00340046,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628,0.44605188889764,-0.00015159,-0.00054842,-0.000662398,-0.00043972,-0.00054842,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904,0.446586792155627, 0.00171943, 0.00240007, 0.001145932, 0.00234706, 0.00173802,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666,0.447121695413615,-0.00250439,-0.00269379,-0.002764247,-0.00182348,-0.00279067,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895,0.447654957864062,-0.00281046, 0.00096481, 0.001163284, 0.00179895, 0.00118906,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349,0.44818657950697, 0.00156742,-0.00062724, 0.001668748, 0.00351659, 0.00102466,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,0.424388945703333,0.448718201149878,-0.00271996,-0.00493050,-0.003233601,-0.00218291,-0.00334794,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,0.430038245091531,0.449249822792786,-0.00500471,-0.00493926,-0.003961944,-0.00171729,-0.00492116,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,0.43569875785684,0.449778162820614, 0.00261019, 0.00478247, 0.002538804, 0.00424677, 0.00373903,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,0.441365998648414,0.450309784463522,-0.00235862,-0.00139707,-0.001922129, 0.00035870,-0.00369550,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729,0.45083648368381, 0.00140211, 0.00211653,-0.000272946, 0.00427805, 0.00048905,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784,0.451364823711638,-0.00512892,-0.00381254,-0.004846376,-0.00271841,-0.00408508,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632,0.451893163739466, 0.00271335, 0.00202584, 0.002380652, 0.00160457, 0.00145553,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323,0.452418222152214, 0.00166488, 0.00167772, 0.001664881, 0.00166033, 0.00085322,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963,0.452939998949883, 0.00298042, 0.00145330, 0.003215488, 0.00355067, 0.00223994,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447,0.453463416555092, 0.00345403, 0.00264478, 0.003503444, 0.00439316, 0.00311628,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404,0.453983552545221, 0.00079499, 0.00188814, 0.001694765, 0.00284721, 0.00269144,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362,0.45449876611273, 0.00117324, 0.00286036, 0.002684713, 0.00292957, 0.00281881,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794,0.455015620487779, 0.00176918, 0.00163584, 0.001777376, 0.00021822, 0.00136860,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,0.455529193247749, 0.00174367, 0.00145910, 0.001741813, 0.00160655, 0.00164410,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443,0.456041125200179, 0.00199420, 0.00078800, 0.000418632, 0.00095681, 0.00071560,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661,0.456549775537529, 0.00455521, 0.00079693,-0.000439989, 0.00279127, 0.00087001,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034,0.457055144259799,-0.00101651,-0.00139924, 0.002466409,-0.00265763,-0.00143045,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615,0.457558872174529, 0.00167134, 0.00303897, 0.001719378, 0.00095858, 0.00158718,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404,0.45806260008926,-0.00190584,-0.00170126,-0.001814834,-0.00271526,-0.00163700,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927,0.458561405581371, 0.00502612, 0.00325918, 0.001122449, 0.00325918, 0.00241666,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235,0.459055288650862, 0.00114492,-0.00202119,-0.001446520,-0.00184532,-0.00181941,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,0.459549171720354,-0.00083697,-0.00053777,-0.001536350,-0.00202311,-0.00112457,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184,0.460036491559686, 0.00045575, 0.00118416, 0.000020605, 0.00212583, 0.00062729,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661,0.460522170591478, 0.00268551,-0.00023282, 0.003323490, 0.00013882, 0.00090410,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476,0.461006208815731,-0.00029959,-0.00039731,-0.000853163, 0.00087056, 0.00058786,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,0.461486965424904, 0.00199822,-0.00131137,-0.001774754,-0.00150229,-0.00178427,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827,0.461959517996377, 0.00281570,-0.00072901,-0.002025926,-0.00106151,-0.00114649,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993,0.462432070567851, 0.00241187, 0.00175050, 0.002797672, 0.00204690, 0.00301399,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257,0.462899700716705,-0.00048499,-0.00165490,-0.001858530,-0.00203306,-0.00324996,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514,0.46335748602032, 0.00306436, 0.00175593, 0.002184115, 0.00122324, 0.00232239,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868,0.463818552939015, 0.00337577, 0.00241582, 0.002579693, 0.00019911, 0.00243384,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846,0.46427469743509, 0.00306265, 0.00201950, 0.001925446,-0.00000732, 0.00208623,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447,0.464725919508545, 0.00336749, 0.00347438, 0.003974313, 0.00177857, 0.00375872,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197,0.465173859966921, 0.00092509,-0.00026815, 0.000871056,-0.00035657, 0.00080891,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675,0.465613596387598, 0.00125536, 0.00049353,-0.001283995, 0.00058891, 0.00081896,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829,0.466054973615815, 0.00289584, 0.00228629, 0.001966949, 0.00081383, 0.00260141,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761,0.466488146806332, 0.00294713, 0.00241981, 0.002993878, 0.00152414, 0.00232323,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947,0.46691639757423,-0.00434032,-0.00371011,-0.000967875,-0.00519295,-0.00353200,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016,0.467339725919509,-0.00616373,-0.00607856,-0.005470028,-0.00569464,-0.00589995,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391,0.467758131842168,-0.00549414,-0.00285385,-0.002948024,-0.00357825,-0.00306355,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122,0.468171615342207,-0.00111996,-0.00153578,-0.000885111,-0.00097211,-0.00078329,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789,0.468578535612087, 0.00132273, 0.00059326, 0.003221339, 0.00204400, 0.00135484,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391,0.468982174266887, 0.00255137, 0.00083571, 0.002658763, 0.00185382, 0.00225677,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928,0.469379249691528,-0.00049865, 0.00183993, 0.002213481,-0.00006758, 0.00030194,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926,0.46977140269355,-0.00026217, 0.00221897, 0.001998653,-0.00347714,-0.00030797,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593,0.470158633272952, 0.00166493, 0.00167354, 0.003592928, 0.00260737, 0.00363081,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565,0.470536019007115, 0.00203031, 0.00304753, 0.003756892, 0.00231284, 0.00451560,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206,0.470915045548817,-0.00028928, 0.00197566, 0.002359052,-0.00166450, 0.00006891,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464,0.471284227245281,-0.00405414,-0.00182505,-0.002996896,-0.00386342,-0.00313111,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866,0.471648486519125,-0.00612338,-0.00652504,-0.006240980,-0.00468265,-0.00627549,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884,0.47200618256281,-0.00106428,-0.00146615, 0.000441634,-0.00316725,-0.00316903,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097,0.472357315376336,-0.00227765,-0.00103359,-0.001724117,-0.00077229,-0.00001694,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927,0.472703525767242,-0.00105284,-0.00249301,-0.001770214,-0.00303268,-0.00220842,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153,0.473039891312909, 0.00282829,-0.00082617, 0.001239567, 0.00134311, 0.00086325,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905,0.473372975243496,-0.00058620,-0.00003635, 0.001862713,-0.00031071,-0.00083467,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002,0.473701136751464, 0.00353086, 0.00104627, 0.001133134, 0.00202117, 0.00155552,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975,0.474016171799113, 0.00367027, 0.00277417, 0.001112011, 0.00297268, 0.00634640,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877,0.474331206846762, 0.00313594, 0.00076687, 0.001226745, 0.00345124, 0.00242284,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922,0.474639678664251, 0.00267527,-0.00066245,-0.001177881, 0.00250288, 0.00160180,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792,0.474939946444042, 0.00238452, 0.00220091, 0.000862072, 0.00241264, 0.00168901,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168,0.475233650993673, 0.00399177, 0.00310043, 0.003962007, 0.00309308, 0.00336045,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947,0.475522433120685, 0.00312124, 0.00437433, 0.001650432, 0.00290315, 0.00440543,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181,0.475803011209997,-0.00157301, 0.00008292,-0.001678713,-0.00244803,-0.00242237,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817,0.476073744454071,-0.00352928,-0.00190131,-0.002625429,-0.00230621,-0.00132472,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486,0.476341196083064, 0.00101929, 0.00302615, 0.001585726, 0.00131036, 0.00180430,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861,0.476603725289438, 0.00334134, 0.00101651, 0.002404273, 0.00182417,-0.00030255,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818,0.476853128035494, 0.00310172, 0.00264845, 0.003066508, 0.00354333, 0.00280717,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533,0.47709924916647, 0.00195904, 0.00445886, 0.001240017, 0.00247484, 0.00128456,buy
