Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-18,a45,a150,none,none,none,a30,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,a180,none, 0.0063703, 0.00619627, 0.00619627, 0.00619627, 0.0066687,buy
2012-04-19,a45,a150,none,none,none,a30,a0,none,none,a150,a120,a90,none,none,a0,a60,none,none,none,none,a180,none, 0.0063703, 0.00408411, 0.00408411, 0.00408411, 0.0067864,buy
2012-04-20,a45,a150,none,none,none,a30,a0,none,none,none,none,none,a180,a0,none,a60,none,a120,none,none,none,none, 0.0004151, 0.00059895, 0.00059661, 0.00059895, 0.0054808,buy
2012-04-21,a45,a150,a120,none,none,a30,a0,none,none,a120,a150,a120,a180,a0,none,none,none,a120,none,none,none,none, 0.0014618, 0.00059661, 0.00059661, 0.00059661, 0.0056180,buy
2012-04-22,a45,a150,a120,none,none,a30,a0,none,a0,none,a150,a120,none,none,none,none,none,a120,none,none,none,a30, 0.0018315,-0.00276350,-0.00276350,-0.00276350,-0.0009877,sell
2012-04-23,a45,a150,a120,a90,none,none,a0,none,a0,a90,none,none,a150,none,none,none,none,a120,a150,none,none,a30,-0.0045720,-0.00667170,-0.00673896,-0.00745019,-0.0058517,sell
2012-04-24,none,none,a120,a90,none,none,a0,none,none,a90,a180,a150,none,none,a60,a0,none,a120,a150,none,none,a30,-0.0036937,-0.00481131,-0.00401069,-0.00431350,-0.0035708,sell
2012-04-25,none,none,a120,a90,none,none,a0,none,none,none,none,none,a120,none,none,a0,none,a120,a150,none,none,a30,-0.0035578,-0.00376494,-0.00272562,-0.00432428,-0.0025440,sell
2012-04-26,none,none,none,a90,none,none,a0,none,none,a60,a150,a180,a120,a60,a90,none,none,a120,a150,a120,none,a30,-0.0020690,-0.00250452,-0.00165907,-0.00185223,-0.0010294,sell
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,a150,a180,none,a60,a90,none,none,a120,a150,a120,none,a30,-0.0030371,-0.00397760,-0.00221408,-0.00303709,-0.0024051,sell
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,a150,a120,none,a30, 0.0028852, 0.00524800, 0.00524800, 0.00072977,-0.0001789,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,a150,a120,none,a30, 0.0003756,-0.00061557,-0.00061557,-0.00302172, 0.0001272,sell
2012-04-30,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.0052344, 0.00153653, 0.00133157, 0.00133157, 0.0014592,buy
2012-05-01,a30,a135,none,none,none,none,none,a60,none,a0,a90,a120,none,a120,a150,none,none,none,none,a120,none,none, 0.0015082, 0.00132405, 0.00150892,-0.00254505, 0.0013539,buy
2012-05-02,a30,a135,a135,none,none,none,none,a60,a120,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,-0.0021077,-0.00225577,-0.00113655,-0.00290605,-0.0022756,sell
2012-05-03,a30,a135,a135,none,a180,none,none,a60,none,none,a60,a90,none,a150,a180,none,none,none,none,none,none,none,-0.0076782,-0.00767819,-0.00672410,-0.00922671,-0.0078158,sell
2012-05-04,a30,a135,a135,none,a180,none,none,a60,a150,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.0083569,-0.00894092,-0.00591362,-0.00967468,-0.0089409,sell
2012-05-05,a30,a135,a135,none,a180,none,none,a60,none,a60,none,a60,a0,a180,a150,none,none,none,none,none,none,none,-0.0097347,-0.00973466,-0.00876265,-0.00973466,-0.0098381,sell
2012-05-06,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0046126,-0.00723816,-0.00543796,-0.00552052, 0.0028125,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0078353,-0.00945020,-0.00945020,-0.00950323, 0.0008495,sell
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none, 0.0047092, 0.00112759, 0.00453580,-0.00128886, 0.0007997,buy
2012-05-09,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,a0,none,none,none,none,a45,-0.0082005, 0.00006554,-0.00809477,-0.00777350,-0.0094029,sell
2012-05-10,none,none,a150,none,none,none,none,none,a120,none,none,a0,a90,a120,none,a150,a0,none,none,none,none,a45, 0.0041389, 0.00590257, 0.00556140, 0.00587096,-0.0033880,buy
2012-05-11,none,none,a150,none,none,none,a30,none,none,a150,a60,none,a90,none,a60,none,a0,none,none,a135,a150,a45,-0.0028276,-0.00531679,-0.00352513,-0.00723262,-0.0064253,sell
2012-05-12,none,a120,a150,a120,none,none,a30,a45,a90,a150,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0016117,-0.00269653,-0.00022966,-0.00413124,-0.0032723,sell
2012-05-13,none,a120,a150,a120,none,none,a30,a45,a90,a180,a90,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0027515,-0.00380650,-0.00178797,-0.00380650,-0.0038065,sell
2012-05-14,none,a120,a150,a120,none,none,a30,a45,none,a180,a90,a60,none,none,none,none,a0,none,none,a135,a150,a45,-0.0034291,-0.00353810,-0.00231200,-0.00364676,-0.0035381,sell
2012-05-15,none,a120,none,a120,none,none,none,a45,a60,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,a45,-0.0023424,-0.00312127,-0.00374210,-0.00329729,-0.0022016,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a0,none,a0,none,none,a135,a150,none, 0.0050171,-0.00215572,-0.00221297,-0.00134130,-0.0032185,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,none,a135,a150,none, 0.0028471, 0.00053815, 0.00053815,-0.00150867, 0.0008122,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a60,a0,none,none,none,none,none,-0.0034227,-0.00348916,-0.00258141,-0.00348916,-0.0034892,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,a120,a150,a120,none,none,none,none,a0,none,none,none,none,none,-0.0007188, 0.00209928, 0.00209928, 0.00209928, 0.0020993,buy
2012-05-20,a0,none,none,a135,a150,none,a45,a30,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0050947, 0.00869211, 0.00480732, 0.00869211, 0.0048073,buy
2012-05-21,a0,none,none,a135,a150,none,a45,a30,none,a90,a180,a150,none,a0,a60,none,none,none,none,none,none,none, 0.0055704, 0.00959722, 0.00564791, 0.00966980, 0.0057748,buy
2012-05-22,a0,none,none,a135,a150,none,a45,a30,none,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none, 0.0020051, 0.00945752, 0.00172840, 0.00468678, 0.0022245,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,a150,a180,a120,none,a90,a0,none,none,a180,none,none,none,-0.0055476,-0.00428648,-0.00271065,-0.00582075,-0.0058208,sell
2012-05-24,a0,none,none,none,none,a0,none,none,none,a60,a150,a180,none,none,a90,none,none,none,a180,none,none,none, 0.0035041, 0.00259052, 0.00235407, 0.00235407, 0.0023541,buy
2012-05-25,none,none,a180,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,a60, 0.0017305, 0.00144697, 0.00253003, 0.00157910,-0.0017122,buy
2012-05-26,none,none,a180,none,none,a0,a60,none,none,none,a120,a150,none,a60,a120,none,none,none,a180,a150,a135,a60, 0.0057088, 0.00537903, 0.00648021, 0.00537903, 0.0036829,buy
2012-05-27,none,none,a180,a150,a135,a0,a60,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a150,a135,a60, 0.0077861, 0.00847316, 0.00841833, 0.00841833, 0.0066846,buy
2012-05-28,none,none,a180,a150,a135,a0,a60,none,a90,none,a90,a120,none,a90,a150,none,none,none,a180,a150,a135,a60, 0.0071658, 0.00801441, 0.00799021, 0.00801441, 0.0075869,buy
2012-05-29,none,a90,none,a150,a135,a0,a60,none,none,a0,none,a120,none,a90,a150,a90,none,none,a180,a150,a135,a60, 0.0030783, 0.00537331, 0.00630094, 0.00551216, 0.0055627,buy
2012-05-30,none,a90,none,none,none,a0,none,none,a120,none,a60,a90,none,a120,a180,none,none,none,a180,a150,a135,a60,-0.0089100,-0.00883462,-0.00837560,-0.00796886,-0.0079928,sell
2012-05-31,none,a90,none,none,none,none,none,a0,none,none,a60,a90,a0,a120,a180,a120,none,none,none,a150,a135,a60,-0.0081100,-0.00912482,-0.00874745,-0.00914837,-0.0091484,sell
2012-06-01,none,a90,none,none,none,none,none,a0,a150,none,none,a60,a0,none,a150,none,none,none,none,a150,a135,none,-0.0043166,-0.00550746,-0.00432096, 0.00023535,-0.0035041,sell
2012-06-02,none,none,none,none,a120,none,none,a0,none,a60,none,a60,none,a150,a150,a150,none,a90,none,a150,none,none,-0.0121682,-0.01090339,-0.01193732,-0.00268084,-0.0093874,sell
2012-06-03,none,none,none,none,a120,none,none,a0,a180,none,a0,none,none,none,a120,none,none,a90,none,none,none,none, 0.0033948, 0.00340797, 0.00489736, 0.00346207, 0.0033951,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,a0,none,a60,a180,a120,a180,none,a90,none,none,none,none,-0.0029803,-0.00661125,-0.00436885,-0.00645745,-0.0072202,sell
2012-06-05,a30,none,none,none,a120,none,none,none,a150,none,none,a0,a60,none,a90,none,none,a90,none,none,none,none, 0.0117986, 0.01097310, 0.01279239, 0.01097310, 0.0128538,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a90,a150,none,a90,none,none,none,none, 0.0064055, 0.00454676, 0.00677033, 0.00466290, 0.0057576,buy
2012-06-07,a30,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a60,none,none,a90,none,none,none,none, 0.0072546, 0.00521261, 0.01203690, 0.00552492, 0.0112218,buy
2012-06-08,a30,none,a150,none,none,none,none,none,none,a150,a60,none,none,a120,a60,a120,none,a90,none,none,none,none, 0.0063109, 0.00180711, 0.00631094, 0.00206020, 0.0048464,buy
2012-06-09,none,none,a150,a180,none,none,none,none,a90,a150,a90,none,a120,a120,none,none,none,a90,none,none,none,none, 0.0073548, 0.00941211, 0.00929588, 0.00928657, 0.0047189,buy
2012-06-10,none,none,a150,a180,none,none,a90,none,a90,none,a90,a60,none,none,none,a90,none,a90,none,none,a120,none, 0.0040745, 0.00418734, 0.00407446, 0.00407446, 0.0036459,buy
2012-06-11,none,none,a150,a180,none,none,a90,none,a60,a180,none,none,a150,a90,none,a90,none,a90,none,none,a120,none, 0.0046669, 0.00575568, 0.00497069, 0.00466695, 0.0042897,buy
2012-06-12,none,none,none,a180,none,none,a90,a30,a60,none,a120,a90,none,none,a0,a60,none,a90,none,none,a120,none, 0.0014846, 0.00299270, 0.00286117, 0.00148462, 0.0018583,buy
2012-06-13,none,none,none,a180,none,none,a90,a30,none,a150,none,a90,a180,a60,a0,a60,none,a90,none,none,a120,none, 0.0042990, 0.00435521, 0.00429895, 0.00429895,-0.0014566,buy
2012-06-14,a45,none,none,a180,none,none,none,a30,none,a150,a150,none,a180,a60,none,none,none,a90,none,none,a120,none, 0.0001990, 0.00019899,-0.00002250, 0.00009977,-0.0011841,sell
2012-06-15,a45,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,none,-0.0034489,-0.00344893,-0.00682826,-0.00278940,-0.0011531,sell
2012-06-16,a45,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,-0.0027193,-0.00287831,-0.00687950,-0.00269512, 0.0001489,sell
2012-06-17,a45,none,a135,none,none,none,none,none,a0,none,a180,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0037864, 0.00020086, 0.00060229,-0.00427528,-0.0037864,sell
2012-06-18,a45,a60,a135,none,a90,none,none,none,none,a90,none,a150,a120,none,a60,a0,none,none,none,none,none,none,-0.0003815,-0.00196963, 0.00076061,-0.00279451,-0.0003815,sell
2012-06-19,none,a60,a135,none,a90,none,none,a45,none,a90,a150,none,a120,a0,none,none,a30,none,none,none,none,none,-0.0015010,-0.00174731,-0.00314064,-0.00174731,-0.0016091,sell
2012-06-20,none,a60,a135,none,a90,none,none,a45,none,none,a150,a180,none,none,a90,none,a30,none,none,none,none,none, 0.0024688, 0.00246884,-0.00357767, 0.00246884, 0.0023344,buy
2012-06-21,none,a60,none,none,a90,none,none,a45,none,a60,none,none,a90,none,none,none,a30,none,a150,none,none,none,-0.0002557,-0.00025566,-0.00011218,-0.00011218,-0.0017628,sell
2012-06-22,none,a60,none,none,a90,none,none,a45,a60,none,a120,a150,none,none,a120,a60,a30,none,a150,none,none,none, 0.0009470, 0.00094703, 0.00010018, 0.00079273, 0.0013456,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,a30,none,a150,none,none,none, 0.0016258,-0.00161931,-0.00161931,-0.00056062,-0.0001140,sell
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,a90,a120,a60,a60,a150,a90,a30,none,a150,none,none,none, 0.0047427, 0.00091973, 0.00563667, 0.00563667, 0.0048238,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a90,a30,none,a150,a180,none,none, 0.0042595, 0.00499530, 0.00418543, 0.00525330, 0.0052254,buy
2012-06-26,a60,none,a120,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,a30,none,a150,a180,none,a90,-0.0000610,-0.00108702,-0.00006098, 0.00320522, 0.0001101,buy
2012-06-27,a60,none,a120,none,none,none,none,none,a120,none,a60,a90,none,a90,a180,a120,a30,none,a150,a180,none,a90, 0.0030993, 0.00224053, 0.00309935, 0.00378506,-0.0000977,buy
2012-06-28,a60,none,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a180,none,a90, 0.0050135, 0.00507216, 0.00602660, 0.00210425, 0.0057628,buy
2012-06-29,a60,none,a120,none,none,none,none,none,a150,none,none,a60,none,a120,a150,a150,none,none,none,a180,none,a90, 0.0082506, 0.00338007, 0.01056285,-0.00003045, 0.0109066,buy
2012-06-30,a60,none,a120,a150,none,none,none,a60,a180,a60,a0,none,none,none,none,none,none,none,none,a180,none,a90, 0.0066828, 0.00665754, 0.00668285, 0.00493547, 0.0073168,buy
2012-07-01,a60,none,a120,a150,none,none,a120,a60,a180,a60,a0,none,none,a150,a120,a180,none,none,none,a180,none,a90, 0.0063457, 0.00672792, 0.00655029, 0.00517667, 0.0078720,buy
2012-07-02,a60,none,a120,a150,none,none,a120,a60,none,a90,none,none,a60,none,none,none,none,none,none,a180,none,a90, 0.0047772, 0.00729397, 0.00512534, 0.00477719, 0.0061247,buy
2012-07-03,a60,none,none,a150,none,none,a120,a60,a150,a90,none,a0,none,a180,a90,a150,none,none,none,a180,none,a90, 0.0044977, 0.00615393, 0.00417836, 0.00330863, 0.0072463,buy
2012-07-04,none,none,none,a150,none,none,a120,a60,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.0001426, 0.00079591,-0.00050511, 0.00089326, 0.0011751,buy
2012-07-05,none,none,none,a150,none,none,a120,a60,a120,a120,a60,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0012157, 0.00085567,-0.00105109, 0.00130298, 0.0006417,buy
2012-07-06,none,none,none,a150,none,none,a120,a60,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none, 0.0009875,-0.00276724,-0.00330370, 0.00045989,-0.0009927,sell
2012-07-07,none,none,none,a150,none,none,a120,a60,a90,a150,a90,a60,none,none,none,a90,none,none,a135,none,none,none,-0.0080381,-0.01015196, 0.00100791, 0.00035838,-0.0034599,sell
2012-07-08,none,none,none,a150,none,none,a120,a60,none,none,none,a60,a150,a120,none,a90,none,none,a135,none,none,none, 0.0000837,-0.00561782,-0.00164941,-0.00042463,-0.0007060,sell
2012-07-09,none,none,none,none,none,none,a120,a60,a60,a180,a120,a90,a150,none,a0,none,none,none,a135,none,none,none,-0.0007172,-0.00046995,-0.00126838,-0.00135742,-0.0019958,sell
2012-07-10,none,none,none,none,none,none,a120,a60,a60,a180,none,a90,none,a90,a0,a60,a45,none,a135,none,none,none, 0.0024330, 0.00089874, 0.00068547, 0.00133953,-0.0056672,buy
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,a45,none,a135,none,a90,none,-0.0023289,-0.00334213,-0.00226406,-0.00226406,-0.0013323,sell
2012-07-12,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,a45,none,a135,none,a90,none,-0.0065615,-0.00757421,-0.00757421,-0.00757421,-0.0002635,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a45,none,none,none,a90,none,-0.0002254,-0.00156762,-0.00096808,-0.00096808,-0.0013074,sell
2012-07-14,none,none,none,none,none,none,none,a60,a0,a120,a180,a150,a150,a60,none,none,a45,none,none,none,a90,none, 0.0009165,-0.00122227,-0.00039856,-0.00039856,-0.0003986,sell
2012-07-15,none,none,none,none,none,none,none,a60,a0,a120,a180,a150,none,none,a60,a0,a45,none,none,none,a90,none,-0.0014404,-0.00357921,-0.00277294,-0.00277294,-0.0023839,sell
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,-0.0008463,-0.00334302,-0.00277850,-0.00277850,-0.0027785,sell
2012-07-17,none,none,none,none,none,none,none,a60,none,a90,a150,a180,none,none,a90,none,a45,none,none,none,a90,none,-0.0043527,-0.00387495,-0.00278428,-0.00375786,-0.0017646,sell
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,-0.0006189,-0.00303587,-0.00210469,-0.00186330,-0.0018633,sell
2012-07-19,none,a60,none,none,none,none,none,a60,a60,a60,a120,a150,a90,a0,a120,none,none,none,none,none,none,none,-0.0023547, 0.00405223, 0.00604609, 0.00590414, 0.0039478,buy
2012-07-20,a60,a60,none,none,none,none,a120,none,a60,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0064564,-0.00338072,-0.00320520,-0.00075569,-0.0043751,sell
2012-07-21,a60,a60,none,a150,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,-0.0089208,-0.00817829,-0.00832600,-0.00937052,-0.0011206,sell
2012-07-22,a60,a60,none,a150,none,none,a120,none,a90,none,a90,a120,none,none,a150,a90,none,none,a120,none,none,none,-0.0094761,-0.00892238,-0.00946841,-0.00972072,-0.0025515,sell
2012-07-23,a60,a60,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,a90,none,none,a120,none,none,none,-0.0087732,-0.00817829,-0.00944201,-0.00957312,-0.0028977,sell
2012-07-24,a60,a60,none,a150,none,none,a120,none,a120,a0,a60,a90,none,a60,a180,none,none,none,a120,none,none,none,-0.0058837,-0.00537434,-0.00589169,-0.00602508,-0.0033064,sell
2012-07-25,a60,none,none,a150,none,none,a120,none,none,a0,none,none,a0,none,none,a120,none,none,a120,none,none,none,-0.0030539,-0.00729806,-0.00553006,-0.00637225,-0.0013764,sell
2012-07-26,a60,none,none,a150,none,a0,a120,a45,a150,none,none,a60,none,a90,a150,none,none,none,a120,none,none,none,-0.0027084,-0.00320886,-0.00579635,-0.00563845,-0.0017956,sell
2012-07-27,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none, 0.0002617,-0.00075519,-0.00679586,-0.00546166,-0.0035502,sell
2012-07-28,a60,none,none,a150,none,a0,a120,a45,a180,none,a0,none,none,a120,a120,none,none,none,none,a150,none,a120, 0.0041463, 0.00191874,-0.00436452,-0.00251759, 0.0011183,sell
2012-07-29,none,none,none,a150,none,a0,a120,a45,a180,a60,none,none,a60,none,a120,a180,a60,none,none,a150,none,a120, 0.0077994, 0.00671494, 0.00780034, 0.00652078, 0.0093156,buy
2012-07-30,none,none,a120,a150,none,a0,none,a45,a150,none,none,a0,a60,a150,a90,a180,a60,none,none,a150,none,a120, 0.0079834, 0.00770339, 0.00791863, 0.00613727, 0.0084951,buy
2012-07-31,none,none,a120,a150,none,a0,none,none,a150,a90,none,a0,a90,a150,a90,a150,a60,none,none,a150,none,a120, 0.0080144, 0.00736760, 0.00614056, 0.00629916, 0.0080144,buy
2012-08-01,none,none,a120,none,none,none,none,none,a120,none,a60,none,a90,a180,a60,a150,a60,none,none,a150,none,a120, 0.0031939, 0.00360628, 0.00178950, 0.00105314, 0.0041267,buy
2012-08-02,none,none,a120,none,none,none,none,none,a120,a120,none,none,a120,a180,a60,none,a60,none,none,a150,none,a120, 0.0009892, 0.00135774, 0.00576115, 0.00561573, 0.0030597,buy
2012-08-03,none,none,a120,none,none,none,none,none,none,none,a90,a60,a120,none,none,a120,a60,none,none,none,none,a120,-0.0044279,-0.00443736,-0.00380804, 0.00125294,-0.0035781,sell
2012-08-04,none,none,a120,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.0039443,-0.00185396, 0.00394430, 0.00393393, 0.0039443,buy
2012-08-05,none,none,a120,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,a60,none,none,none,none,none, 0.0054164, 0.00693123, 0.00800923, 0.01019344, 0.0102366,buy
2012-08-06,none,none,a120,none,none,none,none,a30,a60,none,a120,a90,none,a120,a0,a90,a60,none,none,none,none,none, 0.0053152, 0.00712415, 0.00935575, 0.00998798, 0.0105023,buy
2012-08-07,none,none,a120,none,none,none,none,a30,a60,a180,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.0064888, 0.00543197, 0.00530807, 0.00516664, 0.0057833,buy
