Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEVE,MEVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-27,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0059546, 0.0060565, 0.0065247, 0.0008412, 0.00605646,buy
2013-06-28,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.0034119, 0.0031876, 0.0033001, 0.0040321, 0.00327745,buy
2013-06-29,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.0034119, 0.0031876, 0.0033001, 0.0040321, 0.00327745,buy
2013-06-30,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0002873, 0.0002862, 0.0004493,-0.0000488, 0.00325877,buy
2013-07-01,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0075558, 0.0025438, 0.0056423, 0.0039012, 0.00171698,buy
2013-07-02,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0070435, 0.0041739, 0.0086389, 0.0005989,-0.00228816,buy
2013-07-03,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0108246,-0.0023109, 0.0103196, 0.0044545,-0.00682618,buy
2013-07-04,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0108246,-0.0023109, 0.0103196, 0.0044545,-0.00682618,buy
2013-07-05,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0104610, 0.0008643, 0.0075142,-0.0022379,-0.00217489,buy
2013-07-06,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0056820, 0.0041686, 0.0047274, 0.0045272, 0.00270646,buy
2013-07-07,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0056820, 0.0041686, 0.0047274, 0.0045272, 0.00270646,buy
2013-07-08,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0073712, 0.0061053, 0.0058650, 0.0047229, 0.00740575,buy
2013-07-09,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0007373,-0.0013355,-0.0002628, 0.0014095, 0.00198271,buy
2013-07-10,0,0,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0001480,-0.0022924,-0.0056807,-0.0002861,-0.00032356,sell
2013-07-11,0,0,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0001480,-0.0022924,-0.0056807,-0.0002861,-0.00032356,sell
2013-07-12,0,0,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0001480,-0.0022924,-0.0056807,-0.0002861,-0.00032356,sell
2013-07-13,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0051413,-0.0024641,-0.0057053,-0.0025234,-0.00489183,sell
2013-07-14,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0037723,-0.0049013,-0.0055418,-0.0013257,-0.00521593,sell
2013-07-15,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0037723,-0.0049013,-0.0055418,-0.0013257,-0.00521593,sell
2013-07-16,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0037723,-0.0049013,-0.0055418,-0.0013257,-0.00521593,sell
2013-07-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0018968,-0.0069490,-0.0020479,-0.0026456,-0.00169078,sell
2013-07-18,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0009336, 0.0020020, 0.0031800,-0.0011428,-0.00228387,buy
2013-07-19,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0009336, 0.0020020, 0.0031800,-0.0011428,-0.00228387,buy
2013-07-20,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0009336, 0.0020020, 0.0031800,-0.0011428,-0.00228387,buy
2013-07-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0009336, 0.0020020, 0.0031800,-0.0011428,-0.00228387,buy
2013-07-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0009336, 0.0020020, 0.0031800,-0.0011428,-0.00228387,buy
2013-07-23,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0075208, 0.0089556, 0.0095108, 0.0091157, 0.00990838,buy
2013-07-24,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0065446, 0.0083801, 0.0077599, 0.0078610, 0.00775990,buy
2013-07-25,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.0087069, 0.0077983, 0.0090889, 0.0090663, 0.00902777,buy
2013-07-26,0,1,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0053859, 0.0041894, 0.0073852, 0.0091364, 0.00745061,buy
2013-07-27,0,0,1,1,1,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.0072917, 0.0069066, 0.0077212, 0.0093905, 0.00961042,buy
2013-07-28,0,0,1,1,1,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.0072917, 0.0069066, 0.0077212, 0.0093905, 0.00961042,buy
2013-07-29,1,0,0,1,1,1,2,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0033544, 0.0037499, 0.0015334, 0.0023334, 0.00337093,buy
2013-07-30,1,0,0,1,1,0,2,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.0021980, 0.0034382, 0.0013563, 0.0029676, 0.00398018,buy
2013-07-31,1,0,0,1,1,0,2,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,1, 0.0033393, 0.0038592, 0.0038239, 0.0054643, 0.00395059,buy
2013-08-01,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.0040642, 0.0056991, 0.0048848, 0.0062290, 0.00542176,buy
2013-08-02,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0055943, 0.0074644, 0.0065321, 0.0053724, 0.00653215,buy
2013-08-03,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0055943, 0.0074644, 0.0065321, 0.0053724, 0.00653215,buy
2013-08-04,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0055943, 0.0074644, 0.0065321, 0.0053724, 0.00653215,buy
2013-08-05,1,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0022523,-0.0034264,-0.0007768,-0.0055644,-0.00225228,sell
2013-08-06,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0012941,-0.0021562,-0.0024482,-0.0021562,-0.00232560,sell
2013-08-07,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0020509,-0.0003637,-0.0058341,-0.0020509,-0.00237177,sell
2013-08-08,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0071021, 0.0071059, 0.0043474, 0.0071059, 0.00710594,buy
2013-08-09,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0053737, 0.0051942, 0.0015546, 0.0049576, 0.00495756,buy
2013-08-10,1,1,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0026877, 0.0026681, 0.0018661, 0.0021447, 0.00257852,buy
2013-08-11,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0060847,-0.0049358,-0.0046825,-0.0052609,-0.00624070,sell
2013-08-12,1,0,0,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0007659, 0.0006388, 0.0017850, 0.0001413, 0.00121099,buy
2013-08-13,1,0,0,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0007659, 0.0006388, 0.0017850, 0.0001413, 0.00121099,buy
2013-08-14,1,0,0,0,0,0,1,3,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0007741, 0.0001385, 0.0010615, 0.0004206, 0.00072755,buy
2013-08-15,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0009924,-0.0016956,-0.0005590,-0.0013326,-0.00091633,sell
2013-08-16,1,0,0,0,1,0,1,4,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,-0.0002994,-0.0034411,-0.0057652,-0.0034411,-0.00887832,sell
2013-08-17,1,0,0,0,1,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0020185,-0.0070981,-0.0071047,-0.0070981,-0.00710472,sell
2013-08-18,1,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0052632,-0.0094980,-0.0093764,-0.0089266,-0.00860092,sell
2013-08-19,1,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0052632,-0.0094980,-0.0093764,-0.0089266,-0.00860092,sell
2013-08-20,1,0,0,0,1,0,0,4,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0014024,-0.0106223,-0.0109912,-0.0102787,-0.01101523,sell
2013-08-21,1,0,0,0,1,0,0,4,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0014024,-0.0106223,-0.0109912,-0.0102787,-0.01101523,sell
2013-08-22,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0045573, 0.0041374, 0.0036876, 0.0049081, 0.00310250,buy
2013-08-23,0,0,0,0,1,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0056901, 0.0053223, 0.0058496, 0.0052400, 0.00354094,buy
2013-08-24,0,0,0,0,0,2,1,3,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,-0.0004287,-0.0010816,-0.0001925,-0.0004017,-0.00357391,sell
2013-08-25,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0033175,-0.0059034,-0.0036836,-0.0051052,-0.00371790,sell
2013-08-26,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0033175,-0.0059034,-0.0036836,-0.0051052,-0.00371790,sell
2013-08-27,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0090279,-0.0092777,-0.0081478,-0.0089666,-0.00899194,sell
2013-08-28,0,0,0,0,0,2,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0099601,-0.0104599,-0.0116707,-0.0099601,-0.01020329,sell
2013-08-29,0,0,0,1,0,1,1,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0016966,-0.0021139,-0.0067888,-0.0021417,-0.00214172,sell
2013-08-30,0,0,0,1,0,1,1,0,3,1,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0053361, 0.0003123, 0.0030714,-0.0003778,-0.00044055,buy
2013-08-31,0,0,0,1,0,1,1,0,3,1,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0053361, 0.0003123, 0.0030714,-0.0003778,-0.00044055,buy
2013-09-01,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0061844, 0.0051170, 0.0046764, 0.0033431, 0.00536568,buy
2013-09-02,0,0,0,1,0,0,1,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0044322, 0.0020404, 0.0010618, 0.0037052, 0.00334985,buy
2013-09-03,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0010603, 0.0025308, 0.0007349, 0.0001106, 0.00143209,buy
2013-09-04,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0009691, 0.0025560, 0.0009782, 0.0004876, 0.00181829,buy
2013-09-05,0,1,0,0,0,0,2,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0040318, 0.0047961,-0.0062429, 0.0041193,-0.00011505,buy
2013-09-06,0,1,0,0,0,0,2,1,3,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0044542, 0.0068283, 0.0003560, 0.0055524, 0.00340651,buy
2013-09-07,0,1,0,0,0,0,2,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.0065136, 0.0068011, 0.0022037, 0.0065054, 0.00521744,buy
2013-09-08,0,1,0,0,0,0,2,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.0065136, 0.0068011, 0.0022037, 0.0065054, 0.00521744,buy
2013-09-09,0,1,0,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.0055963, 0.0071740, 0.0071384, 0.0082382,-0.00007796,buy
2013-09-10,0,1,1,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.0058361, 0.0105719, 0.0105719, 0.0092472, 0.00280102,buy
2013-09-11,0,1,1,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.0058361, 0.0105719, 0.0105719, 0.0092472, 0.00280102,buy
2013-09-12,0,1,1,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.0058361, 0.0105719, 0.0105719, 0.0092472, 0.00280102,buy
2013-09-13,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0011724,-0.0016198,-0.0030916, 0.0000069,-0.00202676,sell
2013-09-14,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0033564, 0.0051781, 0.0008986, 0.0071069, 0.00576604,buy
2013-09-15,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0033564, 0.0051781, 0.0008986, 0.0071069, 0.00576604,buy
2013-09-16,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0048230,-0.0083318,-0.0044272, 0.0001471, 0.00009662,sell
2013-09-17,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0008540, 0.0008876,-0.0015576, 0.0041000, 0.00032963,buy
2013-09-18,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0056077, 0.0048963, 0.0019451, 0.0048963, 0.00249932,buy
2013-09-19,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0056077, 0.0048963, 0.0019451, 0.0048963, 0.00249932,buy
2013-09-20,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0056077, 0.0048963, 0.0019451, 0.0048963, 0.00249932,buy
2013-09-21,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0056077, 0.0048963, 0.0019451, 0.0048963, 0.00249932,buy
2013-09-22,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0014194,-0.0015661, 0.0024370,-0.0019871,-0.00099547,sell
2013-09-23,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0014194,-0.0015661, 0.0024370,-0.0019871,-0.00099547,sell
2013-09-24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0008775, 0.0009108, 0.0028462, 0.0045185, 0.00215499,buy
2013-09-25,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0060962, 0.0080590, 0.0057955, 0.0073013, 0.00561848,buy
2013-09-26,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.0002125, 0.0024457, 0.0040101, 0.0032332, 0.00276766,buy
2013-09-27,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.0003425, 0.0016813, 0.0023809, 0.0015741, 0.00157751,buy
2013-09-28,0,2,2,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0032799, 0.0038076,-0.0019626,-0.0055683,-0.00454740,sell
2013-09-29,0,2,2,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0032799, 0.0038076,-0.0019626,-0.0055683,-0.00454740,sell
2013-09-30,0,2,2,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0032799, 0.0038076,-0.0019626,-0.0055683,-0.00454740,sell
2013-10-01,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0072037, 0.0057622, 0.0073849, 0.0054429, 0.00353255,buy
2013-10-02,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0072037, 0.0057622, 0.0073849, 0.0054429, 0.00353255,buy
2013-10-03,1,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0063228, 0.0053133, 0.0029493, 0.0038102, 0.00279699,buy
2013-10-04,1,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0063228, 0.0053133, 0.0029493, 0.0038102, 0.00279699,buy
2013-10-05,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0032100,-0.0014552,-0.0015630,-0.0016038,-0.00158748,sell
2013-10-06,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0021887, 0.0008500,-0.0016283,-0.0002411,-0.00260269,sell
2013-10-07,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0028924, 0.0094978, 0.0031740, 0.0059541, 0.00289235,buy
2013-10-08,1,0,0,2,0,0,1,0,1,2,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0027172, 0.0022892, 0.0049747, 0.0040063, 0.00606432,buy
2013-10-09,1,0,0,2,0,0,1,0,1,2,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0027172, 0.0022892, 0.0049747, 0.0040063, 0.00606432,buy
2013-10-10,1,0,0,2,0,0,1,0,1,2,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0027172, 0.0022892, 0.0049747, 0.0040063, 0.00606432,buy
2013-10-11,0,0,0,2,0,0,2,0,1,2,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0039762, 0.0040354, 0.0033445, 0.0060774, 0.00745757,buy
2013-10-12,0,0,0,2,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0068361, 0.0028148, 0.0015812, 0.0050097, 0.00517109,buy
2013-10-13,0,0,0,2,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0068361, 0.0028148, 0.0015812, 0.0050097, 0.00517109,buy
2013-10-14,0,1,1,2,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.0062620, 0.0048833, 0.0028323, 0.0029252, 0.00295753,buy
2013-10-15,0,1,1,2,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.0062620, 0.0048833, 0.0028323, 0.0029252, 0.00295753,buy
2013-10-16,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0043431, 0.0033124, 0.0046642, 0.0032172, 0.00420508,buy
2013-10-17,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0043431, 0.0033124, 0.0046642, 0.0032172, 0.00420508,buy
2013-10-18,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0052403, 0.0039659, 0.0054141, 0.0027349, 0.00421794,buy
2013-10-19,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010059,-0.0011934,-0.0010826,-0.0012357, 0.00023203,sell
2013-10-20,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010059,-0.0011934,-0.0010826,-0.0012357, 0.00023203,sell
2013-10-21,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0014707, 0.0002247,-0.0028908, 0.0000225, 0.00203569,buy
2013-10-22,0,2,2,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0004046, 0.0011532,-0.0002193,-0.0034352,-0.00291332,sell
2013-10-23,0,2,2,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0004046, 0.0011532,-0.0002193,-0.0034352,-0.00291332,sell
2013-10-24,0,2,2,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,-0.0004777,-0.0004623,-0.0000861,-0.0031529,-0.00348625,sell
2013-10-25,0,2,2,0,1,0,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,-0.0029210,-0.0028503,-0.0020457,-0.0042304,-0.00534376,sell
2013-10-26,0,2,2,0,1,0,1,2,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,-0.0033146,-0.0041430,-0.0045058,-0.0054664,-0.00609628,sell
2013-10-27,1,2,1,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,-0.0053450,-0.0053450,-0.0025596,-0.0037864,-0.00422856,sell
2013-10-28,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0015126,-0.0043139, 0.0008129,-0.0030853,-0.00166469,sell
2013-10-29,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0015126,-0.0043139, 0.0008129,-0.0030853,-0.00166469,sell
2013-10-30,1,1,0,0,1,0,0,4,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.0029326,-0.0009351, 0.0042817, 0.0002198, 0.00381375,buy
2013-10-31,2,0,0,0,0,0,0,4,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.0034343, 0.0036231, 0.0015066, 0.0036412, 0.00243050,buy
2013-11-01,2,0,0,0,0,0,0,4,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.0034343, 0.0036231, 0.0015066, 0.0036412, 0.00243050,buy
2013-11-02,2,0,0,0,0,0,0,3,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0015096,-0.0023941, 0.0013162, 0.0058143, 0.00029374,buy
2013-11-03,2,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,-0.0016724,-0.0010856,-0.0020029,-0.0025607,-0.00030195,sell
2013-11-04,1,1,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1, 0.0008374, 0.0014919, 0.0012093, 0.0001636, 0.00117092,buy
2013-11-05,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0007894,-0.0009217, 0.0004312,-0.0009801,-0.00061057,sell
2013-11-06,1,1,1,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0010635, 0.0009832, 0.0018998, 0.0009367,-0.00011455,buy
2013-11-07,1,2,1,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.0028029,-0.0016031,-0.0032870,-0.0027620,-0.00313320,sell
2013-11-08,1,2,2,0,0,0,0,0,3,0,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.0046801,-0.0001899,-0.0046801,-0.0047473,-0.00474833,sell
2013-11-09,0,2,2,0,0,0,0,0,3,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0006061, 0.0013106,-0.0006061,-0.0014273,-0.00060614,sell
2013-11-10,0,2,2,0,0,0,0,0,3,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0006061, 0.0013106,-0.0006061,-0.0014273,-0.00060614,sell
2013-11-11,0,2,2,0,0,0,0,0,3,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0006061, 0.0013106,-0.0006061,-0.0014273,-0.00060614,sell
2013-11-12,1,2,2,0,0,0,0,0,3,0,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.0046801,-0.0001899,-0.0046801,-0.0047473,-0.00474833,sell
2013-11-13,1,2,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0012492,-0.0024085,-0.0003741,-0.0004648,-0.00201098,sell
2013-11-14,1,3,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1, 0.0008268,-0.0012189, 0.0008280,-0.0025489,-0.00151313,sell
2013-11-15,1,3,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1, 0.0008268,-0.0012189, 0.0008280,-0.0025489,-0.00151313,sell
2013-11-16,1,2,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.0021557, 0.0005843, 0.0028382, 0.0020575, 0.00090811,buy
2013-11-17,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0009023,-0.0014387,-0.0015295,-0.0013806,-0.00152951,sell
2013-11-18,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0009023,-0.0014387,-0.0015295,-0.0013806,-0.00152951,sell
2013-11-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0051779, 0.0013468, 0.0005223, 0.0004947, 0.00081330,buy
2013-11-20,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0067759,-0.0050413,-0.0030629,-0.0052775,-0.00214429,sell
2013-11-21,1,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.0025805,-0.0017021,-0.0016563,-0.0028573, 0.00022656,sell
2013-11-22,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0010606, 0.0014447, 0.0017303, 0.0014502, 0.00267352,buy
2013-11-23,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.0026603, 0.0038797, 0.0042135, 0.0049226, 0.00400499,buy
2013-11-24,0,1,0,1,0,1,1,2,2,1,0,0,0,1,1,1,1,1,1,1,1,0,1, 0.0033759, 0.0037712, 0.0046207, 0.0022017, 0.00638113,buy
2013-11-25,0,2,1,1,0,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.0028288, 0.0044323, 0.0044323, 0.0020308, 0.00443230,buy
