Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,none,none,none,a90,none,a0,none,none,a120,none,a150,a120,a180,none,none,none,none,a60,none,none,none,none,none,180.45,69.46, 0.0496233,-0.001005, 0.0360859, 0.025788,-0.001536,buy
2012-05-31,none,none,none,a90,none,none,none,a0,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,none,none,194.744583333333,70.4116666666667,-0.0089326,-0.031360, 0.0017553,-0.043816,-0.050229,sell
2012-06-01,none,none,none,a90,none,none,none,a0,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,209.38375,71.37, 0.0671633,-0.001227, 0.0205899, 0.003429,-0.062214,buy
2012-06-02,none,none,none,none,none,none,none,a0,none,a60,none,a150,a150,a150,none,a90,none,none,none,a90,none,none,none,224.288333333333,72.33, 0.0055301, 0.016677, 0.0708704, 0.003363, 0.002141,buy
2012-06-03,none,none,none,none,none,none,none,a0,a180,none,a90,none,a120,none,none,a90,none,none,none,a90,none,a0,none,239.346666666667,73.29, 0.0082740, 0.000676, 0.0238309, 0.013842, 0.009831,buy
2012-06-04,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a180,none,a90,none,none,none,a90,none,a0,none,254.420416666667,74.2454166666667,-0.0142613,-0.017820, 0.0034690,-0.010102,-0.005301,sell
2012-06-05,none,none,a30,none,none,none,none,none,a150,none,a60,none,a90,none,none,a90,none,none,none,a90,none,a0,none,269.362916666667,75.2,-0.0013287,-0.011952,-0.0437644,-0.010872,-0.031273,sell
2012-06-06,none,none,a30,none,none,none,none,none,none,a120,none,a150,a90,a150,none,a90,none,none,none,a90,none,a0,none,284.04,76.16, 0.0024355, 0.000050, 0.0249796, 0.005011, 0.008180,buy
2012-06-07,none,none,a30,none,a120,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,a90,none,a0,none,298.352916666667,77.1158333333333, 0.0603323,-0.039297, 0.0084166,-0.016806,-0.008947,sell
2012-06-08,none,none,a30,none,a120,none,none,none,none,a150,none,a120,a60,a120,none,a90,none,none,none,none,none,a0,none,312.237083333333,78.07,-0.0247549,-0.034948,-0.0612607,-0.052583,-0.041186,sell
2012-06-09,none,none,none,none,a120,none,none,none,a90,a150,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,325.67625,79.03, 0.0328070, 0.067458, 0.0121520,-0.013803, 0.009125,buy
2012-06-10,none,none,none,none,a120,none,a90,none,a90,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,338.686666666667,79.9816666666667, 0.0861345, 0.021810, 0.0738599, 0.034653, 0.035838,buy
2012-06-11,none,none,none,none,none,none,a90,none,a60,a180,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,351.315416666667,80.94, 0.0572708, 0.038791, 0.0285245, 0.039030, 0.026351,buy
2012-06-12,none,none,none,none,none,none,a90,a30,a60,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667, 0.0985156, 0.076228, 0.0907013, 0.092835, 0.090701,buy
2012-06-13,none,none,none,none,none,none,a90,a30,none,a150,none,a60,a0,a60,none,a90,none,none,none,none,none,none,a60,15.6975,82.85, 0.0415190, 0.067280, 0.0339744, 0.030853, 0.044370,buy
2012-06-14,none,none,a45,none,none,none,none,a30,none,a150,a60,a60,none,none,none,a90,none,none,none,none,none,none,a60,27.5995833333333,83.8079166666667,-0.0436731,-0.003366,-0.0205659,-0.029517,-0.011261,sell
2012-06-15,none,none,a45,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,39.4095833333333,84.76,-0.0273211,-0.019440,-0.0021177,-0.016072,-0.012309,sell
2012-06-16,none,none,a45,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,51.195,85.7191666666667,-0.0167346,-0.005679,-0.0109119,-0.021653,-0.004583,sell
2012-06-17,none,none,a45,none,a135,none,none,none,a0,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a60,63.0129166666667,86.67, 0.0769384, 0.024495, 0.0705765, 0.071448, 0.070450,buy
2012-06-18,none,none,a45,a60,a135,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,-0.0082743,-0.046873,-0.0253001,-0.034714,-0.023886,sell
2012-06-19,none,none,none,a60,a135,none,none,a45,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,a60,86.9454166666667,88.58,-0.1071988,-0.141170,-0.0910702,-0.116027,-0.088907,sell
2012-06-20,none,none,none,a60,none,none,none,a45,none,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,-0.1135793,-0.116503,-0.0703830,-0.105075,-0.070940,sell
2012-06-21,none,none,none,a60,none,none,none,a45,none,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,111.5,90.49,-0.0857634,-0.084935,-0.0396717,-0.036632,-0.031710,sell
2012-06-22,none,none,none,a60,none,none,none,a45,a60,none,a150,none,a120,a60,a30,none,a120,none,none,none,none,none,a60,124.074166666667,91.44625, 0.0422077,-0.002540, 0.0126728, 0.009282, 0.010504,buy
2012-06-23,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a30,none,a120,none,none,none,none,none,a60,136.866666666667,92.4, 0.0525628, 0.068434, 0.0698872, 0.050698, 0.059338,buy
2012-06-24,none,none,none,a60,none,none,none,none,a90,none,a180,a60,a150,a90,a30,none,a120,none,none,none,none,none,a60,149.896666666667,93.35375, 0.0491076,-0.026857, 0.0167773,-0.015811, 0.039281,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,a90,a30,none,a120,none,none,none,none,a30,a60,163.178333333333,94.31, 0.0137775,-0.003339, 0.0232307,-0.001780, 0.072718,sell
2012-06-26,none,none,a60,none,a150,none,none,none,a120,a0,a150,a90,none,none,a30,none,a120,a90,none,none,none,a30,a60,176.72375,95.2604166666666, 0.0015562, 0.004754,-0.0004079, 0.027089, 0.007413,sell
2012-06-27,none,none,a60,none,a150,none,none,none,a120,none,a150,a90,a180,a120,a30,none,a120,a90,a0,none,none,a30,a60,190.542916666667,96.21625,-0.0035696,-0.026071,-0.0090497, 0.016171,-0.015367,sell
2012-06-28,none,none,a60,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,a0,none,none,a30,a60,204.634583333333,97.17, 0.0247461, 0.008003,-0.0438031, 0.019106,-0.035000,buy
2012-06-29,none,none,a60,none,a150,none,none,none,a150,none,a120,a120,a150,a150,none,none,none,a90,a0,none,none,a30,a60,218.981666666667,98.12125, 0.0203355, 0.000936,-0.0422121, 0.019219,-0.038863,sell
2012-06-30,none,none,a60,none,a150,none,none,a60,a180,a60,a90,none,none,none,none,none,none,a90,a0,none,none,a30,a60,233.545,99.07625,-0.0127441, 0.018423,-0.0121581,-0.014715,-0.060641,sell
2012-07-01,none,none,a60,none,a150,none,a120,a60,a180,a60,a90,a150,a120,a180,none,none,none,a90,a0,none,none,a30,a60,248.257083333333,100.03,-0.0550913, 0.011219,-0.0015307,-0.066240,-0.078207,sell
2012-07-02,none,none,a60,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,none,a90,a0,none,none,a30,a60,263.024166666667,100.980833333333,-0.0036751,-0.018661,-0.0143600, 0.008872,-0.016244,sell
2012-07-03,a150,none,a60,none,none,none,a120,a60,a150,a90,a60,a180,a90,a150,none,none,none,a90,a0,none,none,none,a60,277.735416666667,101.935416666667, 0.0227546, 0.016143,-0.0195166, 0.027102,-0.019816,sell
2012-07-04,a150,none,none,none,none,none,a120,a60,none,a120,none,a180,none,none,none,none,none,none,a0,none,none,none,a60,292.26875,102.889583333333, 0.0112079,-0.007266, 0.0231265, 0.015394, 0.008470,buy
2012-07-05,a150,none,none,none,none,none,a120,a60,a120,a120,none,a150,a60,a120,none,none,none,none,a0,none,none,none,a60,306.519583333333,103.84,-0.0311704,-0.048801, 0.0386333,-0.000437,-0.029644,sell
2012-07-06,a150,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,a135,none,a0,none,none,none,a60,320.403333333333,104.794166666667, 0.0428792, 0.029015, 0.0581255, 0.043684, 0.003437,buy
2012-07-07,a150,none,none,none,none,none,a120,a60,a90,a150,a0,none,none,a90,none,none,a135,none,a0,none,none,none,a60,333.8775,105.74875, 0.0667139, 0.049675, 0.0452521, 0.036227, 0.038310,buy
2012-07-08,a150,none,none,none,none,none,a120,a60,none,none,none,a120,none,a90,none,none,a135,none,a0,none,none,none,a60,346.937083333333,106.7, 0.0333089, 0.012043, 0.0210692, 0.020002, 0.047145,buy
2012-07-09,a150,none,none,none,none,none,a120,a60,a60,a180,none,none,a0,none,none,none,a135,none,a0,none,none,none,a60,194.607083333333,107.653333333333,-0.0261338,-0.025608,-0.0238224,-0.018260,-0.007852,sell
2012-07-10,a150,none,none,none,none,none,a120,a60,a60,a180,none,a90,a0,a60,a45,none,a135,none,none,none,none,none,a60,11.945,108.60875,-0.0057404,-0.014381,-0.0022159,-0.009057, 0.011646,sell
2012-07-11,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,a135,none,none,none,none,none,a60,24.0225,109.56,-0.0100706,-0.029122,-0.0056088,-0.029290,-0.002334,sell
2012-07-12,a150,a180,none,none,none,none,none,a60,none,a150,a60,none,none,none,a45,none,a135,none,none,none,none,none,a60,35.9241666666667,110.514166666667,-0.0093489,-0.019960,-0.0130274,-0.020186,-0.004604,sell
2012-07-13,a150,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,47.7358333333333,111.47, 0.0064745, 0.008987,-0.0234536, 0.001189, 0.007438,sell
2012-07-14,a150,a180,none,none,none,none,none,a60,a0,a120,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667, 0.0461157, 0.036758, 0.0067820, 0.045466, 0.040568,buy
2012-07-15,none,a180,none,none,none,none,none,a60,a0,a120,a90,none,a60,a0,a45,none,none,none,none,none,none,none,none,71.4120833333334,113.3775, 0.1260152, 0.098472, 0.1500722, 0.133932, 0.120331,buy
2012-07-16,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,83.4195833333334,114.33,-0.0023404, 0.013278,-0.0013475, 0.001170,-0.008482,sell
2012-07-17,none,a180,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a45,none,none,none,none,none,none,none,none,95.61375,115.285416666667, 0.0001573,-0.001747, 0.0048585, 0.025071,-0.023750,buy
2012-07-18,none,a180,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24, 0.0141071, 0.034526, 0.0155214, 0.030558, 0.005061,buy
2012-07-19,none,a180,none,a60,none,none,none,a60,a60,a60,a150,a0,a120,none,none,none,none,none,none,none,none,a45,none,120.692916666667,117.19375, 0.0356462, 0.018252, 0.0002497, 0.016688, 0.019563,buy
2012-07-20,none,a180,a60,a60,none,none,a120,none,a60,a60,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,133.6,118.15,-0.0206452,-0.035429,-0.0644506,-0.002795,-0.063500,sell
2012-07-21,none,a180,a60,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,146.7425,119.103333333333, 0.0043118, 0.007229,-0.0009186, 0.009751, 0.006868,buy
2012-07-22,none,a180,a60,a60,none,none,a120,none,a90,none,a180,none,a150,a90,none,none,a150,none,none,none,none,a45,none,160.102916666667,120.06,-0.0121545,-0.021378,-0.0007108, 0.022542, 0.014563,sell
2012-07-23,none,a180,a60,a60,none,none,a120,none,none,none,a150,a60,none,a90,none,none,a150,none,none,none,none,a45,none,173.65625,121.013333333333, 0.0555866, 0.053759, 0.0149580, 0.044621, 0.064888,buy
2012-07-24,none,a180,a60,a60,none,none,a120,none,a120,a0,a150,a60,a180,none,none,none,a150,none,none,none,none,a45,none,187.383333333333,121.97, 0.0651264, 0.065191, 0.0126240, 0.032405, 0.049352,buy
2012-07-25,none,a180,a60,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,201.265833333333,122.924583333333, 0.0240242, 0.006825,-0.0091142, 0.034504, 0.011126,buy
2012-07-26,none,a180,a60,none,none,a0,a120,a45,a150,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a45,none,215.288333333333,123.88, 0.0403207, 0.038904, 0.0195074, 0.064177, 0.027404,buy
2012-07-27,none,none,a60,none,none,a0,a120,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,229.439166666667,124.836666666667,-0.0071596,-0.032823,-0.0257867,-0.013784,-0.033048,sell
2012-07-28,none,none,a60,none,none,a0,a120,a45,a180,none,a90,a120,a120,none,none,none,a150,a120,none,none,none,a45,none,243.698333333333,125.79,-0.0000481,-0.039394,-0.0547124,-0.008453,-0.054876,sell
2012-07-29,a135,none,none,none,a150,a0,a120,a45,a180,a60,none,none,a120,a180,a60,none,none,a120,none,none,none,a45,none,258.035,126.75, 0.0045314,-0.004307, 0.0138409, 0.004918, 0.005622,buy
2012-07-30,a135,none,none,none,a150,a0,none,a45,a150,none,a60,a150,a90,a180,a60,none,none,a120,none,none,none,a45,none,272.397916666667,127.700416666667, 0.0209524, 0.015030, 0.0434980, 0.020895, 0.020298,buy
2012-07-31,a135,none,none,none,a150,a0,none,none,a150,a90,none,a150,a90,a150,a60,none,none,a120,none,none,none,a45,none,286.71875,128.66, 0.0397220, 0.033363, 0.0335673, 0.035799, 0.044159,buy
2012-08-01,a135,none,none,none,a150,none,none,none,a120,none,none,a180,a60,a150,a60,none,none,a120,none,none,none,a45,none,300.9125,129.616666666667, 0.0355002, 0.017216, 0.0208957, 0.016455, 0.014135,buy
2012-08-02,a135,none,none,none,a150,none,none,none,a120,a120,none,a180,a60,none,a60,none,none,a120,none,none,none,a45,none,314.89875,130.57, 0.0292276, 0.008205, 0.0097167, 0.009783, 0.008294,buy
2012-08-03,a135,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,a60,none,none,a120,none,none,none,a45,none,328.59625,131.53, 0.0020557, 0.006356, 0.0172736, 0.011239, 0.020284,buy
2012-08-04,a135,none,none,none,a150,none,none,none,a90,a150,a0,a150,none,none,a60,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333, 0.0109473, 0.005183, 0.0193045, 0.002394, 0.006346,buy
2012-08-05,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,309.95375,133.44,-0.0034109, 0.010658, 0.0170900, 0.018821, 0.023280,buy
2012-08-06,a135,none,none,none,a150,none,none,a30,a60,none,none,a120,a0,a90,a60,none,none,none,none,none,a120,a45,none,7.59875,134.4,-0.0441803, 0.020150,-0.0113249, 0.007389, 0.008462,buy
2012-08-07,a135,none,none,none,a150,none,none,a30,a60,a180,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,19.93,135.36, 0.0143131, 0.022795, 0.0333415, 0.033014, 0.018448,buy
2012-08-08,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,a45,none,32.0091666666667,136.32, 0.0544810, 0.023279, 0.0228842, 0.032518, 0.016709,buy
2012-08-09,none,none,none,none,a150,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,43.9133333333333,137.28, 0.0263842, 0.010491, 0.0311052, 0.035539, 0.012943,buy
2012-08-10,none,none,none,none,a150,none,none,a30,none,a150,a90,a90,none,none,none,none,none,none,none,none,a120,a45,none,55.7304166666667,138.238333333333,-0.0146964,-0.016438,-0.0014905,-0.010438,-0.009258,sell
2012-08-11,none,none,none,none,a150,none,none,a30,a0,none,a90,none,a60,none,none,none,none,none,none,none,a120,a45,none,67.5525,139.19, 0.0949032,-0.011541, 0.1002492, 0.093629, 0.088213,buy
2012-08-12,none,none,none,none,a150,none,none,a30,a0,a120,none,a60,none,none,none,a60,none,a135,none,none,a120,a45,none,79.4658333333334,140.15, 0.0039984, 0.003409, 0.0043807, 0.075842, 0.018094,buy
2012-08-13,none,none,none,none,a150,none,none,a30,none,a120,a120,none,a90,a0,none,a60,none,a135,none,none,a120,a45,a90,91.5541666666667,141.115, 0.0368906, 0.026251,-0.0156530, 0.054557, 0.059896,sell
2012-08-14,none,none,none,none,a150,none,none,a30,none,none,none,none,a90,a0,none,a60,none,a135,none,none,none,a45,a90,103.881666666667,142.08, 0.0361973, 0.023795, 0.0090350, 0.005109, 0.011085,buy
2012-08-15,none,none,none,none,a150,none,none,a30,none,a90,a150,none,none,none,none,a60,none,a135,none,none,none,a45,a90,116.50125,143.04, 0.0015864, 0.000924,-0.0165484,-0.003520,-0.005668,sell
2012-08-16,none,none,none,none,a150,none,a120,a30,a60,none,a150,none,a120,none,none,a60,none,a135,none,none,none,a45,a90,129.434166666667,144, 0.0141939,-0.006876, 0.0037884, 0.010582, 0.010851,buy
2012-08-17,none,none,none,none,none,none,a120,a30,none,a60,a180,a0,none,none,none,a60,none,a135,none,none,none,a45,a90,142.6825,144.96, 0.0005975,-0.015534, 0.0019259,-0.000397, 0.007912,sell
2012-08-18,none,none,none,none,none,none,a120,a30,a90,none,a180,none,a150,a60,none,a60,none,a135,a30,none,none,a45,a90,156.2175,145.92, 0.0141121,-0.010600, 0.0016200,-0.012893, 0.000479,sell
2012-08-19,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,a60,none,a60,none,none,a30,none,none,a45,a90,169.991666666667,146.884583333333, 0.0085171, 0.001203,-0.0017944,-0.001530,-0.001351,sell
2012-08-20,none,none,a60,none,none,none,a120,a30,a120,none,a150,none,a180,a90,none,a60,a180,none,a30,none,none,a45,none,183.940416666667,147.85, 0.0033057, 0.007179, 0.0072902,-0.002035, 0.013729,buy
2012-08-21,a120,none,a60,none,none,none,a120,a30,a120,none,none,none,a180,a90,none,a60,a180,none,a30,none,none,a45,none,198.002083333333,148.81,-0.0011138, 0.009045, 0.0038601, 0.015084, 0.007305,buy
2012-08-22,a120,none,a60,none,none,none,none,a30,none,a0,a120,a60,a150,none,none,a60,a180,none,a30,none,a135,a45,none,212.123333333333,149.77375,-0.0220523,-0.009885,-0.0054237, 0.006871,-0.002062,buy
2012-08-23,a120,none,a60,none,none,none,none,a30,a150,none,none,none,a150,a120,none,a60,a180,none,a30,none,a135,a45,none,226.261666666667,150.74, 0.0216778, 0.003210,-0.0241427, 0.022903,-0.020988,sell
2012-08-24,a120,none,a60,none,none,none,none,a30,none,none,a90,a90,a120,none,none,a60,a180,none,a30,none,a135,a45,none,240.390416666667,151.7,-0.0250756,-0.036437,-0.0193731,-0.000856,-0.008850,buy
2012-08-25,a120,none,none,none,none,none,none,a30,a180,none,none,none,a120,a150,none,a60,a180,none,a30,none,a135,a45,none,254.491666666667,152.67, 0.0157587, 0.020736, 0.0126824, 0.007492, 0.002425,buy
2012-08-26,a120,none,none,none,none,none,a135,a30,none,a60,a60,a120,a90,none,none,a60,a180,none,none,none,a135,a45,none,268.551666666667,153.63, 0.0158414, 0.085330,-0.0030442, 0.000893, 0.071357,sell
2012-08-27,a120,none,none,none,none,none,a135,a30,a150,none,none,a120,a90,a180,none,a60,a180,a150,none,none,a135,a45,none,282.549166666667,154.599583333333, 0.0030443, 0.004263,-0.0182233, 0.001995, 0.012935,sell
2012-08-28,a120,none,none,none,none,none,a135,a30,none,a90,none,a150,none,a180,none,a60,a180,a150,none,none,none,a45,none,296.45625,155.561666666667, 0.0070291, 0.000943,-0.0025240,-0.004257,-0.004249,sell
2012-08-29,a120,none,none,none,none,none,a135,none,a120,a90,none,a150,a60,none,none,a60,none,a150,none,none,none,a45,none,310.229583333333,156.53, 0.0074943,-0.014572, 0.0048899, 0.032026, 0.054726,buy
2012-08-30,a120,a150,none,none,a180,none,none,none,a120,none,a0,none,none,a150,none,a60,none,a150,none,none,none,a45,none,323.824166666667,157.495416666667,-0.0284320,-0.034732,-0.0455701,-0.018510,-0.005144,sell
2012-08-31,none,a150,none,none,a180,none,none,none,a90,a120,a0,a180,none,none,none,none,none,a150,none,none,none,a45,none,337.190833333333,158.460833333333,-0.0624934,-0.000892,-0.0614878,-0.053325,-0.063820,sell
2012-09-01,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,350.289166666667,159.43, 0.0150978, 0.075365, 0.0791527, 0.041287, 0.031353,buy
2012-09-02,none,a150,none,none,a180,none,none,none,none,a150,none,a150,a0,a120,none,none,none,a150,none,none,none,a45,none,93.0991666666667,160.3975, 0.0070090,-0.008640, 0.0089780, 0.000327,-0.019040,sell
2012-09-03,none,a150,none,a60,a180,none,a150,none,a60,a150,none,a150,a0,none,none,none,none,none,a45,none,none,a45,none,15.62125,161.365416666667,-0.0062251, 0.000176, 0.0017564,-0.005929, 0.008621,sell
2012-09-04,none,a150,none,a60,none,none,a150,none,none,none,a60,none,none,a90,a90,none,none,none,a45,none,none,a45,none,27.8779166666667,162.33375,-0.0042854, 0.007223, 0.0109791, 0.014200, 0.025971,buy
