Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-28,0,0,2,4,1,2,2,1,1,3.96,2.14,3.45,4.76,3.5,3.9,3.66,2.97,-0.006443,-0.002392,-0.0048571,-0.004547, 0.0004560,sell
2013-04-29,0,1,3,0,3,0,3,0,0,0.36,1.14,2.92,4.75,0,2.4,2.87,3.85, 0.000464, 0.003994,-0.0006712,-0.013331,-0.0053806,sell
2013-04-30,1,3,0,0,2,0,2,2,0,1.75,4.56,2.97,2.83,3.35,2.77,2.87,0.96, 0.011947, 0.012992, 0.0065055, 0.006294, 0.0100758,buy
2013-05-01,0,1,0,1,1,0,3,1,0,0,3.98,0,0.3,0,0,0.45,4.11,-0.021643,-0.014931,-0.0120426,-0.021004,-0.0134543,sell
2013-05-02,0,0,1,1,1,2,3,1,4,4.03,3.39,1.77,1.9,4,1.78,0.16,4.31,-0.025267,-0.020663,-0.0491871, 0.001121,-0.0208749,sell
2013-05-03,0,1,2,0,0,0,2,1,2,3.5,0,0,0.23,2.74,0,1.66,4.22, 0.027075, 0.000371, 0.0385684, 0.027046, 0.0275346,buy
2013-05-04,1,3,1,0,0,0,1,4,0,3.62,3.63,1.83,1.07,2.42,1.63,0,3.01,-0.003140,-0.011709,-0.0073349,-0.010977,-0.0037051,sell
2013-05-05,2,2,1,0,0,0,3,4,0,3.03,0.19,2.95,2.82,1.52,1.08,1.98,0.14, 0.002350, 0.004201,-0.0039629,-0.002047, 0.0073968,buy
2013-05-06,1,1,2,0,0,2,4,2,3,6.33,1.4,3.75,2.65,6.23,2.51,2.89,1.91,-0.003391,-0.004866,-0.0176926,-0.018079,-0.0160619,sell
2013-05-07,1,1,1,1,1,3,2,2,2,4.21,5.05,7.45,3.92,6.15,3.89,2.04,0, 0.005403,-0.004010, 0.0018112,-0.005307, 0.0118199,buy
2013-05-08,2,1,1,0,1,1,2,3,0,1.19,4.4,3.89,0.4,1.5,0.18,3.96,1.67,-0.002352,-0.002417,-0.0031772,-0.002352,-0.0001378,sell
2013-05-09,4,1,1,0,2,0,2,4,0,1.97,2.3,4.98,3.92,2.68,2.69,0,0.95, 0.000991, 0.003060,-0.0033269, 0.000971,-0.0044869,sell
2013-05-10,4,0,1,0,2,0,3,0,0,2.79,0,0.34,1.51,2.79,4.81,1.93,3.53, 0.058222, 0.046355, 0.0512729, 0.045153, 0.0346344,buy
2013-05-11,2,0,0,1,1,2,1,0,1,3.5,1.27,0,0.18,3.63,3.96,3.72,6.9,-0.000655,-0.005223,-0.0079966,-0.005420,-0.0128008,sell
2013-05-12,1,0,1,2,0,4,1,0,1,2.95,1.98,3.66,3.76,1.03,7.46,0,3.15, 0.002620, 0.003616, 0.0058509, 0.001477, 0.0169969,buy
2013-05-13,2,0,2,0,0,3,4,0,0,0.24,0,2.74,2.79,1.92,2.1,3.29,3.14,-0.010655,-0.008323,-0.0090540,-0.007434, 0.0019964,sell
2013-05-14,3,2,1,0,1,2,2,1,0,4.89,2.97,1.72,2.47,4.85,3.17,1.01,5.14, 0.031333, 0.030936, 0.0300265, 0.026110, 0.0264491,buy
2013-05-15,1,1,2,0,0,1,2,2,0,2.97,2.56,1.14,0.4,0.61,1.95,2.56,3.03, 0.021825, 0.022627,-0.0058487, 0.003751, 0.0029568,buy
2013-05-16,0,0,1,3,0,3,1,1,0,1.83,1.8,0,0,4.24,0,1.9,7.5,-0.013474,-0.005956,-0.0109880,-0.014095,-0.0122886,sell
2013-05-17,0,0,1,3,0,2,2,0,3,3.8,3.5,1.8,1.88,3.29,0.18,0,5.15, 0.007060, 0.006717, 0.0040310, 0.007296, 0.0035595,buy
2013-05-18,0,0,1,1,0,2,2,1,2,2.56,0.34,0,0,6.43,1.67,0,2.93, 0.016612, 0.016829, 0.0111298, 0.010994, 0.0020740,buy
2013-05-19,1,2,0,2,1,2,0,3,2,1.59,2.94,0.63,1.88,6.45,0,2.03,3.99,-0.036072,-0.015730,-0.0432786,-0.036685,-0.0361527,sell
2013-05-20,1,2,0,3,0,2,1,0,2,0.43,2.16,2.51,3.18,3.86,2.74,0.26,3.89,-0.021816,-0.013165,-0.0177336,-0.021959,-0.0134329,sell
2013-05-21,1,1,2,4,0,3,1,0,5,2.52,6.28,2.65,5.14,6.14,2.82,3.02,3.65,-0.002609,-0.023205,-0.0135097,-0.005844,-0.0044690,sell
2013-05-22,1,1,3,5,0,4,0,0,3,3.34,4.73,4,6.31,0.84,2.8,4.11,0.46,-0.007740,-0.015115,-0.0141243,-0.018362,-0.0197885,sell
2013-05-23,2,3,1,4,0,2,0,1,2,6.51,3.25,0,10.33,1.59,3.38,4.94,2.36,-0.033594,-0.035906,-0.0359059,-0.034886,-0.0349579,sell
2013-05-24,2,2,2,3,2,2,1,0,0,11.32,0.23,1.93,5.42,2.51,0.12,7.72,2.38, 0.021119, 0.024592, 0.0260170, 0.022048, 0.0219366,buy
2013-05-25,1,0,1,4,1,4,0,0,1,6.85,1.52,0,4.29,3.14,1.6,3.96,3.96, 0.006883, 0.005835, 0.0095596, 0.014786,-0.0011211,buy
2013-05-26,1,0,0,2,1,3,1,0,1,4.96,0.16,3.89,5.24,0,0,3.97,0, 0.035149, 0.035606, 0.0283358, 0.054332, 0.0289952,buy
2013-05-27,2,0,1,1,2,1,1,2,0,0.56,1.72,2.79,3.31,3.56,3.41,1.27,1.93,-0.002755,-0.023395,-0.0033575,-0.003358, 0.0435704,buy
2013-05-28,1,1,1,1,2,1,1,2,0,1.59,2.59,3.13,1,0,2.89,3.88,0.08,-0.008278,-0.009913,-0.0298591,-0.033631,-0.0317287,sell
2013-05-29,1,1,2,1,0,3,1,0,1,0,3.45,1.43,1.42,3.66,2.38,2.87,3.47,-0.011728,-0.037958,-0.0386893,-0.037958,-0.0005793,sell
2013-05-30,1,1,2,2,0,2,1,0,2,3.29,0.65,4.62,2.98,2.49,0,2.87,3.48, 0.026387, 0.014358, 0.0222701, 0.013980, 0.0222701,buy
2013-05-31,2,2,3,0,0,2,0,1,2,2.4,1.65,6.19,3.18,1.96,1.96,0.21,2.55, 0.015381, 0.016811,-0.0164726, 0.004512, 0.0020711,buy
2013-06-01,2,3,2,0,0,2,0,1,2,2.67,3.59,2.53,5.19,0.27,0.2,0.33,2.47,-0.021288,-0.017346,-0.0237025,-0.007079,-0.0264937,sell
2013-06-02,0,0,3,0,0,2,0,1,2,0,0,3.57,4.52,0.28,0,1.61,0, 0.003753, 0.003753, 0.0038008,-0.001585,-0.0061101,sell
2013-06-03,0,0,1,1,0,3,1,1,3,0.96,3.2,4.3,6.51,1.83,1.81,0,1.8, 0.015758, 0.006007,-0.0009453,-0.040652, 0.0106867,buy
2013-06-04,0,0,1,0,1,2,2,1,1,1.69,2.4,5.49,1.65,0.06,2.79,1.95,0,-0.043137,-0.039528,-0.0392537,-0.026656,-0.0245876,sell
2013-06-05,0,1,1,0,2,3,1,3,0,0,1.93,4.56,2.38,2.69,3.56,0.66,0.81,-0.000500, 0.005030, 0.0050296,-0.001827, 0.0046666,buy
2013-06-06,0,0,1,0,2,2,1,3,0,1.93,0.22,4,0.88,3.32,1.96,2.87,1.93, 0.010866, 0.017412,-0.0035622, 0.021250, 0.0158186,buy
2013-06-07,1,1,1,1,1,2,2,0,0,2.74,0.23,7.26,0,3.69,0,3.5,2.7, 0.009388, 0.004321, 0.0090113, 0.008529, 0.0135488,buy
2013-06-08,1,1,0,2,2,3,1,0,1,1.27,2.34,2.3,3.56,5.15,3.93,0,3.56, 0.009481, 0.027336, 0.0210884, 0.013850, 0.0187278,buy
2013-06-09,1,2,1,0,2,2,0,0,0,3.56,1.85,1.45,3.04,0.84,0.15,0,0, 0.006006, 0.006977, 0.0004886, 0.006977,-0.0007983,buy
2013-06-10,2,4,0,0,3,2,0,0,0,0,5.59,4.27,4.38,2.72,0,3.32,0.14,-0.007707,-0.011588,-0.0064223,-0.009907,-0.0099074,sell
2013-06-11,3,5,1,0,2,2,1,0,0,3.59,3.18,3.25,4.74,2.06,3.79,0,3.84, 0.027205, 0.032573, 0.0339832, 0.025265, 0.0267568,buy
2013-06-12,2,4,1,1,1,1,1,1,0,0.65,3.85,2.17,2.28,2.66,2.89,0,0.2, 0.016252, 0.023593, 0.0161844, 0.016704, 0.0086282,buy
2013-06-13,1,4,0,2,1,2,1,2,1,0,5.47,1.16,3.37,3.81,0.71,3.59,4.14,-0.024324,-0.008327,-0.0268630,-0.026863,-0.0268630,sell
2013-06-14,2,3,1,0,1,2,2,1,0,3.41,3,0,2.51,3.07,1.81,2.68,1.99,-0.006081,-0.007589,-0.0098468,-0.027343,-0.0273432,sell
2013-06-15,2,3,0,0,2,0,2,2,1,2.58,3.54,1.95,4.88,2.96,0,1.89,3.06, 0.018681, 0.021668, 0.0082586, 0.019570, 0.0186810,buy
2013-06-16,2,2,0,0,1,0,1,4,1,1.86,0.74,0,2.98,0,1.69,1.43,2.81, 0.029738, 0.020009, 0.0303389, 0.029442, 0.0247567,buy
2013-06-17,3,2,0,1,0,1,1,1,1,0.46,0.75,2.04,3.54,1.69,0,0.56,1.14, 0.007812, 0.007513, 0.0061737, 0.012784, 0.0142356,buy
2013-06-18,3,2,1,1,0,1,0,0,4,0.15,3.35,3.06,3.79,0.38,0.39,2.89,3.25, 0.011267, 0.015046, 0.0066864, 0.007667, 0.0074150,buy
2013-06-19,3,1,2,0,0,0,0,1,1,1.83,2.49,2.44,0,0.86,2.67,1.81,1.83,-0.050484,-0.015912,-0.0510032,-0.041638,-0.0337186,sell
2013-06-20,4,3,1,1,0,0,1,1,0,0,2.97,3.47,3.47,2.45,2.38,6.27,4.83,-0.003109,-0.005318,-0.0005354,-0.003451, 0.0006870,sell
2013-06-21,3,3,2,1,0,1,1,0,0,2.53,0,0,0,3.55,3.53,6.83,6.8,-0.008656,-0.003880, 0.0094654,-0.008373,-0.0018814,sell
2013-06-22,3,0,3,2,1,2,0,0,1,2.44,1.61,1.77,3.29,3.17,0,6.68,10.01, 0.010817,-0.004944,-0.0026138,-0.003460,-0.0049439,sell
2013-06-23,4,0,0,3,1,0,1,0,0,3.44,0,0,2.62,1.61,1.56,3.39,6.56,-0.008935,-0.019794,-0.0016300,-0.019521,-0.0225502,sell
2013-06-24,4,0,1,1,2,0,0,2,0,0,2.26,3.38,1.69,3.2,0,0.74,4.2,-0.000241, 0.001401,-0.0017273, 0.000449, 0.0009102,sell
2013-06-25,4,0,2,1,3,1,1,0,0,1.75,3.62,2.47,0,2.05,3.76,1.78,3.01, 0.022232, 0.021693, 0.0222137, 0.002300, 0.0176934,buy
2013-06-26,3,1,2,1,0,2,1,0,1,0.32,6.29,2.79,1.59,4.65,2.72,0,1.97,-0.006142,-0.003559,-0.0074926,-0.005622,-0.0006143,sell
2013-06-27,3,1,2,3,0,0,1,1,0,4.22,2.18,0,0,3.14,2.7,3.53,4.07, 0.009864, 0.033530,-0.0318290, 0.043622,-0.0020518,sell
2013-06-28,3,2,4,0,0,1,0,1,1,4.24,4.42,2.26,2.74,1.72,0.3,3,3.14, 0.015000, 0.029164, 0.0092560, 0.026164, 0.0172645,buy
2013-06-29,2,3,2,0,0,1,1,0,2,5.41,0.25,1.08,2.4,0,0.15,2.51,2.6,-0.022659, 0.008970,-0.0051505,-0.005945,-0.0059454,sell
2013-06-30,1,1,0,1,0,2,1,0,2,4.24,3.26,1.98,3.79,1.85,1.91,0,0, 0.011763, 0.016962, 0.0205129, 0.005827, 0.0046436,buy
2013-07-01,1,0,0,0,0,1,2,1,1,3.09,2.7,6.13,0,0,0,0,1.73, 0.008001,-0.003798,-0.0033046,-0.012114,-0.0156868,sell
2013-07-02,1,1,0,0,1,1,3,2,2,3.54,1.28,7.13,0.78,2.84,1.67,1.81,0, 0.021404, 0.007795, 0.0110978, 0.004584, 0.0206631,buy
2013-07-03,1,0,1,1,1,2,2,2,0,0.77,1.75,6.74,1.93,2.51,0.69,0,0, 0.005717, 0.007461, 0.0260035, 0.021179, 0.0245645,buy
2013-07-04,1,0,1,1,0,2,2,3,0,2.19,0,3.45,0,3.82,2.97,0.32,1.63, 0.008067,-0.029979,-0.0086214,-0.020057,-0.0126616,sell
2013-07-05,1,0,0,3,0,1,3,2,1,0.99,1.96,3,3.59,7.34,3.93,1.72,2.95,-0.005559, 0.004965, 0.0066837, 0.004965, 0.0126607,buy
2013-07-06,1,0,1,2,0,1,3,0,1,2.84,0.46,5.79,2.73,3.96,0,2.53,3.53, 0.036575, 0.037190, 0.0123026, 0.035298, 0.0372356,buy
2013-07-07,2,2,1,2,1,3,1,0,1,3.26,2.23,1.58,1.95,3.36,0.44,3.35,2.32, 0.004513, 0.004162, 0.0041617, 0.016618, 0.0041617,buy
2013-07-08,2,2,0,2,1,2,1,0,1,0,6.7,1.32,4.8,0.7,4.87,3.2,0,-0.025720,-0.029973,-0.0317134,-0.028891,-0.0212583,sell
2013-07-09,3,0,1,1,0,2,1,0,1,1.01,6.69,4.4,1.85,0,3.93,0.34,3.38,-0.008973,-0.011747,-0.0135699,-0.011747,-0.0118314,sell
2013-07-10,3,0,0,3,0,3,2,0,2,3.69,5,2.91,2.38,3.86,5.53,5.29,0,-0.003092,-0.008304,-0.0131628,-0.010627,-0.0131628,sell
2013-07-11,2,2,1,1,0,4,1,1,1,0,0.66,2.15,0.41,2.4,4.58,4.35,0.64,-0.013227,-0.030994,-0.0347199,-0.027853,-0.0197169,sell
2013-07-12,1,3,0,0,1,4,1,2,0,3.41,1.45,0.34,1.54,2.56,3.45,1.68,3.69, 0.003789,-0.011101,-0.0245285,-0.032584,-0.0291266,sell
2013-07-13,0,2,0,0,1,3,3,2,0,2.87,2.31,0,2.66,0,2.32,4.34,2.77, 0.011691,-0.002612, 0.0019183, 0.005303, 0.0064745,buy
2013-07-14,0,2,0,0,0,1,3,2,2,1.26,0.93,1.73,3.16,0.42,0.83,2.74,1.6,-0.024750, 0.027040, 0.0155906, 0.005175, 0.0133339,buy
2013-07-15,0,2,1,1,0,2,1,2,2,1.9,4.62,0,4.66,2.05,1.32,1.3,0,-0.007285,-0.010673,-0.0120377,-0.010035,-0.0091922,sell
2013-07-16,0,3,2,0,0,1,0,1,2,0,4.28,2.7,1.44,0.7,3.02,1.66,1.72,-0.051536,-0.044131,-0.0257899,-0.021965,-0.0241347,sell
2013-07-17,1,3,2,0,1,2,0,1,2,2.04,4.98,2.44,5.08,3.95,1.63,0,1.05, 0.019452, 0.004640, 0.0008471, 0.006200, 0.0025930,buy
2013-07-18,0,4,2,1,1,2,2,0,1,0.76,2.62,3.27,2.01,5.54,4.73,1.87,0.31,-0.019459,-0.015743,-0.0256976,-0.020925,-0.0273021,sell
2013-07-19,0,4,2,1,1,4,1,0,1,3.63,4.69,4,5.46,5.09,5.19,0.8,2.51,-0.027502,-0.028375,-0.0243721,-0.019232,-0.0269841,sell
2013-07-20,0,3,3,1,2,2,2,0,0,4.26,2.87,0.27,4.52,0.55,6.37,5.4,2.32,-0.010987,-0.001932,-0.0086117,-0.017296,-0.0169670,sell
2013-07-21,1,2,1,2,2,2,1,2,0,6.69,4.53,1.73,3.94,3.62,3.93,5.74,3.63, 0.001193,-0.001963,-0.0010950, 0.003917,-0.0015300,sell
2013-07-22,0,2,0,1,2,2,2,0,0,3.53,5.07,0,1.87,0.08,5.75,4.54,0,-0.004653,-0.000114, 0.0130924,-0.005226,-0.0046528,sell
2013-07-23,0,2,0,1,4,4,1,0,1,5.96,5.87,3.23,3.04,3.33,3.3,0.52,1.9, 0.032698, 0.047420, 0.0500406, 0.033289, 0.0317315,buy
2013-07-24,0,2,1,1,1,2,2,0,0,3.79,1.68,2.44,1.16,2.62,6.41,2.03,0,-0.028482, 0.011889,-0.0271584,-0.023340,-0.0267594,sell
2013-07-25,1,4,1,3,1,2,0,1,0,7.46,4.56,2.34,3.2,1.56,4.62,1.35,3.12,-0.002649,-0.005398,-0.0258373, 0.018021,-0.0092075,sell
2013-07-26,0,2,4,1,0,2,0,0,0,7.02,0.77,0,3.04,0,4.62,0,2.92, 0.015903, 0.017239,-0.0243267, 0.019431,-0.0042554,buy
2013-07-27,0,5,1,2,0,3,0,0,2,5.83,4.38,1.67,4.06,1.83,4.06,3.56,2.42,-0.032348,-0.032971,-0.0274092,-0.028704,-0.0316875,sell
2013-07-28,0,3,1,1,0,4,1,1,0,6.36,2.37,0.2,0.6,0.54,1.08,2.89,0.46, 0.026037, 0.005832, 0.0208002, 0.009544, 0.0115634,buy
2013-07-29,0,3,0,0,1,3,1,2,2,2.63,2.97,0.82,0.14,4.23,2.64,2.77,1.64, 0.005957,-0.001544, 0.0121943, 0.013859,-0.0359811,sell
2013-07-30,0,3,1,0,2,3,0,4,3,3.47,2.06,2.38,2.13,5.4,0.84,1.22,3.51, 0.014339,-0.015535,-0.0152730,-0.011565,-0.0154621,sell
2013-07-31,0,1,1,0,1,3,1,2,0,1.19,0.47,3.34,0.78,4.64,0.56,0,3.38,-0.024041,-0.023537,-0.0224391, 0.004422,-0.0255522,sell
2013-08-01,0,1,0,2,1,4,0,5,2,0.92,3.23,4.74,5.31,4.61,2.11,1.78,5.66, 0.010401,-0.000665, 0.0003712, 0.012155, 0.0036178,buy
2013-08-02,0,1,1,0,1,4,2,3,0,2.22,1.96,2.26,4.53,0.21,3.02,0,5.08,-0.017586,-0.001247, 0.0018135,-0.001247,-0.0109741,sell
2013-08-03,0,0,1,0,2,3,3,2,0,2.87,0.9,1.88,2.42,1.41,1.21,0,3.41,-0.013095,-0.006491, 0.0007918,-0.007792,-0.0040629,sell
2013-08-04,1,2,0,0,2,4,0,3,0,3.35,2.77,5.02,2.89,1.81,3.66,1.96,4.43, 0.019949, 0.025560, 0.0121880, 0.024556, 0.0085430,buy
2013-08-05,0,0,2,0,1,3,1,1,0,1,3.11,0.72,0,0,0,2.6,0.33,-0.035268,-0.032289,-0.0299048,-0.044015,-0.0494036,sell
2013-08-06,2,0,1,2,0,2,1,1,1,0.85,6.16,1.92,1.91,3.59,3.76,1.02,3.83,-0.016786,-0.016051,-0.0120005,-0.018318,-0.0010661,sell
2013-08-07,3,0,2,1,0,3,0,1,0,5.16,3.2,3.78,0,2.79,1.63,3.66,1.13,-0.024690,-0.024690,-0.0243206,-0.026299,-0.0257610,sell
2013-08-08,0,1,1,0,1,1,1,2,0,3.14,0.97,2.91,0.32,2.87,0,0,0, 0.013820,-0.000599, 0.0131364, 0.020183, 0.0118946,buy
2013-08-09,1,1,0,0,1,4,0,2,0,7.59,1.81,1.63,1.93,1.24,3.59,3.86,3.29, 0.028605, 0.033127, 0.0211871, 0.028605, 0.0230011,buy
2013-08-10,1,0,0,0,0,2,4,0,0,4.31,0,0,2.62,0,2.6,1.76,2.79, 0.014458, 0.000905, 0.0050121,-0.007810, 0.0056405,buy
2013-08-11,0,0,0,1,0,2,3,2,2,3.83,3.29,0.64,4.13,1.64,1.1,0,1.72,-0.003538, 0.001435,-0.0027719, 0.003614, 0.0080145,buy
2013-08-12,0,0,1,1,0,2,2,3,1,2.67,2.6,1.6,1.11,1.26,1.78,3.74,0.26, 0.018839, 0.009866, 0.0197224, 0.022432, 0.0068133,buy
2013-08-13,1,1,0,2,0,1,3,1,2,0.36,2.88,0,7.05,5.96,0,3.36,0.23,-0.002905,-0.026442,-0.0207001,-0.027838,-0.0291895,sell
2013-08-14,1,1,0,2,0,0,3,1,4,1.83,2.78,2.72,4.64,4.67,1.93,2.76,1.61, 0.010335, 0.020021, 0.0247677, 0.017198, 0.0064604,buy
2013-08-15,0,0,1,2,0,2,2,1,2,0,5.94,2.77,5.81,4.18,0,3.01,0,-0.020628,-0.018922,-0.0206278,-0.008690,-0.0219877,sell
2013-08-16,1,3,0,2,0,1,3,0,2,2.51,1.57,3.59,3.79,0,2.38,2.95,2.68,-0.008075,-0.016558,-0.0084287,-0.007908,-0.0130061,sell
2013-08-17,2,0,3,0,0,0,3,2,1,2.92,1.61,0,2.67,3.17,2.82,3.33,4.43, 0.047070, 0.044205, 0.0389275, 0.041414, 0.0470703,buy
2013-08-18,2,0,2,3,1,0,3,2,0,4.2,3.64,1.6,0.73,0.2,4.02,0.84,7.98,-0.011787, 0.002827,-0.0091918, 0.004688,-0.0095371,sell
2013-08-19,1,1,1,2,1,3,3,0,1,0.84,5.11,0.45,1.57,4.41,1.3,2.96,4.04,-0.007581,-0.036775,-0.0276976,-0.039986, 0.0197673,sell
2013-08-20,2,0,2,1,3,2,2,0,1,2.26,3.35,4.88,0.83,5.09,0.5,2.51,4.39, 0.023535, 0.011695, 0.0051208, 0.015375, 0.0053310,buy
2013-08-21,4,1,2,2,2,1,2,1,1,2.88,1.64,7.75,2.49,5.2,2.02,3.35,3.16,-0.001439,-0.019357,-0.0000316,-0.003292,-0.0039529,sell
2013-08-22,3,2,3,2,0,1,1,1,1,4.46,3.32,6.57,3.38,1.2,0.7,0,5.7, 0.004479, 0.016326,-0.0076816, 0.018108,-0.0194446,sell
2013-08-23,2,1,2,3,1,3,1,0,2,6.27,0.29,3.67,3.51,2.92,5.44,1.77,3.81,-0.006250,-0.000485,-0.0007700,-0.000548, 0.0008705,sell
2013-08-24,2,1,3,2,1,3,1,0,2,3.19,4.18,0.34,4.93,3.41,6.49,0.9,3.59,-0.023761,-0.010018, 0.0093326,-0.011026,-0.0086584,sell
2013-08-25,2,3,0,1,0,1,3,0,2,2.96,4.27,1.96,3.76,1.07,6.21,0,2.59, 0.007939, 0.012587, 0.0217458, 0.008081, 0.0187623,buy
2013-08-26,1,2,0,2,1,1,1,1,1,0.43,5.65,0,5.86,2.75,1.71,3.76,0,-0.010149,-0.004336, 0.0085234, 0.005340,-0.0079839,sell
2013-08-27,1,1,2,1,1,1,1,1,2,2.59,2.86,1.98,1.35,3.39,0.61,2.47,1.66, 0.035129, 0.030382, 0.0320489, 0.033463, 0.0406126,buy
2013-08-28,1,2,1,3,1,1,1,2,3,2.69,2.93,1.28,5.02,6.41,1.93,0.78,0,-0.010008,-0.007319,-0.0017022,-0.006847, 0.0007451,sell
2013-08-29,0,2,1,2,1,0,2,2,1,2.95,3.36,2.67,3.48,1.58,0,2.72,0.83, 0.024303, 0.017025,-0.0069612, 0.022932, 0.0148764,buy
2013-08-30,0,1,1,0,2,1,1,4,0,4.6,1.9,3.72,3.79,0.38,0.32,0,1.93,-0.006762,-0.006713, 0.0022918,-0.001364,-0.0055321,sell
2013-08-31,0,2,0,0,2,1,4,2,1,4.45,3.29,0.46,2.74,1.96,1.67,1.66,2.67,-0.004319,-0.009316, 0.0018789,-0.001967, 0.0138631,sell
2013-09-01,1,0,1,0,1,3,4,0,1,2.1,2.93,1.49,0,0,2.47,2.59,3.79, 0.021553, 0.019184, 0.0229182, 0.023237, 0.0062326,buy
2013-09-02,1,0,0,2,0,3,2,0,1,3.92,3.56,6.33,1.95,4,3.79,1.21,0,-0.010074,-0.000142,-0.0052970, 0.000839,-0.0001415,sell
2013-09-03,1,0,1,1,0,2,2,1,1,0.23,2.26,2.28,0.53,2.65,1.1,4.01,0.23,-0.005121,-0.005615,-0.0128983,-0.007137,-0.0089534,sell
2013-09-04,2,1,1,0,0,2,3,1,0,3.86,0,4.51,0.22,2.45,0,4.72,3.32, 0.004623,-0.000123, 0.0029155, 0.013175, 0.0051851,buy
2013-09-05,2,1,1,0,1,2,4,1,0,0.18,2,1.82,2.84,3,3.38,6.58,0,-0.008368,-0.020467,-0.0248445,-0.031011,-0.0213783,sell
2013-09-06,0,0,1,0,0,5,3,0,0,0.51,0.96,2.97,5.56,0,0,6.08,4.14,-0.028376,-0.027525,-0.0308353,-0.028173,-0.0217132,sell
2013-09-07,0,0,1,1,0,5,2,2,1,3.38,6.61,1.83,5.11,1.83,3.06,1.57,4.15,-0.014190,-0.013401, 0.0019232,-0.007465,-0.0187959,sell
2013-09-08,1,0,2,0,0,3,4,2,0,2.58,5.84,0,0.33,0,3.56,4.55,5.77, 0.014214, 0.015440, 0.0242009, 0.034685, 0.0281994,buy
2013-09-09,2,1,2,0,0,2,1,4,1,1.59,3.68,1.98,3.96,1.8,2.65,1.52,6.15,-0.009311,-0.008896, 0.0014045, 0.004458,-0.0088957,sell
2013-09-10,1,1,1,0,0,2,1,2,0,0,1.24,0,0.52,2.77,1.7,0.38,2.37,-0.011064,-0.017191,-0.0125127, 0.004314,-0.0171460,sell
2013-09-11,0,1,0,0,0,5,1,1,3,2.44,0.5,2.84,2.24,4.11,0,3.35,4.04, 0.009130, 0.014155, 0.0079294, 0.011020, 0.0080006,buy
2013-09-12,0,1,1,0,0,3,2,1,2,1.51,1.69,2.51,4.51,1.54,1.88,2.7,1.96,-0.040758,-0.035573,-0.0455465,-0.035852,-0.0427521,sell
2013-09-13,1,2,1,1,0,2,1,3,1,6.42,0,2.89,3.18,1.91,0,1.57,3.39, 0.011872, 0.008744, 0.0067913, 0.005965, 0.0059040,buy
2013-09-14,1,2,2,2,0,2,0,4,1,6.51,2.5,4.01,3.71,5.81,2.62,0,2.89,-0.013511,-0.013269,-0.0157373,-0.020733,-0.0184032,sell
2013-09-15,0,1,2,3,0,3,2,2,2,4.45,6.08,0.67,3.93,2.09,2.98,1.91,3.78, 0.004093, 0.001429, 0.0015578, 0.003153, 0.0040287,buy
2013-09-16,1,0,1,2,1,4,2,4,3,4.35,7.69,3.22,3.65,4.81,3.28,0.43,0.17,-0.013874,-0.005177,-0.0104618,-0.014872,-0.0199480,sell
2013-09-17,1,1,0,2,2,1,2,3,0,0.52,1.05,1.98,1.05,3.53,3.82,0.38,1.86,-0.010655,-0.017449,-0.0275970,-0.017651, 0.0041852,sell
2013-09-18,2,3,0,1,2,0,1,4,0,2.74,4.45,4.71,4.11,3.72,0.38,2.67,0.24, 0.011020, 0.007551, 0.0110205, 0.006173, 0.0134951,buy
2013-09-19,1,1,3,1,1,0,2,3,0,1.59,1.62,3.05,6.77,1.98,2.25,2.97,1.86, 0.027955, 0.023584,-0.0115097,-0.008686, 0.0149396,buy
2013-09-20,1,2,1,4,0,1,2,3,1,5.41,6.35,2.84,6.87,2.48,0.5,3.23,4.59, 0.020452, 0.020202, 0.0209031, 0.012736, 0.0209031,buy
2013-09-21,1,2,2,1,0,0,3,2,0,4,4.2,0.32,1.03,0.28,4.15,0,4, 0.009509, 0.006243,-0.0010262,-0.008711, 0.0073513,buy
2013-09-22,1,4,1,1,2,0,2,2,1,3.56,2.44,0.15,2.03,2.62,2.12,1.49,5.89,-0.000502,-0.001072,-0.0019635, 0.002440,-0.0002323,sell
2013-09-23,1,2,3,0,1,0,2,1,2,0.9,0.43,1.9,0.12,2.84,3.59,1.73,2.34,-0.010210,-0.005771,-0.0040531,-0.005962,-0.0020360,sell
2013-09-24,0,1,2,2,0,0,2,1,3,0.21,0.95,0.38,0.94,1.88,3.42,0,2.87,-0.026178,-0.008588,-0.0162605,-0.010658,-0.0154168,sell
2013-09-25,0,0,1,3,0,0,3,1,4,2.01,4.55,2.33,3.66,3.53,1.02,3.63,0.95,-0.001162,-0.000560, 0.0036013, 0.004296, 0.0051481,buy
2013-09-26,0,0,3,0,0,0,3,1,2,0.63,3,1.75,2.89,0,1.44,1.06,0,-0.007121,-0.003731,-0.0078533,-0.010971,-0.0088530,sell
2013-09-27,0,2,2,0,1,0,3,2,2,3.01,3.49,4.22,2.67,1.69,3.26,2.58,1.63,-0.039065,-0.020637,-0.0537979,-0.044144,-0.0152748,sell
2013-09-28,0,1,2,0,0,1,3,1,1,4.58,2.69,5.61,0,0,1.51,2.84,2.97, 0.006143,-0.001593,-0.0015629, 0.007997, 0.0001385,buy
