Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,0,1,0,0,0,2,0,3,2,4.81,0,2.7,0,3.32,2.77,1.79, 0.0076634, 0.00659358, 0.0076634, 0.007663439, 0.0103511,buy
2013-07-30,0,1,1,0,1,2,1,2,1,1.97,2.97,0.96,2.82,0.52,1.22,3.97, 0.0027982, 0.00856047, 0.0074156, 0.007185657, 0.0051321,buy
2013-07-31,0,0,1,0,0,1,2,1,1,2.7,1.48,3.65,1.17,0,0,2.53, 0.0037674, 0.00411354, 0.0037674, 0.003011629, 0.0038848,buy
2013-08-01,0,0,1,1,0,2,1,3,2,2.92,2.72,5.92,5.46,2.49,2.67,5.49, 0.0004145,-0.00086775,-0.0020484,-0.002658975,-0.0043675,sell
2013-08-02,0,0,2,0,0,2,2,1,0,0,2.51,1.25,5.34,2.65,0,4.49,-0.0037862, 0.00292287, 0.0038055, 0.003801213, 0.0057622,buy
2013-08-03,1,1,1,0,0,1,2,1,0,2.89,0,2.74,2.69,0.52,0,3.1,-0.0043437,-0.00418026,-0.0034621,-0.000824595,-0.0043437,sell
2013-08-04,1,1,1,0,0,2,0,1,0,1.22,0,2.92,2.72,2.74,2.95,2.84, 0.0033230, 0.00433766, 0.0064042, 0.005716619, 0.0077191,buy
2013-08-05,1,0,1,1,0,0,1,0,0,0,2.79,1.3,0,0,2.6,0, 0.0063898, 0.00098968, 0.0067429, 0.001738883, 0.0035072,buy
2013-08-06,2,0,0,1,0,1,1,0,1,2.89,0,2.95,2.87,2.82,1.02,2.87,-0.0011397,-0.00106200,-0.0032685,-0.000209276,-0.0002093,sell
2013-08-07,2,0,0,0,0,2,1,0,0,2.95,0.7,0,0,1.22,2.74,0.85, 0.0058859, 0.00588593, 0.0058859,-0.000359945, 0.0034673,buy
2013-08-08,0,0,0,0,1,1,0,1,0,2.38,2.62,2.44,0,0,0,0, 0.0019885,-0.00282609, 0.0006354, 0.000935107,-0.0008397,sell
2013-08-09,1,0,0,1,0,2,1,2,0,1.51,2.97,0.54,2.89,2.7,2.89,2.47,-0.0041915, 0.00583172,-0.0047512,-0.004191508,-0.0015195,sell
2013-08-10,1,0,0,2,0,0,3,1,0,0,2.87,5.3,2.62,2.6,1.32,2.79,-0.0083712,-0.00257570,-0.0032539,-0.002978996,-0.0033567,sell
2013-08-11,0,0,1,2,0,1,0,3,1,2.95,0.84,4.96,2.82,1.09,0,2.58,-0.0074143,-0.00540180, 0.0023486,-0.010191529,-0.0084529,sell
2013-08-12,0,0,1,1,0,1,1,1,0,0,0,3.57,1.11,2.67,2.58,0, 0.0040172, 0.00433296, 0.0040172, 0.004107678, 0.0040172,buy
2013-08-13,1,2,0,0,0,1,3,0,2,4.41,2.6,2.87,6.35,0,3.36,0, 0.0041728, 0.01927666, 0.0176258, 0.016367020, 0.0188620,buy
2013-08-14,0,0,1,0,0,1,2,1,3,5.69,0,0,5.51,2.89,3.55,2.42,-0.0026359, 0.01092205, 0.0108644, 0.008579472, 0.0148325,buy
2013-08-15,0,1,0,1,0,2,2,1,2,3.76,1.2,2.44,5.62,0,3.31,0,-0.0044542, 0.02042372, 0.0022585,-0.002787475,-0.0027875,sell
2013-08-16,0,3,0,0,0,1,2,0,0,0,2.97,0,3.1,2.38,2.95,2.38, 0.0059644, 0.00591156, 0.0059051, 0.006049623, 0.0059193,buy
2013-08-17,1,0,3,0,1,0,2,2,1,2.89,2.87,2.47,3.58,2.82,4.12,3.87,-0.0042964,-0.00151224,-0.0018832,-0.002361130, 0.0019104,sell
2013-08-18,1,0,0,4,1,0,2,1,0,1.06,2.77,3.35,1.1,2.74,0.84,5.62, 0.0088317, 0.00878532, 0.0086598, 0.008101172, 0.0087853,buy
2013-08-19,1,1,0,3,0,1,1,0,1,2.79,0,5.12,2.36,0.98,2.56,3.27, 0.0088944, 0.01332178, 0.0130378, 0.002150606, 0.0173861,buy
2013-08-20,1,0,2,2,3,0,1,0,1,3.83,2.62,2.97,1.25,0.75,2.51,5.11, 0.0039756, 0.01003998,-0.0063166,-0.006833741, 0.0099955,buy
2013-08-21,1,2,1,2,1,0,2,0,0,4.88,0,3.52,2.49,2.62,2.51,2.97, 0.0023696, 0.00264848, 0.0013526, 0.011022525, 0.0049491,sell
2013-08-22,1,2,1,1,0,0,2,0,0,5.84,0,0,3.38,0.52,0,4.92,-0.0036617,-0.00176139,-0.0020334,-0.004619454,-0.0052865,sell
2013-08-23,1,0,2,2,1,1,2,0,0,1.55,2.56,2.58,2.51,4.08,2.65,3.81,-0.0037074, 0.00143247, 0.0033103, 0.007678330, 0.0029156,buy
2013-08-24,1,1,2,1,1,1,2,0,1,2.44,2.6,3,3.69,5.49,1.36,3.27,-0.0050707,-0.00330509, 0.0029122, 0.000152840,-0.0026029,sell
2013-08-25,1,3,0,0,1,1,0,1,1,0.53,2.7,5.57,2.82,5.32,0,2.22, 0.0115479, 0.02691245, 0.0146861,-0.001423910, 0.0212170,buy
2013-08-26,1,1,0,1,2,1,0,2,1,4.24,0.68,3.46,5.84,1.1,2.82,0, 0.0083497, 0.00950541, 0.0034642, 0.008977995, 0.0110647,buy
2013-08-27,0,0,1,0,0,1,1,0,2,5.6,0,0,1.01,0,2.47,2.49, 0.0072047, 0.00720475,-0.0047568, 0.005829081,-0.0043289,buy
2013-08-28,0,0,0,1,0,1,0,1,4,3.54,2.79,2.95,3.98,2.51,0,0,-0.0015638, 0.00573601, 0.0003502, 0.000350170,-0.0026748,sell
2013-08-29,0,1,0,1,0,1,0,3,1,4.5,0,0,3.73,0,2.72,1.24, 0.0042591, 0.00372229,-0.0000429, 0.004498293, 0.0060026,buy
2013-08-30,0,1,1,0,0,0,0,3,0,2.32,0,2.56,4.25,0,0,2.89,-0.0087732,-0.00810149,-0.0081015, 0.000180265,-0.0085788,sell
2013-08-31,1,1,2,0,0,0,1,3,1,5.67,2.87,2.39,2.58,2.51,1.92,2.67,-0.0013163,-0.00135314,-0.0030394,-0.003326441,-0.0033625,sell
2013-09-01,0,0,2,0,0,2,1,1,1,0.82,0,5.53,0,2.47,3.38,2.84,-0.0076367,-0.00172546, 0.0009024,-0.002739833, 0.0002485,sell
2013-09-02,0,0,1,1,0,2,1,0,1,0,2.62,4.48,2.92,2.84,0.91,0,-0.0019970,-0.00126650,-0.0078086,-0.008882004,-0.0066331,sell
2013-09-03,0,0,1,0,0,4,0,1,1,2.49,2.92,0.71,0.79,0.82,4.42,0, 0.0030966, 0.00133835, 0.0030658, 0.002367085, 0.0026952,buy
2013-09-04,1,0,0,0,1,1,2,0,0,2.89,0,2.82,0,0,3.67,2.49, 0.0065658, 0.00414338, 0.0084446, 0.007841903, 0.0042663,buy
2013-09-05,1,0,0,0,0,1,2,2,0,2.74,0,0,3.72,2.53,5.58,0, 0.0023295, 0.00405143, 0.0018244, 0.000464244, 0.0033696,buy
2013-09-06,1,0,0,1,0,3,2,0,0,0,2.79,0.71,5.56,0,4.56,2.77, 0.0019816,-0.00354238, 0.0019816, 0.003108232, 0.0023623,buy
2013-09-07,0,0,0,1,0,4,2,0,1,2.97,0,2.97,4.23,2.3,1.18,3.64, 0.0179348, 0.01008443, 0.0058064, 0.009761030, 0.0152675,buy
2013-09-08,1,0,1,0,0,4,1,1,1,1.84,1.27,2.62,0,2.51,3.42,4.9,-0.0021204,-0.00257855,-0.0041476,-0.001703277,-0.0005864,sell
2013-09-09,2,1,0,0,0,2,1,2,0,0,2.95,2.74,2.97,2.65,0.69,6.38, 0.0063168, 0.00220012, 0.0014235, 0.001302863, 0.0023866,buy
2013-09-10,0,1,0,1,0,1,1,2,0,2.6,2.62,1.46,0,2.56,0,2.59, 0.0121200, 0.01201624, 0.0028313, 0.001908335, 0.0009442,buy
2013-09-11,0,0,1,1,0,2,0,2,2,2.72,3,5.57,1.68,0,2.51,5.38, 0.0037655,-0.00121292,-0.0080202, 0.002576791,-0.0034233,sell
2013-09-12,0,1,0,2,0,1,2,1,1,2.87,0,2.07,3.57,2.82,2.7,2.95, 0.0038710, 0.00323241, 0.0038710,-0.000944245,-0.0013610,buy
2013-09-13,0,2,0,0,0,0,1,3,1,0,2.56,4.88,2.47,0,2.36,3.92,-0.0026106,-0.00150864,-0.0028685, 0.003673052,-0.0026106,sell
2013-09-14,0,2,1,0,1,1,1,2,1,2.87,1.59,5.77,4.13,2.62,0,3.17, 0.0032048, 0.00320478, 0.0032048,-0.001963722, 0.0029066,buy
2013-09-15,0,2,1,1,0,2,0,0,1,0,0,4.11,2.95,2.74,2.87,2.6, 0.0180088, 0.00344162, 0.0180088, 0.017482937, 0.0174829,buy
2013-09-16,0,1,1,1,0,1,0,0,2,2.34,2.6,0,3.77,3,0.65,0,-0.0099867,-0.00827317,-0.0101875,-0.005106704,-0.0099867,sell
2013-09-17,1,0,2,1,1,0,0,0,0,2.58,2.49,2.49,0,2.62,0,2.79, 0.0020092,-0.00182976, 0.0013722, 0.001372201,-0.0012583,sell
2013-09-18,1,3,0,1,0,0,0,0,1,3.37,2.79,0,3.67,0,2.67,0, 0.0050668, 0.00303073, 0.0121954, 0.011984559, 0.0152602,buy
2013-09-19,1,0,3,1,1,1,0,0,1,2.53,0,3.4,5.79,2.72,2.97,1.2, 0.0028144, 0.00290478, 0.0029048, 0.002904783,-0.0089496,buy
2013-09-20,1,0,1,3,1,1,3,0,2,5.82,1.03,5.38,5.16,0.5,2.42,3.44,-0.0013330,-0.00016781,-0.0022461,-0.000935324,-0.0020339,sell
2013-09-21,1,0,2,1,1,0,3,0,2,2.95,2.49,5.57,0.77,3.26,0,4, 0.0075467, 0.01569822, 0.0136839, 0.016053445,-0.0041289,buy
2013-09-22,0,1,2,1,2,0,2,1,0,0,0,3.3,2.51,1.88,2.24,5.89,-0.0011995,-0.00236762, 0.0012210,-0.000061289,-0.0022217,buy
2013-09-23,0,0,1,1,1,0,2,1,0,2.72,2.62,0,0,3.59,2.6,2.34, 0.0176724, 0.01767243, 0.0150112, 0.017672428, 0.0007114,buy
2013-09-24,0,2,1,1,0,0,3,0,2,3.03,1.14,2.84,0.71,3.42,0,3.81,-0.0003513, 0.00115939,-0.0024926,-0.002501462,-0.0011385,sell
2013-09-25,0,1,1,2,0,1,1,0,1,3.92,2.51,0,2.74,1.02,2.72,0.77,-0.0054909,-0.00841339,-0.0076751,-0.011048674,-0.0033718,sell
2013-09-26,0,3,2,0,0,0,1,0,0,3,2.62,0.87,2.89,1.17,1.06,0, 0.0029704, 0.00453987, 0.0024434, 0.003065090, 0.0042354,buy
2013-09-27,0,3,1,0,0,0,1,1,1,2.67,0,2.77,2.67,4.22,2.58,2.44, 0.0046539,-0.00454407, 0.0114908, 0.003161050,-0.0060091,buy
2013-09-28,1,2,1,0,0,0,2,0,0,3.94,0,2.87,0,1.51,2.84,2.97,-0.0027776, 0.00180276, 0.0008767,-0.000895689,-0.0001836,sell
2013-09-29,0,0,0,1,0,1,1,1,2,0,2.47,2.79,0.69,4.38,0,0.75, 0.0052630, 0.00121641, 0.0015156,-0.003940893, 0.0012164,buy
2013-09-30,0,1,0,0,0,2,1,1,1,2.7,0,1.03,2.67,3.12,0,2.74, 0.0070010, 0.00237578,-0.0020620, 0.000006137, 0.0023528,buy
2013-10-01,0,1,0,0,1,1,3,1,1,1.51,1.27,4.31,0,4.92,2.77,0, 0.0024557, 0.00258243,-0.0060922,-0.004181704, 0.0035013,buy
2013-10-02,1,1,0,0,1,1,2,2,0,2.42,2.95,5.32,2.84,5.36,0,2.4, 0.0034295, 0.00342945, 0.0038883, 0.003429452,-0.0011670,buy
2013-10-03,0,1,0,0,0,0,3,2,0,2.95,2.72,0.9,3,2.77,2.92,0, 0.0018602, 0.00243937, 0.0045652, 0.005465317, 0.0044990,buy
2013-10-04,1,0,0,1,0,3,2,0,0,0,2.49,2.38,2.74,4.44,1.41,2.24,-0.0056077,-0.00560774,-0.0049535,-0.006282911,-0.0061343,sell
2013-10-05,2,0,1,0,0,1,2,0,1,2.77,0,2.49,1.18,5.36,2.56,2.49, 0.0059169, 0.00358549,-0.0009578,-0.000368327, 0.0039923,buy
2013-10-06,3,1,0,0,0,1,2,0,0,0,1.7,2.62,4.84,2.6,2.51,2.77,-0.0034644,-0.00346444,-0.0027099,-0.002630702,-0.0034644,sell
2013-10-07,3,1,0,0,0,1,1,1,0,2.38,2.74,0,5.49,4.85,0,2.72, 0.0064247, 0.00879464, 0.0082516, 0.007784789, 0.0049180,buy
2013-10-08,2,0,1,0,0,0,2,0,2,2.42,0,3.22,0.98,5.02,2.89,0,-0.0015075,-0.00252679,-0.0049546,-0.002645278,-0.0033831,sell
2013-10-09,0,0,1,1,0,2,1,2,2,3.56,2.62,1.99,2.7,4.26,0,3.28,-0.0040378,-0.00417292,-0.0040175,-0.003440474,-0.0034405,sell
2013-10-10,0,0,1,1,0,1,3,2,1,2.12,2.97,5.71,2.36,1.71,2.84,1.01, 0.0011415, 0.00114149, 0.0011415,-0.000056055, 0.0024458,buy
2013-10-11,0,1,1,0,1,1,3,3,2,4.66,2.92,3.96,2.72,4.5,2.12,4.06,-0.0003178,-0.00166594,-0.0016659, 0.000301755, 0.0000331,sell
2013-10-12,0,0,2,0,1,1,3,1,2,5.25,0,4.13,0,3.29,2.44,4.91,-0.0036578, 0.00542953,-0.0023476,-0.001339892,-0.0020535,sell
2013-10-13,0,0,1,1,0,2,1,2,2,0.96,2.92,1.62,3.13,1.3,2.89,5.37,-0.0039983,-0.00210545,-0.0073382,-0.000128277,-0.0066420,sell
2013-10-14,1,1,0,1,0,1,1,1,0,2.65,0,0.65,1.89,3.89,0,3,-0.0035761, 0.00474500,-0.0019113,-0.001736918,-0.0098448,sell
2013-10-15,1,2,2,0,1,1,1,1,1,2.87,0.66,2.92,5.34,3.5,2.56,3.55, 0.0101410, 0.00948949, 0.0101410, 0.012422683, 0.0092137,buy
2013-10-16,0,2,1,1,1,1,1,1,0,2.65,2.89,0,4.01,3.48,0,4.74, 0.0049191, 0.00853400, 0.0053164, 0.003260009, 0.0047351,buy
2013-10-17,0,1,1,1,0,2,1,1,0,0,2.38,2.67,3.56,0.94,2.87,2.2, 0.0027147, 0.00271467, 0.0029254, 0.002110414, 0.0015556,buy
2013-10-18,0,2,1,2,1,0,2,1,1,3.43,2.74,2.89,0,3.14,1.35,4.87, 0.0066644, 0.00734399, 0.0083966, 0.008396644, 0.0075008,buy
2013-10-19,0,1,2,0,2,0,1,2,0,0.65,0,2.4,2.44,3.35,2.44,5.81,-0.0034922,-0.00243014,-0.0037221,-0.002559662,-0.0022968,sell
2013-10-20,0,2,0,1,2,0,1,2,0,3.65,2.82,0,1.51,0.77,2.97,5.62,-0.0016627,-0.00194590, 0.0008449,-0.003090998,-0.0019411,sell
2013-10-21,0,1,0,1,0,0,2,2,1,2.17,0,2.4,0,3.62,0,2.28, 0.0103936, 0.01018051, 0.0101805, 0.009331405, 0.0093314,buy
2013-10-22,0,1,1,1,1,1,2,1,1,3.49,0,0.97,2.82,3.56,2.15,1.51, 0.0023349, 0.00501384, 0.0072609, 0.009174842, 0.0078475,buy
2013-10-23,0,1,2,1,1,2,1,1,1,3.39,2.97,0,2.44,1.47,4.45,3.84, 0.0026725, 0.00235958, 0.0035950, 0.003898789, 0.0029507,buy
2013-10-24,0,3,1,1,0,1,1,0,1,0.65,2.72,3,2.42,3.11,2.95,0.52, 0.0098213, 0.01021136, 0.0058774, 0.009874410, 0.0104297,buy
2013-10-25,1,1,1,2,0,1,1,1,1,4,2.62,2.62,0,0.6,3.82,3.65, 0.0015588, 0.00088083, 0.0020103, 0.001955486, 0.0006238,sell
2013-10-26,1,0,0,2,0,0,1,1,2,3.6,0,2.49,0,2.86,0,2.66,-0.0048050,-0.00479639,-0.0048050,-0.004805047,-0.0047964,sell
2013-10-27,0,0,1,2,0,0,3,0,4,2.28,2.92,1.02,3.84,3.18,2.77,5.19,-0.0044623,-0.00192723,-0.0022147,-0.003578971, 0.0036224,sell
2013-10-28,0,1,0,1,0,2,2,0,2,3.73,1.8,0,2.89,0.55,2.51,5.69, 0.0017482,-0.00275876,-0.0021325,-0.002001165, 0.0017482,sell
2013-10-29,0,0,0,0,1,0,3,2,1,2.77,0,2.84,5.44,3.41,0,2.14, 0.0098736,-0.00016199, 0.0041870, 0.000111583, 0.0041541,buy
2013-10-30,1,0,0,0,0,0,4,2,2,2.56,2.42,0,3.66,3.35,0.55,3.37,-0.0036448,-0.00455654,-0.0022973,-0.002765876,-0.0051492,sell
2013-10-31,1,0,0,1,0,1,5,0,2,0,2.77,2.77,2.24,2.34,5.53,3.5, 0.0051792, 0.00319361, 0.0069409, 0.007185395, 0.0031936,buy
2013-11-01,2,0,1,0,0,3,3,0,1,1.09,2.97,3,3.43,5.82,2.95,2.14,-0.0030716,-0.00307160,-0.0028950,-0.003071605,-0.0030716,sell
2013-11-02,2,1,0,0,0,1,2,1,1,2.97,0,2.89,1.52,2.71,2.7,5.33,-0.0079685,-0.00822010,-0.0082201,-0.008220095,-0.0082201,sell
2013-11-03,4,1,0,0,0,0,4,0,0,0,2.74,1.11,5.6,3.3,2.51,3.59, 0.0016464, 0.00255836,-0.0008715, 0.001562723, 0.0016464,buy
2013-11-04,1,1,0,0,0,1,1,1,1,2.44,0,1.31,1.99,0.55,2.56,2.7, 0.0064070, 0.00511903, 0.0043252, 0.006186292, 0.0066091,buy
2013-11-05,1,0,1,0,0,3,1,0,1,2.49,2.4,2.36,3.35,2.98,0,0, 0.0016151, 0.00245950,-0.0000386,-0.000429114, 0.0016613,buy
2013-11-06,1,1,0,1,0,0,4,2,1,2.82,2.38,2.65,2.84,3.45,1.51,2.51,-0.0036602,-0.00416748,-0.0040881,-0.006486667,-0.0041675,sell
2013-11-07,1,1,0,0,0,0,2,6,0,0,2.95,7.35,2.34,3.4,3.97,0, 0.0079201,-0.00147528,-0.0019029, 0.005495935,-0.0002735,sell
2013-11-08,0,2,0,0,1,0,2,3,0,2.49,0,8.05,0,3.24,2.92,2.38, 0.0032179, 0.00321785, 0.0044243, 0.004399372, 0.0025506,buy
2013-11-09,0,1,1,0,0,2,1,2,2,0,2.77,7.11,2.49,0.67,4.29,2.47,-0.0078958,-0.00828241,-0.0007574,-0.008282415,-0.0007126,sell
2013-11-10,0,1,1,2,0,0,2,3,1,2.7,0,3.55,0.69,3.64,3.57,3.33,-0.0139538,-0.01520902,-0.0139538,-0.021099475,-0.0140483,sell
2013-11-11,1,3,1,1,0,0,1,2,0,2.79,2.95,5.87,4.2,0.77,2.72,1.96,-0.0022161,-0.00221609, 0.0033609, 0.002944466,-0.0017322,sell
2013-11-12,0,3,2,0,0,0,1,1,0,2.4,2.53,2.92,5.84,3.36,0,0, 0.0005419,-0.00031482,-0.0006234, 0.001822918, 0.0006159,sell
2013-11-13,0,1,1,2,1,1,1,1,1,0,2.6,4.86,5.24,3.41,2.74,2.79, 0.0112814, 0.01168366, 0.0112814,-0.001288775, 0.0112814,buy
2013-11-14,0,1,0,1,0,0,2,1,2,2.92,0,4.14,0.96,2.03,1.32,0,-0.0004702,-0.00282435, 0.0031014, 0.003685834, 0.0012521,buy
2013-11-15,0,1,0,2,1,0,1,1,1,0.7,2.32,3.45,0,3.59,0,2.79, 0.0030375, 0.00262998, 0.0023945, 0.001710734, 0.0030591,buy
2013-11-16,1,1,1,0,2,0,1,0,0,0,2.49,0,3.5,1.29,2.84,2.7,-0.0022225, 0.00533982, 0.0059601,-0.001254391, 0.0053398,sell
2013-11-17,1,1,2,0,1,0,1,1,0,2.44,0,0,2.56,4.14,2.97,1.28, 0.0120535, 0.00587618, 0.0230254, 0.009654996, 0.0069736,buy
2013-11-18,1,1,0,3,0,0,2,0,1,2.44,2.87,2.82,5.92,1.71,1.59,2.72, 0.0057815, 0.00508583,-0.0018515, 0.004988854, 0.0042937,buy
2013-11-19,1,0,2,1,0,1,1,0,0,2.89,2.44,0,3.74,2.01,2.42,0, 0.0062594, 0.00151558, 0.0026615, 0.001900575, 0.0014508,buy
2013-11-20,0,2,1,1,0,0,1,0,1,0,1.62,2.49,1.68,4.98,0,2.7, 0.0015230, 0.00265309,-0.0002201, 0.001522952, 0.0016612,buy
2013-11-21,0,2,2,0,1,0,1,0,0,0,2.89,2.79,2.6,5.44,2.87,0,-0.0019846,-0.00383460,-0.0052868,-0.003834598,-0.0037615,sell
2013-11-22,1,1,1,0,0,0,2,0,0,2.97,0,2.32,0,3.97,0,0,-0.0001416, 0.00021784,-0.0003557, 0.000217838,-0.0006650,sell
2013-11-23,0,1,0,1,0,0,2,1,1,0,0,3.79,2.62,5.37,0,2.51, 0.0071338, 0.00713376, 0.0064131, 0.007133758, 0.0071338,buy
2013-11-24,0,0,0,1,0,1,3,0,1,2.65,2.95,2.06,0,2.1,2.74,2.89, 0.0038175, 0.00223345, 0.0045289, 0.000443238, 0.0004432,buy
2013-11-25,0,0,1,0,2,1,3,2,1,3.38,0,5.53,1.62,4.19,3.35,2.74, 0.0048673, 0.00349848, 0.0048673, 0.003845553,-0.0013692,buy
2013-11-26,0,1,0,0,1,1,4,3,0,2.19,2.89,2.2,2.58,1.33,2.87,1.23, 0.0072963, 0.00662159, 0.0118263, 0.006968829, 0.0111505,buy
2013-11-27,0,2,0,0,1,0,4,3,0,6.7,1.92,1.16,2.72,1.03,5.3,1.26, 0.0110691, 0.01264461, 0.0137577, 0.012099155, 0.0120992,buy
2013-11-28,1,1,0,1,1,1,4,2,0,5.92,2.74,3.49,2.7,3.41,2.97,5.97, 0.0034139, 0.00299576, 0.0033963, 0.004840268, 0.0045206,buy
2013-11-29,0,1,1,0,1,1,3,1,2,6.2,2.6,2.62,0,3.57,4.34,2.7, 0.0032130, 0.01079099, 0.0129284, 0.010270758, 0.0121132,buy
2013-11-30,1,1,0,0,1,2,1,1,0,1.11,0,2.51,2.6,2.89,0.79,4.01,-0.0050239,-0.00511126,-0.0033308,-0.005486324,-0.0050239,sell
2013-12-01,1,1,0,0,1,0,1,1,0,3.17,2.49,0,0,0,2.74,2.97,-0.0017160,-0.00256477, 0.0009644,-0.002885779,-0.0040021,sell
2013-12-02,2,0,1,0,0,1,1,1,1,2.67,1.52,2.84,3,1.48,2.72,2.6,-0.0076302,-0.00166009,-0.0012068,-0.001660095,-0.0019939,sell
2013-12-03,1,0,0,1,0,1,1,0,0,2.74,0,0,2.87,2.47,2.89,0, 0.0058466, 0.00388011, 0.0091559, 0.005380807, 0.0058466,buy
2013-12-04,0,0,0,0,0,1,0,2,1,0,2.42,2.79,2.92,0,0,2.49, 0.0065815, 0.00662208, 0.0065815, 0.006701053, 0.0067011,buy
2013-12-05,1,0,0,0,1,1,2,0,1,2.3,2.7,3.68,0,2.74,2.62,0, 0.0092247, 0.00694020, 0.0041595, 0.005506563, 0.0069402,buy
2013-12-06,1,1,1,0,0,1,1,1,2,0.99,2.79,5.43,3,2.56,0.91,2.49,-0.0136355,-0.01542001,-0.0144573,-0.013753099,-0.0109485,sell
2013-12-07,0,1,2,1,0,2,0,1,1,5.79,0,2.6,1.05,2.92,1.18,3.63,-0.0057860,-0.00964395,-0.0135742,-0.005596021,-0.0076660,sell
2013-12-08,1,1,3,1,0,2,0,0,2,4.63,2.84,3.29,5.9,0,2.74,2.7, 0.0043875, 0.00023131, 0.0023254, 0.001597273, 0.0004149,sell
2013-12-09,0,1,1,1,0,1,1,0,1,2.82,0,0,4.93,2.74,2.51,2.62, 0.0018621, 0.00148378, 0.0018621, 0.008886911, 0.0016069,buy
2013-12-10,0,0,0,1,0,1,0,2,0,0,0,2.79,2.77,0,2.58,0.79, 0.0028779, 0.00287793,-0.0004850, 0.003473182, 0.0028779,buy
2013-12-11,0,2,0,1,1,0,2,1,1,2.74,2.62,2.65,1.71,0.73,0.75,4.62, 0.0034736, 0.00871562, 0.0037563, 0.003473553, 0.0037563,buy
2013-12-12,0,1,1,0,0,0,2,2,2,2.01,2.92,1.75,0,2.72,4.71,3, 0.0085245, 0.02018684, 0.0197404, 0.019808868, 0.0031897,buy
2013-12-13,0,0,1,2,1,0,1,2,0,0,2.72,2.95,2.6,2.89,2.97,4.17, 0.0037600, 0.00055237,-0.0002894,-0.000289418,-0.0003483,sell
2013-12-14,0,1,1,2,0,0,1,1,0,2.82,1.82,0,0,2.62,1.84,1.29, 0.0151783, 0.01522543, 0.0096830, 0.012185204, 0.0131604,buy
2013-12-15,0,1,1,2,0,0,1,0,1,3.78,0,2.6,2.72,0,2.87,2.89, 0.0060336, 0.00408835, 0.0048541, 0.005841101, 0.0048074,buy
2013-12-16,0,1,2,1,1,1,1,0,0,5.51,2.67,0,3.11,0,2.87,2.44,-0.0098107,-0.00831411,-0.0149612,-0.009316341,-0.0081847,sell
2013-12-17,0,1,1,2,1,0,1,0,0,2.2,0,1.82,4.09,2.49,2.42,0, 0.0022209, 0.00292394, 0.0090717, 0.002923942, 0.0029239,buy
2013-12-18,0,2,0,0,0,1,1,0,1,0,0,2.84,5.55,0.71,0,2.42,-0.0063519,-0.00821602,-0.0065641,-0.007190191,-0.0068190,sell
2013-12-19,1,0,1,1,0,1,1,0,1,2.97,2.6,2.51,0.77,1.61,0,1.03, 0.0018367, 0.00414315, 0.0078976, 0.007863438, 0.0041432,buy
2013-12-20,0,0,1,2,1,1,0,0,1,0,0.76,2.72,2.58,5.46,2.53,0, 0.0129689, 0.00125728, 0.0012504, 0.016089857, 0.0032229,buy
2013-12-21,0,0,2,0,0,2,0,1,0,2.89,2.56,0,0,5.02,0,2.84, 0.0036969, 0.00689997, 0.0079751, 0.011330978, 0.0039287,buy
2013-12-22,0,2,0,1,1,2,2,0,0,1.99,2.56,1.06,0,3.63,3.64,2.67, 0.0045486,-0.00315340, 0.0077757,-0.002713867, 0.0076273,buy
2013-12-23,0,1,1,0,1,2,1,1,0,2.87,0,2.58,2.7,1.2,5.87,0.82, 0.0253883, 0.02572041, 0.0125749, 0.023026335, 0.0264641,buy
2013-12-24,0,0,1,0,0,2,1,1,0,2.6,0,0,2.65,0,3.87,2.97, 0.0033595, 0.00402602, 0.0042772, 0.004928186, 0.0073614,buy
2013-12-25,1,1,0,1,0,1,0,1,2,0,2.79,4.46,2.87,3.29,2.87,0,-0.0096664,-0.00636891,-0.0052875,-0.009629964,-0.0105140,sell
2013-12-26,2,0,1,0,0,0,0,2,1,3,0,5.53,1.87,0.92,0,2.92,-0.0092405,-0.00956949,-0.0073933,-0.008245586,-0.0130202,sell
2013-12-27,2,1,0,0,0,0,0,4,1,0,1.89,3.61,5.84,2.48,3,0,-0.0059608,-0.00596079,-0.0038848,-0.003884814,-0.0061259,sell
2013-12-28,2,1,0,0,0,1,0,3,0,2.89,2.95,0,2.1,5.03,0,2.87, 0.0135157, 0.01356234, 0.0097289, 0.016534684, 0.0151441,buy
2013-12-29,1,0,1,0,0,1,3,1,1,2.92,2.65,2.77,1.11,5.55,2.84,2.62, 0.0078486, 0.00257372, 0.0034461, 0.000063595, 0.0025737,buy
2013-12-30,1,0,0,1,0,3,3,1,1,2.74,2.72,1.64,3.7,4.96,2.97,3.48,-0.0124752,-0.01173510,-0.0122982,-0.011663954,-0.0056201,sell
2013-12-31,1,0,0,0,0,1,1,3,0,0,0,2.82,4.01,1.22,2.4,1.48, 0.0026069, 0.00137426, 0.0026069, 0.002780840, 0.0005975,buy
2014-01-01,3,0,0,0,1,0,1,2,1,2.77,2.36,4.24,2.6,3.37,0,2.87,-0.0018494,-0.00183564,-0.0029148, 0.001258748, 0.0021623,sell
2014-01-02,1,0,0,0,1,1,1,0,2,1.76,0,4.06,2.16,0,2.67,1.82,-0.0024085, 0.00504804,-0.0033971,-0.003125827,-0.0034487,sell
