Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-02,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,-0.071842,-0.087547,-0.103885,-0.07626722,-0.0696201,sell
2011-07-03,3,0,2,0,0,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.025214, 0.030577, 0.030577, 0.02751591,-0.0479358,buy
2011-07-04,2,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.071916, 0.003402,-0.022155,-0.01146020,-0.0452751,sell
2011-07-05,3,0,1,1,2,0,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.064894, 0.063574, 0.063419, 0.06357381, 0.0532671,buy
2011-07-06,2,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.057938,-0.068095,-0.013868,-0.04479405,-0.0047985,sell
2011-07-07,1,0,2,1,0,0,3,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.002036,-0.015935,-0.014154, 0.00203597, 0.0150296,sell
2011-07-08,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.027544, 0.024857, 0.026655, 0.01007172, 0.0103581,buy
2011-07-09,2,1,1,1,1,0,3,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.135397,-0.064885,-0.134371,-0.13101195,-0.1339473,sell
2011-07-10,0,2,1,0,1,0,3,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.087373,-0.073538,-0.105828,-0.01921202,-0.1108336,sell
2011-07-11,1,1,2,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,-0.096358,-0.082784,-0.081718,-0.13955571,-0.0859883,sell
2011-07-12,1,1,2,1,0,0,2,1,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,-0.082878,-0.080552,-0.076339,-0.07910043,-0.0805523,sell
2011-07-13,1,2,0,0,0,0,2,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0, 0.015924, 0.006498,-0.007956, 0.01162298, 0.0161062,buy
2011-07-14,1,1,2,1,0,1,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.072598,-0.042671,-0.036354,-0.04086483,-0.0394917,sell
2011-07-15,0,3,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.012257, 0.011492, 0.041497, 0.10580336, 0.1124198,buy
2011-07-16,1,3,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.076992,-0.065891,-0.078877,-0.07887697,-0.0240446,sell
2011-07-17,1,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.014537,-0.005221,-0.029029,-0.02578062,-0.0314246,sell
2011-07-18,0,3,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.001468,-0.011164, 0.031100, 0.00248324, 0.0101401,buy
2011-07-19,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.051652,-0.050851,-0.046401,-0.03754599,-0.0516525,sell
2011-07-20,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.061434, 0.086734, 0.056789, 0.05899296, 0.0319262,buy
2011-07-21,0,1,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.070423, 0.067752, 0.081186, 0.06608663,-0.0031515,buy
2011-07-22,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.000323, 0.018619, 0.006683,-0.01440928, 0.0066830,buy
2011-07-23,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.046824, 0.060938, 0.049913, 0.04736197, 0.0468243,buy
2011-07-24,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.035796, 0.015373, 0.017466,-0.06218516,-0.1115476,buy
2011-07-25,0,1,0,1,3,1,2,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.051826, 0.018006, 0.007330, 0.02733018, 0.0150397,buy
2011-07-26,1,0,0,1,2,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.053161,-0.076506,-0.076741,-0.05779593,-0.0696247,sell
2011-07-27,1,0,1,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.020467,-0.040154,-0.040086,-0.02464833,-0.0321690,sell
2011-07-28,1,0,1,1,2,0,2,2,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.028310, 0.006638,-0.001668, 0.03591827, 0.0263695,buy
2011-07-29,0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.045747,-0.039933,-0.043730, 0.02663974,-0.0133529,sell
2011-07-30,2,0,2,1,3,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.013737,-0.012517,-0.026075, 0.01147613,-0.0154894,sell
2011-07-31,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.041824, 0.038271, 0.038665, 0.02822848,-0.0875705,buy
2011-08-01,2,0,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.014350,-0.051771,-0.074930, 0.00987224,-0.0605938,sell
2011-08-02,2,1,0,1,1,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,-0.095921,-0.074368,-0.105020,-0.09808874,-0.0936460,sell
2011-08-03,0,1,2,2,1,0,2,2,0,1,1,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0, 0.064453, 0.064690, 0.048091, 0.06104117, 0.0748436,buy
2011-08-04,0,1,1,1,0,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.009161, 0.025142,-0.004274,-0.00306056, 0.0244279,sell
2011-08-05,2,0,1,1,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.012249, 0.025454, 0.027448, 0.03649355, 0.0218406,buy
2011-08-06,0,2,0,2,1,0,2,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.064817,-0.047904,-0.062935,-0.08032391,-0.0777654,sell
2011-08-07,1,1,1,1,0,1,2,2,0,1,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,-0.059381,-0.069960,-0.068993,-0.05938063,-0.0672920,sell
2011-08-08,2,0,2,1,0,1,2,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.028948, 0.028266, 0.028266, 0.03024191, 0.0289479,buy
2011-08-09,1,2,0,1,0,1,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.000397, 0.004704, 0.005190,-0.00039666, 0.0051900,sell
2011-08-10,1,2,1,2,0,2,1,2,0,0,1,1,0,0,1,1,1,2,1,1,2,0,0,0,0,0,-0.005883,-0.029459,-0.028444,-0.02945861,-0.0572754,sell
2011-08-11,0,2,2,1,0,2,0,1,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,-0.028286,-0.037566,-0.026608, 0.04331881,-0.0466598,sell
2011-08-12,0,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.017410,-0.012696, 0.008555, 0.01830678,-0.0079195,buy
2011-08-13,1,2,0,1,0,3,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1, 0.022829, 0.030293, 0.021918,-0.01633682,-0.0134430,buy
2011-08-14,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.017656, 0.017617,-0.015009,-0.03131038,-0.0254566,sell
2011-08-15,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.075307, 0.070001, 0.048193,-0.01606054, 0.0002638,buy
2011-08-16,0,0,2,0,1,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.117221, 0.009701, 0.054664, 0.05740870, 0.0546638,buy
2011-08-17,0,2,0,0,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.052781, 0.057269, 0.061741, 0.04293971, 0.0141577,buy
2011-08-18,1,1,0,1,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.000958,-0.004861, 0.050810, 0.00674997, 0.0342493,buy
2011-08-19,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.020212,-0.022997,-0.020474, 0.00975981,-0.0236154,sell
2011-08-20,0,1,1,1,1,3,1,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,1,1,1,0,-0.014072,-0.016993, 0.045867, 0.03400004,-0.0218519,sell
2011-08-21,0,2,0,1,0,3,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.080733,-0.077343,-0.083663,-0.05400551,-0.0738017,sell
2011-08-22,0,2,0,1,2,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.008055, 0.028528, 0.026304, 0.03522807, 0.0233756,buy
2011-08-23,1,1,1,1,2,1,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1, 0.028872,-0.094108, 0.032314, 0.03442142, 0.0335742,buy
2011-08-24,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.012568,-0.057962,-0.049914,-0.01662004,-0.0172593,sell
2011-08-25,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.015680, 0.009765, 0.011622, 0.01923050, 0.0423545,buy
2011-08-26,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.025803,-0.035983,-0.069494,-0.04801780,-0.0414410,sell
2011-08-27,1,2,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0,0,-0.033538,-0.022992,-0.014818, 0.00143638,-0.0171683,sell
2011-08-28,1,2,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,0,-0.066395,-0.001589,-0.050569,-0.08081815,-0.0769217,sell
2011-08-29,2,1,1,0,3,1,1,0,0,1,0,0,1,0,1,2,1,0,1,1,1,1,0,0,0,0, 0.001464, 0.002314, 0.001105,-0.00786989, 0.0142290,buy
2011-08-30,1,2,1,1,2,1,1,0,0,1,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,-0.031876,-0.037360,-0.031876,-0.02618019,-0.0336301,sell
2011-08-31,1,2,1,1,2,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.029443, 0.029760, 0.027741, 0.01701571, 0.0155575,buy
2011-09-01,1,1,1,0,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.022503, 0.078072, 0.066970, 0.06677031, 0.0728849,buy
2011-09-02,0,1,1,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0, 0.041858, 0.057206,-0.041602, 0.04553286,-0.0251240,buy
2011-09-03,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.067638, 0.067436, 0.005719, 0.06763760, 0.0589801,buy
2011-09-04,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0, 0.051678, 0.071490, 0.034257, 0.06881964, 0.0362528,buy
2011-09-05,1,1,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.024172, 0.057420, 0.020998, 0.05701164, 0.0003908,buy
2011-09-06,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.033792,-0.039122,-0.007633,-0.00763311, 0.0038048,sell
2011-09-07,2,1,0,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.004387,-0.021915, 0.000818, 0.00068312,-0.0406829,sell
2011-09-08,0,1,1,2,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.014479,-0.043873,-0.037994,-0.06976147,-0.0379943,sell
2011-09-09,1,2,0,1,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.010461, 0.011035, 0.050453, 0.04922196, 0.0490635,buy
2011-09-10,0,2,3,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,2,1,1,1,0,0,0, 0.072240, 0.072411, 0.072197, 0.06134813, 0.0536802,buy
2011-09-11,0,3,1,1,1,1,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.022091,-0.013526, 0.025114, 0.03282656,-0.0239263,sell
2011-09-12,1,1,3,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.041646, 0.048684, 0.051172, 0.06045521, 0.0408210,buy
2011-09-13,1,0,2,1,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,-0.029458,-0.040149,-0.026218,-0.01734312,-0.0307221,sell
2011-09-14,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.027698,-0.030770,-0.035774,-0.03691320,-0.0299686,sell
2011-09-15,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.044370,-0.052305,-0.066140,-0.06466913,-0.0652321,sell
2011-09-16,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.025385,-0.051142,-0.058958,-0.05633641,-0.0615877,sell
2011-09-17,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.079247,-0.012387,-0.071618,-0.07093507,-0.0688389,sell
2011-09-18,1,1,0,1,1,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.046887,-0.039054,-0.060900,-0.03586187,-0.1032503,sell
2011-09-19,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.052976, 0.061566, 0.042392, 0.02782744, 0.0267653,buy
2011-09-20,1,0,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.037031, 0.001501, 0.004335,-0.04771581,-0.0315412,sell
2011-09-21,0,2,1,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.014672,-0.066105,-0.102596,-0.08335693,-0.0896023,sell
2011-09-22,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.060335, 0.042146,-0.023975, 0.09071373, 0.1065717,buy
2011-09-23,1,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.026138,-0.026138,-0.024274,-0.03650001,-0.0377100,sell
2011-09-24,0,2,2,0,1,2,2,0,0,0,1,0,0,0,0,0,2,0,1,1,2,1,0,1,0,0,-0.047661, 0.032861,-0.010831,-0.02950426,-0.0319181,sell
2011-09-25,1,1,2,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.027701,-0.060280,-0.053762, 0.01060415,-0.0715508,sell
2011-09-26,0,2,1,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.069878,-0.070287,-0.066925,-0.05521237,-0.0683528,sell
2011-09-27,0,1,2,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.024028,-0.013950,-0.030226,-0.03245974,-0.0357811,sell
2011-09-28,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,-0.072665,-0.073519,-0.072665,-0.08140788,-0.0728919,sell
2011-09-29,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.021382, 0.052293, 0.020489, 0.02954883, 0.0169774,buy
2011-09-30,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.051001,-0.045610,-0.008014,-0.06669767,-0.0783273,sell
2011-10-01,2,0,2,0,0,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.026382,-0.026726,-0.031139,-0.04285127,-0.0327397,sell
2011-10-02,0,3,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.048433,-0.056237,-0.044658,-0.04351825,-0.0346662,sell
2011-10-03,1,3,1,0,0,0,1,1,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,-0.065708,-0.084431,-0.141016,-0.13323705,-0.1213351,sell
2011-10-04,1,1,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.019400,-0.028684,-0.026692,-0.04533218,-0.0778248,sell
2011-10-05,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.058153,-0.000724, 0.001175, 0.05423443,-0.0076315,sell
2011-10-06,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.013298,-0.090963,-0.078334,-0.06521309,-0.0813703,sell
2011-10-07,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.082698,-0.003488,-0.005477, 0.01434493,-0.0189749,sell
2011-10-08,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.023512, 0.056146, 0.036193, 0.03619321, 0.0229999,buy
2011-10-09,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.067713, 0.058368, 0.017768, 0.05768007, 0.0525397,buy
2011-10-10,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.052746, 0.039580, 0.048756, 0.04846344, 0.0350932,buy
2011-10-11,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.084876,-0.061983,-0.094438,-0.07541466,-0.1091173,sell
2011-10-12,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.114914,-0.100244,-0.126437,-0.11491425,-0.1111443,sell
2011-10-13,1,0,1,3,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.008521,-0.014121,-0.016772,-0.01412143,-0.0069017,sell
2011-10-14,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.010660, 0.010660, 0.008621,-0.00047911,-0.0032231,sell
2011-10-15,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.034736,-0.021211,-0.036258,-0.03759282,-0.0463682,sell
2011-10-16,0,1,2,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.006766,-0.020899,-0.004236, 0.00718847, 0.0003929,buy
2011-10-17,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.040169,-0.041362,-0.041091,-0.02636635,-0.0318778,sell
2011-10-18,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.018644, 0.017384, 0.051282, 0.01897469, 0.0512820,buy
2011-10-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.057206,-0.054524,-0.049938,-0.03413334,-0.0572056,sell
2011-10-20,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.023434,-0.022751,-0.012321,-0.00639510,-0.0055483,sell
2011-10-21,0,2,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.053423,-0.016877,-0.015798, 0.02483106,-0.0157980,sell
2011-10-22,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,-0.027598,-0.026369,-0.014472,-0.04130053,-0.0230800,sell
2011-10-23,1,3,0,0,2,1,2,0,0,0,0,0,1,0,2,1,1,0,2,0,1,0,0,0,0,1, 0.005290,-0.025607, 0.001036, 0.00414360, 0.0799293,buy
2011-10-24,0,3,2,1,3,3,1,1,0,0,0,0,1,1,2,2,1,1,1,1,2,0,1,0,1,1,-0.054567,-0.043274,-0.054185,-0.04431338,-0.0330674,sell
2011-10-25,0,2,1,0,3,2,1,1,0,0,0,0,1,1,1,2,1,1,1,0,2,0,1,0,1,0,-0.023850,-0.027765,-0.014127,-0.00690639,-0.0085656,sell
2011-10-26,1,0,1,1,4,0,1,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.027753, 0.018935, 0.028568, 0.02885880, 0.0165702,buy
2011-10-27,0,1,0,1,3,0,0,2,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.058885, 0.014654, 0.051433,-0.08056512, 0.0311528,buy
2011-10-28,1,0,1,0,3,1,0,4,0,1,0,1,0,1,1,1,1,1,2,1,1,0,1,0,1,0, 0.018337,-0.006836, 0.023974, 0.01311534,-0.0250727,buy
2011-10-29,0,1,1,0,1,1,0,2,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.066445,-0.064278,-0.024976,-0.02157665,-0.0247935,sell
2011-10-30,2,1,0,0,2,0,2,4,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,-0.046544, 0.069856, 0.002163,-0.04609877,-0.0520618,sell
2011-10-31,1,1,0,0,0,3,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.027960,-0.027065,-0.025442,-0.04206233,-0.0237483,sell
2011-11-01,1,0,1,0,1,0,3,3,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.051899, 0.045446, 0.045446, 0.04815367, 0.0459670,buy
2011-11-02,2,0,0,0,0,0,3,3,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.044730, 0.038672, 0.044730, 0.03867210, 0.0416162,buy
2011-11-03,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.029474,-0.009891,-0.025910,-0.02575487,-0.0180005,sell
2011-11-04,2,1,2,1,1,0,1,2,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.006846, 0.002911, 0.025190, 0.00373861, 0.0044146,buy
2011-11-05,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.089560, 0.046015, 0.015660, 0.04689702, 0.0213549,buy
2011-11-06,0,0,4,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.019763,-0.030403,-0.042267,-0.04154864,-0.0202885,sell
2011-11-07,2,1,2,0,1,3,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0, 0.111216, 0.113864, 0.081393, 0.10295984, 0.1032425,buy
2011-11-08,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.058552,-0.040619, 0.006040,-0.07772357,-0.0361195,sell
2011-11-09,1,0,2,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.056320, 0.056320, 0.057361,-0.01076063, 0.0631375,buy
2011-11-10,0,0,2,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.017898, 0.006470,-0.000174,-0.00112383, 0.0016412,buy
2011-11-11,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.034285, 0.032577, 0.020895, 0.04096089, 0.0459322,buy
2011-11-12,0,1,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.013334, 0.083198, 0.045081, 0.03266211, 0.1209657,buy
2011-11-13,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.046574, 0.045346, 0.075181, 0.04657397, 0.0960290,buy
2011-11-14,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.013982, 0.013982, 0.016796, 0.02572929, 0.0248032,buy
2011-11-15,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.048496,-0.049291,-0.011804,-0.06163697,-0.0858723,sell
2011-11-16,1,4,1,0,1,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.051468,-0.051614,-0.042446,-0.02567826,-0.0509735,sell
2011-11-17,1,4,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.006187,-0.026005,-0.024746,-0.00481018,-0.0260053,sell
2011-11-18,2,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,-0.078969,-0.072981,-0.060642,-0.06064189,-0.0749788,sell
2011-11-19,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.070400, 0.089210, 0.088010, 0.04009541, 0.0471915,buy
2011-11-20,0,2,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.048714, 0.068249, 0.038560, 0.04709199, 0.0692715,buy
2011-11-21,0,2,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,-0.012095, 0.037133, 0.030331, 0.04185606, 0.0371332,buy
2011-11-22,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,-0.000362, 0.002141, 0.039637, 0.02817342, 0.0173412,buy
2011-11-23,1,0,1,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.004623,-0.008204, 0.010682,-0.01249456,-0.0277628,sell
2011-11-24,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,-0.021554,-0.028271,-0.030043,-0.02155400,-0.0220146,sell
2011-11-25,1,0,1,0,1,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.015698,-0.058001,-0.020319, 0.02408032,-0.0696734,sell
