Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2018-07-09,a90,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120,"","","","","","","","","","",0.2544,0.2351,1,0.23410,0,0.4221558,0.37429093,0.374290933,0,sell
2018-07-10,a90,"",a150,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120,a180,"","","","","","","","",a120,0.1551,0.1402,0,0.00000,0,0.0108240,0.00000000,0.014841043,0,sell
2018-07-11,a90,"",a150,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180,"","","","","","","","",a120,0.0149,0.0913,0,0.00000,0,0.0988096,0.00000000,0.014841043,0,sell
2018-07-12,"","",a150,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180,"","","","","",a135,a120,"",a120,0.0638,0.0489,0,0.16409,0,0.0988096,0.06345430,0.000000000,0,sell
2018-07-13,"","",a150,"",a135,"","","","","","","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,a120,"",a120,0.1402,0.0638,0,0.07475,0,0.1001147,0.10575720,0.139529422,0,sell
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,a120,"","",0.3414,0.7881,0,0.78731,0,0.4828821,0.85232853,0.445887285,0,buy
2018-07-15,"","","",a150,a135,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150,"",a135,a120,a45,"",0.4746,0.8938,1,0.92525,1,0.8055301,0.86047058,0.894242796,1,buy
2018-07-16,"","","",a150,a135,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150,"",a135,"",a45,"",0.7011,0.9511,1,0.88900,1,0.8903664,0.84562953,0.936545696,1,buy
2018-07-17,"","","",a150,a135,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150,"","","",a45,"",0.7011,0.8938,1,0.93608,1,0.9011904,0.86047058,0.951386739,1,buy
2018-07-18,"","","",a150,a135,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45,"",0.5105,0.6247,1,0.82508,1,0.4821839,0.46319655,0.746571325,0,buy
2018-07-19,"","","",a150,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45,"",0.5254,0.5529,1,0.42891,1,0.4930079,0.46319655,0.478037596,1,sell
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60,"","","","",a45,"",0.2394,0.1402,0,0.15961,0,0.1836459,0.23476151,0.162512513,0,sell
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60,"","","","",a45,"",0.3032,0.1551,0,0.43315,0,0.1487119,0.01484104,0.325677672,0,sell
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135,"","","",a60,"","","","",a45,"",0.0149,0.0000,0,0.50717,0,0.0000000,0.01484104,0.283374772,0,sell
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135,"","",a90,a60,"",a180,"","",a45,"",0.7606,0.5529,1,0.67656,1,0.4640663,0.69795806,0.610868024,1,buy
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135,"",a150,a90,a60,"",a180,"","",a45,a135,0.9362,0.7881,1,0.85404,1,0.5670201,0.74657133,0.746571325,1,buy
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135,0.9851,0.7606,1,0.75235,1,0.6308957,0.89424280,0.894242796,1,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180,a135,"",a150,a90,"",a135,a180,a120,"",a45,a135,0.3032,0.6167,1,0.74177,1,0.4221558,0.76523849,0.852328529,1,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,"","",a150,a90,"",a135,"",a120,"",a45,a135,0.2394,0.3032,0,0.47221,0,0.3127022,0.52196240,0.521962404,0,sell
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180,"","",a150,"","",a135,"",a120,"",a45,"",0.3264,0.3264,0,0.37204,0,0.2837606,0.52196240,0.521962404,0,sell
2018-07-29,"","","","","","","",a30,"","",a180,"","","","","",a150,"","","","","","","",a135,"",a120,"",a45,"",0.6098,0.5529,1,0.26906,1,0.5670201,0.69795806,0.697958064,1,buy
2018-07-30,"","","","","","","",a30,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45,"",0.4616,0.4616,0,0.25823,0,0.2097484,0.10575720,0.431046242,0,sell
2018-07-31,"","","","","","","",a30,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45,"",0.3753,0.8369,0,0.35840,0,0.2234115,0.06345430,0.211125774,0,sell
2018-08-01,"","","","","","","",a30,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45,"",0.2883,0.5234,0,0.33298,0,0.2945846,0.04861326,0.287200893,0,sell
2018-08-02,"","","",a150,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45,"",0.3264,0.5105,0,0.38736,0,0.2596506,0.37429093,0.298215814,0,sell
2018-08-03,"","","",a150,a135,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45,"",0.2840,0.5529,0,0.42232,1,0.2871071,0.09091616,0.105757204,0,sell
2018-08-04,"","","",a150,a135,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90,"","","","","",a45,"","","","",a45,"",0.2840,0.1970,0,0.41784,0,0.1836459,0.04861326,0.048613261,0,sell
2018-08-05,"","","",a150,a135,"","","",a180,"",a90,a60,a120,"","","",a120,a90,"","","","","",a45,"","","","",a45,"",0.2840,0.1402,0,0.43596,0,0.1001147,0.09091616,0.139529422,0,sell
2018-08-06,"","","",a150,a135,"","","",a150,a120,"","","",a150,a60,"",a120,a90,"",a150,"","","",a45,a120,"","","",a45,"",0.2840,0.1402,0,0.28719,0,0.0638756,0.00000000,0.048613261,0,sell
2018-08-07,"","",a150,a150,a135,a0,"",a45,a150,"",a60,a90,a150,"",a60,"","",a90,"",a150,"","","",a45,a120,"","","",a45,a150,0.0913,0.0489,0,0.04579,0,0.0108240,0.00000000,0.000000000,0,sell
2018-08-08,a90,"",a150,"",a135,a0,"",a45,"",a150,"","","",a180,"",a60,a90,a90,"",a150,"",a135,"",a45,a120,"","",a90,a45,a150,0.0000,0.0149,0,0.03496,0,0.0000000,0.01484104,0.000000000,0,sell
2018-08-09,a90,"",a150,"",a135,a0,"",a45,a120,"","",a120,a180,"","","","",a90,"",a150,"",a135,"","",a120,"","",a90,a45,a150,0.0000,0.0149,0,0.10017,0,0.0000000,0.01484104,0.000000000,0,sell
2018-08-10,a90,"",a150,"","",a0,"","","",a180,"","","",a150,"",a90,a60,"","",a150,a150,a135,"","","","","",a90,a45,a150,0.0149,0.1062,0,0.13513,0,0.1748144,0.06345430,0.063454304,0,sell
2018-08-11,a90,"",a150,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150,a135,"","","","","",a90,a45,a150,0.1481,0.1551,0,0.13513,0,0.2475215,0.14767147,0.090916161,0,sell
2018-08-12,a90,"",a150,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150,a135,"","","","","","",a45,"",0.5105,0.3833,0,0.07475,0,0.4291323,0.32567767,0.234761511,0,sell
2018-08-13,a90,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150,"","","","","","","",a45,"",0.5529,0.4766,1,0.45303,1,0.5533570,0.46319655,0.478037596,1,sell
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150,"","","","","","","",a45,"",0.1970,0.1062,0,0.67656,0,0.3341703,0.29821581,0.382432981,0,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45,"",0.2840,0.2501,0,0.74022,0,0.1350487,0.23476151,0.283374772,1,sell
2018-08-16,"","","","","","","",a60,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45,"",0.2883,0.2883,1,0.75106,1,0.8541272,0.70178419,0.936545696,1,buy
2018-08-17,"","","","","","","",a60,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45,"",0.6167,0.6167,1,0.83591,1,0.9542420,0.90908384,0.750397447,0,buy
2018-08-18,"","","","","","","",a60,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45,"",0.2883,0.2883,1,0.77673,1,0.8903664,0.84562953,0.936545696,1,buy
2018-08-19,"","","","","","","",a60,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45,"",0.7499,0.3032,1,0.80095,1,0.9542420,0.76141237,0.803715269,1,buy
2018-08-20,"","","","","","","",a60,"","","",a90,"","",a120,"","","",a150,"","","","","","",a150,"","",a45,"",0.1551,0.2544,0,0.53613,0,0.2097484,0.13952942,0.154370465,0,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150,"","","","",a30,"",a150,"","",a45,"",0.5529,0.2351,0,0.03496,0,0.1350487,0.04861326,0.105757204,0,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150,"","","","",a30,"",a150,"","",a45,"",0.3753,0.2351,0,0.09888,0,0.1109388,0.00000000,0.090916161,0,sell
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a120,a120,a30,"",a150,"","",a45,"",0.5529,0.2351,1,0.01083,1,0.4930079,0.10575720,0.511809815,1,sell
2018-08-24,"","",a150,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120,a120,a30,"",a150,a90,"",a45,"",0.9362,0.9087,1,0.79012,1,1.0000000,1.00000000,1.000000000,1,buy
2018-08-25,a90,"",a150,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135,a120,a120,a30,"",a150,a90,"",a45,"",0.9362,0.8598,1,0.82508,1,1.0000000,1.00000000,1.000000000,1,buy
2018-08-26,a90,"",a150,"","","","","","","","","","",a60,a180,a60,"","","","",a135,a120,a120,a30,"","",a90,"",a45,"",1.0000,0.7649,1,0.71281,1,1.0000000,0.98515896,1.000000000,1,buy
2018-08-27,a90,"",a150,"",a135,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135,a120,a120,"","","",a90,"",a45,"",0.9511,0.9511,1,0.86487,1,1.0000000,1.00000000,1.000000000,1,buy
2018-08-28,a90,"",a150,a150,a135,"","","","",a60,"","","",a90,"","",a150,"","","",a135,"","","","","",a90,"",a45,"",0.8598,0.9851,1,0.90112,1,0.9011904,0.93654570,0.985158957,1,buy
2018-08-29,a90,"","",a150,a135,"","","",a150,"","","","",a90,a150,"","","","","",a135,"","","","","",a90,"",a45,"",0.7881,0.9087,1,0.81627,1,0.9011904,0.86047058,0.894242796,1,buy
2018-08-30,a90,"","",a150,a135,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45,"",0.2544,0.4471,0,0.39819,0,0.2475215,0.13952942,0.154370465,0,sell
2018-08-31,"","","",a150,"","","",a60,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45,"",0.1631,0.2883,0,0.48305,0,0.3584602,0.29821581,0.196284731,0,sell
2018-09-01,"","","","","","","",a60,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45,"",0.7606,0.8369,1,0.67656,1,0.9253004,0.75039745,0.936545696,1,buy
2018-09-02,"","","","","","","",a60,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45,"",0.6167,0.7160,1,0.74022,1,0.8903664,0.93654570,0.985158957,1,buy
2018-09-03,"","","","","","","",a60,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45,"",0.2883,0.2883,1,0.42232,1,0.8903664,0.83748749,0.909083839,1,sell
2018-09-04,"",a150,"","","","","",a60,"",a150,a60,"","",a180,"",a60,a120,"",a135,"","","","","","","","","",a45,"",0.2840,0.7117,1,0.19457,1,0.5279419,0.60272598,0.625709067,1,buy
2018-09-05,"",a150,"","","","","",a60,a120,"","",a120,a180,"",a60,"","","",a135,a180,"","","","",a90,"","","",a45,"",0.1631,0.7011,0,0.17492,0,0.3341703,0.14767147,0.253428675,0,sell
2018-09-06,"",a150,"","",a120,"",a120,"","",a180,"","","",a150,"",a90,a90,"",a135,a180,"","","","",a90,a135,"","",a45,"",0.0913,0.3264,0,0.04579,0,0.1595359,0.14767147,0.147671471,0,sell
2018-09-07,"","","",a135,a120,"",a120,"",a90,"","",a150,a150,"","","","","",a135,a180,"","",a135,"",a90,a135,"","",a45,"",0.0149,0.0913,0,0.37204,0,0.1487119,0.09091616,0.000000000,0,sell
2018-09-08,"","","",a135,a120,"",a120,"","",a150,a0,"","",a120,"",a120,a60,"",a135,a180,"","",a135,"",a90,a135,"","",a45,"",0.0149,0.0913,0,0.47092,0,0.1001147,0.09091616,0.000000000,0,sell
2018-09-09,"","","",a135,"","","","",a60,"",a0,a180,a120,"",a0,"","",a60,a135,a180,a120,"",a135,"",a90,a135,"","",a45,a180,0.0000,0.0149,0,0.19457,0,0.0349340,0.00000000,0.014841043,0,sell
2018-09-10,"","","","","","","","","",a120,"","",a120,a90,"",a150,"",a60,"","",a120,"",a135,"",a90,a135,"",a60,a45,a180,0.1631,0.0913,0,0.13513,0,0.0988096,0.09091616,0.014841043,0,sell
2018-09-11,"","","","","","","","","","","",a150,a90,"","","","",a60,"","",a120,"",a135,"",a90,a135,"",a60,"",a180,0.1631,0.1062,0,0.10971,0,0.1096336,0.04861326,0.000000000,0,sell
2018-09-12,"","","","","","","","","",a90,"","",a90,a60,"",a180,a0,a60,"","",a120,"","","",a90,a135,"",a60,"",a180,0.0913,0.0489,0,0.03496,0,0.1639903,0.06345430,0.139529422,0,sell
2018-09-13,"",a135,a180,"","","","","","","",a60,a120,"",a60,"",a180,a0,a60,"","",a120,"","","","","","",a60,"",a180,0.3753,0.3753,0,0.56685,0,0.7054154,0.43104624,0.610868024,0,buy
2018-09-14,"",a135,a180,"","","",a135,"",a0,a60,a60,a120,a60,"",a60,"","","","","","","","","","","","",a60,"",a180,0.6586,0.6586,1,0.68714,1,0.7416545,0.78887423,0.701784186,1,buy
2018-09-15,a60,a135,a180,a120,"","",a135,a45,"",a60,"","","","","",a150,"","","","","","","","","","","",a60,"",a180,0.7881,0.7117,1,0.74152,1,0.8251856,0.86047058,0.701784186,1,buy
2018-09-16,a60,"","",a120,"","",a135,a45,"","",a90,a90,"","",a90,"","","","","","","","","","","","",a60,"","",0.7649,0.5234,0,0.60181,1,0.5670201,0.62570907,0.803715269,1,buy
2018-09-17,a60,"","",a120,"","","",a45,"","","","","",a0,a90,a120,a60,"","","","","","","","","","","","","",0.3902,0.1551,1,0.37204,1,0.2581655,0.23476151,0.511809815,0,sell
2018-09-18,"","","","","",a0,"",a45,"","","",a60,a0,"","","",a60,"","","","","","","","","","","","","",0.5234,0.2883,0,0.19905,0,0.4707530,0.29821581,0.340518715,0,sell
2018-09-19,"","","","","",a0,"","",a60,"",a120,"",a0,"",a120,"","","","","","","","","","","","","","","",0.8030,0.3833,1,0.35865,1,0.4828821,0.37429093,0.701784186,1,buy
2018-09-20,"","","","","",a0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","",0.6586,0.2840,1,0.78731,1,0.7902516,0.78887423,0.837487487,1,buy
2018-09-21,"","","","","",a0,"","",a90,"","","","","","","","","","","","","","","","","","","","","",0.6736,0.2351,1,0.68714,1,0.7902516,0.84562953,0.845629535,1,buy
2018-09-22,"",a120,"","",a90,a0,a150,"","","",a150,"","",a60,a150,a60,"","","","","","",a150,"","","","","","","",0.8598,0.8598,1,0.73094,1,0.6872978,0.85232853,0.985158957,1,buy
2018-09-23,"",a120,"","",a90,a0,a150,"","","","",a0,a60,"","","",a120,"","","","",a90,a150,"","","","","","","",0.8598,0.8938,1,0.67656,1,0.6872978,0.85232853,0.852328529,1,buy
2018-09-24,a45,a120,"","",a90,"",a150,"",a120,"","","",a60,"",a180,"","","",a120,"","",a90,a150,"","","","","","","",0.8598,0.8938,1,0.74177,1,0.5778442,0.44588728,0.674322328,0,buy
2018-09-25,a45,a120,"","","","","","","",a60,a180,"","",a90,a180,"",a150,"",a120,"","",a90,a150,"","","","","","","",0.4746,0.4746,0,0.48175,0,0.3691043,0.30204194,0.340518715,0,sell
2018-09-26,a45,"","","","","","",a30,a150,"","","",a90,"","","","","",a120,"","",a90,a150,"","","","","","","",0.3414,0.2351,0,0.22327,1,0.3719434,0.39727402,0.397274024,0,sell
2018-09-27,"","","","","","","",a30,"",a90,a150,"","",a120,a150,a0,a180,a45,a120,"","",a90,"","","","","","","","",0.6018,0.8369,1,0.70526,1,0.7416545,0.78887423,0.788874226,1,buy
2018-09-28,"","","","","","","",a30,a180,"",a150,a60,a120,"","","",a180,a45,a120,"","",a90,"","","","","","","","",0.6018,0.8369,1,0.45303,1,0.7416545,0.84562953,0.788874226,1,buy
2018-09-29,"","",a150,"","","","","",a180,a120,"","","",a150,a120,"","",a45,a120,"","","","","","","","","","","",0.2840,0.4616,1,0.37204,1,0.6779589,0.61756702,0.765238489,0,buy
2018-09-30,"","",a150,"","","","","","",a120,a120,a90,a150,"",a120,"",a150,a45,a120,"","","","","","","","","","","",0.3264,0.4746,0,0.10971,0,0.4720581,0.37429093,0.445887285,0,sell
2018-10-01,"","",a150,a90,"","","","",a150,"","","",a150,a180,"",a60,"",a45,a120,"","","","","","","","","",a30,"",0.0000,0.1481,0,0.01083,0,0.5279419,0.24960255,0.511809815,0,sell
2018-10-02,"","","",a90,"","","","","",a150,a90,a120,a180,a180,a90,"",a120,a45,"","","","","","","","","","",a30,"",0.2119,0.0913,0,0.32344,0,0.1944699,0.19628473,0.162512513,0,sell
2018-10-03,"","","",a90,"","","","",a120,"",a90,"",a180,"","",a90,"","","","","","","","","","","","",a30,"",0.4746,0.0913,0,0.39819,0,0.3233462,0.23476151,0.325677672,0,sell
2018-10-04,a30,"","",a90,"","","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","","","","","","","","",a30,"",0.1481,0.1631,0,0.32344,0,0.1109388,0.01484104,0.249602553,0,sell
2018-10-05,a30,"","","","","","","",a90,"",a60,a150,a150,"","",a120,"","","",a150,"","","","","","","","",a30,"",0.3414,0.3833,0,0.43315,0,0.4821839,0.13952942,0.340518715,0,sell
2018-10-06,a30,"","","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","",a150,"","","","","","","","",a30,"",0.6098,0.4616,1,0.67631,1,0.6523638,0.06345430,0.625709067,1,buy
2018-10-07,"","","","","","","","",a60,"","",a180,a120,"","","","","","",a150,"","","","",a90,"","","","","",0.0913,0.0000,0,0.22327,0,0.3476362,0.30204194,0.302041936,1,sell
2018-10-08,"","",a135,"","","","","","",a120,"",a150,"",a90,"",a150,"","","",a150,"","","","",a90,"","","","","",0.4616,0.4616,1,0.59300,1,0.3476362,0.71662523,0.985158957,1,buy
2018-10-09,"","",a135,"","","",a180,"","","","",a150,a90,"",a0,"","","","",a150,"","","","",a90,"","","","","",0.5679,0.6018,1,0.62796,1,0.5184230,0.84562953,0.860470578,1,buy
2018-10-10,"","",a135,"","","",a180,"","",a90,a0,"","",a60,"",a180,a0,"","","",a90,"","","",a90,"","","","","",0.2989,0.3414,0,0.33298,0,0.1001147,0.10575720,0.105757204,0,sell
2018-10-11,"","","","",a60,"",a180,"",a0,a90,"",a120,a60,"","","",a0,"","","",a90,"","","",a90,"","","","","",0.2840,0.3264,0,0.24894,0,0.0349340,0.09091616,0.048613261,0,sell
2018-10-12,"","","","",a60,"",a180,"",a0,"","","","","","",a150,"","","","",a90,"","","",a90,"","","","","",0.3833,0.3833,0,0.37204,0,0.0349340,0.09091616,0.048613261,0,sell
2018-10-13,"","","","",a60,"","","","",a60,"",a90,"","",a60,"","","","","",a90,"","","",a90,"","","","","",0.1481,0.1481,1,0.35840,0,0.2232315,0.38913198,0.162512513,0,sell
2018-10-14,"","","","","","","",a0,"","","","","",a0,a60,a120,"","","","",a90,"","","","","","","","","",0.4321,0.8030,0,0.06392,0,0.4821839,0.46319655,0.000000000,0,sell
2018-10-15,"","","","","","","",a0,"","",a60,a60,"",a0,"",a120,a60,"","","","","","","","","","","","","",0.2544,0.8938,0,0.23410,0,0.2125875,0.23476151,0.090916161,0,sell
2018-10-16,"","","","","","","",a0,a60,"","",a60,a0,"",a90,"","",a30,"","","","","","","","","","","","",0.4321,0.8030,1,0.70526,1,0.5279419,0.61086802,0.249602553,1,buy
2018-10-17,"",a90,"","","","","","",a60,"","","","","","",a90,a90,a30,"","","","","","","","","","","","",0.8598,0.6098,1,0.84039,1,0.7418345,0.80371527,0.746571325,0,buy
2018-10-18,"",a90,a120,"","","","","","",a0,a90,"","","","","",a90,a30,"","","","","","","","","","","","",0.2544,0.0913,0,0.19457,0,0.3328651,0.29821581,0.302041936,0,sell
2018-10-19,"",a90,a120,"","","","","",a90,"","","","","",a120,a60,"",a30,"","","","","","","","","","","","",0.1551,0.0638,0,0.14596,0,0.2475215,0.29821581,0.302041936,0,sell
2018-10-20,"",a90,a120,"","","","","","","","",a0,"",a60,"",a60,a120,a30,"",a135,"","","","","","","","","","",0.1551,0.0638,0,0.03496,0,0.2475215,0.19628473,0.287200893,0,sell
2018-10-21,"",a90,"",a60,a45,"","","",a120,"",a120,a0,a60,"","","","",a30,"",a135,"","","","","","","",a60,"","",0.5105,0.4766,1,0.46387,1,0.5778442,0.62570907,0.761412368,0,buy
2018-10-22,"","","",a60,a45,"","","",a120,"","","","",a90,a150,"",a150,"","",a135,"","",a180,"","","","",a60,"","",0.3032,0.1551,0,0.48175,0,0.1096336,0.06345430,0.063454304,0,sell
2018-10-23,"","","",a60,a45,"","","","",a60,a150,"",a90,"","","","","","",a135,"","",a180,"","","","",a60,"","",0.3032,0.1551,0,0.43315,0,0.1096336,0.06345430,0.063454304,0,sell
2018-10-24,"","","",a60,a45,"","","",a150,"",a150,"","",a120,a180,a0,a180,"","",a135,"","",a180,"","","","",a60,"","",0.3032,0.1551,0,0.34782,0,0.1096336,0.06345430,0.063454304,0,sell
2018-10-25,"","","","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","","",a60,a180,"","","","",a60,a0,"",0.5679,0.5529,1,0.48199,1,0.5670201,0.47803760,0.478037596,1,sell
2018-10-26,"","","","","","","","",a180,a90,a180,"",a120,"",a150,"",a150,"","","","",a60,"","","","","",a60,a0,"",0.2501,0.1970,0,0.38736,0,0.2596506,0.44588728,0.287200893,0,sell
2018-10-27,a0,"","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","",a60,"","","","","",a60,a0,a180,0.0149,0.0489,0,0.01083,0,0.0638756,0.00000000,0.000000000,0,sell
2018-10-28,a0,"","","","","","","",a150,a120,a150,"",a150,"","",a60,a120,"","","","",a60,"","","","","","","",a180,0.0913,0.0638,0,0.13513,0,0.1001147,0.00000000,0.014841043,0,sell
2018-10-29,a0,"","","","","",a150,"","","","",a120,"",a180,a120,a60,a120,"","","","",a60,"","","","","","","",a180,0.0149,0.0000,0,0.00000,0,0.1109388,0.00000000,0.000000000,0,sell
2018-10-30,a0,"","","","","",a150,a30,a120,a150,a120,a120,a180,"","","","","","","","",a60,"","","",a135,"","","",a180,0.1481,0.1481,0,0.10017,0,0.1350487,0.04861326,0.105757204,0,sell
2018-10-31,a0,"","","","","",a150,a30,a120,"",a120,a150,"",a150,a90,a90,a90,"","","","","","",a30,"",a135,"","","",a180,0.1481,0.2394,0,0.22352,0,0.2340555,0.14767147,0.610868024,0,sell
2018-11-01,"","","",a45,"","",a150,a30,"",a180,"",a150,a150,"","","","","","","","","","",a30,"",a135,"","","",a180,0.5529,0.9362,1,0.90112,1,0.7902516,0.95138674,1.000000000,1,buy
2018-11-02,"","","",a45,a30,"",a150,"",a90,"",a90,"","",a120,a60,a120,a60,"","","","","","",a30,"",a135,"","","",a180,0.6018,0.9511,1,0.98917,1,0.9011904,0.98515896,1.000000000,1,buy
2018-11-03,"","","",a45,a30,"","","","",a150,"",a180,a120,"",a60,"","","","","","","","",a30,"",a135,"","","",a180,0.7649,0.9511,1,0.96504,1,0.9361244,1.00000000,1.000000000,1,buy
