Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,a60,a120,a30,none,a150,a90,none,a180,a180,a30,none,none,a0, 0.01011731, 0.0096143, 0.0078285, 0.0096604, 0.00961426,buy
2013-03-28,a60,a120,a30,none,none,none,none,none,none,none,none,a150,a0,-0.00502670,-0.0049297,-0.0058699,-0.0097039,-0.00439559,sell
2013-03-29,a60,a120,none,a30,a120,a60,a0,a150,a150,none,a90,a150,a0, 0.00088058,-0.0033275, 0.0001777,-0.0009467,-0.00009357,buy
2013-03-30,a60,a120,none,a30,none,none,none,none,none,none,a90,a150,a0, 0.00564255,-0.0017800, 0.0040627,-0.0001596,-0.00144376,buy
2013-03-31,a60,none,none,a30,a90,none,none,a120,a120,none,a90,a150,none, 0.00897495, 0.0049631, 0.0057255, 0.0001912, 0.01010091,buy
2013-04-01,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,-0.00783046,-0.0078305,-0.0037849,-0.0064497,-0.00207439,sell
2013-04-02,none,none,none,a30,a60,a0,a60,a90,none,none,a90,none,none, 0.00671303, 0.0061645, 0.0073498, 0.0061936, 0.00782200,buy
2013-04-03,none,none,none,a30,none,a0,a60,none,a90,none,none,none,none,-0.00948896,-0.0152289,-0.0157458,-0.0164856,-0.01869926,sell
2013-04-04,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,-0.00394767, 0.0074963, 0.0035042,-0.0027365, 0.00284841,buy
2013-04-05,none,none,none,a30,none,none,a90,a60,a60,a45,none,none,none,-0.01111336,-0.0096284,-0.0111906,-0.0127098,-0.00938776,sell
2013-04-06,none,none,none,a30,a0,none,none,none,none,a45,none,none,none,-0.01474323,-0.0134994,-0.0146633,-0.0127649,-0.01233784,sell
2013-04-07,none,none,none,a30,a0,a60,a120,none,none,a45,none,none,none, 0.00637313, 0.0109175, 0.0109047, 0.0072711, 0.00263755,buy
2013-04-08,none,a135,none,a30,none,none,none,none,none,a45,none,none,none, 0.00260746, 0.0023857,-0.0050731,-0.0020027,-0.00218235,sell
2013-04-09,none,a135,none,a30,none,a90,a150,a0,none,none,none,none,none,-0.00588540,-0.0039853,-0.0086822,-0.0042956,-0.00722662,sell
2013-04-10,none,a135,none,a30,none,none,none,none,a0,none,none,none,none,-0.00758484,-0.0074489,-0.0073661,-0.0074414,-0.01037775,sell
2013-04-11,none,a135,none,a30,a60,a120,a180,none,none,none,none,none,none, 0.00053084,-0.0010838,-0.0003962, 0.0051432, 0.00348755,buy
2013-04-12,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.01077114, 0.0190497, 0.0155990, 0.0107711, 0.01179235,buy
2013-04-13,none,none,none,a30,a90,none,none,none,none,none,none,none,none,-0.00868916,-0.0064020,-0.0064020,-0.0070476,-0.00474461,sell
2013-04-14,none,none,none,a30,a90,a150,a150,a60,none,none,none,none,none, 0.00716885, 0.0122986, 0.0110193, 0.0122505, 0.01198605,buy
2013-04-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00261664, 0.0061194, 0.0043841, 0.0030552, 0.00169117,buy
2013-04-16,none,none,none,a30,a120,a180,a120,a90,a60,none,none,none,none, 0.00649291, 0.0048692, 0.0067643, 0.0061055,-0.00979233,buy
2013-04-17,none,none,none,none,none,a180,a120,a90,none,a60,none,none,none, 0.00141137, 0.0042697, 0.0051341, 0.0042697, 0.00186127,buy
2013-04-18,none,a150,none,none,a150,none,none,none,a90,a60,none,none,none, 0.01675665, 0.0153662, 0.0047452, 0.0196320, 0.02391811,buy
2013-04-19,none,a150,a0,none,a150,a150,a90,a120,a90,a60,none,none,none, 0.00722839, 0.0198347, 0.0089875, 0.0175648, 0.02073710,buy
2013-04-20,a90,a150,a0,none,none,none,none,none,none,a60,none,a180,none, 0.00923441, 0.0023252, 0.0079166, 0.0020139, 0.00436102,buy
2013-04-21,a90,a150,a0,none,a180,a120,a60,a150,a120,none,none,a180,a30, 0.00842651,-0.0044150, 0.0002044,-0.0027908,-0.00438845,sell
2013-04-22,a90,none,none,none,none,a120,none,none,none,none,none,a180,a30,-0.00615192,-0.0104786,-0.0051637,-0.0088534,-0.00737727,sell
2013-04-23,none,none,none,none,a150,none,none,a180,a150,none,a120,a180,a30,-0.00838464, 0.0031154, 0.0023129, 0.0056988, 0.00191508,buy
2013-04-24,none,none,none,none,none,a90,none,a180,a150,none,a120,none,a30, 0.00992927, 0.0102789, 0.0107710, 0.0161787, 0.01083356,buy
2013-04-25,none,none,none,none,a120,none,a0,none,none,none,a120,none,a30, 0.01834780, 0.0185610, 0.0173613, 0.0193944, 0.01010651,buy
2013-04-26,none,none,none,none,none,a60,a0,a150,a180,none,a120,none,none, 0.00027383, 0.0015176, 0.0046256, 0.0012351,-0.00156612,buy
2013-04-27,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00649294, 0.0162928, 0.0066280, 0.0138058, 0.01380582,buy
2013-04-28,none,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.00497749, 0.0091344, 0.0049775,-0.0027688, 0.00736975,buy
2013-04-29,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00424426,-0.0026627,-0.0042190, 0.0100539,-0.00249596,sell
2013-04-30,none,none,none,none,none,a0,a60,a90,a120,none,none,none,none, 0.01070318, 0.0089834, 0.0110380, 0.0099625, 0.00802131,buy
2013-05-02,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.01664530, 0.0048016,-0.0068512,-0.0183503, 0.00446737,sell
2013-05-03,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00934849, 0.0027555, 0.0098869, 0.0094439, 0.00410720,buy
2013-05-04,none,a180,none,none,a0,a60,a120,none,none,none,none,none,a45,-0.00376653,-0.0042867,-0.0017473,-0.0018296,-0.00072166,sell
2013-05-05,none,a180,a30,none,none,none,none,none,a60,none,a135,none,a45,-0.00313719,-0.0137923,-0.0017927, 0.0013231,-0.00189513,sell
2013-05-06,a120,a180,a30,none,none,a90,a150,a0,none,none,a135,none,a45, 0.00504955,-0.0037197, 0.0049941, 0.0050177, 0.00597288,buy
2013-05-07,a120,none,a30,none,none,a90,none,a0,none,none,a135,none,a45,-0.00668230,-0.0150509,-0.0069686,-0.0099000,-0.00785089,sell
2013-05-08,a120,none,none,none,a60,none,a180,none,none,none,a135,none,none, 0.01332196, 0.0162937, 0.0136671, 0.0089067, 0.01320499,buy
2013-05-09,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,-0.00616295,-0.0013252,-0.0042552,-0.0059749,-0.00457880,sell
2013-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00063445, 0.0007425,-0.0026760,-0.0053124, 0.00091518,buy
2013-05-11,none,none,none,none,a90,a150,a150,a60,a0,none,none,none,none, 0.00053043, 0.0048608, 0.0030199, 0.0063537, 0.00313452,buy
2013-05-12,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.00050130,-0.0058308, 0.0011093,-0.0047142, 0.00093529,sell
2013-05-13,a135,none,a45,none,a120,none,a120,none,none,a90,none,a150,none, 0.00750205, 0.0202048, 0.0060358, 0.0062049, 0.01952006,buy
2013-05-14,a135,none,a45,none,a120,a180,a120,a90,none,a90,none,a150,none, 0.01111509, 0.0113087, 0.0094293, 0.0108572, 0.01307858,buy
2013-05-15,a135,none,none,none,none,none,none,none,none,a90,none,a150,none, 0.00576484,-0.0002840,-0.0041041, 0.0060088, 0.01174615,buy
2013-05-16,none,none,none,none,a150,a150,a90,a120,a60,none,none,a150,none,-0.01529046,-0.0151128,-0.0140719,-0.0151070,-0.01618106,sell
2013-05-17,none,none,none,none,none,a150,none,a120,none,none,a150,none,a60, 0.00624559, 0.0110494, 0.0092999, 0.0113118, 0.01132159,buy
2013-05-18,none,a150,none,none,a180,none,a60,none,none,none,a150,none,a60, 0.00836015, 0.0084476, 0.0104795, 0.0110602, 0.01048878,buy
2013-05-19,none,a150,none,none,none,a120,a60,a150,a90,none,a150,none,a60, 0.00085755, 0.0067445, 0.0055417, 0.0055417, 0.01122417,buy
2013-05-20,a150,none,a60,none,a150,none,none,none,none,none,a150,none,a60, 0.01669924, 0.0205915, 0.0221937, 0.0232084, 0.01476626,buy
2013-05-21,a150,none,a60,none,a150,a90,none,a180,a120,none,none,none,none, 0.01140839, 0.0154953, 0.0158591, 0.0132126, 0.00928064,buy
2013-05-22,a150,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.00354609, 0.0114944, 0.0131553, 0.0196867, 0.00624467,buy
2013-05-23,none,none,none,a0,a120,a60,a0,a150,a150,none,none,none,none, 0.00770042,-0.0021312, 0.0074118, 0.0102108, 0.00937327,buy
2013-05-24,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.02217108, 0.0115865, 0.0202991, 0.0156942, 0.01898947,buy
2013-05-25,none,a135,none,a0,a90,none,none,a120,none,none,none,a135,none, 0.01193523, 0.0122085, 0.0118718, 0.0125791, 0.01263714,buy
2013-05-26,none,a135,none,a0,none,none,none,none,a180,none,none,a135,none,-0.00325506, 0.0001970,-0.0033770,-0.0032551,-0.00356068,sell
2013-05-27,none,a135,none,a0,a60,a0,a60,a90,none,none,none,a135,none, 0.00348343, 0.0000107, 0.0024813, 0.0014558, 0.01988068,buy
2013-05-28,none,none,none,a0,none,none,none,none,a150,none,none,a135,none, 0.01805119, 0.0148641, 0.0176781, 0.0174455, 0.01718096,buy
2013-05-29,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.01664530, 0.0048016,-0.0068512,-0.0183503, 0.00446737,sell
2013-05-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00951223,-0.0054020,-0.0049139,-0.0047611,-0.00895972,sell
2013-05-31,none,none,none,none,a0,a60,a120,none,none,none,none,none,none, 0.01800160, 0.0163963, 0.0136790, 0.0136428, 0.01565398,buy
2013-06-02,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,-0.00206254, 0.0050984,-0.0099801,-0.0017129,-0.01324330,sell
2013-06-03,none,a120,none,none,none,a90,none,a0,none,none,none,none,none, 0.00979084, 0.0155439, 0.0075839, 0.0090633, 0.00650020,buy
2013-06-04,none,a120,none,none,a60,none,none,none,a60,none,none,none,none, 0.01016738, 0.0105523,-0.0008240, 0.0074026, 0.00291775,buy
2013-06-05,none,a120,none,none,a60,a120,a180,none,a60,a120,none,none,none,-0.00149018,-0.0004270,-0.0000202, 0.0144493,-0.00064748,sell
2013-06-06,a180,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.00997370, 0.0146275, 0.0166255, 0.0180822, 0.00843430,buy
2013-06-07,a180,none,a90,none,a90,a150,a150,none,none,a120,none,a120,none, 0.01154962, 0.0132451, 0.0141069, 0.0141069, 0.00912078,buy
2013-06-08,a180,none,a90,none,none,a150,none,a60,none,a120,none,a120,none, 0.01088186, 0.0145146, 0.0153764, 0.0154203, 0.01081178,buy
2013-06-09,a180,none,a90,none,none,none,none,none,none,a120,none,a120,none, 0.00983768, 0.0113875, 0.0129685, 0.0129685, 0.00647587,buy
2013-06-10,none,none,a90,none,a120,a180,a120,a90,a0,none,a180,none,none, 0.00894640, 0.0018021, 0.0076538, 0.0085001, 0.00938083,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.00395244,-0.0154598,-0.0039524,-0.0054702,-0.00481259,sell
2013-06-12,none,none,none,none,a150,a150,a90,none,none,none,a180,none,a90,-0.00715274,-0.0161646,-0.0089655,-0.0101525,-0.00762041,sell
2013-06-13,none,none,none,none,none,a150,none,a120,none,none,a180,none,a90, 0.00196389,-0.0137072, 0.0019112, 0.0004152, 0.00301048,buy
2013-06-14,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,-0.01916497,-0.0183896,-0.0034536,-0.0183896,-0.01854643,sell
2013-06-15,none,none,none,none,a180,a120,a60,a150,a60,none,none,none,none, 0.00936344, 0.0148719, 0.0116614, 0.0141415, 0.00711295,buy
2013-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00120235,-0.0029201, 0.0012627, 0.0092971, 0.00005967,buy
2013-06-17,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,-0.00296576,-0.0042708,-0.0171527,-0.0046342,-0.00573017,sell
2013-06-18,none,none,none,a0,none,a90,none,a180,a90,a135,none,none,none,-0.01096352,-0.0001948,-0.0026259, 0.0017369, 0.00141860,sell
2013-06-19,none,none,none,a0,a120,a60,a0,none,none,a135,none,none,none,-0.00905711,-0.0088523,-0.0110389,-0.0052082,-0.00750191,sell
2013-06-20,none,none,none,a0,none,a60,none,a150,a120,a135,none,none,none,-0.01268126,-0.0119434,-0.0125769,-0.0100212,-0.00971971,sell
2013-06-21,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.01077157,-0.0099395,-0.0096310,-0.0015040,-0.00837961,sell
2013-06-22,none,none,none,a0,none,none,none,a120,a150,none,none,none,none, 0.02048688, 0.0169403, 0.0191066, 0.0167183, 0.02034427,buy
2013-06-23,none,none,none,a0,a60,a0,a60,none,a150,none,none,none,none, 0.00240936,-0.0009679,-0.0014739, 0.0058002, 0.00492193,buy
2013-06-24,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,-0.00719523,-0.0022595,-0.0069523,-0.0066113,-0.00695459,sell
2013-06-25,none,none,none,none,none,none,a90,none,a180,none,none,none,none, 0.00603166,-0.0001248, 0.0065552, 0.0060156, 0.00468644,buy
2013-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00092413, 0.0046736,-0.0000959,-0.0109694, 0.00294750,buy
2013-06-27,none,none,none,none,a0,a60,a120,none,a150,none,none,none,none, 0.01390476, 0.0110738, 0.0024729, 0.0093595, 0.01251384,buy
2013-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00858736, 0.0029337,-0.0004084, 0.0027899,-0.00040366,buy
2013-06-29,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.00897803, 0.0065262, 0.0065625, 0.0075558, 0.00576870,buy
2013-06-30,none,none,none,none,none,a90,a150,a0,none,a150,none,a90,none,-0.00892314, 0.0016924, 0.0092192,-0.0095090,-0.00974166,sell
2013-07-01,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.00483752, 0.0035737, 0.0074122, 0.0047348,-0.00942685,buy
2013-07-02,none,none,none,none,a60,a120,a180,none,a90,a150,none,a90,none,-0.00451481,-0.0044052,-0.0060457,-0.0032037,-0.00812021,sell
2013-07-03,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.00483752, 0.0035737, 0.0074122, 0.0047348,-0.00942685,buy
2013-07-04,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,-0.01039418,-0.0205400,-0.0010138,-0.0099612,-0.01424534,sell
2013-07-05,none,none,none,none,none,a150,none,a60,a60,none,a150,none,none, 0.00224722, 0.0004508, 0.0071491, 0.0002933, 0.00197781,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.00955262, 0.0144668, 0.0082044, 0.0144436, 0.01024870,buy
2013-07-07,none,none,none,none,a120,a180,a120,a90,none,none,a150,none,a120, 0.00252403, 0.0033808, 0.0082747, 0.0033808,-0.00333548,buy
2013-07-08,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.00426689,-0.0056677,-0.0041909,-0.0014167,-0.01671611,sell
2013-07-09,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,-0.00556357,-0.0068879,-0.0045904,-0.0008007,-0.01136893,sell
2013-07-10,none,none,none,a30,a150,a150,a90,a120,a0,none,none,none,none,-0.00626875,-0.0078487,-0.0173811,-0.0078487,-0.00724813,sell
2013-07-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00926022, 0.0038016, 0.0043013, 0.0043069, 0.00474768,buy
2013-07-12,none,none,none,a30,a180,a120,a60,a150,none,none,none,none,none, 0.00662293, 0.0074008, 0.0081934, 0.0044169, 0.00350771,buy
2013-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01135171, 0.0105926,-0.0052490, 0.0081186, 0.00835345,buy
2013-07-14,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.00624621,-0.0067552,-0.0056732, 0.0051149,-0.00411142,sell
2013-07-15,none,none,a90,none,none,a90,none,a180,a60,none,none,none,none, 0.00082240, 0.0153110,-0.0088145, 0.0019532, 0.00002656,sell
2013-07-16,none,none,a90,none,a120,none,a0,none,a60,none,a135,none,none, 0.00834762, 0.0116442, 0.0014647, 0.0089793, 0.00903058,buy
2013-07-17,none,none,a90,none,a120,a60,a0,a150,none,none,a135,none,none, 0.01247779, 0.0150821, 0.0128801, 0.0149117, 0.01778069,buy
2013-07-18,none,none,a90,none,a90,none,none,none,a90,none,a135,none,a135,-0.01173022, 0.0003255,-0.0122767,-0.0071097,-0.01227668,sell
2013-07-19,none,none,a90,a45,a90,none,none,a120,none,none,a135,none,a135, 0.00209982, 0.0074348, 0.0019358, 0.0033522,-0.00030551,buy
2013-07-20,none,none,a90,a45,none,none,none,none,a120,none,none,none,a135, 0.00759634, 0.0031270, 0.0020784, 0.0036920, 0.00962185,buy
2013-07-21,none,none,a90,a45,a60,a0,a60,a90,none,none,none,none,a135, 0.01564285, 0.0060174, 0.0156428, 0.0194773, 0.01759091,buy
2013-07-22,none,none,a90,a45,none,none,a90,none,a150,none,none,none,a135,-0.01503594,-0.0133128,-0.0150359,-0.0141188,-0.01527396,sell
2013-07-23,none,none,a90,a45,none,none,a90,a60,none,none,none,none,none, 0.00132578, 0.0071748,-0.0019196, 0.0055404, 0.00294798,buy
2013-07-24,none,none,a90,none,a0,none,none,none,a180,a180,none,none,none, 0.01338439, 0.0152102, 0.0132543, 0.0141169, 0.00770792,buy
2013-07-25,none,none,a90,none,a0,a60,a120,none,a180,a180,none,a60,none, 0.00589554, 0.0061582, 0.0063669, 0.0044299, 0.00565270,buy
2013-07-26,none,none,none,none,none,none,none,none,none,a180,none,a60,none,-0.00356042,-0.0139368,-0.0020179,-0.0084945,-0.00872969,sell
2013-07-27,none,none,none,none,none,a90,a150,a0,a150,a180,none,a60,none,-0.00642515,-0.0097233,-0.0074537,-0.0120883,-0.00493319,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,-0.00333026,-0.0063403,-0.0005030,-0.0033187,-0.00584007,sell
2013-07-29,none,none,none,none,a60,a120,a180,none,a120,none,a120,none,none,-0.00319989, 0.0038140,-0.0015665,-0.0011558,-0.00840789,sell
2013-07-30,none,none,none,none,none,a120,none,none,a120,none,a120,none,none, 0.00612318, 0.0076876,-0.0033278, 0.0192660,-0.00473025,sell
2013-07-31,none,none,none,none,a90,none,a150,none,none,none,a120,none,a150,-0.00662429,-0.0123155,-0.0066243,-0.0067260, 0.01436684,sell
2013-08-01,none,none,none,none,a90,a150,a150,a60,a90,none,a120,none,a150,-0.00850773,-0.0102142,-0.0078889, 0.0045204, 0.01695099,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00837160,-0.0085308,-0.0076048,-0.0075844,-0.00776894,sell
2013-08-03,none,none,none,none,a120,a180,a120,none,none,none,none,none,a150, 0.00961639, 0.0053265, 0.0131145, 0.0044629, 0.00693947,buy
2013-08-04,none,none,none,none,none,a180,none,a90,a60,none,none,none,none, 0.00805072, 0.0080507, 0.0042585,-0.0047025,-0.00174915,buy
2013-08-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01591979,-0.0007774,-0.0011392,-0.0010058,-0.00022933,sell
2013-08-06,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.02389287,-0.0202475,-0.0286962,-0.0197763,-0.02009064,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01025100,-0.0091052,-0.0102510,-0.0105572,-0.01121019,sell
2013-08-08,none,none,none,none,a180,a120,a60,none,none,none,none,a45,none, 0.00791354, 0.0061687, 0.0038299,-0.0113494, 0.00386586,buy
2013-08-09,none,none,none,none,none,a120,none,a150,a0,none,none,a45,none,-0.00745367,-0.0042884,-0.0075746,-0.0075289,-0.00807266,sell
2013-08-10,none,a90,none,none,a150,none,none,none,a0,none,none,a45,none,-0.01154220,-0.0132698,-0.0101723,-0.0098336,-0.01376660,sell
2013-08-11,none,a90,none,none,a150,a90,none,a180,none,none,none,none,none,-0.01019403,-0.0097208,-0.0082713,-0.0048956,-0.01305263,sell
2013-08-12,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.02372250,-0.0071535, 0.0052314,-0.0053044,-0.00711662,sell
2013-08-13,a150,none,none,a45,a120,a60,a0,a150,none,none,none,none,none, 0.00533094, 0.0053641, 0.0053309, 0.0045599, 0.00739742,buy
2013-08-14,a150,none,a120,a45,none,none,none,none,a60,none,none,none,none, 0.01186894, 0.0144714, 0.0117705, 0.0058777, 0.00543732,buy
2013-08-15,none,none,a120,a45,a90,none,none,a120,a60,none,none,none,none,-0.00674382,-0.0011761,-0.0022236, 0.0003438,-0.00512088,sell
2013-08-16,none,none,a120,a45,none,none,none,a120,none,none,none,none,none,-0.00664592,-0.0002052,-0.0005964, 0.0006620,-0.01001699,sell
2013-08-17,none,none,none,a45,a60,a0,a60,a90,a90,none,none,none,none, 0.00746453, 0.0073365, 0.0094788, 0.0004312, 0.00512145,buy
2013-08-18,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,-0.00409153, 0.0133663, 0.0078782, 0.0082162, 0.00703262,buy
2013-08-19,none,none,none,none,none,none,a90,a60,a120,a150,none,none,none,-0.01142623,-0.0092951,-0.0116161,-0.0143444,-0.01103060,sell
2013-08-20,a135,none,none,none,none,none,none,a60,none,a150,none,a30,none,-0.00768819,-0.0095268,-0.0031018,-0.0045089,-0.01050624,sell
2013-08-21,a135,none,a135,none,a0,a60,a120,none,a150,a150,none,a30,none,-0.00540212,-0.0070102,-0.0054604,-0.0054604, 0.00173452,sell
2013-08-22,a135,none,a135,none,none,none,none,none,none,none,a90,a30,none,-0.00172199, 0.0049749, 0.0011048, 0.0060866, 0.00410967,buy
2013-08-23,none,none,a135,none,none,a90,a150,none,a180,none,a90,a30,none,-0.00744100, 0.0002771, 0.0054952, 0.0120602, 0.00139757,buy
2013-08-24,none,none,none,none,none,a90,none,a0,a180,none,a90,none,none, 0.00197369, 0.0019737, 0.0140539, 0.0147912, 0.01571243,buy
2013-08-25,none,none,none,none,a60,none,a180,none,none,none,a90,none,a180,-0.00143094, 0.0032886,-0.0127241,-0.0000207,-0.00220751,sell
