Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0111707,-0.006207,-0.008771,-0.099868, 0.024964,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0111707,-0.006207,-0.008771,-0.099868, 0.024964,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0111707,-0.006207,-0.008771,-0.099868, 0.024964,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087764, 0.023503,-0.012725, 0.017082,-0.008938,buy
2014-02-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0161870, 0.046369, 0.048065, 0.051061, 0.036546,buy
2014-02-10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046059, 0.015866, 0.007289, 0.003849,-0.046057,sell
2014-02-11,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0028050,-0.002478, 0.019676, 0.015379,-0.014433,buy
2014-02-12,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0028050,-0.002478, 0.019676, 0.015379,-0.014433,buy
2014-02-13,1,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0219115,-0.026089,-0.029220,-0.019144, 0.034069,sell
2014-02-14,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0124396, 0.062325,-0.015271, 0.062325, 0.043247,buy
2014-02-15,0,2,0,0,0,4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0371639, 0.032413, 0.027122, 0.004182, 0.031702,buy
2014-02-16,0,2,0,0,0,4,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0167181,-0.000695,-0.028748, 0.012926, 0.005871,buy
2014-02-17,0,1,0,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0042125,-0.032946,-0.059098,-0.049368,-0.036256,sell
2014-02-18,1,1,0,0,0,3,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0597774, 0.074259, 0.037312, 0.073094, 0.069472,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0557098, 0.052922,-0.000862, 0.044405, 0.044337,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0066865,-0.008263,-0.002403,-0.028095,-0.025651,sell
2014-02-21,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0107171, 0.040353, 0.037382, 0.049471, 0.042315,buy
2014-02-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0240252, 0.005933, 0.003731, 0.013851,-0.026039,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0320529, 0.029289, 0.025048, 0.014943,-0.044822,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0234184, 0.047477,-0.023418,-0.024226,-0.002356,sell
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0234184, 0.047477,-0.023418,-0.024226,-0.002356,sell
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0544475,-0.033244,-0.033048,-0.043139,-0.029144,sell
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0323512, 0.026567, 0.030367, 0.026351, 0.031030,buy
2014-02-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0049541,-0.041318,-0.015688,-0.030722,-0.021927,sell
2014-03-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0176517, 0.028829, 0.047494, 0.014470, 0.012742,buy
2014-03-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0176517, 0.028829, 0.047494, 0.014470, 0.012742,buy
2014-03-03,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0176517, 0.028829, 0.047494, 0.014470, 0.012742,buy
2014-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1012226,-0.082034,-0.101107,-0.098577,-0.083565,sell
2014-03-05,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0711544, 0.019225, 0.036561, 0.022853, 0.032296,buy
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0055385, 0.026026, 0.040890, 0.040666, 0.025718,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0055385, 0.026026, 0.040890, 0.040666, 0.025718,buy
2014-03-08,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0227996,-0.002903, 0.020803, 0.005262, 0.020786,buy
2014-03-09,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0227996,-0.002903, 0.020803, 0.005262, 0.020786,buy
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0431203,-0.018613,-0.065388,-0.094231,-0.070864,sell
2014-03-11,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0214756,-0.028192,-0.036308,-0.008953,-0.014510,sell
2014-03-12,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0095746, 0.012226,-0.056779, 0.015453, 0.017556,buy
2014-03-13,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0095746, 0.012226,-0.056779, 0.015453, 0.017556,buy
2014-03-14,1,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0374713,-0.057708,-0.059660, 0.013864,-0.024695,sell
2014-03-15,1,1,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0540335,-0.092456,-0.056527,-0.025008,-0.051352,sell
2014-03-16,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0852396, 0.085564,-0.009979, 0.108989, 0.086761,buy
2014-03-17,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0803199, 0.106051, 0.033028, 0.109344, 0.105852,buy
2014-03-18,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0115226, 0.033312,-0.030535, 0.004312, 0.071557,buy
2014-03-19,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0580343, 0.082376, 0.004336, 0.003947, 0.009036,buy
2014-03-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0576984,-0.005606, 0.064634, 0.055669, 0.006817,buy
2014-03-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0815617, 0.058259, 0.072628, 0.050316, 0.066303,buy
2014-03-22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0815617, 0.058259, 0.072628, 0.050316, 0.066303,buy
2014-03-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087764, 0.023503,-0.012725, 0.017082,-0.008938,buy
2014-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0061283, 0.074156,-0.004146,-0.000355,-0.007920,buy
2014-03-25,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0350568, 0.065294, 0.062804, 0.065432, 0.047003,buy
2014-03-26,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0642026, 0.012905,-0.052754, 0.015540, 0.030889,buy
2014-03-27,1,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.1471736, 0.095116,-0.051653, 0.148436, 0.064134,buy
2014-03-28,1,2,0,0,2,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.1286501, 0.099301,-0.002121, 0.132914, 0.088359,buy
2014-03-29,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0440580, 0.055224, 0.049422, 0.049422, 0.050814,buy
2014-03-30,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0524527, 0.022599, 0.009931, 0.022599, 0.022599,buy
2014-03-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.1320549,-0.106565,-0.142255,-0.134971,-0.118760,sell
2014-04-01,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0044054, 0.000283,-0.009223, 0.012819,-0.025545,sell
2014-04-02,2,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.0483923, 0.008406,-0.048392,-0.026232,-0.058287,sell
2014-04-03,2,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.0483923, 0.008406,-0.048392,-0.026232,-0.058287,sell
2014-04-04,2,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0074317, 0.046985, 0.015922,-0.002623, 0.000584,buy
2014-04-05,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0309869,-0.015382, 0.000429,-0.021242,-0.014055,sell
2014-04-06,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022884,-0.010411, 0.000391,-0.000069,-0.001772,buy
2014-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0234886,-0.014434,-0.004458,-0.017741,-0.060416,sell
2014-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0298601, 0.072842, 0.024716, 0.033554, 0.038846,buy
2014-04-10,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0219967,-0.032632, 0.038890,-0.054159, 0.042519,buy
2014-04-11,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0219967,-0.032632, 0.038890,-0.054159, 0.042519,buy
2014-04-12,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0219967,-0.032632, 0.038890,-0.054159, 0.042519,buy
2014-04-13,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0517007, 0.009342,-0.056895, 0.058091,-0.010902,sell
2014-04-14,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0057927, 0.004930,-0.002213,-0.047831, 0.000229,sell
2014-04-15,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0057927, 0.004930,-0.002213,-0.047831, 0.000229,sell
2014-04-16,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0024761, 0.030743,-0.019219, 0.002100, 0.036753,buy
2014-04-17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0020099,-0.025146,-0.025823,-0.028737,-0.005301,sell
2014-04-18,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0405938, 0.060190,-0.039117,-0.054023,-0.049324,sell
2014-04-19,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0092895, 0.057878,-0.009020,-0.009609,-0.006651,sell
2014-04-20,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0092895, 0.057878,-0.009020,-0.009609,-0.006651,sell
2014-04-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255340,-0.022727,-0.022504,-0.017741,-0.060088,sell
2014-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0772557,-0.049361,-0.070957,-0.063360,-0.049795,sell
2014-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0772557,-0.049361,-0.070957,-0.063360,-0.049795,sell
2014-04-25,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0677828,-0.082265,-0.080633,-0.060397,-0.060397,sell
2014-04-26,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0677828,-0.082265,-0.080633,-0.060397,-0.060397,sell
2014-04-27,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0554995, 0.104792, 0.054205, 0.048832, 0.043160,buy
2014-04-28,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0439099, 0.064629,-0.079334, 0.044500, 0.039801,buy
2014-04-29,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.1506602, 0.119509,-0.026207, 0.156368, 0.073090,buy
2014-04-30,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1008171, 0.023574,-0.061700,-0.060443,-0.084634,sell
2014-05-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095042, 0.023446, 0.006194, 0.010186, 0.043652,buy
2014-05-02,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0454689,-0.038023,-0.010007,-0.048103,-0.053404,sell
2014-05-03,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0059948,-0.030707, 0.008858,-0.023822, 0.018953,sell
2014-05-04,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0568888, 0.065439, 0.058457, 0.053338, 0.041162,buy
2014-05-05,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0263299,-0.004719,-0.003856, 0.021946,-0.025977,buy
2014-05-06,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.1399945, 0.139994, 0.139025, 0.091590, 0.143320,buy
2014-05-07,0,2,0,0,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0729767, 0.065758, 0.069470,-0.023000, 0.086976,buy
2014-05-08,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0260840,-0.043100, 0.022043,-0.019435,-0.012285,sell
2014-05-09,0,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0188153, 0.054057,-0.007502, 0.004794,-0.003457,buy
2014-05-10,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0174790, 0.037517, 0.033571,-0.027523,-0.028199,sell
2014-05-11,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0174790, 0.037517, 0.033571,-0.027523,-0.028199,sell
2014-05-12,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0056766, 0.011368, 0.040858, 0.040118, 0.028139,buy
2014-05-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0546270,-0.060819,-0.107907,-0.069017,-0.034209,sell
2014-05-14,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0204604,-0.068548,-0.039650,-0.045503,-0.029760,sell
2014-05-15,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0204604,-0.068548,-0.039650,-0.045503,-0.029760,sell
2014-05-16,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0773261,-0.077863,-0.094777,-0.091601,-0.081723,sell
2014-05-17,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0101613,-0.006819,-0.003721, 0.015840,-0.015519,buy
2014-05-18,1,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0142041,-0.070153, 0.003449,-0.024928,-0.043913,sell
2014-05-19,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0180260,-0.049234, 0.000727,-0.001037,-0.026660,sell
2014-05-20,1,1,2,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.0747775,-0.001749, 0.061960, 0.016176, 0.030985,buy
2014-05-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0468337,-0.083591,-0.013258,-0.057759,-0.066198,sell
2014-05-22,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0732517,-0.081067,-0.075226,-0.074539,-0.076529,sell
2014-05-23,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0364604, 0.005992,-0.031684,-0.009547, 0.003322,sell
2014-05-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0589081, 0.050371, 0.004694, 0.067046, 0.039551,buy
2014-05-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0091860, 0.092977, 0.087541, 0.121743, 0.032024,buy
2014-05-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0411521,-0.014886,-0.016539, 0.010044,-0.020820,sell
2014-05-27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0411521,-0.014886,-0.016539, 0.010044,-0.020820,sell
2014-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0166449, 0.036394, 0.015742, 0.013903, 0.005209,buy
2014-05-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0166449, 0.036394, 0.015742, 0.013903, 0.005209,buy
2014-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0166449, 0.036394, 0.015742, 0.013903, 0.005209,buy
2014-05-31,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0513478, 0.052136, 0.034864,-0.003399, 0.034726,buy
2014-06-01,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0931980,-0.080139,-0.021772,-0.127827,-0.130280,sell
2014-06-02,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0156282,-0.083701,-0.101019,-0.070041,-0.069334,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0156282,-0.083701,-0.101019,-0.070041,-0.069334,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0077597,-0.005831,-0.064554,-0.026715,-0.100075,sell
2014-06-05,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0077597,-0.005831,-0.064554,-0.026715,-0.100075,sell
2014-06-06,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0838651, 0.088231, 0.046922, 0.113360, 0.075201,buy
2014-06-07,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0387720, 0.042887, 0.059721, 0.048528, 0.061514,buy
2014-06-08,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0387720, 0.042887, 0.059721, 0.048528, 0.061514,buy
2014-06-09,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0340903, 0.018336, 0.052753, 0.053081, 0.061260,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0340903, 0.018336, 0.052753, 0.053081, 0.061260,buy
2014-06-11,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0282539, 0.027741,-0.002061, 0.027361,-0.010065,buy
2014-06-12,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.1174788,-0.055622,-0.113533,-0.085144,-0.117199,sell
2014-06-13,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.1174788,-0.055622,-0.113533,-0.085144,-0.117199,sell
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0968391,-0.088156,-0.105501,-0.111940,-0.109020,sell
2014-06-15,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0436397, 0.040861, 0.041956, 0.040375, 0.040861,buy
2014-06-16,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0906203,-0.076407,-0.111821,-0.072574,-0.097432,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0082949, 0.011895, 0.014836,-0.056328, 0.011895,buy
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0082949, 0.011895, 0.014836,-0.056328, 0.011895,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0148851, 0.032449,-0.009419,-0.016661, 0.004573,sell
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0148851, 0.032449,-0.009419,-0.016661, 0.004573,sell
2014-06-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0370722, 0.043734, 0.056386, 0.052768, 0.038233,buy
2014-06-22,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0792839, 0.059254, 0.078885, 0.073987, 0.009054,buy
2014-06-23,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0117656,-0.031034,-0.022825, 0.025201,-0.053217,sell
2014-06-24,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0122372,-0.012597,-0.012177,-0.002365,-0.012041,sell
2014-06-25,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0122372,-0.012597,-0.012177,-0.002365,-0.012041,sell
2014-06-26,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1064252,-0.102485,-0.089641,-0.098850,-0.088595,sell
2014-06-27,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0272619, 0.000435,-0.058622,-0.006603,-0.019559,sell
2014-06-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0093038,-0.021161, 0.015666, 0.015902, 0.024484,buy
2014-06-29,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0093038,-0.021161, 0.015666, 0.015902, 0.024484,buy
2014-06-30,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0093038,-0.021161, 0.015666, 0.015902, 0.024484,buy
2014-07-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0549972, 0.004832, 0.030786,-0.040589,-0.035328,sell
2014-07-02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0587200, 0.116600, 0.109052,-0.039176, 0.019858,buy
2014-07-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0587200, 0.116600, 0.109052,-0.039176, 0.019858,buy
2014-07-04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0587200, 0.116600, 0.109052,-0.039176, 0.019858,buy
