Date,MEMA,MESA,MEVE,MOMA,MOSA,MOVE,SUMA,SUSA,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-11,none,a90,none,a90,a120,none,none,none,none,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667, 0.0613417,-0.0073069,-0.000193627,-0.0138737, 0.0040405,sell
2014-03-12,none,a90,none,none,none,a180,none,a120,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667, 0.0471172, 0.0326149, 0.036914902, 0.0206257, 0.0383822,buy
2014-03-13,a120,none,none,none,a90,none,none,a120,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333, 0.0003953, 0.0029269, 0.006748647, 0.0116600, 0.0035772,sell
2014-03-14,a120,none,none,a60,a90,none,none,a120,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667, 0.0035336, 0.0062804, 0.009571251, 0.0138113, 0.0069253,buy
2014-03-15,a120,none,none,none,none,a150,a150,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333, 0.0275898, 0.0114218, 0.000898532, 0.0368293, 0.0449835,buy
2014-03-16,none,none,none,none,a60,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667, 0.0265162, 0.0283356,-0.005392563, 0.0360609, 0.0365660,buy
2014-03-17,none,none,none,none,none,a120,a150,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525, 0.0081736, 0.0081378,-0.015915229, 0.0376333, 0.0215554,buy
2014-03-19,none,none,none,a0,none,none,none,none,none,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333, 0.0079939, 0.0066405, 0.031839313,-0.0493126, 0.0061243,buy
2014-03-20,none,none,none,none,none,a90,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,-0.0198946,-0.0128962,-0.013174330,-0.0198936,-0.0196884,sell
2014-03-21,none,none,none,none,a0,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667, 0.0123348, 0.0113538, 0.014012075, 0.0125067, 0.0137062,buy
2014-03-22,none,none,none,none,none,a60,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,-0.0060577,-0.0172259, 0.016024250, 0.0118213, 0.0160144,buy
2014-03-23,none,none,none,a60,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375,-0.0362567,-0.0372542,-0.027941314,-0.0114768,-0.0214384,sell
2014-03-24,a135,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667, 0.0127549, 0.0102682, 0.004248523, 0.0051455,-0.0012325,buy
2014-03-25,a135,none,none,a90,a60,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,-0.0012130,-0.0023376,-0.007674025,-0.0061306,-0.0141721,sell
2014-03-26,none,none,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125, 0.0199887, 0.0117080, 0.016114673, 0.0117928,-0.0016507,buy
2014-03-27,none,none,none,a120,a90,a0,none,a135,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667, 0.0038792, 0.0267698, 0.024200233, 0.0248298, 0.0257289,buy
2014-03-28,none,none,none,none,none,none,none,a135,none,a90,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667, 0.0170080, 0.0419385, 0.033602783, 0.0446085, 0.0316907,buy
2014-03-29,none,none,none,a150,a120,none,none,a135,a120,a90,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,-0.0202772, 0.0094569,-0.012769000, 0.0205849,-0.0142927,buy
2014-03-30,none,none,none,none,none,none,none,none,a120,a90,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,-0.0341306,-0.0217016,-0.015039903, 0.0135289,-0.0170776,sell
2014-03-31,none,none,none,a180,a150,a60,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667, 0.0118105, 0.0106230, 0.017516111,-0.0167046,-0.0029566,buy
2014-04-01,a150,none,none,none,none,none,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,-0.0104806,-0.0083673,-0.007194765,-0.0044918,-0.0032297,sell
2014-04-02,a150,a120,none,a150,a180,none,none,none,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125, 0.0072812, 0.0019918,-0.000166597, 0.0114012, 0.0131255,buy
2014-04-03,none,a120,none,none,none,a90,none,none,none,none,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525, 0.0179479, 0.0128572, 0.027585085, 0.0096586, 0.0160099,buy
2014-04-05,none,none,none,a120,a150,a120,none,none,none,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,-0.0313836,-0.0308386,-0.028301817,-0.0284438,-0.0281888,sell
2014-04-07,none,none,none,a90,a120,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667, 0.0243887, 0.0388646, 0.022989626, 0.0152387, 0.0119204,buy
2014-04-08,none,none,none,none,none,a150,a180,none,a135,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125, 0.0053759, 0.0052219,-0.000659318,-0.0021724, 0.0106214,buy
2014-04-09,none,none,a30,a60,none,none,a180,none,a135,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295, 0.0061377, 0.0056292, 0.006290295, 0.0021633, 0.0139336,buy
2014-04-10,none,none,a30,a60,a90,none,none,none,a135,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375, 0.0270614, 0.0276856, 0.030767073, 0.0203911, 0.0281875,buy
2014-04-11,none,a135,a30,none,none,a180,none,a150,none,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,-0.0281910, 0.0111529, 0.027059166, 0.0052236,-0.0145336,sell
2014-04-12,none,a135,none,none,a60,none,none,a150,none,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,-0.0000072, 0.0019134, 0.051269336, 0.0319492,-0.0061361,sell
2014-04-14,none,none,none,a0,none,a150,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,-0.0004320, 0.0051461, 0.007475301, 0.0192390, 0.0036475,buy
2014-04-16,a180,none,none,none,none,a120,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333, 0.0212509, 0.0061856, 0.006015592, 0.0140461, 0.0010460,buy
2014-04-17,none,none,none,none,a0,none,none,none,none,none,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667, 0.0114695, 0.0072388, 0.008310931, 0.0112801, 0.0138857,buy
2014-04-18,none,a150,none,a60,none,a90,none,none,a150,none,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333, 0.0386244, 0.0211396, 0.055653592, 0.0442825, 0.0390111,buy
2014-04-19,none,a150,none,a60,none,a90,none,none,a150,none,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667, 0.0386244, 0.0214207, 0.055653592, 0.0443257, 0.0390544,buy
2014-04-20,none,none,none,none,none,none,none,none,a150,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667, 0.0410249, 0.0196842, 0.050908485, 0.0388921, 0.0371823,buy
2014-04-21,none,none,none,a90,a60,a60,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667, 0.0063777, 0.0023764,-0.002193967, 0.0157868,-0.0044508,buy
2014-04-23,none,none,none,a120,a90,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333, 0.0000422, 0.0024435,-0.003637393,-0.0032907, 0.0008748,sell
2014-04-24,none,none,none,none,none,none,none,none,none,a120,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333, 0.0176961, 0.0284484, 0.032145041, 0.0284484, 0.0184691,buy
2014-04-25,none,none,none,a150,a120,a0,none,none,none,a120,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125, 0.0076609, 0.0179065, 0.027370119, 0.0270808, 0.0170320,buy
2014-04-26,none,none,a45,none,none,none,none,none,none,a120,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667, 0.0189133, 0.0358383, 0.038076904, 0.0334698, 0.0204215,buy
2014-04-27,none,none,a45,a180,a150,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775,-0.0065667, 0.0148797, 0.007308613, 0.0042726, 0.0037991,buy
2014-04-28,a150,none,a45,none,a150,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667,-0.0164563,-0.0088189,-0.008053557,-0.0004262,-0.0015407,sell
2014-04-29,a150,none,none,a150,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,-0.0068542,-0.0111311,-0.011727899,-0.0036123,-0.0058618,sell
2014-04-30,none,none,none,none,a180,a60,a150,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333, 0.0057892,-0.0021551,-0.006921273, 0.0090455, 0.0242331,buy
2014-05-01,none,none,none,a120,none,none,a150,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,295.97875, 0.0081434,-0.0029960,-0.014427239, 0.0031098, 0.0211619,buy
2014-05-02,none,a180,none,none,a150,none,a150,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,296.799583333333, 0.0026991,-0.0048521,-0.013506673,-0.0004236, 0.0223043,buy
2014-05-03,none,a180,none,none,none,a90,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,297.616666666667,-0.0325001,-0.0293661,-0.024602457,-0.0289909,-0.0305726,sell
2014-05-04,a135,none,none,a90,a120,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,298.431666666667, 0.0062052, 0.0080450, 0.002464131, 0.0044292,-0.0103337,buy
2014-05-05,a135,none,none,none,a120,a120,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,299.244166666667, 0.0075330, 0.0062081, 0.004007598, 0.0067288,-0.0126962,buy
2014-05-06,none,none,none,a60,none,a120,none,none,none,a135,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,300.055416666667,-0.0065608, 0.0156891,-0.002157085,-0.0112792,-0.0077420,sell
2014-05-07,none,none,none,none,a90,none,none,none,none,a135,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,300.863333333333, 0.0275651, 0.0304037, 0.036635669, 0.0104952, 0.0220775,buy
2014-05-08,none,none,none,none,none,a150,none,none,none,a135,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,301.666666666667, 0.0300749, 0.0369230, 0.040307604, 0.0216353, 0.0247989,buy
2014-05-09,none,none,none,none,a60,none,none,a180,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,302.470416666667,-0.0208009,-0.0406270,-0.021381286,-0.0271375,-0.0285950,sell
2014-05-10,none,none,none,none,a60,none,none,a180,a180,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,303.27375,-0.0411438,-0.0204923,-0.042218169,-0.0122794,-0.0460888,sell
2014-05-11,none,none,none,a0,none,a180,none,a180,a180,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,304.070416666667,-0.0431034,-0.0154525,-0.042028135,-0.0129706,-0.0511605,sell
2014-05-12,a120,none,none,none,none,none,none,none,a180,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,304.87,-0.0380767,-0.0053279,-0.037850288,-0.0014890,-0.0314221,sell
2014-05-13,a120,none,a60,none,none,a150,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,305.6625, 0.0122143, 0.0141889, 0.017780996, 0.0225104, 0.0139086,buy
2014-05-14,none,none,a60,none,a0,a150,a135,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,306.457916666667, 0.0040169, 0.0069241, 0.003460631,-0.0015192, 0.0059436,buy
2014-05-15,none,none,a60,a60,none,none,a135,none,none,none,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,307.245833333333, 0.0027487,-0.0056668,-0.009613841,-0.0145272,-0.0038078,sell
2014-05-16,none,none,a60,none,none,a120,a135,none,none,none,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,308.040833333333,-0.0026610,-0.0069609,-0.013997626,-0.0143730,-0.0043231,sell
2014-05-17,none,none,a60,a90,none,none,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,308.824583333333, 0.0366766, 0.0347157, 0.031926861, 0.0331338, 0.0296063,buy
2014-05-18,none,a150,a60,a90,a60,a90,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,309.608333333333, 0.0031087, 0.0032798, 0.007583601,-0.0083793, 0.0033718,buy
2014-05-19,none,a150,a60,none,none,none,none,none,none,a150,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,310.3975, 0.0188908, 0.0242039,-0.001799401, 0.0098756, 0.0064850,buy
2014-05-20,none,none,none,a120,a90,a60,none,none,none,a150,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,311.1775,-0.0202067,-0.0048152,-0.034102495,-0.0299631,-0.0261652,sell
2014-05-22,none,none,none,a150,a120,none,none,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,312.73375, 0.0342507, 0.0147722, 0.043697162, 0.0126638, 0.0163750,buy
2014-05-24,none,none,none,a180,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,314.29375, 0.0240024, 0.0276908, 0.028309528, 0.0262152, 0.0259681,buy
2014-05-25,none,none,a60,none,a150,a0,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,315.0675, 0.0326832, 0.0263566, 0.023645362, 0.0282194, 0.0213968,buy
2014-05-26,none,none,a60,a150,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,315.839166666667, 0.0294832, 0.0269243, 0.026924319, 0.0501761, 0.0253933,buy
2014-05-27,none,none,a60,none,a180,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,316.609583333333, 0.0369884, 0.0349084, 0.034033862, 0.0320103, 0.0334913,buy
2014-05-28,none,none,a60,a120,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,317.379583333333, 0.0136123, 0.0030230, 0.004355451, 0.0065015, 0.0340408,buy
2014-05-29,none,none,a60,a120,a150,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,318.147916666667, 0.0113298, 0.0103992, 0.010545047, 0.0078932, 0.0203632,buy
2014-05-30,none,none,a60,none,none,a60,a120,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,318.914583333333, 0.0089972,-0.0185253,-0.014343710, 0.0165925,-0.0151963,buy
2014-05-31,none,none,none,a90,none,none,a120,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,319.680833333333, 0.0069966,-0.0237911,-0.017750798, 0.0134833,-0.0189491,buy
2014-06-01,none,none,none,none,a120,none,a120,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,320.445833333333, 0.0077576,-0.0249473,-0.018279166, 0.0130939,-0.0198443,buy
2014-06-02,none,a135,none,a60,none,a90,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,321.205, 0.0240540, 0.0429684, 0.048510386, 0.0107990, 0.0074348,buy
2014-06-03,none,a135,none,a60,a90,none,none,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,321.9625, 0.0287857, 0.0375361, 0.056014225, 0.0221975,-0.0050116,buy
2014-06-04,none,a135,none,none,none,none,none,none,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,322.724583333333, 0.0312561, 0.0452865, 0.049484723, 0.0270732,-0.0052077,buy
2014-06-05,none,a135,none,none,none,a120,none,none,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,323.485, 0.0067740, 0.0280772, 0.025845242, 0.0038162,-0.0100714,buy
2014-06-06,none,a135,none,none,a60,none,none,none,a150,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,324.242916666667, 0.0630109, 0.0521660, 0.064374870, 0.0596980, 0.0589073,buy
2014-06-07,none,a135,none,a0,none,a150,none,a150,a150,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,324.994166666667, 0.0350635, 0.0519895, 0.053478431, 0.0515247, 0.0513218,buy
2014-06-08,none,a135,none,a0,none,a150,none,a150,a150,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,325.7525, 0.0350635, 0.0519895, 0.053507517, 0.0515247, 0.0513218,buy
2014-06-09,none,a135,none,none,none,none,none,a150,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,326.50625,-0.0215777,-0.0146408, 0.035906800, 0.0096851,-0.0185320,sell
