Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,1,1,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1, 0.0043951, 0.0047627, 0.0017808, 0.0037417, 0.0016628,buy
2012-06-09,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,-0.0015957,-0.0032990,-0.0027019,-0.0016789,-0.0015957,sell
2012-06-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012683,-0.0010884,-0.0005254,-0.0006269,-0.0016543,sell
2012-06-11,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012683,-0.0010884,-0.0005254,-0.0006269,-0.0016543,sell
2012-06-12,0,1,0,1,0,0,0,0,1,0,3,0,1,1,0,1,0, 0.0000254,-0.0002796,-0.0010330,-0.0015255,-0.0008558,sell
2012-06-13,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-06-14,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-06-15,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-06-16,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-06-17,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-06-18,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-06-19,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-06-20,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-06-21,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-06-22,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-06-23,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-06-24,0,0,0,1,0,0,1,0,1,0,3,0,0,1,1,1,0,-0.0009019, 0.0007572,-0.0009512,-0.0016095,-0.0009431,sell
2012-06-25,0,0,0,1,0,0,1,0,1,0,3,0,0,1,1,1,0,-0.0009019, 0.0007572,-0.0009512,-0.0016095,-0.0009431,sell
2012-06-26,0,0,0,1,0,0,1,0,1,0,3,0,0,1,1,1,0,-0.0009019, 0.0007572,-0.0009512,-0.0016095,-0.0009431,sell
2012-06-27,1,0,0,1,0,0,1,0,1,0,4,1,0,1,1,1,0, 0.0001807, 0.0002715, 0.0015363,-0.0003416,-0.0001123,buy
2012-06-28,1,0,0,1,0,0,1,0,1,0,4,1,0,1,1,1,0, 0.0001807, 0.0002715, 0.0015363,-0.0003416,-0.0001123,buy
2012-06-29,1,0,0,1,0,0,1,0,1,0,4,1,0,1,1,1,0, 0.0001807, 0.0002715, 0.0015363,-0.0003416,-0.0001123,buy
2012-06-30,1,0,0,1,0,0,1,0,1,0,4,1,0,1,1,1,0, 0.0001807, 0.0002715, 0.0015363,-0.0003416,-0.0001123,buy
2012-07-01,1,0,0,1,0,0,1,0,1,0,4,1,0,1,1,1,0, 0.0001807, 0.0002715, 0.0015363,-0.0003416,-0.0001123,buy
2012-07-02,1,0,0,1,0,0,1,0,1,0,4,1,0,1,1,1,0, 0.0001807, 0.0002715, 0.0015363,-0.0003416,-0.0001123,buy
2012-07-03,1,0,0,1,0,0,1,0,1,0,4,1,0,1,1,1,0, 0.0001807, 0.0002715, 0.0015363,-0.0003416,-0.0001123,buy
2012-07-04,1,0,0,1,0,0,0,0,1,0,3,1,0,1,0,1,0, 0.0012022, 0.0000525, 0.0012193,-0.0009554,-0.0004711,buy
2012-07-05,1,0,0,1,0,0,0,0,1,0,3,1,0,1,0,1,0, 0.0012022, 0.0000525, 0.0012193,-0.0009554,-0.0004711,buy
2012-07-06,1,0,0,1,0,0,0,0,1,0,3,1,0,1,0,1,0, 0.0012022, 0.0000525, 0.0012193,-0.0009554,-0.0004711,buy
2012-07-07,1,0,0,1,0,0,0,0,1,0,3,1,0,1,0,1,0, 0.0012022, 0.0000525, 0.0012193,-0.0009554,-0.0004711,buy
2012-07-08,1,0,0,1,0,0,0,0,1,0,3,1,0,1,0,1,0, 0.0012022, 0.0000525, 0.0012193,-0.0009554,-0.0004711,buy
2012-07-09,1,0,0,1,0,0,0,0,1,0,3,1,0,1,0,1,0, 0.0012022, 0.0000525, 0.0012193,-0.0009554,-0.0004711,buy
2012-07-10,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-07-11,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-07-12,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0000554,-0.0009782,-0.0006421, 0.0019598,-0.0000472,sell
2012-07-13,0,1,0,1,0,0,0,0,1,0,3,0,1,1,0,1,0, 0.0000254,-0.0002796,-0.0010330,-0.0015255,-0.0008558,sell
2012-07-14,0,1,0,1,0,0,0,0,1,0,3,0,1,1,0,1,0, 0.0000254,-0.0002796,-0.0010330,-0.0015255,-0.0008558,sell
2012-07-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012683,-0.0010884,-0.0005254,-0.0006269,-0.0016543,sell
2012-07-16,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0009262,-0.0022954,-0.0017118,-0.0019567,-0.0015412,sell
2012-07-17,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0009262,-0.0022954,-0.0017118,-0.0019567,-0.0015412,sell
2012-07-18,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0009262,-0.0022954,-0.0017118,-0.0019567,-0.0015412,sell
2012-07-19,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0009262,-0.0022954,-0.0017118,-0.0019567,-0.0015412,sell
2012-07-20,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0009262,-0.0022954,-0.0017118,-0.0019567,-0.0015412,sell
2012-07-21,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0009262,-0.0022954,-0.0017118,-0.0019567,-0.0015412,sell
2012-07-22,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0009262,-0.0022954,-0.0017118,-0.0019567,-0.0015412,sell
2012-07-23,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0009262,-0.0022954,-0.0017118,-0.0019567,-0.0015412,sell
2012-07-24,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0009262,-0.0022954,-0.0017118,-0.0019567,-0.0015412,sell
2012-07-25,0,1,1,0,0,0,0,1,0,0,3,0,1,1,1,0,0,-0.0029231,-0.0024373,-0.0014117,-0.0018611,-0.0025810,sell
2012-07-26,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0008265, 0.0008670, 0.0005815,-0.0005858,-0.0002148,sell
2012-07-27,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0008265, 0.0008670, 0.0005815,-0.0005858,-0.0002148,sell
2012-07-28,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0008265, 0.0008670, 0.0005815,-0.0005858,-0.0002148,sell
2012-07-29,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0008265, 0.0008670, 0.0005815,-0.0005858,-0.0002148,sell
2012-07-30,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0008265, 0.0008670, 0.0005815,-0.0005858,-0.0002148,sell
2012-07-31,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0008265, 0.0008670, 0.0005815,-0.0005858,-0.0002148,sell
2012-08-01,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0008265, 0.0008670, 0.0005815,-0.0005858,-0.0002148,sell
2012-08-02,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0008265, 0.0008670, 0.0005815,-0.0005858,-0.0002148,sell
2012-08-03,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0008265, 0.0008670, 0.0005815,-0.0005858,-0.0002148,sell
2012-08-04,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0008265, 0.0008670, 0.0005815,-0.0005858,-0.0002148,sell
2012-08-05,0,0,2,0,0,0,0,1,0,0,3,0,1,1,1,0,0, 0.0006359, 0.0004668, 0.0018427, 0.0015133, 0.0003582,buy
2012-08-06,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0048739,-0.0013819,-0.0040950,-0.0049145,-0.0004643,sell
2012-08-07,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0048739,-0.0013819,-0.0040950,-0.0049145,-0.0004643,sell
2012-08-08,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0048739,-0.0013819,-0.0040950,-0.0049145,-0.0004643,sell
2012-08-09,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0048739,-0.0013819,-0.0040950,-0.0049145,-0.0004643,sell
2012-08-10,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0048739,-0.0013819,-0.0040950,-0.0049145,-0.0004643,sell
2012-08-11,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0048739,-0.0013819,-0.0040950,-0.0049145,-0.0004643,sell
2012-08-12,0,0,1,0,0,0,0,1,0,1,3,0,1,0,1,1,0, 0.0001840,-0.0003737, 0.0000449, 0.0033922, 0.0004234,buy
2012-08-13,0,0,1,0,0,0,0,1,0,1,3,0,1,0,1,1,0, 0.0001840,-0.0003737, 0.0000449, 0.0033922, 0.0004234,buy
2012-08-14,0,0,1,0,0,0,0,1,0,1,3,0,1,0,1,1,0, 0.0001840,-0.0003737, 0.0000449, 0.0033922, 0.0004234,buy
2012-08-15,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0, 0.0006545, 0.0007873, 0.0003265, 0.0020694, 0.0012765,buy
2012-08-16,0,1,0,0,0,0,0,1,0,1,3,0,0,1,1,1,0,-0.0009266,-0.0011963,-0.0002029, 0.0006128,-0.0010285,sell
2012-08-17,0,1,0,0,0,0,1,1,0,1,4,1,0,1,1,1,0, 0.0009610, 0.0017375, 0.0021343, 0.0012516, 0.0014261,buy
2012-08-18,0,1,0,0,0,0,2,1,0,1,5,1,0,1,1,1,1, 0.0005885, 0.0013030, 0.0015703, 0.0008451, 0.0009888,buy
2012-08-19,0,1,0,0,0,0,2,1,0,1,5,1,0,1,1,1,1, 0.0005885, 0.0013030, 0.0015703, 0.0008451, 0.0009888,buy
2012-08-20,0,1,0,0,0,0,2,1,0,1,5,1,0,1,1,1,1, 0.0005885, 0.0013030, 0.0015703, 0.0008451, 0.0009888,buy
2012-08-21,0,1,0,1,0,0,2,1,0,0,5,1,1,1,1,0,1,-0.0001612,-0.0026286,-0.0026700,-0.0034964,-0.0023876,sell
2012-08-22,0,1,0,1,0,0,2,1,0,0,5,1,1,1,1,0,1,-0.0001612,-0.0026286,-0.0026700,-0.0034964,-0.0023876,sell
2012-08-23,0,1,0,1,0,0,2,1,0,0,5,1,1,1,1,0,1,-0.0001612,-0.0026286,-0.0026700,-0.0034964,-0.0023876,sell
2012-08-24,0,1,0,1,0,0,2,1,0,0,5,1,1,1,1,0,1,-0.0001612,-0.0026286,-0.0026700,-0.0034964,-0.0023876,sell
2012-08-25,0,1,0,1,0,0,2,1,0,0,5,1,1,0,1,1,1, 0.0027087, 0.0004564, 0.0020699, 0.0029113, 0.0033694,buy
2012-08-26,0,1,0,1,0,0,2,1,0,0,5,1,1,0,1,1,1, 0.0027087, 0.0004564, 0.0020699, 0.0029113, 0.0033694,buy
2012-08-27,0,1,0,1,0,0,1,1,0,0,4,0,1,0,1,1,1, 0.0004869, 0.0015006, 0.0000403, 0.0023834, 0.0015006,buy
2012-08-28,0,1,0,1,0,0,1,1,0,0,4,0,1,0,1,1,1, 0.0004869, 0.0015006, 0.0000403, 0.0023834, 0.0015006,buy
2012-08-29,0,1,0,0,0,0,1,1,0,0,3,0,0,0,1,1,1, 0.0001163, 0.0000263,-0.0007711,-0.0003217,-0.0000439,sell
2012-08-30,0,1,0,0,0,0,0,1,0,1,3,0,0,1,1,1,0,-0.0009266,-0.0011963,-0.0002029, 0.0006128,-0.0010285,sell
2012-08-31,0,1,0,0,0,0,0,1,0,1,3,0,0,1,1,1,0,-0.0009266,-0.0011963,-0.0002029, 0.0006128,-0.0010285,sell
2012-09-01,0,1,0,0,0,0,0,1,0,1,3,0,0,1,1,1,0,-0.0009266,-0.0011963,-0.0002029, 0.0006128,-0.0010285,sell
2012-09-02,0,0,0,0,0,0,0,2,0,1,3,1,0,1,1,0,0, 0.0026803, 0.0023552, 0.0029183, 0.0008251, 0.0011674,buy
2012-09-03,0,0,0,0,0,0,0,2,0,1,3,1,0,1,1,0,0, 0.0026803, 0.0023552, 0.0029183, 0.0008251, 0.0011674,buy
2012-09-04,0,0,0,0,1,0,0,2,0,1,4,1,1,1,1,0,0, 0.0011326, 0.0011293, 0.0011989, 0.0011563, 0.0012987,buy
2012-09-05,0,0,0,0,1,0,0,2,0,1,4,1,1,1,1,0,0, 0.0011326, 0.0011293, 0.0011989, 0.0011563, 0.0012987,buy
2012-09-06,0,0,0,0,1,0,0,2,0,1,4,1,1,1,1,0,0, 0.0011326, 0.0011293, 0.0011989, 0.0011563, 0.0012987,buy
2012-09-07,0,0,0,0,1,0,0,3,0,1,5,1,1,1,1,0,1, 0.0021620, 0.0008592, 0.0002317, 0.0010399, 0.0012090,buy
2012-09-08,0,0,0,0,1,0,0,3,0,0,4,1,1,0,1,0,1, 0.0005613,-0.0005941, 0.0009073,-0.0020934, 0.0000826,sell
2012-09-09,0,0,1,0,1,0,0,3,0,0,5,1,1,0,1,1,1, 0.0007939,-0.0016703,-0.0019873,-0.0033631,-0.0020384,sell
2012-09-10,0,0,1,0,1,0,0,3,0,0,5,1,1,0,1,1,1, 0.0007939,-0.0016703,-0.0019873,-0.0033631,-0.0020384,sell
2012-09-11,0,0,1,0,1,0,0,2,0,0,4,0,1,0,1,1,1,-0.0015062,-0.0010520,-0.0019155,-0.0026125,-0.0019155,sell
2012-09-12,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,1,1,-0.0021409,-0.0021065,-0.0022897,-0.0022836,-0.0015106,sell
2012-09-13,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,1,1,-0.0021409,-0.0021065,-0.0022897,-0.0022836,-0.0015106,sell
2012-09-14,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,1,1,-0.0021409,-0.0021065,-0.0022897,-0.0022836,-0.0015106,sell
2012-09-15,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,1,1,-0.0021409,-0.0021065,-0.0022897,-0.0022836,-0.0015106,sell
2012-09-16,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,1,1,-0.0021409,-0.0021065,-0.0022897,-0.0022836,-0.0015106,sell
2012-09-17,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.0033239, 0.0004318,-0.0008325, 0.0033239, 0.0030555,buy
2012-09-18,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.0033239, 0.0004318,-0.0008325, 0.0033239, 0.0030555,buy
2012-09-19,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.0033239, 0.0004318,-0.0008325, 0.0033239, 0.0030555,buy
2012-09-20,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.0033239, 0.0004318,-0.0008325, 0.0033239, 0.0030555,buy
2012-09-21,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.0033239, 0.0004318,-0.0008325, 0.0033239, 0.0030555,buy
2012-09-22,0,0,0,1,0,0,0,1,1,0,3,1,0,0,1,1,0, 0.0010838, 0.0018804,-0.0004807, 0.0012287, 0.0003282,buy
2012-09-23,0,0,0,1,0,0,0,1,2,0,4,1,0,0,1,1,1,-0.0008142,-0.0009861,-0.0013841,-0.0016789,-0.0020162,sell
2012-09-24,0,0,0,1,0,0,0,1,2,0,4,1,0,0,1,1,1,-0.0008142,-0.0009861,-0.0013841,-0.0016789,-0.0020162,sell
2012-09-25,0,0,0,1,0,0,0,1,1,0,3,0,0,0,1,1,1,-0.0022282,-0.0022408,-0.0016739,-0.0014169,-0.0015388,sell
2012-09-26,0,0,0,1,0,0,0,1,1,0,3,0,0,0,1,1,1,-0.0022282,-0.0022408,-0.0016739,-0.0014169,-0.0015388,sell
2012-09-27,0,0,0,1,0,0,0,1,1,0,3,0,0,0,1,1,1,-0.0022282,-0.0022408,-0.0016739,-0.0014169,-0.0015388,sell
2012-09-28,0,0,0,1,0,0,0,1,1,0,3,0,0,0,1,1,1,-0.0022282,-0.0022408,-0.0016739,-0.0014169,-0.0015388,sell
2012-09-29,0,0,0,1,0,0,0,1,2,0,4,0,0,1,1,1,1, 0.0006052, 0.0003825, 0.0006534, 0.0005413, 0.0003407,buy
2012-09-30,0,0,0,0,0,1,0,1,2,0,4,0,1,1,1,0,1,-0.0005437,-0.0012255,-0.0004707,-0.0010910,-0.0011493,sell
2012-10-01,0,0,0,0,0,1,0,0,2,0,3,0,1,1,0,0,1, 0.0027047, 0.0028285, 0.0026067, 0.0021388, 0.0022477,buy
2012-10-02,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0, 0.0018262, 0.0026693, 0.0029232, 0.0032535, 0.0027713,buy
2012-10-03,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0, 0.0018262, 0.0026693, 0.0029232, 0.0032535, 0.0027713,buy
2012-10-04,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0, 0.0018262, 0.0026693, 0.0029232, 0.0032535, 0.0027713,buy
2012-10-05,0,0,0,0,1,1,0,0,1,0,3,0,1,1,0,1,0, 0.0025926, 0.0025926, 0.0017928, 0.0025926, 0.0026145,buy
2012-10-06,0,0,0,0,1,1,0,0,1,0,3,0,1,1,0,1,0, 0.0025926, 0.0025926, 0.0017928, 0.0025926, 0.0026145,buy
2012-10-07,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,-0.0009920,-0.0011163,-0.0009810,-0.0011163,-0.0007013,sell
2012-10-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008135,-0.0009090,-0.0007182,-0.0013338,-0.0011251,sell
2012-10-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008135,-0.0009090,-0.0007182,-0.0013338,-0.0011251,sell
2012-10-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008135,-0.0009090,-0.0007182,-0.0013338,-0.0011251,sell
2012-10-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008135,-0.0009090,-0.0007182,-0.0013338,-0.0011251,sell
2012-10-13,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0, 0.0022459, 0.0021140, 0.0029596, 0.0017446, 0.0014001,buy
2012-10-14,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0, 0.0022459, 0.0021140, 0.0029596, 0.0017446, 0.0014001,buy
2012-10-15,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0, 0.0022459, 0.0021140, 0.0029596, 0.0017446, 0.0014001,buy
2012-10-16,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0, 0.0022459, 0.0021140, 0.0029596, 0.0017446, 0.0014001,buy
2012-10-17,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0, 0.0022459, 0.0021140, 0.0029596, 0.0017446, 0.0014001,buy
2012-10-18,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0, 0.0022459, 0.0021140, 0.0029596, 0.0017446, 0.0014001,buy
2012-10-19,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0, 0.0022459, 0.0021140, 0.0029596, 0.0017446, 0.0014001,buy
2012-10-20,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0, 0.0022459, 0.0021140, 0.0029596, 0.0017446, 0.0014001,buy
2012-10-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0006578, 0.0007761, 0.0012056, 0.0043733, 0.0025091,buy
2012-10-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0006578, 0.0007761, 0.0012056, 0.0043733, 0.0025091,buy
2012-10-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0006578, 0.0007761, 0.0012056, 0.0043733, 0.0025091,buy
2012-10-24,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,-0.0004170, 0.0007421, 0.0001493,-0.0002966, 0.0005661,buy
2012-10-25,0,1,0,0,1,0,0,0,0,1,3,1,1,0,0,0,1, 0.0012500, 0.0014492, 0.0012701, 0.0021455, 0.0016957,buy
2012-10-26,0,1,0,0,1,0,0,0,0,1,3,1,1,0,0,0,1, 0.0012500, 0.0014492, 0.0012701, 0.0021455, 0.0016957,buy
2012-10-27,0,1,0,0,1,0,1,0,0,1,4,1,1,1,0,0,1, 0.0028433, 0.0020797, 0.0019709, 0.0015425, 0.0016387,buy
2012-10-28,0,1,0,0,1,0,1,0,0,1,4,1,1,1,0,0,1, 0.0028433, 0.0020797, 0.0019709, 0.0015425, 0.0016387,buy
2012-10-29,0,1,0,0,1,1,1,0,0,0,4,1,1,1,0,1,0,-0.0013458,-0.0011834,-0.0011019, 0.0002124,-0.0000360,sell
2012-10-30,0,1,0,0,1,1,1,0,0,0,4,1,1,1,0,1,0,-0.0013458,-0.0011834,-0.0011019, 0.0002124,-0.0000360,sell
2012-10-31,0,0,0,0,1,1,1,0,0,0,3,0,1,1,0,1,0, 0.0004567, 0.0008323, 0.0008792, 0.0008866,-0.0005940,buy
2012-11-01,0,1,0,0,1,1,1,0,0,0,4,0,1,1,0,1,1,-0.0000546,-0.0001286, 0.0000954, 0.0005166, 0.0000199,buy
2012-11-02,0,1,0,0,0,1,1,0,0,0,3,0,0,1,0,1,1, 0.0006060, 0.0011907,-0.0011890,-0.0008273, 0.0031330,buy
2012-11-03,0,1,0,0,0,1,1,0,0,0,3,0,0,1,0,1,1, 0.0006060, 0.0011907,-0.0011890,-0.0008273, 0.0031330,buy
2012-11-04,0,1,0,0,0,1,1,0,0,0,3,0,0,0,1,1,1,-0.0004776, 0.0008478,-0.0008720,-0.0003393, 0.0010477,buy
2012-11-05,0,1,0,0,0,1,1,0,0,0,3,0,0,0,1,1,1,-0.0004776, 0.0008478,-0.0008720,-0.0003393, 0.0010477,buy
2012-11-06,0,1,1,1,0,0,1,0,0,0,4,1,1,0,1,0,1,-0.0007113,-0.0011335, 0.0004031,-0.0003672, 0.0002222,sell
2012-11-07,0,1,1,1,0,0,1,0,0,0,4,1,1,0,1,0,1,-0.0007113,-0.0011335, 0.0004031,-0.0003672, 0.0002222,sell
2012-11-08,0,0,1,1,0,0,1,0,0,0,3,1,1,0,1,0,0, 0.0000454,-0.0013341, 0.0003282,-0.0021740,-0.0008737,sell
2012-11-09,0,0,1,1,0,0,1,0,0,0,3,1,1,0,1,0,0, 0.0000454,-0.0013341, 0.0003282,-0.0021740,-0.0008737,sell
2012-11-10,0,0,1,1,0,0,1,0,0,0,3,1,1,0,1,0,0, 0.0000454,-0.0013341, 0.0003282,-0.0021740,-0.0008737,sell
2012-11-11,0,0,1,1,0,0,1,0,0,0,3,1,1,0,1,0,0, 0.0000454,-0.0013341, 0.0003282,-0.0021740,-0.0008737,sell
2012-11-12,0,0,1,1,0,0,1,0,0,0,3,1,1,0,1,0,0, 0.0000454,-0.0013341, 0.0003282,-0.0021740,-0.0008737,sell
2012-11-13,0,0,1,1,0,0,1,0,0,0,3,0,1,0,1,0,1, 0.0010441, 0.0003055, 0.0005607,-0.0002525, 0.0010342,buy
2012-11-14,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1, 0.0061150, 0.0052220, 0.0042149, 0.0032060, 0.0042798,buy
2012-11-15,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1, 0.0061150, 0.0052220, 0.0042149, 0.0032060, 0.0042798,buy
2012-11-16,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1, 0.0061150, 0.0052220, 0.0042149, 0.0032060, 0.0042798,buy
2012-11-17,0,0,1,1,0,0,1,0,0,0,3,1,0,0,1,0,1, 0.0009004, 0.0018556, 0.0022129, 0.0008832, 0.0009004,buy
2012-11-18,0,0,1,1,0,0,1,0,0,0,3,1,0,0,1,0,1, 0.0009004, 0.0018556, 0.0022129, 0.0008832, 0.0009004,buy
2012-11-19,0,0,2,1,0,0,1,0,0,0,4,1,1,0,1,0,1, 0.0000139,-0.0021409, 0.0002302, 0.0003183,-0.0028223,sell
2012-11-20,0,0,1,1,0,0,1,0,0,0,3,1,1,0,1,0,0, 0.0000454,-0.0013341, 0.0003282,-0.0021740,-0.0008737,sell
2012-11-21,0,0,1,1,0,0,1,0,0,0,3,1,1,0,1,0,0, 0.0000454,-0.0013341, 0.0003282,-0.0021740,-0.0008737,sell
2012-11-22,0,0,1,1,1,0,1,0,0,0,4,1,1,0,1,1,0, 0.0022145, 0.0033128, 0.0028572, 0.0013369, 0.0018373,buy
2012-11-23,1,0,1,1,1,0,1,0,0,0,5,1,1,1,1,1,0,-0.0006640, 0.0015079, 0.0001925, 0.0020710,-0.0000584,buy
2012-11-24,1,0,1,1,1,0,1,0,0,0,5,0,1,1,1,1,1,-0.0017286,-0.0009992,-0.0022653,-0.0019765,-0.0023161,sell
2012-11-25,1,0,1,1,1,0,1,0,0,0,5,0,1,1,1,1,1,-0.0017286,-0.0009992,-0.0022653,-0.0019765,-0.0023161,sell
2012-11-26,1,0,0,1,1,0,1,0,0,0,4,0,0,1,1,1,1, 0.0014359, 0.0030504, 0.0003597,-0.0006100, 0.0007709,buy
2012-11-27,1,0,0,1,1,0,1,0,0,0,4,0,0,1,1,1,1, 0.0014359, 0.0030504, 0.0003597,-0.0006100, 0.0007709,buy
2012-11-28,1,0,0,1,2,0,1,0,0,0,5,1,0,1,1,1,1,-0.0006531,-0.0002850,-0.0013730,-0.0010827,-0.0007674,sell
2012-11-29,1,0,0,1,2,0,1,0,0,0,5,1,0,1,1,1,1,-0.0006531,-0.0002850,-0.0013730,-0.0010827,-0.0007674,sell
2012-11-30,1,0,0,0,1,0,1,0,0,0,3,1,0,1,1,0,0,-0.0008032,-0.0013621,-0.0014664, 0.0003058,-0.0013838,sell
