Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,0,1,4,2,1,1,0,1,0,4,0,3,1,1,1,0,-0.011833, 0.014529,-0.012601, 0.001748,-0.009474,sell
2019-07-25,0,0,1,4,2,0,1,0,1,1,4,0,3,1,0,1,1,-0.004811, 0.016395, 0.009645, 0.013881, 0.012952,buy
2019-07-26,0,1,1,3,2,1,1,0,1,1,3,0,3,1,1,1,2, 0.003264, 0.006932, 0.011830, 0.008334, 0.008179,buy
2019-07-27,0,1,1,4,2,1,1,0,1,1,3,0,4,1,1,1,2, 0.003037, 0.006141, 0.014805, 0.006828, 0.007355,buy
2019-07-28,0,1,1,3,2,1,1,0,1,1,2,0,4,1,1,1,2, 0.001524,-0.009058, 0.003156,-0.006903,-0.010762,sell
2019-07-29,0,1,1,3,3,1,1,0,1,1,2,0,4,1,2,1,2, 0.006288,-0.005609, 0.011825, 0.003094,-0.000830,buy
2019-07-30,0,1,1,3,3,1,1,0,1,2,2,0,4,1,2,1,3, 0.003645,-0.003592, 0.006524,-0.000095,-0.001002,buy
2019-07-31,0,1,1,2,3,1,1,0,1,2,2,0,3,1,2,1,3,-0.008297,-0.007954, 0.003088,-0.004391,-0.008669,sell
2019-08-01,0,1,0,1,3,1,1,0,1,2,0,0,3,1,2,1,3,-0.018418,-0.018418,-0.011468,-0.025054,-0.023239,sell
2019-08-02,0,1,0,1,2,1,2,0,1,2,0,1,3,1,2,0,3,-0.014932,-0.014648,-0.014932,-0.010908,-0.018222,sell
2019-08-03,0,1,1,0,2,1,1,0,1,2,1,1,2,0,2,0,3,-0.005336,-0.006596,-0.006596, 0.003091,-0.006596,sell
2019-08-04,0,1,1,0,3,1,2,0,1,1,1,1,2,1,2,1,2,-0.010386,-0.009090,-0.007914,-0.004917,-0.011143,sell
2019-08-05,0,1,2,0,3,1,2,0,1,1,2,1,2,1,2,1,2,-0.010027,-0.012731,-0.008375,-0.006303,-0.008375,sell
2019-08-06,0,1,2,1,4,1,3,0,1,0,3,1,2,2,2,2,1,-0.029096,-0.028920,-0.023478,-0.024849,-0.029173,sell
2019-08-07,0,1,2,1,4,0,3,0,1,0,3,1,2,2,1,2,1,-0.028643,-0.026675,-0.021551,-0.020760,-0.029990,sell
2019-08-08,0,2,2,1,5,0,3,0,1,0,3,1,3,2,1,2,2,-0.018441,-0.018887,-0.013178,-0.012703,-0.018441,sell
2019-08-09,0,2,2,1,5,0,3,0,1,0,3,1,3,2,1,2,2,-0.018441,-0.018887,-0.013178,-0.012703,-0.018441,sell
2019-08-10,0,2,2,1,6,0,3,0,1,0,3,1,3,2,2,2,2,-0.003801,-0.001836,-0.002064, 0.000174,-0.003801,sell
2019-08-11,0,2,2,3,6,0,3,0,1,0,3,1,4,2,2,3,2, 0.022669, 0.022411, 0.024044, 0.024927, 0.022669,buy
2019-08-12,0,2,1,3,5,0,2,0,1,0,2,0,4,2,2,2,2, 0.008113, 0.008320, 0.010129, 0.008547, 0.007264,buy
2019-08-13,0,2,0,3,4,0,1,1,1,1,1,0,4,2,2,1,3,-0.023766,-0.030258,-0.023949,-0.029460,-0.022941,sell
2019-08-14,0,3,0,3,4,0,0,1,1,1,2,0,4,1,2,1,3,-0.028252,-0.029640,-0.019397,-0.032829,-0.022292,sell
2019-08-15,0,3,0,2,3,0,0,1,1,1,1,0,3,1,2,1,3,-0.042001,-0.038260,-0.022019,-0.041869,-0.027904,sell
2019-08-16,0,3,0,2,2,0,0,1,1,1,1,0,2,1,2,1,3,-0.031832,-0.025950,-0.014993,-0.032405,-0.026776,sell
2019-08-17,0,1,0,2,2,0,0,1,1,1,1,0,1,1,2,2,1,-0.002870,-0.002870, 0.001810,-0.000344,-0.002870,sell
2019-08-18,1,1,0,3,1,0,0,2,1,1,1,1,1,2,1,3,1, 0.018425, 0.013074, 0.019158, 0.001688, 0.018043,buy
2019-08-19,1,2,1,3,1,0,1,3,1,1,3,1,1,4,0,4,1, 0.010583, 0.004390, 0.003597, 0.003176, 0.013475,buy
2019-08-20,1,2,1,3,1,0,1,3,1,0,3,1,1,4,0,4,0, 0.005443, 0.000642, 0.000642,-0.000362, 0.008773,buy
2019-08-21,2,4,1,4,2,0,1,3,1,0,4,2,2,4,1,4,1, 0.008875,-0.009312,-0.008314,-0.008229, 0.010457,sell
2019-08-22,2,4,2,4,3,0,1,3,1,0,4,2,2,4,2,4,2, 0.014227, 0.001992, 0.008206, 0.006803, 0.017309,buy
2019-08-23,2,4,3,5,3,0,1,3,1,0,4,2,2,4,3,4,3, 0.017398, 0.005505, 0.006747, 0.008024, 0.021520,buy
2019-08-24,2,4,2,4,2,0,0,3,1,0,3,2,2,3,3,2,3, 0.003045,-0.000148, 0.006146, 0.006964, 0.008285,buy
2019-08-25,2,4,2,4,2,0,0,1,1,0,3,2,2,1,4,1,3,-0.002892,-0.001874,-0.006361,-0.003772, 0.004620,sell
2019-08-26,2,4,3,5,1,0,0,1,1,0,3,2,1,1,4,2,4,-0.015607,-0.008693,-0.014771,-0.015306,-0.002092,sell
2019-08-27,2,2,3,4,0,0,0,2,1,0,2,2,1,2,3,1,3,-0.019371,-0.010268,-0.019572,-0.019828,-0.009778,sell
2019-08-28,2,2,3,4,0,0,0,1,1,0,2,2,1,1,3,1,3,-0.023355,-0.014289,-0.023556,-0.023687,-0.014752,sell
2019-08-29,2,2,4,4,0,0,0,1,1,0,2,2,1,1,3,2,3,-0.032377,-0.013862,-0.032551,-0.032709,-0.013310,sell
2019-08-30,2,1,4,4,0,0,0,1,2,1,2,2,1,2,3,2,3,-0.017480,-0.004974,-0.017480,-0.018932,-0.004255,sell
2019-08-31,3,1,4,3,0,0,0,1,2,1,2,3,1,2,3,1,3,-0.006397,-0.002671,-0.006397,-0.010179,-0.001825,sell
2019-09-01,2,1,4,3,0,1,0,0,2,1,2,2,2,1,3,1,3,-0.005589,-0.003310,-0.005589,-0.008650,-0.004236,sell
2019-09-02,2,0,5,3,0,1,0,0,2,1,1,2,2,1,3,2,3,-0.003387, 0.000254,-0.003387,-0.003987,-0.000349,sell
2019-09-03,2,0,7,1,0,1,0,0,5,1,1,2,2,4,1,4,3, 0.013081, 0.013358, 0.012451, 0.012451, 0.012451,buy
2019-09-04,2,0,5,1,0,1,0,0,5,3,3,2,2,4,1,4,1, 0.001964,-0.004052,-0.002610, 0.002803, 0.002803,buy
2019-09-05,2,0,4,1,0,2,0,0,5,4,4,2,3,4,1,3,1,-0.003073,-0.008104,-0.009117,-0.005558,-0.001075,sell
2019-09-06,2,0,4,1,0,3,0,0,4,4,4,2,4,3,1,3,1,-0.001823,-0.009184,-0.004253,-0.007627,-0.000848,sell
2019-09-07,1,0,5,2,0,3,0,0,4,3,3,1,4,3,2,3,2, 0.012728, 0.003641, 0.012773, 0.003917, 0.013738,buy
2019-09-08,1,0,4,2,0,3,0,0,3,3,3,1,4,2,2,2,2, 0.013703, 0.003470, 0.014020, 0.001649, 0.014790,buy
2019-09-09,1,0,5,2,0,3,0,0,3,2,2,1,4,2,3,2,2, 0.007848, 0.001742, 0.007945, 0.001742, 0.010212,buy
2019-09-10,1,0,5,3,0,2,0,0,3,2,2,1,3,2,3,2,3, 0.002301,-0.000238, 0.002301,-0.000238, 0.008644,buy
2019-09-11,1,0,3,2,0,2,0,0,3,2,2,1,3,2,2,1,2,-0.008129,-0.014396,-0.009632,-0.019768, 0.002559,sell
2019-09-12,1,2,2,1,0,2,0,0,2,2,2,1,3,1,1,3,1,-0.017655,-0.010291,-0.011407,-0.010291,-0.010087,sell
2019-09-13,1,2,3,1,0,2,0,0,2,2,2,1,3,1,2,3,1,-0.007022,-0.002313, 0.000232,-0.002313,-0.000353,sell
2019-09-14,1,2,3,2,0,2,0,0,2,1,1,1,3,1,2,3,2,-0.001786, 0.002970, 0.004436, 0.006033, 0.005565,buy
2019-09-15,0,2,3,2,1,1,0,0,2,1,1,0,2,1,2,3,3,-0.025403,-0.007952,-0.004233,-0.011196,-0.004904,sell
2019-09-16,0,3,2,2,2,1,0,0,1,1,1,0,2,0,3,2,4, 0.004298, 0.017847, 0.000960, 0.005600,-0.004068,buy
2019-09-17,0,4,2,2,2,1,0,0,1,1,1,0,2,0,4,2,4, 0.013934, 0.025205, 0.003056, 0.012903, 0.002466,buy
2019-09-18,0,3,1,2,2,1,0,0,1,1,1,0,2,0,3,1,4, 0.000007, 0.028816,-0.000060, 0.004796,-0.003474,buy
2019-09-19,0,2,1,1,2,1,0,0,1,1,1,0,2,0,3,0,3, 0.001929, 0.020661, 0.004970, 0.002210, 0.004970,buy
2019-09-20,0,3,1,1,2,1,0,0,1,2,0,0,2,1,3,2,3,-0.017903, 0.002879,-0.002618,-0.017075,-0.014328,sell
2019-09-21,0,3,1,1,1,0,0,0,1,2,0,0,1,1,3,2,2,-0.025716,-0.047751,-0.001947,-0.019360,-0.019360,sell
2019-09-22,0,2,1,1,2,0,0,0,2,4,1,0,2,2,2,3,2,-0.022714,-0.035625,-0.027968,-0.035625,-0.034453,sell
2019-09-23,0,2,1,1,1,0,0,0,2,4,1,0,2,2,2,3,1,-0.020753,-0.023906,-0.010378,-0.026262,-0.023928,sell
2019-09-24,0,1,1,1,1,0,0,0,2,5,1,0,2,2,2,3,1,-0.021993,-0.035720,-0.027009,-0.035114,-0.035720,sell
2019-09-25,0,1,1,1,3,0,0,0,3,4,2,0,3,1,2,3,2,-0.012689,-0.037075,-0.032435,-0.042529,-0.037075,sell
2019-09-26,0,1,0,1,3,0,0,0,3,3,2,0,3,1,1,2,2, 0.000979,-0.014651,-0.014265,-0.027813,-0.014265,sell
2019-09-27,0,2,0,0,3,0,1,0,3,3,2,1,3,1,2,2,1,-0.005116, 0.001553, 0.009944,-0.003453, 0.001553,sell
2019-09-28,0,3,0,0,2,0,1,0,2,4,1,1,2,2,3,2,1,-0.011202,-0.009449, 0.000828,-0.010762,-0.009889,sell
2019-09-29,0,3,0,0,2,0,1,0,2,3,1,1,2,1,3,2,1,-0.011685,-0.006809, 0.007248,-0.008149,-0.006777,sell
2019-09-30,0,3,0,0,2,0,1,0,2,1,1,1,2,1,2,1,1, 0.006627,-0.010361, 0.009037, 0.009537, 0.004036,buy
2019-10-01,0,3,0,1,2,0,1,0,2,1,1,1,3,1,2,1,1, 0.010083,-0.000192, 0.018640, 0.018155,-0.004964,buy
2019-10-02,0,4,0,1,1,0,1,0,2,2,1,1,2,3,2,1,1, 0.001580, 0.003370, 0.002697, 0.002697, 0.006726,buy
2019-10-03,0,4,0,1,1,0,1,1,1,3,1,1,2,3,2,2,1, 0.000596,-0.002654, 0.000873, 0.000596, 0.000800,buy
2019-10-04,0,3,0,1,0,1,1,1,1,3,1,1,2,2,2,2,1, 0.003946,-0.000816, 0.005553, 0.003946, 0.000374,buy
2019-10-05,0,3,0,1,0,1,1,1,1,2,1,1,2,2,1,2,1, 0.008265, 0.006038, 0.007178, 0.007178, 0.009387,buy
2019-10-06,0,2,0,2,2,1,2,1,1,2,1,2,4,2,0,2,2, 0.012730, 0.009564, 0.009286, 0.007231, 0.009859,buy
2019-10-07,0,2,0,2,2,1,2,1,1,2,1,2,4,2,0,2,2, 0.012730, 0.009564, 0.009286, 0.007231, 0.009859,buy
2019-10-08,0,2,0,1,2,1,2,1,2,2,2,2,3,2,0,2,2, 0.011742, 0.011682, 0.011519, 0.006936, 0.013442,buy
2019-10-09,0,2,1,1,2,2,1,2,2,2,3,1,3,2,1,2,3,-0.003254, 0.002017,-0.012147, 0.002017, 0.000793,sell
2019-10-10,0,2,1,1,2,2,1,1,2,3,2,1,3,2,2,2,3,-0.004221,-0.004691,-0.011207,-0.003568,-0.002090,sell
2019-10-11,0,2,1,1,2,1,1,1,3,2,2,1,3,1,2,3,2,-0.009370,-0.011144,-0.011214,-0.011156,-0.011144,sell
2019-10-12,0,2,2,1,2,1,1,1,3,2,2,1,4,1,2,3,2,-0.000017,-0.007041,-0.005999,-0.006720,-0.006817,sell
2019-10-13,0,1,2,1,2,1,1,1,3,1,2,1,4,1,2,1,2, 0.006567,-0.008835, 0.002954, 0.004412, 0.000975,buy
2019-10-14,0,1,2,0,2,1,1,1,3,1,2,1,3,1,2,1,2,-0.001723,-0.015083,-0.000059,-0.000059,-0.005260,sell
2019-10-15,0,2,3,0,1,1,1,1,3,1,2,1,2,3,2,1,2,-0.012790,-0.012051,-0.012790,-0.012790,-0.012646,sell
2019-10-16,0,2,2,0,1,1,2,1,4,1,3,1,2,2,3,1,2,-0.011608,-0.010646,-0.011608,-0.009339,-0.010806,sell
2019-10-17,0,2,2,0,1,0,2,0,5,2,2,1,2,3,3,2,1,-0.000638,-0.003388,-0.003254,-0.000080,-0.002947,sell
2019-10-18,0,2,3,0,1,0,2,0,4,2,2,1,3,3,3,1,1,-0.001493,-0.002722,-0.003180,-0.002722,-0.001568,sell
2019-10-19,0,2,3,0,0,0,2,0,3,1,1,1,3,3,2,1,0, 0.005273, 0.005457, 0.005428, 0.006090, 0.004188,buy
2019-10-20,0,2,2,0,0,0,2,0,3,2,1,1,2,3,2,2,0, 0.002877, 0.004091, 0.002091, 0.004411,-0.002956,buy
2019-10-21,0,2,2,1,0,0,1,1,3,2,1,1,3,3,2,2,0, 0.000948, 0.002456, 0.002340, 0.004115,-0.003395,buy
2019-10-22,0,2,1,2,0,0,2,1,4,2,2,1,3,3,3,2,0,-0.008816,-0.006304,-0.009660, 0.000556,-0.007983,sell
2019-10-23,0,0,1,2,1,0,2,1,4,2,2,1,4,2,2,2,0,-0.013687,-0.017672,-0.017104, 0.008771,-0.011383,sell
2019-10-24,0,0,1,2,1,1,2,1,3,2,2,1,4,2,2,1,1, 0.008769,-0.006291, 0.008870, 0.021341, 0.023706,buy
2019-10-25,0,0,0,2,1,1,2,1,2,2,2,1,3,2,1,1,1, 0.036449, 0.014768, 0.036149, 0.037628, 0.040381,buy
2019-10-26,0,0,0,2,1,1,2,2,2,2,2,1,3,2,1,2,1, 0.035039, 0.021457, 0.035039, 0.036325, 0.036740,buy
2019-10-27,0,0,0,3,1,1,2,3,2,2,3,1,3,3,1,2,1, 0.033103, 0.022497, 0.033845, 0.024121, 0.023742,buy
2019-10-28,0,0,0,3,1,1,1,3,2,2,2,1,3,3,1,2,1, 0.029459, 0.021998, 0.028258, 0.026748, 0.024169,buy
2019-10-29,0,0,0,2,1,1,1,4,1,1,2,1,2,2,0,3,1, 0.009060, 0.010190, 0.007985, 0.011360, 0.007025,buy
2019-10-30,0,0,0,2,1,1,1,3,1,2,2,0,2,2,1,3,1,-0.000383, 0.000566, 0.000808,-0.001384, 0.000680,sell
2019-10-31,0,0,1,2,1,1,0,3,1,2,1,0,2,3,1,3,1,-0.005015,-0.005015,-0.005717,-0.003315,-0.007402,sell
2019-11-01,0,1,1,2,1,1,1,4,1,2,2,1,3,3,1,3,1, 0.010346, 0.011856, 0.010173, 0.009931, 0.009304,buy
2019-11-02,0,1,1,2,2,0,1,4,1,2,2,1,3,3,1,3,1, 0.007004, 0.011168, 0.007953, 0.010042, 0.005916,buy
2019-11-03,0,1,1,1,2,0,1,5,2,2,3,1,3,2,2,3,1,-0.000969,-0.000859, 0.002200, 0.006205,-0.008491,sell
2019-11-04,0,2,2,1,2,0,1,5,3,1,3,1,4,3,2,3,1, 0.012928, 0.013432, 0.012286, 0.014159,-0.002681,buy
2019-11-05,0,2,2,1,1,0,1,4,3,1,3,1,3,3,2,2,1, 0.011202, 0.005813, 0.012129, 0.009818,-0.011047,buy
2019-11-06,0,2,2,1,1,0,2,3,4,1,3,2,3,3,3,1,1, 0.000699, 0.000699, 0.000699, 0.000699,-0.017826,buy
2019-11-07,0,2,2,1,2,0,2,2,4,1,2,2,3,4,3,1,1,-0.012044,-0.012044,-0.012044,-0.012044,-0.011990,sell
2019-11-08,0,1,1,1,2,0,2,2,4,1,2,2,2,3,3,1,1,-0.015612,-0.015643,-0.015643,-0.015643,-0.018953,sell
2019-11-09,0,1,1,1,1,0,2,2,5,1,2,2,2,3,4,1,0,-0.007695,-0.007450,-0.007450,-0.007450,-0.011947,sell
2019-11-10,0,1,2,0,1,0,1,1,6,1,1,2,3,2,3,2,0, 0.007448, 0.008525, 0.008334, 0.007898, 0.000108,buy
2019-11-11,0,1,2,0,1,0,1,1,6,2,1,1,4,2,3,3,0, 0.006021, 0.004227, 0.002885, 0.006101,-0.000028,buy
2019-11-12,0,1,2,0,1,0,1,1,6,1,1,1,4,2,2,3,0, 0.002749, 0.001833, 0.001686, 0.006627,-0.000622,buy
2019-11-13,0,1,1,1,1,0,1,1,6,1,1,1,3,2,2,3,1,-0.000970, 0.001741, 0.001469, 0.003877,-0.006808,sell
2019-11-14,0,1,1,3,0,0,2,2,4,1,3,1,4,2,1,2,1,-0.001130,-0.001130,-0.004129, 0.010952,-0.001250,buy
2019-11-15,0,1,2,3,0,0,3,1,4,1,3,0,4,3,2,2,1, 0.004388, 0.006031, 0.000089, 0.005949, 0.002502,buy
2019-11-16,0,0,2,3,0,0,3,1,4,1,3,0,4,2,2,2,1, 0.005458, 0.005470,-0.000095, 0.008235, 0.002434,buy
2019-11-17,0,0,2,3,0,0,4,1,4,1,3,1,4,2,2,2,1, 0.007081, 0.007296, 0.000080, 0.011214, 0.004595,buy
2019-11-18,0,1,2,3,0,1,4,1,2,0,3,1,3,2,1,1,3,-0.026101,-0.025820,-0.023476,-0.024506,-0.024506,sell
2019-11-19,0,1,1,3,0,1,3,1,2,0,3,1,2,2,1,0,3,-0.030983,-0.042254,-0.033716,-0.024197,-0.026224,sell
2019-11-20,1,1,1,3,0,1,3,2,2,0,4,1,2,2,1,1,3,-0.036234,-0.036110,-0.032494,-0.025332,-0.025360,sell
2019-11-21,1,2,1,2,0,1,3,2,2,0,4,1,3,2,1,1,2,-0.038534,-0.014922,-0.027149,-0.027168,-0.027249,sell
2019-11-22,1,2,2,1,1,1,3,2,1,0,3,1,4,1,1,1,3,-0.029090,-0.005530,-0.029515,-0.031118,-0.024974,sell
2019-11-23,2,2,2,1,1,1,2,2,1,0,3,1,4,1,1,1,3,-0.015346, 0.000542,-0.018437,-0.016468,-0.014897,sell
2019-11-24,2,2,2,1,1,1,2,3,1,0,3,1,4,1,2,1,3,-0.019373,-0.003784,-0.019224,-0.014911,-0.014987,sell
2019-11-25,2,2,3,1,1,1,1,3,2,0,2,1,4,1,2,2,4,-0.009807, 0.025819,-0.006346, 0.019681,-0.004417,sell
2019-11-26,2,2,3,1,1,1,1,3,3,0,2,2,4,1,2,2,4, 0.000546, 0.031119, 0.014103, 0.032290, 0.014524,buy
2019-11-27,2,2,2,0,1,1,1,3,3,0,2,2,3,0,2,2,4, 0.014356, 0.023111, 0.015678, 0.026151, 0.019437,buy
2019-11-28,2,2,3,0,2,1,1,3,3,0,2,2,3,2,2,2,4, 0.020376, 0.029423, 0.017227, 0.028267, 0.020131,buy
2019-11-29,1,2,3,0,2,1,1,3,4,0,1,2,3,2,3,2,4, 0.022533, 0.027328, 0.023267, 0.024832, 0.025663,buy
2019-11-30,1,1,3,0,1,2,1,2,4,0,1,2,2,3,3,1,3, 0.005240, 0.016561, 0.005030, 0.005030,-0.002439,buy
2019-12-01,1,1,3,0,1,1,1,1,4,0,0,2,2,3,3,1,2,-0.016703,-0.004093,-0.016015,-0.015864,-0.013421,sell
2019-12-02,1,1,1,1,1,1,1,1,4,0,0,2,1,4,3,1,1,-0.016930,-0.014532,-0.016930,-0.016598,-0.012092,sell
2019-12-03,1,1,1,1,1,1,1,0,4,0,0,2,1,4,2,1,1,-0.015348,-0.013762,-0.015348,-0.015317,-0.011251,sell
2019-12-04,1,1,1,1,1,1,1,0,3,1,0,2,2,4,2,0,1,-0.006823,-0.005549,-0.006823,-0.011270,-0.007898,sell
2019-12-05,1,1,1,1,1,1,1,0,4,1,0,2,3,4,2,0,1,-0.004594,-0.003789,-0.004594,-0.012302,-0.004666,sell
2019-12-06,1,1,1,2,1,1,1,0,4,1,0,2,3,4,2,0,2,-0.003491,-0.003047,-0.003491,-0.010459,-0.003690,sell
2019-12-07,2,1,2,2,0,0,3,1,3,1,2,2,4,2,1,2,2, 0.015181, 0.015562, 0.011117, 0.006185, 0.012032,buy
2019-12-08,2,2,2,2,1,0,3,1,3,1,2,2,5,2,1,2,3, 0.001996, 0.006228, 0.001811, 0.003494, 0.003494,buy
2019-12-09,2,3,2,1,1,0,3,2,3,1,2,2,5,1,1,3,4,-0.013130, 0.008039, 0.006509, 0.006509, 0.006509,buy
2019-12-10,3,3,1,1,1,0,4,2,3,1,2,2,5,0,3,3,4,-0.016610,-0.011113,-0.016031,-0.016754,-0.016687,sell
2019-12-11,3,3,1,1,1,0,3,3,2,1,2,0,5,0,4,3,4,-0.005027,-0.004282,-0.008458,-0.010014,-0.006443,sell
2019-12-12,3,3,1,1,1,0,3,3,3,1,2,0,5,0,4,4,4,-0.003235,-0.002279,-0.006442,-0.007893,-0.004633,sell
2019-12-13,3,3,1,1,2,0,3,3,2,0,2,0,3,1,4,4,4,-0.000854,-0.002074,-0.002323,-0.007235,-0.001030,sell
2019-12-14,3,3,1,1,2,0,2,3,2,0,1,0,3,1,4,4,4,-0.002984,-0.002762,-0.003645,-0.006755,-0.002073,sell
2019-12-15,2,2,1,0,1,0,2,3,2,0,1,0,2,1,4,3,2,-0.010246,-0.012193,-0.013169,-0.010812,-0.012193,sell
2019-12-16,2,1,1,0,1,0,1,2,3,0,1,0,2,1,5,1,1,-0.004733,-0.021353,-0.018841,-0.020314,-0.020865,sell
2019-12-17,1,1,1,0,1,0,1,2,3,1,1,0,4,1,3,1,1, 0.000935,-0.022181,-0.021627,-0.022181,-0.022471,sell
2019-12-18,1,1,1,1,1,0,1,2,3,1,1,0,4,1,3,1,2,-0.003756,-0.010971,-0.011969,-0.009971,-0.020533,sell
2019-12-19,1,1,1,2,0,0,0,2,3,2,1,0,4,1,2,1,3,-0.019077, 0.000116,-0.006763,-0.000830,-0.021657,sell
2019-12-20,1,1,0,2,0,0,3,2,3,2,2,1,3,1,2,2,3,-0.003829, 0.000251, 0.011821, 0.007359, 0.010709,sell
2019-12-21,1,1,1,2,0,0,4,2,2,2,2,1,2,1,3,2,4, 0.002467, 0.002840, 0.004945, 0.002719, 0.004408,buy
2019-12-22,2,1,1,2,0,0,4,2,2,2,3,1,2,1,3,2,4, 0.001539, 0.004038, 0.004989, 0.002569, 0.004398,buy
2019-12-23,2,1,1,2,0,0,4,2,2,1,3,1,1,1,3,2,4,-0.000362, 0.004703, 0.002762, 0.001483, 0.002762,buy
2019-12-24,2,1,1,1,1,0,4,2,2,1,3,1,1,2,3,2,3,-0.000296, 0.000518, 0.001352, 0.000293, 0.000345,sell
2019-12-25,2,1,1,1,1,0,4,1,2,1,3,1,0,2,3,2,3,-0.002191,-0.003472, 0.001607,-0.003202,-0.000765,sell
2019-12-26,2,1,1,1,1,1,3,0,2,0,2,1,0,3,3,1,2,-0.020641,-0.009360,-0.008689,-0.012089,-0.012397,sell
2019-12-27,2,1,1,1,1,1,2,0,1,0,2,1,0,3,2,0,2, 0.000900,-0.004750,-0.008409,-0.006797, 0.000900,sell
2019-12-28,2,1,2,1,1,1,2,0,1,0,2,1,0,3,2,0,3, 0.002793,-0.001357,-0.003758,-0.002146, 0.002793,buy
2019-12-29,2,1,1,1,1,1,1,0,0,0,1,1,0,3,1,0,2, 0.004016, 0.001725,-0.006814, 0.000242, 0.004016,sell
2019-12-30,3,1,1,1,1,1,1,1,0,0,2,1,1,3,1,0,2, 0.000642, 0.001047,-0.003863, 0.000190, 0.000642,buy
2019-12-31,3,1,1,0,0,2,1,1,0,0,2,1,1,2,1,0,2,-0.008063,-0.001235,-0.003185,-0.009544,-0.008063,sell
2020-01-01,3,1,1,0,1,2,1,1,0,0,2,1,1,2,1,0,3,-0.005079,-0.001235,-0.001799,-0.005718,-0.005296,sell
2020-01-02,2,2,1,0,1,2,1,1,0,0,1,1,2,2,1,0,3,-0.002664,-0.001184,-0.004874,-0.007752,-0.002664,sell
2020-01-03,2,2,0,0,1,2,2,1,1,0,1,1,3,2,1,1,2, 0.009852, 0.004383, 0.013587, 0.007877, 0.009887,buy
2020-01-04,2,2,0,1,1,1,3,2,1,0,2,1,3,2,2,1,2, 0.010697,-0.000608, 0.012238, 0.003454, 0.008151,buy
2020-01-05,2,2,0,1,1,1,3,2,1,0,2,1,3,2,2,1,2, 0.010697,-0.000608, 0.012238, 0.003454, 0.008151,buy
2020-01-06,1,3,0,1,1,0,2,3,2,0,1,2,3,1,2,1,3, 0.005233, 0.015088, 0.022167, 0.014575, 0.017152,buy
2020-01-07,1,3,0,1,1,0,2,3,2,0,1,2,3,1,2,1,3, 0.005233, 0.015088, 0.022167, 0.014575, 0.017152,buy
2020-01-08,1,4,0,1,1,0,2,5,2,0,1,2,3,1,3,2,4, 0.010939, 0.013449, 0.012143, 0.025455, 0.013475,buy
2020-01-09,5,4,0,1,2,0,2,5,2,0,1,2,3,2,5,4,4, 0.002816, 0.001284, 0.003363,-0.000968, 0.001284,buy
2020-01-10,5,4,0,1,2,0,3,5,2,0,2,2,3,2,5,4,4, 0.009759, 0.008420, 0.010252, 0.005397, 0.008420,buy
2020-01-11,5,4,0,1,2,0,2,5,2,0,2,2,3,2,5,3,4, 0.009839, 0.008420, 0.010387, 0.008545, 0.008420,buy
2020-01-12,5,4,0,0,2,0,1,5,1,0,2,2,1,1,4,3,5, 0.020596, 0.015830, 0.021973, 0.017875, 0.015830,buy
2020-01-13,5,3,0,0,2,0,1,4,1,0,1,2,1,1,4,3,4, 0.017692, 0.017292, 0.027239, 0.017762, 0.017292,buy
2020-01-14,5,3,0,0,1,0,1,4,1,0,1,2,1,1,4,3,3, 0.032025, 0.030418, 0.032825, 0.033010, 0.030418,buy
2020-01-15,4,1,0,0,1,0,1,4,1,0,1,1,1,1,3,3,2, 0.037043, 0.041729, 0.035236, 0.045884, 0.045250,buy
2020-01-16,3,1,1,0,1,0,1,4,1,1,1,1,1,2,3,2,3, 0.011223, 0.019604, 0.013778, 0.012916, 0.021934,buy
2020-01-17,3,1,1,0,1,0,1,6,1,1,1,1,1,2,4,3,3, 0.019626, 0.026591, 0.022280, 0.022698, 0.027036,buy
2020-01-18,2,1,1,0,2,0,1,7,1,1,1,1,2,3,3,3,3, 0.005815, 0.010201, 0.013009, 0.001190, 0.010267,buy
2020-01-19,1,1,1,0,2,0,1,7,2,3,2,2,2,3,3,2,4,-0.008813,-0.007379,-0.014305,-0.021136,-0.014619,sell
2020-01-20,1,1,1,0,2,0,1,7,1,3,2,2,2,3,3,2,3,-0.009069,-0.005114,-0.007538,-0.016386,-0.010353,sell
2020-01-21,1,0,1,0,1,0,2,6,2,2,3,3,1,2,3,2,1, 0.030091, 0.006491, 0.023129, 0.021445, 0.010029,buy
2020-01-22,1,0,1,0,1,0,2,5,2,3,3,3,2,2,2,2,1, 0.006409,-0.001627, 0.014107, 0.009655,-0.002043,buy
2020-01-23,1,0,0,1,2,0,2,3,2,3,3,2,2,2,2,1,2,-0.021420,-0.024301,-0.011356,-0.015714,-0.021729,sell
2020-01-24,2,0,0,1,1,0,3,2,2,3,3,2,4,1,1,1,2,-0.002870, 0.003750, 0.010889,-0.002366, 0.003041,sell
2020-01-25,2,0,0,1,1,0,3,2,2,3,3,2,4,1,1,0,3,-0.000534, 0.007260, 0.007176, 0.003505, 0.005267,buy
2020-01-26,2,0,0,1,1,0,3,2,2,3,3,2,4,1,1,0,3,-0.000534, 0.007260, 0.007176, 0.003505, 0.005267,buy
