Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,1,0,0,0,4,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0183995,-0.0188604,-0.013467451,-0.0173789,-0.016841,sell
2012-07-13,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0161348, 0.0186502, 0.019181148, 0.0157887, 0.019447,buy
2012-07-14,0,1,1,0,0,2,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0203510, 0.0189485, 0.021339648, 0.0240647, 0.023002,buy
2012-07-15,0,1,1,0,0,1,3,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010670, 0.0126709, 0.020210276, 0.0074490, 0.013087,buy
2012-07-16,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0058144, 0.0159450, 0.016391492, 0.0149967, 0.016928,buy
2012-07-17,1,0,0,1,3,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0038912,-0.0051744,-0.005568431, 0.0099413,-0.015074,sell
2012-07-18,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136750, 0.0096152, 0.009159155, 0.0141479,-0.002755,buy
2012-07-19,1,0,2,0,0,2,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0186272,-0.0210598,-0.023006020,-0.0185430,-0.018543,sell
2012-07-20,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064489, 0.0044210,-0.008256204, 0.0054811, 0.003393,buy
2012-07-21,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048380,-0.0083708,-0.003118472,-0.0095646, 0.015367,sell
2012-07-22,2,0,1,1,1,1,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0218020,-0.0167982,-0.016798239,-0.0138121,-0.016798,sell
2012-07-23,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0073965, 0.0141586, 0.009443876, 0.0084620, 0.009444,buy
2012-07-24,3,0,3,1,0,0,2,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0153690, 0.0015765,-0.005645664,-0.0057271,-0.006081,sell
2012-07-25,2,3,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013007,-0.0031391,-0.001300698, 0.0017501,-0.000517,sell
2012-07-26,2,1,5,0,0,0,3,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060610, 0.0116248, 0.009471117, 0.0067324, 0.006732,buy
2012-07-27,1,1,3,0,1,2,3,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0169774, 0.0143338, 0.016823455, 0.0198220, 0.016857,buy
2012-07-28,4,0,2,2,1,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0234596,-0.0316297,-0.023276934,-0.0309859, 0.001588,sell
2012-07-29,2,1,2,2,0,1,3,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0097496,-0.0115078,-0.003936906,-0.0039369,-0.001219,sell
2012-07-30,2,0,4,0,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0039728, 0.0037623, 0.004413179, 0.0037709, 0.005300,buy
2012-07-31,2,2,5,0,0,1,2,2,0,1,0,0,0,0,0,2,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0,-0.0138769,-0.0066928,-0.010466379,-0.0137801,-0.016423,sell
2012-08-01,3,2,3,1,2,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0,-0.0089163,-0.0015245,-0.002908977,-0.0067139,-0.002743,sell
2012-08-02,4,1,1,0,1,2,3,0,0,1,0,0,0,0,0,1,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0119663,-0.0106415,-0.010432821,-0.0055286,-0.014010,sell
2012-08-03,2,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041110, 0.0000731, 0.004762885, 0.0047629,-0.001805,buy
2012-08-04,0,2,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0113014,-0.0101481,-0.001274495,-0.0110764,-0.036825,sell
2012-08-05,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036478,-0.0069859,-0.006202787, 0.0090469,-0.005741,sell
2012-08-06,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122136,-0.0089214,-0.007031838,-0.0070318,-0.008703,sell
2012-08-07,1,0,1,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004750, 0.0069338, 0.007861280, 0.0056749, 0.005707,buy
2012-08-08,2,0,1,1,2,2,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015335, 0.0099686, 0.008694826, 0.0096101, 0.009099,buy
2012-08-09,2,0,1,0,4,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133871,-0.0035289,-0.003797785,-0.0047828,-0.004399,sell
2012-08-10,1,1,2,0,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077048,-0.0002530,-0.000644859,-0.0006449,-0.001642,sell
2012-08-11,1,1,2,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064294, 0.0055110, 0.005510958, 0.0070900, 0.004391,buy
2012-08-12,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0010815,-0.0089747, 0.000206820, 0.0019667, 0.000207,sell
2012-08-13,2,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0024641, 0.0093717, 0.007704133, 0.0058609, 0.004156,buy
2012-08-14,0,3,1,2,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0068410,-0.0211644,-0.016071362,-0.0200982,-0.017392,sell
2012-08-15,0,2,1,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0038756,-0.0008332, 0.007934081, 0.0073992, 0.005412,buy
2012-08-16,1,2,3,1,1,0,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0063622, 0.0023191, 0.014013589, 0.0012523, 0.001252,buy
2012-08-17,1,3,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0012317,-0.0007482,-0.003575103, 0.0017029, 0.001232,buy
2012-08-18,2,0,2,1,1,1,2,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0015843, 0.0163714, 0.004287023, 0.0133641, 0.012646,buy
2012-08-19,1,0,1,0,2,1,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0029794,-0.0017303, 0.005485187,-0.0044000,-0.002520,sell
2012-08-20,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036303,-0.0063402,-0.000911441, 0.0018443,-0.003265,sell
2012-08-21,2,1,0,0,3,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0018630,-0.0020015,-0.002043621, 0.0047407,-0.002408,sell
2012-08-22,1,2,1,1,3,0,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0023860,-0.0150351, 0.003654187, 0.0010167, 0.002337,buy
2012-08-23,1,2,3,1,3,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0104452,-0.0047214, 0.001708876,-0.0095426,-0.012762,sell
2012-08-24,1,3,0,1,4,1,2,1,1,0,0,0,0,1,1,0,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0107325, 0.0055200, 0.010815653, 0.0118855, 0.004381,buy
2012-08-25,2,1,1,3,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0099370, 0.0119372, 0.004689479, 0.0115592, 0.012885,buy
2012-08-26,0,3,0,1,2,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0030493,-0.0023535,-0.003182205, 0.0079307, 0.001393,sell
2012-08-27,0,3,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003288,-0.0003288,-0.000133569, 0.0001315,-0.000106,buy
2012-08-28,1,4,2,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0073597,-0.0166987, 0.004727670, 0.0079536, 0.004455,buy
2012-08-29,3,3,1,0,1,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.0021993,-0.0071576,-0.005576146, 0.0029216,-0.002759,sell
2012-08-30,3,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0037303,-0.0040731, 0.008894347,-0.0041469,-0.003242,sell
2012-08-31,1,2,1,1,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0093595, 0.0189993, 0.010811833, 0.0078723, 0.010468,buy
2012-09-01,2,0,2,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0117486,-0.0051163,-0.011206018,-0.0116239,-0.008218,sell
2012-09-02,1,0,2,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0055043,-0.0050840,-0.003000739, 0.0028201,-0.004533,sell
2012-09-03,1,1,1,0,0,2,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0131757,-0.0088450,-0.008100840,-0.0035619,-0.003469,sell
2012-09-04,1,1,1,1,0,4,1,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0132186,-0.0090975, 0.003119330,-0.0013638, 0.001852,buy
2012-09-05,3,0,1,0,2,3,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0088245,-0.0076462,-0.005070670, 0.0064281,-0.009771,sell
2012-09-06,0,1,2,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0068111, 0.0102924, 0.007217481, 0.0068111, 0.006600,buy
2012-09-07,0,0,3,0,0,2,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0030571, 0.0077300, 0.005436351, 0.0059484, 0.010252,buy
2012-09-08,0,1,1,0,0,3,0,3,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0021701,-0.0021090,-0.001987140,-0.0019871,-0.003166,sell
2012-09-09,2,0,1,0,1,2,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0011075, 0.0011075, 0.008829355, 0.0001307, 0.002681,buy
2012-09-10,0,1,0,1,2,2,0,4,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0030188,-0.0042940,-0.002903468,-0.0028276,-0.003186,sell
2012-09-11,1,1,1,0,2,2,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0107906, 0.0056714, 0.009677264, 0.0107906, 0.010791,buy
2012-09-12,2,0,3,0,0,5,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0072472, 0.0070713, 0.008776068, 0.0070713, 0.008072,buy
2012-09-13,1,2,1,0,1,2,2,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0078680, 0.0059770, 0.010475432, 0.0078662, 0.008403,buy
2012-09-14,2,0,2,1,3,2,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0147008,-0.0128768,-0.010097737,-0.0163291,-0.008917,sell
2012-09-15,1,0,1,0,2,1,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0092501,-0.0082919,-0.008291862,-0.0145539,-0.009250,sell
2012-09-16,0,0,2,1,2,1,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022664, 0.0003842, 0.000384248,-0.0022664,-0.001842,buy
2012-09-17,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076298,-0.0063587,-0.006834785,-0.0068348,-0.007162,sell
2012-09-18,2,1,2,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033929,-0.0010649,-0.003375995,-0.0033760,-0.003494,sell
2012-09-19,0,1,2,1,1,1,2,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0053764,-0.0005462, 0.005578873,-0.0080114,-0.000722,buy
2012-09-20,0,1,1,1,2,2,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006009, 0.0120758, 0.013041851, 0.0099593, 0.010653,buy
2012-09-21,2,0,1,2,2,1,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0070805,-0.0046123,-0.005931620,-0.0093720,-0.005932,sell
2012-09-22,1,1,1,2,1,0,3,1,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0016409,-0.0020564,-0.001640920,-0.0132544,-0.000222,buy
2012-09-23,0,1,2,0,1,1,1,2,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0030372,-0.0025481,-0.004793791,-0.0074627,-0.005476,sell
2012-09-24,0,3,4,0,1,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0186711,-0.0077422,-0.005898075,-0.0079160,-0.008599,sell
2012-09-25,1,5,1,0,2,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0055937,-0.0122303,-0.008698725,-0.0053477,-0.006279,sell
2012-09-26,4,3,0,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0199833,-0.0184818,-0.016036672,-0.0182638,-0.009740,sell
2012-09-27,2,4,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0082124,-0.0130262,-0.020858260,-0.0214691,-0.020725,sell
2012-09-28,0,2,1,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0003317,-0.0027119, 0.005080010, 0.0047871, 0.004143,buy
2012-09-29,0,0,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0231497,-0.0231927,-0.023149741,-0.0231497,-0.025540,sell
2012-09-30,1,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0035565, 0.0055573, 0.000616049, 0.0003214, 0.008001,buy
2012-10-01,2,0,0,3,0,1,4,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0059222,-0.0085892, 0.003815624, 0.0004528, 0.001586,buy
2012-10-02,3,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0038126, 0.0013831,-0.000162890,-0.0079010,-0.012255,sell
2012-10-03,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0138809, 0.0082058, 0.010013260, 0.0114470, 0.009938,buy
2012-10-04,1,0,3,1,1,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081380, 0.0096353, 0.011021401, 0.0098843, 0.011021,buy
2012-10-05,1,3,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064050,-0.0070580,-0.007122133,-0.0057040,-0.000464,sell
2012-10-06,3,3,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0125242, 0.0075572, 0.007320670, 0.0106662, 0.010369,buy
2012-10-07,6,2,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0005261,-0.0010146,-0.017491878, 0.0021439,-0.017450,buy
2012-10-08,2,2,2,0,2,1,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0071766,-0.0094516,-0.011032435,-0.0102505,-0.008834,sell
2012-10-09,3,1,4,0,2,1,2,2,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0095945,-0.0110523, 0.001043527,-0.0008406,-0.009038,sell
2012-10-10,3,1,3,0,1,1,3,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0081323,-0.0025907, 0.010232205, 0.0001940,-0.006563,sell
2012-10-11,2,3,1,1,0,0,4,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0051316, 0.0062645, 0.006833895, 0.0059977, 0.006834,buy
2012-10-12,1,1,1,1,0,1,3,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034403, 0.0005209, 0.006457198,-0.0005097, 0.000963,buy
2012-10-13,0,1,1,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060034,-0.0113616,-0.009403401,-0.0061537,-0.010290,sell
2012-10-14,1,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116263,-0.0119485,-0.009490375,-0.0127800,-0.016499,sell
2012-10-15,3,2,1,0,2,2,1,1,1,0,0,0,0,1,0,2,1,2,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0037415,-0.0049589,-0.010152521,-0.0087119,-0.000952,sell
2012-10-16,2,2,3,0,0,2,3,1,1,0,0,0,0,1,0,2,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0010492, 0.0046056,-0.007696534,-0.0020495, 0.004438,buy
2012-10-17,1,1,3,0,0,2,2,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0081994, 0.0107913, 0.000268918, 0.0042672, 0.008065,buy
2012-10-18,2,0,1,0,2,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0031094, 0.0068360,-0.009238067,-0.0076983,-0.007305,sell
2012-10-19,1,1,0,2,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017678,-0.0022582, 0.010748834, 0.0087894,-0.001795,sell
2012-10-20,1,1,0,0,0,2,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079835,-0.0052798,-0.005279833,-0.0052798,-0.005280,sell
2012-10-21,2,2,2,0,0,2,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0033344,-0.0030111, 0.009367388, 0.0097507, 0.010061,buy
2012-10-22,1,5,1,0,2,1,2,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0081430, 0.0033115,-0.006332762,-0.0092790,-0.005932,sell
2012-10-23,2,2,2,0,0,3,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0075023,-0.0125814,-0.015841779,-0.0137418,-0.012521,sell
2012-10-24,3,1,2,0,1,1,2,2,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0052036,-0.0125584,-0.012008108,-0.0106292,-0.006914,sell
2012-10-25,1,2,1,0,1,0,2,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0052395,-0.0211643,-0.014161745,-0.0164843,-0.015674,sell
2012-10-26,1,0,3,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0168992, 0.0143770, 0.015214447, 0.0135627, 0.015214,buy
2012-10-27,0,1,3,0,1,1,2,2,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0099635,-0.0025868, 0.005073760,-0.0025868,-0.003543,sell
2012-10-28,0,1,2,0,0,1,4,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0067395,-0.0065272,-0.006527165,-0.0051404,-0.009120,sell
2012-10-29,1,0,4,1,2,2,4,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,-0.0003982, 0.0094339, 0.008466958, 0.0029399, 0.009032,buy
2012-10-30,1,1,2,0,3,2,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0036634, 0.0098463, 0.006197397, 0.0004320,-0.003239,buy
2012-10-31,0,2,1,2,3,1,2,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0037637,-0.0007155,-0.000792975,-0.0014331,-0.002145,sell
2012-11-01,1,1,2,2,2,0,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0062892, 0.0090065, 0.007448925, 0.0073901, 0.006769,buy
2012-11-02,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0072649,-0.0072649,-0.007264854,-0.0072649,-0.008324,sell
2012-11-03,3,1,1,2,1,0,0,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0077514,-0.0077286,-0.009595218,-0.0097878, 0.003402,sell
2012-11-04,1,2,1,1,2,0,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0118359,-0.0115818,-0.013480129,-0.0080853,-0.008070,sell
2012-11-05,1,1,2,0,2,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0046663, 0.0034783,-0.007987773,-0.0098289,-0.003041,sell
2012-11-06,3,0,3,0,1,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061317, 0.0107724, 0.010772432, 0.0104607, 0.007256,buy
2012-11-07,2,2,1,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0045359,-0.0075414,-0.007027010,-0.0031154,-0.016362,sell
2012-11-08,3,1,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0096169, 0.0031244, 0.003496317, 0.0034410, 0.002576,buy
2012-11-09,2,1,0,0,2,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0051375, 0.0083982, 0.002234388, 0.0036099, 0.005292,buy
