Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,a150,a0,none,none,a180,a0,a60,none,a180,none,a135,none,a150,none,none,none,none,none,a135,none,none,none,a90,a150, 0.002692, 0.005030, 0.003772,-0.0018963,-0.039052,buy
2018-06-15,none,a150,none,none,a180,none,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a90,a150, 0.004287, 0.011771, 0.005006, 0.0050055,-0.012537,buy
2018-06-16,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,a150,none,a90,a0,a150,none,a135,none,none,none,none,a180,none,none,a135,none,none,none,a90,none,-0.023233, 0.000601,-0.023233,-0.0232326,-0.021658,sell
2018-06-17,none,a150,none,none,a180,none,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,none,a135,a135,none,none,none,none,a180,none,none,a135,none,a150,none,a90,none,-0.013196,-0.001350,-0.015794,-0.0131958,-0.022911,sell
2018-06-18,a120,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a120,a135,a135,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,-0.007017,-0.004667,-0.012336,-0.0077572,-0.006447,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,none,a135,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,-0.015240, 0.009256, 0.002803, 0.0013997, 0.002803,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,a90,a135,none,none,none,none,a60,a180,none,a180,none,none,a150,none,none,none,-0.019105,-0.001939,-0.008287,-0.0135945,-0.007583,sell
2018-06-21,a120,none,a120,a180,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,none,a135,none,none,none,none,a60,a180,none,a180,none,none,a150,none,none,none,-0.023367,-0.003767,-0.010115,-0.0171744,-0.010113,sell
2018-06-22,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a60,a135,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a135,-0.074261,-0.012258,-0.057422,-0.0601546,-0.069602,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,a135,none,none,none,a180,a60,a180,a90,a180,none,none,none,none,none,a135,-0.066233,-0.033329,-0.057768,-0.0660627,-0.064448,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a180,none,none,none,none,none,a135,-0.049384,-0.038572,-0.048297,-0.0482970,-0.065620,sell
2018-06-25,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,a135,-0.023591,-0.022583,-0.024332,-0.0250641,-0.065770,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a180,a60,none,a90,none,a150,none,none,none,none,a135,-0.028680,-0.027075,-0.028402,-0.0281887,-0.059992,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,a180,a120,none,a0,none,a150,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,-0.036412,-0.031276,-0.016314,-0.0394703,-0.039407,sell
2018-06-28,none,none,a135,none,none,none,a90,none,a150,a60,none,none,a60,none,a0,a180,a120,a150,none,none,a150,none,none,a180,none,none,a90,none,a150,a150,none,none,none,none,-0.020365,-0.015762,-0.006935,-0.0092382,-0.008526,sell
2018-06-29,none,none,a135,none,none,none,a90,none,none,a60,none,a180,a60,a0,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,a150,a150,a135,none,none,none,-0.016617,-0.010668,-0.006702, 0.0171007, 0.028619,sell
2018-06-30,none,none,a135,none,none,none,a90,none,none,none,a0,a180,none,none,none,a150,a90,none,none,none,a150,none,none,a180,none,none,none,none,a150,a150,a135,none,none,none,-0.020268,-0.006688,-0.005283, 0.0164278, 0.027379,sell
2018-07-01,none,none,a135,none,a150,none,a90,none,none,a90,a0,none,none,none,none,a150,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,a150,a135,none,none,none,-0.011957,-0.007889,-0.004688, 0.0362742, 0.031462,sell
2018-07-02,none,a180,a135,none,a150,none,a90,none,none,none,none,a150,none,none,a60,none,a60,a180,a60,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.037638, 0.036519, 0.027780, 0.0564681, 0.051622,buy
2018-07-03,none,a180,none,none,a150,none,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.037452, 0.038828, 0.026601, 0.0460349, 0.038828,buy
2018-07-04,none,a180,none,none,a150,none,none,none,a135,a120,none,none,a0,a60,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.019658, 0.022687, 0.013812, 0.0487192, 0.027055,buy
2018-07-05,none,a180,none,none,a150,none,none,none,a135,none,a60,a120,none,none,a90,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.036537, 0.036537,-0.002103, 0.0392723, 0.036537,buy
2018-07-06,a90,a180,none,none,none,none,none,none,a135,a150,a60,a120,none,a90,none,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.005003, 0.005003,-0.005207, 0.0091351, 0.005003,buy
2018-07-07,a90,a180,none,none,none,none,none,none,a135,none,a90,none,none,a90,a120,none,a0,a120,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.003781, 0.003781,-0.005879, 0.0081142, 0.003781,buy
2018-07-08,a90,a180,none,none,none,none,none,none,a135,a180,a90,a90,a60,a120,a120,a60,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.000089, 0.000089,-0.005834, 0.0011151, 0.000089,sell
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120,none,-0.050005,-0.038128,-0.048054,-0.0197337,-0.037761,sell
2018-07-10,a90,none,a150,none,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120,none,-0.062317,-0.056940,-0.059473,-0.0344405,-0.047830,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,a180,none,none,a120,a180,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.043271,-0.038678,-0.043271,-0.0087900,-0.019130,sell
2018-07-12,a90,none,a150,none,a135,none,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.016102,-0.019691,-0.016102, 0.0061974, 0.006727,sell
2018-07-13,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,a150,none,none,none,a180,none,none,a150,none,none,none,a135,a120,a45,a120,none, 0.080817, 0.063518, 0.080817, 0.0808169, 0.083231,buy
2018-07-14,none,none,a150,a150,a135,none,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,none,a180,none,none,a150,none,a150,none,a135,a120,a45,a120,none, 0.096491, 0.087925, 0.096491, 0.0964915, 0.096491,buy
2018-07-15,none,none,a150,a150,a135,none,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,a120,none,none,none,a180,none,none,a150,none,a150,none,a135,a120,a45,none,none, 0.086212, 0.085080, 0.086212, 0.0862119, 0.089854,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a120,a60,a150,none,a180,a120,a120,none,a120,a0,none,none,none,none,a180,none,none,a150,none,a150,none,a135,a120,a45,none,none, 0.073369, 0.070801, 0.070801, 0.0708014, 0.070801,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,none,none,a180,a120,a90,a60,a150,none,a90,none,none,none,none,none,none,a150,none,a150,none,a135,none,a45,none,none, 0.052775, 0.050387, 0.050387, 0.0503874, 0.050387,buy
2018-07-18,none,none,none,a150,a135,none,none,none,a120,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none, 0.044787, 0.040334, 0.045077, 0.0450766, 0.045077,buy
2018-07-19,none,none,none,a150,a135,none,none,none,a120,none,none,a60,a150,a90,none,a90,a180,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.044933,-0.027161,-0.027161,-0.0184991,-0.020376,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a120,a0,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.025821,-0.036150,-0.036150,-0.0350179,-0.009171,sell
2018-07-21,none,none,none,a150,none,none,none,none,a120,a0,none,a90,a120,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a45,none,none, 0.008972,-0.018452,-0.016370, 0.0098305,-0.008512,sell
2018-07-22,none,none,none,a150,none,none,none,none,a120,none,a60,a90,none,none,none,a120,a150,none,none,none,none,a135,none,none,a90,none,a60,none,a180,none,none,a45,none,none, 0.010632,-0.035230, 0.000339, 0.0014371, 0.008632,buy
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a90,a0,none,a180,a135,none,a150,a90,none,a60,none,a180,none,none,a45,a135,none,-0.006943,-0.006255,-0.007251,-0.0069432,-0.002906,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a0,a150,a120,none,a0,none,a180,a135,none,a150,a90,none,a60,none,a180,none,none,a45,a135,none,-0.010879,-0.009243,-0.007251,-0.0099316,-0.008072,sell
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,a150,a120,none,none,none,a180,a135,none,a150,a90,none,a60,a135,a180,a120,none,a45,a135,none, 0.003218, 0.004867, 0.004848, 0.0032176, 0.014038,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a0,none,none,none,a120,none,none,a180,a135,none,a150,a90,none,none,a135,a180,a120,none,a45,a135,none,-0.003807, 0.006827, 0.001652,-0.0038072, 0.023803,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,a180,a90,none,none,none,a180,a135,none,a150,a90,a135,none,a135,a180,a120,none,a45,a135,a90,-0.003529, 0.035773, 0.010830,-0.0035287, 0.041234,buy
2018-07-28,none,none,none,none,none,none,none,a30,a120,a90,a0,none,none,none,none,a180,none,a150,none,none,a180,none,none,a150,a90,a135,none,a135,a180,a120,none,a45,a135,a90, 0.000333, 0.036047, 0.031586, 0.0003326, 0.041656,buy
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a60,a150,a60,none,a180,none,none,a150,none,a135,none,a135,none,a120,none,a45,none,a90, 0.008540, 0.021451, 0.030917,-0.0007526, 0.022510,buy
2018-07-30,none,none,none,a150,none,none,none,a30,a120,a120,none,none,none,none,a60,a150,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a120,none,a45,none,a90,-0.005587,-0.028106,-0.032266,-0.0272409,-0.028106,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,a120,none,a150,a0,a60,none,none,none,a180,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.027627,-0.040423,-0.034956,-0.0075581,-0.043974,sell
2018-08-01,none,none,none,a150,none,none,none,a30,a120,none,a60,a150,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.025698,-0.036344,-0.035406,-0.0126668,-0.036344,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a120,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.038350,-0.045666,-0.041348,-0.0130188,-0.045666,sell
2018-08-03,none,none,none,a150,a135,none,none,none,a120,none,a90,a120,none,a90,a120,none,a0,a150,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.044038,-0.043177,-0.039669,-0.0177258,-0.038314,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a120,a180,a90,none,a60,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.034566,-0.024321,-0.020232,-0.0112680,-0.016017,sell
2018-08-05,none,none,a150,a150,a135,none,none,none,a120,a180,none,a90,a60,a120,none,a90,none,a120,a150,a90,none,a150,none,none,none,none,a45,a120,none,none,none,a45,none,none,-0.002974,-0.002951,-0.007947, 0.0008413,-0.003811,sell
2018-08-06,none,none,a150,a150,a135,a0,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,none,a90,none,a150,none,none,none,none,a45,a120,none,none,none,a45,a150,none,-0.002191,-0.002719,-0.018128,-0.0069351, 0.000291,sell
2018-08-07,a90,none,a150,a150,a135,a0,none,a45,none,a150,none,a60,a90,a150,none,a60,none,none,a180,a90,none,a150,none,a135,none,none,a45,a120,none,none,a90,a45,a150,none,-0.035423,-0.038728,-0.026968,-0.0136671,-0.024957,sell
2018-08-08,a90,none,a150,a150,a135,a0,none,a45,none,a120,a150,none,none,none,a180,none,a60,a90,none,a90,none,a150,none,a135,none,none,a45,a120,none,none,a90,a45,a150,none,-0.036387,-0.038728,-0.041429,-0.0136671,-0.045337,sell
2018-08-09,a90,none,a150,a150,a135,a0,none,a45,none,a120,a180,none,a120,a180,none,none,none,none,a150,a90,none,a150,a150,a135,none,none,a45,a120,none,none,a90,a45,a150,none,-0.003080,-0.009495,-0.006559,-0.0073771,-0.005267,sell
2018-08-10,a90,none,a150,none,a135,a0,none,a45,none,a90,a180,a0,none,none,a150,none,a90,a60,none,a90,none,a150,a150,a135,none,none,none,a120,none,none,a90,a45,a150,none,-0.001480,-0.005063,-0.001839,-0.0103518,-0.003083,sell
2018-08-11,a90,none,a150,none,none,a0,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,a120,none,none,a150,a150,a135,none,none,none,none,none,none,a90,a45,a150,none,-0.006494,-0.025090,-0.022110,-0.0231859,-0.001713,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,a150,a135,none,a120,none,none,none,none,a90,a45,a150,none,-0.015315,-0.013718,-0.015680,-0.0156803,-0.007909,sell
2018-08-13,a90,none,a150,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,a90,none,none,none,a150,a135,none,a120,none,none,none,none,none,a45,none,none,-0.011171,-0.024811,-0.017595,-0.0248108,-0.023678,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,-0.004073,-0.010051,-0.005861,-0.0100507,-0.011419,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none, 0.002340,-0.006288,-0.006288,-0.0062878,-0.011376,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,a60,a180,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.027686, 0.012840, 0.019767, 0.0112427,-0.003199,buy
2018-08-17,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.050072, 0.046728, 0.038176, 0.0467278,-0.024847,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.024288, 0.024921, 0.044034, 0.0216323,-0.010026,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a150,a60,none,none,a150,none,none,none,none,a120,a30,none,a150,none,none,a45,none,none,-0.011519, 0.001905,-0.020642,-0.0284518,-0.028452,sell
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,a30,none,a150,none,none,a45,none,none,-0.019240,-0.005004,-0.035321,-0.0286935,-0.030850,sell
2018-08-21,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a120,a120,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,a45,none,none,-0.024462,-0.019393,-0.033628,-0.0376958,-0.037696,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a0,none,none,none,a90,none,none,a150,none,none,a120,a120,none,a30,none,a150,none,none,a45,none,none,-0.016525,-0.001003,-0.021613,-0.0243622,-0.025053,sell
2018-08-23,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,none,none,a150,none,none,a120,a120,none,a30,none,a150,a90,none,a45,none,none,-0.018377, 0.007287, 0.004492,-0.0230378, 0.004916,sell
2018-08-24,a90,none,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120,none,none,a150,none,a135,a120,a120,none,a30,none,a150,a90,none,a45,none,none,-0.002877, 0.022962, 0.018868,-0.0003125, 0.016529,buy
2018-08-25,a90,none,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,a60,none,none,none,a135,a120,a120,none,a30,none,a150,a90,none,a45,none,none, 0.008983, 0.013144, 0.009398, 0.0488695, 0.016657,buy
2018-08-26,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,a60,none,none,none,a135,a120,a120,none,a30,none,a150,a90,none,a45,none,none, 0.012289, 0.012442, 0.008909, 0.0446232, 0.002416,buy
2018-08-27,a90,none,a150,a150,a135,none,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,none,a135,a120,a120,none,a30,none,none,a90,none,a45,none,none, 0.030598, 0.026828, 0.049474, 0.0446232,-0.004795,buy
2018-08-28,a90,none,a150,a150,a135,none,none,none,none,none,a60,none,none,a60,a90,a150,none,a150,a90,none,none,none,a135,a120,a120,none,none,none,none,a90,none,a45,none,none, 0.031589, 0.026230, 0.050719, 0.0470234,-0.009451,buy
2018-08-29,a90,none,a150,a150,a135,none,none,none,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.005915, 0.004131, 0.012072, 0.0223147,-0.019174,buy
2018-08-30,a90,none,none,a150,a135,none,none,a60,none,a150,a90,a120,none,a90,none,none,a0,a180,a120,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,a60,-0.028455,-0.016179,-0.023782, 0.0100147,-0.030370,sell
2018-08-31,none,none,none,a150,a135,none,none,a60,none,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.007797,-0.018995,-0.012234,-0.0129322,-0.009139,sell
2018-09-01,none,none,none,a150,none,none,none,a60,a120,a180,none,a90,a60,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.026454, 0.026454, 0.026454, 0.0298767,-0.002783,buy
2018-09-02,none,none,none,none,none,none,none,a60,a120,none,a120,a90,none,none,a150,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.027227, 0.027227, 0.019416, 0.0417678,-0.000282,buy
2018-09-03,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a90,a150,none,a90,none,none,a180,none,a135,a180,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.018648,-0.019510,-0.028120,-0.0275969,-0.019044,sell
2018-09-04,none,a150,none,none,none,none,none,a60,a120,none,a150,a60,none,none,a180,none,a60,a120,a180,none,a135,a180,none,none,none,none,none,a90,none,none,none,a45,none,a60,-0.011908,-0.033145,-0.028543,-0.0450054,-0.032798,sell
2018-09-05,none,a150,none,none,a120,none,a120,a60,a120,a120,none,none,a120,a180,none,a60,none,none,none,none,a135,a180,none,none,none,none,none,a90,a135,none,none,a45,none,a60,-0.052395,-0.073868,-0.055413,-0.0685971,-0.073868,sell
