Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-05,0,1,1,1,1,0,0,0,1,0,1,1,2,0,0,0,0,1, 0.0357276, 0.047733, 0.0201739, 0.0314868, 0.02851862,buy
2011-10-06,0,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1, 0.0135459, 0.014739, 0.0198503, 0.0160204, 0.01240549,buy
2011-10-07,0,1,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,1, 0.0044407, 0.001694, 0.0054738, 0.0057745, 0.00169407,buy
2011-10-08,0,1,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,1, 0.0044407, 0.001694, 0.0054738, 0.0057745, 0.00169407,buy
2011-10-09,1,0,1,1,1,0,0,0,1,0,0,1,2,0,1,0,1,0, 0.0146151, 0.029275, 0.0262414, 0.0279312, 0.01821436,buy
2011-10-10,1,0,1,1,1,0,0,0,2,0,0,1,2,1,1,0,1,0, 0.0016098, 0.010119, 0.0086115, 0.0156861, 0.00853001,buy
2011-10-11,1,0,1,1,1,0,0,0,1,0,0,0,2,1,1,0,1,0, 0.0311445, 0.037228, 0.0380673, 0.0431116, 0.03357240,buy
2011-10-12,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1, 0.0171459, 0.015637,-0.0100678, 0.0315612, 0.02602046,buy
2011-10-13,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1, 0.0171459, 0.015637,-0.0100678, 0.0315612, 0.02602046,buy
2011-10-14,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1, 0.0161719, 0.010848,-0.0056902, 0.0200872, 0.03669129,buy
2011-10-15,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2, 0.0373820, 0.025784, 0.0125416, 0.0171138, 0.05440898,buy
2011-10-16,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2, 0.0373820, 0.025784, 0.0125416, 0.0171138, 0.05440898,buy
2011-10-17,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,-0.0056979,-0.005847,-0.0063218,-0.0012037, 0.02139200,sell
2011-10-18,1,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2, 0.0124234, 0.013887, 0.0126614, 0.0074852, 0.00229286,buy
2011-10-19,0,2,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,2, 0.0222168, 0.018503, 0.0215850, 0.0297731, 0.01556238,buy
2011-10-20,0,2,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,2, 0.0222168, 0.018503, 0.0215850, 0.0297731, 0.01556238,buy
2011-10-21,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,0,2,1,-0.0368025,-0.040673,-0.0334111,-0.0403025,-0.03775113,sell
2011-10-22,0,2,1,1,1,0,0,1,0,1,0,1,2,1,0,0,2,1, 0.0025733, 0.004565, 0.0051133, 0.0111425, 0.00531227,buy
2011-10-23,0,2,1,1,1,0,1,1,0,1,0,1,2,1,1,0,2,1, 0.0135808, 0.013423, 0.0245939, 0.0270536, 0.02590612,buy
2011-10-24,0,2,1,1,1,0,1,1,0,1,0,1,2,1,1,0,2,1, 0.0135808, 0.013423, 0.0245939, 0.0270536, 0.02590612,buy
2011-10-25,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1, 0.0209209, 0.031792, 0.0177632, 0.0042739, 0.03133886,buy
2011-10-26,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,1,0,-0.0176468,-0.008104,-0.0164260, 0.0022107, 0.00250722,sell
2011-10-27,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,1,0,-0.0176468,-0.008104,-0.0164260, 0.0022107, 0.00250722,sell
2011-10-28,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,0,1,0, 0.0093293, 0.022128, 0.0085921, 0.0115044, 0.01016025,buy
2011-10-29,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0, 0.0002692, 0.002123,-0.0014661, 0.0004108,-0.00154030,buy
2011-10-30,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,0,-0.0077290,-0.010632,-0.0104112,-0.0138986,-0.01246062,sell
2011-10-31,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0, 0.0069538, 0.007703,-0.0036746,-0.0007683, 0.00953250,buy
2011-11-01,0,0,1,0,0,1,0,0,1,3,1,1,1,1,0,0,1,1,-0.0006934, 0.012538, 0.0095455, 0.0137781, 0.01114272,buy
2011-11-02,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,1,-0.0169178,-0.031482,-0.0266495,-0.0310829,-0.02672396,sell
2011-11-03,0,1,1,0,1,0,1,0,0,2,1,0,2,1,0,0,1,1,-0.0021454, 0.028877,-0.0008986, 0.0253784, 0.00633775,buy
2011-11-04,0,1,1,1,1,0,1,0,0,2,1,0,2,1,0,0,2,1,-0.0393381,-0.015525,-0.0391116,-0.0379604,-0.03524273,sell
2011-11-05,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,2,1, 0.0075679, 0.004937, 0.0049372, 0.0132991, 0.00538984,buy
2011-11-06,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,2,1, 0.0075679, 0.004937, 0.0049372, 0.0132991, 0.00538984,buy
2011-11-07,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1, 0.0041790,-0.001398,-0.0058352,-0.0075250,-0.00452843,sell
2011-11-08,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1, 0.0258886, 0.035582, 0.0107757, 0.0255949, 0.02590242,buy
2011-11-09,0,2,0,1,0,0,1,2,0,1,0,1,1,2,1,0,1,1, 0.0024327, 0.012781, 0.0133684, 0.0059065, 0.01758067,buy
2011-11-10,0,2,0,1,0,0,1,2,0,1,0,1,1,2,1,0,1,1, 0.0024327, 0.012781, 0.0133684, 0.0059065, 0.01758067,buy
2011-11-11,0,2,0,1,0,0,0,2,0,1,0,1,1,1,1,0,1,1,-0.0120431, 0.009447, 0.0094474, 0.0070104, 0.00850253,buy
2011-11-12,0,1,0,1,0,0,1,2,1,1,0,1,0,1,2,0,1,2,-0.0139320,-0.010641,-0.0060696,-0.0125444,-0.00735696,sell
2011-11-13,0,2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.0141185, 0.030709, 0.0145109,-0.0054479, 0.01469400,buy
2011-11-14,0,2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.0141185, 0.030709, 0.0145109,-0.0054479, 0.01469400,buy
2011-11-15,0,2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.0141185, 0.030709, 0.0145109,-0.0054479, 0.01469400,buy
2011-11-16,0,2,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1, 0.0212316, 0.052251, 0.0274471, 0.0122841, 0.02744713,buy
2011-11-17,0,2,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1, 0.0212316, 0.052251, 0.0274471, 0.0122841, 0.02744713,buy
2011-11-18,0,2,0,1,0,0,1,0,2,1,1,1,1,0,2,0,1,1, 0.0002276, 0.007443, 0.0000287,-0.0010009, 0.00050702,buy
2011-11-19,0,2,1,1,0,0,1,0,2,1,1,1,1,0,2,0,2,1,-0.0084865,-0.001712,-0.0018842,-0.0176467,-0.00848647,sell
2011-11-20,0,0,1,0,0,0,1,0,2,1,0,0,1,0,2,0,1,1, 0.0251317, 0.027177, 0.0251317, 0.0268264, 0.02472458,buy
2011-11-21,0,0,1,0,1,0,1,0,2,1,1,0,2,0,2,0,1,0, 0.0053093,-0.011503,-0.0165089,-0.0140181, 0.00749905,sell
2011-11-22,0,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,1,0, 0.0167501,-0.004829,-0.0035316,-0.0073709, 0.02526639,sell
2011-11-23,0,0,1,0,1,0,0,0,2,2,1,0,2,0,1,0,2,0,-0.0060778,-0.015890,-0.0204137,-0.0212216,-0.00507010,sell
2011-11-24,0,0,2,0,1,0,1,0,2,2,2,0,2,1,1,0,2,0, 0.0154632, 0.015463, 0.0143503, 0.0144667, 0.00855884,buy
2011-11-25,0,0,2,0,1,0,1,0,2,2,2,1,1,1,1,0,2,0, 0.0054576, 0.008999,-0.0000493, 0.0090964, 0.00335967,buy
2011-11-26,0,0,2,0,1,0,2,0,1,2,2,1,1,1,0,1,2,0, 0.0105316, 0.010532, 0.0105316, 0.0105316, 0.00650260,buy
2011-11-27,0,0,2,0,1,0,2,0,1,2,2,1,1,1,0,1,2,0, 0.0105316, 0.010532, 0.0105316, 0.0105316, 0.00650260,buy
2011-11-28,1,0,1,0,1,0,2,1,1,2,2,1,1,2,0,1,1,1,-0.0151480,-0.010233,-0.0105867,-0.0130849,-0.00745925,sell
2011-11-29,1,0,1,0,0,0,2,2,0,2,1,1,0,2,1,1,1,1,-0.0091950,-0.005196, 0.0115719,-0.0101313,-0.00142945,sell
2011-11-30,1,0,2,0,0,0,2,2,0,2,1,2,0,2,1,1,1,1,-0.0021765,-0.001323, 0.0200920, 0.0036030, 0.00119930,buy
2011-12-01,1,0,1,0,0,0,2,2,0,1,0,2,0,2,1,1,0,1, 0.0256659,-0.004129, 0.0141831, 0.0156037,-0.00643297,buy
2011-12-02,1,0,1,0,0,0,2,2,0,1,0,2,0,2,1,1,0,1, 0.0256659,-0.004129, 0.0141831, 0.0156037,-0.00643297,buy
2011-12-03,1,0,1,0,0,0,1,2,0,1,0,2,0,1,1,1,0,1, 0.0234555, 0.000671, 0.0219831, 0.0117011, 0.01270136,buy
2011-12-04,1,0,1,1,0,0,1,3,0,1,1,2,1,1,1,1,0,1, 0.0433797, 0.052057, 0.0615123, 0.0613917, 0.05497130,buy
2011-12-05,0,0,1,1,0,0,1,3,0,1,1,2,1,0,1,1,0,1, 0.0420329, 0.042817, 0.0434135, 0.0363032, 0.04251047,buy
2011-12-06,0,1,1,1,0,0,1,3,0,1,1,2,1,0,1,1,1,1, 0.0141390, 0.014755, 0.0173302, 0.0120584, 0.01196744,buy
2011-12-07,0,2,1,1,0,0,1,3,0,1,2,2,1,0,1,1,1,1, 0.0121515, 0.011810, 0.0102156, 0.0100027, 0.00891450,buy
2011-12-08,0,2,1,1,0,0,1,1,0,1,2,2,1,0,0,1,1,0,-0.0062337,-0.009387,-0.0061727,-0.0054518,-0.00569850,sell
2011-12-09,0,2,1,1,0,0,1,1,0,1,2,2,1,0,0,1,1,0,-0.0062337,-0.009387,-0.0061727,-0.0054518,-0.00569850,sell
2011-12-10,0,2,1,1,0,0,1,1,0,0,2,1,1,0,0,1,1,0,-0.0151767,-0.005199,-0.0138045,-0.0117783,-0.00522673,sell
2011-12-11,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.0098136, 0.023102, 0.0042983, 0.0043644, 0.02397432,buy
2011-12-12,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.0098136, 0.023102, 0.0042983, 0.0043644, 0.02397432,buy
2011-12-13,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0412201, 0.045607, 0.0230884, 0.0398542, 0.04720708,buy
2011-12-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0064801, 0.012362,-0.0068101, 0.0123624, 0.01087990,buy
2011-12-15,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0, 0.0072363, 0.008886, 0.0096327, 0.0078425, 0.00693563,buy
2011-12-16,0,1,0,0,0,0,3,0,3,1,0,1,2,0,2,1,0,2, 0.0021906,-0.004557, 0.0090470, 0.0218605, 0.02194256,buy
2011-12-17,0,1,0,0,0,0,3,0,3,2,1,1,2,0,2,1,0,2, 0.0081844, 0.001420, 0.0014202, 0.0014055, 0.01381982,buy
2011-12-18,0,1,1,1,0,0,3,0,4,3,2,2,2,0,2,1,2,2,-0.0082156,-0.008672,-0.0086717,-0.0104227,-0.01131453,sell
2011-12-19,0,1,1,1,0,0,3,0,4,3,2,2,2,0,2,1,2,2,-0.0082156,-0.008672,-0.0086717,-0.0104227,-0.01131453,sell
2011-12-20,0,1,1,1,0,0,3,0,4,3,2,2,2,0,2,1,2,2,-0.0082156,-0.008672,-0.0086717,-0.0104227,-0.01131453,sell
2011-12-21,0,1,1,1,0,0,3,0,4,3,2,2,2,0,2,1,2,2,-0.0082156,-0.008672,-0.0086717,-0.0104227,-0.01131453,sell
2011-12-22,0,1,1,1,0,0,3,0,4,3,2,2,2,0,2,1,2,2,-0.0082156,-0.008672,-0.0086717,-0.0104227,-0.01131453,sell
2011-12-23,0,1,1,1,0,0,3,0,4,2,2,2,1,1,1,1,2,2,-0.0047895,-0.004789,-0.0068983,-0.0056169,-0.01195777,sell
2011-12-24,0,1,1,1,0,0,3,0,3,2,2,2,1,1,0,1,2,2,-0.0091399,-0.011569,-0.0127567,-0.0056253,-0.01255631,sell
2011-12-25,1,1,1,1,0,0,3,0,1,1,1,2,0,2,0,1,1,2,-0.0213994,-0.023018,-0.0257021,-0.0238846,-0.02570205,sell
2011-12-26,1,2,1,1,0,0,2,0,1,1,1,2,0,2,1,1,1,1,-0.0164775,-0.018944,-0.0169914,-0.0154387,-0.01561057,sell
2011-12-27,1,2,0,1,0,0,2,0,1,0,0,2,0,2,1,1,0,1,-0.0221228,-0.023977,-0.0188586,-0.0243865,-0.01414207,sell
2011-12-28,1,2,0,0,0,0,2,0,1,0,0,1,0,2,1,1,0,1,-0.0268441,-0.005054,-0.0042085,-0.0042085,-0.00548618,sell
2011-12-29,1,1,0,0,0,0,2,0,1,0,0,0,0,2,1,1,0,1,-0.0100801,-0.004306,-0.0062012,-0.0064705,-0.00620116,sell
2011-12-30,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.0158539,-0.008774,-0.0107763,-0.0053824,-0.01000660,sell
2011-12-31,1,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,-0.0101596,-0.003383, 0.0009287, 0.0024398,-0.00455428,sell
2012-01-01,1,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,-0.0101596,-0.003383, 0.0009287, 0.0024398,-0.00455428,sell
2012-01-02,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0, 0.0276531, 0.011176, 0.0143199,-0.0049104, 0.01318822,buy
2012-01-03,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,-0.0045687, 0.009676,-0.0202988, 0.0151919, 0.01156072,buy
2012-01-04,0,1,0,0,1,0,0,3,0,0,1,1,1,1,0,0,1,0,-0.0032722, 0.009282, 0.0145374, 0.0162567, 0.01453742,buy
2012-01-05,0,1,0,0,1,0,0,3,0,0,1,1,1,1,0,0,1,0,-0.0032722, 0.009282, 0.0145374, 0.0162567, 0.01453742,buy
2012-01-06,0,1,0,0,1,0,0,3,0,0,1,1,1,1,0,0,1,0,-0.0032722, 0.009282, 0.0145374, 0.0162567, 0.01453742,buy
2012-01-07,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,-0.0007338,-0.002297,-0.0265275, 0.0258964,-0.00801082,sell
2012-01-08,0,1,1,0,1,0,0,2,0,0,1,2,1,1,0,0,0,0,-0.0008763, 0.005434,-0.0096222, 0.0341916, 0.00631457,buy
2012-01-09,0,1,1,0,1,0,0,2,0,0,1,2,1,1,0,0,0,0,-0.0008763, 0.005434,-0.0096222, 0.0341916, 0.00631457,buy
2012-01-10,1,1,2,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0, 0.0360059, 0.039917, 0.0087781, 0.0360945, 0.02694309,buy
2012-01-11,1,1,2,0,1,0,1,2,1,0,2,2,1,1,1,0,1,1, 0.0278997, 0.018962, 0.0152617, 0.0260754, 0.03887538,buy
2012-01-12,1,1,2,0,0,0,1,1,1,0,2,1,1,0,1,0,1,1,-0.0148435,-0.014377,-0.0116952,-0.0143767,-0.00951994,sell
2012-01-13,1,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,-0.0092329,-0.009081,-0.0104428,-0.0090811, 0.00157892,sell
2012-01-14,1,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,-0.0092329,-0.009081,-0.0104428,-0.0090811, 0.00157892,sell
2012-01-15,1,0,2,0,0,0,1,1,1,1,1,1,1,0,2,0,1,1,-0.0206848,-0.017552,-0.0156933,-0.0170569,-0.00495611,sell
2012-01-16,1,0,2,0,0,0,2,1,1,1,1,1,2,0,2,0,1,1,-0.0022364,-0.002251,-0.0017299, 0.0007287, 0.00326419,buy
2012-01-17,1,0,1,0,0,0,2,1,2,1,1,1,2,1,1,0,1,1, 0.0124713, 0.017370, 0.0163166, 0.0092477, 0.01044078,buy
2012-01-18,0,0,0,0,0,0,2,1,3,2,2,0,1,1,1,0,2,1, 0.0217954, 0.017941, 0.0204090, 0.0200674, 0.01140357,buy
2012-01-19,0,0,0,0,0,0,1,1,2,2,1,0,1,1,1,0,1,1, 0.0269974, 0.022255, 0.0270295, 0.0273802, 0.01243680,buy
2012-01-20,0,0,0,0,0,0,1,1,2,2,1,0,1,1,1,0,1,1, 0.0269974, 0.022255, 0.0270295, 0.0273802, 0.01243680,buy
2012-01-21,0,0,0,0,0,0,1,1,2,2,1,0,1,1,1,0,1,1, 0.0269974, 0.022255, 0.0270295, 0.0273802, 0.01243680,buy
2012-01-22,1,0,0,1,0,0,1,1,2,2,1,0,1,1,2,0,1,2, 0.0103230, 0.003375,-0.0062313, 0.0062304,-0.00652000,buy
2012-01-23,1,0,0,1,0,0,1,1,2,2,1,0,1,1,2,0,1,2, 0.0103230, 0.003375,-0.0062313, 0.0062304,-0.00652000,buy
2012-01-24,1,0,0,2,0,0,2,2,2,1,2,1,1,2,1,0,1,2,-0.0031277, 0.022603, 0.0000332, 0.0198707, 0.02039517,buy
2012-01-25,1,0,0,2,0,0,1,2,1,1,2,1,0,1,1,0,1,2, 0.0046019, 0.007784, 0.0045174, 0.0080948, 0.00749818,buy
2012-01-26,1,0,0,2,0,0,1,1,1,1,2,1,0,1,1,0,1,1,-0.0165099,-0.012422,-0.0166565,-0.0116250,-0.01296249,sell
2012-01-27,1,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0061059,-0.004473, 0.0079618,-0.0058014,-0.00943550,sell
2012-01-28,1,1,0,2,0,0,1,1,0,0,1,1,0,1,2,0,0,1,-0.0174328,-0.020686,-0.0142490,-0.0324623,-0.00881230,sell
2012-01-29,1,1,0,2,0,1,1,1,0,0,1,2,0,1,2,0,0,1, 0.0172267, 0.020793,-0.0022089, 0.0122364, 0.01308694,buy
2012-01-30,1,1,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,1, 0.0314641, 0.034524, 0.0232230, 0.0344133, 0.03259771,buy
2012-01-31,1,1,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,1, 0.0314641, 0.034524, 0.0232230, 0.0344133, 0.03259771,buy
2012-02-01,1,1,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,1, 0.0314641, 0.034524, 0.0232230, 0.0344133, 0.03259771,buy
2012-02-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0126169,-0.006802,-0.0195931, 0.0012007,-0.01052270,sell
2012-02-03,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0103836,-0.008586,-0.0182988,-0.0189156,-0.01180839,sell
2012-02-04,0,1,0,0,1,1,1,1,0,0,0,1,1,0,2,0,1,0, 0.0142154, 0.015102, 0.0119491, 0.0145972, 0.00835021,buy
2012-02-05,0,1,0,0,1,1,1,1,0,0,0,1,1,0,2,0,1,0, 0.0142154, 0.015102, 0.0119491, 0.0145972, 0.00835021,buy
2012-02-06,1,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,2,1, 0.0005608,-0.005584,-0.0103375,-0.0091362,-0.00696697,sell
2012-02-07,1,0,0,0,2,0,3,2,0,0,1,1,1,0,1,1,2,1, 0.0018241, 0.007371, 0.0002853, 0.0018241, 0.00182407,buy
2012-02-08,1,0,0,0,2,0,3,2,0,0,1,1,1,0,1,1,2,1, 0.0018241, 0.007371, 0.0002853, 0.0018241, 0.00182407,buy
2012-02-09,1,0,0,0,2,0,3,3,0,0,1,1,1,1,1,1,2,1, 0.0000223, 0.000022,-0.0021341, 0.0000223, 0.00057089,buy
2012-02-10,1,0,0,0,2,0,3,3,0,0,1,1,1,1,1,1,2,1, 0.0000223, 0.000022,-0.0021341, 0.0000223, 0.00057089,buy
2012-02-11,1,0,0,0,2,0,3,2,0,0,1,1,1,1,1,1,1,1,-0.0170899,-0.015487,-0.0216108,-0.0158843,-0.01708988,sell
2012-02-12,1,0,0,0,1,0,2,2,0,1,1,1,0,2,0,1,1,1,-0.0051267,-0.003513, 0.0021361,-0.0001604,-0.00123446,sell
2012-02-13,1,0,0,0,1,0,2,2,0,1,1,1,0,2,0,1,1,1,-0.0051267,-0.003513, 0.0021361,-0.0001604,-0.00123446,sell
2012-02-14,0,0,1,0,0,0,2,2,0,1,1,0,0,2,1,1,0,1,-0.0280816,-0.005697,-0.0044247,-0.0060331,-0.00811078,sell
2012-02-15,1,0,1,0,0,0,2,2,0,1,1,0,1,2,1,1,0,1,-0.0097255, 0.020921, 0.0029199, 0.0221634, 0.02432617,buy
2012-02-16,1,0,1,0,0,0,1,2,0,1,0,0,1,2,1,1,0,1,-0.0041997,-0.005876,-0.0128074,-0.0072437,-0.00628179,sell
2012-02-17,1,0,1,0,0,0,2,2,0,1,0,0,1,2,1,1,1,1, 0.0052709, 0.005227, 0.0067312, 0.0029009, 0.00699955,buy
2012-02-18,1,0,1,0,0,0,2,2,0,1,0,0,2,1,1,1,1,1, 0.0133854, 0.020481, 0.0141321, 0.0201742, 0.01303183,buy
2012-02-19,1,0,1,0,0,0,2,2,0,1,0,0,2,1,1,1,1,1, 0.0133854, 0.020481, 0.0141321, 0.0201742, 0.01303183,buy
2012-02-20,1,0,1,0,1,0,2,2,1,0,1,1,2,0,1,1,1,1,-0.0133697,-0.015819,-0.0110539,-0.0129233,-0.01608459,sell
2012-02-21,1,0,1,0,1,0,2,2,1,0,1,1,2,0,1,1,1,1,-0.0133697,-0.015819,-0.0110539,-0.0129233,-0.01608459,sell
2012-02-22,1,0,1,0,1,0,1,2,1,0,1,1,2,0,1,1,1,0,-0.0232607,-0.010223, 0.0021480,-0.0110632, 0.00599027,sell
2012-02-23,1,1,0,0,1,0,1,2,1,0,1,1,2,1,0,1,1,0, 0.0067018, 0.009621, 0.0168767, 0.0112981, 0.01704516,buy
2012-02-24,0,1,0,0,1,0,1,2,2,0,1,1,1,2,0,1,1,0, 0.0301028, 0.024670, 0.0318707, 0.0339847, 0.03116213,buy
2012-02-25,0,1,0,0,1,0,1,2,2,0,1,1,1,2,0,1,1,0, 0.0301028, 0.024670, 0.0318707, 0.0339847, 0.03116213,buy
2012-02-26,0,1,0,0,0,0,1,1,2,0,1,0,0,2,0,1,1,0,-0.0001265, 0.020078, 0.0024279,-0.0003148, 0.00625720,buy
2012-02-27,0,1,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,0, 0.0108073, 0.033735, 0.0106322, 0.0207021, 0.00973083,buy
2012-02-28,0,1,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,0, 0.0108073, 0.033735, 0.0106322, 0.0207021, 0.00973083,buy
2012-02-29,0,1,0,1,0,0,0,1,2,0,1,0,0,2,1,1,0,0, 0.0222984, 0.039225, 0.0253297, 0.0273563, 0.02694275,buy
2012-03-01,0,1,0,2,0,2,0,1,2,0,1,2,0,2,2,1,0,0,-0.0030883, 0.001324, 0.0006292,-0.0060977,-0.00017998,sell
2012-03-02,0,0,0,2,0,2,0,1,2,0,0,2,1,1,2,1,0,0,-0.0193604,-0.002539,-0.0072510,-0.0028522,-0.01056398,sell
2012-03-03,0,0,0,2,0,2,0,1,2,0,0,2,1,1,2,1,0,0,-0.0193604,-0.002539,-0.0072510,-0.0028522,-0.01056398,sell
2012-03-04,0,0,0,2,0,2,1,1,1,0,0,2,1,0,2,1,1,0,-0.0133740,-0.003685,-0.0071862,-0.0030345,-0.01416648,sell
2012-03-05,0,0,0,2,0,2,2,1,1,0,0,2,1,0,2,1,1,1,-0.0043521,-0.005809,-0.0010766, 0.0023423,-0.00479642,sell
2012-03-06,0,0,0,2,0,2,2,1,1,0,0,2,1,0,2,1,1,1,-0.0043521,-0.005809,-0.0010766, 0.0023423,-0.00479642,sell
2012-03-07,0,0,0,1,0,1,2,1,1,0,0,0,1,0,2,1,1,1, 0.0090669, 0.009166, 0.0165776, 0.0027601, 0.01882002,buy
2012-03-08,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,-0.0041787,-0.003558,-0.0048560,-0.0030809,-0.00239045,sell
2012-03-09,1,0,0,0,0,0,2,2,1,0,2,0,1,0,0,1,1,1, 0.0060622, 0.006971, 0.0015843, 0.0147478, 0.01224541,buy
2012-03-10,1,0,1,0,0,0,2,2,1,0,2,0,1,1,0,1,1,1, 0.0161988, 0.011264, 0.0088963, 0.0177180, 0.01950540,buy
2012-03-11,1,0,2,0,0,0,2,2,0,0,2,1,0,1,0,1,1,1, 0.0064713, 0.008360, 0.0115747, 0.0075938, 0.00905375,buy
2012-03-12,1,0,2,0,0,0,2,2,0,0,2,1,0,1,0,1,1,1, 0.0064713, 0.008360, 0.0115747, 0.0075938, 0.00905375,buy
2012-03-13,1,0,2,0,0,0,1,2,0,0,2,1,0,1,0,1,0,1, 0.0068323, 0.008945, 0.0077830, 0.0089468, 0.00468869,buy
2012-03-14,1,0,2,0,1,0,1,2,0,0,2,1,0,1,1,1,0,1, 0.0112103, 0.011468, 0.0109692, 0.0060391, 0.00289392,buy
2012-03-15,1,0,2,0,1,0,1,2,0,0,2,1,0,1,1,1,0,1, 0.0112103, 0.011468, 0.0109692, 0.0060391, 0.00289392,buy
2012-03-16,1,0,2,0,1,0,1,2,0,0,2,1,0,1,1,1,0,1, 0.0112103, 0.011468, 0.0109692, 0.0060391, 0.00289392,buy
2012-03-17,1,0,2,0,1,0,2,2,0,0,2,1,1,1,1,1,0,1, 0.0071414, 0.001731, 0.0071502, 0.0018024, 0.00070367,buy
2012-03-18,1,0,0,0,1,0,2,2,0,0,2,0,1,0,1,1,0,1,-0.0175723,-0.006883,-0.0145283,-0.0190011,-0.01079496,sell
2012-03-19,0,0,0,0,1,0,1,3,0,0,1,0,1,0,1,1,1,0, 0.0185041, 0.021104, 0.0220132, 0.0236362, 0.01542240,buy
2012-03-20,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,2,0, 0.0190404, 0.006538, 0.0080434, 0.0115852, 0.01093356,buy
2012-03-21,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,2,0, 0.0190404, 0.006538, 0.0080434, 0.0115852, 0.01093356,buy
2012-03-22,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,2,0, 0.0190404, 0.006538, 0.0080434, 0.0115852, 0.01093356,buy
2012-03-23,1,1,0,0,1,0,1,2,0,0,0,2,1,0,0,1,2,0, 0.0096132, 0.015612, 0.0158243, 0.0173735, 0.01898606,buy
2012-03-24,1,1,0,1,1,0,1,2,0,0,0,2,1,1,0,1,2,0, 0.0266286, 0.027781, 0.0242663, 0.0291707, 0.02786267,buy
2012-03-25,1,1,0,1,1,0,1,2,0,1,0,2,1,2,0,1,2,0, 0.0281674, 0.027650, 0.0272088, 0.0266338, 0.05455494,buy
