Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,-0.000860,-0.0040624,-0.0072132,-0.0031736,-0.00241680,sell
2011-09-02,none,none,none,none,none,a180,a60,a150,a120,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,-0.001686, 0.0102162,-0.0037415,-0.0003900,-0.00077377,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333, 0.002438, 0.0075356, 0.0047739, 0.0059891, 0.00300316,buy
2011-09-04,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667, 0.006268, 0.0089813, 0.0032326, 0.0079910, 0.00791457,buy
2011-09-06,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333, 0.004463,-0.0011984,-0.0068341,-0.0050209,-0.00307763,sell
2011-09-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,300.94125,165.4825,135.45875,-0.015131,-0.0154126,-0.0148250,-0.0108757,-0.01441753,sell
2011-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,313.515,166.453333333333,147.061666666667,-0.001825,-0.0022288,-0.0013513,-0.0023722,-0.00260202,sell
2011-09-10,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,325.9225,167.424583333333,158.497916666667,-0.013301,-0.0132034,-0.0102074,-0.0117167,-0.01330116,sell
2011-09-11,none,none,none,a120,a150,a60,a60,none,none,none,none,a135,none,none,338.183333333333,168.395833333333,169.7875,-0.009072,-0.0000950,-0.0113341,-0.0056002,-0.00323238,sell
2011-09-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.314583333333,169.3675,177.14375,-0.006857,-0.0105431,-0.0047636,-0.0112047,-0.00842419,sell
2011-09-13,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,107.329166666667,170.34125,168.012083333333,-0.007899,-0.0088748,-0.0154129,-0.0154129,-0.01832151,sell
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,157.065833333333, 0.004227, 0.0021400,-0.0020596,-0.0004347,-0.00333257,buy
2011-09-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,146.18625, 0.004227, 0.0021400,-0.0097074,-0.0083294,-0.01122723,sell
2011-09-16,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,37.9233333333333,173.2625,135.339166666667,-0.004472,-0.0064532,-0.0139797,-0.0065334,-0.00265385,sell
2011-09-17,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,49.7691666666667,174.23625,124.467083333333,-0.006225,-0.0036905,-0.0074806,-0.0038456,-0.00190705,sell
2011-09-18,none,none,none,none,none,none,a150,a60,a135,none,none,none,a90,a180,61.70375,175.212916666667,113.509166666667,-0.004643,-0.0028353,-0.0063956,-0.0063755,-0.00325546,sell
2011-09-19,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,73.8016666666667,176.187916666667,102.38625,-0.013049,-0.0102875,-0.0092854,-0.0122653,-0.01417295,sell
2011-09-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.1491666666667,177.165,91.0158333333333, 0.002495,-0.0031019, 0.0017689, 0.0061679,-0.02712105,buy
2011-09-21,none,a120,none,none,none,a60,a180,a90,none,none,none,none,none,none,98.8308333333333,178.1425,79.3116666666666, 0.001847,-0.0002054,-0.0031804, 0.0039717, 0.00073858,buy
2011-09-22,none,a120,a135,none,none,none,none,none,none,none,none,a150,none,none,111.926666666667,179.120416666667,67.19375,-0.007878,-0.0098984,-0.0127698, 0.0091440,-0.00620719,sell
2011-09-23,none,a120,a135,none,none,a90,a150,a120,none,none,none,a150,none,none,125.495,180.09875,54.60375,-0.006328,-0.0105677,-0.0111795, 0.0080336,-0.00553585,sell
2011-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,41.5129166666667,-0.004503, 0.0029253, 0.0020120, 0.0071786, 0.00461741,buy
2011-09-25,a150,a120,none,none,none,a120,a120,a150,none,none,a180,none,none,none,154.109583333333,182.0575,27.9479166666667, 0.003511,-0.0031405,-0.0027796,-0.0077385,-0.00118615,sell
2011-09-26,a150,none,none,none,a180,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,13.9933333333333, 0.001731,-0.0098791,-0.0034677,-0.0010997,-0.00894795,sell
2011-09-27,a150,none,none,none,a180,a150,a90,a180,none,a90,none,none,none,none,184.233333333333,184.01875,3.56958333333333, 0.007628, 0.0035523, 0.0050382, 0.0084124, 0.00731556,buy
2011-09-28,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,-0.005178, 0.0015588,-0.0006384, 0.0033284,-0.00053420,sell
2011-09-29,none,none,none,a90,none,a180,a60,a150,none,a90,none,none,none,none,214.653333333333,185.982083333333,28.67125, 0.015852, 0.0143912, 0.0131842, 0.0106389, 0.00888467,buy
2011-09-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,-0.010072,-0.0147854,-0.0137842,-0.0091390,-0.01562283,sell
2011-10-01,none,none,a150,none,none,a150,none,a120,a150,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,-0.011555,-0.0123844,-0.0132031,-0.0104792,-0.01379829,sell
2011-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,-0.005643,-0.0000944,-0.0028713,-0.0040241,-0.00636468,sell
2011-10-03,none,none,none,none,none,a120,a0,a90,a150,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,-0.012472,-0.0074973,-0.0090070,-0.0106973,-0.01628188,sell
2011-10-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,285.06,190.9,94.16,-0.011111,-0.0057022,-0.0073144,-0.0093084,-0.01141577,sell
2011-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,-0.020952,-0.0222236,-0.0208194,-0.0101590,-0.01881586,sell
2011-10-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,-0.002132,-0.0027902,-0.0028111,-0.0021072,-0.00356413,sell
2011-10-08,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,-0.000063, 0.0001137, 0.0028862,-0.0002651, 0.00382566,sell
2011-10-10,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,-0.001606, 0.0091247, 0.0066359,-0.0046361, 0.00623483,buy
2011-10-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,-0.003157, 0.0033153,-0.0001611,-0.0062308,-0.00015864,sell
2011-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,23.0508333333333,198.794166666667,175.62, 0.015361, 0.0115835, 0.0125432, 0.0153775, 0.01505000,buy
2011-10-13,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,none,34.8933333333333,199.78375,164.890416666667, 0.011538, 0.0104189, 0.0100838, 0.0136356, 0.01321975,buy
2011-10-14,none,none,none,none,a150,none,none,none,none,none,none,a180,a60,none,46.7416666666667,200.77375,154.032083333333, 0.009692, 0.0121505, 0.0142036, 0.0114475, 0.01202748,buy
2011-10-15,none,a135,none,none,a150,none,a150,a60,none,none,none,a180,none,none,58.6370833333333,201.76375,143.126666666667, 0.017072, 0.0117476, 0.0170982, 0.0117145, 0.01513777,buy
2011-10-16,none,a135,none,a60,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,132.129166666667, 0.015382, 0.0126251, 0.0122194,-0.0139283, 0.00278408,buy
2011-10-17,none,a135,a180,a60,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,120.980833333333, 0.005056, 0.0024198,-0.0047211, 0.0003384, 0.00473405,buy
2011-10-18,none,a135,a180,none,none,a60,a180,a90,none,none,none,none,none,none,95.12375,204.738333333333,109.614583333333, 0.003458, 0.0004241,-0.0027590,-0.0023962, 0.00066457,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,97.9570833333334, 0.012306, 0.0116074, 0.0116702,-0.0092859, 0.00366210,buy
2011-10-20,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,120.790833333333,206.725,85.9341666666667, 0.002126, 0.0000159, 0.0012273, 0.0008414,-0.00389014,sell
2011-10-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,73.4854166666667,-0.015653,-0.0144994,-0.0124824,-0.0113790,-0.01535919,sell
2011-10-22,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,148.143333333333,208.71375,60.5704166666667,-0.009291,-0.0040867,-0.0074399,-0.0060121,-0.00697735,sell
2011-10-23,a135,none,none,none,a135,a120,a120,none,none,none,none,none,none,a135,162.52125,209.709583333333,47.1883333333333,-0.001975,-0.0017982,-0.0053901,-0.0049833,-0.00019342,sell
2011-10-24,a135,none,none,none,a135,none,a90,a180,none,none,a150,none,a45,none,177.314166666667,210.705416666667,33.39125,-0.018880,-0.0188474,-0.0173579,-0.0177714,-0.00973999,sell
2011-10-25,a135,none,none,none,none,a150,a90,none,none,none,a150,none,a45,none,192.4175,211.7025,19.285,-0.023630,-0.0218109,-0.0216398,-0.0212340,-0.00581496,sell
2011-10-26,none,none,none,a45,none,a180,a60,a150,none,none,a150,none,a45,none,207.680416666667,212.699166666667,5.32958333333333,-0.003320, 0.0023131, 0.0042416, 0.0002357, 0.00053192,buy
2011-10-27,none,none,none,a45,none,a180,a60,none,none,none,none,none,none,none,222.921666666667,213.697083333333,9.22458333333333,-0.003830,-0.0028524, 0.0019195, 0.0011741,-0.00361957,sell
2011-10-28,none,none,none,none,none,a150,none,a120,a180,a60,none,none,none,none,237.967916666667,214.695,23.2729166666667, 0.000810, 0.0013207,-0.0052280, 0.0002981,-0.00536072,buy
2011-10-29,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,252.683333333333,215.694583333333,36.98875,-0.000236, 0.0006864,-0.0075977, 0.0003815,-0.00728507,buy
2011-10-30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,266.975833333333,216.693333333333,50.2825, 0.015415, 0.0079716, 0.0143219, 0.0168186, 0.00176718,buy
2011-10-31,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,-0.002334,-0.0003227,-0.0161238,-0.0008511, 0.00755451,buy
2011-11-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,-0.013252,-0.0138710,-0.0133227,-0.0030971,-0.00887007,sell
2011-11-02,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,-0.005518, 0.0021327, 0.0000497,-0.0083501, 0.00161731,sell
2011-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,-0.003862, 0.0000761,-0.0046542,-0.0070097,-0.00132199,sell
2011-11-04,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,-0.005232,-0.0001112,-0.0035904,-0.0077761,-0.00363298,sell
2011-11-05,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,344.268333333333,222.69875,121.569583333333,-0.007229,-0.0100094,-0.0087737,-0.0069827,-0.01059140,sell
2011-11-06,none,none,a150,a30,none,none,none,a0,none,none,none,a150,a30,none,296.255,223.700833333333,132.554166666667,-0.007489,-0.0104896,-0.0080135,-0.0065398,-0.00868096,sell
2011-11-07,none,none,none,a30,none,none,a90,none,none,none,a135,none,a30,none,8.15083333333333,224.70375,143.447083333333,-0.018192,-0.0170820,-0.0142930,-0.0195883,-0.00984849,sell
2011-11-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,20.0025,225.7075,154.295,-0.008941,-0.0099580,-0.0095228,-0.0129823,-0.00482515,sell
2011-11-09,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,165.140833333333,-0.011819,-0.0119249,-0.0114039,-0.0113055,-0.00493509,sell
2011-11-11,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,55.67375,228.72,173.04625,-0.007178,-0.0140213,-0.0141766,-0.0045512,-0.01281628,sell
2011-11-12,none,a150,none,none,none,none,a150,a60,none,a45,none,none,none,none,67.7033333333334,229.725416666667,162.022083333333,-0.010522,-0.0124907,-0.0147532,-0.0102039,-0.01493698,sell
2011-11-13,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,79.8591666666667,230.730833333333,150.871666666667,-0.008405,-0.0089387,-0.0000931,-0.0080824,-0.00949033,sell
2011-11-14,none,a150,none,none,none,a60,a180,a90,none,a45,none,none,none,none,92.17,231.737083333333,139.567083333333,-0.004580,-0.0032315,-0.0006461,-0.0040104,-0.01066821,sell
2011-11-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,128.062916666667,-0.013602,-0.0142213,-0.0116695,-0.0110879,-0.01716441,sell
2011-11-16,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,117.437083333333,233.750833333333,116.31375,-0.007854,-0.0069357,-0.0176991,-0.0080000,-0.01631337,sell
2011-11-17,none,none,a135,none,none,none,a150,none,none,none,none,a135,none,none,130.485416666667,234.759166666667,104.27375,-0.020152,-0.0155671,-0.0254783,-0.0255053,-0.02236106,sell
2011-11-18,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,143.8675,235.767083333333,91.8995833333334,-0.010378,-0.0122456,-0.0146129,-0.0129194,-0.01508812,sell
2011-11-19,none,none,a135,none,none,a120,a120,a150,none,none,none,none,none,none,157.619166666667,236.775833333333,79.1566666666667,-0.002997,-0.0178337,-0.0055546,-0.0251210,-0.00766041,sell
2011-11-21,a120,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,186.225833333333,238.795,52.5691666666667, 0.002468,-0.0099142,-0.0102377,-0.0159194,-0.00727544,sell
2011-11-22,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,200.998333333333,239.805416666667,38.8070833333333, 0.004226, 0.0084272, 0.0012860, 0.0118611, 0.00296000,buy
2011-11-23,a120,none,none,none,none,a180,a60,a150,a150,none,a120,none,none,none,215.960416666667,240.815833333333,24.8554166666667,-0.008892,-0.0049502,-0.0088640,-0.0076515,-0.01281838,sell
2011-11-24,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,none,230.980833333333,241.827083333333,10.84625,-0.000431, 0.0025942,-0.0092861, 0.0029381,-0.01265372,buy
2011-11-25,a120,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,245.910833333333,242.838333333333,4.14083333333333, 0.001250, 0.0014258,-0.0001804, 0.0007447,-0.01209748,buy
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333, 0.004488, 0.0011151,-0.0008591,-0.0020449,-0.00036891,buy
2011-11-27,none,none,none,none,none,a120,a0,a90,none,a30,none,a120,none,a90,274.984166666667,244.862916666667,30.12125,-0.005463, 0.0026653, 0.0030781, 0.0015273, 0.00212684,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,288.944583333333,245.875416666667,43.0691666666667,-0.006042, 0.0014509, 0.0019054, 0.0015246, 0.00541041,buy
2011-11-29,none,none,a135,none,none,a90,none,a60,none,a30,none,none,none,none,302.47125,246.888333333333,55.5829166666667,-0.017044,-0.0173405,-0.0161928,-0.0406714,-0.01520876,sell
2011-11-30,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333, 0.011610, 0.0059136, 0.0070799,-0.0202623, 0.00565905,buy
2011-12-01,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,328.28875,248.915,79.37375, 0.006549, 0.0020836, 0.0062255,-0.0205072,-0.00559513,buy
2011-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,340.682083333333,249.92875,90.7533333333333, 0.010409, 0.0099710, 0.0113625, 0.0070289, 0.00922495,buy
2011-12-04,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,-0.007191,-0.0084557,-0.0109717,-0.0109717,-0.01373642,sell
2011-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,28.4845833333333,253.985833333333,134.49875,-0.018652,-0.0096790,-0.0160593,-0.0180253,-0.00848755,sell
2011-12-07,none,none,none,a30,none,none,a120,none,a135,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,-0.012524,-0.0119870,-0.0099695,-0.0111541,-0.01183867,sell
2011-12-08,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,-0.011101,-0.0126783,-0.0111980,-0.0112312,-0.01237696,sell
2011-12-09,none,none,none,a30,none,none,a150,a60,a135,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,-0.006143,-0.0058910,-0.0051184,-0.0050698,-0.00531664,sell
2011-12-11,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,89.0016666666667,259.062916666667,170.06125, 0.002707, 0.0028752, 0.0044270, 0.0147935,-0.00935566,buy
2011-12-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,101.612916666667,260.07875,158.465833333333,-0.009375,-0.0116895,-0.0151093, 0.0061823,-0.00233053,sell
2011-12-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,114.438333333333,261.095416666667,146.657083333333, 0.018866, 0.0162146, 0.0200792, 0.0154596, 0.01512448,buy
2011-12-14,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,134.626666666667, 0.006217,-0.0018055, 0.0137762, 0.0062173, 0.00410602,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,122.3675,-0.006413,-0.0084587,-0.0028598,-0.0070684,-0.00446195,sell
2011-12-16,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,154.27125,264.145833333333,109.874583333333,-0.018589,-0.0061901, 0.0096700,-0.0184795,-0.01849847,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,168.02,265.16375,97.14375,-0.005495,-0.0084682,-0.0026036,-0.0059547,-0.00315395,sell
2011-12-18,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,182.001666666667,266.18125,84.1795833333333,-0.002729,-0.0053947, 0.0073457,-0.0039284,-0.00308871,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,71.00125,-0.020495,-0.0148719,-0.0185137,-0.0206516,-0.02038591,sell
2011-12-20,none,none,none,a30,none,a180,a60,a150,none,none,none,a90,none,a60,210.579583333333,268.2175,57.6379166666667,-0.013729,-0.0135579,-0.0149100,-0.0123326,-0.01104979,sell
2011-12-21,none,none,none,a30,none,none,none,none,a120,none,a90,a90,none,a60,225.094166666667,269.235416666667,44.14125, 0.014587, 0.0145324, 0.0039424, 0.0153388, 0.01361057,buy
