Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-17,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a90, 0.033668,-0.080334,-0.060935,-0.042090,-0.088324,sell
2012-08-18,none,a150,a120,none,a90,none,a180,a120,a150,a60,none,none,none,none,none,none,none,a90, 0.189780, 0.108388, 0.180685, 0.180685, 0.174691,buy
2012-08-19,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.146289,-0.328206,-0.226667, 0.110943, 0.027135,sell
2012-08-20,none,none,a120,none,none,a60,a150,a90,a180,none,none,none,none,none,a30,none,none,none, 0.419197, 0.444069, 0.488997, 0.515160, 0.181462,buy
2012-08-21,none,none,none,a30,a120,a60,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.056602, 0.046856, 0.005120, 0.066934, 0.046856,buy
2012-08-22,none,none,none,a30,none,none,a120,a60,a150,none,none,a180,none,none,a30,none,none,none,-0.269075,-0.143057,-0.077153,-0.323219,-0.252138,sell
2012-08-23,none,none,none,a30,a150,a90,none,none,a150,a120,none,a180,none,none,a30,a135,none,none, 0.090167, 0.212584, 0.064437,-0.094506, 0.078118,buy
2012-08-24,none,none,none,a30,none,none,a90,none,a120,none,none,a180,none,none,none,a135,none,none, 0.258262, 0.052177,-0.014820,-0.193822, 0.234323,buy
2012-08-25,none,none,none,a30,a180,a120,none,none,a120,a150,none,a180,none,none,none,a135,none,none, 0.225938, 0.183267, 0.144746,-0.207878, 0.173693,buy
2012-08-26,none,a135,none,a30,none,none,a60,a0,none,none,none,a180,none,none,none,a135,none,none,-0.336616,-0.293201,-0.243054,-0.499638,-0.340365,sell
2012-08-27,none,a135,a135,a30,a150,none,none,a0,a90,a180,none,none,none,none,none,none,none,none, 0.001444, 0.155722, 0.191134, 0.177893, 0.091214,buy
2012-08-28,none,a135,a135,none,none,a150,none,none,none,a180,none,none,a120,a150,none,none,none,none,-0.467526,-0.260343,-0.383669,-0.253984,-0.458295,sell
2012-08-29,none,a135,a135,none,a120,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,-0.568740,-0.428995,-0.516685,-0.459704,-0.565195,sell
2012-08-30,none,none,none,none,none,a180,a0,none,none,a150,none,none,a120,a150,none,none,none,none,-0.087166,-0.094774,-0.124303,-0.597177, 0.150037,sell
2012-08-31,a180,none,none,none,a90,none,a0,a60,none,none,none,none,a120,a150,none,none,none,none,-0.142502,-0.058177,-0.036578,-0.177563,-0.143105,sell
2012-09-01,a180,none,none,none,a90,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,-0.088268,-0.129308,-0.040977,-0.082176,-0.076286,sell
2012-09-02,a180,none,none,none,none,a150,none,a90,a0,a120,none,none,none,none,none,none,none,none,-0.167334,-0.030846,-0.069707,-0.044723,-0.252337,sell
2012-09-03,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.262596,-0.460625, 0.024927, 0.003795, 0.019629,buy
2012-09-04,none,a120,a150,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,none,none, 0.273000, 0.157447, 0.193078, 0.261170, 0.108519,buy
2012-09-05,none,a120,a150,none,none,a120,none,a120,none,none,a90,none,none,none,a45,none,none,none, 0.094896,-0.271762,-0.189888, 0.076811,-0.413323,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a150,none,none, 0.047503,-0.030012,-0.102182,-0.203845,-0.277592,sell
2012-09-07,none,none,none,none,none,none,a90,a150,a60,a60,a90,none,none,none,a45,a150,none,none, 0.524689, 0.303588, 0.329239, 0.418048,-0.022437,buy
2012-09-08,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,a45,a150,none,none, 0.470873, 0.187305, 0.324274,-0.064958, 0.059623,buy
2012-09-09,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,-0.053096,-0.189730, 0.234037,-0.206248,-0.360665,sell
2012-09-10,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.369378, 0.530824, 0.418708, 0.674653, 0.105484,buy
2012-09-11,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a120, 0.430023,-0.060228, 0.191895, 0.214960, 0.357329,buy
2012-09-12,none,none,none,a45,none,none,a150,a150,a120,a0,none,none,none,none,none,none,a150,a120,-0.354742,-0.598847,-0.543835,-0.586889,-0.351581,sell
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a120,-0.185303,-0.608142,-0.496066,-0.430358,-0.173640,sell
2012-09-14,none,none,none,a45,none,none,a180,a120,a150,none,none,none,none,none,none,none,a150,a120,-0.083898, 0.049690,-0.055194, 0.040791,-0.163537,buy
2012-09-15,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.630749,-0.431098,-0.487835,-0.528036,-0.613835,sell
2012-09-16,a150,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none, 0.388590, 0.362293, 0.337222, 0.456993, 0.323978,buy
2012-09-17,a150,none,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none, 0.034599,-0.385929,-0.130517, 0.392765,-0.402823,buy
2012-09-18,a150,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.417857,-0.224730,-0.247333,-0.242870,-0.352734,sell
2012-09-19,none,a90,a180,none,a150,none,none,a60,a150,a90,none,none,none,none,a60,none,none,none, 1.052892, 0.759774, 0.868979, 0.872638, 0.860693,buy
2012-09-20,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.945832, 0.490509, 0.895610, 0.894959, 0.564644,buy
2012-09-21,none,a90,a180,none,a180,a60,none,none,a120,a120,none,a150,none,none,a60,none,none,none, 0.150731, 0.125339, 0.244268, 0.151393, 0.287409,buy
2012-09-22,none,a90,a180,none,none,none,a60,none,none,a120,none,a150,none,none,a60,none,none,none, 0.280213, 0.154959, 0.158267, 0.183770, 0.188930,buy
2012-09-23,none,none,none,none,a150,a90,a60,a0,a90,none,none,a150,none,none,none,none,none,none,-0.171401, 0.237605, 0.175269, 0.237605, 0.218694,buy
2012-09-24,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,a135,a135,-0.025994,-0.087831,-0.256789,-0.197747,-0.149513,sell
2012-09-25,a135,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,a135,-0.211142,-0.253037,-0.218953,-0.124886,-0.216414,sell
2012-09-26,a135,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,a135,a135,-0.271822,-0.302903,-0.175548,-0.316688,-0.294468,sell
2012-09-27,a135,none,none,none,none,none,a0,a60,none,none,none,none,a90,a180,none,none,a135,a135, 0.035955, 0.017916, 0.023800,-0.017281, 0.022016,buy
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a180,none,none,a135,none,-0.089002,-0.164950,-0.253180,-0.172192,-0.147045,sell
2012-09-29,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90,a180,none,none,none,none,-0.261045,-0.296055,-0.289010,-0.322504,-0.312565,sell
2012-09-30,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90,a180,none,none,none,none,-0.288077,-0.284188,-0.316784,-0.311277,-0.293477,sell
2012-10-01,none,none,none,none,a60,a180,a60,none,none,a120,none,none,a90,a180,none,none,none,none,-0.145046,-0.131823,-0.094581,-0.200039,-0.140878,sell
2012-10-02,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a180,none,none, 0.082376, 0.022980,-0.098662, 0.066141, 0.041433,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.033971,-0.022375, 0.006329,-0.203416,-0.105637,sell
2012-10-04,a120,none,none,none,none,a150,a90,a150,a60,a90,none,none,none,none,none,a180,none,none, 0.156445,-0.041621,-0.397043,-0.034693,-0.034007,sell
2012-10-05,a120,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a180,none,none,-0.074944, 0.073695,-0.274851,-0.070134,-0.046603,sell
2012-10-06,a120,none,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,a150, 0.228561, 0.206160,-0.005271, 0.089467, 0.231875,buy
2012-10-07,a120,none,none,a60,none,a120,a120,a180,a90,a60,a120,a135,none,none,none,none,a120,a150,-0.194137,-0.432865,-0.125347,-0.483598,-0.366333,sell
2012-10-08,none,a60,a150,a60,none,none,none,none,none,none,a120,a135,none,none,none,none,a120,a150, 0.841742,-0.443225, 0.078544, 0.852756, 0.037629,buy
2012-10-09,none,a60,a150,a60,none,a90,a150,a150,a120,none,a120,a135,none,none,none,none,a120,a150, 0.799881,-0.483309, 0.001297, 0.912926,-0.046081,buy
2012-10-10,none,a60,a150,a60,a60,a90,none,a150,a120,none,a120,a135,none,none,none,none,a120,a150, 0.744193,-0.351669,-0.011055, 0.925285,-0.056147,buy
2012-10-11,none,a60,a150,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,none,-0.192921,-0.206982,-0.203304,-0.169883,-0.246356,sell
2012-10-12,none,none,none,a60,a90,a60,a180,a120,a150,a0,none,none,none,none,none,none,none,none,-0.239979,-0.294845, 0.003782,-0.126209,-0.473288,sell
2012-10-13,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.668321,-0.618712,-0.398466,-0.311050,-0.538243,sell
2012-10-14,none,none,none,a60,a120,none,a150,a90,a180,none,none,none,none,none,none,none,none,none, 0.223879, 0.186108, 0.357512, 0.353894, 0.175944,buy
2012-10-15,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.200175,-0.253470,-0.029671,-0.112674,-0.253470,sell
2012-10-16,none,none,none,a60,a150,a0,a120,a60,a150,a60,none,none,none,none,a90,none,none,none,-0.242130,-0.453885,-0.095535, 0.178820,-0.288731,sell
2012-10-17,none,none,none,a60,a150,a0,a90,none,none,a60,none,none,none,none,a90,none,none,none,-0.168067,-0.319472,-0.185103,-0.026790,-0.178789,sell
2012-10-18,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,-0.070432,-0.216587, 0.031846, 0.011002,-0.077524,sell
2012-10-19,none,none,a135,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.034529,-0.312891,-0.011234,-0.226179,-0.378642,sell
2012-10-20,none,a45,a135,a60,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,-0.527487,-0.488395,-0.140323,-0.187367,-0.533635,sell
2012-10-21,none,a45,a135,a60,a150,a60,none,none,none,a120,a135,a120,none,none,none,none,none,none,-0.119656,-0.151483,-0.070760,-0.108740,-0.107810,sell
2012-10-22,none,a45,a135,a60,none,none,none,none,a60,none,a135,a120,none,none,none,none,none,none,-0.455581,-0.567446,-0.181945,-0.403780,-0.466660,sell
2012-10-23,none,a45,none,a60,a120,a90,none,none,none,a150,a135,a120,none,none,none,none,none,none,-0.373918,-0.414860,-0.287877,-0.413698,-0.423666,sell
2012-10-24,none,none,none,a60,none,a90,a0,a60,none,a150,a135,a120,none,none,none,none,none,none,-0.323549,-0.312411,-0.288086,-0.312411,-0.257126,sell
2012-10-25,none,none,none,a60,a90,none,none,a60,none,none,a135,a120,none,none,none,none,none,none,-0.463661,-0.494873,-0.411499,-0.362932,-0.331884,sell
2012-10-26,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.703567,-0.725988,-0.694099,-0.720406,-0.712957,sell
2012-10-27,a90,none,none,a60,a60,none,none,a90,a0,none,none,none,none,a150,none,a150,none,none,-0.981632,-0.930573,-1.077039,-0.910786,-0.900980,sell
2012-10-28,a90,none,none,a60,a60,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,-0.734352,-0.614791,-0.688160,-0.685248,-0.647975,sell
2012-10-29,a90,none,none,a60,none,a150,a60,a120,none,a150,none,none,a60,a150,none,a150,none,none,-0.326413,-0.394799,-0.145036,-0.182542,-0.244699,sell
2012-10-30,a90,none,none,a60,none,none,none,a120,none,none,none,none,a60,a150,none,a150,none,none,-0.695430,-0.670926,-0.647770,-0.637097,-0.647736,sell
2012-10-31,a90,none,none,a60,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,a180,-0.148799, 0.092472, 0.148985, 0.088239, 0.218315,buy
2012-11-01,a90,none,none,none,a0,a180,none,a150,a60,a120,none,none,a60,none,none,none,none,a180,-0.239025,-0.107803,-0.249678,-0.168597,-0.043133,sell
2012-11-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.358219,-0.320911,-0.286342,-0.433364,-0.433364,sell
2012-11-03,none,none,a120,none,none,a150,a120,a180,a90,a90,none,none,none,none,none,none,a90,a180,-0.883953,-0.793745,-0.865829,-0.583932,-0.567541,sell
2012-11-04,none,none,a120,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,a90,none,-0.084987,-0.075153,-0.071361,-0.256451,-0.066511,sell
2012-11-05,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,-0.360674,-0.109332,-0.327088,-0.395442,-0.105919,sell
2012-11-06,none,none,a120,none,a60,a120,a150,a150,a120,a60,a150,none,none,none,none,none,none,none, 0.049803, 0.049803, 0.029909, 0.047870, 0.049803,buy
2012-11-07,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.074262, 0.098573,-0.107552,-0.063422,-0.036536,buy
2012-11-08,none,none,a120,none,none,a90,a180,a120,a150,none,a150,none,none,none,a120,a135,none,none, 0.122392, 0.206725, 0.040130,-0.038606,-0.064547,buy
2012-11-09,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.326598,-0.329427,-0.332606,-0.093607,-0.065294,sell
2012-11-10,none,none,a120,a45,none,a60,a150,a90,a180,none,none,none,none,a135,a120,a135,none,none, 0.221414, 0.103534, 0.078158, 0.075566, 0.004583,buy
2012-11-11,a90,none,none,a45,a120,none,none,a90,none,a0,none,none,none,a135,none,a135,none,none,-0.238357,-0.195643,-0.372434,-0.295314,-0.347168,sell
2012-11-12,a90,none,none,a45,none,none,a120,a60,a150,none,none,none,a45,a135,none,none,none,none, 0.161481, 0.139602, 0.105298, 0.167137, 0.073148,buy
2012-11-13,a90,none,none,none,a150,none,none,a60,none,none,none,none,a45,a135,none,none,none,none, 0.403324, 0.340878, 0.224894, 0.296557, 0.425815,buy
2012-11-14,a90,none,none,none,none,a0,a90,none,a120,none,none,none,a45,none,none,none,none,none, 0.623193, 0.606143, 0.609848,-0.814649, 0.503904,buy
2012-11-15,a90,none,none,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.410096,-0.432856,-0.737948,-0.730372,-0.763335,sell
2012-11-16,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a45,none,none,none,none,none,-0.200841,-0.119279,-0.161635,-0.106267,-0.098779,sell
2012-11-17,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.030275,-0.024091,-0.042200,-0.010601,-0.039648,sell
2012-11-18,none,a45,none,a30,none,a60,none,none,a60,a90,none,none,none,none,a135,none,none,none,-0.102506,-0.252636,-0.154302,-0.331585,-0.294062,sell
2012-11-19,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.158129, 0.107003,-0.311915,-0.400026,-0.474472,sell
2012-11-20,none,a45,a135,none,none,a90,a0,none,none,a120,none,a90,none,none,a135,a120,none,none,-0.108383,-0.044960,-0.360912,-0.303006,-0.083084,sell
2012-11-21,none,a45,a135,none,a90,none,none,a60,none,none,none,a90,none,none,a135,a120,none,none,-0.003391, 0.041230,-0.125545,-0.155803, 0.068690,sell
2012-11-22,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.055890, 0.006331,-0.238976,-0.178981,-0.195093,sell
2012-11-23,none,none,a135,none,a60,none,none,a90,a0,a150,none,a90,none,none,none,a120,none,none, 0.238518, 0.271884, 0.239589, 0.245611, 0.308321,buy
2012-11-24,none,none,a135,none,a60,a150,none,none,none,none,none,a90,none,a120,none,a120,none,a150, 0.616256, 0.619516, 0.447482, 0.464490, 0.563985,buy
2012-11-25,none,none,a135,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,a150, 0.129775, 0.196625,-0.020944,-0.012760, 0.110154,buy
2012-11-26,none,none,a135,none,none,a180,none,a120,none,a180,none,none,none,a120,none,none,none,a150, 0.090958, 0.004755,-0.469691,-0.064930,-0.147144,sell
2012-11-27,none,none,a135,none,none,a180,a90,none,none,none,none,none,none,a120,none,none,a60,a150,-0.258115,-0.233880,-0.139874,-0.089555,-0.208050,sell
2012-11-28,none,none,a135,none,a0,none,a90,a150,a60,a150,none,none,a30,a120,none,none,a60,none, 0.140899, 0.233242, 0.126727, 0.250962, 0.235478,buy
2012-11-29,none,none,a135,none,a0,a150,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.207828,-0.139677,-0.143343,-0.155801,-0.174969,sell
2012-11-30,none,none,a135,none,none,none,a120,none,a90,none,none,none,a30,none,a150,none,a60,none,-0.330629,-0.328677,-0.337730,-0.312762,-0.205402,sell
2012-12-01,none,none,a135,none,none,none,none,a180,a90,a120,a180,none,a30,none,a150,none,none,none,-0.270834,-0.162504, 0.064871,-0.332550,-0.230422,sell
2012-12-02,none,none,a135,none,none,a120,a150,none,none,none,a180,none,a30,none,a150,none,none,none, 0.508572, 0.294354, 0.192637,-0.058504, 0.081687,buy
2012-12-03,none,a45,a135,none,a60,none,a150,a150,a120,none,a180,none,none,none,none,none,none,none,-0.721615,-0.024791,-0.709273,-0.676512,-0.698513,sell
2012-12-04,none,a45,none,none,a60,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.629328, 0.013349,-0.755823,-0.863707,-0.640201,sell
2012-12-05,none,a45,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.087561, 0.025235, 0.026136,-0.161940,-0.135042,sell
2012-12-06,none,a45,none,none,a90,none,none,a120,a150,a60,none,none,none,none,none,none,none,a135,-0.476196,-0.456017,-0.481662,-0.306228,-0.649810,sell
2012-12-07,none,a45,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a135, 0.042563,-0.298717,-0.279331,-0.223968,-0.210756,sell
2012-12-08,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a135, 0.024350, 0.131950, 0.133875, 0.042461, 0.127273,buy
2012-12-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,-0.480875,-0.481296,-0.511671,-0.486770,-0.497983,sell
2012-12-10,a90,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,none,none,a45,none,-0.002280,-0.034549,-0.184014,-0.010356,-0.036108,sell
2012-12-11,a90,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a45,none, 0.278522, 0.229222, 0.154931, 0.061361, 0.207674,buy
2012-12-12,a90,none,none,none,a180,a0,a90,none,a120,none,none,none,none,none,none,none,a45,none,-0.191440,-0.354196,-0.478415,-0.496307,-0.419154,sell
2012-12-13,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.230055, 0.224279, 0.322258, 0.061086, 0.180846,buy
2012-12-14,none,none,a120,none,a150,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,-0.349545,-0.360547,-0.597198, 0.004392, 0.026279,sell
2012-12-15,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.201402,-0.201402,-0.084399,-0.203057,-0.206805,sell
2012-12-16,none,a30,none,none,a120,a60,none,none,a60,a60,none,none,none,none,none,a90,none,none,-0.962185,-0.971195,-0.875306,-0.819367,-0.671162,sell
2012-12-17,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.794807,-0.794807,-0.676740,-0.679526,-0.667859,sell
2012-12-18,none,a30,none,none,a90,a90,a0,a60,none,a90,none,none,none,none,none,a90,none,a120,-0.694377,-0.694377,-0.600965,-0.600965,-0.619821,sell
2012-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-1.018185,-1.073590,-0.767980,-0.764592,-0.831630,sell
2012-12-20,none,none,none,none,a60,none,none,a90,a0,a120,none,a60,none,none,none,none,none,a120,-0.173747,-0.370623,-0.387067,-0.370359,-0.197100,sell
