Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,0,2,4,0,0,0,1,1,1,3,9,3,3,3,6,0, 0.00046937, 0.0104960, 0.0024256,-0.007949, 0.0004269,buy
2012-08-15,0,1,4,0,0,0,1,1,1,3,9,3,3,0,6,0, 0.00456111, 0.0037764, 0.0079243,-0.006677,-0.0091682,buy
2012-08-16,0,2,5,1,0,0,1,1,1,3,12,3,3,0,9,3, 0.01650704, 0.0038474, 0.0171789, 0.015736, 0.0222986,buy
2012-08-17,0,2,5,1,0,0,1,1,1,3,12,3,3,0,9,3, 0.01650704, 0.0038474, 0.0171789, 0.015736, 0.0222986,buy
2012-08-18,0,2,4,1,0,1,1,1,1,3,9,6,3,0,9,3,-0.00401976,-0.0061885, 0.0076800,-0.005337,-0.0053449,sell
2012-08-19,0,2,3,1,0,2,0,1,1,0,9,6,3,0,6,6, 0.00452147, 0.0004379, 0.0085721,-0.000223, 0.0040516,buy
2012-08-20,0,1,4,1,0,3,0,2,1,0,6,9,3,9,3,6,-0.01107821, 0.0046193,-0.0123963, 0.001570,-0.0192371,sell
2012-08-21,0,1,4,1,0,3,0,2,1,0,6,9,3,9,3,6,-0.01107821, 0.0046193,-0.0123963, 0.001570,-0.0192371,sell
2012-08-22,0,0,4,0,0,3,0,3,1,0,3,9,3,9,0,9,-0.01211600, 0.0053067,-0.0010901, 0.001978,-0.0157317,sell
2012-08-23,0,0,4,0,0,3,0,3,1,0,3,9,3,9,0,9,-0.01211600, 0.0053067,-0.0010901, 0.001978,-0.0157317,sell
2012-08-24,0,0,4,0,0,3,0,3,1,0,3,9,3,9,0,9,-0.01211600, 0.0053067,-0.0010901, 0.001978,-0.0157317,sell
2012-08-25,0,0,3,0,0,3,0,2,1,0,0,6,3,9,0,9, 0.00436634, 0.0119059, 0.0085714,-0.000486, 0.0048137,buy
2012-08-26,0,0,4,0,1,2,0,3,1,3,3,3,3,9,3,9,-0.02857854,-0.0195824,-0.0257736,-0.020636,-0.0324816,sell
2012-08-27,0,0,3,1,1,3,0,2,0,6,6,0,3,3,6,6, 0.00615571,-0.0018517, 0.0080826,-0.000884, 0.0061557,buy
2012-08-28,0,0,3,1,1,3,0,2,0,6,6,0,3,3,6,6, 0.00615571,-0.0018517, 0.0080826,-0.000884, 0.0061557,buy
2012-08-29,0,0,3,1,1,1,0,2,0,6,6,0,3,0,6,3, 0.00933837, 0.0188803, 0.0093384, 0.000233, 0.0093384,buy
2012-08-30,0,1,2,2,1,1,0,2,1,6,9,0,3,3,6,3,-0.01848929,-0.0173573,-0.0154128,-0.034752,-0.0199763,sell
2012-08-31,0,1,2,2,1,1,0,0,1,3,9,0,0,3,6,3,-0.02932715,-0.0306867,-0.0306867,-0.037072,-0.0231922,sell
2012-09-01,0,1,2,2,1,1,0,0,1,3,9,0,0,3,6,3,-0.02932715,-0.0306867,-0.0306867,-0.037072,-0.0231922,sell
2012-09-02,0,1,3,2,2,1,0,0,1,6,12,0,0,3,6,3,-0.02616290,-0.0285512,-0.0327540,-0.026163,-0.0321498,sell
2012-09-03,0,2,1,2,2,1,1,1,0,6,9,3,3,3,6,0,-0.01781731,-0.0191902,-0.0217660,-0.018981,-0.0308532,sell
2012-09-04,0,2,1,2,1,1,1,1,1,6,6,6,3,3,6,0, 0.00606646, 0.0095887, 0.0124606, 0.013621, 0.0036582,buy
2012-09-05,0,2,1,2,1,0,1,1,1,3,6,6,3,3,6,0, 0.00770398, 0.0093892, 0.0080767, 0.004780,-0.0033722,buy
2012-09-06,0,2,1,2,1,0,1,1,1,3,6,6,3,3,6,0, 0.00770398, 0.0093892, 0.0080767, 0.004780,-0.0033722,buy
2012-09-07,0,2,1,1,0,0,1,1,2,3,3,9,3,3,3,0,-0.00380307,-0.0269851,-0.0239479,-0.004828,-0.0244926,sell
2012-09-08,0,1,1,1,0,0,2,0,2,3,0,9,0,3,3,3, 0.00077533, 0.0048738, 0.0010186, 0.004999, 0.0032778,buy
2012-09-09,0,1,1,0,0,0,2,0,3,3,0,9,0,3,0,6, 0.00544173, 0.0098338, 0.0151688, 0.018971, 0.0155089,buy
2012-09-10,0,1,1,1,0,0,1,0,4,3,3,6,0,0,3,9, 0.01124177, 0.0009638, 0.0081161, 0.011853, 0.0110781,buy
2012-09-11,0,1,1,2,0,0,1,0,2,3,3,3,0,0,3,9, 0.00454018,-0.0102225,-0.0023485, 0.000644, 0.0009581,sell
2012-09-12,0,1,1,2,0,0,1,0,2,3,3,3,0,0,3,9, 0.00454018,-0.0102225,-0.0023485, 0.000644, 0.0009581,sell
2012-09-13,0,1,1,2,0,0,1,0,3,6,3,3,0,0,3,9, 0.00951435,-0.0103616,-0.0025857, 0.003067, 0.0029119,sell
2012-09-14,0,1,1,2,0,0,1,1,2,6,3,3,0,3,3,6, 0.00749644,-0.0195720,-0.0150658,-0.013836,-0.0137513,sell
2012-09-15,0,1,1,2,0,0,3,1,2,9,3,3,3,3,3,6, 0.00255952,-0.0088283,-0.0056968,-0.007119,-0.0067197,sell
2012-09-16,0,0,1,1,0,0,2,1,2,9,0,3,3,3,0,3,-0.00741024,-0.0022824, 0.0003336,-0.002282,-0.0023630,sell
2012-09-17,0,0,0,1,0,0,2,1,3,9,0,3,3,3,0,3,-0.00194170, 0.0070824, 0.0054631, 0.007082,-0.0004563,buy
2012-09-18,0,0,0,2,1,0,2,3,1,6,3,6,3,6,3,0,-0.00922683,-0.0069722,-0.0009336,-0.006980,-0.0039375,sell
2012-09-19,0,0,0,2,1,0,2,2,1,6,3,6,3,3,3,0,-0.00877146,-0.0114877,-0.0073686,-0.011167,-0.0159209,sell
2012-09-20,0,0,0,2,1,0,2,2,2,6,3,6,6,3,3,0,-0.00994678,-0.0117158,-0.0087184,-0.008255,-0.0145630,sell
2012-09-21,0,0,1,2,1,0,1,2,2,6,3,6,3,3,6,0,-0.00097798, 0.0045699, 0.0081172,-0.004515, 0.0045699,buy
2012-09-22,0,0,1,2,1,0,1,2,2,6,3,3,3,3,6,3,-0.02539043,-0.0216786,-0.0145639,-0.027127,-0.0216786,sell
2012-09-23,0,0,2,1,1,0,1,2,2,3,0,3,3,6,9,3,-0.01736722,-0.0175438,-0.0153101,-0.018467,-0.0089642,sell
2012-09-24,0,1,2,1,0,0,1,2,2,3,0,3,3,6,6,6,-0.01028657,-0.0067446,-0.0104903,-0.006310,-0.0396447,sell
2012-09-25,0,1,2,2,1,0,1,1,2,3,3,3,3,3,9,6,-0.03853175,-0.0427839,-0.0313214,-0.036621,-0.0393660,sell
2012-09-26,0,1,2,2,1,0,1,1,1,0,3,3,3,3,9,6,-0.03329850,-0.0349019,-0.0306969,-0.029282,-0.0332985,sell
2012-09-27,0,1,3,2,1,0,0,1,1,0,6,3,3,0,9,6,-0.02001443,-0.0215331,-0.0101938,-0.015059,-0.0204747,sell
2012-09-28,0,1,3,2,1,0,0,1,1,0,6,3,3,0,9,6,-0.02001443,-0.0215331,-0.0101938,-0.015059,-0.0204747,sell
2012-09-29,1,1,2,2,1,0,1,1,2,0,6,0,6,6,6,9,-0.01574776,-0.0331211,-0.0144720,-0.015077,-0.0157478,sell
2012-09-30,1,1,1,2,1,1,1,1,2,0,6,0,9,6,3,9, 0.00830979, 0.0091489, 0.0089149, 0.009021, 0.0077239,buy
2012-10-01,1,1,1,2,1,1,1,1,2,3,6,0,9,6,3,6, 0.00797928, 0.0070358, 0.0074341, 0.007471, 0.0066596,buy
2012-10-02,1,1,0,1,1,2,1,1,2,3,0,0,9,9,3,6, 0.01557976, 0.0192620, 0.0278554, 0.013669, 0.0001454,buy
2012-10-03,1,1,0,1,1,2,2,1,2,3,0,0,9,12,3,6,-0.00303308, 0.0114036, 0.0082766,-0.001402,-0.0047978,buy
2012-10-04,1,1,1,0,1,2,2,1,1,6,3,3,6,12,0,0,-0.01137613,-0.0122892,-0.0124668,-0.012206,-0.0120887,sell
2012-10-05,1,1,1,1,1,2,2,1,0,9,3,3,6,9,0,0,-0.01478464,-0.0182125,-0.0150757,-0.011554,-0.0170590,sell
2012-10-06,1,2,1,2,1,2,2,1,0,9,3,6,6,9,3,0,-0.00927066,-0.0095508,-0.0174823,-0.008808,-0.0000746,sell
2012-10-07,1,3,1,3,1,1,2,1,0,9,6,6,6,6,6,0,-0.00981762,-0.0087027,-0.0087435,-0.008703,-0.0075528,sell
2012-10-08,1,3,1,3,1,0,2,0,0,6,6,6,3,6,6,0, 0.00374734, 0.0059712, 0.0061418, 0.006142, 0.0057950,buy
2012-10-09,1,2,0,3,1,0,1,0,0,3,6,3,3,3,6,0,-0.00708972,-0.0023419,-0.0024359, 0.008248,-0.0014529,sell
2012-10-10,0,2,2,3,1,0,1,0,1,3,12,3,3,0,6,3,-0.03938980,-0.0062101,-0.0039499,-0.025553,-0.0354599,sell
2012-10-11,0,3,2,3,1,0,1,0,1,3,12,3,3,0,9,3,-0.03792837,-0.0403955,-0.0225411,-0.021183,-0.0188431,sell
2012-10-12,0,2,2,1,0,0,1,0,1,3,6,3,3,0,3,3,-0.00181592,-0.0018874, 0.0137231,-0.000808,-0.0175469,buy
2012-10-13,0,1,2,1,0,0,1,0,1,3,6,0,3,0,3,3, 0.00990799, 0.0099080, 0.0072931,-0.005520, 0.0099080,buy
2012-10-14,0,1,2,2,0,0,1,0,2,3,6,6,3,0,3,3, 0.00877471,-0.0023404, 0.0124558, 0.003206,-0.0140983,sell
2012-10-15,0,2,1,2,0,0,1,0,2,3,6,6,3,0,3,3, 0.00219414,-0.0016723, 0.0059204, 0.004259,-0.0076592,sell
2012-10-16,0,2,2,1,0,0,1,0,2,3,6,6,3,0,3,3, 0.00370002,-0.0038418, 0.0104789, 0.007342,-0.0176277,sell
2012-10-17,0,2,1,1,0,1,1,0,2,3,3,6,3,3,3,3, 0.01952179,-0.0353728,-0.0256908,-0.009935,-0.0353728,sell
2012-10-18,0,2,2,1,0,1,1,0,2,3,3,6,3,3,6,3,-0.00484760,-0.0139778,-0.0125263, 0.001838,-0.0137467,sell
2012-10-19,0,2,2,1,0,1,1,0,1,3,0,6,3,3,6,3, 0.01059927, 0.0050411, 0.0052529, 0.012498, 0.0032372,buy
2012-10-20,0,1,3,0,0,1,1,0,0,3,0,3,3,3,3,3, 0.01577408, 0.0255378, 0.0255378, 0.016136, 0.0188553,buy
2012-10-21,0,1,3,0,0,1,0,0,0,3,0,3,0,3,3,3,-0.00499015,-0.0031446,-0.0024511,-0.002258,-0.0010523,sell
2012-10-22,1,0,2,1,0,1,0,0,1,0,0,3,0,6,3,6, 0.02396811, 0.0283466,-0.0046429, 0.027831, 0.0265044,buy
2012-10-23,1,1,2,1,1,1,0,1,1,3,0,6,0,9,3,6, 0.01276340, 0.0123154, 0.0123240, 0.003841, 0.0125268,buy
2012-10-24,1,2,1,1,1,0,0,1,1,3,3,6,0,6,0,6,-0.01970491,-0.0207597,-0.0194508,-0.028852,-0.0200520,sell
2012-10-25,1,3,1,2,1,0,0,1,1,3,6,6,0,6,3,6,-0.04584229,-0.0473432,-0.0473417,-0.033843,-0.0468708,sell
2012-10-26,1,3,1,3,1,0,0,1,1,3,6,6,0,6,6,6,-0.03041612,-0.0311782,-0.0318255,-0.020557,-0.0327238,sell
2012-10-27,1,3,0,3,1,0,0,1,1,3,6,3,0,6,6,6,-0.02939301,-0.0309373,-0.0306703,-0.004808,-0.0255666,sell
2012-10-28,1,3,0,2,1,0,0,1,0,3,6,3,0,6,6,0,-0.00564598,-0.0084494,-0.0093792, 0.006336, 0.0021738,sell
2012-10-29,1,3,0,2,2,0,0,0,1,6,6,3,0,3,9,0,-0.02201139,-0.0594772,-0.0558716,-0.009642,-0.0499493,sell
2012-10-30,1,2,1,4,2,0,0,0,1,6,9,3,0,3,9,3,-0.02369338,-0.0234631,-0.0223471,-0.021970,-0.0233337,sell
2012-10-31,0,2,1,4,2,0,0,0,2,6,12,3,0,0,9,3,-0.03727309,-0.0522601,-0.0286302,-0.018222,-0.0231917,sell
2012-11-01,0,2,1,3,2,0,0,0,2,6,9,3,0,0,9,3,-0.00663441,-0.0126260,-0.0271451,-0.009734,-0.0220391,sell
2012-11-02,0,2,1,3,2,0,0,0,2,6,9,3,0,0,9,3,-0.00663441,-0.0126260,-0.0271451,-0.009734,-0.0220391,sell
2012-11-03,0,2,1,4,1,0,0,0,2,6,9,3,0,0,9,3,-0.03754714,-0.0391432,-0.0326204,-0.031329,-0.0272681,sell
2012-11-04,0,2,1,4,2,0,1,0,1,3,9,3,0,3,9,6,-0.04121925,-0.0286995,-0.0286995,-0.033539,-0.0262048,sell
2012-11-05,0,2,0,3,2,0,1,0,1,3,6,3,0,3,9,3,-0.00848288,-0.0134491,-0.0232336,-0.007067,-0.0303069,sell
2012-11-06,0,2,0,3,1,0,1,0,1,3,6,3,0,3,6,3,-0.02378987,-0.0248191,-0.0252362,-0.024224,-0.0306842,sell
2012-11-07,0,3,1,3,1,0,1,0,1,6,6,6,0,3,6,3,-0.03446746,-0.0335013,-0.0343716,-0.028605,-0.0446613,sell
2012-11-08,0,3,1,3,1,1,1,0,1,6,6,6,0,6,6,3,-0.04440690,-0.0433271,-0.0377308,-0.034068,-0.0501904,sell
2012-11-09,0,3,2,3,1,1,1,0,1,6,6,6,0,6,9,3,-0.06032177,-0.0567547,-0.0551717,-0.053413,-0.0601449,sell
2012-11-10,0,3,2,2,1,1,0,0,1,6,6,3,0,3,9,3, 0.00605169, 0.0041859, 0.0014527, 0.004627, 0.0012899,buy
2012-11-11,0,3,3,2,1,1,0,0,1,6,9,3,0,3,9,3,-0.02360694,-0.0150792,-0.0095664,-0.010606,-0.0094391,sell
2012-11-12,0,2,3,3,1,1,0,0,1,6,9,0,0,3,9,6,-0.02469824,-0.0264909,-0.0261758,-0.021907,-0.0204377,sell
2012-11-13,0,1,3,3,1,2,0,0,0,6,6,0,3,3,6,6,-0.00315003,-0.0139277,-0.0015128,-0.003458,-0.0021916,sell
2012-11-14,2,2,2,3,0,2,0,0,0,3,6,0,3,9,6,6,-0.00921823,-0.0106518,-0.0106518,-0.007171, 0.0019740,sell
2012-11-15,2,2,1,2,1,2,0,0,0,3,6,0,3,9,3,6, 0.02034126, 0.0085329, 0.0095330, 0.011682, 0.0111082,buy
2012-11-16,2,2,1,2,1,2,0,0,0,3,6,0,3,9,3,6, 0.02034126, 0.0085329, 0.0095330, 0.011682, 0.0111082,buy
2012-11-17,2,2,0,3,1,1,0,0,0,3,3,0,0,9,3,9, 0.00056205, 0.0060818, 0.0074456, 0.014249, 0.0114834,buy
2012-11-18,2,2,1,2,1,1,0,0,0,3,3,3,0,9,3,6, 0.01524276, 0.0144811, 0.0146303, 0.014714, 0.0152428,buy
2012-11-19,2,1,2,2,1,1,0,1,1,3,6,3,0,9,9,3, 0.00155302, 0.0015486, 0.0008684, 0.001639, 0.0036639,buy
2012-11-20,2,1,2,2,1,1,0,1,1,3,6,3,0,9,9,3, 0.00155302, 0.0015486, 0.0008684, 0.001639, 0.0036639,buy
2012-11-21,1,2,2,3,1,1,1,1,1,9,6,3,3,6,9,3, 0.00150631, 0.0036794, 0.0128927, 0.016680, 0.0308965,buy
2012-11-22,0,2,3,3,1,0,1,1,1,12,6,3,3,0,9,3,-0.01681684,-0.0135038,-0.0147486,-0.017122,-0.0118528,sell
2012-11-23,0,4,2,4,1,0,1,2,2,12,12,0,6,0,15,3, 0.00618497,-0.0010825, 0.0115861, 0.015539,-0.0080524,buy
2012-11-24,0,4,3,4,1,1,1,2,2,12,12,0,9,0,15,6,-0.00226238,-0.0289561,-0.0097938, 0.002548,-0.0097938,sell
2012-11-25,0,4,3,4,0,1,1,2,2,9,12,0,9,0,15,6, 0.00162392,-0.0223785,-0.0120840, 0.010931,-0.0120840,sell
2012-11-26,0,3,3,4,0,1,1,2,2,6,12,0,6,3,15,6,-0.01663997,-0.0254605,-0.0171565, 0.000743,-0.0173137,sell
2012-11-27,0,3,3,3,0,1,1,2,2,3,12,0,6,3,15,6, 0.00217088, 0.0061911,-0.0021327, 0.006752, 0.0061911,buy
2012-11-28,0,3,3,4,0,1,1,1,1,3,9,3,6,3,12,6, 0.00155211,-0.0042134,-0.0073703, 0.002703,-0.0042134,sell
2012-11-29,0,2,2,4,1,1,1,1,1,3,6,9,6,3,9,3,-0.01078155,-0.0008911, 0.0056954, 0.002837,-0.0157246,sell
2012-11-30,0,1,1,4,1,1,1,1,0,0,3,9,6,3,6,3,-0.00929283,-0.0152948,-0.0164789,-0.015915,-0.0155635,sell
2012-12-01,0,1,1,4,1,1,1,1,0,0,3,9,6,3,6,3,-0.00929283,-0.0152948,-0.0164789,-0.015915,-0.0155635,sell
2012-12-02,0,1,2,4,1,1,1,1,0,3,3,9,6,3,6,3, 0.01622906, 0.0177039, 0.0230160, 0.015853, 0.0206004,buy
2012-12-03,1,1,2,4,1,1,1,1,0,3,3,9,6,6,6,3,-0.00364729,-0.0095814,-0.0177722,-0.005916,-0.0123310,sell
2012-12-04,1,1,2,4,1,1,1,1,0,3,3,6,6,6,6,6,-0.00253380,-0.0019050,-0.0054131,-0.002839,-0.0045064,sell
2012-12-05,1,1,2,3,1,1,0,1,0,3,3,6,6,3,6,3,-0.01490931,-0.0155551,-0.0115478,-0.008094,-0.0149093,sell
2012-12-06,1,1,2,2,2,1,0,1,0,3,3,3,6,3,6,6,-0.00416504, 0.0023448, 0.0091900, 0.011059,-0.0024954,buy
2012-12-07,1,1,1,3,1,1,0,0,0,0,3,0,3,3,6,9,-0.02097208,-0.0304063,-0.0171267,-0.020849,-0.0178034,sell
2012-12-08,2,1,1,4,1,1,0,0,0,3,3,0,3,6,6,9,-0.00871410,-0.0087141,-0.0087141,-0.003286, 0.0001684,sell
2012-12-09,2,1,1,3,1,1,1,0,0,3,6,0,3,6,6,6,-0.00937334, 0.0072899, 0.0082079, 0.017465, 0.0101622,buy
2012-12-10,2,1,1,3,1,1,1,0,0,3,6,0,3,6,6,6,-0.00937334, 0.0072899, 0.0082079, 0.017465, 0.0101622,buy
2012-12-11,1,1,0,2,1,1,2,0,0,3,6,0,6,3,0,6,-0.00573656, 0.0096788,-0.0016212, 0.018120, 0.0090754,buy
2012-12-12,1,2,0,3,1,1,2,0,1,6,9,0,6,3,3,6, 0.04791478, 0.0479762, 0.0479880, 0.047167, 0.0399534,buy
2012-12-13,1,2,0,1,0,2,2,0,1,3,9,0,6,6,3,0, 0.03134405, 0.0170076, 0.0150193, 0.015803, 0.0265244,buy
2012-12-14,1,2,0,1,0,2,2,0,1,3,9,0,6,6,3,0, 0.03134405, 0.0170076, 0.0150193, 0.015803, 0.0265244,buy
2012-12-15,0,2,1,1,2,2,2,1,1,6,9,6,6,6,3,0,-0.00835650,-0.0070979,-0.0061710,-0.019812,-0.0185480,sell
2012-12-16,0,2,1,1,2,2,2,1,1,6,9,6,6,6,3,0,-0.00835650,-0.0070979,-0.0061710,-0.019812,-0.0185480,sell
2012-12-17,0,2,1,0,2,2,2,1,1,3,9,6,6,6,3,0, 0.00355953, 0.0048026, 0.0046183, 0.004151,-0.0020666,buy
2012-12-18,0,2,1,1,2,2,1,1,1,6,6,6,6,6,3,0,-0.00515611, 0.0017787, 0.0069004,-0.007139,-0.0163801,buy
2012-12-19,0,2,1,1,3,1,1,1,1,6,6,6,6,3,3,3, 0.01046048, 0.0021734, 0.0026645,-0.009584,-0.0103387,buy
2012-12-20,0,2,1,1,4,0,1,1,1,6,6,9,3,3,3,3, 0.01592087, 0.0075344, 0.0073023, 0.001022, 0.0055154,buy
2012-12-21,0,2,2,1,3,0,1,1,1,6,6,6,3,3,3,6,-0.02253615,-0.0160164,-0.0167668,-0.001080, 0.0074147,sell
2012-12-22,0,1,2,1,2,0,0,1,1,3,3,6,0,3,3,6, 0.00399624, 0.0066314,-0.0017503, 0.006831, 0.0134484,buy
2012-12-23,0,0,1,1,2,0,0,0,2,3,3,3,0,0,3,6,-0.00590262,-0.0083596,-0.0046650,-0.006769,-0.0083596,sell
2012-12-24,0,0,1,1,2,0,0,1,1,3,3,3,0,0,3,6,-0.00276248,-0.0027036,-0.0033652,-0.012813,-0.0027036,sell
2012-12-25,0,0,1,0,3,1,1,1,1,3,3,3,3,3,3,6,-0.00224387,-0.0319138,-0.0308696,-0.002070,-0.0311986,sell
2012-12-26,0,0,1,1,3,1,1,1,1,3,3,6,3,3,3,6, 0.01054338, 0.0107520, 0.0105434, 0.009820, 0.0096807,buy
2012-12-27,0,0,1,1,2,1,2,1,1,3,3,3,3,6,3,6, 0.00128458,-0.0075312, 0.0013247, 0.002748, 0.0085683,sell
2012-12-28,0,0,0,1,2,1,2,2,1,3,3,3,3,6,6,3, 0.00159477, 0.0171770, 0.0019811,-0.007631, 0.0061765,buy
2012-12-29,0,0,0,1,2,2,2,2,1,3,6,3,3,6,6,3, 0.01933394, 0.0281764, 0.0239855, 0.008501, 0.0193519,buy
2012-12-30,0,0,0,2,1,1,2,2,0,3,6,3,3,3,3,3, 0.00309028, 0.0118799, 0.0071748, 0.006613, 0.0051473,buy
2012-12-31,0,0,0,2,0,1,2,1,0,0,3,3,3,3,3,3, 0.06065021, 0.0393476, 0.0123601, 0.037616, 0.0449701,buy
2013-01-01,0,1,0,2,1,2,2,1,1,3,3,6,3,6,6,3,-0.01218621,-0.0143968,-0.0153399, 0.003499,-0.0162192,sell
2013-01-02,0,1,1,1,1,3,1,2,1,6,6,3,6,3,6,3, 0.02748650, 0.0127575, 0.0109117, 0.002458, 0.0187222,buy
2013-01-03,0,1,1,2,1,3,1,2,1,6,6,6,6,3,6,3,-0.01919952,-0.0076149,-0.0002863,-0.007615,-0.0068835,sell
2013-01-04,0,1,1,2,1,3,2,2,1,6,6,6,6,6,6,3,-0.01608665,-0.0138067, 0.0033741,-0.013807,-0.0096064,sell
2013-01-05,0,2,1,1,1,3,2,2,1,6,6,6,6,6,6,3,-0.00023332,-0.0099635,-0.0081324,-0.004463,-0.0044635,sell
2013-01-06,0,2,1,2,1,3,2,1,0,6,6,6,6,6,0,6,-0.00331757,-0.0019405,-0.0001689, 0.000597, 0.0118108,buy
2013-01-07,0,2,1,2,0,1,2,0,0,3,0,6,6,3,0,6, 0.02037170, 0.0398182, 0.0327115, 0.016771, 0.0163120,buy
2013-01-08,0,1,1,1,0,1,1,0,0,3,3,0,3,0,0,6,-0.01804450,-0.0159271,-0.0182986,-0.018735,-0.0177447,sell
2013-01-09,0,1,1,2,0,1,1,0,0,3,3,3,3,0,0,6,-0.01629943,-0.0185738,-0.0071812,-0.008113,-0.0400562,sell
2013-01-10,0,1,1,1,0,0,1,1,1,3,3,3,0,3,3,3,-0.01331950,-0.0132681,-0.0024537,-0.000278,-0.0148752,sell
2013-01-11,0,1,1,1,0,0,1,1,1,3,3,3,0,3,3,3,-0.01331950,-0.0132681,-0.0024537,-0.000278,-0.0148752,sell
2013-01-12,0,1,3,3,0,0,2,2,1,6,9,9,0,3,3,6,-0.01333766,-0.0159490,-0.0135956,-0.010758,-0.0285281,sell
2013-01-13,0,0,3,3,0,0,3,3,1,6,9,9,0,9,3,3,-0.01087434,-0.0182177,-0.0117972,-0.009951,-0.0272925,sell
2013-01-14,0,0,4,3,0,0,3,3,1,6,9,9,0,9,3,6,-0.01107783,-0.0167226,-0.0112598,-0.010142,-0.0268105,sell
2013-01-15,0,0,3,3,0,0,2,3,1,3,6,6,0,9,3,9, 0.00100450,-0.0200977,-0.0024393,-0.014000,-0.0174732,sell
2013-01-16,0,0,3,2,0,0,3,2,0,0,6,6,0,6,3,9, 0.00016186,-0.0333706, 0.0001619, 0.000711,-0.0403761,sell
2013-01-17,0,1,2,1,0,0,2,1,0,3,3,0,0,3,3,9, 0.01208489, 0.0151214, 0.0151214, 0.015121, 0.0128498,buy
2013-01-18,0,1,2,1,0,0,1,0,0,3,0,0,0,0,3,9,-0.01836544,-0.0139855,-0.0080176,-0.014440,-0.0118536,sell
2013-01-19,0,1,0,1,0,0,1,0,1,3,0,0,0,3,3,3,-0.02653063,-0.0208598,-0.0167626,-0.016362,-0.0262214,sell
2013-01-20,0,1,1,0,0,0,1,1,1,6,0,0,0,3,6,0, 0.01745771, 0.0119879, 0.0227788,-0.002785, 0.0066555,buy
2013-01-21,0,2,1,0,0,1,1,1,1,6,3,3,0,3,6,0, 0.01659023, 0.0074653, 0.0123424, 0.005066, 0.0142559,buy
2013-01-22,0,2,2,0,0,1,1,2,1,9,3,3,0,3,9,0, 0.00486681, 0.0147113, 0.0103781, 0.007294, 0.0061463,buy
2013-01-23,0,4,3,1,0,1,1,2,1,12,3,9,0,3,9,3,-0.00594007,-0.0172591,-0.0152337,-0.024416,-0.0151718,sell
2013-01-24,0,4,3,1,0,2,2,3,1,12,9,9,0,6,9,3,-0.01199058,-0.0055079,-0.0119906,-0.012454,-0.0111720,sell
2013-01-25,0,2,2,1,0,2,1,2,1,6,9,6,0,6,3,3,-0.02995541,-0.0448371,-0.0336108,-0.023428,-0.0623757,sell
2013-01-26,0,3,3,1,0,2,1,2,1,6,6,6,3,6,3,9,-0.00884197,-0.0111646,-0.0063138,-0.007534,-0.0028044,sell
2013-01-27,0,2,3,1,0,2,1,2,1,6,6,6,3,6,3,6,-0.00884507,-0.0263148,-0.0093969,-0.011074,-0.0330321,sell
2013-01-28,0,2,2,0,0,2,1,2,0,0,6,6,3,3,3,6, 0.02024300, 0.0150638, 0.0206267, 0.018593, 0.0181382,buy
2013-01-29,0,3,1,0,0,2,2,1,0,3,6,3,3,3,3,6, 0.02399600, 0.0247627, 0.0143642, 0.036395, 0.0138100,buy
2013-01-30,0,2,1,0,0,2,1,0,1,3,3,0,3,3,3,6, 0.05661981, 0.0540288, 0.0141043, 0.053135, 0.0141043,buy
2013-01-31,0,2,1,0,0,1,1,0,1,3,0,0,3,3,3,6, 0.01702269, 0.0152403,-0.0219170, 0.013943,-0.0310341,sell
2013-02-01,0,2,0,0,0,1,1,0,1,3,0,0,3,3,3,3, 0.03743507, 0.0323561,-0.0159760, 0.038882,-0.0152472,buy
2013-02-02,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0, 0.00246760,-0.0090136, 0.0032046, 0.002784, 0.0032046,sell
2013-02-03,0,0,1,0,0,1,0,0,0,3,0,0,3,0,0,0, 0.02022276, 0.0173807, 0.0211784, 0.021178, 0.0189552,buy
2013-02-04,1,1,1,0,0,1,0,1,0,3,0,3,6,0,3,0, 0.00747543,-0.0068415, 0.0032869, 0.027491, 0.0215724,buy
2013-02-05,1,2,1,0,0,2,0,1,0,6,0,3,6,0,6,0, 0.00065829,-0.0201854,-0.0237011, 0.014206, 0.0055977,sell
2013-02-06,1,2,1,0,0,3,1,1,1,6,3,6,6,0,9,0, 0.02602707, 0.0314545, 0.0390171, 0.042807, 0.0333829,buy
2013-02-07,2,2,1,0,0,4,1,1,3,6,6,9,6,3,12,0, 0.05550795, 0.0557689, 0.0537291, 0.055029, 0.0557689,buy
2013-02-08,3,3,1,0,0,4,1,1,3,6,9,9,6,3,12,3, 0.06505559, 0.0325197, 0.0648459, 0.032790, 0.0327898,buy
2013-02-09,3,3,0,0,0,3,1,1,3,3,9,9,3,3,12,3, 0.05829731, 0.0580459, 0.0396743, 0.044433, 0.0391738,buy
2013-02-10,3,2,0,0,0,3,1,0,4,3,9,6,3,3,9,6, 0.03545310, 0.0288302, 0.0182600, 0.020988, 0.0229826,buy
2013-02-11,3,2,0,0,0,3,1,0,5,3,9,6,3,3,9,9, 0.02901333, 0.0285866, 0.0156957, 0.015806, 0.0216965,buy
