Date,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.042043, 0.0414804, 0.0422502, 0.0404565, 0.042684,buy
2018-04-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.008414, 0.0064961, 0.0058324, 0.0094872, 0.004172,buy
2018-04-05,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.014696,-0.0204019,-0.0190225,-0.0141780,-0.023328,sell
2018-04-06,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016555,-0.0529598,-0.0526722,-0.0527412,-0.054795,sell
2018-04-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012675,-0.0198623,-0.0114792,-0.0232770,-0.011803,sell
2018-04-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011799, 0.0151749, 0.0155228, 0.0081396, 0.002393,buy
2018-04-09,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014655, 0.0229434, 0.0206104, 0.0124938, 0.020226,buy
2018-04-10,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023756, 0.0254427, 0.0217837, 0.0231992, 0.022195,buy
2018-04-11,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014549, 0.0142172, 0.0082417,-0.0053389, 0.003962,buy
2018-04-12,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.023128, 0.0211729, 0.0228235, 0.0229049, 0.005448,buy
2018-04-13,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021728,-0.0184758, 0.0092201, 0.0103324,-0.009533,buy
2018-04-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006760,-0.0053457, 0.0080679,-0.0010573,-0.004515,sell
2018-04-15,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.019925,-0.0343834,-0.0184769,-0.0283040,-0.013969,sell
2018-04-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.010416, 0.0043316, 0.0094284, 0.0142127, 0.009428,buy
2018-04-17,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.006661, 0.0114404, 0.0100899, 0.0099660, 0.011261,buy
2018-04-18,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.023162, 0.0278022, 0.0242857, 0.0278022, 0.028118,buy
2018-04-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020773,-0.0162738, 0.0150409, 0.0141272, 0.012621,buy
2018-04-20,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.019894, 0.0082243, 0.0115629, 0.0111190, 0.008318,buy
2018-04-21,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007533, 0.0001412,-0.0064709, 0.0013482,-0.006933,sell
2018-04-22,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.022629,-0.0053546,-0.0053290,-0.0093628,-0.024562,sell
2018-04-23,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.016173, 0.0092214,-0.0020003, 0.0138984, 0.020431,buy
2018-04-24,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.036522, 0.0337723, 0.0133914, 0.0355574, 0.035557,buy
2018-04-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.023855, 0.0196189, 0.0108243, 0.0125040, 0.018605,buy
2018-04-26,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.017615,-0.0117615,-0.0135296,-0.0124333,-0.009252,sell
2018-04-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.025416,-0.0265663,-0.0166171,-0.0042213,-0.003764,sell
2018-04-28,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013686, 0.0032252, 0.0085398, 0.0145582, 0.008344,buy
2018-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.019798, 0.0187509, 0.0183534, 0.0198327, 0.019833,buy
2018-04-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.020172, 0.0263676, 0.0201716, 0.0187740, 0.020471,buy
2018-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005151,-0.0037273,-0.0061758,-0.0043521, 0.000828,sell
2018-05-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.035101,-0.0250148,-0.0055052,-0.0262189,-0.026265,sell
2018-05-03,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002240,-0.0107967,-0.0026896,-0.0093058,-0.015428,sell
2018-05-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.029895, 0.0040092, 0.0187502, 0.0277459, 0.025500,buy
2018-05-05,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.038524, 0.0355498, 0.0385237, 0.0378048, 0.038524,buy
2018-05-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.028331, 0.0325146, 0.0257510, 0.0315478, 0.027891,buy
2018-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014459,-0.0179418,-0.0123027,-0.0197810,-0.010113,sell
2018-05-08,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035207,-0.0335244,-0.0371788,-0.0398931,-0.003883,sell
2018-05-09,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.032109,-0.0230075,-0.0016531,-0.0199407,-0.022036,sell
2018-05-10,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023700,-0.0414390,-0.0305377,-0.0302235,-0.030409,sell
2018-05-11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.015480,-0.0480426,-0.0389239,-0.0379940,-0.020976,sell
2018-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.011142,-0.0357327,-0.0221008,-0.0237360, 0.005950,buy
2018-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002230,-0.0246513,-0.0186799,-0.0089961,-0.004341,sell
2018-05-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001834,-0.0186904,-0.0101804,-0.0315655,-0.013806,sell
2018-05-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004218, 0.0037169, 0.0169598, 0.0220226, 0.032861,sell
2018-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.018376,-0.0222836,-0.0173756,-0.0179441, 0.023692,sell
2018-05-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016378,-0.0196841,-0.0290072,-0.0196571,-0.021322,sell
2018-05-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.014874,-0.0157983,-0.0137878,-0.0153805,-0.011841,sell
2018-05-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027248,-0.0252005,-0.0232159,-0.0272476,-0.023486,sell
2018-05-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011396,-0.0016596,-0.0017998, 0.0090972,-0.000938,buy
2018-05-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.010723,-0.0090461,-0.0020797,-0.0100474,-0.012431,sell
2018-05-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.017832,-0.0140217,-0.0040645,-0.0130880,-0.019635,sell
2018-05-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.013878,-0.0083234,-0.0102643,-0.0081365,-0.010015,sell
2018-05-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.003093, 0.0046755, 0.0245970,-0.0003505,-0.002075,buy
2018-05-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.009551,-0.0092754,-0.0092956,-0.0092956, 0.015996,sell
2018-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.008739, 0.0067283, 0.0044097, 0.0037204, 0.006301,buy
2018-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.008099, 0.0295112, 0.0010383, 0.0011917, 0.007846,buy
2018-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.013501,-0.0128042,-0.0142345,-0.0135013,-0.010989,sell
2018-05-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.000442, 0.0004422, 0.0039370, 0.0036889, 0.001750,buy
2018-05-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.006215,-0.0166736,-0.0133026,-0.0113840,-0.010951,sell
2018-05-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.006914,-0.0397954,-0.0141907,-0.0110130,-0.009821,sell
2018-06-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012773,-0.0153173,-0.0220949,-0.0151135,-0.014754,sell
2018-06-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000823, 0.0097132, 0.0078446, 0.0038022, 0.005037,sell
2018-06-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.027916, 0.0305355, 0.0229105, 0.0120418, 0.021165,buy
2018-06-04,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018364, 0.0136046, 0.0019248, 0.0114838, 0.000189,sell
2018-06-05,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.020751,-0.0210098,-0.0177595,-0.0101806,-0.021647,sell
2018-06-06,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030040,-0.0290135,-0.0266620,-0.0116418,-0.028403,sell
2018-06-07,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003272,-0.0065821,-0.0064564,-0.0060825,-0.004150,sell
2018-06-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.010678,-0.0010858, 0.0072004,-0.0079233,-0.002036,sell
2018-06-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008682,-0.0183050,-0.0213460,-0.0178705,-0.018660,sell
2018-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009539,-0.0323780,-0.0300589,-0.0208328,-0.030412,sell
2018-06-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022785,-0.0143302,-0.0190623,-0.0160150,-0.012153,sell
2018-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.036487,-0.0485549,-0.0523166,-0.0245050,-0.023207,sell
2018-06-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.019326,-0.0443572,-0.0407047,-0.0438369,-0.045867,sell
2018-06-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.012913,-0.0345040,-0.0257224,-0.0172329,-0.016329,sell
2018-06-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023382,-0.0233824,-0.0233824,-0.0275680,-0.023382,sell
2018-06-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012413,-0.0054564,-0.0064087,-0.0016796,-0.012430,sell
2018-06-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013479,-0.0215641, 0.0010546,-0.0171877,-0.014563,sell
2018-06-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.031736,-0.0222675,-0.0250288,-0.0361861,-0.031736,sell
2018-06-19,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.011300, 0.0089347, 0.0041140, 0.0040689,-0.000669,sell
2018-06-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.000323,-0.0036196,-0.0107006, 0.0038717, 0.003469,sell
2018-06-21,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008754, 0.0041885, 0.0042018, 0.0000104,-0.002945,sell
2018-06-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.020988,-0.0222459,-0.0380554,-0.0214323,-0.033860,sell
2018-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.056133,-0.0079408,-0.0333451,-0.0084489,-0.037017,sell
2018-06-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.020329,-0.0028500,-0.0180895,-0.0048699,-0.012445,sell
2018-06-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.009805,-0.0184920,-0.0098118,-0.0151537,-0.018284,sell
2018-06-26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.018897,-0.0256210,-0.0190410,-0.0208301,-0.020523,sell
2018-06-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.006707,-0.0083168,-0.0097661,-0.0048925,-0.001918,sell
2018-06-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009760,-0.0003710,-0.0199145,-0.0189476,-0.019479,sell
2018-06-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.001171,-0.0082299,-0.0306276, 0.0013579, 0.007387,sell
2018-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.021332, 0.0199884, 0.0204566, 0.0240662, 0.019641,buy
2018-07-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.024727, 0.0204382, 0.0171554, 0.0102376, 0.024727,buy
2018-07-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.012211, 0.0104007,-0.0105290, 0.0093267, 0.010700,buy
2018-07-03,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020349, 0.0257513, 0.0178159, 0.0170210, 0.019874,buy
2018-07-04,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.020222, 0.0248349, 0.0242147, 0.0201360, 0.010489,buy
2018-07-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.013968,-0.0029242,-0.0010189,-0.0205608,-0.003849,sell
2018-07-06,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.013761,-0.0059626, 0.0075508,-0.0060472,-0.005567,buy
2018-07-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0, 0.005453,-0.0242740,-0.0043699, 0.0051808,-0.004744,sell
2018-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009883,-0.0019529,-0.0043478,-0.0034369,-0.002973,sell
2018-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.040150,-0.0253559,-0.0225940,-0.0148114,-0.012958,sell
2018-07-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021189,-0.0230556,-0.0224340,-0.0119956, 0.006285,sell
2018-07-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.024146,-0.0259398,-0.0187139,-0.0238563,-0.013677,sell
2018-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019971,-0.0223688,-0.0121296,-0.0204428,-0.022400,sell
2018-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.010402,-0.0108069,-0.0120454,-0.0103757,-0.009469,sell
2018-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.023453,-0.0265004,-0.0047493,-0.0246025,-0.018608,sell
2018-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.030315,-0.0056480,-0.0040921,-0.0140425,-0.004546,sell
2018-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.012736, 0.0060468, 0.0028967,-0.0139826, 0.007120,sell
2018-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.030355, 0.0239721, 0.0231192,-0.0009502, 0.022877,buy
2018-07-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.028465, 0.0366701,-0.0108653, 0.0409236, 0.027074,buy
2018-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.016223, 0.0170546,-0.0318943, 0.0111659,-0.032236,buy
2018-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0, 0.025210, 0.0270118, 0.0270118, 0.0281340, 0.028134,buy
2018-07-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.012781, 0.0124554, 0.0194177, 0.0194177, 0.018916,buy
2018-07-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.008447,-0.0039677,-0.0188951,-0.0095924,-0.015694,sell
2018-07-23,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.024429, 0.0181974, 0.0208693, 0.0187582, 0.020236,buy
2018-07-24,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0, 0.030167, 0.0261790, 0.0137645, 0.0154734, 0.024212,buy
