Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.106993559036188,-0.001004, 0.0001134,-0.00088424,-0.002230, 0.0060677,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.107714952963621, 0.009520, 0.0004423, 0.00060137,-0.002050, 0.0068885,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.108441579800372,-0.003087,-0.0076530,-0.00612650,-0.011084,-0.0064458,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.109169701754071, 0.003780, 0.0026710, 0.00244322,-0.004165, 0.0028152,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.109901561500141, 0.029395, 0.0285117, 0.02665827, 0.021030, 0.0318747,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.11063342124621,-0.018866,-0.0126063,-0.01267922,-0.010581,-0.0081079,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.111364533433805,-0.000437, 0.0012441, 0.00221164, 0.002089, 0.0024134,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.112093402945978,-0.015101,-0.0228677,-0.02214426,-0.021988,-0.0221443,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.112820777341204,-0.021086,-0.0351028,-0.03554560,-0.029238,-0.0331207,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.113542171268637,-0.017756,-0.0196779,-0.02081426,-0.022426,-0.0213782,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.114257584728277,-0.007227, 0.0006309,-0.01705076, 0.001964,-0.0013016,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.114965522603178,-0.013966,-0.0355373,-0.02930472,-0.018226,-0.0246707,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.115663742217916,-0.024959,-0.0382131,-0.04063824,-0.039719,-0.0447414,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.11635373868944,-0.016875,-0.0292565,-0.02987319,-0.039762,-0.0330394,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.11703177422538, 0.030465, 0.0377716, 0.03435845, 0.023502, 0.0223281,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.117694111033365, 0.033372, 0.0449386, 0.03474352, 0.035070, 0.0439194,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.11834149667187, 0.033416, 0.0399887, 0.03212797, 0.029250, 0.0307006,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.118977668933264, 0.002411,-0.0136010, 0.01100505,-0.002428, 0.0040168,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.119591414440438,-0.013631,-0.0225005,-0.00626372,-0.012593,-0.0133190,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.120187218544235,-0.003675,-0.0076050, 0.00239113,-0.000004,-0.0108351,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.120762838569233, 0.002966,-0.0031279, 0.00184601, 0.006338,-0.0006304,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.121315284281537,-0.022414,-0.0247280,-0.02193074,-0.021122,-0.0215497,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.121845303239619,-0.021889,-0.0276221,-0.02182382,-0.019879,-0.0226443,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.122348410092637,-0.023830,-0.0253222,-0.02040527,-0.009573,-0.0228983,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.122826099957539,-0.031178,-0.0333491,-0.02415226,-0.016392,-0.0285615,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.123276877717375,-0.027422,-0.0166896,-0.00572690,-0.007317,-0.0125780,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.123692520228932,-0.025713,-0.0118712,-0.00744502,-0.015562,-0.0219544,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.124083493310847,-0.038021,-0.0373501,-0.03452802,-0.034982,-0.0389935,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.124437836027534,-0.035107,-0.0360345,-0.03704226,-0.021502,-0.0365793,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.124759286171364,-0.035006,-0.0388529,-0.03817836,-0.019056,-0.0385007,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.125044105949967,-0.010047,-0.0133576,-0.01157009, 0.004925,-0.0140605,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.125290800246395, 0.001758, 0.0007239, 0.00142824,-0.001985,-0.0003494,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.125498621502174, 0.008870, 0.0021433, 0.00068423, 0.010585,-0.0015445,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.125663831924933,-0.012493,-0.0077683,-0.00776827,-0.007924,-0.0078531,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.125787926631621,-0.004588,-0.0007907,-0.00079074, 0.000543,-0.0001123,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.125867167829868, 0.005165, 0.0144801, 0.01340339, 0.001779, 0.0008650,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.125894827493407,-0.021768,-0.0234638,-0.02152739,-0.023885,-0.0223835,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.125885109233244,-0.011559,-0.0141654,-0.01530624, 0.000558,-0.0148797,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.1258230618799, 0.003071, 0.0015064, 0.00222707, 0.003209, 0.0010990,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.125709432991849, 0.015951, 0.0182759, 0.01140558, 0.013160, 0.0135002,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.125543475010615,-0.008546,-0.0108473,-0.00881087,-0.010884,-0.0088045,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.125322945260778,-0.012802, 0.0074381, 0.00791436,-0.010133,-0.0061490,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.125049338859286,-0.023540,-0.0045701, 0.00749863,-0.018379,-0.0140813,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.124721160689189,-0.021729,-0.0178301,-0.01873904,-0.009351, 0.0012639,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.124335420516593,-0.012863,-0.0146319,-0.01569165,-0.006005,-0.0056966,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.123888380549127, 0.004742,-0.0098358,-0.00970801, 0.002895, 0.0043271,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.123385273696109,-0.009064,-0.0172845,-0.01634042,-0.011634, 0.0045973,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.122820867048221, 0.003377,-0.0001724, 0.00253197,-0.001075, 0.0005619,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.122196655722411,-0.004222,-0.0106997,-0.00951758,-0.010184,-0.0005801,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.121510397043257, 0.001428,-0.0035799,-0.00752774,-0.010841, 0.0018789,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.120764333686181, 0.006762, 0.0030890, 0.00568222, 0.003615, 0.0086657,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.119953232741865,-0.007671,-0.0113648,-0.00854159,-0.008639,-0.0045535,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.119083822236575,-0.022320,-0.0272330,-0.01441066,-0.015214,-0.0138208,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.118151616819468,-0.013036,-0.0109718,-0.01339881,-0.016048,-0.0146344,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.117156616490542,-0.014327,-0.0262949,-0.01101422,-0.014858,-0.0292881,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.116101811483694,-0.006031,-0.0169550, 0.00117404,-0.012236,-0.0233359,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.114984211565029,-0.024651,-0.0293746,-0.02925811,-0.016454,-0.0207844,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.113804564293019,-0.002567,-0.0102625,-0.00183961,-0.010582,-0.0088435,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.11256735501851, 0.002104, 0.0052368, 0.00859260,-0.000151, 0.0014019,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.111268098390656,-0.020685,-0.0156073,-0.01939671,-0.012794,-0.0047021,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.109909784643355,-0.007106,-0.0005390,-0.00166869, 0.011202,-0.0020737,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.108493908893554,-0.010927,-0.0057583,-0.00685115,-0.004962,-0.0099822,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.107019723582779, 0.011724, 0.0140860, 0.00093413, 0.003668, 0.0136222,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.105493209178822, 0.012735, 0.0127423, 0.00435728, 0.004003, 0.0128572,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.103912870564736, 0.019086, 0.0234645, 0.01188312, 0.018834, 0.0212380,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.102280202857468, 0.016544, 0.0071296, 0.01665077, 0.001664, 0.0156651,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.100599691407862, 0.013043, 0.0029369, 0.00322766,-0.003035, 0.0036250,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.0988713362159188, 0.007593,-0.0028679,-0.00132826,-0.005477, 0.0001870,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.0971041079833265,-0.011970,-0.0176614,-0.01865681,-0.020396,-0.0041149,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.0952942689177148,-0.015495,-0.0190230,-0.01428290,-0.021538,-0.0218042,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.0934463043699278,-0.005581,-0.0027545,-0.00239447, 0.001110, 0.0000167,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.0915654472492839,-0.005481,-0.0065492,-0.00936312,-0.005108,-0.0097335,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.089656182906627,-0.025580,-0.0139614,-0.02418383,-0.013961,-0.0173642,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.0877207540173793,-0.012871,-0.0109942,-0.01141564,-0.010801,-0.0062145,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.0857643934908589,-0.002873,-0.0037109,-0.00242378,-0.003522,-0.0038249,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.08379158667791, 0.019373, 0.0193846, 0.01332869, 0.009903, 0.0130492,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.0818083140463247, 0.027016, 0.0315112, 0.00587146, 0.020772, 0.0297448,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.0798190609469473, 0.028921, 0.0308220, 0.01567084, 0.025488, 0.0355483,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.0778275651721478, 0.028216, 0.0287575, 0.00655886, 0.019088, 0.0401977,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.0758398071897184, 0.045024, 0.0454535, 0.02203070, 0.043577, 0.0500755,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.0738625150259254,-0.008930, 0.0298567, 0.01189973, 0.011940, 0.0047846,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.0718986789146647,-0.021608, 0.0104607,-0.00780308,-0.007089, 0.0044313,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.0699542793237287,-0.030005,-0.0334193,-0.03030240,-0.030819,-0.0224859,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.0680360442793836,-0.013125,-0.0151565,-0.01297682,-0.010618,-0.0169166,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.0661462164570513,-0.000951, 0.0016959,-0.01354796,-0.007365, 0.0001688,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.0642900287660501, 0.012359, 0.0123438, 0.00112638, 0.016696, 0.0070665,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.0624734616741722, 0.026686, 0.0194901, 0.01446252, 0.023133, 0.0133773,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.0607017480907357, 0.025015, 0.0277499, 0.01308818, 0.028710, 0.0169853,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.0589786258081107, 0.014227, 0.0200636, 0.01478827, 0.019640, 0.0146644,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.0573063375017194, 0.000503,-0.0046669,-0.02222259,-0.006648,-0.0088004,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.055694601431724, 0.004905,-0.0004295,-0.00508660,-0.002094,-0.0052527,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.0541404273642285,-0.002259,-0.0019476,-0.00358063,-0.004830,-0.0029916,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.052651290883973, 0.006245, 0.0038339, 0.00497620, 0.002711, 0.0034895,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.0512324249002757, 0.005728,-0.0069496,-0.00137233, 0.002807,-0.0128135,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.0498883147639809,-0.016110,-0.0256545,-0.00820064,-0.032295,-0.0139116,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.0486129800072962,-0.033655,-0.0278812,-0.02982582,-0.025857,-0.0325813,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.0474176340073321,-0.036248,-0.0223355,-0.03651008,-0.026619,-0.0388018,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.0463045194395106,-0.023709,-0.0215834,-0.02146307,-0.022427,-0.0048026,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.0452736363038317,-0.017051,-0.0199959,-0.02299332,-0.011463,-0.0164396,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.0443272272757175,-0.014181,-0.0198097,-0.01690270, 0.001927,-0.0105194,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.0434690301475382,-0.018281,-0.0131295,-0.02625289,-0.001973,-0.0118917,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.0426997924777676,-0.028305,-0.0199784,-0.03015770,-0.003926,-0.0250277,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.0420195142664059,-0.022378,-0.0156219,-0.02296220,-0.009964,-0.0105454,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.0414274479549791,-0.021116,-0.0197641,-0.02385573,-0.004666,-0.0255298,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.0409273313358571,-0.023597,-0.0178576,-0.02758789,-0.000694,-0.0102623,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.438884959924564,0.0405214070844622,-0.008604,-0.0089244,-0.02065449,-0.015962, 0.0015070,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.430087102116805,0.0402051898499501,-0.019313,-0.0167715,-0.01916456,-0.015783,-0.0032004,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.421316444831296,0.0399809223077429,-0.024177, 0.0034646,-0.02599175,-0.012949,-0.0313412,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.4125797881986,0.0398448666654706,-0.002619, 0.0083159,-0.00490918, 0.005659, 0.0020294,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.403878643358841,0.0397985180400811,-0.004224,-0.0034021,-0.00030124,-0.004950, 0.0000333,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.395216788162333,0.0398456142239446,-0.005772,-0.0029054,-0.00412314,-0.015043,-0.0061058,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.386598756029449,0.0399779320738468,-0.006883, 0.0059462, 0.01143168, 0.009037, 0.0090126,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.378026058100316,0.0401962191482618,-0.019225,-0.0197438,-0.02278198,-0.021431,-0.0234860,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.369502472225245,0.0404997278887155,-0.006946,-0.0158774,-0.02375659,-0.023001,-0.0221109,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.361030265114424,0.0408847205028378,-0.008515,-0.0180180,-0.01189950,-0.005461,-0.0065868,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.352615481328353,0.0413549347829987, 0.006125, 0.0092339, 0.00036179, 0.000670, 0.0057376,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.344258876437094,0.0419036427029322, 0.023623, 0.0173059, 0.01550225, 0.006510, 0.0101235,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.335965739431086,0.0425330869380603, 0.026046, 0.0221089, 0.02140990, 0.010916, 0.0195780,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.32773682588039,0.0432365394621167, 0.013907, 0.0203980, 0.01352062, 0.003322, 0.0167484,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.319578180345507,0.0440162429505236, 0.012320, 0.0296379, 0.01543005, 0.014199, 0.0202505,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.311492825106686,0.0448684596109108, 0.018466, 0.0253403, 0.00862415, 0.015334, 0.0235167,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.303483782444178,0.0457946845602263, 0.019075, 0.0299699, 0.02312793, 0.024985, 0.0178375,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.295551052357983,0.0467904324476261,-0.000904,-0.0019384,-0.00156522, 0.001180,-0.0166262,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.287701434978663,0.0478564508315841,-0.019388,-0.0129333,-0.01980365,-0.016666,-0.0218061,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.279940974866717,0.0489897494782042,-0.042215,-0.0321020,-0.03728147,-0.036057,-0.0353863,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.272268916452085,0.0501903283874865, 0.004324,-0.0039364, 0.00544906,-0.000752, 0.0053435,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.264687526444952,0.0514514595331647, 0.007939, 0.0041961, 0.01009634, 0.003312, 0.0072772,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.25720587168607,0.0527828611754012, 0.005716, 0.0013407, 0.00484909, 0.000686, 0.0053176,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.249819418755062,0.0541740674955595, 0.002022, 0.0003052, 0.00076854, 0.002168, 0.0007685,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.242537990062743,0.0556250784936398,-0.044091,-0.0433672,-0.03794070,-0.031244,-0.0361183,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.235366119029485,0.05713738928659,-0.045408,-0.0452395,-0.05014599,-0.035122,-0.0273500,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.228301538945103,0.0587080096405141,-0.024550,-0.0302364,-0.02430567,-0.024204,-0.0263863,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.221354827790471,0.0603384346723601,-0.026409,-0.0268926,-0.02648584,-0.026486,-0.0301727,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.214527496705715,0.0620241790312839,-0.018992,-0.0184309,-0.02089498,-0.018431,-0.0140481,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.207823323541145,0.0637674853927074,-0.006738,-0.0070536,-0.01205815,-0.006738, 0.0032774,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.201246086147076,0.0655653635227348,-0.012936,-0.0140686,-0.01530021,-0.019174, 0.0071600,sell
