Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,2,1,1,0,0,0,2,0,2,1,1,1,1,0,0, 0.011626, 0.0196104, 0.0104246, 0.005380, 0.007647,buy
2019-06-30,0,0,0,3,0,0,0,2,1,0,1,1,2,1,1,0,0, 0.017185,-0.0023326, 0.0171845,-0.001872, 0.017185,buy
2019-07-01,0,0,0,1,2,0,0,3,0,1,1,1,1,1,1,2,0, 0.026261, 0.0443677, 0.0262609, 0.030725, 0.021334,buy
2019-07-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.026583, 0.0226288, 0.0035947, 0.023690, 0.003577,buy
2019-07-03,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.002514,-0.0063656,-0.0086567,-0.005082,-0.026678,sell
2019-07-04,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,-0.018427,-0.0103394,-0.0219443,-0.012737,-0.014199,sell
2019-07-05,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,2,1,-0.030028,-0.0267314,-0.0316693,-0.026731,-0.027742,sell
2019-07-06,0,1,1,2,1,0,0,0,1,1,2,0,0,1,1,2,1,-0.037296,-0.0234062,-0.0423829,-0.039445,-0.025598,sell
2019-07-07,0,0,2,1,1,0,0,2,1,2,2,1,1,1,1,3,0, 0.018955, 0.0176015, 0.0206355, 0.022260, 0.020635,buy
2019-07-08,0,2,0,0,2,0,0,0,3,2,1,1,1,1,1,3,1, 0.004314, 0.0004541, 0.0045937, 0.001553, 0.005555,buy
2019-07-09,0,2,0,0,1,0,0,0,2,3,2,0,0,2,1,2,1, 0.002353,-0.0083069,-0.0057876,-0.007776, 0.003283,sell
2019-07-10,0,0,0,0,1,0,0,1,0,4,2,1,1,1,0,1,0,-0.026983,-0.0025442, 0.0001721, 0.000041, 0.002766,sell
2019-07-11,0,2,1,0,0,0,0,0,2,2,0,2,1,1,1,1,1,-0.010568,-0.0161528,-0.0056326,-0.005938,-0.010568,sell
2019-07-12,0,1,1,1,1,0,0,2,1,1,0,1,1,2,1,2,1, 0.004871, 0.0082079, 0.0067738, 0.018241, 0.005575,buy
2019-07-13,0,0,1,1,2,0,0,2,0,1,0,1,1,1,1,2,1,-0.009566,-0.0044464, 0.0026466,-0.008749,-0.007011,sell
2019-07-14,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.037765,-0.0267827,-0.0379717,-0.038118,-0.033488,sell
2019-07-15,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1,0,-0.024888,-0.0248884,-0.0249173,-0.023161,-0.023301,sell
2019-07-16,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,-0.046857,-0.0457138,-0.0558293,-0.046857,-0.040524,sell
2019-07-17,0,1,0,1,1,0,0,1,0,1,3,0,0,0,0,2,0,-0.039360,-0.0397320,-0.0480381,-0.041408,-0.038560,sell
2019-07-18,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,1,1,-0.048487,-0.0107967,-0.0544656,-0.058195,-0.015496,sell
2019-07-19,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,1, 0.047220, 0.0563023, 0.0282252, 0.027298, 0.030141,buy
2019-07-20,0,0,0,2,2,0,0,2,1,1,2,1,1,1,1,1,1, 0.004423, 0.0327398, 0.0038583, 0.003858, 0.013590,buy
2019-07-21,0,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,-0.008728,-0.0197384, 0.0015498, 0.004618,-0.007257,sell
2019-07-22,0,1,1,2,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.007509,-0.0159460,-0.0274218,-0.015556, 0.006924,sell
2019-07-23,0,2,2,1,0,0,0,0,0,1,2,1,1,0,1,0,1,-0.008538, 0.0056798,-0.0055847,-0.015973,-0.009068,sell
2019-07-24,0,2,0,2,0,0,0,0,0,4,2,1,1,1,2,0,1,-0.003764,-0.0177727,-0.0177727,-0.017937,-0.017773,sell
2019-07-25,0,3,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0, 0.016266, 0.0129316, 0.0192446, 0.009898, 0.019245,buy
2019-07-26,0,0,2,0,1,0,0,0,1,2,1,1,1,1,1,1,0, 0.012433, 0.0062248, 0.0057481,-0.003403, 0.005030,buy
2019-07-27,0,0,0,3,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.004589, 0.0234999, 0.0178239, 0.018995, 0.011430,buy
2019-07-28,0,0,0,1,2,0,0,3,1,1,1,1,1,1,1,2,1, 0.002821, 0.0168457, 0.0028211, 0.002165, 0.003210,buy
2019-07-29,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,3,0,-0.019055,-0.0198700,-0.0153789,-0.008477,-0.014376,sell
2019-07-30,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,3,0,-0.031239,-0.0173330,-0.0285581,-0.023104,-0.012582,sell
2019-07-31,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,3,0,-0.031185,-0.0342189,-0.0274846,-0.024984,-0.012020,sell
2019-08-01,0,1,1,0,2,0,0,0,0,3,1,0,0,1,1,4,0, 0.008460,-0.0276925,-0.0254597, 0.009887,-0.012121,sell
2019-08-02,0,2,1,2,1,0,0,0,0,2,1,0,0,2,1,4,0,-0.002373,-0.0162104,-0.0050228, 0.021914,-0.008752,sell
2019-08-03,0,0,3,2,0,0,0,2,0,2,1,0,1,2,1,3,1, 0.050432, 0.0310906, 0.0555903, 0.056849, 0.056849,buy
2019-08-04,0,2,1,1,1,0,0,2,1,1,0,1,1,2,1,3,1, 0.046298, 0.0431963, 0.0325482, 0.026680, 0.035568,buy
2019-08-05,0,1,0,0,1,0,0,1,2,2,1,1,0,2,1,1,1, 0.008154, 0.0073897, 0.0068927, 0.008191, 0.006261,buy
2019-08-06,0,0,1,0,1,0,0,1,1,2,2,1,1,1,1,0,0,-0.017381,-0.0231295,-0.0093124,-0.017381,-0.014494,sell
2019-08-07,0,1,1,0,2,0,0,0,1,1,1,0,1,0,3,0,1,-0.003607,-0.0218433,-0.0068269,-0.014394, 0.018030,sell
2019-08-08,0,1,3,0,2,0,0,1,1,1,2,1,1,1,3,0,1,-0.008794,-0.0078307,-0.0087936,-0.011056,-0.007407,sell
2019-08-09,0,2,1,1,3,0,0,2,0,0,1,1,1,1,3,2,0,-0.026242,-0.0274207,-0.0065948,-0.026983,-0.019313,sell
2019-08-10,0,2,2,2,1,0,0,0,0,0,1,1,0,0,1,3,1, 0.023597,-0.0085696, 0.0295162, 0.029516, 0.032642,buy
2019-08-11,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,3,1,-0.033148,-0.0111466,-0.0188361,-0.018066,-0.024483,sell
2019-08-12,0,3,0,2,3,0,1,0,0,0,2,1,0,2,0,3,1,-0.023220,-0.0241335,-0.0208187,-0.009380,-0.015612,sell
2019-08-13,0,3,0,0,3,0,0,1,0,1,1,1,0,2,0,4,0,-0.009307,-0.0233555,-0.0278254,-0.023594,-0.023356,sell
2019-08-14,0,2,0,0,2,0,0,0,1,2,1,0,0,2,0,4,0,-0.004228,-0.0357545,-0.0355831,-0.015623,-0.029282,sell
2019-08-15,0,2,0,0,2,0,1,1,0,1,0,0,0,3,1,3,0,-0.032130,-0.0339822,-0.0319461,-0.022922,-0.016389,sell
2019-08-16,0,0,0,0,2,0,0,2,1,1,0,0,1,2,1,2,0, 0.009906, 0.0093460, 0.0084250, 0.006389, 0.006556,buy
2019-08-17,0,0,0,0,0,0,0,1,2,2,1,0,0,1,1,2,0, 0.003350, 0.0021291, 0.0230562,-0.011956, 0.004650,buy
2019-08-18,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,2,1,-0.002750,-0.0005433,-0.0024666,-0.014813,-0.002467,sell
2019-08-19,0,0,2,2,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.002072, 0.0096983,-0.0068037,-0.008084, 0.005989,buy
2019-08-20,0,2,1,2,1,0,0,0,0,2,2,1,0,1,4,0,0, 0.005760, 0.0125303, 0.0061514, 0.005741, 0.004969,buy
2019-08-21,0,4,3,3,1,0,0,0,0,0,3,1,1,1,4,0,1,-0.000143, 0.0086550,-0.0012159,-0.001216,-0.001216,sell
2019-08-22,0,5,2,1,2,0,0,0,0,1,3,1,1,1,3,1,1, 0.021556, 0.0312659, 0.0255872, 0.025640, 0.025640,buy
2019-08-23,0,4,0,2,1,0,0,0,0,2,2,2,0,1,2,1,1, 0.015635, 0.0028156, 0.0040343,-0.025991,-0.023732,buy
2019-08-24,1,3,0,1,2,0,0,0,0,2,2,2,0,2,1,1,1, 0.002391,-0.0009466, 0.0244552, 0.024317, 0.003130,buy
2019-08-25,0,3,1,1,2,0,0,1,1,0,2,0,1,3,0,3,0,-0.030400,-0.0304011,-0.0304294,-0.030429,-0.036206,sell
2019-08-26,0,1,1,1,1,0,0,1,3,0,2,1,1,1,0,2,1,-0.033739,-0.0340886,-0.0349970,-0.024312,-0.035552,sell
2019-08-27,0,1,1,2,1,0,0,2,0,0,3,1,0,1,0,1,1,-0.012468,-0.0381433,-0.0328196,-0.031268,-0.035795,sell
2019-08-28,0,2,1,3,1,0,0,0,0,1,4,0,0,1,2,1,0,-0.013380, 0.0056123,-0.0064052,-0.006405,-0.008337,sell
2019-08-29,0,3,2,3,2,0,0,0,0,0,3,0,0,2,3,2,0,-0.017097,-0.0042707,-0.0192256,-0.018631,-0.023282,sell
2019-08-30,0,2,3,3,0,0,0,0,0,1,3,0,0,2,2,2,0,-0.006341, 0.0032428,-0.0078521,-0.007852,-0.014579,sell
2019-08-31,0,2,2,2,0,0,0,0,0,2,3,0,0,2,1,2,0, 0.011278, 0.0115500, 0.0102645, 0.012105, 0.002903,buy
2019-09-01,0,2,2,1,1,0,0,0,1,2,2,0,0,2,3,2,0, 0.024944, 0.0249182, 0.0246713, 0.029589, 0.026286,buy
2019-09-02,0,0,2,0,0,0,0,4,1,3,3,1,1,1,2,1,1,-0.018804, 0.0087861,-0.0133335,-0.012834,-0.018804,sell
2019-09-03,0,0,0,0,0,0,0,2,3,1,2,1,1,0,1,0,1,-0.027841, 0.0046032,-0.0493327,-0.027187, 0.006064,sell
2019-09-04,0,0,0,0,0,0,0,1,3,2,2,0,0,1,2,0,1, 0.001227, 0.0030803, 0.0103254,-0.004784, 0.008848,buy
2019-09-05,0,0,2,0,1,0,0,2,0,4,3,1,0,1,3,1,0,-0.004634, 0.0030482,-0.0022488,-0.010027,-0.004537,sell
2019-09-06,0,1,3,2,0,0,0,0,0,5,2,2,1,1,2,2,1,-0.013568,-0.0077635,-0.0161739,-0.016174,-0.011505,sell
2019-09-07,0,3,3,1,0,0,0,0,0,2,2,1,1,1,1,2,1,-0.018252, 0.0233221,-0.0093041,-0.010682, 0.000348,sell
2019-09-08,0,1,3,2,0,0,0,0,0,1,1,1,0,1,0,3,1, 0.009222, 0.0129275, 0.0103788, 0.006043, 0.008826,buy
2019-09-09,0,1,3,2,0,0,0,1,0,1,2,1,1,1,0,2,1, 0.001312, 0.0158519, 0.0045667,-0.000955, 0.002203,buy
2019-09-10,0,0,0,2,0,0,0,1,0,2,2,0,1,0,0,1,1, 0.017836, 0.0149821, 0.0271254, 0.030823, 0.028613,buy
2019-09-11,0,0,0,0,2,0,0,0,1,1,2,1,1,0,0,0,0,-0.016795,-0.0178380,-0.0169472,-0.016352,-0.020266,sell
2019-09-12,0,1,1,0,2,0,0,2,1,1,1,0,1,2,2,1,1,-0.005694,-0.0025888,-0.0062845,-0.009462,-0.009176,sell
2019-09-13,1,2,1,1,0,0,0,2,2,1,1,0,0,2,3,3,1, 0.016846, 0.0105768, 0.0192370, 0.073614, 0.024159,buy
2019-09-14,0,3,1,1,0,0,0,1,1,1,2,0,0,2,2,2,0, 0.026172, 0.0179576, 0.0251596, 0.028166, 0.033370,buy
2019-09-15,0,3,0,1,0,0,0,0,0,1,1,0,0,0,3,1,0, 0.003132, 0.0010662,-0.0045711, 0.029123,-0.005354,buy
2019-09-16,0,3,1,0,2,0,0,0,0,2,1,1,0,1,4,1,0, 0.011521, 0.0243259, 0.0109565, 0.015346, 0.010553,buy
2019-09-17,0,4,0,2,4,0,0,0,0,0,1,1,1,2,2,2,1, 0.021889, 0.0401793, 0.0232019, 0.037481, 0.037553,buy
2019-09-18,0,2,1,0,4,0,0,0,0,0,1,0,1,2,1,2,0,-0.003360, 0.0018799,-0.0294382, 0.001880,-0.003781,sell
2019-09-19,0,2,2,3,2,0,0,0,0,0,0,1,1,3,1,2,1, 0.010651, 0.0206371, 0.0353897, 0.005120, 0.014559,buy
2019-09-20,0,3,2,1,2,0,0,0,0,1,0,1,1,3,2,1,1, 0.006644, 0.0147996, 0.0124985,-0.019663, 0.007876,buy
2019-09-21,0,4,0,0,3,0,0,1,0,2,0,1,1,2,3,2,1, 0.013386, 0.0340834, 0.0114890, 0.030417, 0.019407,buy
2019-09-22,0,4,0,0,0,0,0,0,1,2,0,0,1,1,2,1,2,-0.003815,-0.0100210, 0.0285077, 0.025103,-0.005530,sell
2019-09-23,0,2,0,0,1,0,0,0,1,4,1,1,1,1,3,0,1, 0.001455, 0.0014551,-0.0075188,-0.007519,-0.008011,sell
2019-09-24,0,1,0,1,0,0,0,1,1,3,2,1,0,0,3,1,0,-0.042831,-0.0437387, 0.0198594,-0.039803,-0.041155,sell
2019-09-25,0,2,1,0,2,0,0,1,3,3,2,1,1,2,3,2,1,-0.048034,-0.0214828,-0.0409705,-0.044159,-0.015354,sell
2019-09-26,0,2,1,2,0,0,0,2,0,2,1,0,1,2,3,1,1, 0.010162, 0.0070355,-0.0185951,-0.012458,-0.012231,sell
2019-09-27,0,1,2,1,1,0,0,1,0,3,1,0,1,2,3,2,0, 0.011787, 0.0075164, 0.0020104, 0.002574,-0.008510,buy
2019-09-28,0,3,0,0,2,0,0,0,1,3,1,0,0,4,2,2,0,-0.028796,-0.0065659,-0.0002383,-0.005859,-0.005780,sell
2019-09-29,0,2,0,0,1,0,0,0,2,3,2,0,0,4,1,1,0,-0.009790,-0.0119492, 0.0021345,-0.001023,-0.011949,sell
2019-09-30,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0, 0.024865, 0.0207775, 0.0201453, 0.039713,-0.001139,buy
2019-10-01,0,1,0,0,1,0,0,1,2,1,0,1,0,3,1,1,0, 0.017631, 0.0109194, 0.0119786, 0.009696, 0.015029,buy
2019-10-02,0,1,0,0,1,0,0,3,1,1,0,1,0,3,1,1,1, 0.005059,-0.0136103,-0.0121423,-0.032383,-0.017768,sell
2019-10-03,0,1,0,1,1,0,0,4,0,1,1,0,1,3,0,2,1, 0.010561, 0.0273787, 0.0082150, 0.030084, 0.026363,buy
2019-10-04,0,1,0,1,0,0,0,1,2,2,1,1,1,1,1,1,1, 0.039506, 0.0213285, 0.0369413, 0.042936, 0.037571,buy
2019-10-05,0,1,1,0,0,0,0,1,1,2,1,2,1,0,1,1,0, 0.008072, 0.0077787, 0.0098570,-0.002601, 0.007487,buy
2019-10-06,0,2,0,0,0,0,0,1,0,2,1,1,0,0,1,1,1, 0.014810, 0.0007626, 0.0162917, 0.013206, 0.007951,buy
2019-10-07,0,1,1,0,0,0,0,2,0,4,2,1,1,0,1,1,2,-0.007959,-0.0060264,-0.0151242,-0.000878,-0.001021,sell
2019-10-08,0,2,0,1,0,0,0,1,1,1,2,1,1,0,1,0,1, 0.020014, 0.0270557, 0.0435246, 0.025781, 0.020014,buy
2019-10-09,0,1,1,0,1,0,0,3,0,1,1,1,1,1,2,0,1, 0.005133,-0.0100166,-0.0039194, 0.021218, 0.003972,buy
2019-10-10,0,0,1,0,1,0,0,2,2,1,1,1,1,1,2,1,0, 0.003704,-0.0265492,-0.0228946,-0.013040,-0.031998,sell
2019-10-11,0,0,0,2,0,0,0,2,1,2,2,0,1,2,0,1,1,-0.011696,-0.0199427,-0.0175625, 0.000727,-0.019943,sell
2019-10-12,0,1,0,1,1,1,0,1,1,1,3,0,1,1,0,1,1, 0.016366, 0.0074510, 0.0070632, 0.006490, 0.004984,buy
2019-10-13,0,0,1,0,1,0,0,1,2,3,3,0,1,2,2,0,0, 0.002501, 0.0060507,-0.0013007,-0.002871,-0.003884,buy
2019-10-14,0,2,0,0,0,0,0,1,2,2,2,0,0,3,2,0,0, 0.021461,-0.0011996, 0.0207323, 0.012645, 0.006620,buy
2019-10-15,0,1,1,1,1,0,0,1,1,1,2,1,0,2,2,0,0, 0.024989, 0.0260199, 0.0242662, 0.006411, 0.024731,buy
2019-10-16,0,0,1,1,1,0,0,0,0,1,1,1,0,2,0,0,0,-0.021398,-0.0252058,-0.0240823,-0.024282,-0.020232,sell
2019-10-17,0,0,1,2,1,0,0,0,0,1,0,1,0,2,1,0,1,-0.002837, 0.0058389, 0.0058389,-0.014615, 0.014133,buy
2019-10-18,0,1,0,0,4,0,0,1,1,0,0,1,1,2,1,1,1,-0.001927,-0.0002928, 0.0026198, 0.000764, 0.000246,sell
2019-10-19,0,1,0,2,0,0,0,0,3,0,0,1,1,1,1,1,1,-0.020636,-0.0179451,-0.0188403,-0.020591,-0.018982,sell
2019-10-20,0,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,1,-0.058811,-0.0310766,-0.0580729,-0.029880,-0.068113,sell
2019-10-21,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.015325,-0.0153249, 0.0036101,-0.002356,-0.014936,sell
2019-10-22,0,3,0,1,1,0,0,0,1,2,1,1,1,0,1,2,2, 0.006096, 0.0098613, 0.0060957, 0.006096, 0.006096,buy
2019-10-23,0,1,1,1,1,0,0,1,0,2,1,1,1,1,1,1,1,-0.001445, 0.0176600, 0.0127627, 0.014513, 0.023058,buy
2019-10-24,0,1,2,1,0,0,0,0,1,0,1,0,0,2,1,1,0, 0.014421, 0.0050284, 0.0050642, 0.005028,-0.017318,buy
2019-10-25,0,1,1,1,0,0,0,0,3,1,1,0,1,2,1,1,1,-0.017101,-0.0124967,-0.0171118,-0.016278,-0.017521,sell
2019-10-26,0,2,0,0,1,0,0,2,1,1,0,0,1,2,2,1,1, 0.003172,-0.0082040, 0.0031717, 0.003172,-0.013281,sell
2019-10-27,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,-0.030162,-0.0214135, 0.0077663,-0.011871,-0.018822,sell
2019-10-28,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0, 0.021730, 0.0233057, 0.0153674, 0.015367, 0.011544,buy
2019-10-29,0,0,0,0,0,0,0,4,1,0,1,1,0,1,2,0,0,-0.013260,-0.0122418,-0.0132600,-0.013870,-0.013260,sell
2019-10-30,1,0,0,0,1,0,0,6,0,0,1,1,0,1,3,1,1, 0.039464, 0.0272045, 0.0424834, 0.039314, 0.037113,buy
2019-10-31,0,0,0,1,0,0,0,3,1,0,1,1,0,0,2,1,0,-0.013005,-0.0130054,-0.0130054,-0.014513,-0.013005,sell
2019-11-01,0,0,1,0,0,0,0,4,0,0,1,0,1,0,2,1,0, 0.025704, 0.0134443, 0.0137965, 0.002610, 0.008570,buy
2019-11-02,0,1,0,0,0,0,0,6,0,1,1,2,1,0,2,1,1, 0.001388,-0.0085782, 0.0004589,-0.000415,-0.009582,sell
2019-11-03,0,2,0,0,1,0,0,4,2,1,2,2,1,0,1,3,1,-0.003999, 0.0158354, 0.0164627, 0.031005,-0.001272,buy
2019-11-04,0,0,0,0,1,0,0,5,0,1,2,1,0,1,1,2,0, 0.026042, 0.0132592, 0.0198167, 0.012522, 0.022322,buy
2019-11-05,0,0,1,0,1,0,0,3,1,1,1,2,1,1,1,1,0,-0.009338,-0.0006943, 0.0163716, 0.010127,-0.000694,buy
2019-11-06,0,1,0,1,1,0,0,4,1,1,0,2,1,2,1,2,1, 0.025077, 0.0263012, 0.0250765, 0.025519, 0.016522,buy
2019-11-07,0,1,1,0,1,0,0,3,3,1,1,2,1,2,2,1,1,-0.007386,-0.0048009,-0.0044365,-0.009578, 0.005860,sell
2019-11-08,0,1,1,0,1,0,0,2,1,1,2,2,1,1,1,0,0,-0.021348,-0.0297573,-0.0119635,-0.019433,-0.027631,sell
2019-11-09,0,1,1,1,0,0,0,2,2,1,1,1,1,2,2,0,1, 0.004678, 0.0032723, 0.0046781, 0.009360, 0.003912,buy
2019-11-10,0,1,1,1,1,0,0,1,1,2,1,1,1,2,2,0,1, 0.037756, 0.0367748, 0.0324478, 0.007799, 0.015867,buy
2019-11-11,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.001985,-0.0163875,-0.0023797,-0.002935,-0.002380,sell
2019-11-12,0,0,2,0,3,0,0,1,2,0,1,2,0,2,2,0,1,-0.010492,-0.0066732,-0.0218827,-0.005566,-0.025484,sell
2019-11-13,0,0,0,2,2,0,0,1,2,0,1,2,0,2,2,0,0, 0.025660, 0.0200093, 0.0206874, 0.013195, 0.017520,buy
2019-11-14,0,0,0,1,3,0,0,1,2,0,0,1,1,2,2,1,0, 0.009588, 0.0184220, 0.0077453, 0.007074, 0.019530,buy
2019-11-15,0,0,1,1,1,0,0,2,1,0,1,1,1,1,0,2,0, 0.020298, 0.0198248, 0.0150560,-0.005777, 0.012116,buy
2019-11-16,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,2,1,-0.012405,-0.0028842,-0.0362545,-0.014236,-0.027956,sell
2019-11-17,0,2,0,1,2,0,0,1,0,1,2,2,1,0,0,1,1,-0.013904, 0.0018068, 0.0127422, 0.008108, 0.019111,buy
2019-11-18,0,2,0,2,0,0,0,1,0,3,2,1,2,0,0,2,1, 0.017563, 0.0326774, 0.0127161, 0.005275, 0.017389,buy
2019-11-19,0,1,2,0,2,0,1,1,0,0,3,0,0,1,1,1,1,-0.021381,-0.0368438,-0.0192290,-0.020443,-0.044299,sell
2019-11-20,0,2,1,2,0,0,0,2,2,0,2,1,1,1,1,1,2,-0.019610,-0.0210620,-0.0301009,-0.025898,-0.012435,sell
2019-11-21,0,2,2,1,0,0,0,5,0,2,3,1,1,1,2,1,3,-0.027227,-0.0347264,-0.0343350,-0.025866,-0.041676,sell
2019-11-22,0,2,0,0,1,0,0,4,0,2,2,0,1,1,2,1,2,-0.036122,-0.0424389,-0.0376451,-0.035072,-0.044120,sell
2019-11-23,0,0,0,0,0,0,0,3,0,2,1,0,0,1,2,0,1, 0.034027, 0.0340266, 0.0418506, 0.034027, 0.046478,buy
2019-11-24,0,0,0,0,1,0,0,3,2,0,2,0,0,0,1,1,2,-0.006180, 0.0112475, 0.0020594,-0.001376, 0.024180,buy
2019-11-25,0,0,0,0,1,0,0,6,2,0,2,0,0,2,2,1,2,-0.029027,-0.0243311,-0.0272337,-0.029682,-0.028900,sell
2019-11-26,0,0,0,0,2,0,0,6,0,0,1,0,0,2,2,2,1, 0.001818,-0.0099219, 0.0013404, 0.003037,-0.005192,sell
2019-11-27,0,0,0,1,1,0,0,6,0,0,1,1,0,2,1,2,1, 0.004489,-0.0122212,-0.0063439,-0.004254,-0.005596,sell
2019-11-28,0,0,2,0,0,0,0,6,1,0,1,2,1,1,1,2,1, 0.014368, 0.0070538, 0.0143678, 0.016928, 0.010669,buy
2019-11-29,0,1,1,0,0,0,0,3,3,0,1,1,1,1,1,2,1,-0.004081,-0.0122856, 0.0056906, 0.000363, 0.001887,sell
2019-11-30,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,2,1,-0.023615,-0.0286479,-0.0086359,-0.011553,-0.042545,sell
2019-12-01,0,0,0,0,0,0,0,3,2,2,1,2,0,1,1,1,1,-0.017702,-0.0074705,-0.0049998,-0.017530,-0.000491,sell
2019-12-02,0,1,0,0,0,0,0,3,2,1,1,2,1,1,0,0,2,-0.016305,-0.0222567,-0.0151420,-0.032330,-0.009652,sell
2019-12-03,0,1,0,0,0,0,0,4,4,0,1,1,1,2,1,1,2, 0.005852, 0.0037603, 0.0153317,-0.001230, 0.005628,buy
2019-12-04,0,1,1,0,0,0,0,3,4,0,0,2,1,2,1,1,2, 0.006117,-0.0049315, 0.0067561, 0.000362,-0.001496,sell
2019-12-05,0,0,1,1,0,0,0,2,2,1,1,2,1,1,0,1,1,-0.016703,-0.0211601,-0.0138682,-0.015187,-0.005457,sell
2019-12-06,0,1,0,1,1,0,0,1,0,2,2,1,1,0,0,0,2,-0.012547,-0.0237844, 0.0008910,-0.020691,-0.036343,sell
2019-12-07,0,2,0,0,0,0,0,1,0,3,1,0,0,1,1,0,3, 0.021063, 0.0254730, 0.0232898, 0.020955, 0.020955,buy
2019-12-08,0,3,1,0,1,0,0,1,0,0,1,0,1,1,1,0,2,-0.008550,-0.0082834,-0.0154492,-0.015449,-0.016667,sell
2019-12-09,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,2,2,-0.029715,-0.0114759,-0.0123852,-0.022643,-0.022478,sell
2019-12-10,0,1,1,3,2,0,1,2,0,0,2,0,0,1,2,3,2,-0.032258,-0.0395655,-0.0352970,-0.036808,-0.039804,sell
2019-12-11,0,1,0,4,2,0,0,3,0,0,0,1,0,1,2,4,2,-0.022186,-0.0034532,-0.0136829,-0.004866,-0.010287,sell
2019-12-12,0,1,0,1,5,0,0,4,0,0,0,2,0,2,2,3,2, 0.001109,-0.0028248,-0.0003842,-0.000641,-0.000200,sell
2019-12-13,0,1,0,1,1,0,0,3,1,0,0,1,1,1,1,2,1, 0.019798, 0.0280931, 0.0252254, 0.014283, 0.022481,buy
2019-12-14,0,1,1,1,0,0,0,3,0,0,0,1,1,1,1,1,1,-0.001439,-0.0014391,-0.0016046, 0.005720,-0.002205,buy
2019-12-15,0,1,1,0,1,0,0,2,0,1,1,1,1,1,0,1,1,-0.007781,-0.0120964,-0.0042357,-0.006048, 0.001055,sell
2019-12-16,0,1,0,1,3,0,0,2,0,1,1,1,0,2,1,1,2,-0.002305,-0.0145367,-0.0014895,-0.001549,-0.000884,sell
2019-12-17,0,1,2,2,1,0,0,1,0,0,1,0,1,1,1,1,2,-0.048298,-0.0083802,-0.0202324,-0.058672,-0.045994,sell
2019-12-18,0,1,2,2,0,0,0,1,1,1,1,1,1,1,1,1,2,-0.020787, 0.0094046,-0.0017128,-0.013991,-0.002288,sell
2019-12-19,0,2,1,0,1,0,0,2,0,1,1,1,0,1,1,1,2, 0.022396,-0.0009399, 0.0096016, 0.009602, 0.017590,buy
2019-12-20,0,3,0,1,0,0,0,2,1,3,0,1,1,2,2,2,2, 0.007698, 0.0076979, 0.0075038, 0.009679, 0.007698,buy
2019-12-21,0,0,0,1,0,0,0,2,1,4,1,0,1,1,1,2,2,-0.000543,-0.0018623,-0.0071338,-0.002154,-0.001109,sell
2019-12-22,0,0,0,0,0,0,0,3,1,1,1,0,1,0,1,1,1,-0.015825,-0.0150314,-0.0146433,-0.026400,-0.016719,sell
2019-12-23,0,0,1,0,1,0,0,3,3,1,1,0,0,1,2,3,2, 0.009899, 0.0146923, 0.0110987, 0.012975, 0.014568,buy
2019-12-24,0,0,1,1,1,0,0,3,1,1,0,0,0,1,1,4,2, 0.015386, 0.0188296, 0.0180659, 0.020001, 0.017441,buy
2019-12-25,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,2,-0.051442,-0.0079177,-0.0078071,-0.031402,-0.032356,sell
2019-12-26,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.008418,-0.0214737,-0.0040569,-0.007785,-0.006761,sell
2019-12-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.028056, 0.0227182, 0.0112581, 0.022668, 0.017040,buy
