Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.25650,0.35130897753,0.34594,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.26350,0.29751083199,0.24187,sell
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",1.00000,0.99999992634,1.00000,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",1.00000,0.99999976940,1.00000,buy
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",1.00000,0.99999951377,1.00000,buy
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",1.00000,0.99999982046,1.00000,buy
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.08681,0.09787211798,0.09812,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.23050,0.16912652351,0.24070,sell
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.17229,0.15362871207,0.33916,sell
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.39969,0.38771248531,0.47130,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.57844,0.55110410971,0.73860,buy
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.34374,0.19951704304,0.35252,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.56751,0.33214922888,0.40141,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.31555,0.19426048505,0.27781,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.60419,0.43500353802,0.52336,sell
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.08850,0.07229934312,0.13322,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.16943,0.15767116233,0.11701,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.36120,0.31352725750,0.34842,sell
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.19612,0.16752316095,0.16323,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.74894,0.68406014697,0.62551,buy
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.84161,0.92537850311,0.88107,buy
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.95820,0.94731469135,0.95481,buy
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.92524,0.92894603032,0.93611,buy
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.47054,0.38150327616,0.39212,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.38024,0.42093720611,0.35933,sell
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.24438,0.22582636482,0.28645,sell
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.13847,0.15425756452,0.18277,sell
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.60907,0.82652757980,0.75932,buy
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.79497,0.80524546575,0.80864,buy
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.88868,0.91864483652,0.85947,buy
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.95826,0.95961049668,0.93166,buy
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.93363,0.94987713548,0.90362,buy
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.60628,0.72112710537,0.47653,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.69889,0.65941904100,0.58224,buy
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.43614,0.44006805255,0.35626,sell
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.29739,0.25647457090,0.50291,sell
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.60897,0.60525161070,0.78020,buy
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.18244,0.34913461569,0.20140,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.78310,0.82350852606,0.82091,buy
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.28641,0.41940822627,0.26428,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.20794,0.33687669385,0.26228,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.12157,0.44213481935,0.29078,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.14892,0.19181860064,0.21292,sell
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.21271,0.33005596471,0.16859,sell
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.57812,0.72575927187,0.59631,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.42365,0.57164820053,0.44668,sell
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.20374,0.25924088834,0.28175,sell
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.20502,0.41802971850,0.48719,sell
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.17453,0.10575297372,0.12392,sell
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.27852,0.19676741456,0.29094,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.24474,0.29200651645,0.31059,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.36877,0.33638539979,0.37833,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.42893,0.54521078830,0.44025,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.17965,0.15630485026,0.15673,sell
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.43586,0.54741787091,0.52429,buy
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.33632,0.37463564632,0.43842,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.13942,0.25904383802,0.13583,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.11076,0.24056497691,0.14811,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.13645,0.08130759219,0.09518,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.10209,0.15104168223,0.09398,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.26377,0.42372135768,0.24929,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.28408,0.29237245564,0.32312,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.46564,0.29107132588,0.34347,sell
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.32047,0.26552027625,0.37894,sell
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.38644,0.37919412164,0.44639,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.28606,0.31794470505,0.35013,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.66892,0.79319704017,0.78588,buy
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.41538,0.76848489198,0.41904,buy
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.80555,0.97645426261,0.83056,buy
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.58335,0.70538644576,0.54627,buy
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.47773,0.50148584163,0.39897,buy
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.14291,0.23358615241,0.21623,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.05155,0.07720380450,0.10932,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.21617,0.29871981878,0.22311,sell
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.02990,0.08536808837,0.06840,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.31918,0.55319848963,0.48297,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.13159,0.09718598999,0.14313,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.16604,0.18523320353,0.25029,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.27871,0.24029276282,0.25317,sell
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.32908,0.36123980298,0.35306,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.23588,0.27884617190,0.27879,sell
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.06044,0.06559455617,0.08085,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.12431,0.18302875431,0.20536,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.17691,0.17860822728,0.15958,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.04873,0.04064738969,0.03532,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.31021,0.17696546907,0.24955,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.14988,0.11878196139,0.14539,sell
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.37040,0.36434870173,0.21526,sell
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.22164,0.19100610213,0.13821,sell
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.40176,0.21971425254,0.17289,sell
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.80958,0.67926773089,0.73086,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.61741,0.72241427155,0.65345,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.72314,0.79450184015,0.71612,buy
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.36968,0.48397331799,0.38045,sell
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.63275,0.65112558163,0.55877,buy
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.76823,0.87327470881,0.82464,buy
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.50700,0.71400465172,0.75051,buy
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.67005,0.73318492980,0.74924,buy
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.02188,0.01363532058,0.01697,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.05300,0.01795899976,0.03827,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.11628,0.12794582439,0.10891,sell
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.04651,0.03494402318,0.05412,sell
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.12199,0.13777929178,0.09136,sell
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.03976,0.04976977160,0.04917,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.26472,0.30045025941,0.34551,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.25485,0.31717329668,0.22230,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.84954,0.86602164150,0.82643,buy
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.96871,0.96076242937,0.94672,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.67546,0.67509653031,0.65428,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.88263,0.93073788651,0.90282,buy
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.88012,0.93839364288,0.90294,buy
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.48742,0.72905883425,0.60110,buy
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.71221,0.79235432047,0.80882,buy
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.55413,0.39555081405,0.50502,sell
2019-01-12,"","","",a0,"","","",a0,"","","","","","",a120,"","",a45,"",a45,"",0.30385,0.22834298578,0.32600,sell
2019-01-13,"",a60,"",a0,"","","",a0,a90,"",a90,a90,"","","",a120,"",a45,"",a45,"",0.19597,0.12567378310,0.12330,sell
2019-01-14,"",a60,"",a0,"","","","","","",a90,"",a90,a0,"",a120,"",a45,"",a45,"",0.30868,0.28607237528,0.16751,sell
2019-01-15,"",a60,"","","","","","",a120,a60,"",a120,"","",a150,a120,"",a45,"",a45,"",0.18079,0.19594650223,0.15358,sell
2019-01-16,"","","","","","","","",a120,a60,a120,"",a120,"","",a120,"","","",a45,"",0.39396,0.45660973060,0.53434,sell
2019-01-17,"","",a0,"","","","",a60,"",a90,"",a150,"","",a180,a120,"","","",a45,"",0.47190,0.54288488658,0.30565,buy
2019-01-18,"","",a0,"","","","",a60,a150,a90,a150,a150,a150,a60,"",a120,"","",a30,a45,a135,0.80790,0.75674251746,0.44400,buy
2019-01-19,"","",a0,"","","","",a90,"","","",a180,a150,a60,a150,a120,a90,"",a30,a45,a135,0.30889,0.34299287283,0.10911,sell
2019-01-20,"","",a0,"","","","",a90,a180,a120,a180,a180,"",a90,a150,a120,a90,"",a30,a45,a135,0.49354,0.45815249661,0.27434,sell
2019-01-21,"","","","","","","","","","","",a150,a180,a90,"",a120,a90,"",a30,a45,a135,0.02557,0.04329782894,0.02141,sell
2019-01-22,"",a45,"","","",a90,"",a120,a150,a150,a150,a150,"",a120,a120,a120,a90,"",a30,a45,a135,0.74428,0.64671935785,0.65538,buy
2019-01-23,"",a45,"","","",a90,"","",a150,"","",a120,a150,a120,"",a120,a90,"","",a45,"",0.54341,0.62947817669,0.59524,buy
2019-01-24,"",a45,"","","",a90,"",a150,"",a180,a120,a120,"",a150,a90,"","","","",a45,"",0.79744,0.81319243911,0.84784,buy
2019-01-25,"",a45,"","","","","","",a120,"","","",a120,a150,"","","",a30,"",a45,"",0.43223,0.37839357923,0.56960,sell
2019-01-26,"","","","","","",a45,a180,"",a150,a90,a90,"","",a60,"","",a30,"",a45,"",0.21413,0.10759800565,0.19489,sell
2019-01-27,"","","","",a0,"",a45,"",a90,"","","",a90,a180,"","","",a30,"",a45,"",0.02641,0.02915392104,0.02640,sell
2019-01-28,"","","","",a0,"",a45,a150,"",a120,a60,a60,a90,"","","","",a30,"",a45,"",0.18398,0.19442318274,0.12319,sell
2019-01-29,"","","","",a0,"",a45,"","","",a60,"","",a150,"","","",a30,"",a45,"",0.05263,0.03073223323,0.04184,sell
2019-01-30,"","","","",a0,"",a45,"",a60,a90,"","",a60,"","","","","","",a45,"",0.11731,0.08098576254,0.07726,sell
2019-01-31,"",a30,"",a30,a0,"",a45,a120,"","","","","",a120,a0,"","","","",a45,"",0.05383,0.14439223466,0.08012,sell
2019-02-01,"",a30,"",a30,a0,"",a45,"","","","","","",a120,"","","","","",a45,a120,0.06803,0.13963622830,0.04407,sell
2019-02-02,"",a30,"",a30,"","","",a90,"",a60,a0,a0,"","","","","","","",a45,a120,0.17046,0.32720535263,0.17681,sell
2019-02-03,"",a30,"",a30,"","","",a90,"","",a0,"","",a90,"","","","","",a45,a120,0.08444,0.17805084024,0.08714,sell
2019-02-04,"","",a30,"","","","","","","","","",a0,"","","","","","",a45,a120,0.32713,0.17678029063,0.15513,sell
2019-02-05,"","",a30,"","","","",a60,a0,"","","",a0,a60,"","","","","",a45,"",0.18943,0.09707985023,0.12314,sell
2019-02-06,a60,"",a30,"","","","","","","","","","",a60,a60,"","","","",a45,"",0.25354,0.22516112254,0.19965,sell
2019-02-07,a60,"",a30,"","","","","","",a0,a60,a60,"","","","","","","",a45,"",0.52994,0.37152544953,0.44572,sell
2019-02-08,a60,"","","","",a60,"","","","",a60,"","","",a90,"","","","",a45,"",0.28689,0.27229808800,0.32067,sell
2019-02-09,a60,"","",a45,"",a60,"","","","","",a90,"","",a90,"","","","",a45,"",0.53124,0.63970871521,0.48840,buy
2019-02-10,"","","",a45,"",a60,"",a0,"","",a90,a90,a60,a0,"","","","","",a45,"",0.49503,0.31520963379,0.21619,sell
2019-02-11,"","","",a45,"",a60,"",a0,a60,"","","","",a0,a120,"","","","",a45,"",0.27438,0.13763962242,0.14156,sell
2019-02-12,"","","",a45,"","","","","",a60,a120,a120,a90,"","","","","","",a45,"",0.45669,0.61792180044,0.53162,buy
2019-02-13,"","",a45,"","","","","",a90,"","","",a90,"","","","","","",a45,"",0.18247,0.21299972958,0.15646,sell
2019-02-14,"","",a45,"","","","","",a90,a90,a150,a150,"","",a150,"","","","",a45,"",0.18453,0.15338532388,0.11841,sell
2019-02-15,"","",a45,"","","","",a60,"","",a150,"",a120,a60,"","",a60,"","",a45,"",0.79440,0.78682739984,0.81729,buy
2019-02-16,"","","","","","","","",a120,a120,"",a180,"","",a180,"",a60,"",a0,a45,"",0.33385,0.21996606946,0.57386,sell
2019-02-17,"","","","","",a45,"",a90,"","",a180,"",a150,a90,"","",a60,"",a0,"","",0.66041,0.54386818839,0.80473,buy
2019-02-18,"",a0,"",a60,"",a45,"","",a150,a150,"",a150,"","",a150,"",a60,"",a0,"","",0.96167,0.92486866846,0.97121,buy
2019-02-19,"",a0,"",a60,"",a45,a60,a120,"","",a150,"",a180,a120,"","",a60,"",a0,"","",0.99388,0.98658971966,0.99828,buy
2019-02-20,a45,a0,"",a60,"","",a60,"",a180,a180,a120,a120,"","",a120,"","","",a0,"","",0.99679,0.99187094386,0.99922,buy
2019-02-21,a45,"","",a60,"","",a60,a150,"","",a120,"",a150,a150,a120,"","",a0,"","","",0.92035,0.89411317018,0.95999,buy
2019-02-22,a45,"",a60,"","","",a60,a150,a150,a150,"",a90,"","","","","",a0,"","","",0.97672,0.96665319548,0.98228,buy
2019-02-23,a45,"",a60,"","","",a60,"",a150,"",a90,"",a120,a180,a90,"","",a0,"","","",0.93074,0.93331813762,0.96322,buy
2019-02-24,a45,"",a60,"","","",a60,a180,"",a120,"",a60,a120,"","","","",a0,"","","",0.90564,0.87139109219,0.90826,buy
2019-02-25,a45,"",a60,"","","",a60,"",a120,"",a60,a60,"",a150,a60,"","","","","","",0.92653,0.92472945314,0.96887,buy
2019-02-26,"","","","","","",a60,a150,"","","","",a90,a150,"","","","","","","",0.87371,0.84614033667,0.93531,buy
2019-02-27,"","","","","","",a60,"",a90,a90,"","","","","","","","","","",a90,0.61952,0.49911646217,0.64506,buy
2019-02-28,"","","","","",a30,a60,a120,a90,"","","",a60,a120,"","",a45,"","","",a90,0.86121,0.75652821032,0.77025,buy
2019-03-01,"","","","","",a30,a60,a120,"",a60,"",a0,a60,"","","",a45,"","","",a90,0.94658,0.93892659878,0.92713,buy
2019-03-02,"","","","","",a30,a60,"",a60,"",a0,"","",a90,a0,"",a45,"","","",a90,0.66248,0.62960426752,0.70754,buy
2019-03-03,"","","","","",a30,"",a90,"","","","","","",a0,"",a45,"","","",a90,0.48261,0.56727378165,0.38276,buy
2019-03-04,"","","","","",a30,"","","","","","","","","","",a45,"","","","",0.43983,0.50149629795,0.36574,sell
2019-03-05,a45,"","","","",a30,"","","","","","","",a60,"","","","","","","",0.37167,0.42107775211,0.26468,sell
2019-03-06,a45,"","","","",a30,"",a60,"",a0,"",a60,a0,"","","","","","","","",0.61291,0.40745122843,0.39268,sell
2019-03-07,a45,"","","","",a30,"","",a0,"",a60,a60,"","","","","","","","","",0.42573,0.49126916487,0.36281,sell
2019-03-08,a45,"","","","",a30,"","","","","","","","",a60,"","","","","","",0.39611,0.39340243906,0.27516,sell
2019-03-09,a45,"","","","",a30,"","","","",a90,a90,"","","","","","","","","",0.50321,0.50980811032,0.31970,buy
2019-03-10,"","","","","",a30,a45,"","","","","","",a0,"","","","","","","",0.34253,0.23566421651,0.12594,sell
2019-03-11,"","","","","","",a45,a0,"",a60,a120,a120,a60,"",a90,"","","","","","",0.58868,0.50987228330,0.70774,buy
2019-03-12,"","","","","","",a45,"",a60,"",a120,"",a60,"","","","","","","","",0.46233,0.33356518591,0.49807,sell
